35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.8894409,-1.2416824,-0.99458456,-0.84024894,-0.86965847,-1.0364786,-0.9805969,-0.9793606,-0.90755266,-0.9330826,-0.93036187,-1.0492154,-0.8917692,-0.9649166,-0.7603506,-0.7625649,-1.0395987,-0.9958653,-0.9138706,-0.988003,-0.9799951,-0.988999,-0.85388404,-0.94346297,-1.0502489,-0.88693464,-0.98920244,-0.9100911,-0.9881057,-0.8972781,-1.0512159,-0.9831804,-1.0369571,-1.0256315,-1.0627416,-0.96282464,-0.93415296,-0.9607618,-0.9607674,-0.9382169,-0.8651184,-0.83967865,-0.98879147,-0.9235983,-0.9582953,-0.9543059,-0.9396049,-0.90817285,-0.95731497,-0.6919861,-0.81350666,-0.9730618,-0.9236715,-0.94121146,-0.88480294,-0.954782,-0.6668751,-0.8791141,-0.9715873,-0.9117799,-0.85719526,-0.9165196,-0.9922321,-1.0076389,-0.82266676,-0.94432545,-0.8704202,-0.9209721,-0.9076601,-1.000788,-0.8265994,-0.81851435,-0.8687788,-0.91313064,-1.0736752,-1.0140243,-1.0318445,-0.9034083,-0.9819193,-0.90838325,-0.81712323,-0.8842038,-1.032635,-1.0373888,-0.9627531,-0.9395416,-1.0003959,-0.946846,-0.9962956,-0.9047779,-1.0249407,-1.0216745,-0.95508075,-0.91185117,-0.9575375,-0.9281766,-0.8807908,-0.912121,-0.9317633,-0.96462893
-1.0236307,-0.7562036,-0.97746587,-0.92943525,-1.0520792,-1.088381,-0.94062793,-0.9732998,-1.0088332,-0.95624065,-0.86824673,-1.0971568,-0.9186162,-1.0383811,-0.89673364,-0.8972498,-1.056968,-1.0791512,-0.925804,-0.9814718,-0.934651,-1.0241727,-0.8586157,-0.9588035,-0.97004724,-0.96514547,-1.1206489,-0.9480777,-0.99047434,-0.9858346,-1.0292277,-1.0173517,-1.0592353,-1.0942022,-1.0255678,-1.0474914,-1.0257751,-1.0038865,-1.0040289,-0.96211725,-0.930406,-0.91636854,-0.9587141,-0.9645043,-0.9607487,-1.032482,-0.8626033,-0.9315784,-0.9961338,-0.41352373,-0.79528576,-1.0376248,-0.94544417,-0.9536973,-1.028588,-0.92167664,-0.78217417,-1.0255098,-1.0297066,-1.0240474,-1.0364592,-0.9631884,-1.0981269,-0.98375285,-0.8482187,-0.97602683,-0.93428576,-0.9951698,-1.0242442,-0.98243463,-0.9838212,-0.8376154,-0.976757,-0.9831034,-0.97333294,-0.9778224,-1.0073304,-0.9372208,-0.9930165,-1.060422,-0.8734312,-0.8636649,-1.0833806,-0.9640213,-0.98844486,-0.9789751,-0.9803778,-0.9502511,-1.012756,-0.9357309,-1.0390829,-0.99659765,-0.9845387,-0.9897468,-1.0352786,-0.9583436,-0.90624547,-1.027759,-0.97207224,-0.98548985
-0.9871253,-0.0853979,-0.99665105,-1.019916,-1.125063,-1.1218468,-0.9713483,-1.0201589,-1.0264634,-1.0607905,-0.9965478,-1.1231469,-0.929141,-1.0604081,-0.9685296,-0.97062373,-1.1123469,-1.1189939,-0.9815105,-1.0810782,-1.0092413,-1.0498912,-0.91210955,-0.9589486,-1.0023236,-0.9994606,-1.1059512,-0.9781826,-1.0879953,-1.0512482,-1.0734566,-1.0997001,-1.0866551,-1.1121662,-1.068644,-1.0824077,-1.0225915,-1.0018611,-1.0019454,-1.057905,-0.95620733,-1.0034579,-0.99531853,-0.9393918,-1.0167874,-1.0770613,-0.9745906,-0.9496042,-1.0057452,-0.6770499,-0.8264618,-1.0260973,-1.0095049,-1.0346655,-1.0645809,-1.0242099,-0.8217976,-1.0608292,-1.1038883,-1.050229,-1.0369403,-0.9900147,-1.1582012,-1.074005,-1.028774,-0.9439244,-1.1027391,-1.1521621,-1.0489899,-1.0337965,-1.0265267,-0.8181953,-1.0198512,-1.0101811,-0.7749995,-1.0954219,-0.884758,-0.94851303,-1.0930688,-1.0150855,-0.8730275,-0.9726778,-1.1347774,-1.0775242,-0.9669883,-1.0052843,-0.9968676,-0.9998579,-1.0984519,-1.0977701,-1.0675648,-1.0821948,-1.0004693,-1.0458026,-1.1224725,-0.958132,-1.0638098,-1.0305705,-1.0898666,-1.0157759
-1.0553988,-1.0412062,-1.1471516,-1.0468112,-1.1717947,-1.1653386,-0.9485266,-0.9975621,-1.0924642,-1.0711392,-0.9994452,-1.1655923,-0.983317,-1.0971963,-1.0553366,-1.0574064,-1.1612581,-1.1631724,-1.0813874,-1.1347666,-1.0667984,-1.0896018,-0.9179176,-1.0511925,-1.099591,-0.9996212,-1.1908504,-0.98313534,-1.1246574,-1.0410899,-1.0413167,-1.1620528,-1.1679786,-1.1836433,-1.0264199,-1.1474326,-1.0818385,-1.0361559,-1.0364374,-0.9800896,-0.96413195,-0.9921634,-1.0541719,-0.9704201,-1.1211019,-1.1451653,-1.0391493,-0.9496508,-1.007869,-0.7757255,-0.8304321,-1.0473999,-1.0662465,-1.091441,-1.1093321,-1.064534,-0.75990725,-1.0997076,-1.1230488,-1.1286385,-1.119723,-1.0114062,-1.2021258,-1.1326537,-1.0761563,-0.9986321,-1.1495211,-1.2125423,-1.0498796,-1.1000638,-1.103002,-0.8391875,-1.0402439,-1.0563754,-0.6014603,-1.1781368,-0.78817165,-0.94750047,-1.1414362,-1.1127273,-0.89054334,-0.9962193,-1.1709402,-1.1120633,-0.94117665,-1.0991215,-0.9721621,-1.1014166,-1.192481,-1.1537297,-1.1609552,-1.1744139,-0.96601105,-1.097695,-1.1820698,-0.9345608,-1.1217471,-1.0535258,-1.1874175,-1.0237714
-1.0338085,-0.7077316,-1.2078444,-1.1117878,-1.2180749,-1.2095641,-0.8957219,-0.9846002,-1.2175031,-1.1175146,-0.97360224,-1.2055646,-1.0173492,-1.1822889,-1.1062064,-1.106,-1.2308983,-1.2355533,-1.0626346,-1.1118191,-1.1332512,-1.1583949,-0.9179283,-1.071739,-1.1655777,-1.0151838,-1.2669322,-0.99604917,-1.1712388,-1.0302863,-0.9577149,-1.2044342,-1.2626688,-1.2044024,-0.9310771,-1.2485275,-1.1312485,-1.0813385,-1.0815946,-1.0229768,-0.95635176,-0.9683775,-1.1022537,-0.9737118,-1.1595947,-1.1937463,-1.1077824,-1.0156643,-1.0359986,-0.8317541,-0.8107371,-1.0338572,-1.1123434,-1.1111473,-1.150019,-1.1625652,-0.8012006,-1.1367164,-1.1496917,-1.1746241,-1.1691767,-1.0375106,-1.2255386,-1.2051808,-1.1144444,-1.0133833,-1.200222,-1.2996469,-1.0887381,-1.1226821,-1.150987,-0.8463615,-1.0840454,-1.1131604,-0.41772616,-1.2316526,-0.6671681,-0.9518701,-1.2121724,-1.2004824,-0.9028298,-1.0053182,-1.2090604,-1.0984818,-0.98701847,-1.1519206,-0.9952682,-1.1146384,-1.2554177,-1.2452364,-1.1863045,-1.2387915,-0.98202574,-1.1721119,-1.2454702,-0.8898913,-1.119904,-1.0373437,-1.2695589,-1.1330969
-1.0723789,-0.91216403,-1.2221084,-1.0836244,-1.1906838,-1.2187717,-0.8671868,-0.96043754,-1.2153363,-1.1389855,-0.9303988,-1.2131287,-1.0384992,-1.1983019,-1.1332889,-1.1335605,-1.2260336,-1.2278972,-1.0537312,-1.0637522,-1.1479173,-1.1723311,-0.9439356,-1.0710046,-1.1782367,-1.0157652,-1.2383734,-0.98199105,-1.187613,-1.0988486,-1.0339566,-1.1941009,-1.2548225,-1.2565857,-1.020326,-1.2343781,-1.1161754,-1.097038,-1.0972507,-1.027559,-0.9001375,-0.9783652,-1.0699909,-0.9403415,-1.1111989,-1.1887763,-1.1075524,-0.96063423,-1.0553261,-0.7748441,-0.82486314,-1.032163,-1.1115242,-1.0958624,-1.1397696,-1.1724737,-0.77792495,-1.127617,-1.1562963,-1.2147263,-1.1755224,-1.0061809,-1.2110484,-1.1827136,-1.0646071,-1.004893,-1.1568092,-1.3112575,-1.0297555,-1.1071651,-1.137044,-0.8543566,-1.0535022,-1.0622631,-0.75990564,-1.2050037,-0.9103222,-0.92411065,-1.1913767,-1.2118503,-0.8988993,-1.0247197,-1.2330252,-1.102248,-0.98923564,-1.1166123,-1.02126,-1.1003047,-1.2222348,-1.2340504,-1.1701195,-1.2197833,-1.0216345,-1.1542507,-1.2375245,-0.95986134,-1.1198657,-1.0537827,-1.2227552,-1.1394696
-1.0138267,-0.7044487,-1.1857952,-1.0478199,-1.0866388,-1.16733,-0.86910033,-0.9492849,-1.1558057,-1.1033494,-0.91389805,-1.1623418,-1.0074863,-1.1043901,-1.0274984,-1.0278184,-1.1734262,-1.1653653,-1.0801342,-1.1062999,-1.097096,-1.1429158,-0.9376764,-1.0463117,-1.1585721,-0.9792855,-1.2381258,-0.9930802,-1.1758523,-1.0896826,-1.0279361,-1.1576711,-1.1660972,-1.228623,-1.0102065,-1.2133343,-1.0563787,-1.0356014,-1.0358831,-0.9508773,-0.81956476,-0.9174189,-1.0250483,-0.9141682,-1.0510932,-1.1141984,-1.0963881,-0.9614097,-1.0137452,-0.77607733,-0.8047568,-1.0234601,-1.0572014,-1.0511895,-1.1012043,-1.1092145,-0.71311426,-1.0856711,-1.1202662,-1.1794086,-1.1323721,-0.93908083,-1.1716267,-1.1430426,-1.0308185,-1.0075222,-1.115357,-1.2994616,-0.977327,-1.133636,-1.0788856,-0.835262,-1.0452046,-1.0480802,-0.8299278,-1.1458123,-0.934059,-0.9415169,-1.1098809,-1.189491,-0.9089158,-0.9601108,-1.1915852,-1.0541445,-0.9415705,-1.0881017,-0.9930389,-1.0814934,-1.2210233,-1.1483333,-1.1550967,-1.1774724,-1.0409869,-1.0925043,-1.1564078,-0.95897937,-1.0750833,-1.0131748,-1.1446154,-1.0762061
-0.8575423,0.32960048,-0.9785614,-0.9511504,-0.89242184,-0.87986577,-0.7591884,-0.82273823,-0.9465803,-0.88892126,-0.7931465,-0.87378275,-0.87113893,-0.9586024,-0.8691933,-0.86923313,-0.9579295,-0.98306465,-0.9612651,-0.89306545,-0.9507374,-0.98364294,-0.8357066,-0.9573331,-0.9639237,-0.87833065,-1.0324905,-0.83428174,-1.1044579,-0.94001937,-0.8764672,-0.9926169,-0.9766022,-1.0135113,-0.86088824,-1.0118566,-0.9405911,-0.89197487,-0.8928627,-0.8338253,-0.6243512,-0.66866165,-0.92020726,-0.78482443,-0.87490726,-1.0432359,-0.9189483,-0.82300663,-0.96426475,-0.71071744,-0.74161834,-0.9042361,-0.93372977,-0.84049827,-0.9665165,-0.9399001,-0.74530464,-0.9618099,-0.99610716,-1.0492183,-1.0296657,-0.87339497,-1.0138009,-1.0196586,-0.90651524,-0.940095,-0.9483711,-1.1418916,-0.8026482,-1.0094613,-0.8867127,-0.73813677,-0.92673814,-0.8683662,-0.9197237,-0.96905434,-0.95699346,-0.81889635,-0.9317684,-1.0777606,-0.8551974,-0.81335104,-0.99851406,-0.86062646,-0.9023916,-0.9633722,-0.9201307,-0.9289365,-1.0293187,-0.97204804,-0.9426377,-0.9848652,-0.8853018,-0.9399092,-1.0066906,-0.889937,-0.9171773,-0.85771614,-1.0167366,-0.9102622
-0.50491554,0.6891599,-0.515172,-0.6061533,-0.52489686,-0.4128872,-0.54042256,-0.71782506,-0.39582866,-0.44856313,-0.36712894,-0.42197785,-0.5753013,-0.5278208,-0.67379355,-0.67438483,-0.55521417,-0.47411337,-0.68096316,-0.6933434,-0.5457604,-0.5140966,-0.57770026,-0.6069072,-0.63415354,-0.51271105,-0.60782826,-0.6498216,-0.6796064,-0.64891434,-0.530468,-0.65526754,-0.51385504,-0.49005133,-0.5202887,-0.5954768,-0.548476,-0.5655216,-0.5657316,-0.5340435,-0.3820326,-0.47384992,-0.21453962,-0.48522577,-0.12261006,-0.68969953,-0.61320984,-0.6153253,-0.53596544,-0.52692205,-0.6229918,-0.5392952,-0.6364016,-0.5756584,-0.5017995,-0.53231597,-0.48967066,-0.5055278,-0.6429047,-0.8095133,-0.5987845,-0.4939287,-0.66188,-0.5270926,-0.4429883,-0.6474057,-0.43930808,-0.5392816,-0.54307604,-0.5694881,-0.5189807,-0.60595286,-0.44751865,-0.5102987,-0.6522634,-0.53203714,-0.6626457,-0.5491647,-0.57181,-0.7046484,-0.6108502,-0.4757538,-0.5137468,-0.46190926,-0.57593143,-0.52662075,-0.53676474,-0.43785468,-0.56680924,-0.5704405,-0.52557135,-0.5613029,-0.54199994,-0.5567508,-0.56752944,-0.48300198,-0.70013607,-0.6129136,-0.47076795,-0.5591562
