278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.38867933,-0.58871925,0.17080355,0.21806538,-0.28626892,0.24285668,0.032919288,-0.27286613,0.64159155,0.50943166,4.1270814,4.0589967,1.3302493,0.37748495,3.441905,-0.6670307,1.6300484,-0.6916338,1.6163014,-0.58711433,-0.6005728,-0.8996447,-0.12200421,2.073961,0.53037363,-1.0367994,-0.4139616,-0.37164932,-1.1290388,-0.15540737,0.057487607,0.12904558,1.6277833,-0.2861559,3.9906292,2.3959963,12.090347,0.39074486,0.26186085,0.68649065,1.8663604,0.3251934,2.5263736,3.3796225,-0.99981844,0.85400844,1.4005122,2.9765904,3.8633585,2.1380162,-0.20398274,-0.65061104,1.9426804,4.7814803,-1.0625356,3.1026623,-0.70820415,0.9627415,1.0855299,8.334605,2.5327258,3.6797533,1.9623475,-0.060277462,3.3967857,1.1289953,5.139363,3.8839903,-0.48217112,6.2332964,7.585412,-0.76868945,-0.015568256,0.74730515,3.3417253,-0.042821646,11.825051,6.0313444,6.7228355,13.194625,2.9144084,-0.039119482,-0.0029627085,3.1755884,2.7761734,9.087328,1.487351,2.474623,0.10113627,0.15561473,3.2920392,4.7640486,0.5531887,3.5406125,-1.5400585,2.9527874,4.651411,5.1206636,0.32196343,2.8724227
-0.4197557,-0.27029267,-0.39679623,-0.55379504,-0.71411127,-0.57900995,-0.50534403,-1.2247757,-0.80621374,-1.0168737,1.011555,1.0841377,-0.43148065,-0.34159076,0.77584386,-1.2295761,0.14562345,-1.1880428,0.22299123,-1.3122485,-1.1783342,-1.5983837,-1.062366,-0.01167202,-0.7786523,-1.2296029,-1.0278145,-1.4370403,-1.415096,-1.1274353,-0.85058177,-1.153634,-0.41236305,-1.1204579,0.6382394,-0.07083285,2.5006967,-0.4476871,-1.6502738,-0.73748446,-0.6488569,-1.7176318,0.3981377,-0.098763704,-1.0272766,-0.77406,-0.35573912,0.22395921,-0.020509481,0.18820429,-0.3210544,-1.1380557,-0.40686083,1.2479892,-1.2278109,0.21399045,-1.58883,-0.5883721,-0.02396369,1.345891,-0.53289413,0.34667826,-1.6749187,-1.1936092,0.6381459,0.2896706,0.3289156,-0.023259163,-1.3662956,1.8065906,1.5500236,-1.4783294,-1.6725087,-0.5197425,0.38669825,-1.664875,3.5181599,1.1848679,1.2042489,4.819903,-0.092605114,-0.4184575,-0.85071206,-0.2159543,0.5587026,1.8425307,-2.3909287,0.74564433,-0.82977855,-0.565108,-0.2752242,1.0852227,-0.32737672,-0.10986233,-2.4867086,-0.5092957,0.6114161,1.6246881,-0.9033137,0.7101481
-0.498765,-1.1563365,-0.6695943,-0.90997267,-0.9414956,-0.93495333,-0.9918284,-1.6999062,-1.3123477,-1.1945443,0.36295426,0.4405986,-0.82767856,-1.0661551,0.27163756,-1.7105024,-0.33754778,-1.5850483,-0.20022607,-1.6988238,-1.340039,-1.7910874,-1.3151339,-0.4751637,-1.1431122,-1.4888746,-1.448119,-1.6995184,-1.627157,-1.5289248,-1.0858371,-1.205293,-0.5485921,-1.2397895,0.23992252,-1.2102038,1.3993835,-1.1114634,-1.9142675,-0.9018147,-1.5949545,-2.4557228,-0.83915246,-0.70186067,-1.4006317,-1.2305205,-0.8947661,-0.1947782,-0.2729845,0.0086557865,0.2035692,-1.4832361,-0.40168643,0.4730761,-1.446552,0.09447467,-1.8065495,-0.9382508,-0.83107257,1.1341977,-0.5527668,-0.07330465,-2.0996063,-2.126628,0.22003102,-0.26383364,0.15614462,-0.43786573,-1.5641142,1.0560102,1.2724953,-1.5982587,-2.1501513,-0.8394675,0.31099725,-2.0969353,1.7765493,0.57378507,1.1416359,3.9871297,-0.36016917,-0.6179484,-1.2138172,-0.66225266,-0.01654315,1.5430217,-2.6015487,-0.02693665,-1.311809,-0.5286705,-0.50137866,0.582037,-1.232804,-0.34151137,-2.9003117,-0.7381542,0.07037878,0.9737692,-1.2315956,0.29035473
-0.6068612,-1.317755,-1.0269885,-0.9014697,-0.94389576,-0.89892256,-1.1462748,-1.6930774,-1.4905599,-1.3140563,-0.023448467,0.071921825,-0.96574736,-1.2318238,0.056830645,-1.8385131,-0.4690622,-1.5374275,-0.37246752,-1.7848703,-1.3458188,-1.7984805,-1.4742897,-0.67566645,-1.1939248,-1.5275435,-1.4862942,-1.8348962,-1.7139446,-1.7703803,-1.3488535,-1.4444356,-0.58001256,-1.3027225,0.026937485,-1.3283261,0.6865907,-1.3390387,-1.7211765,-0.98668504,-1.520639,-2.217298,-1.0412365,-0.79885674,-1.5744734,-1.0874978,-0.8069806,-0.2899661,-0.27013874,-0.81779575,-1.0130718,-1.7011328,-0.86078066,0.041133642,-1.4804419,-0.5355476,-1.7115676,-1.0240281,-1.0174519,0.53031445,-0.5083436,-0.27852678,-2.2767627,-2.3895507,0.16486692,-0.65449846,-0.06811905,-0.5367255,-1.697003,0.70340014,1.0336852,-1.662113,-1.9001846,-0.48230982,0.34713674,-1.823554,1.2657099,0.21715093,1.028018,3.2420597,-0.498034,-0.62473977,-1.3760115,-0.8353615,-0.24720216,1.3860326,-2.296266,-0.2833345,-1.3047534,-0.4033453,-0.76200104,0.53206635,-1.3810061,-0.5719634,-2.7374983,-0.9532174,-0.23293495,0.52014256,-1.3531827,0.23303342
-0.49669236,-1.507447,-1.1418045,-0.7283521,-0.9726922,-0.7356537,-1.2064576,-1.5332755,-1.4642423,-1.3306918,-0.38735354,-0.4314263,-0.9409233,-1.4112146,-0.24525952,-1.8249942,-0.49282074,-1.5557662,-0.4436779,-1.738689,-1.2561712,-1.7241436,-1.4589111,-0.8236107,-1.1991425,-1.5776322,-1.553045,-1.8024209,-1.7399174,-1.4669161,-1.3758588,-1.5137135,-0.5045247,-1.312522,0.103349686,-1.3093863,0.59928846,-1.1915845,-1.2595974,-0.8733418,-1.3665853,-1.837601,-1.193153,-0.7408645,-1.5437423,-0.8406385,-0.62575734,-0.078686476,-0.42074108,-0.7799592,-1.1482722,-1.7797148,-0.7246803,0.04679227,-1.5566912,-0.4884807,-1.5437967,-1.1146922,-1.1050063,1.0456977,-0.1670276,-0.24936295,-1.822794,-1.9840218,0.00022888184,-0.7421268,0.23539758,-0.39691615,-1.3722932,0.7193837,0.5215297,-1.6647918,-1.3837323,0.015228033,0.48875737,-1.4238468,1.4574347,0.48966193,1.0893292,2.9770312,-0.19595647,-0.5497849,-1.3932403,-0.82982826,-0.15863514,1.4050975,-1.8504679,-0.26767564,-1.4221046,-0.23009497,-0.57015157,0.6075902,-1.3270581,-0.48719752,-2.4662046,-0.845845,-0.23070192,0.4268756,-1.3295043,0.44452286
-0.5304613,-1.2646996,-1.2034596,-0.6926422,-0.8609925,-0.722966,-1.1211692,-1.4873464,-1.3440609,-1.4020749,-0.45202708,-0.48787057,-0.83841425,-1.4068339,-0.22029889,-1.7115151,-0.5284333,-1.3368325,-0.38900268,-1.4834216,-1.0877737,-1.4946036,-1.406007,-0.7545944,-1.2693161,-1.4098611,-1.4378008,-1.6135842,-1.7190772,-1.583779,-1.3582298,-1.4904002,-0.565605,-1.3418858,0.21336079,-1.4078319,0.50819826,-1.1051669,-0.5620098,-0.92597663,-0.2849276,-0.6149945,-1.2727624,-0.5546982,-1.50238,-0.13621676,-0.0038799047,-0.44665444,-0.1866839,-0.7460799,-1.3041388,-1.7449901,-0.52842444,0.22947907,-1.556294,-0.36662352,-1.4719567,-0.9754013,-1.0489147,0.6716585,-0.0052320957,-0.31277013,-0.5598488,-0.8868569,-0.019996881,-0.6375246,0.04375148,-0.48305428,-1.497896,0.9002669,0.34585786,-1.5226957,0.059287548,1.145546,0.4797635,0.23374367,3.0272593,0.5562353,0.8221197,2.975988,-0.23151064,0.3130589,-1.3055612,-0.85445416,-0.5253213,1.0098095,0.106307745,-0.5459896,-1.4333899,-0.36652666,-0.6955856,1.3871869,-1.286811,-0.6635083,-1.6347891,-1.010723,-0.16717625,0.523891,-1.3229169,0.46535182
-0.48497266,-1.0778555,-0.89988613,-0.77323484,-0.8764397,-0.7946526,-1.0633096,-1.3636079,-1.1527706,-1.0516557,-0.41758788,-0.4519198,-0.5848193,-1.4679574,-0.14291084,-1.4818761,-0.21695805,-1.0031273,-0.20947224,-1.6236389,-0.9890022,-1.6258214,-1.2405677,-0.54875344,-1.026362,-1.2408113,-1.1410208,-1.5364006,-1.444326,-1.196762,-1.2423913,-1.3225665,-0.40708828,-1.2815299,0.3031299,-1.1735939,1.1351404,-0.983737,0.31588733,-1.0303558,1.588388,1.0392882,-1.0171628,-0.2097342,-1.3061445,0.7922249,0.8566626,-0.3146286,0.08935964,-0.3090217,-0.7431414,-1.6156349,-0.43635666,0.5439793,-1.3993349,-0.27763993,-1.0516696,-0.8996167,-0.7530998,1.4924898,0.26703715,0.15433288,0.6860386,0.08750391,0.22290039,-0.33449668,0.6069994,-0.2664932,-1.3018222,1.1387563,0.47622132,-1.2641833,1.4654276,2.1545725,0.5774354,1.7303734,4.2245817,0.78778315,1.2816489,3.4095635,0.41978633,1.0909684,-1.1327635,-0.7030372,-0.44300157,1.1297693,1.9779874,-0.4098249,-1.403877,-0.4091946,-0.5376094,1.8199594,-0.9775797,-0.40953255,-0.5763313,-0.85409564,0.064928055,0.9563265,-1.2258341,0.5921812
-0.4456938,-0.6209449,-0.2949818,-0.4079105,-0.6545794,-0.44082275,-0.6680484,-0.87247443,-0.70343685,-0.651631,-0.07176268,-0.07739794,-0.28210858,-1.2053514,0.14031184,-0.8979384,0.2914847,-0.5414803,0.3371684,-1.0314726,-0.52943873,-1.107845,-0.8365072,-0.096529305,-0.622194,-0.78839976,-0.85545766,-1.1596575,-1.1137974,-0.71614075,-0.90759575,-0.87556493,-0.014543414,-0.96085835,0.8776722,-0.83946157,2.4140005,-0.48322037,1.248552,-0.5782842,2.790769,2.928663,-0.45801586,0.5949452,-1.0104377,1.8558055,1.7372324,0.037275672,0.6677116,0.8559278,-0.4925698,-1.2517245,-0.13302284,0.9861826,-1.1710291,-0.055049837,-0.48888433,-0.05894494,-0.28842336,2.271913,1.0423988,0.9862808,1.9114273,1.7539315,1.0381558,-0.15235305,1.7419289,0.2844305,-0.8320483,1.8909185,1.3714372,-0.8268751,3.1252759,3.168851,1.0394181,3.323313,5.828729,1.1412746,2.2438488,4.508811,1.568509,2.0240684,-0.89898145,-0.23220587,-0.2973182,1.840663,3.7649608,-0.14362931,-0.95331645,-0.3220858,-0.19231611,2.2727613,-0.62036556,-0.14415234,0.44812155,-0.50474286,0.670619,2.0195494,-0.7676141,1.1257157
-0.27754644,0.22571734,0.47807115,0.10387324,-0.18909192,0.083098546,-0.09948026,-0.18102156,0.19378306,-0.20589215,0.6308053,0.63122034,0.1325477,-0.5419264,0.6877155,0.25346828,0.8952098,0.5549768,1.8270254,-0.17468874,-0.2525491,-0.16162948,-0.044228863,0.4107567,0.2945912,-0.14662169,-0.19124791,-0.375046,-0.692279,0.4021646,-0.33240578,-0.23788178,0.54166484,-0.6046788,2.0037916,-0.07686365,4.5284066,0.28855595,2.460894,-0.22873977,4.085872,5.1078315,0.5749879,1.4862133,-0.4626822,2.6033623,2.1545591,1.0599506,1.4031171,1.8267115,0.18595631,-0.5924238,0.47398555,1.801213,-0.69573146,0.45836622,0.5441016,1.424417,0.88035756,2.8740747,1.8831218,3.0116427,3.1715496,3.0285742,2.216572,0.5944948,3.5569193,1.1200036,0.3049104,3.020375,2.6945043,0.20840326,4.752022,4.4920692,1.8870324,4.689998,7.215131,2.2662911,3.354843,4.900912,3.1134963,3.139182,-0.26419318,0.8862198,0.16675657,2.6659346,5.4129696,0.4943,-0.25551945,-0.13262945,0.6190728,3.4628468,0.0768974,0.8092344,1.7484527,0.27133247,1.6901883,3.466564,-0.0026384406,2.0117786
