35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.6539989,-0.6907392,-0.81394243,-0.83385116,-0.40642273,-0.8959397,-0.8633512,-0.92716455,-0.99702096,-0.6083712,-0.9198819,-0.88033295,-0.7722404,-1.0057653,-0.8889055,-0.9016702,-0.5503967,-0.887578,-0.8295481,-0.9164991,-0.9361398,-0.63029957,-0.8664954,-1.1285372,-0.9091962,-0.84418344,-0.82714945,-0.8068029,0.95260626,-0.49407,-0.8742496,-1.0555695,-0.73165655,-0.793676,-0.82975626,-0.6388345,-0.97053677,-0.95071864,-0.94977546,-0.79903346,-0.8241701,-0.7430048,-0.6093297,-0.76441634,-0.59055525,-0.9893423,-1.1732111,-0.66881204,-0.99617696,-0.40680084,-0.7212832,-0.89168704,-0.88257176,-0.9525738,-0.9571212,-0.923206,-0.6364246,-0.96627855,-0.9476498,-0.9999821,2.4082572,-0.47442168,-0.88992965,-0.97239405,-0.77418023,-1.0482187,-0.3784483,-0.5928815,-0.5689323,-1.0213196,-0.61616015,-0.023308545,-0.75417995,-1.2081383,-0.6959557,-0.86050916,-0.7413541,-0.9349903,-1.0701445,-0.8641556,-0.58623844,-0.8663018,-1.0089042,0.21657257,-0.7506529,-0.57570374,-1.0348754,-0.84230256,-0.9466833,-0.6413591,-1.1417452,-0.7283561,-0.5018204,-0.7516259,-0.7785055,-1.0338881,-0.387859,-0.92775226,0.35128582,-0.8915076
-1.1352497,-0.7522059,-0.9156545,-0.6130644,-0.98192555,-1.004708,-0.7743317,-0.8786095,-1.2854457,-0.59453744,-0.6201599,-0.9808796,-0.87291825,-1.2308452,-0.9988527,-0.9998474,-0.87562525,-0.84981495,-1.1203133,-1.2664562,-0.94378686,-1.0012167,-0.868734,-1.160634,-0.66234076,-0.9740674,-1.0846074,-0.9941514,0.8958022,-0.82183456,-0.6795678,-1.1914713,-1.0472484,-0.90742207,-0.57054055,-0.7733257,-1.1480997,-1.1329376,-1.1321689,-0.94979125,-0.529657,-0.96086705,-0.9013824,-0.13759214,-1.0713533,-1.0567579,-0.9152781,-0.5269571,-1.143481,-0.060060218,-0.728095,-0.8751917,-1.0883021,-0.986315,-1.3566484,-1.0152037,-0.5260094,-1.3683047,-1.1870146,0.17211771,0.50292426,-0.7216661,-1.1840061,-1.0653669,-0.7745506,-0.9763412,-0.77877665,-1.2912073,-0.90757966,-0.98540205,-0.88357806,-0.570073,-0.8443631,-1.0570284,-0.74988544,-1.1062133,-0.86968505,-1.0093976,-0.97272813,-0.69490194,-0.7477985,-0.9924462,-1.2460161,-0.88800025,-0.75576884,-1.1846523,-1.0613375,-0.9402212,-1.1710882,-0.63415766,-1.3477192,-1.0350376,-0.8293489,-1.0987817,-1.1945646,-1.0559633,-0.979421,-0.9822073,-1.0126468,-0.94162333
-1.2549593,-1.3102497,-1.1505289,-1.0457572,-1.392211,-1.3208028,-0.8025202,-0.9298149,-1.3275659,-0.82165587,-0.8957078,-1.3271391,-0.94587326,-1.2346895,-1.1258129,-1.1321177,-1.2046113,-0.9746064,-1.1870816,-1.3827887,-1.2786851,-1.2040594,-0.92677295,-1.1826677,-1.0245023,-1.0343786,-1.2557274,-1.1068406,0.8478738,-1.1633474,-1.106489,-1.3038728,-1.3068801,-1.3698984,-1.0287807,-1.3886852,-1.1111274,-1.3072544,-1.3073225,-1.0063969,-1.0464573,-1.0732627,-1.1170897,-0.86232936,-1.2641057,-1.3114713,-1.2089808,-1.0796316,-1.2124205,-0.5230357,-0.76984143,-0.8752315,-1.1251228,-1.074925,-1.3752753,-1.1542666,-0.66765994,-1.3831656,-1.2412145,0.22216624,-0.02889955,-1.1346166,-1.3974156,-1.31255,-1.1622899,-1.1709435,-1.2331429,-1.3467165,-1.1032863,-0.9995709,-1.0441306,-0.88391316,-1.1578991,-1.3111906,-1.1997923,-1.1738472,-1.2710814,-1.0373745,-1.2578152,-1.0883977,-0.97591656,-1.0645003,-1.39427,-1.1807675,-0.42913473,-1.2431371,-1.1258625,-1.1649256,-1.4819252,-0.9948313,-1.350009,-1.3210111,-1.100351,-1.0803479,-1.4185487,-1.1832279,-1.4279742,-1.1153486,-1.2405233,-1.2009904
-1.2642645,-1.4858918,-1.26353,-1.2682598,-1.4053106,-1.3181236,-0.89885813,-0.9346886,-1.4331806,-0.89143175,-0.9935859,-1.3147932,-0.8865946,-1.2243564,-1.103559,-1.1085567,-1.2352349,-1.2867268,-1.5708367,-1.1827538,-1.3546851,-1.2131246,-0.9287816,-1.1645156,-1.3351498,-1.0363369,-1.3793696,-1.0747972,0.86915237,-1.1752015,-1.1846101,-1.3080926,-1.4299122,-1.3819476,-1.1451833,-1.4111867,-1.1668799,-1.3241177,-1.3244168,-1.0142899,-1.0233516,-1.0777535,-1.1008854,-1.1324847,-1.1835217,-1.3311578,-1.2086248,-1.1857066,-1.1637461,-0.5057358,-0.799249,-1.0140783,-1.1554887,-1.0968022,-1.4072933,-1.18324,-0.17710543,-1.3371739,-1.3324499,0.2323368,-0.4736855,-1.1267531,-1.2626579,-1.3585861,-1.2077887,-1.1481957,-1.3101217,-1.3618976,-1.194432,-1.1154153,-0.97367597,-1.0646043,-1.1618824,-1.2740805,-1.1939024,-1.2437836,-1.2636192,-1.0107168,-1.3179832,-1.3274372,-1.0022135,-1.0713828,-1.3435799,-1.2339648,-0.44589278,-1.3400791,-1.2309669,-1.2930639,-1.5225768,-1.0452826,-1.4026676,-1.485769,-1.3150244,-1.1014013,-1.4887899,-1.1358988,-1.4459012,-1.1318944,-1.1528631,-1.3038437
-1.1772094,-1.3726602,-1.2487959,-1.2782167,-1.2958071,-1.3832548,-0.8955306,-0.92494035,-1.3736424,-0.8767303,-0.97623795,-1.3743105,-1.0058112,-1.2889503,-1.0674063,-1.0714723,-1.2576976,-1.309011,-1.4083176,-1.1733801,-1.2356354,-1.0093253,-0.909535,-1.1868536,-1.2894602,-1.0353196,-1.27397,-1.098534,0.8909923,-1.1453526,-1.0589231,-1.311487,-1.3475077,-1.3133411,-1.0449466,-1.3557596,-1.1421621,-1.3172252,-1.3176966,-0.98096967,-0.96539414,-1.0812598,-1.0556006,-1.0403886,-1.1536818,-1.329136,-1.2677022,-1.1600986,-1.144079,-0.54804397,-0.7952317,-1.2157061,-1.1514728,-1.1109769,-1.360035,-1.1946266,-0.20601511,-1.2878507,-1.2948668,0.40221345,-0.7120687,-0.89396024,-1.3034145,-1.3488466,-1.1554763,-1.1869853,-1.3132514,-1.3602574,-1.1838781,-1.1184464,-1.1012961,-1.1542928,-1.2143502,-1.270814,-1.1544163,-1.2282972,-1.2406473,-0.9894159,-1.3113667,-1.4194932,-1.0060916,-1.05659,-1.310229,-1.2795494,-0.5897292,-1.3216338,-1.3052182,-1.2131779,-1.5248692,-1.0520798,-1.3628181,-1.5212951,-1.2394111,-1.3430219,-1.4522036,-1.1181071,-1.3599981,-1.0723398,-1.3602133,-1.3742187
-1.1478808,-1.325894,-1.1308482,-1.1653265,-1.295967,-1.2975278,-0.89880604,-0.9360888,-1.3073237,-0.8217762,-0.9107921,-1.2824833,-1.0131676,-1.283786,-1.1596386,-1.161043,-1.2044234,-1.274822,-1.3479106,-1.2227397,-1.1371245,-1.1022046,-0.8872262,-1.1811966,-1.2264466,-1.0311985,-1.2119068,-1.0584464,0.90263224,-1.0890812,-1.1473868,-1.2733581,-1.2559445,-1.3939284,-1.1243907,-1.3488445,-1.1173818,-1.3402247,-1.3401883,-0.9391861,-0.88851106,-1.0411482,-0.9611243,-1.006979,-0.99144053,-1.257719,-1.1696839,-1.1747663,-1.1080799,-0.58695805,-0.7907125,-1.1968452,-1.0970542,-1.113831,-1.3169113,-1.1263745,-0.54109615,-1.2817931,-1.3028201,0.4561375,-0.765283,-1.1912124,-1.3084663,-1.2741109,-1.1851649,-1.1775551,-1.305186,-1.2937094,-1.0960913,-1.1129375,-1.0895654,-1.1540681,-1.1191481,-1.1382332,-1.2012694,-1.1867713,-1.2695773,-1.0097706,-1.290869,-1.3664525,-0.9557196,-1.0387094,-1.2715589,-1.2331038,-0.92737454,-1.2983565,-1.2215009,-1.1679604,-1.4778154,-1.0641332,-1.3250458,-1.4655914,-1.1749513,-1.3347284,-1.4159901,-1.0994929,-1.3517607,-1.0564959,-1.1780994,-1.3419235
-1.1026795,-1.2183306,-1.0916848,-1.1247568,-1.1240749,-1.226728,-0.81312776,-0.9257429,-1.1659462,-0.79905677,-0.8517934,-1.2112651,-0.93422544,-1.2018896,-1.1766044,-1.1777649,-1.065146,-1.0126095,-1.3362209,-1.1634114,-0.99696547,-1.2605546,-0.8492443,-1.060911,-1.1518323,-0.95409197,-1.0562911,-1.0308422,0.9637434,-1.039232,-1.0514,-1.2288933,-1.0934265,-1.2552085,-1.0395548,-1.2239676,-1.0916415,-1.177749,-1.1779084,-0.8887191,-0.5770779,-0.97901434,-1.1548812,-0.95305735,-1.1966605,-1.1477814,-1.0681757,-1.116456,-1.1641068,-0.56241447,-0.76233095,-0.935132,-0.99994403,-1.0135055,-1.2219772,-1.1114826,-0.6767983,-1.2039567,-1.1610941,0.5108129,-0.65528494,-1.1524504,-1.1749272,-1.1894164,-1.1137259,-1.1262436,-1.1808212,-1.2745123,-1.1504025,-1.0479572,-0.98684824,-1.0348821,-1.0370333,-1.1264707,-1.0844476,-1.0837419,-1.1507441,-1.0043123,-1.1830486,-1.2003431,-0.9017949,-0.77411544,-1.1848254,-1.0930023,-0.8816527,-1.1324002,-1.1797316,-1.1205649,-1.3294934,-0.90116894,-1.142261,-1.3149704,-1.1641564,-1.165936,-1.2667612,-1.0225585,-1.2275373,-0.98902375,-0.8850013,-1.2604685
-0.8129402,-1.0678632,-0.91992617,-0.93722165,-0.92504746,-0.86251336,-0.55679816,-0.91688156,-0.9054195,-0.70265585,-0.74083716,-0.83535427,-0.71943057,-1.0613527,-1.0837185,-1.0866166,-0.93854666,-0.8150089,-1.0851202,-0.9174076,-0.769473,-0.930705,-0.76830727,-0.98620546,-0.9707634,0.27516362,-0.80658084,-0.93279636,0.25061876,-0.8593245,-0.8559232,-1.0156978,-0.7513723,-1.0232084,-0.84234244,-1.042487,-0.9171409,-0.9098194,-0.91030097,-0.7326147,-0.18321276,-0.72217035,-0.8781972,-0.73609257,-0.9105109,-0.9852253,-0.954444,-0.95075846,-0.8894771,-0.49538523,-0.70697063,-0.86459446,-0.77396965,-0.7729079,-0.94064313,-0.91513336,-0.6146848,-0.9322801,-1.0242231,0.7080252,-0.6061944,-0.90788174,-0.9745019,-1.0024824,-0.91081876,-0.9900903,-0.8683741,-1.0605342,-1.0079811,-0.8874834,-0.7581934,-0.835636,-0.6749023,-0.9123795,-0.88087237,-0.91197586,-0.9319931,-0.9569415,-0.894034,-1.066439,-0.7810329,-0.74427706,-0.8958771,-0.81354105,-0.6838801,-0.90586543,-0.9916603,-0.87791073,-0.9765912,-0.52498513,-0.95555496,-1.0605681,-0.94471455,-0.9824709,-0.97512287,-0.9533928,-0.9538916,-0.8366832,-0.48440155,-1.0436372
-0.34305364,-0.57852226,-0.5062718,-0.5135289,-0.3659313,-0.39155304,-0.35973787,-0.8621135,-0.31398872,-0.48404914,-0.08895756,-0.38675028,-0.5020315,-0.6416053,-0.85411537,-0.85437155,-0.22377215,-0.3610357,-0.35623133,-0.5319805,-0.28884202,-0.63055944,-0.5235293,-0.32296622,-0.54268956,1.3880674,-0.468664,-0.70871055,0.020837963,-0.4957108,-0.22657235,-0.64855796,-0.26543123,-0.589695,-0.20135061,-0.4676101,-0.54914004,-0.5184885,-0.518571,-0.44836915,0.1595431,-0.41657364,-0.5437896,-0.43476307,-0.42859542,-0.51884377,-0.5136817,-0.5580884,-0.54750746,-0.36130676,-0.61338323,-0.48354506,0.19187063,-0.47442058,-0.44084892,-0.5726505,-0.34709623,-0.44212234,-0.5581728,1.0176659,-0.14245863,-0.4383172,-0.52450085,-0.47063124,-0.41987035,-0.6699272,-0.4260633,-0.48611832,-0.6359924,-0.4828096,-0.45950496,-0.38528648,-0.13815773,-0.4691884,-0.53794473,-0.53662515,-0.5395782,-0.6653234,-0.5644189,-0.58075166,-0.52862644,-0.4574951,-0.4736853,-0.23494494,-0.45904762,-0.42790696,-0.44747114,-0.36616254,-0.53761125,-0.2948296,-0.42539608,-0.56965524,-0.51886326,-0.55450034,-0.48087025,-0.4316194,-0.579371,-0.31241387,0.18860027,-0.55283666
