278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.77673507,-0.9423181,-0.6885984,-0.5091536,-0.2454673,-0.514254,-0.8080016,-0.6205237,-0.8424339,-0.9613714,-0.2509512,-0.4024824,-1.0511035,-0.9192569,-0.25002792,-0.9439471,-0.68343365,-0.47197938,-0.49345908,-0.6519257,-1.1325862,-0.20842609,-1.0173367,0.07376605,-0.74003327,-0.64593095,-1.1285081,-0.5771843,-0.8209822,-0.63862765,-0.9393433,-0.672578,-0.9436121,-0.49787962,-0.52476436,-1.1373787,3.9261997,-0.56898177,-0.465608,-0.8653167,2.738303,1.4859887,-1.4473453,-0.08638054,-1.1279808,-0.007638335,-0.00020372868,-0.4286929,-0.6486509,-0.30038178,-0.9874626,-0.7761432,-0.44832247,0.17945552,-0.83897877,-0.6946765,-0.884597,-0.952366,-0.04469329,-0.17016971,-0.42313063,-0.7503662,-0.40854585,0.14603496,0.28610528,-1.4860933,-0.37266862,-0.18157429,-0.743054,7.2210827,-0.3768462,-0.7983912,0.107555866,1.6504912,0.009430528,0.7093512,3.0858157,1.4039656,-0.87208897,2.9759305,-0.8582076,-0.39906755,-1.0097022,-0.56157804,-0.5098438,-0.5684775,0.6046531,-0.6834526,-1.0072876,-0.80791795,0.07501143,1.6146686,-0.58034664,-0.13537702,-0.90832627,-0.16457456,-0.021800518,-0.12983787,-0.58212984,-0.4493969
-1.0416979,-1.4744649,-1.2632571,-0.7661169,-0.8805344,-0.7187116,-1.1635325,-1.1982124,-1.5036485,-1.4026132,-1.2207869,-1.2748749,-1.0481732,-1.2018262,-0.8357545,-1.3128045,-1.3859121,-0.99782795,-1.4012072,-1.2294585,-1.1709129,-1.0724934,-1.4415021,-1.1938635,-1.3840183,-1.1155514,-1.1822731,-0.8752684,-1.2432897,-1.5423515,-1.2574904,-1.2678903,-1.5380996,-1.2418284,-1.4833798,-1.9570625,1.7186862,-1.4378235,-1.5045722,-1.2191784,-0.40142965,-0.29852176,-2.1848989,-1.3561742,-1.3705001,-0.7470428,-0.67699134,-1.2886106,-1.4529936,-1.5835576,-1.2138776,-1.1543651,-1.3459755,-1.4624605,-1.056584,-1.7112265,-1.1734297,-1.5621176,-1.1247282,-0.88914955,-1.4201157,-1.7446777,-0.95710886,-0.6787785,-1.3389075,-1.9051621,-1.5957371,-1.2981333,-1.1936007,1.7066374,-1.4568675,-1.2096674,-0.59095263,-0.7055874,-1.1459827,-0.30258787,-0.087304115,-0.45295274,-1.5691861,0.6276808,-1.5228115,-0.9369087,-1.31956,-1.6518924,-0.99105436,-1.3435817,-1.7859831,-1.1273714,-1.399545,-1.014866,-0.5115799,-1.2988291,-1.442132,-0.5019593,-1.3041803,-0.53597426,-1.2307327,-1.1773406,-1.3429952,-1.1810572
-1.3244772,-1.6137846,-1.389008,-1.0070434,-1.2069137,-0.99638665,-1.2899714,-1.3822945,-1.6743922,-1.7433369,-1.5040479,-1.548914,-1.3658398,-1.4546659,-1.0237056,-1.5731522,-1.5633159,-1.4049237,-1.579355,-1.4107553,-1.540812,-1.2742777,-1.7705851,-1.6008652,-1.5017675,-1.3530593,-1.42573,-1.4675277,-1.3503572,-1.7760806,-1.3062642,-1.4437821,-1.668007,-1.6580024,-1.5964527,-1.9825715,1.1583425,-1.5660479,-2.2338088,-1.3676456,-1.3324535,-1.2245879,-2.2460673,-2.0447423,-1.4136384,-1.0034499,-0.7906768,-1.5707916,-1.5447363,-1.8281748,-1.2561378,-1.3341575,-1.5239909,-2.0181117,-1.2404151,-1.8417724,-1.3608767,-1.6201383,-1.3462385,-1.8387357,-1.7395638,-1.8673307,-1.904834,-0.44409573,-1.3756557,-2.0196242,-1.7329354,-1.5931706,-1.367703,1.4555552,-1.3528781,-1.4135907,-0.5287554,-0.6118833,-1.3055328,-0.6001806,-0.24005795,-0.5895442,-1.604491,-0.3402176,-1.7454339,-1.6119733,-1.526573,-1.73454,-1.078221,-1.3868344,-2.3189802,-1.2527611,-1.4984806,-1.2727401,-0.9153092,-2.169198,-1.710386,-0.75597525,-1.2476821,-0.837196,-1.5322669,-1.6323301,-1.5241128,-1.5725986
-1.4098157,-1.6016631,-1.5889641,-1.3503593,-1.4026475,-1.3661506,-1.3617115,-1.3227364,-1.7160742,-1.5648162,-1.6364406,-1.6927553,-1.4006203,-1.5150359,-1.1831414,-1.6581929,-1.6447233,-1.4831779,-1.7013334,-1.4780326,-1.7712147,-1.3921229,-1.7550688,-1.6610489,-1.6356921,-1.3775811,-1.4644873,-1.5275357,-1.3697083,-1.8478032,-1.4085044,-1.5519223,-1.7423469,-1.6475214,-1.6437854,-1.908361,1.0933692,-1.5426316,-2.1286714,-1.3422213,-1.6276615,-1.8511288,-2.1510148,-2.0436988,-1.5176044,-0.92611027,-0.71235573,-1.575689,-1.6795847,-1.7259405,-1.4706433,-1.4041691,-1.6044412,-1.8809183,-1.2838488,-1.9488754,-1.4030235,-1.7328925,-1.5429556,-1.2982787,-1.6856787,-1.8292035,-1.7274246,-1.2725347,-1.6925901,-1.8606455,-1.7564173,-1.6225381,-1.4948065,0.78284,-1.5892749,-1.4182825,-1.1439508,-1.8434048,-1.307101,-1.1066303,-0.94858885,-0.79280937,-1.8914906,-0.6105983,-1.7035828,-1.8531628,-1.6413622,-1.8172178,-1.2062519,-1.7623527,-2.5213153,-1.3744224,-1.6271636,-1.1680007,-0.9809593,-1.7549119,-1.715497,-0.8588936,-1.3145792,-0.8478048,-1.6990631,-1.627263,-1.5332705,-1.5889398
-1.3964618,-1.5617677,-1.6245192,-1.6555136,-1.4980704,-1.7066591,-1.2408321,-1.4086304,-1.6599449,-1.6431401,-1.4922216,-1.5484762,-1.414483,-1.4904357,-1.1099869,-1.5830721,-1.5276717,-1.4666789,-1.5740302,-1.4907985,-1.6606579,-1.4521469,-1.7948003,-1.7393401,-1.5813346,-1.345742,-1.4117204,-1.4914095,-1.3750185,-1.8390379,-1.4170504,-1.5535619,-1.7426087,-1.4742912,-1.581644,-1.6689867,1.2174171,-1.4420578,-2.2971034,-1.4026756,-2.7052019,-1.0040355,-2.0300763,-2.0626051,-1.4200552,-1.2048923,-0.9892955,-1.5747597,-1.4579422,-1.7046366,-1.5586953,-1.3700459,-1.4250997,-2.0123153,-1.332339,-1.7552989,-1.394305,-1.6646369,-1.536018,-0.70211804,-1.6994275,-1.6831445,-2.368814,-1.4193693,-1.7823651,-1.8658787,-1.6165986,-1.5169753,-1.5008969,0.5431056,-1.3786923,-1.3620846,-1.4749693,-1.6083964,-1.2094257,-1.7622812,-0.8433633,-0.86936235,-1.8088361,-0.6634631,-1.6516544,-1.7347623,-1.6230876,-1.7777661,-1.0979127,-1.6177874,-2.53267,-1.281848,-1.55854,-1.1931252,-0.91542834,-2.1080344,-1.644264,-0.8496143,-1.3114016,-0.8289486,-1.7415607,-1.5908467,-1.5012689,-1.5484604
-1.3404019,-1.4548194,-1.4897585,-0.71548235,-1.4149287,-0.70054644,-1.257727,-1.3721272,-1.5309877,-1.5433683,-1.4088762,-1.4759477,-1.2943767,-1.408229,-1.084741,-1.4070662,-1.3700837,-1.3620045,-1.5000609,-1.3067832,-1.4273717,-1.2576914,-1.5286361,-1.7611217,-1.4910567,-1.2609365,-1.2826164,-1.3432381,-1.3053664,-1.6959828,-1.297387,-1.4490044,-1.6221012,-1.484389,-1.4945307,-1.6041179,1.2935275,-1.372876,-2.0506427,-1.3495283,-2.4781039,-1.0441115,-1.9537295,-1.8666165,-1.3296385,-0.89905524,-0.75945365,-1.4882628,-1.358283,-1.5215845,-1.4270793,-1.3411344,-1.3401382,-1.6943402,-1.2557209,-1.5858941,-1.200149,-1.3368459,-1.3988848,-1.078698,-1.5711466,-1.4745126,-2.0681412,-1.5506628,-1.5966216,-1.6580076,-1.4856093,-1.4390101,-1.4471414,0.70334196,-1.1204288,-1.309073,-1.2882452,-0.7132739,-1.0360847,-1.4981483,-0.4004073,-0.73117447,-1.64327,-0.37972283,-1.5662141,-1.5970687,-1.4897561,-1.6056527,-1.1982592,-1.485582,-2.057108,-1.2865987,-1.4687419,-1.0440023,-0.9703417,-1.8960063,-1.4632142,-0.8891551,-1.1251796,-0.90585756,-1.626063,-1.4054744,-1.4618826,-1.4053546
-1.2120998,-1.3127401,-1.2634231,-1.3145022,-1.2630485,-1.2839411,-1.1647466,-1.2457876,-1.3626083,-1.3879095,-1.2250326,-1.2915896,-1.191387,-1.2609748,-0.8628924,-1.2743301,-1.157359,-0.77964246,-1.2780929,-1.1982123,-1.3101772,-1.116529,-1.3714154,-1.3842092,-1.3363594,-1.1522151,-1.1391976,-1.1454788,-1.1933274,-1.4507949,-1.147357,-1.2752156,-1.4190521,-1.2687385,-1.25201,-1.3648674,1.533752,-1.2802281,-1.7261227,-1.1869019,-1.4319103,-0.6950569,-1.5549845,-1.5484914,-1.1630713,-0.8899443,-0.725275,-1.2369444,-1.0967209,-1.0475032,-1.279699,-1.2039225,-1.1014264,-1.2228599,-1.1094375,-1.252272,-1.1129768,-1.0267062,-1.178853,-1.5638674,-1.2586665,-0.8975953,-1.7678815,-1.3970858,-1.1964604,-1.1724172,-1.0379052,-1.1618521,-1.2592266,1.3367987,-0.80715734,-1.1697505,-0.8166481,-0.27906847,-0.8132552,-0.5590255,0.737612,-0.39826822,-1.2925063,-0.09078741,-1.2565973,-1.3313378,-1.3998752,-1.395359,-0.8425439,-1.0101591,-1.1843892,-1.0056822,-1.2646866,-0.986667,-0.8941217,-1.2152388,-1.304712,-0.7671523,-0.9104146,-0.81049955,-1.3068049,-0.9759168,-1.2318413,-1.1576005
-0.9337462,-0.858456,-0.9175283,-1.0096893,-0.86447,-1.0092382,-0.8896794,-0.9267529,-0.9445703,-0.9495311,-1.0095634,-1.0284435,-0.82216954,-0.94338095,-0.646035,-0.97073245,-0.85715234,-0.84646785,-0.93047273,-0.76067984,-0.9702067,-0.7490459,-0.79810935,-1.0944699,-0.97706354,-0.9164088,-0.9239408,-0.87910616,-0.9580041,-0.965522,-0.7866643,-0.85283506,-0.89698195,-0.87299275,-0.82172006,-0.74238527,2.2281218,-0.93426925,-0.9651351,-0.8879782,-0.57182765,0.36764574,-0.7680907,-0.7645781,-0.94733375,-0.40789402,-0.34714398,-0.55804527,-0.54248756,-0.15195191,-0.91350436,-0.94016296,-0.525498,-0.04828155,-0.8445449,-0.46481103,-0.75364745,-0.2098068,-0.7305986,-0.497486,-0.6879061,-0.07501018,-0.9950619,-0.3101712,-0.5879651,-0.59989643,-0.36145437,-0.59359336,-0.8803448,2.1614652,-0.1341756,-0.840569,-0.08863747,-0.26223588,-0.098870516,-0.009961367,2.9149384,0.16547722,-0.6244577,0.8913504,-0.6882008,-0.9178714,-1.2781608,-0.8461556,-0.8750508,-0.2745955,-0.002311945,-0.9238552,-0.9166763,-0.666154,-0.47607034,0.053049564,-0.85608584,-0.4554072,-0.84599197,-0.4722696,-0.7043724,-0.08104527,-0.808494,-0.40824866
-0.47759056,-0.40539157,-0.056316078,-0.9020908,-0.11902604,-0.90364933,-0.34285402,-0.38090324,-0.28418005,-0.441795,-0.20071152,-0.21849781,-0.26808077,-0.3377597,-0.17678113,-0.43075615,-0.16162716,-0.27737164,-0.08134773,-0.12239277,0.010385603,-0.09613174,0.02312399,-0.306001,-0.22136003,-0.38821295,-0.46729913,-0.23434442,-0.50569445,-0.16048908,-0.09290284,-0.2655326,0.022689551,-0.06173703,0.04799493,0.2462486,3.0107088,-0.2396872,0.6175846,0.05694092,1.4614365,2.7104578,0.6617874,0.61323774,-0.339223,-0.094636485,-0.13869755,0.32013714,0.50302124,0.816779,-0.4210664,-0.40693015,0.38243327,1.381165,-0.34916535,0.7546464,-0.23021014,1.2909051,0.09924918,-0.077307105,0.43407232,1.644846,-0.54722834,0.59413373,0.49584734,0.95406115,1.0926982,0.29431787,-0.15091382,3.4824333,1.1946633,-0.23767221,1.1532433,0.6929805,1.0269096,0.8825411,7.1915565,1.1323814,0.7848071,2.4071293,0.5091285,-0.1846073,-0.81846535,0.014961641,-0.328513,1.4680334,2.3972018,-0.28707194,-0.13475347,-0.06653859,-0.09665163,1.3877594,-0.028591525,-0.2160021,-0.41433936,-0.2159159,0.25301838,1.4229299,0.067609474,0.8650051
