35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.40685725,-0.7503158,-0.31287113,-0.6949456,-0.90497947,-0.34706843,0.24233538,-1.4223132,-0.35276732,-0.39522955,-0.75602674,-0.2847302,-1.0039575,-0.78907543,-0.39054495,-0.38728365,0.8939737,-0.4566835,-0.25587535,-0.5934106,-0.90835816,-0.28089774,-0.97572833,-1.2879887,-0.68947166,-0.9758709,-0.32506758,-0.9892029,-0.91579944,-0.52951187,-0.18584514,-0.74768746,-0.7567284,-0.2201563,-0.13399777,0.92967165,-0.95138025,-1.3341796,-1.3252165,-1.1929257,-1.2050458,-1.1420097,-1.1107835,-0.73991656,-1.0274168,-1.4483154,-0.5895562,-1.2983619,-1.3558823,-0.49555552,-0.9963289,-0.9639995,-0.82499796,-1.1451471,-0.6667749,-1.317964,-0.43265232,-0.64601386,-0.41906166,-1.1434566,-1.0426741,-0.87800014,-0.4612587,-0.9820943,-0.46028966,-0.9151426,-0.55792654,-0.41358757,-0.5995061,-0.7808051,-0.7575033,-0.75398296,-1.1046801,-0.6642531,0.081643924,-1.2051004,-0.1656611,-1.2431066,-1.0370352,-0.17903295,-0.9450948,-0.7235299,0.017183453,-1.2341704,-1.0907037,-0.5736815,-1.0690888,-1.4762447,-0.3101783,-0.29543537,-0.3085437,-0.3755141,-0.57073194,-0.3882782,-0.37191606,-1.0546039,-0.033448234,-0.86741394,-0.415299,-0.85673636
-0.88218886,-0.30168396,-0.686529,-0.88269496,-1.0082291,-0.58317184,-0.36770454,-1.4219645,-0.59514225,-0.71146643,-0.6772493,-0.59346807,-0.993043,-0.67999405,-0.8868506,-0.89057267,-0.4205206,-1.0114927,-0.26148108,-1.4015856,-0.97935694,-0.49562284,-0.99879164,-1.3049611,-0.53900164,-0.9696686,-0.5943947,-0.97274435,-0.8583163,-0.76803887,-0.80264115,-0.94249,-0.52221656,-0.64429045,-0.7517307,0.0194965,-0.9710647,-1.4411224,-1.4322045,-1.1084262,-1.2022694,-1.2305291,-1.0374515,-0.47679964,-1.0656966,-1.1392049,-0.6627557,-1.141084,-1.1650512,0.09916873,-0.90289116,-0.71836025,-0.816869,-1.0555075,-0.96330047,-1.3498247,-0.41737807,-0.91863537,-0.39630023,-1.155881,-1.2350103,-1.2400573,-0.91545534,-0.7129401,-0.040143743,-1.1285684,0.038190812,-0.4093781,-0.9599998,-0.6400254,-0.7438862,-0.81520104,-1.1203777,-0.37198773,-0.105845585,-1.173909,-0.46585155,-1.0884403,-0.79828054,-0.15220106,-1.0804663,-0.83934593,-0.5481954,-0.9719944,-1.07656,-0.54822636,-0.553646,-1.3013935,-0.3618397,-0.063868016,-0.7766742,-0.9153546,-0.7730578,-0.8458167,-0.8721356,-1.0353017,0.0059349015,-0.7856158,-0.6456761,-0.84687495
-1.1626387,-1.0190971,-1.2596868,-1.0823274,-1.2428312,-1.2928522,-0.6014986,-1.5154092,-0.9956763,-1.2487003,-1.253271,-1.2773533,-1.0963748,-1.350483,-1.2183592,-1.2252579,-0.906415,-1.1755017,-0.6858201,-1.6552391,-1.2433275,-0.7348218,-1.0012072,-1.5223095,-0.8586018,-0.993732,-1.0195692,-1.1120341,-0.9485536,-0.8316065,-1.1721004,-1.2924776,-1.1254442,-1.0254141,-1.1101599,-1.0804955,-1.0271984,-1.735692,-1.7272153,-1.2211273,-1.2302884,-1.25949,-1.2158942,-1.1389217,-1.2359631,-1.2858193,-0.5173764,-1.2477373,-1.2727681,-0.47366774,-0.9860199,-0.99480855,-0.85163933,-1.3223015,-1.1414819,-1.5799732,-0.71745604,-1.1212051,-1.3517154,-1.5159736,-1.4623384,-1.6525409,-1.2382455,-1.2081927,-1.327659,-1.3908386,-1.0808184,-0.74981207,-1.1923627,-0.6916253,-0.94655925,-0.88196,-1.0034273,-1.122427,-0.7521303,-1.2163674,-1.0675335,-1.0918673,-1.2978547,-0.69564384,-1.1623119,-1.291478,-1.0503569,-1.2767856,-1.1390908,-1.0222257,0.42460164,-1.6870453,-0.94306093,-0.6601185,-1.316904,-0.9339912,-1.0402925,-1.0982605,-1.2922134,-1.1532768,-0.63553923,-0.9498065,-1.2260579,-1.3277817
-1.1690912,-1.1878662,-1.4227611,-1.1804701,-1.2734475,-1.4029863,-0.54301035,-1.5086792,-1.179614,-1.4087455,-1.2456222,-1.374011,-1.204637,-1.4833198,-1.2571272,-1.2659755,-1.3340424,-1.4358534,-0.9959532,-1.7754292,-1.3491166,-0.9206221,-0.94401234,-1.6137443,-1.3028268,-1.1059653,-1.1624435,-1.1123817,-1.0350258,-0.9291,-1.5574756,-1.5398833,-1.2517443,-1.2653977,-1.5172544,-1.490319,-1.0589081,-1.8030121,-1.793476,-1.3120655,-1.2366791,-1.3033394,-1.2276974,-1.2487314,-1.2386911,-1.3834232,-0.9632131,-1.3239579,-1.1572617,-0.53569174,-1.0210619,-1.0713248,-0.89149123,-1.3575671,-1.3374012,-1.590199,-0.82618475,-1.3199241,-1.6928406,-1.8006408,-1.5819106,-1.7268014,-1.490747,-1.3065805,-1.4304436,-1.364475,-1.3732064,-0.71029586,-1.1856868,-0.7087399,-0.92964625,-0.933835,-1.1145641,-1.2592752,-1.2036526,-1.3430599,-1.4187059,-1.1404605,-1.6159451,-1.2821288,-1.1852417,-1.2936357,-1.3612962,-1.4855244,-1.2984154,-1.4377664,0.71074456,-1.7780182,-1.1671362,-0.99648046,-1.5017745,-1.3242767,-1.0220693,-0.96605027,-1.4952742,-1.2313592,-0.93961954,-1.01932,-1.5669119,-1.4183446
-1.1151857,-1.311544,-1.4153062,-1.3996518,-1.2472305,-1.4730657,-0.46575356,-1.5003904,-1.2986152,-1.4415231,-1.2652149,-1.4620703,-1.1713043,-1.4348909,-1.3163611,-1.3251691,-1.6690906,-1.484402,-1.3254406,-1.5943921,-1.4427311,-1.1246946,-0.86753464,-1.6480885,-1.4438,-1.136597,-1.0709032,-1.0633359,-1.0453751,-1.0214195,-1.502903,-1.5879998,-1.3534529,-1.2414632,-1.4652283,-1.4711616,-1.048952,-1.5261695,-1.5188963,-1.2661113,-1.2104431,-1.3870428,-1.2520758,-1.4160919,-1.2501272,-1.609227,-1.212662,-1.3202928,-1.3504038,-0.5570344,-1.0113946,-0.9702525,-0.90461373,-1.308558,-1.0176803,-1.5215356,-0.9206368,-1.0384552,-1.6315928,-1.8039744,-1.624029,-1.5627692,-1.4023129,-1.5350918,-1.4048722,-1.2386771,-1.3694441,-1.1851612,-1.6865916,-0.7044353,-1.1445553,-0.9251675,-1.2909129,-1.3461705,-1.3739663,-1.3838753,-1.6066201,-1.1083313,-1.5980636,-1.3933477,-1.1627393,-1.3294454,-1.3065283,-1.6019883,-1.2819729,-1.492275,-0.90955853,-1.7885525,-1.2315875,-1.13644,-1.5450743,-1.2703329,-1.0416327,-1.1106033,-1.488501,-1.219269,-0.96204996,-1.0194,-1.6176598,-1.4202876
-1.0552247,-1.4432105,-1.4005301,-1.3193077,-1.1574098,-1.3573041,-0.39906657,-1.4624592,-1.3025173,-1.2970297,-1.1304774,-1.3502574,-1.1964716,-1.3364564,-1.2792854,-1.2881889,-1.6889067,-1.3510917,-1.426987,-1.3878613,-1.4607395,-1.251766,-0.8541557,-1.6406064,-1.392745,-1.1659105,-1.1089773,-1.0940993,-0.9998319,-0.9727536,-1.3439164,-1.5025758,-1.3859595,-0.9945336,-1.3251386,-1.2256641,-1.0345296,-1.901685,-1.892248,-1.0911605,-1.1813505,-1.2897856,-1.2105983,-1.1559328,-1.2076156,-1.7741383,-1.3333225,-1.302981,-1.398245,-0.5933602,-1.0211599,-0.96007407,-0.89737606,-1.277619,-1.1977532,-1.4835896,-0.92031217,-1.2104658,-1.6634877,-1.8828013,-1.6150157,-1.4452723,-1.4709697,-1.5562508,-1.3577638,-1.28986,-1.2054403,-1.3223639,-1.62644,-0.7572623,-1.159252,-0.8953398,-1.2344856,-1.356529,-1.326932,-1.3607072,-1.519304,-1.0875576,-1.6179049,-1.5735692,-1.1250956,-1.3960688,-0.8284625,-1.5647922,-1.2241846,-1.5191622,-1.5512487,-1.6748165,-1.4349239,-1.2586927,-1.4342829,-1.477813,-1.0785415,-1.3029292,-1.3739698,-1.1979201,-0.98361343,-0.94330966,-1.6161683,-1.2641613
-1.1008546,-1.5482099,-1.2013056,-1.2526416,-0.99420816,-1.2709185,-0.14391872,-1.4128195,-1.2483993,-1.142032,-0.834522,-1.2617999,-1.1452141,-1.2736901,-1.1425611,-1.1508576,-1.4810728,-1.259265,-1.160969,-1.1479516,-1.4026008,-0.95366365,-0.8370024,-1.5281177,-1.3055689,-1.0732001,-1.0102165,-1.0453334,-1.0337497,-0.92550653,-1.1339536,-1.7679639,-1.3399,-0.8880214,-1.0923941,-1.2766714,-0.981768,-1.7297958,-1.7211989,-1.0206707,-1.1588897,-0.867537,-1.1505307,-1.0660688,-1.1439849,-1.8587631,-1.1636498,-1.2275777,-1.1669612,-0.5302446,-1.0025607,-0.8924461,-0.8555069,-1.1863551,-1.0814009,-1.3576576,-0.8507905,-1.080759,-1.6320363,-1.812577,-1.5240171,-1.2753866,-1.2443304,-1.4552244,-1.2874207,-1.210978,-1.1975272,-1.326577,-1.4717681,-0.7214327,-0.9922017,-0.8794135,-1.1360106,-1.377152,-1.1996326,-1.319701,-1.4174314,-1.0812237,-1.5486677,-1.4729946,-1.0984405,-1.3064303,-1.308323,-1.4581455,-1.157506,-1.2781559,-1.5019208,-1.437881,-1.318891,-1.168369,-1.2973948,-1.2649734,-1.1122795,-1.1716481,-1.1425316,-1.1274085,-0.98248386,-0.92584944,-1.4207768,-1.0721285
-0.7557809,-1.3176149,-0.91290736,-0.8082795,-0.72372055,-0.9493077,0.18615949,-1.3208786,-0.9175027,-0.95855,-0.4605573,-0.9230306,-0.9070962,-0.9913681,-0.9728135,-0.98041975,-0.9383299,-0.8719455,-0.65293187,-0.7294196,-1.1977321,-0.5317576,-0.8552444,-1.3304738,-1.0783194,-0.98654014,-0.4656992,-0.93139744,-1.0228571,-0.8936965,-0.6985833,-1.589518,-1.11806,-1.1365952,-0.6756253,-1.1222266,-0.8415148,-1.332906,-1.3263507,-0.8213548,-0.84345114,-0.6156316,-1.0959826,-0.9519662,-1.0789745,-1.7086445,-0.75209373,-1.0677093,-1.0075632,-0.4775952,-0.9355962,-0.4766383,-0.7706161,-0.96568054,-0.92498827,-0.98398733,-0.75722975,-0.92126673,-1.5002409,-1.6487834,-1.2381668,-1.0955921,-0.90673524,-1.2371241,-1.0506351,-1.0755365,-1.0303605,-1.1854649,-1.2754679,-0.6933789,-0.7408264,-0.81247276,-0.99375266,-1.1379224,-0.9369334,-1.235871,-1.1246855,-0.83929414,-1.2161622,-1.0864124,-0.99126524,-1.065417,-1.0307589,-1.2333409,-0.927209,-0.91782916,-1.298973,-1.093424,-1.0307035,-0.8452116,-1.007431,-0.9735807,-0.9260498,-0.8608191,-0.8867843,-0.8432226,-0.85254,-0.7013633,-1.0772321,-0.5858465
-0.20124395,-0.8246857,-0.20673183,-0.3277428,-0.015730709,-0.38080955,0.75820625,-1.0485398,-0.30991423,-0.38116068,0.4841179,-0.36376137,-0.3886152,-0.39532712,-0.7881199,-0.7941843,-0.42050278,-0.25068074,0.03795086,0.07130271,-0.7049898,0.22252265,-0.4609887,-0.96077526,-0.6531189,-0.43046135,-0.08062966,-0.6331979,-0.8419907,-0.7978799,-0.095693484,-1.1309415,-0.60979605,-1.0558602,-0.09808031,-0.79383975,-0.6495688,-0.7967613,-0.7907384,-0.15773445,-0.57335234,-0.2834989,-0.8001922,-0.656114,-0.72373646,-1.4731054,-0.54292506,-0.56534076,-0.659016,-0.27312726,-0.80456907,-0.10660903,-0.6185091,-0.6272142,-0.538116,-0.7302176,-0.50043505,-0.5402992,-0.9834188,-1.1830404,-0.6877942,-0.31298605,-0.45033228,-0.8725434,-0.40821227,-0.7730368,-0.3564952,-0.7276751,-0.74622464,-0.63995904,-0.45451704,-0.637495,-0.4934397,-0.33386743,-0.8096488,-1.0480919,-0.88643247,-0.12372112,-0.73608845,-0.80078876,-0.7927447,-0.70944273,-0.70225835,-0.5730585,-0.5159498,-0.36931166,-1.2093546,-0.32681692,-0.29320252,-0.43871415,-0.48264754,-0.51959205,-0.50264674,-0.31452557,-0.6113006,-0.40040672,-0.47690493,-0.015111864,-0.41424438,-0.43696812
