278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.6810138,-0.9271873,-0.7582444,-0.46422204,-0.23631251,-0.49688014,-0.71878874,-0.60890025,-0.9149532,-1.0370598,-0.42267048,-0.5175967,-1.1041089,-0.8749646,-0.023507208,-0.8669054,-0.7739322,-0.46080005,-0.5158448,-0.59532595,-1.0354277,-0.19120198,-1.0598749,0.0108424425,-0.68873835,-0.5255906,-1.0206931,-0.5186285,-0.7568178,-0.8046399,-0.8874314,-0.6694644,-0.7976372,-0.4340897,-0.012135714,-0.9134083,6.693496,-0.5166162,-0.34300268,-0.6898088,1.089277,0.03789997,-1.2030559,-0.01835227,-1.0392914,0.27006516,0.24019852,-0.35108978,-0.6875813,-0.6505549,-0.96636915,-0.6480992,-0.54012144,-0.029656172,-0.73183036,-0.69664127,-0.77450836,-0.85329795,-0.037693024,0.94445455,-0.34100002,-0.89371824,-0.61909693,-0.88197446,0.15734076,-1.330977,-0.5779753,-0.24630868,-0.68693316,10.610097,-0.6422634,-0.66534716,-1.0740628,2.569153,-0.066833615,-0.50272155,3.9401178,1.2300082,-0.819908,3.9337587,-0.97674054,0.016533941,-0.8839067,-0.62733746,-0.40106642,-0.7375089,0.660059,-0.6212083,-0.9942506,-0.7882725,0.27169156,0.69510794,-0.687761,0.106625676,-1.1744156,0.060015574,0.016482592,0.4754567,-0.62334275,-0.3195173
-0.9713862,-1.5050097,-1.3047496,-0.79113954,-0.7474712,-0.8097531,-1.0420034,-1.1523178,-1.5766759,-1.4054085,-1.1576881,-1.1985525,-1.1852552,-1.2013022,-0.5273735,-1.2229497,-1.4890938,-0.95701116,-1.4323759,-1.1323003,-1.0473979,-0.99110717,-1.4631444,-0.9928278,-1.3630737,-0.9803308,-1.2475027,-0.8498565,-1.1213688,-1.615886,-1.2279592,-1.2836199,-1.3891191,-1.2526113,-1.2856811,-1.6008642,4.6534104,-1.2829179,-1.43694,-0.7936572,-0.7713764,-0.8564639,-1.8044994,-1.296415,-1.2389622,-0.32877302,-0.3643369,-1.1939027,-1.2653025,-1.7047741,-1.2254695,-0.9988136,-1.2192912,-1.7474062,-0.91011524,-1.5117059,-1.078211,-1.6953502,-1.0762312,-0.4601438,-1.1834595,-1.7302806,-1.4154863,-0.7935729,-1.2626276,-1.59606,-1.6055665,-1.2545714,-1.1608349,5.198147,-1.4207604,-1.0863631,-1.3073597,0.4751724,-1.1107612,-1.1784284,3.435149,-0.4158882,-1.3991681,2.0254169,-1.6050961,-0.47033727,-1.0754669,-1.5843068,-0.70939523,-1.4920354,-1.702898,-0.9467259,-1.3177259,-0.8033166,-0.23098063,-1.1220536,-1.4409502,-0.28508115,-1.3744394,-0.33004603,-1.1483207,-0.41343403,-1.3829951,-1.0981008
-1.2311616,-1.5294833,-1.4569901,-1.2301135,-1.2220287,-1.2666912,-1.2176983,-1.367606,-1.6948644,-1.7181118,-1.5191035,-1.5600255,-1.4026333,-1.3651922,-0.8445916,-1.5103998,-1.6645929,-1.3082322,-1.6049279,-1.3900483,-1.7424185,-1.234453,-1.8496889,-1.6072888,-1.5195388,-1.2890534,-1.3700045,-1.3362063,-1.258826,-1.859337,-1.2590798,-1.4462736,-1.477009,-1.6476939,-1.1113901,-1.8061962,4.0753603,-1.629776,-1.9755838,-1.1339829,-1.2524288,-1.5807164,-1.8671143,-1.8799965,-1.3281722,-0.35017776,-0.31771132,-1.4261116,-1.5090106,-1.9478977,-1.1951808,-1.234891,-1.4217352,-2.3146615,-1.0934618,-1.6273123,-1.2879641,-1.8404766,-1.3930734,-0.9727132,-1.5692302,-1.8542547,-1.7165782,-1.3519073,-1.4646137,-1.7373139,-1.8531246,-1.540935,-1.4279343,4.191538,-1.6129382,-1.3169134,-1.2596673,0.11028397,-1.3082564,-1.2094125,2.7636368,-0.7076112,-1.5582142,0.7547312,-1.8521518,-1.0500906,-1.2707093,-1.8139443,-0.811989,-1.5979201,-1.8990492,-1.0734023,-1.4278805,-0.884792,-0.64949614,-1.4999659,-1.7528083,-0.5594912,-1.4279757,-0.6216064,-1.472692,-0.7193408,-1.5652161,-1.4836642
-1.3357254,-1.5854602,-1.6153407,-1.386668,-1.446572,-1.4214311,-1.230496,-1.2613015,-1.7450645,-1.6218679,-1.6527791,-1.6852384,-1.4827627,-1.4495304,-1.036366,-1.597878,-1.7302456,-1.4380472,-1.7299862,-1.4565538,-1.928309,-1.3547232,-1.8937932,-1.5838119,-1.6355027,-1.3527925,-1.4626093,-1.5024478,-1.2891544,-1.8188578,-1.3352997,-1.4947278,-1.6171852,-1.7150152,-1.2577947,-1.8192735,4.00174,-1.5234114,-1.9367551,-1.0255021,-1.2751203,-1.1593766,-1.9471256,-1.8527877,-1.4261953,-0.34360677,-0.414528,-1.3976973,-1.5812762,-1.8366368,-1.3986138,-1.2856324,-1.5384048,-2.1941638,-1.201982,-1.7743002,-1.3360485,-1.914371,-1.5540156,-1.253051,-1.5915276,-1.8572193,-1.7663784,-0.9762871,-1.6747026,-1.7353556,-1.7955364,-1.4915727,-1.541662,4.2732306,-1.738749,-1.3299477,-0.8855666,-0.09832811,-1.3089206,-1.0541108,2.0880344,-0.76855814,-1.732952,-0.08338046,-1.8376566,-1.1420041,-1.432254,-1.8588076,-1.1138136,-1.9452543,-1.7607454,-1.3451625,-1.6232005,-1.1658005,-0.59741455,-1.309154,-1.7558734,-0.5512019,-1.2593459,-0.5214562,-1.5515299,-0.8402586,-1.5189933,-1.5336001
-1.3447869,-1.6196412,-1.6975936,-1.1256264,-1.5182948,-1.1486801,-1.1669517,-1.4301957,-1.6643895,-1.558579,-1.6093131,-1.6477289,-1.5610683,-1.4818437,-0.8350141,-1.4950839,-1.6486126,-1.4296185,-1.6802336,-1.4433591,-1.7604387,-1.3705236,-1.8621953,-1.8084898,-1.6140678,-1.293942,-1.4217438,-1.4518373,-1.286613,-1.8869745,-1.4022388,-1.561497,-1.6490549,-1.5222328,-1.6715262,-1.7432106,3.8946621,-1.4113859,-1.9788353,-1.0073436,-0.98194885,-0.90660906,-1.8401825,-1.8555462,-1.4054313,-0.39931402,-0.48083872,-1.4535956,-1.5305585,-1.7998161,-1.5186865,-1.2813914,-1.554151,-2.193101,-1.2470443,-1.8604889,-1.3220893,-1.7287014,-1.5843657,-0.77641225,-1.5550839,-1.8958192,-1.7874948,-1.1352234,-1.8833768,-1.6741548,-1.868195,-1.4819475,-1.5118073,3.7745395,-1.7202238,-1.3066574,-0.43098366,0.09393942,-1.265233,-0.45250893,-0.16904783,-0.8741329,-1.8072586,0.19260645,-1.8944669,-1.0136317,-1.4445827,-1.9186615,-1.1301471,-1.97503,-1.772643,-1.3452928,-1.6579528,-1.1105134,-0.6893101,-0.9456332,-1.6669337,-0.616155,-1.1800034,-0.6530308,-1.7257527,-0.75989676,-1.5536928,-1.515603
-1.3161037,-1.549552,-1.6222782,-0.89202666,-1.5196794,-0.8959798,-1.2177764,-1.4629889,-1.6855745,-1.6569202,-1.5622921,-1.6150495,-1.5402836,-1.4514085,-0.8563014,-1.3975904,-1.5810206,-1.3682482,-1.6524541,-1.3958998,-1.4784907,-1.3382814,-1.7724792,-1.7530286,-1.5594424,-1.2963839,-1.3321629,-1.4194309,-1.2703649,-1.8547683,-1.3849547,-1.5679133,-1.6758002,-1.6239173,-1.5480622,-1.6039524,3.4859686,-1.4628873,-1.9273548,-1.2328606,-0.49365067,-0.93799686,-1.7636317,-1.8861456,-1.329323,-0.5163491,-0.6087876,-1.5440079,-1.4126542,-1.8648276,-1.5367485,-1.2766306,-1.5531242,-2.0881338,-1.2146795,-1.7348276,-1.1975842,-1.6772326,-1.5473833,-1.0329443,-1.6687527,-1.8427935,-1.8089776,-1.055429,-1.8026791,-1.7532811,-1.7904133,-1.5504136,-1.5125492,3.7716067,-1.4789704,-1.3025858,-0.23402,-0.1534431,-1.1980379,-0.1382029,0.88808346,-0.8227867,-1.6675346,0.7421684,-1.8141719,-0.99670476,-1.4052312,-1.8418276,-1.0575447,-1.8667977,-1.8219912,-1.2224903,-1.570247,-1.1178629,-0.77622336,-0.5480685,-1.7178857,-0.67244875,-1.0134962,-0.69125354,-1.7164595,-0.36040258,-1.622327,-1.4725393
-1.2499948,-1.2848011,-1.4248661,-1.2289788,-1.4349654,-1.2222381,-1.1630247,-1.3255014,-1.5170902,-1.4097143,-1.4595869,-1.4982429,-1.3722638,-1.4038022,-0.8389282,-1.3860629,-1.4487976,-0.8899342,-1.515671,-1.2619889,-1.4522197,-1.207233,-1.6073745,-1.4632463,-1.4846971,-1.2133298,-1.2619328,-1.2724748,-1.1963394,-1.6485593,-1.2135723,-1.422415,-1.4642658,-1.4140295,-0.967717,-1.4465053,3.347671,-1.3889813,-1.3943219,-1.272363,-0.24056983,-0.6036365,-1.6107386,-1.4345087,-1.2358277,-0.33899567,-0.41690695,-1.1829134,-1.1842995,-1.4808375,-1.4020622,-1.2123668,-1.1728258,-1.5692129,-1.0823715,-1.298307,-1.1481842,-1.510468,-1.3524553,-0.79945004,-1.4115446,-1.3545477,-1.6984583,-0.6979033,-1.4474653,-1.3557802,-1.4255499,-1.2984508,-1.410996,3.9530427,-1.0963004,-1.1921725,-0.08092046,-0.03969848,-0.936442,-0.07836449,1.2851565,-0.5332869,-1.4470065,0.86690485,-1.5389857,-0.86259174,-1.4166536,-1.5888705,-0.9265583,-1.619581,-1.1283373,-1.1179836,-1.4463704,-0.9929791,-0.747227,-0.024590015,-1.5085794,-0.6619668,-1.0988765,-0.7077859,-1.356572,-0.37786222,-1.4123712,-1.1577839
-0.9701854,-0.97015876,-1.0172158,-0.6850209,-1.0370914,-0.6791912,-0.8666465,-0.9878993,-1.0861605,-1.1966152,-1.0491744,-1.0670314,-1.0482248,-1.0084493,-0.4945194,-1.053431,-1.0417249,-0.8935884,-1.0607101,-0.8541932,-1.0752519,-0.81792486,-1.0484369,-1.0650225,-1.0818977,-0.91020143,-0.9816948,-0.9867333,-0.9350548,-1.2006681,-0.8685726,-0.9610274,-0.87355536,-0.9366215,-0.41875064,-0.65271664,4.133481,-1.027666,-0.7431085,-0.9663836,0.9465251,0.61686623,-0.59092546,-0.630997,-0.98433745,-0.25154158,-0.4123504,-0.41096318,-0.4285506,-0.45924944,-1.0644889,-0.90482956,-0.4969238,-0.5386032,-0.84010756,-0.45074114,-0.81493,-0.5766268,-0.8332745,-0.22753334,-0.75420177,-0.3011952,-1.0204289,-0.24328142,-0.6697128,-0.6715841,-0.47916853,-0.5115515,-0.909587,4.917397,-0.32281375,-0.7909997,0.14633441,0.22433662,-0.14032018,0.04754591,3.7131069,0.1884979,-0.51080096,1.4166102,-0.852919,-0.5030097,-1.1644455,-1.0094509,-0.7104304,-0.48897082,0.124228954,-0.8325769,-0.9969835,-0.88252556,-0.30586097,0.7745553,-1.0448643,-0.30113533,-1.0207658,-0.32408512,-0.64278215,0.3206067,-0.87612015,-0.3651602
-0.4668972,-0.46792847,-0.188954,-0.37766483,-0.19924223,-0.40266585,-0.30549702,-0.4760983,-0.38290983,-0.5092323,-0.3622123,-0.38098127,-0.54407,-0.3673319,-0.37288558,-0.4342173,-0.34704039,-0.325457,-0.15862004,-0.153534,-0.03540638,-0.116467,-0.051476136,-0.26249933,-0.26109013,-0.45545456,-0.44526917,-0.31084383,-0.4747626,-0.37927857,-0.11362337,-0.28454122,0.10997668,-0.1498754,-0.4113515,0.49235645,4.886446,-0.24251609,0.79489815,-0.2513941,1.8848847,2.5699387,0.9941234,0.78442764,-0.3460802,0.06895724,-0.18843544,0.5392158,0.57440925,0.73946995,-0.5064659,-0.3703459,0.4458829,1.2332675,-0.29669568,0.8087456,-0.1968433,1.2707245,-0.09133391,0.18208909,0.48434258,1.589298,0.22565943,0.2781434,0.3663506,0.9825219,1.0330052,0.4947362,-0.2604791,6.178981,0.9120915,-0.21523619,1.1996794,0.35023606,1.1304432,0.725675,5.6178393,1.2864808,1.0698951,2.2375386,0.39362663,-0.16929713,-0.80259955,-0.16172566,-0.45109427,1.377514,1.9220538,-0.38357753,-0.21806976,-0.2710255,-0.26390028,1.9554071,-0.12314464,-0.2639037,-0.48211706,-0.29958966,0.38453227,1.2488602,-0.0031309277,1.0186878
