35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.8235159,-1.1823665,-0.98438334,-0.8288696,-0.8849328,-1.0745776,-0.95253825,-0.9295915,-0.94568646,-0.94268394,-0.8641323,-1.0852156,-0.8564528,-0.97574174,-0.83650243,-0.8377626,-1.0782741,-1.004354,-0.8988791,-0.99721956,-0.9720583,-1.0210267,-0.8299619,-0.89030313,-1.0602937,-0.85038245,-1.0173035,-0.86820483,-1.0251921,-0.85621715,-0.9970107,-0.9829288,-1.0843389,-1.0249057,-1.0080372,-1.009771,-0.9417789,-0.9015634,-0.90164906,-0.9147881,-0.8358766,-0.85270125,-1.0174834,-0.8856753,-0.9869882,-0.942279,-0.94411343,-0.88401544,-0.9031981,-0.6695515,-0.7964224,-0.8420982,-0.9086547,-0.983802,-0.8915279,-0.978629,-0.69054246,-0.8816235,-0.9759133,-0.9473773,-0.8654624,-0.79554546,-0.9894841,-1.0071914,-0.86307263,-0.9084606,-0.8738663,-0.93801725,-0.84448224,-0.99248713,-0.78224194,-0.7938144,-0.870912,-0.8636041,-1.0664222,-1.0208012,-1.0325557,-0.8210434,-0.9727701,-0.9192805,-0.797217,-0.85481226,-1.0599712,-0.94109875,-0.8996426,-0.94108593,-0.8857643,-0.9358344,-1.0112945,-0.93322194,-1.0459278,-1.06482,-0.8822842,-0.9246508,-0.9949883,-0.8840917,-0.8020317,-0.86137533,-0.96855426,-0.9726198
-0.9553445,-0.7124669,-0.9735645,-0.9296062,-1.0621141,-1.1396122,-0.89721566,-0.9351408,-1.0366714,-0.9642041,-0.8035695,-1.1463349,-0.8746387,-1.0468729,-0.9413154,-0.9417598,-1.0986785,-1.1048521,-0.9182211,-0.99708736,-0.92767775,-1.0717996,-0.82997775,-0.91034377,-0.97544336,-0.9179082,-1.1437336,-0.9171613,-1.0279934,-0.9420414,-0.9701189,-1.0199271,-1.0976104,-1.0992904,-0.9685369,-1.0934715,-1.0212193,-0.95714927,-0.9571992,-0.9213062,-0.8948839,-0.905508,-0.9804629,-0.9263427,-0.9905032,-1.0124124,-0.8578785,-0.8935741,-0.9290832,-0.4038877,-0.7768863,-0.9265193,-0.9241668,-0.9813856,-1.0393938,-0.946574,-0.7781491,-1.0321172,-1.0337998,-1.0623062,-1.0349983,-0.8608993,-1.1027776,-0.9855478,-0.88660014,-0.9505351,-0.9233954,-1.0355852,-0.97286105,-0.9676246,-0.92777085,-0.81281066,-0.9785875,-0.92844146,-0.9640268,-0.9811133,-1.0066564,-0.8697225,-0.97621787,-1.0815717,-0.84409595,-0.84090376,-1.1222537,-0.86919224,-0.9305171,-0.97486854,-0.87295467,-0.94081414,-1.0382705,-0.9508128,-1.0608313,-1.0290653,-0.9259996,-1.0034522,-1.0738418,-0.9219471,-0.80109775,-0.9720108,-1.01669,-0.9922751
-0.9941853,0.0089481175,-0.97948706,-0.9895398,-1.1014977,-1.1280555,-0.9031289,-0.9963238,-1.0339543,-1.0182507,-0.9422436,-1.1286042,-0.8978227,-1.0290082,-0.97267294,-0.9744688,-1.1140974,-1.1094304,-0.96794856,-1.0584085,-0.9784482,-1.0729206,-0.89160645,-0.9454972,-0.9717386,-0.9588705,-1.1265417,-0.94824857,-1.1045618,-1.028345,-1.0415138,-1.0675395,-1.0863713,-1.09341,-1.0388005,-1.0949793,-0.99032205,-0.9594348,-0.9594906,-1.0279379,-0.9414583,-0.97577196,-1.0035578,-0.9108597,-1.0187899,-1.0383105,-0.947244,-0.9165515,-0.95139194,-0.6435125,-0.8105764,-0.9546454,-0.97216916,-1.0357225,-1.0518092,-1.0109819,-0.8232652,-1.044537,-1.0888546,-1.0670998,-1.0186925,-0.92469776,-1.1349468,-1.0479157,-1.0390139,-0.93664277,-1.0745994,-1.161417,-1.0111516,-1.0010539,-0.9856235,-0.8053656,-1.0000067,-0.958752,-0.74849147,-1.0628128,-0.8627072,-0.9254247,-1.0525597,-1.0042906,-0.84739476,-0.9702909,-1.1425507,-1.0269334,-0.9593043,-0.98065794,-0.9221665,-0.9637208,-1.0932231,-1.0880215,-1.0494875,-1.0919588,-0.9604302,-1.0389888,-1.1373162,-0.9432329,-0.98843205,-1.0065627,-1.1192315,-1.0044998
-1.0886705,-1.0877187,-1.0839435,-0.9712327,-1.0900978,-1.1232293,-0.9365136,-0.98844975,-1.0383563,-1.0028048,-1.0020665,-1.1227638,-0.9788399,-1.0328641,-1.0237799,-1.0264255,-1.1159341,-1.0979335,-1.0192266,-1.068061,-1.0009139,-1.0630827,-0.9073465,-1.0498904,-1.0354828,-0.98806375,-1.1657813,-0.98290884,-1.1074343,-1.0455366,-1.0317705,-1.0888206,-1.1114632,-1.1438913,-1.0195124,-1.1177053,-1.0034747,-1.0177741,-1.0181305,-0.96300733,-0.95039487,-0.9592228,-1.0560135,-0.9661762,-1.0883169,-1.0785615,-0.97337985,-0.956393,-0.99996006,-0.71456707,-0.82313454,-1.0338763,-1.0070131,-1.0667994,-1.0487747,-1.005228,-0.7482863,-1.0382924,-1.0627365,-1.0989962,-1.0543168,-0.9740219,-1.1396728,-1.0607446,-1.046967,-1.0003276,-1.0957625,-1.1624856,-1.0329243,-1.0340343,-1.0752687,-0.846432,-0.9762578,-1.0344764,-0.55405885,-1.1189432,-0.7378924,-0.9551165,-1.0662842,-1.0447094,-0.8829015,-0.9680853,-1.1278425,-1.073601,-0.9527652,-1.0268863,-0.9270444,-1.022936,-1.1452181,-1.0974144,-1.094823,-1.1461372,-0.9676653,-1.0334814,-1.1340985,-0.96248955,-1.0666307,-1.054586,-1.1496129,-0.96369004
-1.0606062,-0.7171929,-1.110002,-1.0220851,-1.1291912,-1.1449101,-0.93632936,-0.99136084,-1.1351244,-1.0268129,-1.0078866,-1.1405271,-1.0318085,-1.0988753,-1.0866953,-1.0863556,-1.161205,-1.1560924,-0.9846467,-1.0077488,-1.0484803,-1.0936084,-0.9226082,-1.0835898,-1.0749576,-1.0072771,-1.2005668,-1.0097749,-1.1245779,-1.0338783,-0.96363926,-1.1117468,-1.1827977,-1.154387,-0.93712765,-1.2001444,-1.035536,-1.0815734,-1.081846,-1.0390948,-0.9453902,-0.94389826,-1.0537984,-0.9826446,-1.071411,-1.1043671,-1.0196736,-1.0057923,-1.0438708,-0.760809,-0.8164321,-1.0257746,-1.0215471,-1.0730212,-1.0768116,-1.0750571,-0.77814853,-1.0659232,-1.0628221,-1.127643,-1.0937593,-1.0135599,-1.1516954,-1.1075349,-1.0769095,-1.0165333,-1.1338977,-1.2309566,-1.090142,-1.0396458,-1.1458693,-0.8548279,-0.9916949,-1.0909569,-0.34667566,-1.170267,-0.5969528,-0.97959924,-1.1258675,-1.127713,-0.90874,-0.9786086,-1.1381679,-1.0809546,-1.0022933,-1.0719271,-0.9730496,-1.0341007,-1.1829957,-1.1667396,-1.1133593,-1.1733558,-1.0228523,-1.0906136,-1.1839226,-0.9341403,-1.0730366,-1.0620012,-1.2040057,-1.0529704
-1.0854871,-1.1416471,-1.1216935,-1.0311747,-1.1202189,-1.1724293,-0.8999922,-0.96220446,-1.1399468,-1.0658121,-0.9674548,-1.1652942,-1.0609167,-1.1267886,-1.1570464,-1.1571794,-1.156894,-1.1640913,-0.9795574,-0.98127854,-1.0691749,-1.1323739,-0.95110095,-1.076033,-1.0876894,-1.0238397,-1.1796865,-0.9968187,-1.1515813,-1.1241053,-1.0545956,-1.1150243,-1.1787674,-1.2108905,-1.0391674,-1.1940163,-1.0271014,-1.116794,-1.1169685,-1.042563,-0.910442,-0.9695976,-1.0299475,-0.96399677,-1.0481527,-1.094273,-1.0274405,-0.9560976,-1.0866178,-0.71997494,-0.8293624,-1.0099403,-1.0360302,-1.0613997,-1.0657296,-1.1073465,-0.7588234,-1.0530417,-1.0844166,-1.1675823,-1.0828085,-0.9960625,-1.1325752,-1.1074202,-1.0407534,-1.0122381,-1.0986066,-1.262481,-1.0660655,-1.0309044,-1.1518966,-0.85977006,-0.98196083,-1.0457178,-0.6815468,-1.1493586,-0.83781075,-0.9272833,-1.1086688,-1.1416204,-0.9146975,-1.0078601,-1.1693907,-1.1000184,-1.0144281,-1.0496657,-1.026181,-1.0137004,-1.1610924,-1.151497,-1.09324,-1.1679587,-1.0639606,-1.0912259,-1.1834298,-0.99502695,-1.0775812,-1.0822883,-1.1804328,-1.0730444
-1.0347263,-0.8228697,-1.1227052,-1.0141494,-1.0477166,-1.131307,-0.90721405,-0.9712848,-1.1097046,-1.0503054,-0.9494824,-1.1241765,-1.0231571,-1.0589876,-1.1056696,-1.1058289,-1.129731,-1.127384,-1.0298452,-1.0468609,-1.0405537,-1.113481,-0.9428811,-1.0349789,-1.1003165,-1.0011963,-1.1882548,-1.0033071,-1.1604531,-1.117959,-1.0677327,-1.0997355,-1.125851,-1.1914128,-1.0507396,-1.1913421,-1.0056149,-1.0571806,-1.0575674,-0.97417134,-0.82295567,-0.9092595,-1.0158217,-0.9442274,-1.0318236,-1.048096,-1.038501,-0.9783397,-1.0393759,-0.7247949,-0.811194,-1.0159299,-0.99695444,-1.0317686,-1.0415275,-1.0807499,-0.70716804,-1.0245836,-1.065438,-1.1471785,-1.0821085,-0.94756407,-1.1056094,-1.083778,-1.022785,-1.0189251,-1.0795163,-1.2831907,-1.0120511,-1.075259,-1.1110744,-0.8488043,-0.9979042,-1.0510474,-0.7599921,-1.108403,-0.874912,-0.90437526,-1.0405691,-1.1401374,-0.9209478,-0.95693016,-1.1445944,-1.0314329,-0.97235817,-1.0392978,-0.9959625,-1.0121348,-1.1878273,-1.1137012,-1.1021804,-1.1463892,-1.0717747,-1.045482,-1.1290876,-0.9737536,-1.0627025,-1.0426569,-1.1251196,-1.0254517
-0.8426903,0.25975478,-0.9441877,-0.9396758,-0.8805744,-0.88006943,-0.80511034,-0.8457617,-0.9451031,-0.87552685,-0.83642924,-0.87100923,-0.8754585,-0.94630486,-0.97514224,-0.9750173,-0.94864815,-0.95188713,-0.9234452,-0.88261104,-0.9178404,-0.96545523,-0.84302545,-0.9718601,-0.936115,-0.89153004,-1.0288328,-0.85077095,-1.100382,-0.9572641,-0.9021239,-0.96352655,-0.987218,-0.9997306,-0.88669837,-1.0301379,-0.91857386,-0.92361647,-0.924541,-0.84940916,-0.63698494,-0.66014934,-0.91963845,-0.80426943,-0.8855168,-1.0031612,-0.89031875,-0.8361441,-0.9870037,-0.67379576,-0.7471651,-0.88568604,-0.89468557,-0.8458232,-0.92686754,-0.9276647,-0.7499416,-0.9195064,-0.9670181,-1.0305108,-1.0194473,-0.8804221,-0.96754706,-0.99100405,-0.90938526,-0.9537999,-0.9255177,-1.1447678,-0.8255259,-0.97005934,-0.9344391,-0.7390114,-0.89986706,-0.8784628,-0.86941004,-0.95069987,-0.917613,-0.78158295,-0.8882201,-1.0615339,-0.84798217,-0.823203,-0.9838362,-0.83185315,-0.9205194,-0.93496126,-0.9130717,-0.87743545,-1.0236773,-0.97386277,-0.92994297,-0.9638534,-0.8962741,-0.91705436,-0.99817085,-0.89082634,-0.9004379,-0.8608903,-1.0280968,-0.86287284
-0.510396,0.55694115,-0.4977908,-0.5915333,-0.52431726,-0.42847955,-0.54570305,-0.7211983,-0.42267963,-0.43433684,-0.38183886,-0.4354238,-0.5792174,-0.5291078,-0.75248593,-0.7535972,-0.5645017,-0.47267538,-0.6619346,-0.67314976,-0.52270037,-0.51652557,-0.5801408,-0.62564087,-0.613566,-0.5257394,-0.6167711,-0.6761412,-0.6953362,-0.6794219,-0.5673461,-0.6425764,-0.52627903,-0.47806454,-0.55819774,-0.6022836,-0.5299151,-0.6001902,-0.60023904,-0.54468054,-0.41765583,-0.47370204,-0.2163859,-0.50398815,-0.11649111,-0.6531815,-0.5897539,-0.6293243,-0.54870707,-0.49593967,-0.6274272,-0.5251492,-0.5965405,-0.5772549,-0.49462596,-0.53742814,-0.48833036,-0.4946643,-0.62222314,-0.80255884,-0.59551513,-0.48946604,-0.63787866,-0.5060652,-0.45038807,-0.6637405,-0.42774504,-0.5565581,-0.5777905,-0.5394876,-0.5788435,-0.61695933,-0.43859494,-0.5401634,-0.6104798,-0.5052527,-0.6319944,-0.5131227,-0.5375205,-0.6966282,-0.61940855,-0.5211099,-0.5204835,-0.4615067,-0.59547377,-0.50684893,-0.51717,-0.409859,-0.5754757,-0.5760805,-0.52879745,-0.56527233,-0.5529982,-0.55094427,-0.58670866,-0.46934947,-0.7085824,-0.6158413,-0.49438682,-0.54088545
