278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.88405395,-0.99982095,-0.87413573,-0.8280224,-0.97955585,-0.80980456,-0.94043076,-1.0054982,-0.95454085,-0.87670135,-1.1151046,-1.056277,-0.8572677,-0.9209598,-0.7380404,-0.94892466,-1.0794867,-0.96504647,-0.978542,-1.0702691,-1.0137713,-0.9981369,-1.1708322,-0.96550244,-0.9469462,-0.8913096,-0.8894702,-0.95350987,-1.0034387,-1.1448469,-0.97635114,-0.9791987,-0.90740854,-0.8090607,-0.9610845,-0.9052632,-1.0213168,-0.867069,-1.2175841,-0.88253486,-1.6863656,-1.1929984,-1.5782542,-1.0633131,-0.9284196,-1.4043775,-1.207469,-0.9956219,-0.86668235,-1.1954854,-1.0214974,-0.86699355,-0.79760283,-1.2243584,-0.9166411,-0.7586379,-1.0723615,-1.3068768,-1.0355679,-1.6621547,-0.84932935,-1.3935763,-1.1828425,-1.1921952,-1.019585,-1.1065447,-1.3333769,-0.9205365,-1.0308379,-1.2473221,-1.343014,-0.90422624,-1.3221486,-1.1466935,-1.1405685,-1.0521785,-0.7445023,-1.0407093,-1.4013741,0.31718946,-1.1847972,-1.332945,-0.87709534,-1.0346593,-0.7315779,-1.5967356,-1.6482193,-0.94026184,-1.0117123,-0.68509966,-1.0151105,-0.99198246,-0.9972906,-1.0209883,-0.98071945,-1.0049789,-0.9308259,-1.0130993,-0.9969518,-1.0078204
-0.90198493,-1.1085124,-0.92029524,-1.0677633,-1.0559053,-1.0519012,-0.88409495,-0.99355316,-0.84578276,-0.9115181,-1.1376235,-1.1376452,-0.9624781,-1.0414735,-0.9746988,-1.0200274,-1.0959578,-0.92718995,-1.0720781,-1.1680789,-1.0831015,-1.0724218,-1.1526899,-0.9891281,-0.9885309,-0.90612006,-0.93485045,-0.97165024,-1.0129423,-1.1356436,-1.0151404,-1.0151299,-0.99891675,-0.8892408,-1.1836541,-1.0448151,-1.2036166,-0.91578203,-1.3837513,-1.0814008,-1.809262,-1.169796,-1.686612,-1.2536644,-0.9661353,-1.7179326,-1.5324512,-1.1296088,-0.9685415,-1.5326025,-1.0203187,-0.8931212,-1.0812259,-1.543581,-0.87014747,-1.0330961,-0.99307144,-1.327929,-1.0407114,-1.6403946,-0.9044448,-1.5177988,-1.1201872,-1.3661355,-1.1384144,-1.2647096,-1.5534911,-0.98274773,-1.0493715,-1.3224124,-1.4568076,-0.8967596,-1.3687913,-0.86278427,-1.24515,-1.1814439,-1.5784407,-1.1712395,-1.6392372,-0.19472337,-1.3154511,-1.3732235,-0.9304607,-1.0922273,-0.9134948,-1.8012304,-1.4956367,-1.0804713,-1.0475945,-1.1139969,-1.0665009,-1.4330739,-0.9518192,-1.0493206,-1.0199052,-1.028408,-1.2078726,-1.2930466,-1.0955164,-1.3192012
-0.9485823,-1.0769517,-1.0261465,-1.0270922,-1.032298,-1.0114791,-0.8735937,-1.0065889,-0.99757314,-1.0766008,-1.0094745,-1.0552651,-1.0528576,-1.053967,-1.0564861,-1.0727067,-1.0105469,-0.975788,-1.0696644,-1.1101717,-1.004729,-1.0543094,-1.1464539,-1.0079373,-1.0005627,-0.9779321,-0.9197798,-0.9390336,-1.0093746,-1.074153,-0.97310036,-0.9774807,-1.1299592,-0.89053494,-1.1304073,-1.085463,-1.5188129,-0.96520996,-1.2869207,-1.0382414,-1.745714,-1.2044488,-1.5390561,-1.2326317,-0.97713566,-1.5227817,-1.352809,-1.1372308,-1.0341727,-1.5318207,-0.9818547,-0.9210538,-1.1414993,-1.6269965,-0.88742757,-1.1167638,-0.8996857,-1.3573514,-1.0581393,-1.5669622,-1.0488634,-1.5799457,-1.0005804,-1.4666408,-1.1784139,-1.1677101,-1.5738268,-0.97307867,-1.0042909,-1.461652,-1.4028085,-0.9340075,-1.1150227,-0.5725168,-1.2501764,-1.0149269,-1.4213502,-1.2149236,-1.6744134,-0.6150861,-1.2882748,-1.3473268,-0.95536363,-1.0366385,-0.9624198,-1.7616484,-1.3347608,-1.091858,-1.0665454,-1.2438481,-1.0344846,-1.485376,-1.0087372,-1.0433722,-1.0030998,-1.0244253,-1.2694981,-1.3851843,-1.0732872,-1.4783254
-0.97381294,-1.0760676,-1.1388526,-1.096066,-1.0939121,-1.0834521,-0.9425521,-1.0275105,-1.1304755,-1.1277099,-1.1506124,-1.1833498,-1.1507065,-1.1073244,-1.1334996,-1.0662649,-1.0965608,-1.073299,-1.1516944,-1.080755,-1.1546338,-1.0359004,-1.1910518,-1.1689053,-1.0674356,-1.0134107,-0.9974073,-1.005554,-1.033782,-1.1030464,-1.0435176,-1.0295027,-1.1836314,-0.965364,-1.1727458,-1.2101002,-1.5466102,-1.0374994,-1.3004901,-1.0892633,-1.6538234,-1.1986556,-1.5320103,-1.281496,-1.0794683,-1.5932626,-1.4518361,-1.1730913,-1.1498091,-1.6824422,-1.0604733,-0.93520623,-1.1515863,-1.603882,-0.94702506,-1.1909928,-1.047787,-1.3093424,-1.1080401,-1.6944447,-1.1611254,-1.6335809,-1.2075061,-1.3148196,-1.161062,-1.2675595,-1.6055884,-1.0491099,-1.063057,-1.4702708,-1.4636369,-0.95919573,-1.0217415,-0.51845324,-1.3317077,-0.9577546,-1.3844047,-1.3102033,-1.6976922,-0.8490367,-1.3685569,-1.3722783,-1.0179739,-1.1580095,-1.0675142,-1.7645266,-1.2839636,-1.1629444,-1.1750762,-1.315669,-1.0828202,-1.3039578,-1.1082654,-1.1056147,-0.9160019,-1.0803599,-1.278546,-1.3758986,-1.0936186,-1.4039608
-1.0186152,-1.127064,-1.1598039,-1.2449207,-1.1641922,-1.2362808,-0.971709,-1.0648794,-1.2260811,-1.216546,-1.2398007,-1.265616,-1.1479259,-1.1263282,-1.2217417,-1.1147327,-1.1648948,-1.1009047,-1.2420266,-1.1348302,-1.2214348,-1.0559697,-1.2190485,-1.2635386,-1.1413684,-1.0683541,-1.0434613,-1.0501461,-1.0416613,-1.2096261,-1.0970266,-1.1022267,-1.2085651,-1.0034401,-1.2201514,-1.1998794,-1.6474136,-1.0519695,-1.4457867,-1.1783051,-1.5106062,-1.4227564,-1.6858255,-1.4178481,-1.1068025,-1.8058236,-1.6142745,-1.2636961,-1.1820228,-1.8081145,-1.0846493,-0.99645364,-1.2289013,-1.9036391,-0.981076,-1.1788412,-1.0640575,-1.4703684,-1.1611142,-1.8319621,-1.3228825,-1.7993563,-1.4823416,-1.4765607,-1.2522508,-1.5365152,-1.7301829,-1.1473528,-1.183791,-1.5417875,-1.5558028,-0.98438907,-1.012458,-0.25655115,-1.475102,-0.86873543,-1.6659908,-1.4851505,-1.8343734,-1.1794164,-1.4631006,-1.4202083,-1.0564651,-1.2415912,-1.2660003,-1.9703418,-1.5919734,-1.302498,-1.1824901,-1.4297938,-1.120659,-1.4291327,-1.1610079,-1.1134436,-0.8790231,-1.0807091,-1.3916264,-1.5425253,-1.1554391,-1.5279044
-1.0208776,-1.1336882,-1.2491074,-1.1663933,-1.1815338,-1.1725802,-1.0062221,-1.0535718,-1.2539171,-1.2029533,-1.099862,-1.1468884,-1.0703489,-1.136457,-1.1517959,-1.0922128,-1.0708876,-1.0798972,-1.263723,-1.0696847,-1.1359286,-0.992985,-1.2508384,-1.3083565,-1.1422288,-1.0559268,-1.0408757,-0.99310863,-1.0734956,-1.2322195,-1.0971458,-1.1114823,-1.3636249,-1.0079944,-1.2398071,-1.2797866,-1.8657434,-1.0655391,-1.4535688,-1.2020891,-1.3683294,-1.8527792,-1.9025722,-1.4726877,-1.075659,-1.9710516,-1.7596985,-1.2773997,-1.1194689,-1.7895622,-1.0427094,-0.9779458,-1.2471573,-2.014903,-0.96400297,-1.2222724,-1.0313057,-1.5097808,-1.1629092,-1.8769054,-1.4275663,-1.8345307,-1.6134882,-1.543858,-1.2748673,-1.4149361,-1.8235519,-1.1850369,-1.1658599,-1.6657237,-1.6212008,-0.98090196,-1.0124522,-0.58704233,-1.5466993,-0.9655465,-1.597413,-1.5526974,-1.9291409,-1.2407551,-1.49404,-1.4384013,-1.0617083,-1.2367646,-1.2812245,-2.0703163,-1.8991779,-1.2929454,-1.1542175,-1.3175039,-1.130435,-1.8308772,-1.2020988,-1.1192937,-0.90939575,-1.0928816,-1.388618,-1.6091003,-1.1142302,-1.6314583
-0.96011114,-1.0860411,-1.1990623,-1.1714497,-1.1138201,-1.1883521,-0.949517,-1.0419508,-1.1637553,-1.0922624,-1.161744,-1.1919353,-1.032885,-1.0990933,-1.1754401,-1.0311887,-1.0768528,-1.0610421,-1.1998781,-0.9522028,-1.0956287,-0.87656325,-1.1110221,-1.3388423,-1.0936947,-1.0091716,-1.0361834,-0.9414515,-1.0106442,-1.1289749,-1.0698459,-1.0665123,-1.2594857,-0.96502197,-1.1971772,-1.1944623,-1.6808953,-0.9904503,-1.3950539,-1.1792462,-1.3050985,-1.813974,-1.9093832,-1.3943565,-1.0737077,-1.9835243,-1.7335455,-1.1791984,-1.0503533,-1.7105476,-0.99217117,-0.95310926,-1.1452433,-1.8601823,-0.9561597,-1.1742688,-0.9729954,-1.3246658,-1.0949843,-1.6592884,-1.3256924,-1.5716145,-1.8539832,-1.3350774,-1.0835896,-1.2953708,-1.5447754,-1.0968747,-1.099363,-1.4127897,-1.4357201,-0.89293516,-0.7067014,-0.8149706,-1.3289319,-0.704211,-0.64750385,-1.3986357,-1.612051,-0.6892712,-1.3339838,-1.3973584,-1.025335,-1.168232,-1.294061,-1.8009583,-1.7525208,-1.2236668,-1.1163027,-1.069845,-1.0672724,-1.487287,-1.1473081,-1.0621073,-0.9338343,-1.0450369,-1.2162647,-1.2891583,-1.0344584,-1.2913356
-0.80020183,-0.9043328,-0.87361085,-0.84711325,-0.85512626,-0.8681743,-0.8291665,-0.88973844,-0.9546423,-0.8818197,-1.0640352,-1.0291321,-0.83074427,-0.91630006,-0.92322224,-0.8757759,-0.67174816,-0.85302126,-0.8953414,-0.7822681,-0.8451686,-0.69087744,-0.86603004,-1.0940583,-0.87388897,-0.8944907,-0.8422287,-0.7176051,-0.89560014,-0.88446134,-0.8545042,-0.8589374,-0.83237207,-0.7799023,-0.86854684,-0.8662503,-1.2126045,-0.73859125,-0.9627677,-0.85982114,-0.5065019,-0.7980534,-1.4604864,-0.9492557,-0.87954676,-1.4526467,-1.2260427,-0.7760515,-0.7227597,-1.1412139,-0.7456724,-0.8097209,-0.65751326,-1.3873003,-0.8243651,-0.7311685,-0.8284701,-0.8971157,-0.86345726,-1.0534173,-0.9311141,-1.0586745,-1.6466252,-1.1466038,-0.816198,-0.809615,-0.9949368,-0.7892325,-0.91141987,-0.880141,-0.98514926,-0.7014418,-0.023717284,0.02444446,-0.8654385,-0.2226299,-0.13779676,-0.9514414,-0.9593372,0.77107024,-0.8432628,-0.9885808,-0.80032724,-0.9085974,-1.1991636,-1.1443269,-1.437165,-1.0879567,-0.85266316,-0.59986836,-0.8357949,-0.2800064,-0.8502047,-0.81493914,-0.7023486,-0.807836,-0.87708473,-0.49652362,-0.78781676,-0.66456085
-0.44230437,-0.25717068,-0.21670377,-0.24191666,-0.36549443,-0.26238754,-0.54102826,-0.3298081,-0.3028592,-0.11414978,-0.42853892,-0.40009823,-0.17458114,-0.36307558,-0.38049766,-0.39248502,-0.112609684,-0.4105961,-0.21268615,-0.29372585,0.019216418,-0.21753727,-0.24662505,-0.27862608,-0.27198935,-0.52217495,-0.30425268,-0.33481348,-0.52236134,-0.21926008,-0.4282872,-0.43924457,-0.04316944,-0.33476344,-0.14234957,0.20129095,-0.1688486,-0.2717673,0.01928249,-0.16929744,1.2383163,1.3806269,0.1349965,-0.026167382,-0.39035708,-0.016142964,0.026263457,-0.0052856207,0.0027166605,0.03085056,-0.27778307,-0.35648042,0.2139568,-0.2493208,-0.39226818,0.14139612,-0.42703706,0.029123787,-0.25016454,0.45030177,-0.25025114,0.23118828,0.13735628,-0.4336972,-0.0365531,-0.089776084,0.23841631,-0.09474911,-0.23854549,-0.090406984,0.18695852,-0.26452643,1.1290118,2.0819945,0.15229264,0.5108512,1.859961,-0.11488888,0.31768075,3.5055113,0.07852734,0.025738433,-0.3113275,-0.10603966,-0.39615452,0.2183375,-0.06917921,-0.26188868,-0.19023986,0.23501125,-0.062381625,1.5945303,-0.17167273,-0.005608231,-0.2854265,-0.033064336,0.009010341,0.89723605,-0.101444215,0.62849534
