278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.87066007,-1.0252755,-0.90296733,-0.86968917,-0.98388684,-0.83391494,-0.9324862,-1.0153674,-0.9846713,-0.90101504,-1.1523567,-1.0901273,-0.8587083,-0.93131524,-0.77370936,-0.93461275,-1.0901809,-0.97926754,-1.0097144,-1.0932112,-1.0421395,-1.0058422,-1.1949673,-1.044104,-0.96823144,-0.9045416,-0.90139717,-0.9583711,-1.0111102,-1.1835475,-0.9695213,-0.9661325,-0.9510467,-0.81337154,-0.9813235,-0.9550276,-0.76597345,-0.8865365,-1.1219927,-0.9509481,-1.0055745,-1.0004613,-1.4141605,-0.95231634,-0.9200883,-1.1001663,-1.0127561,-1.0270922,-0.913033,-0.89776546,-1.0275651,-0.86933494,-0.86551964,-0.88871884,-0.9136433,-0.85825634,-1.0878907,-1.2136968,-1.0491035,-1.3593136,-0.8947947,-1.2407272,-0.9514271,-1.1151297,-1.0538791,-1.0224065,-1.1441731,-0.9452165,-1.0218123,-1.1279418,-1.1931729,-0.91047347,-0.6311729,-0.052518368,-1.0514948,-0.6050544,-0.8749471,-0.94034916,-1.17899,0.07301402,-1.094138,-1.244129,-0.890574,-1.0636375,-0.6236666,-1.3046997,-1.4868149,-0.87409425,-1.0166217,-0.734671,-1.0353352,-0.91497743,-1.0211957,-1.0401244,-0.9488943,-1.035354,-0.8320397,-0.9929204,-1.0134306,-0.88413984
-0.9240769,-1.1446369,-0.9341694,-1.0802975,-1.0656539,-1.0574828,-0.87830245,-1.0056373,-0.9107086,-1.0003378,-1.1994308,-1.18667,-0.98290074,-1.0572201,-1.0221469,-1.0287604,-1.1439533,-0.94832945,-1.1335343,-1.1801519,-1.1278467,-1.0722632,-1.1947106,-1.0560367,-1.0206653,-0.92795163,-0.9819052,-0.98412055,-1.0131965,-1.1766391,-1.0315528,-1.0185677,-1.0510526,-0.88687164,-1.2453792,-1.1344419,-1.0343201,-0.93073297,-1.2381845,-1.1370381,-0.96805894,-1.2592771,-1.5389247,-1.1299651,-1.0072213,-1.4411879,-1.3337387,-1.1701677,-1.0581235,-1.3329349,-1.0219162,-0.9031966,-1.1346822,-1.3358738,-0.88899827,-1.14149,-1.0040793,-1.270623,-1.0348436,-1.466106,-0.98214585,-1.395492,-1.15928,-1.129987,-1.2001238,-1.1801698,-1.3873296,-1.0458453,-1.0543945,-1.2016895,-1.3913963,-0.8958918,-0.49678516,-0.13267589,-1.164204,-0.4548509,-1.7061784,-1.1024163,-1.4438816,-0.5994911,-1.2208165,-1.282361,-0.95142066,-1.1366527,-0.89765984,-1.5652418,-1.4343655,-1.1027092,-1.0720173,-1.072903,-1.0676358,-1.4187738,-1.0190096,-1.0513371,-1.0461979,-1.0257297,-1.1491569,-1.3014501,-1.1258838,-1.2233822
-0.95594597,-1.0765955,-1.0216682,-1.0526422,-1.072652,-1.0261724,-0.87785006,-1.0290499,-1.0114548,-1.086419,-1.0611303,-1.0944314,-1.1182092,-1.0629557,-1.0797819,-1.0857137,-1.0419254,-0.9817061,-1.0755832,-1.1142381,-1.0358135,-1.0629088,-1.1685058,-1.0303651,-1.001667,-0.98177165,-0.94051915,-0.9696449,-0.9994107,-1.101773,-0.99170434,-0.98266125,-1.1305189,-0.9153556,-1.1223869,-1.0981436,-1.2904716,-0.9710339,-1.1963786,-1.0748385,-0.9035847,-1.5395069,-1.4412144,-1.1459205,-0.99245393,-1.3779389,-1.2660706,-1.1852866,-1.0838209,-1.2856085,-0.9769329,-0.9089533,-1.1490955,-1.3893898,-0.8769255,-1.1665003,-0.93773496,-1.1964376,-1.057482,-1.3533049,-1.0831282,-1.36324,-1.3367344,-1.2164867,-1.2267249,-1.002906,-1.3877343,-1.0164981,-1.0272889,-1.3102075,-1.2661707,-0.9247761,-0.7491492,-0.27968168,-1.1651722,-0.69947135,-1.4356147,-1.1242312,-1.4532,-0.87192774,-1.1980491,-1.1584966,-0.96237713,-1.0693299,-0.92113197,-1.5219481,-1.4748296,-1.0829825,-1.079288,-1.2550339,-1.0404453,-1.572424,-1.0341518,-1.0527079,-1.1118073,-1.0313159,-1.2025738,-1.3142142,-1.098061,-1.31548
-0.96013975,-1.0707073,-1.1225171,-1.1360672,-1.1012232,-1.1074654,-0.9297283,-1.0020874,-1.1082034,-1.1222463,-1.1297281,-1.1530905,-1.1783586,-1.0860108,-1.1304705,-1.0608864,-1.0757632,-1.0563548,-1.1460048,-1.0897729,-1.1301129,-1.0591664,-1.2044153,-1.178819,-1.0643034,-1.007807,-0.99728125,-0.99855083,-1.019507,-1.1269407,-1.0306559,-1.0116234,-1.2065204,-0.96770495,-1.1546108,-1.2153606,-1.2625138,-1.0288259,-1.1412963,-1.0815651,-1.4480927,-1.8903702,-1.3967505,-1.1655769,-1.0598676,-1.5341054,-1.42677,-1.1865754,-1.1207044,-1.3802696,-1.038965,-0.9199914,-1.1721838,-1.3177758,-0.91063076,-1.1941531,-1.0387386,-1.1578484,-1.1172612,-1.2534733,-1.230276,-1.344513,-1.4399254,-1.1207762,-1.1941868,-1.2073861,-1.3552717,-1.0453478,-1.0806733,-1.2707325,-1.3328724,-0.9446789,-0.9062195,-0.5871706,-1.2085282,-0.6615386,-1.432035,-1.193679,-1.4330189,-0.9846368,-1.2250124,-1.2057179,-1.0047716,-1.1542829,-1.0451846,-1.4616334,-1.4517449,-1.1624265,-1.1671966,-1.3014947,-1.0835419,-1.5687819,-1.0814129,-1.1173602,-1.1808448,-1.0861742,-1.1687119,-1.1821805,-1.093712,-1.1822675
-0.98921406,-1.0818307,-1.1497531,-1.1978954,-1.1297464,-1.1830397,-0.95440316,-1.0083206,-1.1759253,-1.2041402,-1.2391605,-1.2483463,-1.1480308,-1.1113694,-1.1747866,-1.078636,-1.1357865,-1.0580158,-1.2143205,-1.1262538,-1.1467533,-1.0490623,-1.2047474,-1.2467223,-1.1023644,-1.0453358,-1.012593,-1.0302519,-1.0266774,-1.1796572,-1.0668797,-1.0641631,-1.2115269,-0.95223564,-1.1751674,-1.1279334,-1.3559222,-1.0279433,-1.1801286,-1.1503648,-1.4928516,-1.7329735,-1.2840255,-1.2205783,-1.0648965,-1.6728324,-1.5370384,-1.2397075,-1.1788784,-1.4784318,-1.0565197,-0.95764434,-1.2340035,-1.5583082,-0.9441077,-1.2015116,-1.0366669,-1.2437603,-1.1393796,-1.4105794,-1.311305,-1.4772199,-1.8111485,-1.3361576,-1.2466042,-1.3586204,-1.4228191,-1.1279054,-1.1489885,-1.3337237,-1.2986488,-0.95768857,-0.9278408,-0.72330165,-1.3130482,-0.76210475,-1.514508,-1.3111206,-1.507267,-1.1643441,-1.2663158,-1.1898915,-1.0257901,-1.2113643,-1.1210101,-1.5772672,-1.6922071,-1.1788576,-1.1573569,-1.3631008,-1.1032541,-1.5558554,-1.1181216,-1.1122001,-1.059145,-1.0784857,-1.2323279,-1.2842108,-1.1218572,-1.2390764
-0.9874484,-1.1188986,-1.2202284,-1.1518389,-1.1516368,-1.158529,-0.97152305,-1.0470142,-1.2207484,-1.1811576,-1.1076833,-1.1486601,-1.0685949,-1.1101406,-1.1644578,-1.0722739,-1.0756984,-1.0537807,-1.2560611,-1.06267,-1.1282641,-0.97843254,-1.2168313,-1.3152623,-1.1251357,-1.0449088,-1.0184317,-0.98229295,-1.0450989,-1.2089896,-1.0813103,-1.0897022,-1.3646538,-0.9998563,-1.2311357,-1.2578981,-1.5406946,-1.0246756,-1.1922854,-1.1816695,-1.6219403,-1.860733,-1.3991424,-1.2867264,-1.0561646,-1.7273015,-1.5892526,-1.2601151,-1.1617872,-1.4388272,-1.0565519,-0.9609463,-1.2559559,-1.6553707,-0.95097995,-1.2364358,-0.9978303,-1.2855597,-1.1656733,-1.4706781,-1.4453688,-1.5407885,-1.8101664,-1.4705117,-1.285326,-1.2170185,-1.4747034,-1.1784054,-1.1576726,-1.445455,-1.4107598,-0.95724976,-0.96773994,-0.8593652,-1.3558201,-0.9411657,-1.4177936,-1.3519986,-1.5692999,-1.2437973,-1.3239259,-1.2422823,-1.0783864,-1.2400941,-1.1845279,-1.6391659,-1.6538061,-1.2272305,-1.1597488,-1.3947458,-1.1200666,-1.5837078,-1.1852556,-1.1149685,-1.0357203,-1.0847225,-1.2473382,-1.4566426,-1.1088943,-1.3840992
-0.97496057,-1.1111739,-1.2070189,-1.1096238,-1.1173024,-1.140739,-0.9313653,-1.0481234,-1.213273,-1.1303399,-1.1123737,-1.1358881,-1.0527619,-1.1090751,-1.1349958,-1.047043,-1.0887177,-1.050793,-1.251086,-0.9654534,-1.1199497,-0.88158935,-1.1322958,-1.3706688,-1.124742,-1.0173426,-1.0392165,-0.97238135,-1.0102165,-1.1846616,-1.0831769,-1.0810083,-1.3161054,-0.9906545,-1.1995069,-1.2619482,-1.4957671,-0.9933282,-1.187929,-1.2049031,-1.7550867,-1.7132561,-1.4355795,-1.257515,-1.0951352,-1.5594728,-1.3961943,-1.2189862,-1.1173921,-1.4107872,-1.0170918,-0.9573829,-1.1653563,-1.5907964,-0.93242675,-1.1984516,-0.98722225,-1.2006754,-1.1363544,-1.4382857,-1.3791084,-1.4146117,-1.9340829,-1.3582616,-1.1948375,-1.1338664,-1.3769646,-1.1660693,-1.1227543,-1.3277664,-1.3093491,-0.90087926,-1.2853355,-0.93101,-1.2560859,-1.2704899,-0.8183309,-1.2976452,-1.4423263,-0.9827161,-1.257255,-1.2064382,-1.0503082,-1.2077321,-1.1261733,-1.5591383,-1.4459118,-1.143671,-1.1343005,-1.1693347,-1.1101391,-1.3053985,-1.1976029,-1.1015652,-1.0249597,-1.0806783,-1.1691973,-1.3227134,-1.0901124,-1.2155716
-0.81792295,-0.93661034,-0.95226073,-0.84471893,-0.92523587,-0.89311755,-0.8450784,-0.9220058,-0.9896893,-0.9257816,-1.0606837,-1.03094,-0.8846059,-0.9689088,-0.9425141,-0.911889,-0.76265126,-0.8793911,-0.9967284,-0.79628587,-0.9249399,-0.70148754,-0.90497947,-1.1323848,-0.9262663,-0.90789837,-0.9132511,-0.7668109,-0.909291,-0.9543013,-0.914568,-0.9096578,-0.9244791,-0.8207582,-0.94359547,-0.93570876,-1.0307059,-0.7859984,-0.77172846,-0.9534439,-1.3576958,-0.7809007,-1.0242369,-0.9020046,-0.94183576,-0.9450836,-0.84736735,-0.86802804,-0.8055367,-0.9170506,-0.80909073,-0.8323639,-0.78997326,-1.1529186,-0.831594,-0.8427624,-0.8724328,-0.8295404,-0.9185724,-0.87041897,-1.0730996,-0.8796017,-1.2821447,-0.8115143,-0.871972,-0.71370524,-0.8504851,-0.8786309,-0.96010506,-0.81692415,-0.90517515,-0.7306922,-0.789667,-0.28629112,-0.81570137,-0.81817603,-0.031704903,-0.91249853,-0.8315722,0.37123966,-0.8432044,-0.82186294,-0.86145115,-0.978942,-1.0349853,-0.9768067,-0.8393565,-0.9898144,-0.9140667,-0.682618,-0.889706,-0.12860167,-0.9326364,-0.86224806,-0.7225796,-0.86965036,-0.8668023,-0.6379833,-0.8411521,-0.6484866
-0.48079628,-0.32956317,-0.25841427,-0.3121454,-0.4242129,-0.3705096,-0.54985213,-0.3752854,-0.37545547,-0.24530786,-0.5249907,-0.49006224,-0.24680997,-0.42173845,-0.45602298,-0.44449583,-0.18926555,-0.4668941,-0.33511117,-0.33398584,-0.11781113,-0.25546345,-0.30126792,-0.33272937,-0.36996764,-0.5699934,-0.4160489,-0.37270582,-0.541243,-0.3039042,-0.4911071,-0.48496932,-0.15631674,-0.36927548,-0.23668918,0.118320614,-0.067031026,-0.30953974,0.12783913,-0.23516175,0.80981815,1.7494025,0.41128194,0.051125742,-0.48409313,0.3016281,0.2192313,-0.09688701,-0.07159759,0.11434543,-0.32544604,-0.39478308,0.11426672,-0.1092459,-0.4332205,0.06299221,-0.46400058,0.072913304,-0.3112108,0.5210307,-0.39509496,0.38235998,0.2673689,-0.13371077,-0.105704084,-0.05416114,0.39845148,-0.16544725,-0.3184307,-0.002061531,0.28917545,-0.28963,0.43319023,1.5745595,0.19937932,0.0018413067,2.062757,-0.08668432,0.47244033,3.26068,0.12264843,0.08599574,-0.40585226,-0.21237448,-0.4172274,0.36653942,0.33323437,-0.31735423,-0.31040066,0.22555375,-0.1447748,1.7114627,-0.27016997,-0.091061324,-0.3231179,-0.11884494,0.022698827,0.8423438,-0.17713687,0.6832626
