35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.6058948,-0.5696934,-0.7561971,-0.6298529,-0.43030292,-0.8562229,-0.7473047,-0.842792,-0.9453724,-0.44258663,-0.7885883,-0.84029096,-0.57023436,-0.77970684,-0.9024958,-0.9183684,-0.5282061,-0.80288213,-0.6568313,-0.9725552,-0.92336965,-0.6103051,-0.7524209,-0.95087785,-0.8126361,-0.6444854,-0.77891886,-0.63877815,1.391864,-0.32490018,-0.85286915,-0.9772406,-0.71027786,-0.7390779,-0.7278867,-0.57519156,-0.7967239,-0.82163346,-0.8208834,-0.6611363,-0.6673978,-0.54913753,-0.5857512,-0.5878773,-0.6589183,-0.9182314,-1.1037879,-0.5287684,-0.953666,-0.547303,-0.6134716,-0.6831987,-0.79429656,-0.71181446,-0.84409004,-0.71788466,-0.5175178,-0.8519051,-0.8768146,-0.92011535,2.3011508,-0.18990673,-0.78311855,-0.8917067,-0.7543485,-0.846143,-0.3789775,-0.54210854,-0.43678388,-0.9412428,-0.4227419,0.31044623,-0.72129726,-1.0431926,-0.6140864,-0.76960623,-0.6665253,-0.7109851,-1.0116364,-0.7681113,-0.4102228,-0.68924654,-0.91390747,0.30646303,-0.5979252,-0.51183975,-0.95050615,-0.7329334,-0.82976466,-0.6746458,-1.0389507,-0.66949314,-0.48890346,-0.69131017,-0.6666142,-0.8379433,-0.20878579,-0.7807527,0.38416678,-0.8513374
-1.147912,-0.75882137,-0.9496167,-0.39673108,-0.97868145,-1.0785141,-0.69262606,-0.79802805,-1.2768624,-0.4468142,-0.5094585,-1.0555028,-0.6980527,-1.0920459,-0.9758011,-0.97581935,-0.92735404,-0.98172367,-1.0280315,-1.2320913,-1.056595,-1.0443833,-0.75123644,-1.1090808,-0.77947575,-0.84114665,-1.0247613,-0.85915005,1.279217,-0.70103765,-0.67290634,-1.1621315,-1.0905061,-0.9559258,-0.43643963,-0.7705883,-0.9172267,-1.1349185,-1.1341124,-0.8257636,-0.47236177,-0.82185936,-0.8153821,-0.061941277,-1.0513729,-1.0443397,-0.995187,-0.2978471,-1.0920327,0.15086633,-0.6454859,-0.8396516,-1.072289,-0.836486,-1.2919095,-0.8890761,-0.43845296,-1.2946595,-1.2334135,0.18990478,0.4067217,-0.56375694,-1.1689147,-1.0336568,-0.77462995,-0.83038896,-0.75737476,-1.2996387,-0.9997714,-0.9513387,-0.6988372,-0.5558421,-0.81479,-1.0964742,-0.762961,-1.1205246,-0.8857665,-0.8121537,-1.0008254,-0.71816885,-0.6266657,-0.8227675,-1.255455,-0.9705102,-0.70133245,-1.1532841,-1.0634267,-0.9809449,-1.216954,-0.69823253,-1.3420286,-0.97174704,-0.7737652,-1.137563,-1.1802464,-0.88737196,-1.0019073,-0.841783,-1.5191634,-0.9234401
-1.2191869,-1.3406891,-1.203876,-0.8626807,-1.3819447,-1.3460841,-0.7342224,-0.8553449,-1.4008977,-0.72498775,-0.7643238,-1.3474312,-0.80068195,-1.102581,-1.1502743,-1.1559594,-1.2774549,-1.0206537,-1.3040295,-1.4027829,-1.4181944,-1.2046914,-0.8218929,-1.1092391,-1.050762,-0.93585914,-1.3407792,-0.9731284,1.2829376,-0.9887674,-1.1078732,-1.3172631,-1.36024,-1.4108784,-0.9187407,-1.3733734,-0.9713808,-1.262781,-1.2629656,-0.895202,-0.9696363,-0.94444233,-1.1063467,-0.73251677,-1.2656449,-1.3522332,-1.2614383,-0.92443573,-1.2530878,-0.8171708,-0.6950675,-0.8814639,-1.164227,-0.94045043,-1.3934841,-0.99287736,-0.55546844,-1.3973706,-1.2546751,0.15065628,-0.19431883,-1.01438,-1.3902521,-1.345169,-1.1956718,-1.0369794,-1.2904925,-1.4158037,-1.1046251,-1.022635,-0.9097738,-0.798412,-1.2411368,-1.3118199,-1.2111632,-1.1478927,-1.2976089,-0.83750504,-1.3314998,-1.0565004,-0.84449404,-1.0062265,-1.4127257,-1.1667422,-0.31913427,-1.246011,-1.1154078,-1.2037046,-1.4316149,-1.0848026,-1.3997822,-1.4223423,-1.2026111,-1.2111728,-1.5346512,-1.0160666,-1.3844297,-0.9859272,-1.3008333,-1.2621586
-1.2546794,-1.4813871,-1.3082033,-1.211895,-1.4069238,-1.3968089,-0.79255986,-0.8619924,-1.5252119,-0.8493069,-0.9318963,-1.3930383,-0.83410186,-1.1973996,-1.1392456,-1.1450869,-1.3096197,-1.3450778,-1.5619798,-1.2863805,-1.3918948,-1.3417957,-0.85309947,-1.1619768,-1.3410794,-0.9692668,-1.4598057,-1.0000736,1.2305938,-1.064623,-1.2532505,-1.3753731,-1.4563677,-1.4218272,-1.0583777,-1.4793234,-1.0647902,-1.3646002,-1.3650187,-0.94893146,-1.0242271,-1.0771607,-1.1590772,-1.0475944,-1.3432469,-1.3684521,-1.2861873,-1.1665714,-1.1994724,-0.68397415,-0.7357587,-1.088892,-1.1792004,-1.0739112,-1.4690932,-1.2007897,-0.11755966,-1.3983157,-1.4027812,0.19200113,-0.6187401,-1.1244184,-1.2830329,-1.4047433,-1.2179716,-1.0915167,-1.3666592,-1.5223463,-1.3052807,-1.1400075,-0.89259994,-1.0560799,-1.1977496,-1.3939688,-1.2687356,-1.2868984,-1.3533804,-0.9440578,-1.3344102,-1.3296816,-0.91704977,-1.0348316,-1.4053373,-1.2691362,-0.36821428,-1.4275129,-1.2609413,-1.3543513,-1.599161,-1.1060587,-1.4525043,-1.5221896,-1.2905962,-1.1681608,-1.5408647,-1.0798275,-1.4734378,-1.044977,-1.4163126,-1.3546829
-1.1744064,-1.4025509,-1.3219268,-1.2860293,-1.3405526,-1.4370515,-0.7904073,-0.8658946,-1.5247545,-0.8786791,-0.9747999,-1.4291072,-0.9588971,-1.3027097,-1.1189874,-1.1247635,-1.2726598,-1.333029,-1.6097536,-1.2857585,-1.3488687,-1.166601,-0.88697195,-1.1794422,-1.3292353,-0.99349904,-1.4440329,-1.0353161,1.2219142,-1.1106718,-1.142895,-1.3346205,-1.3626306,-1.4587119,-1.0920191,-1.4438229,-1.1380222,-1.3583434,-1.3588789,-0.99820614,-1.00358,-1.0944089,-1.0924622,-1.020366,-1.2112851,-1.3624232,-1.2587671,-1.1966918,-1.1987711,-0.8122332,-0.7438315,-1.2258339,-1.2056706,-1.0847176,-1.4385769,-1.2602389,-0.20048757,-1.3754451,-1.2749099,0.31130147,-0.89857715,-0.9222149,-1.315988,-1.3825788,-1.1960648,-1.1181073,-1.3980324,-1.5110667,-1.1719879,-1.181387,-1.1462555,-1.1789694,-1.2392333,-1.3053321,-1.2059207,-1.2314181,-1.300099,-1.0309293,-1.3302867,-1.4860826,-0.96577835,-1.0422006,-1.3961694,-1.3354454,-0.5915297,-1.3532785,-1.3117683,-1.3016758,-1.5306634,-1.1517602,-1.3946424,-1.5906672,-1.3075967,-1.3963089,-1.5379907,-1.1434377,-1.3743885,-0.98842746,-1.2024226,-1.4127445
-1.1330799,-1.4593059,-1.1675467,-1.2619686,-1.2835441,-1.3415525,-0.8856796,-0.8827507,-1.3465302,-0.8765794,-0.95405775,-1.3302118,-1.0209398,-1.3418013,-1.1667843,-1.1733001,-1.2705822,-1.2946317,-1.439125,-1.1535523,-1.2095776,-1.1272686,-0.8758755,-1.2199693,-1.2831099,-1.0351251,-1.2855432,-1.0364859,1.2365462,-1.135834,-1.2281517,-1.2626908,-1.3138386,-1.4155314,-1.2169718,-1.4233367,-1.1597124,-1.3350405,-1.3353814,-0.9869679,-0.9970528,-1.1200368,-1.0944197,-1.0361869,-1.2077707,-1.2912167,-1.1802332,-1.1860106,-1.1553351,-0.8020038,-0.77554584,-1.2070708,-1.1200681,-1.1718048,-1.4240186,-1.2910004,-0.5339867,-1.3839483,-1.3094132,0.342529,-0.78692704,-1.2632842,-1.3427627,-1.344351,-1.2029116,-1.1916839,-1.3670077,-1.3699133,-1.1020546,-1.1464646,-1.1918154,-1.1431239,-1.1698631,-1.2567352,-1.2282925,-1.2041924,-1.2953932,-1.0472168,-1.3181803,-1.2931451,-0.97475874,-1.0848684,-1.2810453,-1.3018104,-0.95622593,-1.3206979,-1.2700925,-1.329486,-1.5046971,-1.0693438,-1.337467,-1.4631417,-1.1956323,-1.3362408,-1.4705954,-1.1628783,-1.3168116,-1.0698612,-1.4478135,-1.3536879
-1.0901335,-1.255609,-1.1393285,-1.2351305,-1.1240385,-1.2414489,-0.838497,-0.8847782,-1.2522116,-0.8908769,-0.9704036,-1.2333308,-1.0419633,-1.3435391,-1.2542467,-1.2591386,-1.073282,-1.0491097,-1.3410137,-1.1301537,-1.035188,-1.2346091,-0.88187057,-1.2301195,-1.2312665,-1.0245469,-1.190762,-1.0514135,1.263736,-1.1503963,-1.0500386,-1.2190051,-1.1099944,-1.2798882,-1.1749864,-1.2643523,-1.1935476,-1.2036875,-1.2038264,-0.9909354,-0.625951,-1.0536774,-1.0919731,-1.0771533,-1.1170568,-1.16248,-1.0195131,-1.1688883,-1.1314968,-0.91400105,-0.77293944,-1.0956056,-1.0130202,-1.1397898,-1.259733,-1.2267032,-0.68666923,-1.2364542,-1.158567,0.38115674,-0.57476926,-1.2924745,-1.169512,-1.2300133,-1.072123,-1.1349638,-1.1949621,-1.3034332,-1.1876856,-1.0635692,-1.1918881,-1.0498934,-1.1000156,-1.0613015,-1.1108027,-1.1024183,-1.1718469,-1.0749876,-1.2172048,-1.1833733,-0.96795344,-0.9032514,-1.1905358,-1.1266348,-0.9703463,-1.1843454,-1.1649358,-1.1157942,-1.3127059,-0.9534757,-1.199333,-1.3619406,-1.2022383,-1.2146232,-1.2882464,-1.1649578,-1.1953732,-1.0558101,-1.171555,-1.2754612
-0.7966596,-1.0681242,-0.8454962,-1.0749884,-0.8997202,-0.8341127,-0.5698902,-0.87800455,-0.9027381,-0.8236003,-0.8453582,-0.8133384,-0.91097605,-1.2070513,-1.3508198,-1.3543627,-0.9097289,-0.7909871,-1.0149231,-0.8622758,-0.74535775,-0.8342239,-0.8363442,-1.1074778,-0.94606835,0.12543061,-0.7846619,-1.0062912,0.15531874,-1.0738769,-0.86082125,-0.9968296,-0.7130628,-1.0095222,-0.9925192,-1.0071961,-1.0080001,-0.893176,-0.89380413,-0.90190434,-0.2970056,-0.9635328,-0.90665764,-0.9416572,-0.97508574,-0.9835111,-0.9111154,-1.0832479,-0.8506667,-0.8509883,-0.743173,-0.8787149,-0.74465656,-0.9008158,-0.9575527,-1.1407864,-0.6654372,-0.9463948,-0.9775641,0.61455107,-0.4616115,-1.1783574,-0.9422883,-1.0070589,-0.936391,-1.1567719,-0.89729017,-0.9833389,-1.0170921,-0.89429677,-1.0951402,-0.91349113,-0.7620729,-0.891632,-0.92101055,-0.891876,-0.9635212,-1.0652621,-0.95063555,-0.9561628,-0.9004939,-0.93152595,-0.8921161,-0.8546294,-0.93610144,-0.9406842,-1.0312097,-0.88642746,-0.9831903,-0.54262996,-0.9110061,-0.98444587,-0.9496782,-0.98863447,-0.9903647,-1.0670494,-0.9317726,-0.9572952,-0.8173316,-0.95763874
-0.3920843,-0.57980144,-0.40626675,-0.56422824,-0.30250052,-0.38470623,-0.36823326,-0.8100331,-0.21737956,-0.55432683,-0.13861284,-0.38539347,-0.6147302,-0.7845927,-1.1853158,-1.1877825,-0.10457225,-0.24494019,-0.28905386,-0.48320568,-0.26718068,-0.6017113,-0.59043574,-0.3851795,-0.40424567,1.2390062,-0.34893718,-0.762298,-0.017477691,-0.60621154,-0.21829554,-0.54914355,-0.1567065,-0.51031685,-0.39310676,-0.44232383,-0.6693394,-0.38853526,-0.3885402,-0.5367826,0.0943577,-0.5271859,-0.4631179,-0.52037746,-0.28619558,-0.4755463,-0.41477558,-0.61388975,-0.50445354,-0.7241496,-0.6380104,-0.44748813,0.22235474,-0.5919013,-0.35103732,-0.72085947,-0.38488582,-0.35734743,-0.4587593,0.9420611,0.07460311,-0.72528327,-0.45700067,-0.43664807,-0.40739796,-0.7492208,-0.43763322,-0.44102445,-0.5651997,-0.41170353,-0.63213813,-0.44645512,-0.072520226,-0.36939996,-0.44037235,-0.5117243,-0.46735954,-0.8950981,-0.48334706,-0.47691014,-0.65221894,-0.5936071,-0.3757319,-0.23003444,-0.6214571,-0.38887662,-0.45789987,-0.25301665,-0.4073518,-0.25963438,-0.30755436,-0.49779135,-0.51786023,-0.4652863,-0.39114192,-0.59572595,-0.641889,-0.46764925,0.0761553,-0.54771274
