278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.26159877,-0.7699039,0.08737254,0.08820462,-0.3318809,0.120222986,0.009900093,-0.2717009,0.60658216,0.5362097,3.8279102,3.7575784,1.1368556,0.38677624,2.8792946,-0.7957053,1.3759909,-0.75454605,1.3500648,-0.6708622,-0.5974729,-0.93596923,-0.15288419,1.8891075,0.49240965,-0.97002316,-0.38001117,-0.4379452,-1.0537581,0.003968954,0.10295391,0.21562019,1.3488203,-0.22317442,3.4729323,2.4094343,9.882456,0.28061986,0.82681394,0.865067,2.5637026,1.1693656,2.2454863,2.7091694,-1.0130271,1.3042982,1.788326,2.642095,3.373195,1.5694505,-0.13282496,-0.5710716,1.7789845,4.1947284,-1.0800834,2.8600564,-0.68535936,0.3050959,0.6345084,6.876355,2.1936638,2.9872086,2.917911,0.01854086,3.0175152,0.9427475,4.214614,3.4288945,-0.58292264,5.366461,6.3873434,-0.7544198,0.7834673,0.8085351,3.122787,0.6385591,12.046125,5.384848,5.701099,11.793481,2.5548062,-0.015916348,0.045097053,2.9176643,2.1972365,8.042185,2.1346345,2.0823946,-0.025105953,0.41880298,3.224801,4.7339506,0.41843176,3.3918602,-0.8163079,3.0283082,4.4200726,4.092697,0.20981836,2.6405618
-0.3498854,-0.39933187,-0.48523617,-0.70168763,-0.8359655,-0.7154045,-0.5264588,-0.94369817,-0.9010431,-1.0320677,0.5063814,0.5651903,-0.4994073,-0.13005143,0.035214663,-1.3759058,-0.19381022,-1.2723339,-0.04407823,-1.4546132,-1.1360192,-1.6968565,-1.1355761,-0.35458648,-0.7850299,-1.2015821,-1.099462,-1.4319133,-1.3556967,-1.0797751,-0.7485771,-1.0421942,-0.6656567,-1.0786431,0.09891629,-0.24177182,0.27290583,-0.54198784,-1.4606289,-0.99557734,-0.28396416,-0.92830014,-0.23284626,-0.7866211,-0.9080348,-0.61936986,-0.33775818,-0.2184918,-0.6703279,-0.5064404,-0.257711,-1.0771582,-0.60584617,0.5588145,-1.218055,-0.2601657,-1.6220016,-1.2774936,-0.5262581,-0.05787468,-1.0278951,-0.4872074,-0.8365357,-1.2387049,-0.07714391,-0.11905074,-0.6904597,-0.53703237,-1.362714,0.81009007,0.3229556,-1.4151831,-1.1233428,-0.4371121,0.14796114,-1.0061367,2.4816246,0.5633335,-0.18201494,3.3366904,-0.8826349,-0.6166221,-0.899645,-0.6974292,-0.04836142,0.47269297,-1.3939672,0.36200392,-0.94763094,-0.37816405,-0.50058365,0.66911316,-0.4691155,-0.4437269,-1.601223,-0.4437964,0.13898182,0.28417253,-0.9958173,0.29721546
-0.43493366,-1.3062013,-0.8625871,-0.9841937,-1.08552,-1.0088949,-1.0994018,-1.4124923,-1.5528284,-1.2656896,-0.4868343,-0.4418559,-0.73443246,-1.1019634,-0.6930851,-1.8348719,-0.68930125,-1.6301157,-0.5343921,-1.7805406,-1.3182621,-1.831264,-1.4186893,-0.9461343,-1.2554922,-1.4243442,-1.5081415,-1.7810861,-1.6318996,-1.6504146,-1.0959343,-1.3081417,-0.9302552,-1.2150133,-0.51983404,-1.4262482,-1.1080589,-1.1297073,-1.9001449,-1.059921,-1.1887722,-1.8832104,-1.4515172,-1.5283046,-1.236221,-1.1074405,-0.8699,-0.8019148,-1.2890054,-1.0219057,0.0603593,-1.4961307,-0.7731072,-0.36993837,-1.4624486,-0.58061063,-1.810984,-1.6819772,-1.3603569,-0.5831599,-1.1312842,-1.1954012,-1.7427418,-1.5317707,-0.8353243,-0.7187227,-1.1760774,-1.2154424,-1.6556287,-0.10366535,-0.36576986,-1.5795572,-1.772681,-0.5118022,-0.25011277,-1.6842096,1.3268166,-0.15872002,-0.45657492,1.9362168,-1.4620745,-0.87607145,-1.3011104,-1.3742772,-0.6172134,-0.105856895,-2.0767992,-0.3756883,-1.4190198,-0.49855244,-1.0422033,-0.11392164,-1.4696269,-0.9637083,-2.0223582,-1.0219965,-0.638468,-0.6223111,-1.4716543,-0.35432172
-0.52566504,-1.436695,-1.2408208,-1.0216963,-1.0905248,-1.0536366,-1.3340448,-1.649096,-1.7850201,-1.4747607,-0.86523473,-0.81830657,-0.98742795,-1.3219755,-0.83819115,-2.0328698,-1.1373098,-1.7416707,-0.86488605,-1.8908362,-1.3763381,-1.971082,-1.6156876,-1.2528168,-1.461353,-1.5941737,-1.614739,-1.9062514,-1.7123978,-1.8525643,-1.4651868,-1.5876145,-1.175668,-1.387747,-0.82430744,-1.5070684,-1.524086,-1.4425291,-1.956647,-1.1774569,-1.7554924,-2.3089278,-1.5997949,-1.8208125,-1.5632372,-1.2920047,-1.0106376,-0.94859433,-1.2496263,-1.6718012,-1.1607544,-1.7489871,-1.1158359,-0.8284297,-1.6022005,-1.1084625,-1.8104672,-1.8532958,-1.611065,-0.9799676,-1.3390361,-1.4240007,-2.3979692,-1.7549208,-0.95176554,-1.166709,-1.5410488,-1.4308646,-1.8364495,-0.47734833,-0.87332106,-1.6864965,-2.0791082,-0.8006935,-0.42709756,-1.9853392,-0.5423269,-0.6984112,-1.0199151,1.2168903,-1.6857889,-0.91587895,-1.4889755,-1.6736106,-0.8542505,-0.77151394,-2.6289015,-0.6514859,-1.5018114,-0.50790566,-1.3157952,-0.34357023,-1.6729803,-1.2508196,-2.2781277,-1.3346354,-1.1342506,-1.0005913,-1.5783763,-0.50028014
-0.5411087,-1.5055321,-1.2403853,-0.9841642,-1.1097243,-1.0266582,-1.415232,-1.5963558,-1.7408807,-1.5038564,-1.3302757,-1.3658756,-0.9450151,-1.4645813,-1.1460122,-2.0428028,-1.2306283,-1.7680182,-1.0017264,-1.8582201,-1.3828034,-1.882637,-1.6202737,-1.435252,-1.5622509,-1.6467361,-1.6669742,-1.9691684,-1.7682787,-1.7495816,-1.5475976,-1.6965477,-1.1861582,-1.4769222,-0.9933454,-1.7461648,-1.4416456,-1.3764194,-1.9642584,-1.1767054,-1.9166511,-2.2032413,-1.9255211,-1.9454632,-1.5796142,-1.401851,-1.177457,-0.87564003,-1.5166,-1.5733413,-1.2633064,-1.7963018,-1.0365866,-0.9595226,-1.6039892,-1.0898077,-1.6424665,-1.856343,-1.8009768,-0.72401476,-1.0285639,-1.460186,-2.2141118,-2.0069764,-1.3269022,-1.2033467,-1.5481169,-1.5459976,-1.7553691,-0.59857535,-1.3058164,-1.7256999,-2.0574737,-0.6434692,-0.4335878,-1.9277316,-0.749918,-0.7739103,-1.1387792,0.8338103,-1.4839132,-0.9561303,-1.546463,-1.8293574,-0.70833236,-1.0535879,-2.4899995,-0.62861454,-1.7608198,-0.61936885,-1.4016148,-0.117402315,-1.6292393,-1.3143415,-2.3160942,-1.4247398,-1.4564285,-1.0560942,-1.5965241,-0.55425704
-0.5427723,-1.2641779,-1.2469578,-1.0171436,-1.0882967,-1.0466409,-1.3249892,-1.4210346,-1.5649674,-1.4476094,-1.246314,-1.2915155,-1.0504436,-1.4686213,-0.9818926,-1.9076635,-1.1735737,-1.573142,-0.8726083,-1.5744495,-1.1757588,-1.6031649,-1.5764406,-1.3021009,-1.5288349,-1.5540729,-1.6046019,-1.758487,-1.728468,-1.8002268,-1.4979734,-1.6094623,-1.1543002,-1.4645779,-0.9244777,-1.9115846,-1.3054547,-1.3914809,-1.8889239,-1.0927708,-1.7298754,-1.9510734,-1.9543359,-1.8968198,-1.5958635,-1.1898776,-0.9738133,-1.4221202,-1.345462,-1.3343433,-1.2289506,-1.759063,-1.0680485,-0.920833,-1.5844312,-1.1087377,-1.5551102,-1.6616778,-1.615855,-0.52364254,-0.94789755,-1.2692516,-1.917808,-1.9658785,-1.1632531,-1.0898497,-1.2872427,-1.6601285,-1.77709,-0.3751166,-1.0700116,-1.6333462,-1.7939662,-0.43568504,-0.3358339,-1.5747864,0.086386204,-0.64359164,-0.8241718,1.0052433,-1.3278073,-0.84083265,-1.4334142,-1.7862244,-0.9957649,-0.8701508,-1.9635663,-0.8525532,-1.706174,-0.56856424,-1.3684299,0.0067117214,-1.5654242,-1.3706913,-2.1542206,-1.4228554,-1.4268665,-0.7451751,-1.5195856,-0.57869816
-0.500791,-1.0912372,-1.018401,-1.0130295,-1.0156512,-1.0287586,-1.2105677,-1.2745494,-1.3372716,-1.1808145,-1.0776701,-1.1223545,-0.8667567,-1.519705,-0.7259465,-1.583251,-0.932648,-1.2042477,-0.64890933,-1.5969112,-0.98615324,-1.651058,-1.4268746,-1.0909842,-1.2975277,-1.2657273,-1.1999694,-1.5973656,-1.4710978,-1.3488877,-1.3843504,-1.4319322,-0.93617773,-1.3712658,-0.59544957,-1.6291821,-0.24967766,-1.2178578,-1.35009,-1.1388844,-1.1836795,-1.520679,-1.6650269,-1.3747836,-1.4472158,-0.72428244,-0.46417105,-1.0501819,-0.7245881,-1.0548869,-0.7952215,-1.5817116,-0.8551853,-0.59271777,-1.4281353,-0.8994289,-1.1731699,-1.1585455,-1.3289368,0.062169075,-0.45855862,-0.71045876,-1.4608492,-1.4795425,-0.63755906,-0.7684253,-0.49390292,-1.1799525,-1.5376937,0.035164118,-0.5042343,-1.3065397,-1.236363,0.059734344,0.053198457,-1.0553821,1.266859,-0.15368104,-0.20588732,2.0042071,-0.47521996,-0.5542783,-1.2818909,-1.4676869,-0.7760847,-0.46311736,-1.4605513,-0.62982017,-1.5224946,-0.63357085,-1.0234175,0.50556827,-1.2561986,-0.9812029,-1.8351755,-1.102839,-0.90774894,0.019982576,-1.3575764,-0.19310915
-0.47300023,-0.69620436,-0.4791195,-0.6194567,-0.8445992,-0.63962376,-0.7951195,-0.8305758,-0.850445,-0.6761339,-0.7108492,-0.7350361,-0.50029707,-1.2897673,-0.43038422,-0.9308675,-0.27733034,-0.61873543,-0.09815192,-1.1338451,-0.56029594,-1.1748261,-1.0170953,-0.6104963,-0.7940604,-0.85853434,-0.8595022,-1.2277546,-1.1690416,-0.86368316,-1.0339581,-0.976336,-0.5041385,-0.9900236,0.2455374,-0.9298399,0.8257983,-0.74841636,-0.55306584,-0.62842846,-0.3917504,-0.18080401,-0.9743623,-0.47894084,-1.1426717,-0.016343653,0.19561207,-0.4312734,0.1282363,-0.1141839,-0.7269082,-1.2065331,-0.4352253,0.101267695,-1.2087215,-0.47807163,-0.6098275,-0.4119448,-0.7185554,1.3758812,0.22832268,0.33431482,-0.5319642,-0.65030605,0.25813222,-0.52070326,0.75431395,-0.40159893,-0.9208437,1.1676486,0.47386742,-0.86207765,-0.2273885,0.8083886,0.8113543,-0.120940566,2.5594273,0.6242238,0.9087179,3.3285651,0.50032353,0.103548795,-0.987595,-0.8390997,-0.5079356,0.48471642,-0.2492131,-0.26585382,-1.098421,-0.5371734,-0.5441089,1.3024719,-0.65990436,-0.531233,-1.1785578,-0.61845046,-0.06419444,1.0806878,-0.9617313,0.54532063
-0.28780025,0.17096017,0.33342975,0.06639731,-0.28705525,0.06354365,-0.23188028,-0.21427962,-0.05991819,-0.38390577,0.05434054,0.031937063,-0.3093381,-0.579157,0.09318304,0.22548759,0.2114281,0.4439264,1.5340677,-0.20708342,-0.26484007,-0.18866459,-0.23782694,-0.05714181,0.22677752,-0.17346641,-0.3447565,-0.45165083,-0.7339231,0.3644458,-0.38297114,-0.27155122,0.1688284,-0.7178453,1.1669598,-0.30623892,2.5090394,0.17602599,0.66865915,-0.44535562,0.7889017,1.8503159,0.057336956,0.5871531,-0.5659475,0.73147255,0.5995424,0.35952565,0.59596586,1.0059552,-0.056203023,-0.5390519,0.24514782,0.8869747,-0.7059127,0.004786879,0.35713777,1.0832511,0.5378371,1.890735,0.73156726,2.3836217,0.807335,0.35734934,1.3933023,0.15197656,2.684237,0.6395967,0.16223723,2.1348941,1.8024727,0.16441047,1.5490994,1.974692,1.5920813,1.5726261,4.4171944,1.7101308,1.8751122,3.5893853,2.2352138,1.2202892,-0.43852866,0.18759915,-0.14182901,1.098418,1.5954407,0.31798145,-0.4299673,-0.28841734,0.2417492,2.383435,-0.05561092,0.3234459,-0.11255464,0.08188802,0.827222,2.5703712,-0.20924354,1.5229716
