278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.8963742,-1.0466152,-0.90056443,-0.8624818,-1.0062565,-0.8224388,-0.9609283,-1.0312271,-0.97670543,-0.90285945,-1.1246917,-1.0687184,-0.8853654,-0.9375449,-0.7439882,-0.9614096,-1.1120033,-0.98529184,-1.0125692,-1.1237708,-1.0678732,-1.050659,-1.194973,-0.99465674,-0.9720131,-0.91070575,-0.9238807,-1.0010972,-1.0204872,-1.1573231,-0.9944964,-0.9949854,-0.9368447,-0.8300785,-0.99101466,-0.9214042,-0.7063542,-0.897653,-1.0770031,-0.91655886,-0.8745979,-1.1523532,-1.4215388,-0.91279817,-0.9544508,-0.98531884,-0.79220295,-1.0177797,-0.9178013,-0.99636453,-1.0631392,-0.8891322,-0.8368728,-1.0386758,-0.9275708,-0.78455734,-1.1021467,-1.1864818,-1.0653749,-1.4242522,-0.89448416,-1.2905356,-1.0230405,-0.90056455,-1.0777205,-0.9245062,-1.2735795,-0.9732106,-1.0525446,-1.155969,-1.1551398,-0.9263263,-1.3049963,-1.3289521,-1.1046091,-0.9117465,-1.3148832,-0.9633049,-1.3358207,-1.0109007,-1.1457957,-1.101978,-0.91628313,-1.0701143,-0.61224145,-1.467274,-1.2374566,-0.8512815,-1.0437866,-0.7201299,-1.0650436,-1.3847142,-1.0168025,-1.076466,-0.970546,-1.0624692,-0.89778036,-1.2463505,-1.0508089,-1.0802954
-0.9579327,-1.1931496,-0.97077286,-1.1220235,-1.1036491,-1.0938574,-0.91518056,-1.0435781,-0.90548635,-1.0052962,-1.1795677,-1.2021998,-1.0507731,-1.1005609,-1.0524484,-1.0677438,-1.173958,-0.9839423,-1.1530242,-1.225846,-1.1742828,-1.1203698,-1.2249852,-1.0425286,-1.062981,-0.9542989,-1.0179082,-1.017138,-1.0450833,-1.1973978,-1.0645651,-1.0566704,-1.099458,-0.931706,-1.2684977,-1.1683326,-1.0432553,-0.9869833,-1.2575433,-1.1790652,-0.55636215,-0.92789125,-1.5848601,-1.1977159,-1.0450598,-1.3591665,-1.2871811,-1.2318468,-1.0893043,-1.437273,-1.0679789,-0.93609655,-1.1960493,-1.4933784,-0.90158474,-1.151634,-1.049603,-1.2993925,-1.0910542,-1.5383891,-1.024837,-1.4797732,-0.8440158,-0.76910996,-1.2415669,-1.1506467,-1.5520138,-1.0953829,-1.1143428,-1.325872,-1.4157797,-0.93683904,-0.79969156,-0.91037446,-1.2960638,-0.7685946,-2.1256554,-1.1870219,-1.6297584,-1.6316717,-1.3457055,-1.2080555,-1.0092888,-1.1747352,-0.9142175,-1.7378167,-0.8695031,-1.1176665,-1.1364732,-1.1904705,-1.1331087,-1.4968767,-1.033342,-1.1169859,-0.997549,-1.1029313,-1.2712396,-1.5628242,-1.1758828,-1.453574
-1.0184788,-1.1428205,-1.095986,-1.13668,-1.116502,-1.1109258,-0.91786575,-1.0778525,-1.0966625,-1.1669546,-1.0626401,-1.1264507,-1.1980032,-1.1196762,-1.1333841,-1.1257256,-1.1090782,-1.0518363,-1.1496278,-1.1615641,-1.0931312,-1.1012857,-1.2280118,-1.0737337,-1.0739272,-1.0497571,-1.010082,-1.0130485,-1.0544373,-1.1594241,-1.0372216,-1.032022,-1.2201598,-0.95237625,-1.1738745,-1.1851526,-1.3660858,-1.0337837,-1.247115,-1.1425523,-0.14803576,-1.0313368,-1.5354093,-1.2395599,-1.0590827,-1.0296215,-1.0258206,-1.279622,-1.1728287,-1.4609923,-1.0368643,-0.96666837,-1.293522,-1.5730644,-0.93001264,-1.2891339,-0.97889984,-1.347881,-1.1182561,-1.4882566,-1.2016494,-1.524065,-0.9851634,-0.77526176,-1.2653396,-1.0956029,-1.5302614,-1.0976863,-1.069094,-1.4627941,-1.2909714,-0.9812494,-0.50692284,-0.6537244,-1.3086778,-0.49615306,-1.8322114,-1.252615,-1.6026273,-2.015552,-1.3163723,-1.1555672,-1.0388025,-1.1281377,-0.97210395,-1.6544964,-0.8715246,-1.1298733,-1.158304,-1.3647968,-1.1069014,-1.268405,-1.110928,-1.1136295,-1.0388685,-1.1061146,-1.3396184,-1.5909157,-1.1618505,-1.5399911
-1.0331358,-1.1517768,-1.2158058,-1.2137543,-1.1767174,-1.1891565,-0.9823323,-1.0769256,-1.2225128,-1.2047476,-1.248823,-1.2927049,-1.2702223,-1.1684784,-1.2458245,-1.1305182,-1.1781386,-1.1282985,-1.2338288,-1.1376749,-1.2390729,-1.0882742,-1.27876,-1.3138521,-1.1419342,-1.0690808,-1.0679182,-1.0593345,-1.0742754,-1.2195675,-1.1048253,-1.0852242,-1.2895437,-1.0412803,-1.2425423,-1.2968925,-1.3599517,-1.0865402,-1.2615451,-1.1686711,-0.38507187,-0.59402186,-1.5608511,-1.2575115,-1.1490759,-0.8502344,-0.86016047,-1.2823538,-1.2410154,-1.5265977,-1.1134377,-0.98213506,-1.2435294,-1.4860364,-0.9916672,-1.2992809,-1.1223016,-1.3269504,-1.1893654,-1.5284333,-1.3283554,-1.519558,-0.6915416,-0.9911717,-1.2656825,-1.3067579,-1.5022525,-1.1677455,-1.1531154,-1.4335873,-1.4003897,-1.0019813,-0.0027663708,-0.60313374,-1.3827273,0.10844529,-1.7725395,-1.3392798,-1.5564743,-2.1201491,-1.3767059,-1.2697402,-1.0887405,-1.2466905,-1.1287335,-1.583741,-0.68934345,-1.2516972,-1.270828,-1.4347477,-1.1587794,-0.8246601,-1.1985805,-1.1809025,-0.8960197,-1.1566639,-1.3266796,-1.4943768,-1.1757491,-1.367432
-1.064315,-1.17118,-1.2407169,-1.2961307,-1.2127048,-1.2820183,-1.0061615,-1.0912724,-1.2925022,-1.2751421,-1.2738913,-1.3031716,-1.1983536,-1.1860483,-1.2510934,-1.1656073,-1.2009425,-1.1284032,-1.302395,-1.1750964,-1.2461066,-1.0902021,-1.2850325,-1.3452196,-1.1785917,-1.1066488,-1.0770757,-1.0792937,-1.0826006,-1.2913339,-1.1365745,-1.1461993,-1.2938223,-1.0329261,-1.2390007,-1.2216827,-1.4429235,-1.0741596,-1.3200321,-1.2245446,0.035160065,-0.4101879,-1.4577994,-1.3276715,-1.1486715,-0.99771357,-1.0583012,-1.321991,-1.2444155,-1.5924709,-1.1149052,-1.0190187,-1.3097701,-1.6845522,-1.0010325,-1.2691503,-1.1065652,-1.4527465,-1.2230723,-1.5676879,-1.4230437,-1.5842645,-0.59230506,-0.91364145,-1.3153863,-1.4828001,-1.5191861,-1.2378271,-1.236417,-1.4648365,-1.3991363,-1.0104454,0.4137413,-0.62798023,-1.4726989,0.2060517,-1.9316543,-1.4547732,-1.5756029,-2.3082056,-1.4149197,-1.313124,-1.0938061,-1.3119968,-1.2249566,-1.6391112,-0.78732646,-1.2926886,-1.2366438,-1.4964646,-1.1716993,-0.87106246,-1.2214319,-1.1680975,-0.7590591,-1.1324999,-1.3605443,-1.5730486,-1.2000307,-1.404005
-1.0340133,-1.1754938,-1.3197029,-1.2475264,-1.2199364,-1.2585789,-1.0247931,-1.1045448,-1.2955351,-1.2412255,-1.1180747,-1.172799,-1.0880581,-1.1709538,-1.1856807,-1.1208851,-1.0983515,-1.0998139,-1.3190625,-1.0896099,-1.1799612,-1.0116069,-1.2670268,-1.3880975,-1.1667404,-1.0846739,-1.0615616,-1.0049396,-1.0871061,-1.2819474,-1.129739,-1.1466527,-1.4444606,-1.0369074,-1.2821243,-1.295325,-1.6199516,-1.0699358,-1.2429347,-1.2307229,-0.040174842,-0.76166433,-1.4782666,-1.3438747,-1.0949981,-0.99204576,-1.0811437,-1.3024975,-1.1735293,-1.4573853,-1.078969,-0.99073035,-1.2761902,-1.6524513,-0.9887405,-1.2764683,-1.041114,-1.4271842,-1.2188275,-1.4911016,-1.5156921,-1.5356044,-0.9470179,-0.713871,-1.3040035,-1.3023934,-1.4946096,-1.2478144,-1.2162731,-1.5193522,-1.4617592,-0.9954213,0.51726806,-1.0048184,-1.4697565,0.35964304,-1.6152894,-1.4264531,-1.5567734,-2.291111,-1.4233282,-1.3831831,-1.1195693,-1.2988472,-1.2521089,-1.6214933,-0.5893572,-1.2898195,-1.2213748,-1.395625,-1.1663733,-1.0913997,-1.250273,-1.1592362,-0.7450197,-1.1253072,-1.2987832,-1.6320205,-1.1411057,-1.4477437
-0.99610025,-1.1633662,-1.2350456,-1.1988989,-1.1450133,-1.2312981,-0.9708221,-1.0930924,-1.2597435,-1.1614373,-1.1905415,-1.2131534,-1.0681751,-1.1347848,-1.204518,-1.08113,-1.1053762,-1.0960095,-1.2744719,-0.98636496,-1.16203,-0.8951134,-1.1490161,-1.4399543,-1.1488974,-1.047375,-1.0663849,-0.97254306,-1.0308095,-1.2265248,-1.1050262,-1.1047578,-1.3140874,-1.0023448,-1.2522607,-1.2708666,-1.5170993,-0.9994952,-1.2377219,-1.2204037,-0.5142296,-0.97261435,-1.4414049,-1.2865864,-1.1180326,-1.0274824,-1.1577901,-1.2079313,-1.0943016,-1.4126046,-1.0369024,-0.973465,-1.1360162,-1.4960005,-0.9720724,-1.2064104,-0.99109095,-1.3044617,-1.1707695,-1.4120302,-1.3835757,-1.3345578,-1.2287728,-0.19907211,-1.1673162,-1.2206889,-1.2697122,-1.193344,-1.1584558,-1.3422508,-1.3438704,-0.91396123,0.043332696,-1.2990736,-1.3096251,-0.12671173,-0.8850461,-1.3092374,-1.2904756,-1.8223685,-1.2951856,-1.4100864,-1.082059,-1.241894,-1.2846583,-1.3915093,-0.6246791,-1.2606982,-1.1945229,-1.1700763,-1.1350088,-0.87249786,-1.2131537,-1.129218,-0.6935884,-1.0992124,-1.1521084,-1.3748193,-1.102609,-1.1863841
-0.8373955,-0.9899557,-0.9469337,-0.8593502,-0.930365,-0.9029998,-0.87529916,-0.9560375,-1.0422508,-0.92436695,-1.085978,-1.0610766,-0.8526906,-0.97646374,-0.9901784,-0.94272906,-0.74815834,-0.90240896,-0.9852457,-0.8210774,-0.93404067,-0.7201542,-0.92411935,-1.1572157,-0.93873113,-0.9355081,-0.88931364,-0.7776769,-0.9273571,-0.9908976,-0.91485316,-0.91680014,-0.90357995,-0.83123505,-0.9425567,-0.96151054,-1.0488362,-0.79336905,-0.8727602,-0.95437837,-0.74540794,-0.22363472,-1.0081321,-0.936046,-0.9371077,-0.37031674,-0.4790851,-0.8473891,-0.7942139,-0.8329238,-0.8069458,-0.8386801,-0.7277262,-1.0207745,-0.8401717,-0.8114228,-0.876896,-0.9114091,-0.9348137,-0.66469944,-1.0241654,-0.80126655,-0.81446093,-0.11672954,-0.89948416,-0.7221967,-0.73681706,-0.8947247,-0.96389407,-0.8607226,-0.98274964,-0.73551023,-0.5977074,-0.79036725,-0.9118436,-0.70280224,-0.3112048,-0.91561943,-0.6595917,-0.34022582,-0.89511865,-1.0069526,-0.87125117,-1.008096,-1.1595213,-0.77148247,-0.4105523,-1.0954621,-0.934586,-0.6952629,-0.9078216,0.37787277,-0.92915636,-0.8739132,-0.5292609,-0.8674014,-0.87044334,-0.6318196,-0.85892797,-0.6300631
-0.47959402,-0.33296156,-0.26966566,-0.31391716,-0.44497553,-0.369445,-0.57583845,-0.3831074,-0.38791516,-0.21770287,-0.4906993,-0.46515036,-0.19255811,-0.41297168,-0.45726204,-0.4395373,-0.17557865,-0.4758501,-0.3031345,-0.34893394,-0.071089506,-0.27008092,-0.29518437,-0.32164323,-0.34822154,-0.5896983,-0.38851413,-0.3716566,-0.54114234,-0.30652222,-0.4902689,-0.47937477,-0.14682359,-0.3771941,-0.24670142,0.1078382,-0.063713774,-0.3232773,-0.007898107,-0.27423722,0.99215585,2.4470894,0.53367573,0.0038820207,-0.45656544,1.1620246,0.7733996,-0.081026465,-0.056985542,0.36515057,-0.30835575,-0.3846189,0.1588605,0.161724,-0.41828138,0.07209429,-0.46995375,-1.5482306e-05,-0.30991715,0.7299386,-0.3619783,0.5425309,1.0136297,0.4706682,-0.11352576,-0.1343329,0.570179,-0.17095645,-0.29092884,-0.07942963,0.18064149,-0.29176646,0.9288032,1.2244174,0.09500104,0.4875813,2.1577682,-0.12437974,0.6879961,2.6544843,0.026440516,-0.12825829,-0.39654195,-0.20690571,-0.42278594,0.57978326,1.0296068,-0.3108257,-0.27388588,0.26359633,-0.1269512,2.376461,-0.24063393,-0.0638313,-0.044757396,-0.0857549,0.009578064,0.97814435,-0.15995559,0.73156095
