278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.2642752,-0.7147249,0.12726152,0.11077505,-0.3299404,0.13612592,-0.014655888,-0.24426118,0.5869472,0.51992637,3.7276144,3.6895928,1.0062582,0.3458416,2.802,-0.8606601,1.3983297,-0.8155278,1.287724,-0.71049845,-0.62340903,-0.93538576,-0.21244979,1.8609059,0.3862846,-1.0169715,-0.4724387,-0.5069549,-1.0919318,0.006700814,-0.016459882,0.11947703,1.1702614,-0.33989453,3.949706,2.268721,11.029634,0.18380201,0.86097527,0.78413105,2.5068908,2.1798482,2.3834443,3.0935,-1.0489562,0.9868088,1.3129631,2.369965,3.8680606,1.5424596,-0.10770631,-0.5976805,1.5711734,4.6768303,-1.0672381,2.7295027,-0.7943925,0.4795096,0.54548085,8.418896,2.0370088,4.141454,3.496518,-0.7432976,3.4762995,0.9733355,5.2716627,3.8735905,-0.6888971,6.6066656,7.488661,-0.77262366,1.0966334,0.58889914,3.9595113,0.8891697,16.259447,6.0805726,6.560529,14.998217,3.3808131,-0.2309264,-0.008084118,2.719192,2.3417292,8.793832,2.0802183,2.1773856,-0.07408285,0.42146695,2.8774185,5.998358,0.33608592,3.1060455,-1.2527632,2.7074022,5.082865,5.9739485,0.17743349,3.33384
-0.35112563,-0.37518528,-0.45558393,-0.59449506,-0.7946964,-0.6049832,-0.5165323,-0.9368861,-0.8212207,-0.9436823,0.63311756,0.70125556,-0.5137743,-0.1872105,0.1551224,-1.3895421,-0.053397655,-1.2529343,-0.011781573,-1.4295486,-1.121802,-1.6356003,-1.1204479,-0.23254454,-0.76213634,-1.2352989,-1.1260769,-1.4118731,-1.3692169,-1.0030733,-0.8005557,-1.047569,-0.6623734,-1.1078435,0.5539272,-0.20379615,1.1671333,-0.5915106,-1.8634964,-0.9115581,-0.48631263,0.027774334,0.053308606,-0.44956517,-0.96024215,-0.93079925,-0.8319831,-0.27423358,-0.2739241,-0.46191216,-0.31066564,-1.0646789,-0.5901514,0.9610746,-1.1964601,-0.13360047,-1.6412305,-0.9655874,-0.5157461,1.1600561,-0.9669789,0.54130745,-0.92020655,-1.7597139,0.3692925,0.001278758,0.22222424,-0.15684962,-1.4042841,1.7834194,1.2452927,-1.3688108,-0.8363354,-0.3614292,0.8219836,-0.74352884,4.0560465,1.1451931,0.52882814,6.053885,-0.16548014,-0.63449514,-0.8937217,-0.63277304,0.3747344,1.0932999,-1.5575643,0.6435461,-0.8802378,-0.33989495,-0.5628897,1.0074959,-0.48911548,-0.44737625,-1.9127126,-0.50283766,0.61316967,1.9798703,-0.94435173,0.914763
-0.42866033,-1.2364349,-0.8396662,-0.84103894,-1.0061957,-0.8621225,-1.0682148,-1.4259624,-1.4218822,-1.187661,-0.34566295,-0.29365563,-0.79470676,-1.1083401,-0.55452347,-1.8054147,-0.535331,-1.5756123,-0.4738847,-1.7381036,-1.2932572,-1.7738707,-1.3792167,-0.8173304,-1.1930125,-1.4308978,-1.5021626,-1.7603629,-1.6257281,-1.5358636,-1.1320368,-1.3220104,-0.8992311,-1.2144295,-0.029883623,-1.1905041,-0.22631979,-1.087155,-1.823919,-0.93582547,-1.1412566,-0.5746002,-1.0588014,-1.1153562,-1.2772563,-1.0521266,-1.0267086,-0.7677554,-0.85020375,-0.9870045,-0.09941435,-1.4676516,-0.7116351,0.045427084,-1.4428165,-0.4082756,-1.7814263,-1.3170154,-1.2948773,0.6433263,-1.0157949,-0.14997149,-1.2416744,-1.527236,-0.33504462,-0.6514913,-0.22384453,-0.71906376,-1.6443126,0.8944781,0.42719746,-1.5078351,-1.0176203,0.15554357,0.47903538,-0.8693619,3.4569283,0.48884082,0.28962755,4.554801,-0.68660545,-0.8825258,-1.2880708,-1.2429087,-0.16184545,0.5825267,-1.4327712,-0.056390762,-1.3402216,-0.48034948,-1.0192804,0.27462912,-1.4293658,-0.89246297,-2.1089585,-1.0169917,-0.09389377,1.0096979,-1.3941284,0.31148362
-0.51027215,-1.3221476,-1.1775843,-0.9087298,-1.0132946,-0.9388231,-1.2838224,-1.7168494,-1.6535879,-1.4358665,-0.7490195,-0.68874574,-1.1070411,-1.2929012,-0.73005474,-1.9544318,-0.9648223,-1.6521431,-0.80198264,-1.8469772,-1.3451518,-1.9218831,-1.5574329,-1.1214566,-1.3906262,-1.5454437,-1.597456,-1.8881799,-1.6820531,-1.7131575,-1.456294,-1.5626835,-1.1578233,-1.3650212,-0.39257145,-1.2198188,-0.9315095,-1.3677169,-1.5288897,-1.0607871,-1.1519301,-0.50419617,-1.2446654,-1.3916494,-1.5620806,-0.8646761,-0.78835106,-0.90191007,-0.7802721,-1.6213953,-1.236215,-1.7106004,-1.0300767,-0.48774934,-1.5786632,-0.890449,-1.7615421,-1.4719238,-1.5254176,0.049637794,-1.3053148,-0.3471644,-1.4017425,-1.1319288,-0.43192244,-1.1055601,-0.5641861,-0.91253805,-1.7619023,0.5564339,-0.17679739,-1.5979974,-0.8357246,0.42353916,0.33685994,-0.57257605,1.9044514,-0.07601476,-0.29045296,3.618259,-0.86278105,-0.6478925,-1.4662874,-1.5427165,-0.4720826,-0.12945032,-1.209389,-0.40235984,-1.4572713,-0.49046725,-1.2867163,0.3089428,-1.6062007,-1.1813756,-1.8568577,-1.3013034,-0.6373627,0.51114225,-1.4996188,0.18962955
-0.48488,-1.3731295,-1.1264386,-0.9152926,-1.0376925,-0.9610703,-1.3352838,-1.6928434,-1.5535207,-1.4613918,-1.1734322,-1.1786773,-1.0436968,-1.4036982,-1.0087721,-1.9218879,-1.0150503,-1.6407793,-0.9017923,-1.7947557,-1.3179567,-1.8079453,-1.5368143,-1.3103907,-1.4340869,-1.5584245,-1.60276,-1.9099522,-1.7146046,-1.6536018,-1.4994425,-1.6355442,-1.1239775,-1.4131093,-0.5920119,-1.5133843,-0.9933343,-1.2779843,-1.3590817,-1.0658321,-1.2846577,-0.28824663,-1.6697056,-1.4978842,-1.513791,-0.98168087,-1.0165008,-0.80630994,-1.0675586,-1.5169687,-1.2545874,-1.7563783,-0.96166307,-0.64351285,-1.5617869,-0.8969664,-1.5595224,-1.4402226,-1.6656176,0.23443651,-1.045184,-0.35047174,-1.3066218,-1.0648121,-0.7628598,-1.1444858,-0.46891236,-0.9756906,-1.6278979,0.46780062,-0.6885941,-1.6203644,-0.65704894,0.5532731,0.38699818,-0.42352796,1.4842596,-0.094133854,-0.34881735,3.0030975,-0.5837748,-0.21816576,-1.5073022,-1.6716986,-0.40901685,-0.42595768,-1.063957,-0.4331349,-1.7162564,-0.55210847,-1.3284613,0.27913117,-1.5104902,-1.2068312,-1.6389169,-1.3151462,-0.8995125,0.40846348,-1.482564,0.14117837
-0.48596743,-1.1538737,-1.0970659,-0.95711875,-1.0307162,-0.99232763,-1.223965,-1.4632782,-1.3310895,-1.3665653,-1.0468876,-1.0548947,-1.0573429,-1.3829517,-0.79466236,-1.7452908,-0.9013964,-1.4169731,-0.7476758,-1.4985936,-1.0776424,-1.5085721,-1.450982,-1.1585698,-1.3508754,-1.4104903,-1.47307,-1.6450629,-1.6459448,-1.6942722,-1.4099479,-1.5169878,-1.0078735,-1.3382454,-0.5406842,-1.6942556,-0.760283,-1.2886692,-1.4795088,-0.9523472,-0.8112663,0.024648905,-1.7576543,-1.3675125,-1.4560626,-0.85939026,-0.85870004,-1.2242174,-0.882172,-1.2067467,-1.1707481,-1.7185369,-0.99108154,-0.57073486,-1.5181975,-0.9427138,-1.4430585,-1.1765213,-1.4099005,0.4023223,-0.8860944,-0.10517335,-0.8581073,-1.0813242,-0.5067129,-1.0492666,-0.04622245,-0.9675026,-1.5619588,0.7678578,-0.39103937,-1.5126861,-0.5125263,0.7098273,0.55546165,-0.17774951,2.2049384,0.12476754,0.025071144,3.152851,-0.38927388,-0.09525806,-1.3648713,-1.5777938,-0.68471897,-0.20954823,-0.6941674,-0.64137274,-1.6246958,-0.44898733,-1.2143469,0.541615,-1.3812046,-1.1948254,-1.3535306,-1.2312618,-0.79966736,0.7430723,-1.3581002,0.15776265
-0.45084745,-0.98254895,-0.8579981,-0.9389833,-0.9500588,-0.9582847,-1.0815228,-1.2492738,-1.0863278,-1.056073,-0.9264478,-0.9236445,-0.7349713,-1.404383,-0.5467131,-1.3825953,-0.6615337,-1.0312703,-0.5057757,-1.4556763,-0.8744868,-1.4920342,-1.2856079,-0.9418511,-1.0879005,-1.093085,-1.0574836,-1.4332228,-1.3736188,-1.2333416,-1.2613058,-1.3209674,-0.750373,-1.2329901,-0.15681553,-1.3657874,0.4545269,-1.0834001,-1.187998,-0.97955096,-0.3048371,-0.014659166,-1.4531249,-0.8027239,-1.2771976,-0.5016272,-0.38484746,-0.7801515,-0.289549,-0.86932313,-0.7694403,-1.5399274,-0.7569608,-0.2139107,-1.352692,-0.73422194,-1.0450917,-0.6329396,-1.100019,0.8850117,-0.26824695,0.41119266,-0.5110085,-1.0984116,0.036515236,-0.77781004,0.81622815,-0.42047954,-1.3202983,1.1920447,0.15288806,-1.1830692,-0.2675085,0.59599936,0.9344921,0.06951666,3.2367759,0.6788969,0.6476157,4.110967,0.4686383,-0.050460875,-1.1718352,-1.2201359,-0.47249305,0.19001508,-0.288841,-0.4135396,-1.3895462,-0.55421215,-0.79133725,0.9941058,-1.0374323,-0.74816984,-1.1604582,-0.84694576,-0.24832404,1.4942286,-1.1551533,0.5753381
-0.44832042,-0.58179665,-0.33548144,-0.5508722,-0.7692714,-0.57564163,-0.663281,-0.78504956,-0.65502423,-0.5498376,-0.6063009,-0.5712233,-0.32726064,-1.1765305,-0.23496443,-0.7391938,-0.032821357,-0.45771652,0.028018683,-0.96336913,-0.49298248,-1.0026176,-0.87965655,-0.47984004,-0.59448254,-0.71608657,-0.71742654,-1.0448802,-1.0736521,-0.81500876,-0.89618325,-0.8708595,-0.32445472,-0.88289845,0.69224215,-0.6920711,1.4741809,-0.6165233,-0.21103919,-0.4947157,0.4209776,0.9788463,-0.8082905,-0.00917387,-0.9856243,0.22867864,0.36579466,-0.20745444,0.5325098,0.063560724,-0.64995706,-1.1772141,-0.37837696,0.46847898,-1.1245722,-0.36087865,-0.4946698,0.04620254,-0.47256786,2.0150557,0.41292465,1.3516085,0.13960087,-0.41680247,0.90062577,-0.5169546,1.9519372,0.34048522,-0.7523438,2.2650442,1.0734348,-0.7528424,0.46613717,0.9631281,1.5836297,0.4256568,4.7428794,1.4345117,1.5841472,5.3427916,1.3019798,0.40186143,-0.8540005,-0.6131033,-0.23559517,0.9382756,0.25219357,-0.07461929,-0.9436645,-0.49069005,-0.33129847,2.2553482,-0.44327828,-0.3129039,-0.7903019,-0.3827894,0.5220073,2.5113487,-0.7334293,1.2547276
-0.27557823,0.26380345,0.4414742,0.111035034,-0.24541491,0.108254775,-0.10908358,-0.15409343,0.10458274,-0.26607293,0.12996858,0.16777372,-0.13954186,-0.53244936,0.28284323,0.35953254,0.444728,0.535973,1.5817138,-0.09820007,-0.21915993,-0.09728213,-0.1358186,0.0423861,0.37050983,-0.07864934,-0.22267836,-0.30947113,-0.66725177,0.3354417,-0.26018226,-0.17837298,0.30879107,-0.6181675,1.5658753,-0.14731467,3.2183986,0.25301588,0.841326,-0.31508124,1.3698155,2.8889503,0.12596133,1.0487174,-0.44849977,0.67369676,0.5183802,0.53096586,0.9974456,1.2109656,0.020425215,-0.54123133,0.22725776,1.2841547,-0.637001,0.07897544,0.42480218,1.4527869,0.7309613,2.4164183,0.92705554,3.4270735,1.2568991,0.22585702,2.0557277,0.12377919,3.8996615,1.366209,0.2201997,3.222639,2.3700595,0.21495879,1.9354446,1.8315462,2.3232987,1.68789,6.2926903,2.50444,2.5205216,5.627826,2.9544096,0.956486,-0.30272865,0.33210137,0.0686585,1.5293871,1.6092415,0.4433288,-0.29146636,-0.2635196,0.42629406,3.3209217,0.109138235,0.4897393,0.057056442,0.27953002,1.4690953,4.0322213,0.0043069273,2.220342
