278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.26208967,-0.7207787,0.1254226,0.11211228,-0.32984513,0.13777632,-0.015251219,-0.2527761,0.583526,0.5162505,3.7273383,3.6893144,0.9963387,0.3442985,2.7972593,-0.8644028,1.3951032,-0.8170085,1.285381,-0.7149663,-0.62582356,-0.93726975,-0.21456683,1.8573778,0.3851964,-1.0205152,-0.47383505,-0.5095017,-1.092318,0.007032275,-0.017078161,0.11764151,1.1652467,-0.33965796,3.9791312,2.2686477,11.021547,0.18205982,0.8500936,0.7880392,2.5030286,2.2579472,2.3795438,3.1228354,-1.0488828,0.98274374,1.3115484,2.3658807,3.8837056,1.5349202,-0.11040759,-0.5976093,1.5684204,4.6942153,-1.0679091,2.7277064,-0.7941012,0.47060227,0.5406147,8.459381,2.0292354,4.189275,3.529701,-0.7684033,3.485456,0.9740441,5.2952557,3.8978238,-0.68963575,6.638508,7.4944906,-0.7724153,1.1512976,0.57197094,3.9755964,0.94199014,16.385868,6.1015205,6.543601,14.96026,3.4280174,-0.23227394,-0.008007586,2.7179782,2.3404617,8.754303,2.2027364,2.173114,-0.075264275,0.42525756,2.8763075,6.0446672,0.33348882,3.103408,-1.2559782,2.7061934,5.086977,5.998351,0.17478716,3.333794
-0.35372162,-0.37977988,-0.4576186,-0.593613,-0.7958472,-0.6041616,-0.5162674,-0.9420056,-0.8227536,-0.94765043,0.6324196,0.70024586,-0.5178318,-0.18845582,0.15257597,-1.3912355,-0.054954767,-1.2532678,-0.012590766,-1.4315553,-1.1214521,-1.6360074,-1.1200955,-0.23463356,-0.7606188,-1.2333999,-1.1275225,-1.4102966,-1.3679669,-0.99969584,-0.80015445,-1.0468465,-0.66434133,-1.1068938,0.60399365,-0.19858003,1.2168264,-0.59042203,-1.8657508,-0.9138806,-0.5054965,0.11325121,0.05408001,-0.3948183,-0.9576607,-0.9386536,-0.83578086,-0.27713585,-0.23470521,-0.46296692,-0.3133701,-1.0643741,-0.5911063,1.0072205,-1.1963413,-0.13643014,-1.640784,-0.9647267,-0.5203978,1.2470584,-0.9714339,0.61390305,-0.84493494,-1.7638068,0.40148664,-0.0042368174,0.28602552,-0.105353355,-1.4041265,1.8428421,1.2974753,-1.3674476,-0.7759936,-0.36355782,0.86407375,-0.69334865,4.281747,1.2002895,0.5544491,6.085602,-0.08775568,-0.6526257,-0.8935378,-0.6294873,0.37389898,1.105854,-1.4202232,0.6413008,-0.88160264,-0.33811665,-0.5640484,1.0886207,-0.4905218,-0.44980705,-1.9101816,-0.5042398,0.6503186,2.0385938,-0.94504654,0.9364302
-0.4283631,-1.2399886,-0.8411867,-0.8428452,-1.0080156,-0.8641163,-1.0681183,-1.4316016,-1.4242705,-1.1868529,-0.34806752,-0.2963363,-0.7929568,-1.1078026,-0.5600389,-1.8081383,-0.5358176,-1.5749772,-0.4746331,-1.7382047,-1.292148,-1.7726766,-1.3781096,-0.81590384,-1.1910441,-1.4279963,-1.5030704,-1.759994,-1.6236823,-1.5349898,-1.1320932,-1.322484,-0.90041745,-1.2128359,0.02758336,-1.1863607,-0.17454958,-1.0860645,-1.826092,-0.9325686,-1.1604002,-0.494709,-1.0563791,-1.0604362,-1.2740126,-1.0548323,-1.0303135,-0.76808476,-0.80275226,-0.99238896,-0.10339826,-1.4675059,-0.7127081,0.09284282,-1.4430065,-0.41040182,-1.7798312,-1.3154514,-1.2964003,0.73906755,-1.016713,-0.07688284,-1.1967454,-1.5276563,-0.29668045,-0.65756917,-0.16375875,-0.6647146,-1.6421183,0.9629917,0.48745012,-1.506041,-0.95868564,0.16512895,0.5273156,-0.8177233,3.6892414,0.5558996,0.3149047,4.5907097,-0.6084795,-0.89074504,-1.2868757,-1.238082,-0.1626736,0.602303,-1.2900672,-0.05729544,-1.3389148,-0.48188698,-1.018746,0.3752432,-1.4281607,-0.89183223,-2.109168,-1.0164627,-0.052195072,1.0771475,-1.3942415,0.3410473
-0.5097256,-1.3230642,-1.1792709,-0.9117011,-1.0154352,-0.9424417,-1.2840588,-1.7167246,-1.6547804,-1.4374348,-0.74801993,-0.68823445,-1.109992,-1.2967689,-0.73313844,-1.9582407,-0.967813,-1.6535879,-0.8039629,-1.8481199,-1.3441184,-1.9238687,-1.5577016,-1.1224077,-1.3917303,-1.5441833,-1.5972604,-1.8877172,-1.679677,-1.7141985,-1.4568166,-1.564277,-1.1608616,-1.3654041,-0.33751464,-1.2222414,-0.88793325,-1.3669392,-1.5393735,-1.05861,-1.1658096,-0.43215418,-1.2455597,-1.3358688,-1.5595803,-0.8758131,-0.80151534,-0.9040929,-0.73517025,-1.6248351,-1.2337089,-1.7114573,-1.0322745,-0.43893886,-1.5783815,-0.8927741,-1.7623607,-1.4736525,-1.5257034,0.13918543,-1.3092431,-0.27481198,-1.3674743,-1.139094,-0.39245486,-1.1109517,-0.5088382,-0.85103846,-1.7626079,0.6283748,-0.10142231,-1.5978236,-0.7802551,0.447685,0.3838489,-0.5286913,2.0804825,-0.009008884,-0.2775283,3.6584172,-0.7992623,-0.6390444,-1.4649698,-1.5445775,-0.47389394,-0.11932373,-1.0572829,-0.40263975,-1.4560453,-0.4940111,-1.2908899,0.39504147,-1.6075017,-1.1855744,-1.860559,-1.3053981,-0.59650874,0.58365345,-1.4984841,0.22353196
-0.48592678,-1.3712473,-1.1267227,-0.9181638,-1.0401144,-0.9643011,-1.3374366,-1.6937137,-1.5554782,-1.4621946,-1.1807827,-1.1857744,-1.0460165,-1.4060838,-1.0183469,-1.9261284,-1.020026,-1.6408168,-0.9062309,-1.7972555,-1.3186835,-1.8109584,-1.5380797,-1.3123667,-1.4379699,-1.5562057,-1.603499,-1.911319,-1.711747,-1.6558857,-1.5016505,-1.6369042,-1.1308906,-1.4157026,-0.5293,-1.524636,-0.95859957,-1.2814962,-1.376893,-1.0725968,-1.3012476,-0.22527671,-1.6760921,-1.4474672,-1.5125434,-1.0013678,-1.0374308,-0.81063986,-1.0209848,-1.5176193,-1.2513907,-1.7570121,-0.9675621,-0.58942056,-1.5607688,-0.9055146,-1.5602945,-1.4436435,-1.6677845,0.3141904,-1.0499378,-0.27664685,-1.2641034,-1.0555228,-0.7252524,-1.1493177,-0.4166174,-0.9166055,-1.63078,0.5399356,-0.61113334,-1.6192217,-0.60439134,0.5751101,0.43347502,-0.37697268,1.6464214,-0.033081293,-0.32656574,3.0502324,-0.51966596,-0.21878827,-1.5073771,-1.6787593,-0.41145653,-0.40685606,-0.9063461,-0.43346107,-1.7158996,-0.55747753,-1.3369122,0.35748076,-1.5126045,-1.2140884,-1.6404861,-1.3225805,-0.8627925,0.47981596,-1.483082,0.17590094
-0.48535115,-1.1549994,-1.0967008,-0.96047294,-1.0316795,-0.99578583,-1.2252078,-1.4606661,-1.3347096,-1.3625954,-1.0546114,-1.0623541,-1.0568175,-1.3852062,-0.8024669,-1.7472202,-0.90295875,-1.4179192,-0.7502613,-1.499633,-1.077796,-1.5097098,-1.4530452,-1.1614114,-1.3548673,-1.4115393,-1.4744185,-1.6484809,-1.6442611,-1.6954253,-1.4129882,-1.5192046,-1.0126164,-1.3396664,-0.47017896,-1.69972,-0.72027636,-1.2925038,-1.487627,-0.95593697,-0.8347236,0.080878735,-1.7595408,-1.3209672,-1.4565818,-0.8693713,-0.87065446,-1.232501,-0.82778656,-1.2096397,-1.1685858,-1.7195494,-0.99910486,-0.5074885,-1.5176339,-0.9520985,-1.4440382,-1.1853992,-1.4142275,0.48313355,-0.88876826,-0.028919697,-0.8089926,-1.096687,-0.4641688,-1.0534256,0.009076357,-0.9076493,-1.5658748,0.8508744,-0.30411482,-1.5126064,-0.47588503,0.70792544,0.60806227,-0.13922203,2.432806,0.18611908,0.05763173,3.2157226,-0.32360625,-0.10458118,-1.3647604,-1.5825663,-0.69042486,-0.17629504,-0.55756974,-0.6456752,-1.6226637,-0.4472561,-1.2164371,0.62762713,-1.3850132,-1.1973271,-1.3580384,-1.2329746,-0.75472045,0.8188534,-1.3567071,0.19752944
-0.45064607,-0.982281,-0.8590934,-0.9375645,-0.9499972,-0.9562044,-1.0829674,-1.2496867,-1.087668,-1.0548806,-0.9352848,-0.93246365,-0.73418397,-1.4083271,-0.55608267,-1.38255,-0.6659327,-1.0319082,-0.50774723,-1.4551501,-0.8733368,-1.4903685,-1.2860236,-0.9440724,-1.0909185,-1.0938199,-1.0581589,-1.4328277,-1.3734729,-1.2325518,-1.2634411,-1.3208036,-0.75356007,-1.2330683,-0.08116841,-1.3657511,0.5171511,-1.0860587,-1.2011455,-0.9839351,-0.33279264,0.035149097,-1.4529297,-0.7486876,-1.2781923,-0.50786144,-0.39186847,-0.7841526,-0.23502707,-0.8734598,-0.7674176,-1.5398831,-0.7635311,-0.13624406,-1.3519864,-0.7420993,-1.0456779,-0.6355095,-1.1070468,0.96416473,-0.26791328,0.4982674,-0.44570184,-1.1086591,0.090239406,-0.77864766,0.8841615,-0.3598584,-1.32139,1.2835668,0.25069642,-1.1815339,-0.22441792,0.59908926,0.99736965,0.10235512,3.453856,0.7367575,0.69195294,4.190091,0.54287386,-0.03935057,-1.1711028,-1.2233039,-0.4743057,0.23594022,-0.16653943,-0.4136498,-1.3869109,-0.5527587,-0.7928888,1.0938969,-1.0398588,-0.7501519,-1.1743119,-0.8476974,-0.19933581,1.5755332,-1.1540115,0.62176347
-0.44703597,-0.58129454,-0.33657414,-0.5495773,-0.7690525,-0.5735507,-0.6635462,-0.7864767,-0.65496236,-0.5483093,-0.61566967,-0.5807445,-0.32327363,-1.1777272,-0.24303424,-0.73907924,-0.03318727,-0.4582511,0.02783668,-0.9631237,-0.49242005,-1.0018893,-0.880963,-0.48267984,-0.5965867,-0.7161594,-0.71855676,-1.0464609,-1.074053,-0.8159126,-0.89772487,-0.8717842,-0.32683146,-0.8806765,0.78114706,-0.6893641,1.555069,-0.6177965,-0.2138952,-0.5020733,0.41055405,1.0595908,-0.8079302,0.04696989,-0.9858564,0.21892583,0.3573103,-0.20889664,0.5947852,0.056403995,-0.65187395,-1.1770802,-0.38189018,0.5551766,-1.1243932,-0.36296389,-0.49338508,0.045673966,-0.4775152,2.1153946,0.41315573,1.4432514,0.24515212,-0.4322765,0.95984274,-0.52231675,2.0278373,0.40279353,-0.7511784,2.3643703,1.1730914,-0.74924785,0.5213514,0.9740501,1.6558005,0.46642298,5.008086,1.4994235,1.645731,5.431423,1.3886818,0.4084555,-0.851266,-0.6146455,-0.24005052,1.0051522,0.40110254,-0.079202116,-0.944076,-0.48450333,-0.3307039,2.3775892,-0.4452954,-0.31176344,-0.7997534,-0.3827818,0.5821727,2.5990925,-0.73334163,1.3072249
-0.27388433,0.2647839,0.43971783,0.112162106,-0.24456835,0.10982706,-0.109212495,-0.15264904,0.10278216,-0.26753518,0.1244334,0.16180956,-0.14084359,-0.5316714,0.28045785,0.3627064,0.44086415,0.5358664,1.5796249,-0.10045679,-0.21891913,-0.100403324,-0.13838014,0.038391367,0.3690492,-0.07972884,-0.22333907,-0.30937055,-0.6677232,0.3325788,-0.25986403,-0.1797832,0.30378386,-0.61757374,1.6512299,-0.14405978,3.312013,0.25268507,0.8474288,-0.31562817,1.3788701,2.9893389,0.12658978,1.1160332,-0.44645733,0.67471474,0.51991504,0.52839875,1.0628426,1.1991788,0.015948541,-0.54185176,0.22355956,1.3717028,-0.6373062,0.07811764,0.4240439,1.4478049,0.7251755,2.5148997,0.91674536,3.5256205,1.3620889,0.20840299,2.1178772,0.12726414,3.982521,1.4341915,0.22084153,3.325431,2.4801493,0.21671057,2.0064945,1.8374,2.3942187,1.7485428,6.5939913,2.569891,2.5886405,5.7251534,3.0402987,0.9524734,-0.30245566,0.32847834,0.06467676,1.6030712,1.802873,0.4385995,-0.2937065,-0.2626058,0.42442167,3.4451299,0.10624938,0.4863862,0.05236216,0.27683732,1.5353231,4.1262374,0.0021256357,2.2755625
