35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.4121246,-0.89261734,-0.43204498,-0.72319025,-0.8167017,-0.37753022,0.27950475,-1.1252179,-0.34719878,-0.4269093,-0.67508745,-0.30253303,-0.84824646,-0.8207039,-0.34422588,-0.34185392,0.99743915,-0.47887468,-0.26557377,-0.68367785,-0.80683625,-0.2977511,-0.8387078,-0.9778668,-0.87652314,-0.80082333,-0.32221395,-0.8430518,-0.743602,-0.43374676,-0.2713281,-0.58535886,-0.67917234,-0.16242573,-0.22174826,1.0963818,-0.7106284,-1.123671,-1.1222501,-0.9950561,-1.029735,-0.9776521,-0.9572733,-0.6473242,-0.8991301,-0.94250506,-0.7688982,-1.0816072,-1.1462313,-0.52169555,-0.80332655,-0.979915,-0.58538485,-0.95635426,-0.74884206,-1.1661874,-0.32179224,-0.72492325,-0.47485268,-0.8860786,-0.8721012,-0.6944174,-0.66107863,-0.8455235,-0.40272534,-0.74195397,-0.677603,-0.49265978,-0.52782255,-0.5242604,-0.6172036,-0.6120703,-0.9386005,-0.546888,0.13469541,-0.8469562,-0.09690427,-1.0697953,-0.87746644,-0.29153562,-0.77139544,-0.6618434,-0.008448154,-1.0498924,-0.88973516,-0.6588066,-1.3684728,-1.2190697,-0.3881783,-0.37927505,-0.3485582,-0.49653786,-0.45907286,-0.47030666,-0.4139986,-0.90910727,-0.09986827,-0.7528508,-0.42294532,-1.0452185
-0.92784715,-0.36575007,-0.75682783,-0.9512789,-0.8991524,-0.5917756,-0.3605362,-1.1249108,-0.5586849,-0.71653205,-0.59840155,-0.59808147,-0.8350968,-0.6676654,-0.8605855,-0.8621957,-0.44308218,-1.0097374,-0.22686252,-1.5356767,-0.8488041,-0.47951043,-0.8456346,-1.0049084,-0.6507444,-0.8081587,-0.58626133,-0.8051921,-0.6998344,-0.67099625,-0.8788998,-0.7444192,-0.38222197,-0.7481402,-0.83590126,0.18470085,-0.7329211,-1.188037,-1.1874027,-0.90316844,-1.0053434,-1.0441887,-0.8515958,-0.43376738,-0.89613104,-0.6593206,-0.789066,-0.92941505,-0.966972,0.12163042,-0.7162137,-0.6985196,-0.573673,-0.87900126,-1.0408895,-1.1758215,-0.2841311,-0.99565184,-0.34905988,-0.8631803,-1.0560138,-1.0874479,-1.1199822,-0.5773709,0.004845053,-0.95328647,0.023330346,-0.4299246,-0.81392753,-0.40041804,-0.62795603,-0.6681559,-0.9611604,-0.3038504,-0.07483929,-0.8188894,-0.38854712,-0.92805123,-0.6606096,-0.23700038,-0.8993722,-0.7512853,-0.5488504,-0.8132624,-0.86640334,-0.5727871,-0.8011449,-1.0470195,-0.37374225,-0.072250515,-0.7867282,-0.97349346,-0.6570119,-0.91461176,-0.915579,-0.89447284,-0.058154732,-0.6620139,-0.6351868,-0.9247963
-1.2358391,-1.0841092,-1.2920758,-1.1389327,-1.1321511,-1.3023375,-0.61715966,-1.2138208,-0.96983165,-1.2292962,-1.1545926,-1.2816544,-0.9401245,-1.3316098,-1.2051849,-1.207834,-0.9127866,-1.2326447,-0.6283371,-1.8040491,-1.1540687,-0.7014882,-0.87566835,-1.2314712,-0.9528357,-0.8297678,-1.0112808,-0.9580582,-0.7937139,-0.70892996,-1.2552234,-1.0860837,-0.99485177,-1.2048647,-1.1993403,-1.0182095,-0.7837988,-1.4279482,-1.4284347,-1.0352595,-1.024056,-1.0965086,-1.023749,-1.0567839,-1.0625601,-0.82564855,-0.5795441,-1.0345292,-1.0832365,-0.46366036,-0.7980476,-1.0243423,-0.61380625,-1.1355468,-1.218338,-1.3914416,-0.57903856,-1.2020149,-1.3549175,-1.2215359,-1.2758311,-1.478575,-1.440548,-1.0439067,-1.1963154,-1.2231827,-1.1327076,-0.73272496,-1.0512798,-0.45442432,-0.8078146,-0.7393003,-0.8328531,-1.0310603,-0.6928819,-0.848582,-0.932217,-0.9304563,-1.1003048,-0.8074993,-0.9738648,-1.1588922,-1.0343119,-1.0775735,-0.9348516,-1.0778322,0.25214273,-1.3889074,-0.9384307,-0.64866644,-1.3256053,-0.95481575,-0.9096627,-1.175194,-1.3079737,-0.9978109,-0.7102358,-0.82129467,-1.158942,-1.3708811
-1.2648313,-1.2091848,-1.4136748,-1.2765193,-1.1290883,-1.3918219,-0.5771028,-1.1935339,-1.1151855,-1.4151678,-1.1289333,-1.3558235,-1.0433803,-1.449825,-1.2215579,-1.2244155,-1.4301076,-1.4312061,-0.9474525,-1.975055,-1.2444153,-0.8628809,-0.8070718,-1.2580794,-1.4043756,-0.94334805,-1.2098206,-0.9394776,-0.87148243,-0.79368097,-1.6320548,-1.2782974,-1.1665864,-1.3980235,-1.5952687,-1.5003852,-0.8076303,-1.489218,-1.4894447,-1.0981569,-1.0360816,-1.1194601,-1.0266397,-1.1308396,-1.0581372,-0.89531094,-1.0269271,-1.1069713,-0.94732374,-0.5255326,-0.8232947,-1.1115355,-0.64183605,-1.1611567,-1.4044827,-1.3814514,-0.6928726,-1.389935,-1.707631,-1.4399828,-1.3648862,-1.5104568,-1.6615422,-1.134405,-1.278425,-1.1976178,-1.4101392,-0.6881031,-1.0543553,-0.46736783,-0.7897172,-0.7811929,-0.9516789,-1.1100397,-1.1115136,-0.97365195,-1.2692742,-0.9734446,-1.3898866,-1.4107835,-0.99480975,-1.1501644,-1.3745899,-1.2808564,-1.0782909,-1.4729238,0.6298202,-1.4805796,-1.1779845,-1.0349967,-1.5236695,-1.3207394,-0.88435614,-1.0127187,-1.4996916,-1.0545735,-1.0324897,-0.8765437,-1.5259632,-1.4683133
-1.189425,-1.3580176,-1.4497037,-1.4555706,-1.1117274,-1.4843299,-0.55963045,-1.1923401,-1.199872,-1.4690392,-1.1373675,-1.4649208,-1.0237032,-1.4237626,-1.2396951,-1.2423309,-1.8049426,-1.4883925,-1.3219311,-1.7546818,-1.3207679,-1.0633168,-0.7435807,-1.3027968,-1.5642216,-0.96732205,-1.160152,-0.89844275,-0.87661153,-0.8784295,-1.6097978,-1.3555442,-1.2195716,-1.3982836,-1.5770228,-1.4913774,-0.79203737,-1.2435105,-1.2466111,-1.0664716,-1.0122176,-1.1909008,-1.040548,-1.2420294,-1.0616379,-1.1028548,-1.2829692,-1.10218,-1.1402395,-0.5420605,-0.8205824,-0.9922609,-0.65205187,-1.1185493,-1.063072,-1.3221219,-0.7646426,-1.0918868,-1.6303467,-1.4575155,-1.4089503,-1.354872,-1.5490798,-1.3314208,-1.2684361,-1.0898008,-1.4023819,-1.1548861,-1.4407929,-0.46984953,-1.0005637,-0.7729045,-1.1170073,-1.1879416,-1.2743413,-1.0095627,-1.4303248,-0.93234974,-1.3624256,-1.5685091,-0.9679371,-1.1679246,-1.314481,-1.3969911,-1.0548021,-1.5389076,-1.1449723,-1.498414,-1.2311591,-1.1787238,-1.5436798,-1.2844243,-0.93297863,-1.1409568,-1.4640982,-1.0597293,-1.0574943,-0.8690026,-1.5462275,-1.4190018
-1.1079451,-1.4688725,-1.4476519,-1.3749228,-1.0121448,-1.339404,-0.5060183,-1.1513971,-1.2068486,-1.2978964,-0.9903972,-1.3159297,-1.0290356,-1.3437567,-1.1961966,-1.1986693,-1.7781616,-1.3579185,-1.4173543,-1.5135782,-1.3529272,-1.2032132,-0.7279543,-1.2835059,-1.5203731,-1.00036,-1.1567253,-0.9176805,-0.83822393,-0.83302724,-1.4285452,-1.2773659,-1.3056663,-1.1428673,-1.4141113,-1.2783879,-0.7787534,-1.5723735,-1.5737767,-0.9085888,-0.98247886,-1.1103864,-1.0175759,-1.0194707,-1.0367479,-1.3070276,-1.3878834,-1.0818114,-1.1821893,-0.5990287,-0.82879907,-0.9682572,-0.6394191,-1.080936,-1.2225045,-1.2997768,-0.7749636,-1.2426789,-1.6685505,-1.5361896,-1.3967063,-1.2804393,-1.610543,-1.3292253,-1.2360219,-1.1392665,-1.2545397,-1.3071555,-1.3771498,-0.5096451,-1.0258901,-0.7405188,-1.0650206,-1.1831502,-1.1894617,-0.996789,-1.3569696,-0.9299018,-1.4034806,-1.7241609,-0.92942315,-1.2388488,-0.79658085,-1.3785648,-0.9993479,-1.5797894,-1.8054361,-1.4065835,-1.4505451,-1.2953963,-1.4289608,-1.4668713,-0.9554171,-1.3495438,-1.3450739,-1.047381,-1.088866,-0.79793876,-1.5474832,-1.2729355
-1.0904921,-1.6042013,-1.2785852,-1.306313,-0.8472867,-1.2369115,-0.2900498,-1.0990934,-1.1679125,-1.158575,-0.72301245,-1.2119466,-0.97822994,-1.269795,-1.0810888,-1.0829742,-1.5525963,-1.2496846,-1.2448871,-1.2999659,-1.3195095,-0.8799982,-0.68211144,-1.1768067,-1.4531059,-0.8951854,-1.0434966,-0.8769348,-0.851203,-0.77936506,-1.2355533,-1.56022,-1.2684143,-1.0242853,-1.1958503,-1.2953327,-0.722647,-1.4219356,-1.4234214,-0.8542275,-0.9411831,-0.7088515,-0.96985114,-0.9083623,-0.9819816,-1.3981142,-1.2322721,-0.9909977,-0.9161454,-0.5432081,-0.8045502,-0.9274628,-0.5967546,-0.99693537,-1.1173835,-1.172682,-0.7001649,-1.1224185,-1.6668868,-1.5145304,-1.2832308,-1.1024187,-1.386513,-1.2557762,-1.1608565,-1.0570768,-1.2377274,-1.3646276,-1.2640556,-0.47740263,-0.8587997,-0.7245291,-0.95167756,-1.1806525,-1.093142,-0.9621412,-1.2470471,-0.9140637,-1.3180475,-1.5813196,-0.903992,-1.1053281,-1.2845443,-1.2886198,-0.91951036,-1.34513,-1.7587178,-1.1886308,-1.3506098,-1.239675,-1.3122909,-1.2653977,-1.0067658,-1.2232885,-1.1098399,-0.9824041,-1.0742478,-0.76381993,-1.3809085,-1.0934215
-0.75469613,-1.3808739,-1.0173099,-0.89618224,-0.60973734,-0.92332006,0.014676295,-1.0235271,-0.87782216,-0.98656744,-0.36129907,-0.88024,-0.74532586,-1.0151184,-0.88491344,-0.8862018,-0.9455645,-0.8822073,-0.69288784,-0.88112587,-1.092378,-0.49261892,-0.7158288,-0.9539386,-1.2540832,-0.79243624,-0.46381372,-0.75699365,-0.8411161,-0.7605224,-0.81172657,-1.3983414,-1.072958,-1.2212659,-0.78994036,-1.1831832,-0.5867772,-1.0689573,-1.0711164,-0.644811,-0.64478296,-0.48537272,-0.9105146,-0.79870033,-0.9142051,-1.2764487,-0.8308882,-0.8373753,-0.7797725,-0.48996735,-0.7381713,-0.4511096,-0.5120921,-0.7971563,-0.97482944,-0.8181146,-0.6016469,-0.9765681,-1.584604,-1.3617435,-1.0209538,-0.92592204,-1.0439097,-1.0714691,-0.94704187,-0.9187652,-1.0680829,-1.226553,-1.0977042,-0.44770473,-0.5874514,-0.66357505,-0.82086515,-0.9209289,-0.8035155,-0.889445,-0.98702145,-0.6871487,-1.0038364,-1.1362717,-0.79397386,-0.8915186,-1.0276427,-1.0826275,-0.7052957,-0.9718648,-1.5585667,-0.86668575,-1.1091945,-0.9524033,-1.0207362,-1.0055273,-0.8043538,-0.91217655,-0.8597597,-0.7215762,-0.9309366,-0.551507,-1.0782754,-0.5896774
-0.16587782,-0.8821331,-0.2685686,-0.38433984,0.0652931,-0.36340365,0.54655504,-0.7689237,-0.26252735,-0.3957584,0.48338974,-0.33066896,-0.26018476,-0.42630488,-0.6739256,-0.6745354,-0.3821602,-0.24751589,0.09758443,-0.15957418,-0.60343164,0.3084288,-0.32789326,-0.6133188,-0.791718,-0.2793374,-0.021324858,-0.46882713,-0.6633136,-0.6413989,-0.15501511,-0.9450144,-0.5649039,-1.0691116,-0.15129176,-0.839854,-0.40637842,-0.5887511,-0.59009105,-0.021049649,-0.38476455,-0.17501283,-0.63223296,-0.5242273,-0.5785873,-1.0489047,-0.6675213,-0.37218547,-0.46973366,-0.28665793,-0.617642,-0.12798399,-0.3740977,-0.47672623,-0.5724662,-0.60226834,-0.36033916,-0.57779,-1.056743,-0.9655998,-0.50840175,-0.20029101,-0.580119,-0.68929213,-0.34391427,-0.5887326,-0.35498834,-0.77769625,-0.6183946,-0.40688068,-0.33666533,-0.49048948,-0.32726884,-0.18565017,-0.6774796,-0.705458,-0.7592355,-0.03253457,-0.5644337,-0.8777636,-0.60458195,-0.5854468,-0.72219634,-0.44728568,-0.32711124,-0.41029814,-1.4611698,-0.15361133,-0.34356192,-0.5135034,-0.5047035,-0.5217696,-0.38734657,-0.3055646,-0.5781046,-0.31951684,-0.54152024,0.08967197,-0.39746934,-0.4914609
