278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.80663145,-1.0019422,-0.92006207,-0.94710445,-0.97181606,-0.9125086,-0.83140284,-0.97570276,-1.0292885,-0.9120267,-1.2282466,-1.1567824,-0.9294841,-0.9115227,-0.78302217,-0.9086262,-1.1220005,-0.91432863,-1.0373986,-1.0650746,-1.0706156,-0.9755943,-1.2150725,-1.1115813,-0.9559291,-0.8391614,-0.8864152,-0.9125013,-0.9291662,-1.2253561,-0.9284682,-0.9236033,-1.0214021,-0.75049424,-1.038442,-0.9842549,-0.80185175,-0.82285,-1.2078205,-0.97897255,-1.8015647,-1.3865172,-1.5638453,-1.0029882,-0.88294363,-1.5141872,-1.3571954,-1.1394501,-1.0144186,-0.9738093,-0.98501897,-0.78889215,-1.0221941,-0.9977171,-0.82332397,-1.0213344,-1.0456591,-1.2704939,-1.0196463,-1.4859399,-1.0331713,-1.3528627,-1.3170533,-1.6221546,-1.1805217,-1.0550025,-1.2667152,-1.0380514,-0.9957471,-1.239846,-1.2734752,-0.8212123,-1.4880686,-1.1851012,-1.1633333,-1.3465134,-0.79693913,-1.0378846,-1.3155589,-0.36629128,-1.2005278,-1.3491064,-0.87655544,-1.1128097,-0.5301419,-1.4376442,-1.8899661,-0.8167974,-1.0129036,-0.748994,-1.0275329,-1.3413988,-1.0313203,-1.0418323,-1.0140989,-1.0310231,-0.9558976,-1.0368999,-1.0125294,-1.070726
-0.85020447,-1.116164,-0.9316398,-1.1473888,-1.0329477,-1.1193837,-0.77476585,-0.9629097,-0.94795525,-0.9772941,-1.2187728,-1.2030263,-1.0367163,-1.0140183,-0.99971163,-0.98766756,-1.1323844,-0.8824687,-1.1290337,-1.1327885,-1.1257312,-1.0178477,-1.2104709,-1.1120809,-0.9920521,-0.8572587,-0.9493658,-0.91748726,-0.9288734,-1.2126446,-0.9673801,-0.9557032,-1.0732641,-0.81805414,-1.2415568,-1.142197,-1.044111,-0.84828913,-1.3169948,-1.1514084,-1.6300226,-1.4857322,-1.707896,-1.2004313,-0.96250415,-1.7965595,-1.6225631,-1.2500588,-1.1216862,-1.4334497,-0.96653426,-0.8139447,-1.2450533,-1.39888,-0.78788054,-1.2524366,-0.9617872,-1.3105496,-1.0148854,-1.5253829,-1.0827743,-1.4807907,-1.3487391,-1.6313518,-1.2676862,-1.1534865,-1.4790574,-1.1133693,-1.0238564,-1.3063886,-1.4365027,-0.80478215,-1.3977532,-1.0822606,-1.2448503,-1.2549473,-1.6733247,-1.1665745,-1.5373342,-0.94426274,-1.3151705,-1.3746552,-0.91966987,-1.1570803,-0.77216464,-1.6204393,-1.7354945,-1.0289532,-1.0598196,-1.1454175,-1.054766,-1.7469016,-1.0085306,-1.0463364,-1.0591627,-1.0237312,-1.2508274,-1.3264685,-1.1130548,-1.3895346
-0.88476557,-1.0668415,-1.0231243,-1.1415815,-1.04175,-1.1150632,-0.7667072,-0.989607,-1.0731231,-1.1036807,-1.0590161,-1.1062152,-1.150388,-1.0165724,-1.0873778,-1.0424036,-1.0431261,-0.91888547,-1.0931916,-1.0626826,-1.042481,-1.0079383,-1.1694887,-1.0726568,-0.9875263,-0.9135058,-0.90041786,-0.90968114,-0.90100646,-1.1361465,-0.93732786,-0.9362817,-1.1677009,-0.8629743,-1.1406276,-1.1437724,-1.3167173,-0.9036089,-1.2697064,-1.0846382,-1.2865841,-1.6171895,-1.6108762,-1.2077582,-0.9499124,-1.5750396,-1.4130931,-1.2799231,-1.155394,-1.3954616,-0.93135524,-0.82348466,-1.2800148,-1.4869696,-0.78157604,-1.2973689,-0.8746009,-1.3014538,-1.0402519,-1.3976383,-1.175431,-1.4874933,-1.3400085,-1.5412349,-1.2948575,-1.029006,-1.5023084,-1.1044405,-1.0116711,-1.4052882,-1.3263655,-0.832528,-1.4183608,-1.0551462,-1.2613325,-1.254841,-1.4170178,-1.2003667,-1.5729842,-1.3593013,-1.2999103,-1.254528,-0.9438702,-1.0993987,-0.8022057,-1.5883908,-1.5540322,-1.0314757,-1.0918555,-1.3333442,-1.0257719,-1.6850239,-1.0374584,-1.0413284,-1.0803387,-1.019471,-1.3129926,-1.3652375,-1.0996435,-1.5127757
-0.90293115,-1.0752082,-1.1613189,-1.2145488,-1.0879332,-1.1889023,-0.8374563,-0.98469126,-1.2060682,-1.1589136,-1.1566863,-1.1857102,-1.2176886,-1.0715144,-1.1433519,-1.0372405,-1.0871317,-1.0194601,-1.1859543,-1.05239,-1.1544652,-1.0027856,-1.2382838,-1.2834407,-1.0720717,-0.9580691,-0.98647785,-0.94879776,-0.93367213,-1.1929977,-0.99697363,-0.97921884,-1.270922,-0.93614507,-1.193082,-1.2887918,-1.3607318,-0.9764863,-1.2482622,-1.1362861,-1.5240849,-1.6634405,-1.639935,-1.2440757,-1.0400746,-1.5796955,-1.4421873,-1.2979515,-1.2118138,-1.5202258,-1.0060748,-0.84306145,-1.2836026,-1.4560626,-0.8320581,-1.3614173,-0.999434,-1.3298781,-1.1250656,-1.5330596,-1.3203894,-1.5353243,-1.3767812,-1.2864435,-1.3003747,-1.2791408,-1.5403239,-1.1835179,-1.0855166,-1.4288819,-1.4231038,-0.8731383,-1.3236303,-1.086709,-1.3827491,-0.99830025,-1.5444489,-1.3232311,-1.6080481,-1.5863111,-1.3761792,-1.3413849,-1.0043095,-1.2030995,-0.9552136,-1.5918919,-1.400946,-1.1527551,-1.2059352,-1.3888049,-1.0963614,-1.5209479,-1.1194689,-1.1247586,-1.0904318,-1.0978066,-1.3006316,-1.3028919,-1.1123585,-1.4613242
-0.9430343,-1.1171345,-1.2124344,-1.2926179,-1.1540204,-1.2821337,-0.8710059,-1.0152116,-1.3038408,-1.2564347,-1.2831777,-1.3015783,-1.16865,-1.1006218,-1.2388157,-1.072987,-1.1633917,-1.0440419,-1.27917,-1.0956435,-1.2118323,-1.0045619,-1.2465948,-1.362136,-1.1294837,-1.0052044,-1.0307951,-0.9864092,-0.9513508,-1.2611656,-1.0538154,-1.0514046,-1.3116183,-0.9483806,-1.2534499,-1.256925,-1.4781504,-0.99662673,-1.3745842,-1.230969,-1.2383345,-1.3548684,-1.5717075,-1.3851819,-1.0614762,-1.6543827,-1.5118893,-1.3795671,-1.2761358,-1.687741,-1.0371472,-0.8948669,-1.3671039,-1.7615775,-0.87905896,-1.3741928,-1.0194104,-1.4725205,-1.1537294,-1.6466744,-1.4290146,-1.6837722,-1.5505939,-1.3324664,-1.3686063,-1.4567398,-1.6399721,-1.2961584,-1.1598359,-1.5146201,-1.4467188,-0.8901608,-1.0348134,-1.1608672,-1.5155429,-0.87821275,-1.6588413,-1.4724004,-1.717452,-1.8705568,-1.4407868,-1.3384148,-1.0456028,-1.2977188,-1.086794,-1.7804842,-1.6508126,-1.2260195,-1.2187314,-1.4499977,-1.131852,-1.4931487,-1.1720418,-1.1293865,-0.93782395,-1.0981698,-1.3899658,-1.4721504,-1.1546617,-1.5576904
-0.93247455,-1.1414528,-1.2532916,-1.2748591,-1.1676517,-1.289265,-0.88577604,-1.0431259,-1.338506,-1.2240888,-1.1705924,-1.2168236,-1.0788143,-1.1016573,-1.2293408,-1.0487301,-1.0878842,-1.0338526,-1.319553,-1.0266428,-1.1608994,-0.927181,-1.2609429,-1.414203,-1.1506206,-1.0190959,-1.0287446,-0.9317552,-0.9612888,-1.2875497,-1.0593154,-1.0668104,-1.4542623,-0.96790135,-1.310594,-1.3805434,-1.6748085,-0.9835028,-1.3675454,-1.2865728,-1.0874653,-1.4431345,-1.6980689,-1.4421172,-1.0421425,-1.6390932,-1.5089078,-1.4112821,-1.2100099,-1.6393127,-1.0086436,-0.8875928,-1.3398743,-1.8526685,-0.8799921,-1.3739243,-0.9767655,-1.4938402,-1.1667244,-1.7534642,-1.5093672,-1.7467,-1.443785,-1.4021914,-1.4091941,-1.321998,-1.6938632,-1.3319117,-1.1496305,-1.5966889,-1.5442449,-0.88068736,-0.7775238,-1.1647387,-1.5474193,-0.7548296,-1.5148098,-1.5013899,-1.7637466,-2.0071511,-1.4861453,-1.390387,-1.080718,-1.3177917,-1.1824634,-1.8570632,-1.467224,-1.3109902,-1.1913486,-1.4209307,-1.1527647,-1.5662582,-1.2287953,-1.1341887,-0.89341986,-1.1074224,-1.3816017,-1.6245627,-1.1227509,-1.6756057
-0.88962317,-1.0838925,-1.1950381,-1.2056587,-1.1024139,-1.2466719,-0.83347434,-1.0180012,-1.2872659,-1.1268729,-1.173861,-1.2046293,-1.0608112,-1.0723023,-1.2093587,-0.9980457,-1.0636207,-0.99765223,-1.2695975,-0.89707863,-1.1131643,-0.7951429,-1.1233933,-1.4380194,-1.1061769,-0.9728517,-1.0169182,-0.8823693,-0.9015173,-1.2141497,-1.0289652,-1.0295886,-1.3412778,-0.93872046,-1.2679962,-1.3401088,-1.6011559,-0.91530526,-1.323033,-1.2638093,-1.058698,-1.3778462,-1.6699016,-1.3732511,-1.0298483,-1.5334058,-1.3974173,-1.3303328,-1.110852,-1.5864397,-0.9480532,-0.85373795,-1.2118278,-1.7524747,-0.8388885,-1.3084712,-0.939679,-1.399267,-1.1005385,-1.7245033,-1.3815644,-1.5750638,-1.5866997,-1.1910291,-1.2558621,-1.2468534,-1.5334265,-1.2735378,-1.072682,-1.4284887,-1.4023557,-0.79971284,-0.89484113,-1.152596,-1.3972414,-0.9128993,-0.7629949,-1.3903661,-1.561897,-1.6876508,-1.3581339,-1.3631215,-1.017039,-1.2404158,-1.1475098,-1.7001079,-1.2537558,-1.2301267,-1.1205912,-1.1833768,-1.0888338,-1.3331578,-1.1912214,-1.0713366,-0.8882116,-1.0437158,-1.2390285,-1.4376487,-1.0608258,-1.4309143
-0.7057259,-0.8773699,-0.9063522,-0.8797511,-0.8673428,-0.9300648,-0.7189727,-0.86597884,-1.001082,-0.85304666,-1.1053156,-1.0653212,-0.83271134,-0.8829057,-0.97363365,-0.8357562,-0.6987791,-0.79669666,-0.95340466,-0.71754354,-0.86825764,-0.6016568,-0.86767507,-1.1595901,-0.8582423,-0.82706803,-0.82416725,-0.65786797,-0.78206086,-0.9389214,-0.82836825,-0.8242694,-0.9176558,-0.7313493,-0.97108126,-0.97726357,-1.0818492,-0.6747247,-0.8502214,-0.9538274,-0.75804436,-0.64534,-1.1744959,-0.9422197,-0.8349107,-0.98048615,-0.90241593,-0.929574,-0.77534866,-0.999463,-0.7156079,-0.69937885,-0.75704205,-1.2373459,-0.71650124,-0.8802265,-0.7765269,-0.973829,-0.85272044,-0.9919048,-1.0030088,-0.97871786,-0.9313497,-0.6413051,-0.91002023,-0.73666346,-0.93589413,-0.9308348,-0.876902,-0.85689837,-0.9704268,-0.6038329,-0.52320105,-0.43681857,-0.9152463,-0.61184186,-0.05506015,-0.9177349,-0.8730682,-0.26019752,-0.87369716,-0.95356977,-0.78508663,-0.97523594,-1.0670614,-1.0418727,-0.71878374,-1.0701692,-0.865525,-0.6600781,-0.8403548,-0.2552454,-0.8714447,-0.8097312,-0.620486,-0.80006695,-0.873488,-0.66279817,-0.76387286,-0.7855774
-0.34156287,-0.25830674,-0.20063473,-0.30354798,-0.34845015,-0.35817927,-0.4159811,-0.2964715,-0.33508274,-0.1609509,-0.5178,-0.47264102,-0.16241819,-0.32176167,-0.4424553,-0.3513181,-0.10335919,-0.35971224,-0.27316937,-0.24935058,-0.041971296,-0.16139674,-0.22608386,-0.31332618,-0.28192866,-0.46747327,-0.29949173,-0.24860701,-0.40171996,-0.2472469,-0.3771452,-0.3733466,-0.13081299,-0.26906684,-0.24066155,0.08730245,-0.04365988,-0.20505606,0.113967136,-0.23049374,1.2942499,1.8843641,0.30225548,0.06845015,-0.3455138,0.34320787,0.24727708,-0.1297255,0.003585592,0.13408074,-0.22508802,-0.24812597,0.18211769,-0.092626035,-0.29500097,0.075851366,-0.3692897,0.0078375265,-0.23499642,0.49357468,-0.29288837,0.3633275,0.7408945,0.003350675,-0.13646235,-0.04455912,0.33510053,-0.19346687,-0.21837524,0.0047100484,0.27102625,-0.15200453,0.5898775,1.5506518,0.1368485,0.19641933,2.0175562,-0.048180964,0.4364433,2.6738963,0.1161976,0.015990436,-0.2953333,-0.1940149,-0.40710038,0.29481474,0.5532226,-0.34253332,-0.22568193,0.23903486,-0.101470694,1.7124338,-0.17926669,-0.040766582,-0.21826996,-0.050988927,0.06609872,0.8999939,-0.10328205,0.55872685
