278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.8830224,-1.0273705,-0.9147111,-0.90793765,-1.0035582,-0.87849367,-0.9337158,-1.0275216,-1.0127432,-0.9187369,-1.1627959,-1.1147695,-0.8908197,-0.935122,-0.80826867,-0.96119726,-1.1043177,-0.97587824,-1.013508,-1.0810169,-1.0424967,-1.0057842,-1.2028257,-1.0563862,-0.97562635,-0.90785176,-0.9162689,-0.9676187,-0.992295,-1.1913769,-0.9806489,-0.9831909,-0.9665775,-0.8188335,-1.0169789,-0.9831177,-0.8637743,-0.8803077,-1.169146,-0.94380987,-1.7457094,-1.4102452,-1.4726452,-1.0003709,-0.9313601,-1.2350065,-1.1040037,-1.0832368,-0.94140476,-1.0040147,-1.0293634,-0.86444354,-0.88196945,-1.0629591,-0.9101715,-0.8764231,-1.079735,-1.2791734,-1.0607121,-1.4974502,-0.9394713,-1.3121043,-1.4250968,-1.110049,-1.0947025,-1.0247891,-1.2552891,-1.0138228,-1.040065,-1.216296,-1.2518884,-0.8981087,-1.9948469,-1.8004494,-1.1627135,-1.6540555,-1.2290974,-1.0306512,-1.2997022,-0.99280024,-1.1805552,-1.2322586,-0.90675855,-1.0872787,-0.78026146,-1.4241415,-1.5140564,-0.980663,-1.0289398,-0.7510078,-1.0434487,-1.3412362,-1.0369987,-1.0530498,-0.9929422,-1.0310436,-0.92822325,-1.2904586,-1.0242233,-1.0408354
-0.90230966,-1.1232231,-0.9577528,-1.1208789,-1.074667,-1.0971133,-0.8781927,-1.0171016,-0.90506434,-0.9598154,-1.1949798,-1.2025733,-1.0089053,-1.0504905,-1.041082,-1.0351856,-1.1258945,-0.9399443,-1.1016874,-1.1706355,-1.1120818,-1.068999,-1.1877675,-1.0680733,-1.0157552,-0.9242593,-0.96319985,-0.9779619,-1.0002297,-1.182725,-1.0271099,-1.0214025,-1.0615343,-0.9023657,-1.2246702,-1.1417186,-1.0719742,-0.9324718,-1.273911,-1.1419779,-1.6478609,-1.4158316,-1.52136,-1.2082602,-0.9694253,-1.5470743,-1.413521,-1.2208686,-1.0390062,-1.3914124,-1.0216421,-0.88632953,-1.1451792,-1.4441025,-0.8672389,-1.1485127,-1.0010427,-1.2974566,-1.059762,-1.4912081,-0.9958359,-1.4195226,-1.4422804,-1.3524468,-1.219991,-1.168751,-1.494188,-1.0800388,-1.0644088,-1.285621,-1.3919001,-0.8901088,-1.7509999,-1.6236333,-1.2884654,-1.5443597,-2.0820317,-1.1665395,-1.5559957,-1.5744338,-1.3194915,-1.2711498,-0.95573616,-1.1415365,-0.9660796,-1.6558099,-1.4006517,-1.1259463,-1.066022,-1.1332269,-1.087111,-1.7909222,-0.9950474,-1.0737622,-1.0455297,-1.0466995,-1.222661,-1.5470136,-1.1149776,-1.3563437
-0.94328535,-1.0864372,-1.0507998,-1.0676858,-1.0516467,-1.0412385,-0.86526066,-1.014335,-1.0287435,-1.1068997,-1.0708085,-1.110354,-1.0903783,-1.0573584,-1.089134,-1.0739102,-1.0353603,-0.98114777,-1.0849068,-1.1157308,-1.0072241,-1.054395,-1.176425,-1.075812,-1.0121202,-0.98497367,-0.9391842,-0.93959916,-0.99899554,-1.1141558,-0.98074853,-0.9782915,-1.176109,-0.89551425,-1.1562321,-1.1416783,-1.3448348,-0.9767003,-1.1569488,-1.0814712,-1.2758731,-1.5147425,-1.4517311,-1.1724881,-0.9691633,-1.3870624,-1.2589296,-1.2194206,-1.0814997,-1.3336339,-0.9739554,-0.9019507,-1.1815146,-1.4663787,-0.87478197,-1.2114227,-0.92025936,-1.317725,-1.0642387,-1.3923167,-1.1104549,-1.4461905,-1.2761567,-1.403678,-1.2502152,-1.0597116,-1.4872853,-1.0627216,-1.0177093,-1.3947645,-1.3004552,-0.91546506,-1.3236552,-1.5829054,-1.2735089,-1.0854585,-1.9388771,-1.1957203,-1.5626059,-1.9692737,-1.2649662,-1.1877133,-0.9624765,-1.0825794,-1.0139688,-1.6051941,-1.2553709,-1.1405662,-1.0731363,-1.2518698,-1.0517788,-1.827946,-1.0303986,-1.0631406,-1.0080504,-1.0397128,-1.2708547,-1.5470433,-1.081101,-1.4752328
-0.9544233,-1.0658512,-1.1399813,-1.111613,-1.0860374,-1.0874686,-0.9275912,-1.0087862,-1.135773,-1.1334074,-1.1915486,-1.2185256,-1.1609194,-1.0970083,-1.1604111,-1.0548594,-1.0922196,-1.0541654,-1.1496502,-1.0706311,-1.1349728,-1.026589,-1.1985359,-1.2129333,-1.0592992,-1.0075918,-0.98751867,-0.9899943,-1.0121418,-1.1132703,-1.0302916,-1.0138282,-1.2035289,-0.9486918,-1.185399,-1.2314125,-1.3097148,-1.0183327,-1.1786242,-1.1100348,-1.1917093,-1.4755261,-1.5211822,-1.1947135,-1.0525007,-1.4351716,-1.3036722,-1.2241517,-1.1569703,-1.4623344,-1.043212,-0.90491307,-1.1798843,-1.4191828,-0.917531,-1.2531514,-1.0394201,-1.2465013,-1.0996318,-1.4243474,-1.1843724,-1.4541193,-1.5071654,-1.2261887,-1.2123141,-1.1619354,-1.4568977,-1.108714,-1.0542864,-1.3689916,-1.3190184,-0.92631483,-1.0393462,-1.7117301,-1.3104645,-0.8118746,-1.7438718,-1.2540333,-1.5168443,-2.0782495,-1.3007693,-1.1598617,-1.008349,-1.176195,-1.0749989,-1.5265276,-1.1869595,-1.1768969,-1.1587243,-1.3358796,-1.0868367,-1.6548784,-1.0999839,-1.1142404,-0.9835121,-1.080454,-1.2448192,-1.4523853,-1.0852154,-1.3542712
-0.9888543,-1.095124,-1.1493294,-1.2217165,-1.1331146,-1.2071561,-0.94689965,-1.037493,-1.2084628,-1.2053435,-1.2566545,-1.2806869,-1.1516988,-1.1075745,-1.226839,-1.0899005,-1.1459615,-1.063803,-1.2263492,-1.1135714,-1.1847326,-1.0340811,-1.2081561,-1.2754624,-1.1203084,-1.049778,-1.0176297,-1.0207283,-1.0122027,-1.2024375,-1.0754294,-1.078238,-1.2208734,-0.98025805,-1.2121106,-1.2134267,-1.391603,-1.0265385,-1.2842382,-1.1726696,-1.2801216,-1.6472979,-1.4480962,-1.2860532,-1.0707767,-1.5625291,-1.4393942,-1.2911153,-1.1771725,-1.5446225,-1.0547731,-0.95358276,-1.2236285,-1.669944,-0.9404609,-1.2131469,-1.033458,-1.3647697,-1.1447778,-1.5376337,-1.3004587,-1.5833186,-1.711422,-1.3163586,-1.2896153,-1.3782424,-1.5312021,-1.1864767,-1.1621184,-1.4057478,-1.3977282,-0.94410074,-1.0255023,-1.505923,-1.4244751,-0.8676327,-1.9424926,-1.3786223,-1.5953174,-2.3392534,-1.369205,-1.2308309,-1.0340989,-1.2437906,-1.2133038,-1.661357,-1.3442457,-1.2701817,-1.1602881,-1.4194472,-1.1054449,-1.7200377,-1.1425443,-1.1083107,-0.90978456,-1.0645847,-1.3124093,-1.5912666,-1.1287415,-1.4310969
-0.98621655,-1.1040227,-1.2324748,-1.1580842,-1.1476504,-1.1632854,-0.96949685,-1.0298675,-1.2231958,-1.1815188,-1.1016524,-1.1395366,-1.0722677,-1.1099869,-1.1291246,-1.0546526,-1.054453,-1.0431346,-1.240036,-1.0543046,-1.1074281,-0.9690416,-1.2245834,-1.2981644,-1.1094161,-1.028734,-1.0113065,-0.96328425,-1.0372008,-1.2176749,-1.0717378,-1.083957,-1.3533413,-0.97714424,-1.2260041,-1.280036,-1.5724677,-1.0230763,-1.2344905,-1.1897043,-1.5494426,-1.8372824,-1.5435107,-1.3268852,-1.0322431,-1.5908972,-1.4624004,-1.2922337,-1.1095101,-1.5008086,-1.0149469,-0.92957675,-1.2348695,-1.7181987,-0.9177216,-1.2479527,-1.0036715,-1.3932437,-1.140958,-1.63736,-1.3809547,-1.6105777,-1.7082118,-1.3344306,-1.2904236,-1.255653,-1.5970712,-1.2093928,-1.1461015,-1.4920533,-1.4432065,-0.93481266,-1.0507826,-1.6941066,-1.4688127,-0.94610006,-1.8986068,-1.4093161,-1.6623201,-2.4663525,-1.3877338,-1.2546575,-1.034034,-1.2312659,-1.2193671,-1.7384934,-1.4423987,-1.2542691,-1.1307389,-1.3259258,-1.1060464,-1.8928206,-1.1689687,-1.0981879,-0.87090576,-1.067327,-1.2897063,-1.6977029,-1.0804727,-1.5459155
-0.92006224,-1.0670902,-1.1730864,-1.1397347,-1.0712149,-1.1632185,-0.9083242,-1.0010775,-1.1299636,-1.0760775,-1.1473088,-1.1666826,-1.0106599,-1.0646573,-1.143927,-0.9896352,-1.0472597,-1.0199417,-1.1826913,-0.92321134,-1.0661668,-0.8368325,-1.0837456,-1.3275335,-1.0571256,-0.9710852,-0.9904525,-0.89827806,-0.9711871,-1.1124843,-1.0300268,-1.0236999,-1.2441207,-0.91435075,-1.179119,-1.1858333,-1.4033,-0.9435991,-1.1469299,-1.1689218,-1.6798135,-1.6251303,-1.4416459,-1.2378478,-1.0338584,-1.4762727,-1.3446761,-1.1638,-1.0198319,-1.4277885,-0.9586538,-0.8971496,-1.1222147,-1.5373499,-0.90013397,-1.1714256,-0.93980277,-1.2259456,-1.0598986,-1.4409649,-1.2812742,-1.3723572,-1.8076996,-1.0647001,-1.0865535,-1.1628615,-1.3285425,-1.1106955,-1.061034,-1.2689654,-1.2711262,-0.839026,-1.0477448,-1.7255653,-1.2528366,-0.9780133,-0.9741005,-1.2527869,-1.3567609,-1.9343278,-1.2187955,-1.22137,-0.98817134,-1.1463087,-1.2453887,-1.4811165,-1.1881874,-1.2070142,-1.089811,-1.0794249,-1.0456827,-1.4506748,-1.1178485,-1.0363708,-0.83050746,-1.0150172,-1.109149,-1.4243358,-1.0005893,-1.2517424
-0.7548407,-0.86465263,-0.8296577,-0.7895689,-0.8152603,-0.82773834,-0.785691,-0.83924866,-0.9143286,-0.84614843,-1.0251231,-0.9958116,-0.8076923,-0.87668943,-0.89941627,-0.8287702,-0.6453777,-0.8052916,-0.8785459,-0.7333125,-0.81846046,-0.63688093,-0.8244755,-1.0546105,-0.83380795,-0.8485838,-0.7911745,-0.6700784,-0.84447885,-0.84642124,-0.8099017,-0.80488074,-0.8082542,-0.7249198,-0.8411728,-0.82354486,-0.9481508,-0.6934875,-0.7001344,-0.83738184,-1.2596977,-0.7353508,-1.0080377,-0.7964817,-0.8464596,-0.92298824,-0.8305885,-0.74617386,-0.68187624,-0.867348,-0.69706464,-0.7484148,-0.6306788,-1.0628389,-0.7641369,-0.70936286,-0.7891451,-0.79059005,-0.81164855,-0.7844779,-0.86858255,-0.84465957,-1.4346409,-0.82495403,-0.7811173,-0.63198936,-0.76126355,-0.77165425,-0.8503239,-0.7358984,-0.8090222,-0.64409035,-0.9643611,-0.8514158,-0.7829968,-1.10785,-0.35390615,-0.80260897,-0.6866898,-0.4170432,-0.7309933,-0.83222944,-0.75290823,-0.8768153,-1.1286055,-0.82003367,-0.87900823,-1.0410967,-0.8134277,-0.5605719,-0.7889074,-0.41215158,-0.8158387,-0.76561725,-0.5650717,-0.75767815,-0.7596999,-0.64178073,-0.7400502,-0.60927606
-0.39381832,-0.21153843,-0.154318,-0.21248856,-0.32143807,-0.2558005,-0.4847389,-0.28055042,-0.24153069,-0.07143265,-0.38121125,-0.35657632,-0.14048773,-0.31551355,-0.3416457,-0.3342413,-0.058076024,-0.3530152,-0.16663468,-0.25101292,0.05040416,-0.17329508,-0.19397497,-0.21598569,-0.21822876,-0.47537994,-0.25207174,-0.2770015,-0.45779628,-0.16425636,-0.37404588,-0.37304762,0.0026726872,-0.27785325,-0.100544155,0.24149169,0.12081579,-0.20535359,0.16496523,-0.12465438,0.26739988,1.2111626,0.38182825,0.14100756,-0.34375396,0.30773777,0.22823785,0.041782305,0.049524054,0.27705494,-0.21068996,-0.29886973,0.2790571,0.052956983,-0.33703578,0.21258627,-0.3765201,0.16761743,-0.19583857,0.6858771,-0.16929084,0.4427473,0.4226956,-0.08219455,0.013158247,0.023084566,0.47118068,-0.04073654,-0.19568458,0.08628385,0.33918518,-0.20705643,0.21403536,1.1051462,0.24619956,-0.17937958,1.7252178,0.033875488,0.58424354,2.417982,0.1830271,0.07931684,-0.2567177,-0.07252872,-0.37245506,0.49949852,0.4067194,-0.243622,-0.1462318,0.29261452,-0.0052057803,1.2477629,-0.11605111,0.05119118,-0.17793703,0.030299783,0.13073821,0.8205056,-0.04716173,0.6518247
0.49239308,0.91455024,0.90274304,0.32511395,0.67626786,0.36980242,0.2234728,0.54345196,1.1297363,0.50732225,0.66939235,0.72359043,0.9640457,0.60188425,0.7946776,0.6107841,1.1706653,0.7180054,0.8501864,0.6614389,0.8533141,0.6574097,0.84201974,0.627681,0.9030969,0.5886604,0.76717067,0.6304762,0.40610117,1.1147459,0.629289,0.6475396,1.001172,0.7487225,1.176246,1.3833382,1.732975,0.6821302,1.3291962,1.059679,3.911313,4.8470592,2.0837803,1.5253274,0.68712413,2.1298692,1.8233113,1.0467023,1.1872094,1.6325095,0.7407545,0.55207515,1.6304958,1.6147208,0.36096323,1.8475462,0.7151224,1.7367121,1.0535849,3.1678927,1.263058,2.332879,2.835312,1.0812705,1.208224,1.5397079,2.1918116,1.0774795,0.81130993,1.8709356,1.8510275,0.6890077,3.410663,3.8808732,1.953495,2.4133008,4.344027,1.6804497,2.3812437,5.33862,1.7378074,1.6113396,0.6157277,1.2444254,0.732757,2.4925678,2.4825568,0.99392664,0.76068693,0.9842986,0.9751292,3.9552503,1.0244753,0.8993484,0.96267813,0.9228394,1.6177086,2.9120467,0.9846104,2.931182
1.2113599,1.6860886,1.6471655,1.566909,1.351925,1.6555688,1.0088365,1.3216197,2.1539497,1.3783609,1.6220797,1.8580799,1.504849,1.496788,2.1622221,1.617198,1.5581031,1.2225434,1.7967834,1.2268525,1.4309938,1.0700457,1.7520083,1.6471161,1.8038902,1.2175503,1.7171421,1.1884226,1.2457634,1.7415013,1.3519726,1.4191513,2.0314968,1.4788573,2.0548313,1.9948057,2.659926,1.029398,2.8888135,1.8339245,7.5876017,8.579357,3.6542506,2.6384234,1.5754051,3.7405126,3.0995,2.2520945,2.2009478,3.1437483,1.4170667,1.1785262,2.7440624,3.5499494,1.1340909,2.813835,1.2702777,3.205666,1.5000858,3.4160936,2.005672,4.0421352,6.0244865,2.3522084,2.3311536,2.6382031,3.3043728,1.8802618,1.3986477,3.0634012,2.5016918,1.2771604,6.3801255,5.8224387,2.4548802,5.0741434,5.9516172,2.6901693,3.3948302,6.6724844,2.4350443,2.8507922,1.4385984,1.8301489,1.3893118,3.6212966,4.473364,1.3528183,1.5231186,1.3474336,1.6072158,4.942071,1.8251227,1.5130136,2.087879,1.6813698,2.5284789,4.443678,1.5532205,4.2256937
1.4799962,1.6743836,1.6321852,2.444201,2.0943897,2.5932033,1.1613126,1.4740236,2.515983,1.779912,2.7074714,2.7590554,1.7280303,1.5834894,2.742754,1.7038751,1.5538723,1.376153,2.0896523,1.3283695,1.7448739,1.2184699,1.7492158,1.655464,1.9523519,1.5042675,2.4365396,1.3642609,1.5255437,2.121684,1.5619936,1.6705978,1.8372259,1.6673608,2.0239582,1.8809108,2.5981064,1.323395,2.587046,2.4010682,9.089996,9.91255,3.6761558,2.4667745,1.8965154,3.5686665,2.8058064,2.0967717,1.8443635,3.2895029,1.3165867,1.4554286,1.9375257,3.4808013,1.1987203,2.0053258,1.4914966,2.651299,1.5161384,2.9340725,2.1851416,3.3966289,7.485344,4.4800067,2.4996738,2.0682864,2.7323382,1.8860793,1.8171383,2.5671024,3.0503268,1.3106639,8.57053,5.2141414,2.0929337,7.3751097,6.77821,2.509522,2.4832287,6.4919252,2.1937432,3.8483567,1.7244725,2.0762138,1.9698133,3.4405699,5.2247243,1.7750486,1.7748797,1.2975249,1.7064991,5.3475914,1.987627,1.6728858,2.8984187,1.7391262,2.6800575,4.5310907,1.803781,4.063349
1.3618162,1.2659214,1.3621039,1.5800033,1.3858236,1.6906886,1.3362316,1.1320037,1.8264488,1.8485768,2.3024898,2.1662588,1.6993105,1.4721754,1.8792334,1.4825389,1.4438653,1.1564902,1.3889432,1.248527,0.89868885,1.2371612,1.3699541,1.2924194,1.4988382,1.2496871,2.157404,1.2029868,1.262573,1.778153,1.3544219,1.4978871,1.1992614,1.3328053,1.2587628,1.2801898,2.2054682,0.7569816,1.9628938,1.606133,9.265917,10.00432,3.04581,2.0211506,1.4961046,3.4321313,2.908794,1.7160752,1.1629081,2.4594295,1.28457,1.152103,1.4306141,2.6785212,0.8190862,1.6590756,1.631477,2.0328393,1.4677725,2.4677637,2.2636516,2.7566795,7.0286465,4.713764,1.8582287,1.5726058,1.7324344,1.5091565,1.5568986,1.9553645,1.9457504,1.1205988,9.125128,6.00705,1.5094655,8.224072,5.7265396,1.9077854,1.123527,6.8627768,1.3508339,3.7461805,1.4858284,1.42728,1.1091889,2.2653089,4.215658,1.0496415,1.2627214,1.5085337,1.2542409,6.2956505,1.6841524,1.1812308,2.8357797,1.2560189,2.518309,4.0731573,1.5294058,3.3360872
0.9749675,0.60496235,1.2475946,0.69669425,1.263033,0.6598426,0.83601713,0.9267498,1.2679313,1.1247106,1.2604365,1.1003237,1.0270729,1.0110877,0.9984319,1.127495,1.0112764,0.6901609,0.89895236,0.9412119,0.68457997,1.037637,1.1961443,0.96969324,0.94157547,0.71845925,1.132293,0.9170396,0.86354107,1.2336798,0.7282957,0.6923061,0.6845671,0.9939687,0.8464552,0.5517887,1.5133467,0.1359454,1.3109264,1.0530922,6.0709496,8.604831,1.9692926,1.2615855,0.9537537,2.139209,1.7119346,1.0971854,0.82596767,2.2496305,0.9231743,0.92120147,1.1677493,1.5272427,0.7600605,1.1800387,0.91206574,1.154947,1.1193143,1.0719198,0.9666574,1.9480863,4.65277,3.118089,1.2262495,1.7785996,1.1659291,0.9829985,1.1329045,1.4693606,1.0681952,0.6963906,7.537369,3.2845976,1.1527358,6.4077816,4.656502,1.1591505,0.6931656,6.2238235,0.8393044,3.034112,1.060621,0.81663585,0.9049224,1.5013167,3.056137,1.0521333,0.7926768,1.0538635,0.86211777,5.3357573,1.071196,0.927247,2.058962,0.94696826,1.712039,3.2536721,0.95478576,2.7617903
0.61325014,0.87611896,0.89389557,0.9645379,0.68579865,0.9830266,0.763855,0.75401145,1.0058203,1.1506004,1.1847706,1.0598769,0.7591413,0.95987713,0.64177847,0.9964476,1.1627645,0.5677457,0.86870456,1.0019615,0.45106697,0.8312107,1.1142268,0.98587173,0.90093774,0.69494265,0.7962738,0.6813345,0.504704,1.2788608,0.6019895,0.6308985,0.88050616,0.7320791,1.1832609,0.7538145,1.1756098,0.49659303,0.99499905,0.5594442,2.6975594,6.5385704,1.5608687,1.0273757,0.7630147,1.4556553,1.2496171,0.92874604,0.708342,1.6366496,0.9764966,0.6089453,1.0966785,1.1602063,0.5274342,0.90645975,0.76201993,1.126494,1.1882279,0.75444263,1.267555,1.8699911,2.6833305,2.0343924,1.3133276,0.70852065,1.198709,1.0036284,1.1331189,1.6306629,1.0839491,0.78961504,4.0203953,1.9989226,1.4175123,3.1608174,3.588347,1.1323725,0.8922756,6.0767393,0.85245216,2.4268022,0.8451759,0.8671465,1.1263463,1.3882602,2.4403548,1.2286986,1.0024502,0.86970305,1.0259326,4.5036354,1.0264418,1.0261657,1.298654,0.9307118,1.4990689,2.630642,0.87784636,2.3256993
