35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.62130404,-1.0545113,-0.4880349,-1.0829908,-0.89249617,-0.20130883,0.15396488,-1.333328,-0.2139086,-0.64164895,-0.7224877,-0.104924634,-0.9213343,-1.0134089,-0.4729754,-0.47018132,1.3002081,-0.68461967,-0.10404354,-0.5404708,-0.9826307,-0.12920266,-0.96853167,-1.1012261,-1.0821886,-0.90486836,-0.1440908,-0.9568484,-0.8768469,-0.55132943,-0.55081964,-0.6299943,-0.8267542,-0.22876331,-0.49022347,1.2272458,-0.80478454,-1.333988,-1.332198,-1.0763863,-1.1561352,-1.1081767,-1.1342285,-0.7467431,-1.0709002,-1.1832674,-1.0482794,-1.2242335,-1.3580172,-0.7414833,-0.93064415,-0.9815775,-0.7198444,-1.0712957,-1.0668187,-1.3053606,-0.3514611,-1.0081828,-0.77179086,-0.8696489,-0.98400855,-0.7901801,-0.6623557,-0.93215823,-0.4709708,-0.8717883,-0.9111423,-0.5102234,-0.6300951,-0.5575592,-0.6329467,-0.70565253,-1.0074486,-0.68735725,0.07593711,-0.96285635,-0.16982876,-1.2104267,-0.974658,0.024781615,-0.8933036,-0.7006984,0.09262678,-1.2595401,-1.021848,-0.9370676,-1.6720722,-1.4692489,-0.35710222,-0.32602397,-0.62579,-0.45360887,-0.5821643,-0.70189506,-0.6941411,-1.0392003,-0.15233056,-0.8595519,-0.20417431,-1.219271
-1.1287067,-0.5371124,-0.92414623,-1.3425909,-0.98242986,-0.4303506,-0.28120008,-1.3285286,-0.5043171,-1.0347414,-0.666345,-0.39781147,-0.920698,-0.9508005,-1.1322422,-1.1331642,-0.16329762,-1.2016647,-0.106122196,-1.4173474,-1.0938144,-0.3627065,-0.92830527,-1.1420567,-0.99412274,-0.9128185,-0.5475703,-0.93893844,-0.87232757,-0.7558903,-1.2212542,-1.0073895,-0.5260092,-0.75575876,-1.1666095,0.20556912,-0.8153286,-1.4383485,-1.4372008,-1.0154594,-1.1591376,-1.1637028,-1.0070828,-0.51267725,-1.0630064,-0.91515464,-1.1545018,-1.0857911,-1.2330046,-0.16261719,-0.84277695,-0.7649292,-0.72952425,-0.9964038,-1.3898975,-1.2879825,-0.3215316,-1.3120036,-0.79880893,-0.7911425,-1.182077,-1.1638074,-1.2052315,-0.67491806,-0.036636442,-1.0805452,-0.30498353,-0.51155883,-0.9524025,-0.44640923,-0.6734756,-0.77181005,-1.0572135,-0.36813146,-0.14785066,-0.9131571,-0.5094049,-1.0517442,-0.69940394,0.04067561,-1.0176054,-0.8247112,-0.5219411,-1.0101401,-0.9869495,-0.8528183,-0.94263244,-1.3094231,-0.42602044,-0.15729618,-1.1128924,-0.9696876,-0.76031566,-1.1740686,-1.2136179,-1.0200143,-0.24543233,-0.7880516,-0.520398,-1.1878035
-1.3364677,-1.282747,-1.4846578,-1.4661007,-1.236804,-1.1888573,-0.2745409,-1.4185543,-0.934707,-1.550514,-1.251115,-1.1437973,-1.0491195,-1.6866716,-1.4807332,-1.4820848,-0.7638749,-1.532309,-0.6786603,-1.9082143,-1.4670515,-0.66648996,-0.9809009,-1.3394006,-1.3689846,-0.9423996,-1.0193911,-1.083207,-0.94796264,-0.83309054,-1.5755675,-1.4152788,-1.2102394,-0.92537963,-1.5117769,-0.8858653,-0.85338306,-1.7271786,-1.7274096,-1.1344312,-1.22158,-1.2048137,-1.1787676,-1.1995859,-1.2260392,-1.1040568,-1.0574257,-1.2249875,-1.3889983,-0.7820761,-0.9186156,-1.0452523,-0.7673993,-1.2596633,-1.5796895,-1.496693,-0.6085117,-1.5342007,-1.8268266,-1.3193797,-1.4337415,-1.5836848,-1.6294792,-1.1699814,-1.4982483,-1.366248,-1.5463256,-0.90135187,-1.2485707,-0.5793626,-0.880757,-0.8561507,-0.9864637,-1.0376699,-0.90634036,-1.0309172,-1.1729751,-1.0805851,-1.2377105,-0.72256494,-1.1294172,-1.2359092,-1.022786,-1.3156067,-1.0601861,-1.3692575,0.24095482,-1.716163,-1.0452459,-0.8009318,-1.6370453,-1.0309105,-1.0339764,-1.4671483,-1.6129885,-1.1251836,-0.99625707,-0.96733105,-1.128612,-1.6119896
-1.3157057,-1.4240322,-1.7990086,-1.481268,-1.3275143,-1.4252057,-0.38816565,-1.4411175,-1.1577684,-1.7267497,-1.3431696,-1.3764205,-1.1801257,-1.7921612,-1.4554924,-1.4570593,-1.3615776,-1.7399745,-1.1207168,-2.0854473,-1.5020833,-0.9439278,-0.95238066,-1.4483014,-1.8537441,-1.0734804,-1.3565338,-1.0659146,-1.0345496,-0.92028534,-1.8183324,-1.6076113,-1.3996309,-1.2164248,-1.7644639,-1.5332348,-0.89596015,-1.7712629,-1.7710981,-1.2643327,-1.2130663,-1.2599695,-1.1908504,-1.2591802,-1.2164314,-1.1923149,-1.5566657,-1.3045338,-1.2395717,-0.5044463,-0.95686525,-1.205299,-0.76677537,-1.359384,-1.6698899,-1.5309384,-0.74221355,-1.63938,-2.1308432,-1.6019218,-1.5886905,-1.7399374,-1.8965523,-1.3602709,-1.6014441,-1.3576618,-1.8748126,-0.8876666,-1.2413594,-0.5733485,-0.8844067,-0.9072798,-1.1246011,-1.1801485,-1.319195,-1.183776,-1.5120591,-1.1690961,-1.6008322,-1.3734324,-1.1622748,-1.2763233,-1.3987405,-1.5561783,-1.2636375,-1.7566748,0.47231096,-1.8534622,-1.3363901,-1.2686856,-1.8323638,-1.4873974,-1.042337,-1.2591271,-1.7474613,-1.2287517,-1.2579834,-1.022466,-1.6362859,-1.7036316
-1.2765746,-1.7172523,-1.7788818,-1.581399,-1.3134098,-1.7028699,-0.82894343,-1.4288037,-1.3267002,-1.7353749,-1.3432018,-1.6886165,-1.1817518,-1.709485,-1.3534933,-1.3552437,-1.7946491,-1.7556992,-1.4645165,-1.9018506,-1.5888091,-1.2193743,-0.90343547,-1.4828224,-1.9800974,-1.0914946,-1.287786,-1.0091944,-1.0590069,-1.0031427,-1.8116236,-1.6262245,-1.42577,-1.3317277,-1.7752006,-1.6279082,-0.889796,-1.5753987,-1.5784464,-1.2702895,-1.194581,-1.3605857,-1.2033145,-1.390995,-1.2164705,-1.3587909,-1.7718714,-1.3138068,-1.4835572,-0.51131374,-0.95816517,-1.181892,-0.7679943,-1.3403734,-1.3946764,-1.5280802,-0.84810716,-1.4050617,-1.9915025,-1.7167906,-1.6408751,-1.6314126,-1.9143404,-1.5813496,-1.4866927,-1.2810755,-1.7494175,-1.4378675,-1.6917914,-0.51500446,-1.0948502,-0.90670836,-1.2720952,-1.3006288,-1.4365718,-1.1977744,-1.6420814,-1.146717,-1.609359,-1.7133139,-1.1440319,-1.3147106,-1.5198882,-1.6833382,-1.2364651,-1.8018153,-1.4289273,-1.8739823,-1.4512403,-1.4034965,-1.866369,-1.4777582,-1.1215798,-1.4000481,-1.7385299,-1.2513901,-1.2252109,-1.0054408,-1.7007251,-1.547816
-1.2413363,-1.8461602,-1.7164743,-1.5621129,-1.240049,-1.5735576,-0.83991474,-1.3969495,-1.4468908,-1.5124956,-1.1900935,-1.5550802,-1.1863675,-1.6376624,-1.3176284,-1.3192143,-1.8404608,-1.597197,-1.6476579,-1.5125172,-1.5952129,-1.4174043,-0.8784405,-1.4211074,-1.8468208,-1.153898,-1.3328303,-1.0635346,-1.0142181,-0.9676578,-1.57714,-1.4862218,-1.4581919,-1.3833512,-1.5473576,-1.5068077,-0.87296987,-1.980187,-1.9812062,-1.115181,-1.1582423,-1.3039868,-1.2305462,-1.1848261,-1.2456609,-1.5644177,-1.844462,-1.2933265,-1.5196304,-0.74061674,-0.984683,-1.1365378,-0.7727913,-1.3276197,-1.4903946,-1.5465941,-0.84573376,-1.4929595,-2.064907,-1.7998011,-1.6410581,-1.5590793,-2.027902,-1.5598054,-1.4911077,-1.3203171,-1.6253543,-1.526043,-1.7335844,-0.56127864,-1.1883361,-0.8701545,-1.2417443,-1.4033371,-1.3425848,-1.2263494,-1.5640626,-1.1040015,-1.7144578,-1.7745447,-1.1103319,-1.4069254,-1.0957235,-1.6709156,-1.1831816,-1.8730121,-2.0736117,-1.7880445,-1.6464221,-1.5088062,-1.7134559,-1.7313154,-1.1488638,-1.6325295,-1.6353621,-1.2257147,-1.2019559,-0.94681734,-1.7156343,-1.5591661
-1.241838,-1.9836962,-1.4382014,-1.473464,-1.0413656,-1.5052955,-0.37334162,-1.3356116,-1.3274843,-1.3839078,-0.8718964,-1.4887826,-1.1415138,-1.5277382,-1.2552137,-1.2561644,-1.751331,-1.4751422,-1.4184146,-1.5467889,-1.532995,-1.0770397,-0.8363652,-1.2979615,-1.7945461,-1.0632646,-1.1293985,-1.0243095,-1.0265034,-0.931496,-1.4656489,-1.8746563,-1.4544903,-1.1882191,-1.4237607,-1.558857,-0.81740016,-1.787086,-1.7880139,-1.0437622,-1.0893065,-0.88233167,-1.2149886,-1.0166838,-1.2237537,-1.5847807,-1.645165,-1.1975731,-1.2179836,-0.7766048,-0.965779,-0.92914844,-0.75959724,-1.1931195,-1.4798499,-1.3857584,-0.8022433,-1.461067,-2.0672832,-1.7645212,-1.4842643,-1.3622422,-1.8116919,-1.5344256,-1.3859134,-1.2223047,-1.5546472,-1.6015322,-1.6475816,-0.5189067,-1.0061059,-0.8525696,-1.1191155,-1.3656204,-1.2888887,-1.2711346,-1.4888401,-1.0384313,-1.5896739,-1.8262997,-1.0759324,-1.2900066,-1.5535933,-1.5605674,-1.0759703,-1.606885,-1.8238649,-1.5293262,-1.5839543,-1.5092845,-1.614443,-1.504774,-1.140147,-1.4767649,-1.4309511,-1.1248988,-1.1836214,-0.873852,-1.5638862,-1.408579
-0.8858781,-1.656879,-1.1089767,-1.1109494,-0.7456193,-1.1468961,0.056312382,-1.233991,-1.0563745,-1.1920214,-0.43683454,-1.1027901,-0.9002369,-1.2445507,-1.1186886,-1.1192634,-1.1638246,-1.10695,-0.8529366,-1.1127095,-1.3473983,-0.6856333,-0.8319112,-1.0582119,-1.5831617,-0.964215,-0.6009827,-0.93534505,-0.9971764,-0.89988256,-1.1049578,-1.7037187,-1.2186965,-1.3117661,-1.0841584,-1.3814952,-0.65724367,-1.4581075,-1.4600435,-0.80732524,-0.8108568,-0.6339183,-1.0901208,-0.90592885,-1.0932568,-1.4139357,-1.1718744,-1.011244,-1.0711887,-0.7915565,-0.9013797,-0.4890435,-0.6984793,-0.9408645,-1.3072598,-0.9790491,-0.67669106,-1.2917876,-2.0696936,-1.6554726,-1.1929573,-1.155139,-1.4686153,-1.3142967,-1.2045163,-1.1434972,-1.3603569,-1.3242774,-1.4591368,-0.5364538,-0.7846322,-0.78936756,-0.9554764,-1.0960964,-1.0512913,-1.228514,-1.2765594,-0.7515715,-1.2484512,-1.3771617,-0.9594193,-1.0831273,-1.2737584,-1.3592587,-0.8195212,-1.2161353,-1.6343892,-1.1712396,-1.2483003,-1.1765251,-1.2568605,-1.2152317,-0.9435325,-1.1332229,-1.2625539,-0.7990731,-1.1265806,-0.6457957,-1.1923891,-1.0259895
-0.30767396,-1.1598744,-0.3859738,-0.5824485,0.0074276924,-0.51710474,0.7579068,-0.9529841,-0.3643003,-0.584435,0.4356428,-0.483401,-0.40648872,-0.60462815,-0.89909744,-0.8988843,-0.5985666,-0.5136242,-0.059686642,-0.491091,-0.77071863,0.100986555,-0.41441596,-0.74543977,-1.0727979,-0.46031177,-0.38495275,-0.648542,-0.8122675,-0.7916948,-0.34150535,-1.1977614,-0.6819915,-1.1226339,-0.33697402,-0.9260905,-0.4592408,-0.85188615,-0.85297555,-0.16886151,-0.5386084,-0.2876069,-0.75121754,-0.6394302,-0.68505037,-1.1732142,-1.075511,-0.52204084,-0.72430813,-0.5413053,-0.78031665,-0.07364398,-0.5320818,-0.59560025,-0.8399534,-0.6858016,-0.41528967,-0.84081274,-1.3947778,-1.1543285,-0.69292593,-0.42357573,-0.80904984,-0.89123493,-0.554133,-0.7902758,-0.679561,-1.0664859,-0.8546598,-0.5226062,-0.533261,-0.62825817,-0.47652388,-0.34726405,-0.9014324,-1.0210143,-1.0171708,-0.08974475,-0.78161174,-1.1032046,-0.7643863,-0.7323963,-0.88265073,-0.6115778,-0.45546037,-0.6218011,-1.5747573,-0.37697858,-0.49535507,-0.75912535,-0.6773832,-0.8096825,-0.49757627,-0.5471283,-0.8729265,-0.3776315,-0.73476875,-0.025211424,-0.51319444,-0.7685372
