278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.65838486,-0.640955,-0.42376137,-0.62130857,0.17960867,-0.64356613,-0.7081654,-0.3810662,-0.54094017,-0.7052609,0.056060255,-0.07214922,-0.79407746,-0.72727454,0.0043141246,-0.7757728,-0.40421095,-0.29189283,-0.13248223,-0.44097233,-0.7995878,-0.010844797,-0.69244593,0.43441612,-0.516583,-0.45176068,-0.9661102,-0.39564845,-0.7789062,-0.24299157,-0.74525964,-0.45513186,-0.50051725,-0.23855522,-0.1484837,-0.6912582,2.7387109,-0.3895623,0.16617256,-0.7438226,-3.3776417,-3.7489986,-0.7542143,0.41632766,-0.9772265,-0.294455,-0.14983892,-0.09215206,-0.16959149,-1.0726004,-0.83046,-0.68157923,-0.014514327,-0.76265466,-0.73299134,-0.075685024,-0.71409535,-1.5064378,0.3260747,-1.4900005,0.112410665,-1.4664934,-1.9111156,-2.7166352,0.9624616,-0.9426889,-1.025943,0.019227803,-0.49396753,3.7835588,-1.1165049,-0.67535,-4.294709,1.309281,-0.7819137,-3.3257518,0.2730801,0.18547404,-0.3196255,0.71414834,-0.4446992,-0.052166462,-1.1436374,-0.17328757,-0.34390962,-1.3900875,-0.45183086,-0.4927557,-0.7587354,-0.5672644,0.17044544,-2.2888265,-0.31883717,-0.02997461,-1.582634,-0.123473704,0.24943656,-1.0584188,-0.3113134,-0.07335496
-0.91110575,-1.2125949,-1.0219065,-1.262737,-0.5111064,-1.3074366,-1.0764208,-0.98275393,-1.1996819,-1.0487919,-0.87767255,-0.9186264,-0.7384981,-1.0381273,-0.62271196,-1.0946238,-1.096749,-0.79320776,-1.0816283,-1.0281017,-0.8460335,-0.9011941,-1.1056693,-0.80651426,-1.1557736,-0.984301,-1.0394412,-0.6751225,-1.194648,-1.1621228,-1.034859,-1.0492753,-1.1402115,-1.0279036,-1.2076361,-1.4305189,0.92008984,-1.2342623,-0.8408214,-0.99544895,-5.5162797,-4.502081,-1.3802781,-0.8712749,-1.184973,-0.9742013,-0.6622932,-0.9857515,-1.0797691,-2.126987,-1.0312297,-1.0379043,-1.0126247,-2.398358,-0.92180336,-1.1828731,-0.99974835,-2.0015426,-0.80540425,-2.8517022,-0.9592296,-2.2428317,-2.5380437,-3.9636178,-0.81719553,-1.1302419,-2.00152,-1.0989057,-0.995174,-0.629374,-1.923006,-1.086973,-5.042339,-2.1455653,-1.6780748,-4.2724743,-2.6902838,-1.2801241,-0.99668163,-1.1448156,-1.1691377,-0.53114504,-1.3603187,-1.2249457,-0.82443786,-2.0170665,-2.483226,-0.9203172,-1.112122,-0.8048259,-0.61726904,-4.4709673,-1.0754093,-0.6111468,-1.7599732,-0.68926096,-0.92353165,-1.8207167,-1.0635034,-0.86309826
-1.2080581,-1.3513799,-1.1734785,-1.612473,-0.9198806,-1.6663139,-1.2046694,-1.2075131,-1.3298618,-1.3730955,-1.1750333,-1.2177712,-1.0685134,-1.2467239,-0.8185217,-1.3978987,-1.2728407,-1.2269495,-1.2650135,-1.2311826,-1.328438,-1.1144058,-1.452713,-1.1955941,-1.3109667,-1.2292755,-1.2176734,-1.2506909,-1.3010354,-1.3455459,-1.0691092,-1.2268233,-1.3099396,-1.486767,-1.294721,-1.5632068,0.36923087,-1.4290801,-1.5380664,-1.1042805,-6.698082,-5.062112,-1.5437709,-1.6288786,-1.2395324,-1.5989584,-1.216691,-1.2950507,-1.2463923,-2.2994843,-1.0340497,-1.2567952,-1.2053115,-2.6941223,-1.1302776,-1.3982613,-1.196608,-2.157724,-1.055021,-3.1350932,-1.3361921,-2.3856988,-3.2410123,-3.4962747,-0.9241092,-1.3844864,-2.1663895,-1.4146286,-1.2345997,-1.2106102,-1.9953887,-1.3165717,-4.7117963,-3.1788225,-1.8409542,-4.1839223,-2.8642962,-1.499155,-1.0711746,-2.0025387,-1.3868701,-1.2628534,-1.6933718,-1.3824286,-0.9544277,-2.0374584,-2.7408304,-1.0671839,-1.2392843,-1.1148337,-1.0750744,-6.104159,-1.3965175,-0.9307879,-1.9671035,-1.0020279,-1.2422804,-2.1777053,-1.2407421,-1.2464976
-1.2891569,-1.3771783,-1.3358772,-1.7699049,-1.2066852,-1.8297689,-1.2785028,-1.1294668,-1.389163,-1.3203564,-1.3203958,-1.3612283,-1.1897209,-1.3229191,-0.95763737,-1.4518218,-1.3439293,-1.3072283,-1.3991896,-1.315336,-1.5928319,-1.2493281,-1.4718903,-1.381038,-1.4287728,-1.2716558,-1.2945164,-1.3307062,-1.3382134,-1.4312801,-1.1925001,-1.3391037,-1.3551604,-1.4607247,-1.3296227,-1.481855,0.33262688,-1.3925307,-1.473203,-1.122236,-5.915423,-4.8523765,-1.4893475,-1.5522587,-1.3539696,-1.4239352,-1.1128778,-1.2186061,-1.3221053,-2.1941671,-1.202591,-1.3042862,-1.2554734,-2.552118,-1.20945,-1.3943737,-1.2734389,-2.107492,-1.3029246,-4.0311513,-1.324358,-2.3363328,-2.685104,-3.698269,-1.2581588,-1.3709798,-2.1180718,-1.4030733,-1.3181897,-1.470855,-1.997772,-1.3235573,-4.1139774,-3.2735271,-1.8385013,-3.6802597,-3.2926562,-1.5746133,-1.3658862,-2.114528,-1.4145496,-1.3876876,-1.7750725,-1.4447123,-1.008496,-2.2937016,-2.7422404,-1.1251736,-1.3702593,-0.9861111,-1.2378683,-5.14104,-1.4447579,-1.0617926,-1.7270045,-1.109696,-1.3877416,-2.130946,-1.2470313,-1.3088946
-1.3040466,-1.4185376,-1.4432348,-2.184815,-1.2708119,-2.2179484,-1.1948142,-1.2655363,-1.4202368,-1.3222985,-1.302514,-1.3489304,-1.1923685,-1.3567572,-0.98459405,-1.403625,-1.3084166,-1.3493102,-1.3585057,-1.3638003,-1.5426173,-1.3388588,-1.5109788,-1.4060878,-1.419214,-1.2659732,-1.2992282,-1.3840086,-1.3326557,-1.5301886,-1.2450404,-1.3706789,-1.423172,-1.3347181,-1.4395752,-1.3862197,0.41616976,-1.2332207,-1.7338388,-1.2015673,-5.901116,-4.427946,-1.4533763,-1.6778406,-1.327592,-1.5229241,-1.2526659,-1.3451991,-1.2706946,-2.1186862,-1.363977,-1.3267369,-1.3243103,-2.5973182,-1.2935213,-1.4885976,-1.2769473,-2.0455294,-1.31148,-4.12922,-1.3321128,-2.2536397,-2.625749,-3.2979116,-1.4478668,-1.3869989,-2.0488675,-1.3728025,-1.3672577,-1.4558382,-1.9991374,-1.330054,-3.6941047,-3.4655979,-1.7315603,-3.4492917,-3.5503356,-1.6214911,-1.4018319,-2.1073859,-1.4494219,-1.4186934,-1.8065841,-1.5157617,-1.0732968,-2.2579203,-2.999351,-1.1853353,-1.4071262,-0.9685893,-1.1473588,-5.259348,-1.3977752,-1.0066303,-1.7406756,-1.0357802,-1.4867519,-2.137297,-1.2718017,-1.3266975
-1.3083144,-1.3697745,-1.3308934,-1.7219946,-1.3166368,-1.7272601,-1.2384875,-1.3370479,-1.344197,-1.4264123,-1.114126,-1.1691512,-1.0974404,-1.344881,-0.8813535,-1.3006507,-1.1819788,-1.2973038,-1.3407423,-1.306855,-1.2430015,-1.255387,-1.4026423,-1.4268364,-1.3792274,-1.23579,-1.1690202,-1.2626758,-1.3060088,-1.450582,-1.2025636,-1.3631477,-1.331748,-1.3469152,-1.2216935,-1.3585635,0.25704128,-1.3047746,-1.5673338,-1.1530585,-4.7821054,-3.352817,-1.5555829,-1.5413762,-1.2573855,-1.1074276,-0.86492187,-1.2517847,-1.0804911,-2.0248013,-1.3261292,-1.3274102,-1.1086744,-2.3733685,-1.2676804,-1.2204757,-1.1494038,-1.8768978,-1.2526777,-2.8518262,-1.3668702,-2.1292458,-2.5624185,-2.7790265,-1.3278793,-1.2141489,-1.9184269,-1.3524766,-1.3903248,-1.4165034,-1.7093749,-1.302681,-3.078679,-2.875006,-1.5861908,-2.8710282,-3.1408813,-1.5171689,-1.2968194,-2.0262856,-1.363906,-1.3469608,-1.884929,-1.4074696,-1.014857,-2.0369108,-2.8433626,-1.0615426,-1.3980008,-0.93514955,-1.2897236,-4.8341217,-1.3590283,-1.1069641,-1.5801094,-1.175483,-1.4326936,-1.9724326,-1.3101385,-1.2268203
-1.2312974,-1.2151252,-1.1705201,-1.7053589,-1.2553022,-1.6230643,-1.2154226,-1.2098887,-1.2421772,-1.2980901,-1.0967667,-1.1480784,-1.0498111,-1.23827,-0.7826619,-1.2721145,-1.0610988,-0.77012557,-1.1577698,-1.1619399,-1.1975938,-1.0980904,-1.2601407,-1.1235394,-1.2475226,-1.2045391,-1.0763779,-1.1725036,-1.2276013,-1.2969782,-1.0643766,-1.211075,-1.1526059,-1.2212989,-1.0134196,-1.1488354,0.510279,-1.1723739,-1.1936047,-1.050366,-3.475078,-2.8561838,-1.2878609,-1.1670444,-1.1679971,-1.0785061,-0.881818,-1.0004925,-0.9627043,-1.5445542,-1.2228308,-1.2499766,-0.9047272,-1.6884258,-1.1517045,-0.88368905,-1.1024661,-1.5184528,-1.0662165,-2.3043852,-1.1863954,-1.5751306,-2.0255842,-2.2931328,-0.917267,-0.93258953,-1.422654,-1.0922129,-1.2257729,-0.6602912,-1.1920896,-1.1975584,-1.8838278,-2.833129,-1.1900277,-1.8420861,-2.2094262,-1.101412,-1.026478,-1.6543862,-1.1373265,-1.1688181,-1.6490393,-1.1595832,-0.8697591,-1.6313076,-2.0529718,-0.96703637,-1.261589,-0.96596754,-1.1051702,-3.8921344,-1.19594,-1.00238,-1.5756692,-1.0822773,-1.0086821,-1.5657758,-1.0964133,-1.0008914
-0.9795935,-0.8668679,-0.7996737,-1.2463351,-0.83486474,-1.2618142,-0.9551401,-0.9166093,-0.8490994,-0.984452,-0.83360434,-0.86537755,-0.73865354,-0.90711987,-0.56157535,-1.0115026,-0.72150344,-0.8398459,-0.80833596,-0.8159976,-0.8857111,-0.789031,-0.7180559,-0.7429776,-0.93676984,-0.9182879,-0.87039614,-0.9160507,-0.9847754,-0.88101995,-0.74267495,-0.77552307,-0.69062567,-0.792052,-0.55522335,-0.5479319,1.3687657,-0.8139147,-0.49151078,-0.69068784,-1.3863952,-2.046568,-0.55121315,-0.37407732,-0.99133325,-0.47944832,-0.40385398,-0.26036656,-0.37799996,-0.6501245,-0.94063085,-0.9886687,-0.38103294,-0.58544284,-0.91649103,-0.2762076,-0.7846092,-0.72691953,-0.645797,-1.8130713,-0.57154465,-0.69407976,-0.8627103,-0.32113224,-0.35108072,-0.382536,-0.65370154,-0.493485,-0.8912263,0.25311935,-0.7580291,-0.8451733,-1.1941653,-2.074086,-0.5204812,-1.224759,0.18697429,-0.51125747,-0.29265934,-0.6006948,-0.51716334,-0.79024565,-1.5569644,-0.7129606,-0.8867041,-0.67398494,-1.000067,-0.8686442,-0.90873444,-0.60131645,-0.80940014,-2.7296245,-0.7782541,-0.77992284,-1.1032805,-0.7735587,-0.44947624,-0.66670126,-0.6551809,-0.29109043
-0.5291604,-0.4352321,-0.019380108,-0.91002417,-0.18811461,-0.9156941,-0.4002469,-0.43281782,-0.2415191,-0.44564807,-0.0647656,-0.082589895,-0.2736381,-0.37499234,-0.056063112,-0.41694382,-0.10750596,-0.30412513,-0.00806506,-0.1651377,0.10537106,-0.112978965,0.08909337,-0.00851503,-0.17170043,-0.4731725,-0.38288403,-0.26925936,-0.5743389,-0.17770134,-0.04833019,-0.20634408,0.24956541,0.005212635,0.17679203,0.4066628,2.2182767,-0.103280485,0.8455548,0.17436956,0.5364438,0.033332646,0.75338423,0.8982444,-0.3698458,-0.27918932,-0.30939987,0.570447,0.68292487,0.40627003,-0.4243346,-0.4516416,0.57630754,0.75416315,-0.41120672,1.0269303,-0.2750573,0.8251824,0.097297214,-2.0547614,0.4402492,0.9607542,-0.6976862,-0.5847233,0.60604846,1.0365286,0.7278886,0.36509728,-0.16835673,1.6660509,0.6465441,-0.27717766,0.70538354,-1.3980767,0.60285705,0.52027303,4.224286,0.5142608,1.0201713,0.876699,0.65412784,-0.13506325,-1.1659467,0.11573383,-0.22051369,0.95192224,0.9142086,-0.12252979,-0.12435958,0.0025837123,-0.4798259,-0.766711,0.0673611,-0.5363433,-0.51748836,-0.53858685,0.47274798,0.7656981,0.17668234,0.9436322
