278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-1.0240508,-0.74562275,-0.29303324,0.81868464,0.22928977,0.78432953,-1.1979775,-0.44273573,-0.3558095,-0.6703831,0.70025843,0.480662,-0.7144763,-0.9016453,0.3837564,-0.9546035,-0.06469923,-0.4159292,0.18713379,-0.57890546,-0.42897034,-0.07411969,-0.38556492,1.3303493,-0.5382992,-0.67247,-1.0651366,-0.5697146,-1.2177279,0.05851841,-0.92375815,-0.39122617,0.18933773,-0.18441194,0.40494972,0.15019405,4.0248814,-0.30417687,1.8105292,-0.37749568,3.7424333,1.8956211,0.50511456,1.7558572,-1.250721,1.7104833,1.1428908,0.67081314,0.50219345,-0.44762218,-0.93454194,-1.0695077,0.86227715,0.25992024,-1.0870345,1.2581079,-0.9638021,-0.85295045,0.5357733,3.4771128,0.34079683,-0.75023854,2.8974614,0.84177816,1.8527094,0.25592875,-0.44018948,0.46105897,-0.67097306,6.786661,-0.35835886,-1.0125356,2.0709717,7.37068,-0.03588891,2.7098868,2.8061848,1.4456862,0.6195767,2.5059028,-0.060586333,0.31068957,-0.62266827,0.36648297,-0.064441204,-0.5687648,-0.24056506,-0.21563756,-0.68945336,-0.39652276,1.3577752,2.851244,-0.005604744,1.0469657,-0.7044495,0.90977544,1.0466726,-0.16040409,0.038721204,0.50264
-1.3101491,-1.2869525,-0.9177418,0.39518887,-0.67172885,0.37853116,-1.6088457,-1.1380558,-1.0646472,-0.97276896,-0.4092632,-0.5450015,-0.67504174,-1.2375643,-0.34580868,-1.2922915,-1.0041265,-1.0178638,-0.8993689,-1.2622442,-0.5642734,-1.1232514,-0.88911676,-0.06483793,-1.2903739,-1.3398845,-1.1823797,-0.84668684,-1.6990166,-0.9618262,-1.2831869,-1.1144962,-0.6650884,-1.105656,-0.64602476,-0.7846999,2.2518573,-1.1582555,0.41936517,-0.86356527,2.309881,1.0892575,-0.24946034,0.12374616,-1.5366507,0.90269303,0.41559887,-0.46408796,-0.47425044,-1.4627472,-1.0931009,-1.4615086,-0.17912924,-1.5756242,-1.3247473,0.07887387,-1.3072262,-1.5577592,-0.7396556,1.0106435,-0.93081194,-1.6300613,2.6558695,1.4295585,-0.03427553,-0.28320932,-1.4907918,-0.8529294,-1.1754992,2.7001646,-1.3213903,-1.4939294,2.19851,4.9761357,-0.96946967,2.4386487,-0.28773117,0.0011645555,-0.13686514,0.53744316,-0.8101067,-0.095540166,-1.0444479,-0.8819974,-0.37777168,-1.3709991,-1.8201311,-0.5097438,-1.0785081,-0.82717526,0.55699724,1.3952608,-0.9946631,0.4249655,-0.8074804,0.34416488,-0.22340083,-0.9681108,-0.7942314,-0.3334974
-1.6289523,-1.4795163,-1.1268237,-0.3139972,-1.0526056,-0.31689584,-1.7027923,-1.3721942,-1.2573752,-1.3714844,-0.7522443,-0.87715125,-1.1284977,-1.4958508,-0.5871132,-1.6257334,-1.2118777,-1.5214695,-1.179721,-1.472012,-1.1557336,-1.3570924,-1.2593955,-0.5544324,-1.5072556,-1.5429902,-1.5205355,-1.589802,-1.8258339,-1.224894,-1.3561269,-1.3142926,-0.9680555,-1.5973192,-1.0067024,-0.9187046,1.7346556,-1.4141951,-0.2804122,-1.0251015,1.4602188,0.36209178,-0.29975927,-0.7837231,-1.6286938,0.571478,0.18784538,-0.80983496,-0.7192809,-1.6103312,-1.082228,-1.7292967,-0.45484686,-2.104476,-1.5545793,-0.26611888,-1.5349877,-1.6553519,-1.069111,-0.19724405,-1.2058592,-1.9154027,2.141749,1.8155828,-0.30441093,-0.69258213,-1.8407788,-1.2263236,-1.4858428,1.9560592,-1.5420759,-1.7580562,2.081367,4.2826014,-1.2698352,2.166838,-0.75125647,-0.37614775,-0.34770608,-0.41140366,-1.2045158,-0.8043493,-1.4514003,-1.157889,-0.50842416,-1.6891143,-2.1792336,-0.68566793,-1.2100924,-1.0297315,-0.01855117,0.88654506,-1.1912711,0.0815745,-0.923399,-0.08910407,-0.73017526,-1.486248,-0.9850693,-0.8668646
-1.7437828,-1.5227668,-1.3133423,-0.4406429,-1.2978162,-0.43017048,-1.8214594,-1.2976835,-1.3515242,-1.3281759,-0.86534864,-0.9918554,-1.2324069,-1.6126786,-0.71563065,-1.7376451,-1.2277019,-1.5470984,-1.2955489,-1.5787339,-1.4504519,-1.4779855,-1.2679709,-0.79328966,-1.6307846,-1.6211172,-1.6749783,-1.6465148,-1.8744656,-1.2667581,-1.5535167,-1.463016,-0.97902596,-1.5735879,-0.980118,-0.94322807,1.8461213,-1.3802881,-0.3378229,-1.0970728,0.71062016,0.11719155,-0.35581803,-0.72431064,-1.7407122,0.21488047,-0.054890856,-0.839614,-0.7735141,-1.7348436,-1.2548648,-1.7892268,-0.5301223,-2.1271863,-1.6354303,-0.3388008,-1.6086769,-1.8141396,-1.2699069,-1.1754118,-1.2672193,-2.0107563,1.4011757,0.9018604,-0.66178346,-0.48714626,-1.9320259,-1.2477186,-1.5338799,1.3009496,-1.6741002,-1.7927413,1.6795263,2.7384872,-1.3910248,1.7591192,-1.2251225,-0.6570704,-0.74851584,-0.58276725,-1.1672803,-0.9663735,-1.6924088,-1.2250125,-0.5252743,-2.094849,-2.4397879,-0.75144696,-1.3440506,-0.8405745,-0.34005904,0.9454546,-1.3184811,-0.19496265,-0.991061,-0.28053784,-0.9605162,-1.5648296,-1.0682883,-0.99324626
-1.7451495,-1.5612682,-1.3504877,-0.27636,-1.48069,-0.2559225,-1.7663738,-1.5009558,-1.3826184,-1.373849,-1.0338442,-1.1126992,-1.002763,-1.6484969,-0.8590219,-1.6862566,-1.2862076,-1.604408,-1.2851524,-1.631491,-1.4084841,-1.5803924,-1.3079622,-0.84683365,-1.6489717,-1.6313875,-1.644099,-1.667173,-1.8624551,-1.4013326,-1.5719702,-1.4956952,-1.0920748,-1.4760053,-1.0807222,-0.8561596,1.7712725,-1.3129658,-0.4074353,-1.1701587,-0.28769207,0.7695298,-0.33555317,-0.76889706,-1.6922345,-0.024103254,-0.16718093,-0.9184951,-0.81205904,-1.7420015,-1.5030322,-1.8395691,-0.626648,-2.1603653,-1.719789,-0.3418944,-1.6242466,-1.8147275,-1.3509206,-0.7403375,-1.2799864,-1.8832002,0.7933125,0.5957396,-0.69512475,-0.43124437,-1.8406003,-1.2851398,-1.6437492,0.8900273,-1.5362835,-1.8117536,0.87850535,1.4473819,-1.2317488,0.835499,-1.1143851,-0.80221796,-0.6706679,-0.81381106,-1.2241365,-0.9362107,-1.691071,-1.2748641,-0.68037295,-2.016102,-2.5511642,-0.9021206,-1.4318871,-0.9666703,-0.35591173,0.5018742,-1.3149658,-0.23664565,-1.0804708,-0.3188477,-1.0372316,-1.5374078,-1.028979,-0.9745902
-1.7584658,-1.438031,-1.3319671,-0.09597835,-1.3740592,-0.07990834,-1.7945603,-1.483536,-1.3214626,-1.3861789,-0.7934826,-0.90423775,-1.0345719,-1.6195165,-0.73956466,-1.5783145,-1.0925283,-1.5631089,-1.2197117,-1.6004655,-1.1277326,-1.5482475,-1.281012,-0.9179683,-1.6125164,-1.5379436,-1.5387595,-1.5926373,-1.86363,-1.3333129,-1.5275041,-1.4945958,-1.0350963,-1.482796,-0.9780389,-0.77657586,1.680054,-1.4139273,-0.40687156,-1.1010437,-1.2028089,0.30578613,-0.33652222,-0.7838607,-1.6476455,-0.3734605,-0.4228922,-0.97643363,-0.6965827,-1.732521,-1.525592,-1.8445286,-0.5420708,-2.085853,-1.7251368,-0.25615442,-1.4883025,-1.6441343,-1.2359166,-1.4143846,-1.249668,-1.7638583,0.20499611,-0.34612072,-0.58305144,-0.31659794,-1.7160518,-1.2035388,-1.5824108,0.8604622,-1.4158797,-1.7794552,-0.0791415,-0.532663,-1.1521411,-0.42059457,-0.39214516,-0.719146,-0.53315294,-0.5989249,-1.0677303,-0.82695454,-1.5909024,-1.1934036,-0.5700611,-1.8410971,-2.5317895,-0.7930567,-1.4322472,-0.93450814,-0.31271353,0.06402516,-1.2860411,-0.2258331,-0.7652931,-0.26694828,-0.93287903,-1.4911977,-1.0166517,-0.8487274
-1.655117,-1.3916202,-1.1009755,-0.47778973,-1.2478335,-0.4686143,-1.780863,-1.3757461,-1.2090554,-1.2394011,-0.659385,-0.7571902,-0.8798487,-1.5179527,-0.55006385,-1.4956963,-0.9725343,-0.8811208,-0.98884076,-1.4293394,-0.99727464,-1.388278,-1.0539845,-0.6586685,-1.4802588,-1.5408397,-1.3562782,-1.4424549,-1.7998064,-1.1269828,-1.3960042,-1.3784487,-0.87268305,-1.3026547,-0.7453497,-0.5194375,1.7358575,-1.1282686,-0.116223454,-1.0500832,-0.96549845,0.4678769,-0.11846161,-0.41216922,-1.5432456,-0.6603794,-0.6042909,-0.7015142,-0.40322083,-1.3308878,-1.4334636,-1.7310566,-0.23503983,-1.515671,-1.5672855,0.19489908,-1.4085627,-1.354264,-1.03574,-1.9078015,-1.0899621,-1.2686864,-0.31073678,-1.2308801,-0.13288379,0.031813502,-1.2886924,-0.9416252,-1.4663382,1.3457179,-0.9839668,-1.6618791,-0.9753628,-1.1659583,-0.83825547,-1.3097366,0.47027445,-0.3687327,-0.23106849,-0.16176128,-0.8479111,-0.67532474,-1.4500909,-0.9476075,-0.15100485,-1.4893625,-1.6180001,-0.482856,-1.2630051,-0.8684086,-0.23323923,-0.5818286,-1.1083473,-0.20667365,-0.733135,-0.23442486,-0.51161194,-0.9757116,-0.8932556,-0.5929994
-1.3792334,-0.9988573,-0.756672,-0.3124894,-0.8519906,-0.25873935,-1.48721,-1.1445597,-0.855204,-0.9009495,-0.36431172,-0.44059077,-0.70396733,-1.2157559,-0.2972207,-1.1924741,-0.55184567,-1.0432518,-0.61568046,-1.00295,-0.6642231,-0.9637743,-0.53577316,-0.13693625,-1.1016655,-1.2277579,-1.0711482,-1.1001216,-1.54404,-0.7212137,-1.0347157,-0.9180312,-0.31401053,-0.83491254,-0.25578892,0.16782421,2.6084654,-0.90050495,0.58039665,-0.6082531,-0.4912188,0.7511754,0.73993593,0.36177522,-1.31358,-0.49563998,-0.46456116,0.08390963,0.071523786,-0.2789303,-1.0731218,-1.4484221,0.27698302,-0.28064245,-1.2870073,0.7540202,-1.0826684,-0.4508456,-0.6065309,-2.2844148,-0.31768805,-0.27068698,0.12814641,-0.27231586,0.5000135,0.79708934,-0.43003303,-0.32691973,-1.0444849,1.9380049,-0.101992965,-1.301847,-1.5950012,-1.8516597,-0.04229474,-1.6302532,3.1586328,0.1966492,0.6124783,0.8394793,-0.2803262,-0.29139072,-1.3166596,-0.39383444,0.07505961,-0.34059578,-0.52288485,-0.20565543,-0.8793312,-0.58881587,-0.083001986,-0.061762094,-0.598792,-0.059993666,-0.5988399,-0.14249258,0.07211524,-0.010507464,-0.3570723,0.1482706
-0.8548211,-0.45873258,0.10821514,-0.1763227,-0.14827444,-0.07400897,-0.84942913,-0.60721695,-0.1494161,-0.44670248,0.36600757,0.31358555,-0.122454494,-0.50415236,0.13553032,-0.57237923,0.024980903,-0.420827,0.24315342,-0.3178137,0.32874143,-0.23600642,0.43902242,0.55661035,-0.25389725,-0.72781503,-0.5614609,-0.34226897,-1.0604868,0.13068548,-0.25027567,-0.26841944,0.75229365,0.08016886,0.68193287,1.1280351,3.4413612,0.012992267,2.1185746,0.3003163,1.4462938,2.6727946,2.082161,1.9274155,-0.66482574,-0.21639591,-0.19284947,1.1058218,1.2713106,0.9104844,-0.4614026,-0.8564569,1.3093855,1.3604369,-0.76720566,2.2026732,-0.4773652,1.4638922,0.2865588,-1.1663047,0.86667633,1.7192986,0.40406406,0.31570148,1.6310595,2.4787486,1.0735848,0.6329092,-0.2980432,3.45726,1.1515285,-0.6537453,-0.90419006,-1.2835157,1.2160525,-0.9800861,7.501382,1.25215,2.0115738,2.6461527,1.1221678,0.6168146,-0.9639018,0.5249691,0.37739938,1.4675236,1.8975388,0.23844138,-0.023693338,0.08906399,-0.055538654,0.6318531,0.2722113,0.010720421,-0.37214267,-0.18327072,1.1396288,1.5617445,0.55042744,1.5110841
