35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.60205746,-0.6533432,-0.7812213,-0.8003946,-0.31826138,-0.8777647,-0.9010291,-0.98400724,-0.96446526,-0.5987674,-0.9638158,-0.8679516,-0.77973247,-1.0118129,-0.9396465,-0.9500818,-0.5038168,-0.8987479,-0.78682196,-0.94730973,-0.9893911,-0.62417877,-0.87175435,-1.149289,-0.8532258,-0.842833,-0.8116543,-0.8141176,1.0484725,-0.4850045,-0.89889985,-1.070292,-0.66651714,-0.777338,-0.8220746,-0.596565,-1.0269561,-0.88700104,-0.88400435,-0.8188429,-0.8467994,-0.7457471,-0.63703406,-0.72437453,-0.5844153,-1.0169744,-1.134722,-0.66905403,-1.0024115,-0.3924618,-0.73620796,-0.85688007,-0.92312324,-0.9249747,-0.92403966,-0.8957089,-0.6409731,-0.9318413,-0.8696407,-1.0307833,2.6275826,-0.42625636,-0.8131151,-0.98233324,-0.80126894,-1.0812159,-0.4017367,-0.55917984,-0.49074915,-1.0482572,-0.6015911,0.06272283,-0.7713354,-1.1982131,-0.684694,-0.90466666,-0.73691595,-0.9139744,-1.0740559,-0.7835387,-0.55349284,-0.840992,-0.957705,0.29150945,-0.6905346,-0.5451834,-1.0382487,-0.7843287,-0.8879396,-0.6803111,-1.0950997,-0.64566875,-0.51481736,-0.7065996,-0.7161962,-1.0227149,-0.24280602,-0.90326035,0.44719374,-0.8550712
-1.1424515,-0.8066987,-0.9022671,-0.6105011,-0.98203385,-0.9992148,-0.7595823,-0.9166961,-1.2203859,-0.52921426,-0.592416,-0.9796351,-0.83904856,-1.19988,-1.0471909,-1.0444181,-0.8638308,-0.9462583,-1.0846372,-1.2268603,-1.0491135,-0.9857092,-0.852703,-1.1556406,-0.6561935,-0.97429,-1.0375957,-1.0211467,0.99903274,-0.8504703,-0.69500303,-1.2010682,-1.0725557,-0.834433,-0.4492551,-0.77335745,-1.123893,-1.110414,-1.106051,-0.9653012,-0.48871988,-0.9213529,-0.8852234,-0.04622287,-1.0464096,-1.1045605,-0.91684735,-0.46262667,-1.144791,0.02182937,-0.7402692,-0.8557457,-1.1295501,-0.98456407,-1.3133872,-0.9803892,-0.49029365,-1.3218923,-1.203033,0.19707167,0.63072586,-0.60823363,-1.1486666,-1.0774009,-0.7881104,-0.98209417,-0.780713,-1.3032546,-0.9557986,-1.0237315,-0.8411231,-0.5418086,-0.8507699,-1.0675304,-0.794236,-1.2108119,-0.91444266,-0.97407573,-1.0109558,-0.6461895,-0.72478336,-0.96458155,-1.2234764,-0.99545777,-0.6942205,-1.1708598,-1.1039202,-0.9224305,-1.1954503,-0.6657114,-1.3388481,-0.9867594,-0.8177259,-1.1034763,-1.1701419,-1.028495,-0.9735676,-0.9572093,-1.0973759,-0.90561604
-1.2169611,-1.3592224,-1.1813836,-1.0750167,-1.375201,-1.3144292,-0.84577674,-0.98822606,-1.3321253,-0.80998427,-0.94274354,-1.3285167,-0.93175554,-1.2365366,-1.2478521,-1.2470433,-1.2357864,-1.0774789,-1.2006755,-1.3771198,-1.3813269,-1.2074695,-0.9239394,-1.1776903,-1.0395944,-1.0627995,-1.2542486,-1.1149924,0.9246191,-1.1794953,-1.1377332,-1.3542237,-1.348392,-1.3977759,-1.0724795,-1.3734218,-1.1282711,-1.2879555,-1.2826881,-1.0023054,-1.0867045,-1.0530946,-1.128438,-0.8546708,-1.247647,-1.3984449,-1.1945034,-1.0438033,-1.2878127,-0.5456146,-0.7859436,-0.8848212,-1.2400324,-1.0804737,-1.3611062,-1.1058736,-0.6674589,-1.3674847,-1.230868,0.16748387,0.08245391,-1.0689126,-1.4133174,-1.3723586,-1.2424524,-1.2008367,-1.2822849,-1.3695202,-1.1436325,-1.0886844,-1.0498184,-0.8835602,-1.2324824,-1.342792,-1.2432573,-1.2563727,-1.3175623,-0.97647953,-1.3578916,-1.0938115,-0.97516084,-1.0534523,-1.4189899,-1.2328266,-0.34512496,-1.2078133,-1.1225736,-1.1707512,-1.4993124,-1.0476631,-1.4190276,-1.3842118,-1.1862831,-1.1338277,-1.4801383,-1.1522864,-1.4257507,-1.1052502,-1.2312797,-1.2081221
-1.248257,-1.5022295,-1.2799625,-1.3507457,-1.3739238,-1.363159,-0.9594228,-0.99124646,-1.4608011,-0.92510927,-1.0816792,-1.368644,-0.9398315,-1.2971997,-1.2477057,-1.2437396,-1.2637975,-1.3895215,-1.6011674,-1.2415421,-1.3684654,-1.2494099,-0.9557148,-1.2077062,-1.3158238,-1.1124909,-1.3949347,-1.131393,0.9599603,-1.2099049,-1.2140877,-1.4045639,-1.4309644,-1.4114312,-1.2209895,-1.4902935,-1.220562,-1.3482847,-1.3413074,-1.0229162,-1.0832145,-1.0907658,-1.1800909,-1.2011662,-1.2830397,-1.4237779,-1.2528387,-1.1999154,-1.2403259,-0.51889074,-0.83193946,-1.0023817,-1.2587979,-1.2100006,-1.4310381,-1.2576056,-0.15551977,-1.3525791,-1.387926,0.23430845,-0.4276812,-1.1212103,-1.2696253,-1.426442,-1.2490215,-1.1977055,-1.347748,-1.4648435,-1.2952054,-1.2089939,-0.98912823,-1.1461437,-1.2050242,-1.4033267,-1.3072611,-1.3511071,-1.3811121,-1.0464523,-1.3853161,-1.3395869,-1.0716708,-1.1169279,-1.3644198,-1.2438978,-0.49479705,-1.3977556,-1.2931284,-1.301852,-1.6034718,-1.0659208,-1.4387308,-1.526329,-1.2903259,-1.1291366,-1.5314851,-1.184442,-1.5056939,-1.1996031,-1.3504754,-1.3217033
-1.1700622,-1.4041715,-1.246208,-1.3524315,-1.3235989,-1.396667,-0.9380727,-0.99469817,-1.4186076,-0.97140706,-1.0556566,-1.3995299,-1.0702364,-1.4200712,-1.22413,-1.2209611,-1.2391994,-1.3805726,-1.4444197,-1.2831061,-1.2558471,-1.128685,-0.9854236,-1.2409791,-1.2613539,-1.148382,-1.3381162,-1.1684073,0.979426,-1.240406,-1.1228251,-1.3694983,-1.3415108,-1.3838112,-1.2330452,-1.3830323,-1.2803893,-1.3368968,-1.3294761,-1.0360038,-1.018269,-1.1277518,-1.0744526,-1.1802437,-1.1757112,-1.4054012,-1.2118028,-1.2647743,-1.2262607,-0.57909155,-0.84235066,-1.2561752,-1.2305102,-1.2070057,-1.388413,-1.3161113,-0.23322278,-1.3143682,-1.2634633,0.42309463,-0.7268661,-0.97742206,-1.2734637,-1.3920755,-1.20915,-1.25007,-1.4030871,-1.4534378,-1.1788083,-1.2133902,-1.2005318,-1.2706726,-1.2397683,-1.321984,-1.2077894,-1.297585,-1.2962878,-1.0917426,-1.3343658,-1.4857979,-1.0815545,-1.1782441,-1.323406,-1.2957242,-0.7238382,-1.2933066,-1.3020442,-1.205956,-1.5448234,-1.1138923,-1.4102688,-1.5765882,-1.2966075,-1.3424988,-1.4775369,-1.2040166,-1.4043524,-1.1593918,-1.3702245,-1.3811358
-1.1527419,-1.3895648,-1.1589772,-1.3131144,-1.2972362,-1.3080091,-0.9568897,-1.0066366,-1.3736691,-0.94900954,-0.9837822,-1.3048298,-1.122981,-1.45891,-1.1845559,-1.1782646,-1.2420251,-1.3238857,-1.3963153,-1.2257776,-1.16482,-1.1744982,-0.97421336,-1.2632675,-1.2490824,-1.1538515,-1.2533205,-1.1220202,1.0013125,-1.14509,-1.1937869,-1.3251432,-1.2981099,-1.4323745,-1.2787187,-1.4330205,-1.2355636,-1.3742747,-1.3650503,-0.99003255,-0.957538,-1.1435401,-1.0900261,-1.1572088,-1.1786886,-1.3365868,-1.1631633,-1.3100083,-1.1914803,-0.6459308,-0.8536091,-1.2927258,-1.1871654,-1.2305319,-1.367037,-1.327921,-0.64803344,-1.3195921,-1.2970011,0.4927392,-0.802912,-1.3884299,-1.3429818,-1.3589685,-1.2400665,-1.2904646,-1.3603415,-1.3579985,-1.1227983,-1.2146077,-1.1649964,-1.264821,-1.1306212,-1.267503,-1.2459846,-1.2680722,-1.322551,-1.1472327,-1.34919,-1.380505,-1.0691257,-1.163378,-1.2997005,-1.2822552,-1.0498031,-1.2943473,-1.2863263,-1.27228,-1.5489566,-1.0383075,-1.3360684,-1.4662824,-1.2192934,-1.3188226,-1.4532876,-1.2056154,-1.3207297,-1.1969995,-1.1703038,-1.3382437
-1.0643915,-1.339755,-1.1243559,-1.2095473,-1.1548307,-1.2630801,-0.8337501,-0.9920306,-1.2349086,-0.8693899,-0.9056126,-1.2671463,-0.9982685,-1.3934128,-1.1739706,-1.1700315,-1.1350999,-1.097915,-1.4050715,-1.1358237,-1.068961,-1.2857094,-0.9440673,-1.1621752,-1.2358229,-1.0128927,-1.170713,-1.0813917,1.035951,-1.0960684,-1.0648355,-1.2548264,-1.1674887,-1.3094345,-1.1207819,-1.2701629,-1.2220603,-1.2297643,-1.2200811,-0.93755984,-0.5688816,-1.0594369,-1.1507732,-1.0520645,-1.1652741,-1.2245378,-0.9995903,-1.2414796,-1.1954594,-0.5759196,-0.8117305,-0.9917748,-1.1009324,-1.0669183,-1.2451113,-1.2231673,-0.7624974,-1.2170552,-1.1706629,0.5478843,-0.67916125,-1.3288573,-1.1895002,-1.2732387,-1.1248581,-1.2247744,-1.2396976,-1.3261511,-1.2067285,-1.1243501,-1.069968,-1.1431124,-1.1421969,-1.1267265,-1.1064222,-1.1774964,-1.1814393,-1.0926311,-1.2707119,-1.2314085,-0.98356,-0.8938022,-1.2172456,-1.1501253,-0.9278684,-1.1592169,-1.2006762,-1.1360357,-1.355298,-0.9393685,-1.2303108,-1.3560416,-1.2577655,-1.2255127,-1.3448168,-1.1514337,-1.221618,-1.0788733,-0.8922212,-1.2688626
-0.7871127,-1.0687805,-0.87971157,-0.8805373,-0.9698107,-0.8402137,-0.56133914,-0.975326,-0.95083296,-0.7142739,-0.7800533,-0.829255,-0.76157075,-1.1660811,-1.1481266,-1.1445563,-0.9541006,-0.8485936,-1.0000323,-0.9239306,-0.7634866,-0.9164209,-0.805241,-1.0780749,-1.0015905,0.36931214,-0.84546894,-0.96246934,0.22453922,-0.92125833,-0.87687063,-1.0392902,-0.7524392,-1.0719739,-0.8531621,-1.074048,-0.9327531,-0.9210024,-0.91217333,-0.8219137,-0.23150909,-0.85451055,-0.94187,-0.76778257,-1.0157079,-1.0683131,-0.92839205,-1.0343635,-0.9026786,-0.5104499,-0.7484074,-0.7862989,-0.82699466,-0.75926477,-0.98461986,-0.9600346,-0.6592048,-0.96692,-1.0580106,0.77319944,-0.58245015,-1.0002517,-0.9952595,-1.0649348,-0.9778722,-1.075971,-0.94641995,-1.0110734,-1.0659485,-0.9642056,-0.82611644,-0.90826774,-0.7963899,-0.8864647,-0.9493606,-0.95636636,-0.9974733,-0.9268128,-0.9759799,-1.0720155,-0.8271121,-0.7613684,-0.9369571,-0.8248782,-0.721519,-1.009908,-1.0486937,-0.9224079,-1.0487531,-0.54289854,-0.9921169,-1.0510898,-1.0066813,-1.0214088,-1.0371125,-0.9925214,-0.9759431,-0.8495811,-0.61221445,-1.0017908
-0.4209969,-0.63233644,-0.47373378,-0.42424074,-0.41089597,-0.52451307,-0.30303776,-0.8990873,-0.35254833,-0.4482013,0.011088163,-0.5410258,-0.4473803,-0.63454306,-0.9521214,-0.9485887,-0.2526108,-0.40404364,-0.37609118,-0.55782014,-0.31073952,-0.7744706,-0.4962364,-0.3066388,-0.54250455,1.5497469,-0.4473492,-0.7097281,0.008486271,-0.5163579,-0.26442242,-0.64155555,-0.23879027,-0.63411486,-0.1340737,-0.5691196,-0.5201674,-0.569077,-0.5602176,-0.47350436,0.21804634,-0.44655275,-0.54154015,-0.3741396,-0.41559198,-0.56684,-0.5129304,-0.53552085,-0.5536174,-0.35489532,-0.6402775,-0.3454381,0.17055093,-0.42838842,-0.452122,-0.50581145,-0.319956,-0.44670337,-0.56972075,1.1296525,-0.09127882,-0.43575057,-0.5532791,-0.4926046,-0.4567432,-0.68856496,-0.47085336,-0.5521164,-0.6559061,-0.51582015,-0.43792662,-0.4337887,-0.14062513,-0.45226443,-0.5245198,-0.6178286,-0.5496471,-0.5799284,-0.56268007,-0.6198866,-0.52351815,-0.4087549,-0.48699594,-0.30898672,-0.4210367,-0.5148066,-0.49686787,-0.3369782,-0.5505723,-0.36288378,-0.4186557,-0.6104275,-0.5630076,-0.5888383,-0.51723516,-0.35936707,-0.76423246,-0.28866643,0.027711868,-0.60110825
