278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.7252656,-0.84702694,-0.61165667,-0.5941463,-0.16503525,-0.6296017,-0.74798185,-0.50447786,-0.7043985,-0.8656479,-0.14901519,-0.27830797,-1.0918999,-0.7949451,-0.11647338,-0.8070962,-0.61643434,-0.42413458,-0.42657542,-0.49482602,-0.909305,-0.08997621,-0.9092739,0.18680233,-0.6406141,-0.5954962,-0.989332,-0.5704254,-0.6840585,-0.4992894,-0.8332308,-0.6040784,-0.74829626,-0.47594756,-0.4011687,-0.9492395,2.8271074,-0.550137,-0.30572134,-0.79799706,0.03921342,-0.89343965,-1.231009,-0.026786745,-1.0102999,-0.37846142,-0.28616846,-0.38861978,-0.5328565,-0.6090261,-0.86593926,-0.67403245,-0.35794455,-0.28480065,-0.7222959,-0.51013833,-0.7879511,-1.0658448,0.06211573,-0.40963316,-0.31017518,-1.1330434,-0.99406594,-0.9843644,0.50248265,-1.3107815,-0.5667494,-0.3304863,-0.75658053,6.0891194,-0.5950545,-0.66289634,-1.0500755,0.53959095,-0.34476835,-0.43322527,0.8989365,0.9023033,-0.75374216,1.6787736,-0.7491369,-0.680511,-0.89700997,-0.3964892,-0.31874532,-0.72492146,0.16482615,-0.48159373,-0.9536258,-0.7911227,0.07800135,-0.07409859,-0.5319629,-0.062536016,-1.0225384,-0.13229962,-0.13734096,-0.61167717,-0.49207205,-0.49160492
-0.92496455,-1.2538269,-1.1103312,-0.87071925,-0.7634562,-0.88621414,-0.9652093,-1.0030949,-1.3288648,-1.1899037,-1.0061803,-1.0616016,-1.089421,-1.0822182,-0.709809,-1.1238112,-1.3518636,-0.96793246,-1.2334179,-1.0411472,-0.9956503,-0.93790835,-1.2326984,-1.2169482,-1.2261195,-0.9685221,-1.1592958,-0.84453005,-1.0752705,-1.3422612,-1.1046515,-1.1150169,-1.3906891,-1.2249838,-1.2936659,-1.5639153,0.64792645,-1.1861175,-1.3625196,-1.1335186,-1.7894301,-1.8690032,-1.7483224,-1.3343132,-1.256232,-0.84405816,-0.6770239,-1.1983789,-1.1864946,-1.6296628,-0.975255,-0.9722487,-1.0993042,-1.7992978,-0.88224447,-1.3573114,-1.0109501,-1.5844744,-0.88875246,-1.1895143,-1.2827007,-1.8599783,-1.6112711,-1.1485991,-1.2376347,-1.8242273,-1.723334,-1.3324752,-1.0232239,0.5380173,-1.5411823,-1.0178168,-1.3210187,-0.70734906,-1.3257456,-1.11177,-1.4129858,-0.8811526,-1.5300199,-0.49603248,-1.3783263,-0.72925794,-1.1507366,-1.4277695,-0.59039277,-1.6277317,-1.794101,-0.7377464,-1.1582143,-0.8691976,-0.652581,-1.9856267,-1.2269139,-0.5769242,-1.2576447,-0.60795355,-1.3073916,-1.469501,-1.1975933,-1.1374873
-1.1440568,-1.4004631,-1.2614963,-1.135229,-1.1115311,-1.1590477,-1.0914572,-1.1911485,-1.4209111,-1.5063527,-1.2535512,-1.3047822,-1.2461782,-1.2732055,-0.9143301,-1.3712869,-1.3646293,-1.193315,-1.36675,-1.1938419,-1.3018014,-1.149883,-1.5252374,-1.4357044,-1.3372189,-1.1391332,-1.3538396,-1.3040013,-1.1511757,-1.6062912,-1.1176968,-1.2455556,-1.5259614,-1.4517887,-1.4654994,-1.7359519,0.5473358,-1.2786142,-1.9344513,-1.3040013,-2.3488748,-2.513756,-1.946913,-1.931171,-1.2010293,-0.9416957,-0.7521528,-1.4597831,-1.3632619,-1.8488022,-1.0243847,-1.1676269,-1.3815976,-2.3949387,-1.0505011,-1.7609124,-1.1643306,-1.944618,-1.1265277,-1.5615156,-1.5420856,-2.0769148,-1.7787062,-1.3829043,-1.3943031,-2.1020248,-1.8077042,-1.5458573,-1.2314248,-0.55787253,-1.551616,-1.205425,-1.3224698,-0.57108843,-1.6042287,-1.2382594,-1.0585573,-1.2377393,-1.3972492,-1.3458298,-1.6280478,-1.3281083,-1.2808721,-1.4780524,-1.0264428,-1.4091733,-2.3571653,-1.1571428,-1.2595866,-1.0533575,-0.75101876,-2.2858534,-1.3656311,-0.62914956,-1.2510259,-0.67729175,-1.6433847,-1.7784848,-1.2988008,-1.5070295
-1.209261,-1.3193479,-1.2929859,-1.1080753,-1.1042553,-1.1485636,-1.1648743,-1.1307106,-1.4295864,-1.3138902,-1.2773631,-1.3226994,-1.2304689,-1.2830273,-0.9708094,-1.3825803,-1.4148253,-1.2479391,-1.4581271,-1.2378576,-1.5148706,-1.1870914,-1.3843929,-1.5305793,-1.4115124,-1.1721506,-1.2863364,-1.3403147,-1.1779015,-1.5265541,-1.1272585,-1.2847257,-1.4574172,-1.4311831,-1.3777065,-1.4912806,0.2494018,-1.361383,-1.5972776,-1.0659544,-2.2048008,-2.1784537,-1.6754166,-1.6397178,-1.2261671,-0.7809341,-0.6250365,-1.3095167,-1.3047128,-1.4847896,-1.1963304,-1.1914839,-1.2310228,-1.8588779,-1.0840799,-1.4549448,-1.1898296,-1.7121564,-1.3594408,-1.4481013,-1.4606166,-1.6985985,-1.716269,-1.1537435,-1.5866716,-1.4908583,-1.7543362,-1.5226275,-1.2762041,-1.0940633,-1.5399244,-1.2308846,-1.2670946,-0.6762547,-1.5107534,-1.3036774,-1.5555062,-1.313498,-1.6559321,-1.5882492,-1.3768244,-1.4667356,-1.3379276,-1.5538383,-0.8618619,-1.869662,-2.1872904,-1.0360048,-1.3153008,-0.8617047,-0.75285816,-2.0221043,-1.47718,-0.6490073,-1.2062142,-0.6640555,-1.6430504,-1.5992721,-1.2759204,-1.3778923
-1.1547182,-1.2028102,-1.322708,-1.1305007,-1.1659502,-1.1885148,-1.0711378,-1.1898816,-1.3098819,-1.2640207,-1.2933866,-1.3242887,-1.2335984,-1.2329162,-0.9488824,-1.2891964,-1.1887388,-1.1817884,-1.2908455,-1.2190795,-1.452864,-1.1609602,-1.5591755,-1.4236267,-1.3143277,-1.1681764,-1.2437072,-1.2358406,-1.1500645,-1.5136714,-1.1392157,-1.3136888,-1.5660037,-1.1910336,-1.3551258,-1.3058698,0.11402562,-1.2109014,-1.7452297,-1.23018,-2.189414,-1.6771879,-1.5075771,-1.6643945,-1.1859744,-0.78212136,-0.62489665,-1.3922211,-1.3090211,-1.6515718,-1.2886491,-1.1539972,-1.3029045,-1.8862413,-1.1099638,-1.5451775,-1.2007163,-1.8558272,-1.3189123,-1.796741,-1.5574533,-1.6341602,-1.7123735,-1.4459581,-1.447541,-1.3831158,-1.5249436,-1.3767406,-1.3255243,-0.9855981,-1.2280837,-1.1515081,-1.1255279,-0.99125713,-1.3173472,-1.2424927,-1.129178,-1.2978563,-1.448416,-1.5253099,-1.4148052,-1.3668548,-1.2758772,-1.41974,-0.9160236,-1.567643,-2.459633,-1.1097357,-1.3199921,-1.0719124,-0.7012499,-1.8667917,-1.336608,-0.6613333,-1.1647532,-0.66110176,-1.5106062,-1.5610161,-1.1558883,-1.3312293
-1.0910449,-1.1942122,-1.2390046,-0.943521,-1.0931821,-0.9947146,-1.0092216,-1.0484765,-1.2440537,-1.1461046,-1.1609466,-1.1826229,-0.9686104,-1.1863241,-0.9123902,-1.1629665,-1.1678354,-1.1719661,-1.2056134,-1.0798008,-0.9939529,-1.062427,-1.2655833,-1.5461881,-1.196431,-0.9768675,-0.9974569,-1.1095452,-1.1299227,-1.3605736,-1.0036361,-1.1608526,-1.4490473,-1.2390416,-1.2594609,-1.2832887,-0.086790696,-1.1211908,-1.733897,-1.0445049,-1.8774403,-1.3489177,-1.4698321,-1.623161,-1.1057572,-0.7796589,-0.6609447,-1.3350612,-1.1219561,-1.3966684,-1.2038256,-1.0792186,-1.030947,-1.5031313,-1.0112407,-1.1674291,-1.0052164,-1.4121665,-1.1405807,-1.3237514,-1.3146063,-1.4143999,-1.3461869,-1.2904708,-1.2905796,-1.1779752,-1.4605584,-1.2858458,-1.1735096,-0.9146154,-1.1389956,-1.0914738,-0.98659056,-1.0436616,-1.2604334,-0.98585194,-1.5757642,-1.1671865,-1.4117998,-1.3987544,-1.270165,-1.1913855,-1.1598792,-1.3248527,-0.91843414,-1.5822479,-1.4818355,-1.0171138,-1.2409906,-0.92332834,-0.6708137,-1.4625552,-1.1932459,-0.6078131,-0.89487195,-0.60251355,-1.3967738,-1.3059622,-1.1671784,-1.1098123
-0.978073,-1.0679646,-1.0979769,-0.79646194,-0.9127533,-0.80116606,-0.9383041,-1.0802197,-1.107808,-1.0464001,-0.7868649,-0.8681563,-1.0062375,-0.982275,-0.6344301,-0.9594258,-0.86554676,-0.51807135,-0.91770846,-0.956275,-0.9588935,-0.91642135,-1.1666648,-1.1188129,-1.0367762,-0.9339364,-0.9361546,-0.9375473,-1.0088551,-1.1484588,-0.9097926,-1.0535686,-1.1835256,-0.9802379,-1.0346164,-1.1113305,0.34393775,-1.0018857,-1.373422,-1.0260141,-1.4512227,-0.9565005,-1.1279862,-1.2749071,-0.9240315,-0.7046674,-0.63073474,-1.0222462,-0.916848,-1.0470732,-1.1035159,-0.9785527,-0.87247765,-1.2564267,-0.9070069,-1.0543382,-0.91178954,-1.1628586,-0.95683414,-1.2574543,-1.0181701,-0.9883998,-1.1321384,-0.8031328,-1.0499978,-0.8050504,-1.089496,-1.053204,-0.886549,-0.7788887,-0.85929143,-0.94972897,-0.61486185,-0.9278775,-1.0333852,-0.6077595,-0.3678584,-0.9414515,-1.0815085,-0.97671837,-1.1198716,-0.936745,-1.0943744,-1.1167274,-0.59979296,-1.0765078,-0.9065962,-0.7649697,-1.0078838,-0.8360366,-0.5477896,-1.2198074,-0.98330075,-0.48794162,-0.81245697,-0.49047434,-1.08587,-0.9095053,-0.98661005,-0.9855862
-0.765616,-0.7196165,-0.68760556,-0.59668016,-0.62412584,-0.6025189,-0.7706988,-0.77119577,-0.760105,-0.7897126,-0.7846739,-0.7909158,-0.5446,-0.7326678,-0.5851923,-0.77279353,-0.6607565,-0.643,-0.72969794,-0.6585983,-0.7829403,-0.6310841,-0.58386564,-0.83870924,-0.7687969,-0.7376965,-0.752998,-0.7236649,-0.8052256,-0.677709,-0.5720726,-0.6942742,-0.71235865,-0.7730072,-0.54640603,-0.59333587,0.70963335,-0.77762663,-0.5216869,-0.70189846,0.02899623,0.07140261,-0.46635622,-0.48922175,-0.77469325,-0.21760108,-0.20116496,-0.29853922,-0.45996237,-0.28798056,-0.7358877,-0.7771894,-0.36461192,-0.2846436,-0.66560537,-0.41729188,-0.6053628,-0.22726975,-0.6215333,-0.7881745,-0.5237088,-0.315246,-0.5385833,-0.37380463,-0.54428154,-0.18142493,-0.5880206,-0.6672137,-0.7385957,0.20055127,-0.27460462,-0.6801418,-0.019166976,-0.6823941,-0.46705753,-0.012761891,0.52255917,-0.45438933,-0.5366093,-0.30344182,-0.5081212,-0.71664435,-0.91886187,-0.708562,-0.78825945,-0.5989697,-0.2229088,-0.83501846,-0.69267124,-0.48935607,-0.40943772,-0.09045243,-0.6590821,-0.35106266,-0.61724544,-0.38603473,-0.67066246,-0.22356802,-0.66568613,-0.45422012
-0.4380015,-0.24815327,0.014793247,-0.20624848,-0.18712887,-0.2004572,-0.22931351,-0.33011585,-0.17809042,-0.28726116,-0.17309313,-0.18398705,-0.26992956,-0.27559453,-0.16407195,-0.33215755,-0.13442801,-0.21268217,-0.039179817,-0.09877831,-0.0013126731,0.028785512,0.01067701,-0.08726156,-0.16671221,-0.30121452,-0.40325254,-0.110957116,-0.42168817,-0.0760977,0.012516718,-0.19028588,0.113965526,-0.045392588,0.17149825,0.1526698,1.3483356,-0.20753828,0.50748503,0.09237404,1.5727954,1.9378338,0.5578494,0.5272669,-0.2488187,0.13255814,0.0415553,0.39453357,0.4168046,0.22913317,-0.29941148,-0.32737374,0.32075208,0.5737128,-0.26142785,0.7127166,-0.17920174,0.75894535,0.06086965,0.2104806,0.32235688,0.92086786,0.2102849,0.5865799,0.4882327,0.9601381,0.6345991,0.118685484,-0.17402989,1.8657162,0.754666,-0.17505756,0.96686,0.3430767,0.50346714,0.90042186,3.7895958,0.49764055,0.64816666,0.98786193,0.45555195,-0.110940695,-0.46621633,0.072328,-0.15554489,0.8399221,1.5169685,-0.15065022,-0.077432916,-0.014370754,0.029922783,1.207885,0.007960364,-0.024397984,-0.23703651,-0.03436829,0.10764308,0.84402,0.13921054,0.53745013
