35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.3219676,-0.8837986,-0.3865118,-0.64750785,-0.74255127,-0.33843678,0.33237195,-1.0740408,-0.31986377,-0.34618473,-0.57640004,-0.27228752,-0.7646045,-0.7366971,-0.20888025,-0.2067467,0.8555161,-0.38378313,-0.16953787,-0.6101673,-0.68683314,-0.23535664,-0.7962852,-0.91632235,-0.8426025,-0.75590354,-0.31997684,-0.78984594,-0.7049461,-0.3841359,-0.24272937,-0.5157616,-0.62203264,-0.21356949,-0.20101824,0.98576397,-0.65306973,-0.9909718,-0.9897526,-0.9255949,-0.96981364,-0.8698094,-0.8969139,-0.5818032,-0.8351216,-0.9251343,-0.70341885,-1.0188152,-1.0815482,-0.48029754,-0.76246125,-0.8442819,-0.54175174,-0.8735253,-0.7003784,-1.0234312,-0.28944707,-0.67508703,-0.43343967,-0.8849747,-0.82861894,-0.6213932,-0.6087011,-0.78534704,-0.31837773,-0.68077254,-0.5855731,-0.5142694,-0.50689286,-0.48940632,-0.58012795,-0.57189775,-0.862947,-0.5168736,0.09336782,-0.7884514,-0.100613765,-0.9507811,-0.81208855,-0.24699359,-0.7305859,-0.63206494,-0.035375178,-0.9294437,-0.8238318,-0.6130307,-1.3661486,-1.1130245,-0.3380903,-0.3660469,-0.30120784,-0.40255183,-0.4131689,-0.41549894,-0.38380128,-0.7940077,-0.084185906,-0.6770013,-0.38281727,-0.86761737
-0.8500321,-0.37035826,-0.6621876,-0.84609497,-0.78116745,-0.4998294,-0.25902745,-1.0599962,-0.4948669,-0.6257669,-0.5083176,-0.50440526,-0.76347846,-0.5709606,-0.73857594,-0.7399667,-0.3350341,-0.9831587,-0.20696428,-1.3377831,-0.73876834,-0.39429864,-0.7875576,-0.9659669,-0.60630685,-0.7599711,-0.52804744,-0.75408053,-0.66321087,-0.6331372,-0.829849,-0.71851146,-0.36568782,-0.7042727,-0.79502,0.14411634,-0.6825031,-1.110936,-1.1103103,-0.838622,-0.93555063,-0.9525715,-0.80070335,-0.38893276,-0.83169013,-0.66087973,-0.7394642,-0.88202584,-0.902049,0.081929766,-0.68715686,-0.61330235,-0.5351375,-0.8255403,-0.9640852,-1.0474555,-0.25387335,-0.9212175,-0.3800156,-0.87354827,-0.9771164,-0.9973691,-1.0543585,-0.54453385,0.02116163,-0.8694668,0.024347201,-0.39249542,-0.77304476,-0.38593167,-0.582554,-0.62456936,-0.90179515,-0.31316507,-0.09243038,-0.76780313,-0.37044334,-0.85321796,-0.5995267,-0.2109639,-0.83681285,-0.6631355,-0.49960005,-0.7277667,-0.8035373,-0.53972185,-0.7280859,-0.9704157,-0.35433856,-0.09250744,-0.7106544,-0.8606639,-0.58611953,-0.8049673,-0.84081745,-0.7916961,-0.07590299,-0.5973163,-0.5139608,-0.8407062
-1.1258903,-0.9752296,-1.1020691,-1.0378534,-1.0239577,-1.1218504,-0.4689055,-1.1546184,-0.8048416,-1.121927,-0.98163426,-1.0988785,-0.85496354,-1.1719284,-1.0704832,-1.0726666,-0.83302563,-1.0707743,-0.5100993,-1.622751,-1.0125929,-0.63156915,-0.8034947,-1.1522102,-0.873059,-0.7633217,-0.8747736,-0.88035613,-0.7392789,-0.6434803,-1.1125963,-0.977155,-0.87731075,-1.0695459,-1.0603685,-0.9898228,-0.7204832,-1.2933993,-1.2937671,-0.94787717,-0.95748985,-1.0336871,-0.9224373,-0.93404156,-0.94911534,-0.77883285,-0.5557107,-0.962734,-1.005691,-0.39993545,-0.7536435,-0.92679936,-0.57752633,-1.0480702,-1.1042364,-1.26231,-0.48132402,-1.0827856,-1.2357754,-1.1223698,-1.1823874,-1.328758,-1.3203241,-0.9571931,-1.0124519,-1.152439,-0.963815,-0.6254649,-0.9778035,-0.42377424,-0.75232005,-0.69192207,-0.76582074,-0.937881,-0.6480852,-0.7940976,-0.8561961,-0.83931583,-0.9714875,-0.65433687,-0.90650326,-1.0107619,-0.91417414,-0.9513922,-0.8704514,-0.9449037,0.20524734,-1.2602797,-0.86120975,-0.58650994,-1.2105783,-0.82260036,-0.85549235,-1.0510137,-1.186965,-0.89421153,-0.6308734,-0.7440148,-0.9975156,-1.2852097
-1.0650966,-1.1122007,-1.3072643,-1.0996411,-0.99580145,-1.2612207,-0.40448064,-1.1287779,-0.9214922,-1.2606156,-0.9868105,-1.2342665,-0.9451224,-1.2752913,-1.018562,-1.0212967,-1.2294317,-1.2237206,-0.8028921,-1.7347577,-1.1208711,-0.7574607,-0.71829283,-1.1534896,-1.2791766,-0.8651136,-1.0533464,-0.843789,-0.81438375,-0.7416987,-1.4620824,-1.1909764,-1.04156,-1.1667111,-1.4330168,-1.3976742,-0.74298424,-1.3574346,-1.3575683,-0.987209,-0.9419284,-0.99348664,-0.90655905,-1.0329602,-0.92538816,-0.85016847,-0.9219648,-1.0427791,-0.91671383,-0.47240996,-0.77900416,-0.95612633,-0.5897836,-1.0543926,-1.2551689,-1.2304938,-0.6135144,-1.2397853,-1.5739014,-1.3400943,-1.2597872,-1.3908081,-1.5078747,-1.0019368,-1.1614968,-1.0871549,-1.2694896,-0.5614537,-0.9246162,-0.43963057,-0.7160702,-0.7223849,-0.87010664,-1.0078449,-1.0142975,-0.9063059,-1.1416714,-0.88813347,-1.2494102,-1.1965678,-0.918947,-1.0432904,-1.2007747,-1.1587647,-0.99680007,-1.3038868,0.5441883,-1.3572419,-1.034184,-0.90822387,-1.3517414,-1.1555941,-0.8154494,-0.8956951,-1.3059975,-0.9413551,-0.9067453,-0.80276036,-1.291565,-1.3577617
-0.95014894,-1.2072638,-1.26159,-1.2187941,-0.9771399,-1.2596024,-0.39990056,-1.1307849,-0.9961138,-1.2718127,-0.97203535,-1.2380413,-0.920608,-1.2277924,-0.99232084,-0.9944215,-1.5145895,-1.2643342,-1.0807642,-1.5147355,-1.1682937,-0.88582104,-0.67277616,-1.185046,-1.4503597,-0.88943607,-0.9986937,-0.83448493,-0.8153205,-0.8142278,-1.3953397,-1.253777,-1.0848706,-1.2840145,-1.3672652,-1.334484,-0.72408754,-1.1114109,-1.1141856,-0.97769207,-0.93985826,-1.0902114,-0.937057,-1.1020164,-0.9408432,-1.0696143,-1.1777544,-1.0296147,-1.03621,-0.5106822,-0.77260196,-0.7937665,-0.59823537,-1.0157986,-0.9466993,-1.1755105,-0.6893803,-0.9736276,-1.4920146,-1.3181028,-1.2733533,-1.1899093,-1.3934641,-1.1632051,-1.1188419,-0.99706507,-1.2499585,-0.99072313,-1.2473142,-0.43938634,-0.8619864,-0.7086229,-1.0084094,-1.0800189,-1.1440182,-0.9365089,-1.2655134,-0.82496446,-1.2590907,-1.329303,-0.88828,-1.0204568,-1.1354146,-1.234392,-0.9759505,-1.3568327,-0.94682604,-1.3607647,-1.0519655,-1.0277731,-1.368443,-1.1018343,-0.8522435,-0.99407333,-1.2497814,-0.94418687,-0.9271122,-0.80016303,-1.3148195,-1.2111363
-0.93654627,-1.3459737,-1.2633588,-1.172693,-0.8893536,-1.1210192,-0.36692017,-1.0937127,-0.9991296,-1.1054847,-0.885033,-1.0979825,-0.94327146,-1.145505,-0.9832043,-0.98544717,-1.5747712,-1.2153488,-1.2977378,-1.2530568,-1.206076,-1.0170846,-0.64988685,-1.1752607,-1.3845397,-0.93361557,-0.99658084,-0.83679605,-0.78968614,-0.80360174,-1.2929919,-1.1808934,-1.1428354,-1.0477388,-1.2850933,-1.0346985,-0.7026641,-1.386161,-1.3874245,-0.84738356,-0.915901,-1.0169454,-0.9229429,-0.92455804,-0.91924095,-1.2521118,-1.24123,-1.0123068,-1.0749478,-0.5647399,-0.78151643,-0.81614846,-0.59170777,-1.0104146,-1.0793872,-1.1604111,-0.72046053,-1.1031709,-1.5212737,-1.4370191,-1.2696917,-1.1537794,-1.4390186,-1.2463996,-1.1035376,-1.0304337,-1.1277823,-1.1892779,-1.2162428,-0.4815905,-0.9413769,-0.6904184,-0.9914779,-1.0594308,-1.0276403,-0.9350288,-1.1665285,-0.85936433,-1.2728875,-1.5311353,-0.8626821,-1.1132203,-0.63792425,-1.2526892,-0.9337747,-1.4188186,-1.6617355,-1.310361,-1.263809,-1.1399751,-1.2706945,-1.3221061,-0.8711625,-1.2009907,-1.1880858,-0.9469,-0.93958163,-0.7518015,-1.3552835,-1.1053638
-1.0023851,-1.4735558,-1.130349,-1.1955137,-0.7812726,-1.0610594,-0.22554827,-1.057163,-1.0098988,-1.0224873,-0.6865952,-1.0309262,-0.93350536,-1.1384668,-0.9184463,-0.91977537,-1.310044,-1.1042243,-1.0647998,-1.0549147,-1.2067571,-0.7794049,-0.6496514,-1.1269377,-1.3437887,-0.858358,-0.891477,-0.83580303,-0.7961208,-0.7151397,-1.1079369,-1.445718,-1.110481,-0.73740417,-1.071945,-1.1337981,-0.66840214,-1.290087,-1.2912811,-0.8396844,-0.9031205,-0.6700133,-0.8947834,-0.810473,-0.8969884,-1.3383167,-1.1552831,-0.9528486,-0.87215424,-0.50474155,-0.7720588,-0.8598006,-0.5574183,-0.9311574,-0.98970103,-1.0735906,-0.6413593,-0.9946461,-1.4869237,-1.4057558,-1.204353,-1.0109297,-1.274883,-1.1880026,-1.030792,-0.9805403,-1.112704,-1.1878424,-1.151221,-0.46147677,-0.7951885,-0.6886752,-0.8923224,-1.0890248,-0.92344475,-0.90208447,-1.0728834,-0.87899077,-1.2088556,-1.4213578,-0.8628441,-0.9689466,-1.1227899,-1.1675388,-0.8836794,-1.2334168,-1.6237203,-1.1391001,-1.2427065,-1.1170435,-1.1303991,-1.1497827,-0.9382799,-1.1341134,-0.98945266,-0.92260647,-0.9235675,-0.7359736,-1.2175281,-1.030541
-0.6867503,-1.2894087,-0.8520941,-0.90298176,-0.5940171,-0.8101213,0.072903074,-0.9983856,-0.71563494,-0.8472621,-0.33333838,-0.7696313,-0.7314588,-0.92032254,-0.8034814,-0.8045749,-0.8556349,-0.7881343,-0.6392525,-0.79682034,-1.0140321,-0.41944593,-0.7035405,-0.9117932,-1.1438693,-0.77123046,-0.37818283,-0.72078174,-0.7926298,-0.71073425,-0.7434411,-1.2748595,-1.0118067,-0.9160481,-0.72184014,-0.96634996,-0.5629354,-0.9502593,-0.95207536,-0.6471905,-0.64239454,-0.47966218,-0.8555426,-0.7141378,-0.8540274,-1.2010221,-0.80618477,-0.8174859,-0.76161945,-0.46521968,-0.7189859,-0.42247212,-0.49104753,-0.78311014,-0.9102524,-0.7840747,-0.5733521,-0.91085786,-1.4056908,-1.3141733,-0.9855715,-0.89014137,-0.9664032,-0.99612707,-0.8775416,-0.83969337,-0.9766471,-1.112928,-1.0324847,-0.42467183,-0.562291,-0.6312902,-0.80021065,-0.84302723,-0.7112121,-0.83649486,-0.8846778,-0.69296706,-0.9215487,-1.0624442,-0.7700217,-0.8113404,-0.96021473,-0.99689513,-0.69316596,-0.8945895,-1.4894227,-0.84086007,-0.9804407,-0.82807034,-0.8994233,-0.87787086,-0.77777725,-0.81953764,-0.76172614,-0.6857121,-0.8345289,-0.5333571,-0.9401098,-0.62648344
-0.13592495,-0.8579223,-0.15717208,-0.37843502,0.029713854,-0.3452013,0.5531423,-0.76092815,-0.19064619,-0.33846426,0.42678657,-0.31041628,-0.27760148,-0.43260902,-0.61121047,-0.61160946,-0.25116056,-0.26633888,0.11515098,-0.2092964,-0.5929324,0.27864832,-0.3575469,-0.603282,-0.77510524,-0.30127448,-0.035676323,-0.46315852,-0.6271631,-0.6184034,-0.2210219,-0.93651104,-0.533063,-1.011702,-0.22531883,-0.7017516,-0.3995415,-0.58163005,-0.58270943,-0.09944284,-0.3890476,-0.18719238,-0.62114036,-0.50881165,-0.56678474,-1.0015602,-0.6541871,-0.39211243,-0.5077245,-0.2987439,-0.61463594,-0.15992329,-0.3709136,-0.5067315,-0.59225166,-0.6116939,-0.34805346,-0.5927971,-1.0215847,-0.9569943,-0.49867916,-0.2629351,-0.6129486,-0.6789816,-0.35834748,-0.57107663,-0.36144423,-0.6655778,-0.6202717,-0.39881113,-0.3292306,-0.47509846,-0.3555036,-0.24554014,-0.6251625,-0.67874724,-0.7124581,-0.10308109,-0.55060506,-0.76592165,-0.58782053,-0.56519175,-0.694694,-0.45215315,-0.34811616,-0.36405605,-1.2891159,-0.2094201,-0.29833215,-0.49554366,-0.4491449,-0.4911927,-0.40558204,-0.30727142,-0.5218225,-0.32941332,-0.52404773,0.06420779,-0.35016596,-0.45305002
