35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9448236,-1.0911136,-1.000694,-0.826798,-0.8749536,-1.0550243,-0.9246926,-0.94828993,-0.9325888,-0.9385623,-0.889772,-1.0627193,-0.90325284,-0.97406465,-0.8053949,-0.8057996,-1.0713239,-1.0080299,-0.9132502,-1.0048798,-1.0031675,-1.0063574,-0.84881824,-0.9467176,-1.0719616,-0.8849653,-1.021419,-0.9172813,-1.0091426,-0.89932364,-1.0450209,-1.0042117,-1.0740702,-1.0394522,-1.0537657,-0.9951125,-0.9429019,-0.9605129,-0.96160495,-0.92797595,-0.85047185,-0.85040647,-1.0024979,-0.91092885,-0.97261107,-0.9582232,-0.956288,-0.89203423,-0.95949197,-0.67548555,-0.8012016,-0.93215954,-0.9182701,-0.97618926,-0.8990334,-0.97098315,-0.6708739,-0.8872322,-0.98386264,-0.9525763,-0.8671266,-0.89090717,-0.99806964,-1.0186049,-0.85299754,-0.9340934,-0.8815762,-0.9402048,-0.8923484,-1.0208682,-0.8488277,-0.8099425,-0.8678898,-0.9300851,-1.0935892,-1.0264902,-1.0492045,-0.8800674,-0.99958694,-0.9214244,-0.80434555,-0.9184067,-1.056983,-1.03258,-0.9414841,-0.9352895,-0.97457755,-0.94784445,-1.0133516,-0.93212456,-1.0455799,-1.0584078,-0.93483925,-0.9267246,-0.99350464,-0.92303145,-0.8756422,-0.87617993,-0.96228194,-0.970176
-1.0735372,-0.604785,-0.9813539,-0.9262197,-1.0740902,-1.1230974,-0.9112421,-0.96111,-1.014085,-0.9647961,-0.8337115,-1.1288922,-0.91173655,-1.0512406,-0.9298617,-0.9295683,-1.0817746,-1.1044004,-0.9309275,-0.9759419,-0.94586533,-1.0460267,-0.84847105,-0.96239877,-0.9841752,-0.958292,-1.1380548,-0.946009,-1.0115247,-0.98036665,-0.9954748,-1.0286865,-1.0865092,-1.112268,-0.9858912,-1.0709367,-1.0312951,-0.988652,-0.9894607,-0.95153487,-0.91085064,-0.906773,-0.93953943,-0.9392586,-0.9522142,-1.0246878,-0.8580996,-0.89725417,-0.984915,-0.40338734,-0.77785814,-1.0332665,-0.939626,-0.9767853,-1.0451266,-0.9448859,-0.7602304,-1.0377465,-1.0452247,-1.0515329,-1.030421,-0.93949133,-1.1186993,-0.98942184,-0.8641405,-0.9721403,-0.9376414,-1.022804,-1.0056112,-0.99074507,-0.98511064,-0.8214872,-0.9765799,-0.9732244,-0.9699133,-0.9862783,-1.0072179,-0.95167327,-0.9989176,-1.0698872,-0.84165287,-0.85290194,-1.1136158,-0.9365859,-0.9724968,-0.97187304,-0.95087844,-0.9522725,-1.0261426,-0.9448336,-1.0667368,-1.0018538,-0.97234136,-1.004339,-1.0638945,-0.95968807,-0.8785929,-1.0172178,-0.99534,-0.9923316
-1.0317738,0.13872844,-1.0039637,-1.0160725,-1.131484,-1.1365191,-0.9552607,-0.99075204,-1.0400803,-1.0515518,-0.9847965,-1.13613,-0.9127065,-1.0591803,-1.0011337,-1.0008776,-1.1306095,-1.1382478,-1.008039,-1.0777355,-1.0160857,-1.0735141,-0.8983831,-0.96504474,-0.99501646,-0.9770479,-1.1340027,-0.9744708,-1.0919333,-1.0455296,-1.0565602,-1.0909421,-1.0962179,-1.1139,-1.0462118,-1.1107211,-1.023941,-0.9866358,-0.9868828,-1.0345881,-0.9301918,-0.9748046,-0.98865885,-0.92212385,-1.0259573,-1.0847387,-0.9672133,-0.9256526,-0.98075986,-0.6652987,-0.80119777,-1.0346097,-1.006095,-1.0323427,-1.0694135,-1.0327016,-0.8001157,-1.0624732,-1.107945,-1.063472,-1.0469776,-0.9748428,-1.1724336,-1.0809233,-1.034836,-0.9358528,-1.0974226,-1.1720219,-1.0367742,-1.0445685,-1.0284147,-0.8002296,-1.0280029,-0.9866168,-0.76197714,-1.0956405,-0.87703943,-0.97461,-1.0899241,-1.0333499,-0.853114,-0.938814,-1.1535193,-1.0572336,-0.96564406,-1.0108498,-0.97204065,-0.9900227,-1.1126778,-1.1000811,-1.0778193,-1.1097652,-0.9907674,-1.0548577,-1.1399916,-0.95871866,-1.0479562,-1.0283139,-1.1238114,-1.0196487
-1.0316523,-1.0010754,-1.1345139,-1.0172768,-1.1260539,-1.1445973,-0.9545575,-0.9641201,-1.0627582,-1.0411563,-0.9857965,-1.1447753,-0.96965575,-1.0765617,-1.0603735,-1.0609134,-1.1579341,-1.1429411,-1.065726,-1.1130924,-1.0546861,-1.099752,-0.88795376,-1.0281688,-1.0756025,-0.9852185,-1.186455,-0.9667481,-1.0984617,-1.0383533,-1.0414227,-1.134377,-1.1412607,-1.1790268,-1.0268294,-1.1380434,-1.0503168,-1.0168564,-1.0167775,-0.95496804,-0.9327381,-0.967103,-1.0417337,-0.94970006,-1.1053585,-1.1307167,-1.0126624,-0.9479443,-0.99463594,-0.75678873,-0.80483764,-1.0238782,-1.048282,-1.0709043,-1.0802648,-1.0386634,-0.752667,-1.0700806,-1.1006116,-1.1036241,-1.0990348,-0.97828656,-1.1820652,-1.1084023,-1.0546001,-0.9787922,-1.1283549,-1.2002062,-1.0438912,-1.0902615,-1.0779066,-0.8176976,-1.0168637,-1.0114455,-0.5841192,-1.1663179,-0.7697382,-0.94289994,-1.1108091,-1.0945324,-0.875611,-0.9568926,-1.1610377,-1.0869367,-0.93112075,-1.0769902,-0.9401755,-1.0717635,-1.1973653,-1.1285937,-1.1335487,-1.186959,-0.95428586,-1.0735893,-1.1617695,-0.9242149,-1.0924404,-1.0350802,-1.175182,-0.9906818
-1.0287697,-0.58860254,-1.1719847,-1.0710517,-1.1665657,-1.1627917,-0.8933784,-0.944322,-1.1581929,-1.0639142,-0.9636582,-1.1617521,-1.0098009,-1.1368728,-1.1163065,-1.1141059,-1.1950572,-1.1899472,-1.0408385,-1.0721637,-1.1098773,-1.1241412,-0.89567393,-1.053266,-1.126621,-0.9899689,-1.2372549,-0.96578556,-1.1276486,-1.0068758,-0.92959213,-1.1560978,-1.2166692,-1.1892905,-0.8992276,-1.217236,-1.0796964,-1.0662715,-1.0656167,-1.007226,-0.9314043,-0.95592284,-1.0541489,-0.95935977,-1.1101191,-1.1461523,-1.0537778,-0.9925754,-1.0140674,-0.8059647,-0.7867725,-1.0168419,-1.0714338,-1.067265,-1.1153935,-1.1168301,-0.7759257,-1.1027052,-1.1080594,-1.1319966,-1.1335143,-1.0207639,-1.1928666,-1.1529864,-1.0699372,-0.9850583,-1.1650398,-1.2762086,-1.0797737,-1.0971894,-1.123479,-0.8238423,-1.0324504,-1.0790551,-0.39293754,-1.2069472,-0.6385576,-0.94146097,-1.1730598,-1.1688132,-0.8856386,-0.9816526,-1.1822401,-1.0866888,-0.97385246,-1.1061726,-0.98608845,-1.0775478,-1.224509,-1.2092228,-1.1609555,-1.2041543,-0.972373,-1.132767,-1.2178633,-0.8739986,-1.0859327,-1.0242364,-1.2232652,-1.0966215
-1.0675132,-0.95823765,-1.179614,-1.0597929,-1.1357641,-1.1856824,-0.85601157,-0.93539226,-1.1675572,-1.0996859,-0.92237407,-1.184155,-1.0197039,-1.1634557,-1.1561172,-1.1542989,-1.1762179,-1.1956547,-1.0323441,-1.0221972,-1.1149302,-1.1445119,-0.9181237,-1.0549117,-1.125074,-0.99569714,-1.215127,-0.9771986,-1.1382625,-1.079948,-1.008136,-1.1572101,-1.1975555,-1.2244115,-0.9879456,-1.203709,-1.0672854,-1.0841466,-1.082597,-1.0174204,-0.8906107,-0.9407503,-1.0462189,-0.92496663,-1.0997074,-1.1456543,-1.0499791,-0.9376147,-1.0402927,-0.748571,-0.79961616,-1.0310265,-1.0796046,-1.0449992,-1.0857009,-1.1310341,-0.75238144,-1.0728109,-1.1127596,-1.1607511,-1.1249319,-1.0044836,-1.1743667,-1.1424474,-1.0130074,-0.97031504,-1.1264986,-1.2908093,-1.0191228,-1.078005,-1.1045372,-0.83502495,-1.0164723,-1.038089,-0.7266625,-1.1799316,-0.8755423,-0.9210565,-1.1525278,-1.1753016,-0.8746233,-0.9889647,-1.1945779,-1.092978,-0.96479106,-1.0789297,-1.0116527,-1.0434756,-1.1855099,-1.1856377,-1.1200836,-1.1766123,-0.99970293,-1.1144576,-1.188103,-0.94981194,-1.0884959,-1.0335293,-1.1911743,-1.0931656
-1.0383173,-0.6828983,-1.1446486,-1.0331293,-1.0491157,-1.1292733,-0.8214724,-0.939485,-1.1083447,-1.0720124,-0.8904557,-1.1278447,-0.99627686,-1.0843661,-1.0854578,-1.0827081,-1.1266828,-1.131437,-1.060276,-1.0711205,-1.0758184,-1.1087165,-0.91741055,-1.0339677,-1.1121397,-0.96005845,-1.1927786,-0.9699059,-1.1159601,-1.0740031,-1.0047829,-1.1255194,-1.132813,-1.203027,-0.9793455,-1.1792496,-1.0310477,-1.0255142,-1.0233015,-0.9296099,-0.8142189,-0.8968241,-0.9769105,-0.8943559,-1.021396,-1.082554,-1.0496374,-0.93523633,-1.0010722,-0.7499386,-0.78532296,-1.0464542,-1.0255492,-0.9904324,-1.0520167,-1.076362,-0.69293255,-1.0368531,-1.0791894,-1.1194851,-1.1023082,-0.9573268,-1.1349616,-1.1034871,-0.9942111,-0.98892224,-1.0955061,-1.2931086,-0.96160436,-1.1084446,-1.0658553,-0.8208641,-1.0221266,-1.0159084,-0.79246485,-1.1208051,-0.8974508,-0.94547606,-1.066831,-1.1626879,-0.88259715,-0.9376277,-1.1523075,-1.0569041,-0.936684,-1.0692546,-0.9992186,-1.0354382,-1.1948153,-1.1233221,-1.1081088,-1.1363711,-1.0273426,-1.061005,-1.1220508,-0.9380785,-1.082324,-0.98249257,-1.123234,-1.0318068
-0.84875435,0.38824832,-0.94981205,-0.93868065,-0.8778223,-0.8464666,-0.7633783,-0.8098633,-0.9222918,-0.87650156,-0.7907637,-0.84357345,-0.8455913,-0.947777,-0.9118203,-0.91013926,-0.9279015,-0.94182414,-0.950361,-0.8793935,-0.9346864,-0.9413198,-0.81525713,-0.928084,-0.935737,-0.86446464,-1.0011098,-0.82005566,-1.0429807,-0.916646,-0.8700311,-0.97167623,-0.9568451,-0.9940759,-0.8512365,-1.0015106,-0.91980493,-0.8667896,-0.8643791,-0.8160935,-0.61125463,-0.6401114,-0.8814523,-0.76328874,-0.8791229,-1.0103898,-0.88943166,-0.8116351,-0.938023,-0.69738096,-0.72123605,-0.9107536,-0.9111064,-0.79019004,-0.9258328,-0.9079742,-0.7045885,-0.9200464,-0.9730337,-0.9823574,-1.0147755,-0.8947706,-0.9750937,-0.9923284,-0.8691733,-0.91868687,-0.9357754,-1.1317854,-0.7793708,-0.99618745,-0.8718834,-0.715429,-0.89641804,-0.8411483,-0.8832958,-0.9525051,-0.92133224,-0.81460494,-0.8998819,-1.0597355,-0.8247024,-0.7600683,-0.96927977,-0.8480061,-0.8909913,-0.9423565,-0.93316185,-0.89700174,-1.0134461,-0.9554891,-0.9341831,-0.94317806,-0.8634201,-0.9169848,-0.97223353,-0.8629932,-0.91988534,-0.8361834,-0.9987198,-0.8560338
-0.48216885,0.71504784,-0.5008459,-0.5730423,-0.51498264,-0.37440032,-0.5371083,-0.69645983,-0.38669667,-0.41679323,-0.35209754,-0.38953462,-0.55066836,-0.51258415,-0.6772963,-0.67690647,-0.5330274,-0.45900357,-0.67932963,-0.6522025,-0.52737653,-0.47791037,-0.5522719,-0.5855074,-0.6210988,-0.49151015,-0.5810848,-0.64000666,-0.6340202,-0.62726396,-0.53010315,-0.638639,-0.49407881,-0.45330772,-0.5158789,-0.5665106,-0.5358823,-0.5560473,-0.552073,-0.5221172,-0.3707073,-0.45530584,-0.16997415,-0.46338058,-0.09340909,-0.66404665,-0.57379824,-0.5919688,-0.5200523,-0.5163218,-0.60508126,-0.54383737,-0.6038066,-0.5297034,-0.4775095,-0.51395386,-0.4660673,-0.47963983,-0.6181111,-0.75899136,-0.5939943,-0.49706858,-0.6412022,-0.5045811,-0.41018653,-0.6193479,-0.42329714,-0.5360048,-0.51407075,-0.5625297,-0.5090285,-0.5905497,-0.42132047,-0.48102206,-0.6089502,-0.49694106,-0.6225083,-0.5443961,-0.5547857,-0.69552004,-0.59255564,-0.43332744,-0.47573105,-0.45273802,-0.56299305,-0.50529844,-0.54031205,-0.41713947,-0.5421439,-0.5677355,-0.515082,-0.5264863,-0.5280125,-0.5477138,-0.55600065,-0.45114058,-0.70859563,-0.591644,-0.44768116,-0.5406548
