35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.91300356,-1.1078997,-0.983955,-0.86194074,-0.9045836,-1.1099389,-0.90836525,-0.9296855,-0.97215044,-0.97669506,-0.8841245,-1.1184103,-0.8831782,-1.0246029,-0.8800572,-0.8815163,-1.0985124,-1.040587,-0.9339467,-1.0014706,-0.9994984,-1.0452098,-0.81888354,-0.92867875,-1.0864394,-0.8511873,-1.0584116,-0.8751614,-1.0031943,-0.8865445,-1.014933,-1.026029,-1.1186802,-1.0867671,-1.0249226,-1.0365258,-0.97992814,-0.92069,-0.92492664,-0.897915,-0.83308494,-0.82598853,-0.97640693,-0.8904772,-1.003979,-0.99238455,-0.97599167,-0.86077446,-0.92751896,-0.69420946,-0.7754334,-0.9645695,-0.9411799,-0.9733444,-0.92792857,-1.0072039,-0.65914655,-0.9240403,-1.010288,-0.955149,-0.8971367,-0.88834244,-1.0289904,-1.0584483,-0.8552743,-0.8947298,-0.89582014,-0.9739282,-0.85949427,-1.0329347,-0.82315016,-0.7856088,-0.87037086,-0.8799248,-1.1085734,-1.0666738,-1.076408,-0.8691621,-1.0158333,-0.952783,-0.78072107,-0.89917105,-1.0912683,-1.0162789,-0.9216268,-0.9447324,-0.9541601,-0.9588207,-1.0435344,-0.95822763,-1.0750349,-1.1003456,-0.910493,-0.95959896,-1.0313789,-0.9041242,-0.858125,-0.86987966,-1.0051141,-0.98253596
-1.0295395,-0.6586633,-0.99052763,-0.9549209,-1.1119552,-1.1751237,-0.8733532,-0.9360264,-1.0575613,-0.9890329,-0.8392583,-1.1796138,-0.9026976,-1.0991906,-0.9917433,-0.9948298,-1.1308308,-1.1463926,-0.952526,-1.0481017,-0.9625375,-1.0954107,-0.82386005,-0.9403132,-1.015496,-0.93222725,-1.1719275,-0.9239327,-1.0069171,-0.9517932,-0.97206306,-1.0564681,-1.1241329,-1.1503639,-0.965531,-1.118248,-1.0418907,-0.9652823,-0.9685174,-0.9166011,-0.88946664,-0.89427024,-0.95979357,-0.92699355,-1.0244849,-1.0594087,-0.8978127,-0.8718989,-0.9560269,-0.39149678,-0.7575184,-1.0402818,-0.95562804,-0.97976565,-1.0754687,-0.9654353,-0.7495654,-1.0745604,-1.0848954,-1.0617799,-1.0855682,-0.9545727,-1.1462882,-1.0320486,-0.86137974,-0.92487276,-0.9713421,-1.0586056,-0.9883158,-1.0197773,-0.9685265,-0.8026895,-0.9970268,-0.95775485,-1.0026835,-1.0186003,-1.0467511,-0.92317176,-1.0112813,-1.1205277,-0.8202058,-0.85035527,-1.1635349,-0.91982156,-0.9390242,-0.9867308,-0.9407764,-0.97459173,-1.0782006,-0.9811822,-1.101455,-1.0482316,-0.942518,-1.029229,-1.0965858,-0.9467081,-0.85994434,-0.9852579,-1.0393748,-1.0210731
-1.0058429,0.026334941,-1.014001,-1.0355487,-1.153825,-1.1541119,-0.91930217,-0.9698525,-1.0532054,-1.0424571,-0.9432679,-1.151694,-0.89529866,-1.0677944,-1.0315313,-1.0355678,-1.1477417,-1.1468117,-1.0216472,-1.0712657,-1.0257621,-1.0965847,-0.8774253,-0.9190532,-1.0246962,-0.9563366,-1.1529275,-0.9408018,-1.0940393,-1.0050449,-1.017529,-1.1080463,-1.1168891,-1.1188964,-1.0088457,-1.127775,-1.0087249,-0.9305127,-0.9326564,-1.0079005,-0.90685713,-0.95125985,-0.99597096,-0.89899045,-1.0654194,-1.0939145,-0.99554306,-0.897435,-0.9508859,-0.67435074,-0.78312415,-1.02035,-0.9921212,-1.0207623,-1.088701,-1.022787,-0.7817981,-1.0866538,-1.1337161,-1.0561072,-1.0710685,-0.9763118,-1.1862668,-1.1018896,-1.0186744,-0.88857996,-1.103883,-1.1942441,-1.008011,-1.0601003,-1.0111129,-0.77343166,-1.0024209,-0.94794434,-0.7759849,-1.1007053,-0.89637864,-0.94807994,-1.1055894,-1.0390484,-0.82420003,-0.9272113,-1.1662463,-1.03866,-0.9257846,-0.9934374,-0.9657477,-0.99915135,-1.1219604,-1.1222311,-1.0912228,-1.1307874,-0.961063,-1.0795946,-1.1736553,-0.94428647,-1.0366307,-0.9964665,-1.1367838,-1.0065018
-0.99161816,-1.1126144,-1.1089929,-1.0188961,-1.1227046,-1.1549691,-0.93880934,-0.94724566,-1.0664654,-1.0233326,-0.95116305,-1.1539322,-0.9505088,-1.0686309,-1.0448787,-1.0500038,-1.1429093,-1.1375045,-1.059614,-1.0634468,-1.0435289,-1.0654094,-0.86175275,-0.9803965,-1.0680664,-0.9586722,-1.1882397,-0.9230989,-1.0739689,-0.99231774,-0.9998002,-1.1426044,-1.1390839,-1.1638355,-0.98593926,-1.1321163,-1.0160176,-0.97487456,-0.9762409,-0.91877943,-0.90017784,-0.93695647,-0.9991602,-0.9252928,-1.0812515,-1.119981,-0.98470277,-0.9183183,-0.9619609,-0.7422373,-0.7782822,-1.0203888,-1.0349411,-1.0454159,-1.0730841,-1.0343754,-0.7268466,-1.0657163,-1.1018517,-1.0883961,-1.092164,-0.98314285,-1.1777191,-1.1151131,-1.0181274,-0.9431313,-1.1237075,-1.1963027,-1.0270838,-1.0897224,-1.0695702,-0.79593784,-1.0052824,-0.98697907,-0.56774193,-1.165159,-0.7598691,-0.92994404,-1.1087701,-1.077066,-0.84356564,-0.9212336,-1.145552,-1.0423602,-0.90230274,-1.0422549,-0.94164175,-1.0472699,-1.1609783,-1.1344852,-1.1306517,-1.1788118,-0.92155504,-1.0712692,-1.1625447,-0.9015488,-1.0898191,-1.0266774,-1.1616709,-0.9744185
-0.9473806,-0.64120734,-1.1447067,-1.0309985,-1.1512141,-1.16207,-0.88650894,-0.922363,-1.1528869,-1.0635715,-0.9446197,-1.1564654,-0.97554713,-1.1325183,-1.0887005,-1.0899839,-1.1695553,-1.1727045,-1.033244,-1.025557,-1.0934162,-1.1073503,-0.8637381,-1.0088319,-1.1003172,-0.9643698,-1.2153087,-0.93695796,-1.0834157,-0.98468643,-0.9107039,-1.1466299,-1.1922171,-1.1946042,-0.88572985,-1.2162229,-1.0559372,-1.0588784,-1.0590901,-0.99924105,-0.89415187,-0.9117492,-1.022945,-0.9232688,-1.0934945,-1.1351371,-1.0462389,-0.9723997,-0.9890479,-0.7916789,-0.7613873,-1.016246,-1.0707827,-1.0289,-1.0936081,-1.1070778,-0.74586457,-1.0851588,-1.08026,-1.0982337,-1.1195762,-1.0254827,-1.1758182,-1.146388,-1.0395014,-0.9483795,-1.1584009,-1.2551272,-1.0337673,-1.0789497,-1.1096934,-0.79545593,-1.0090927,-1.0476005,-0.3476337,-1.1873764,-0.60479206,-0.932263,-1.1552885,-1.1562333,-0.8563083,-0.94981825,-1.156311,-1.0865388,-0.9433714,-1.0944333,-0.9657324,-1.0559667,-1.2039393,-1.1845576,-1.1402894,-1.1802038,-0.94269526,-1.1131916,-1.2022359,-0.83848464,-1.0755755,-0.9731494,-1.2147877,-1.0904197
-1.020421,-1.0296596,-1.1758165,-1.0658317,-1.1241431,-1.1679814,-0.8390352,-0.90298164,-1.1436924,-1.106462,-0.90789163,-1.1602559,-1.0064619,-1.1524229,-1.1230967,-1.1253583,-1.1542435,-1.1702728,-1.0151987,-1.0106068,-1.1117053,-1.1354992,-0.8909761,-1.0188124,-1.0997391,-0.96933967,-1.1635835,-0.95382094,-1.114672,-1.0651717,-0.9912462,-1.1316404,-1.1762056,-1.2085559,-0.9774768,-1.1786567,-1.0693731,-1.0703151,-1.0695026,-0.99687254,-0.86022204,-0.924516,-0.99429834,-0.8995285,-1.0784018,-1.1298246,-1.0630792,-0.91190445,-1.0193417,-0.73566943,-0.7780373,-1.0255198,-1.0712826,-0.996947,-1.081162,-1.1361165,-0.7328735,-1.0707945,-1.0972621,-1.1216207,-1.1083177,-1.0023801,-1.1568063,-1.1298189,-0.9908444,-0.93572915,-1.1081254,-1.2590556,-0.9946122,-1.0641665,-1.0997924,-0.8079007,-1.0121073,-1.0268607,-0.6936114,-1.1548266,-0.85197496,-0.9136033,-1.1255386,-1.1642156,-0.8511765,-0.97495687,-1.1717148,-1.1030834,-0.93803245,-1.0888313,-0.99750966,-1.0486224,-1.170888,-1.1560774,-1.1029674,-1.1692244,-0.9872214,-1.09357,-1.178682,-0.91722095,-1.0838723,-0.99937177,-1.1726278,-1.0976431
-1.0395567,-0.7128987,-1.1524091,-1.0723693,-1.0365045,-1.0977818,-0.82062286,-0.9250642,-1.095377,-1.0900621,-0.88316375,-1.0914972,-0.9850998,-1.0454221,-1.0565486,-1.0564451,-1.1159606,-1.1153557,-1.0418805,-1.1033792,-1.0993588,-1.0767549,-0.8928782,-1.0354764,-1.0987558,-0.9390495,-1.1760676,-0.9667899,-1.105333,-1.076894,-0.99510956,-1.1184688,-1.1054225,-1.1652718,-0.9784802,-1.1739948,-1.0518334,-1.0278095,-1.0262319,-0.9286462,-0.78413993,-0.8718415,-0.94942176,-0.87681097,-1.0339534,-1.0604135,-1.0891014,-0.9165969,-1.0110035,-0.7615626,-0.76389515,-1.0561703,-1.0440259,-0.95811987,-1.038312,-1.1172161,-0.67939526,-1.022372,-1.069125,-1.0749673,-1.0847304,-0.96620095,-1.0984118,-1.0884459,-1.0074021,-0.983271,-1.0753148,-1.2600169,-0.94858044,-1.1014131,-1.0495983,-0.8044905,-1.0387067,-1.0535144,-0.76106757,-1.1119845,-0.8701054,-0.96548426,-1.0544803,-1.1259044,-0.86708134,-0.92489696,-1.139328,-1.0980523,-0.9156101,-1.0859561,-1.0162536,-1.0616976,-1.1669493,-1.1262592,-1.0957024,-1.1187006,-1.0167426,-1.0439199,-1.1097724,-0.9156731,-1.1143459,-0.9799776,-1.093822,-1.070546
-0.9091455,0.35891032,-0.98782486,-0.98024493,-0.8849052,-0.8571155,-0.74262935,-0.781639,-0.9297358,-0.93567336,-0.7797922,-0.84919643,-0.8345947,-0.9471144,-0.92679214,-0.92744064,-0.91357774,-0.93184596,-0.9528126,-0.9401945,-0.9679585,-0.9387716,-0.7968976,-0.9579749,-0.9372567,-0.8376439,-0.9869875,-0.83649683,-1.0635989,-0.92903805,-0.83505553,-0.9704195,-0.95810604,-0.9892173,-0.8220328,-1.0127034,-0.9788865,-0.90242875,-0.90017396,-0.8200753,-0.5890888,-0.6067611,-0.8750842,-0.74307156,-0.91405404,-1.0010747,-0.93563735,-0.78334415,-0.95144475,-0.72889817,-0.69992137,-0.9299897,-0.96777,-0.76258194,-0.9143387,-0.97577214,-0.70704776,-0.9061602,-0.9662747,-0.9476051,-1.0048178,-0.8948234,-0.9676107,-0.9887945,-0.8848403,-0.9158667,-0.93760365,-1.1330833,-0.77678865,-0.99244857,-0.8619914,-0.69171995,-0.9525271,-0.8876192,-0.8661243,-0.9518756,-0.9139879,-0.8649945,-0.89678204,-1.056181,-0.8027042,-0.7643681,-0.9616322,-0.89212954,-0.88222253,-0.96947336,-0.95428205,-0.91228807,-0.995372,-0.9598075,-0.9319274,-0.9521531,-0.8521599,-0.90139335,-0.96778035,-0.85242116,-0.9420262,-0.8434662,-0.9938618,-0.9193413
-0.52581847,0.6904291,-0.52885604,-0.6325588,-0.5486636,-0.4188646,-0.5127765,-0.66609216,-0.39936513,-0.4683914,-0.33675754,-0.426673,-0.526246,-0.54018605,-0.6973041,-0.6978922,-0.55901885,-0.48203975,-0.6968011,-0.7040795,-0.5562958,-0.50469667,-0.52013695,-0.598389,-0.619203,-0.45997185,-0.59070724,-0.64279485,-0.63187176,-0.63673675,-0.48803818,-0.6497806,-0.51824623,-0.4629853,-0.4811643,-0.5903412,-0.5969493,-0.55786693,-0.55354714,-0.5120581,-0.33750504,-0.42314106,-0.15058771,-0.42494804,-0.13362622,-0.6819299,-0.64517486,-0.5789935,-0.52230555,-0.5505937,-0.5769496,-0.56090736,-0.6416738,-0.505378,-0.48733068,-0.55330396,-0.44354072,-0.48760965,-0.62326324,-0.73315024,-0.59458685,-0.46958697,-0.6436614,-0.51433957,-0.40631902,-0.6151621,-0.42420486,-0.54182345,-0.5255915,-0.5666745,-0.48758686,-0.55716,-0.47674787,-0.51048595,-0.61716133,-0.51673245,-0.64072895,-0.5686276,-0.55029577,-0.71165395,-0.5617685,-0.42040923,-0.5101224,-0.49831963,-0.55946755,-0.54776543,-0.5441248,-0.4282968,-0.55688196,-0.58001345,-0.53610826,-0.5548287,-0.52150476,-0.5423347,-0.5720209,-0.41448683,-0.7516541,-0.5755367,-0.48352858,-0.57397634
