35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9578371,-1.1478164,-0.9800274,-0.8216687,-0.8631776,-1.04394,-1.022566,-1.0211642,-0.90682095,-0.9224929,-0.9715921,-1.0563602,-0.94589955,-0.9539676,-0.796608,-0.7981831,-1.0489535,-0.9665382,-0.8717895,-0.9766615,-0.9664427,-0.9954826,-0.9065139,-0.9924017,-1.0338837,-0.9359751,-0.9847263,-0.94830644,-1.038241,-0.9376559,-1.0869644,-0.9667795,-1.0512145,-0.98679423,-1.0979145,-0.9704795,-0.9249207,-0.9981861,-0.99817306,-0.9843414,-0.92473173,-0.9034473,-1.0430958,-0.9667715,-0.95004934,-0.93177134,-0.9281246,-0.95801723,-1.0011371,-0.66971815,-0.86697173,-0.94092655,-0.9039137,-0.9876539,-0.89656866,-0.9334656,-0.7307522,-0.8891681,-0.9602277,-0.95512927,-0.83592796,-0.8777491,-0.9634468,-0.98179066,-0.8747007,-0.98911273,-0.86874676,-0.86200833,-0.9396684,-0.97579706,-0.8553716,-0.86931205,-0.8610632,-0.96413803,-1.058227,-1.0064003,-1.0200388,-0.86751777,-0.96177447,-0.9019133,-0.86953807,-0.9535651,-1.0368257,-1.0130045,-0.9926824,-0.93927246,-0.9726057,-0.92830586,-0.99112684,-0.9117454,-1.0251927,-1.0477233,-0.9766811,-0.8999624,-0.9559751,-0.95547736,-0.8650184,-0.94369304,-0.9508618,-0.9478465
-1.0821539,-0.7374815,-0.95576143,-0.90378356,-1.0370858,-1.10213,-0.9961242,-1.0370886,-0.9848616,-0.9387479,-0.90818363,-1.1107036,-0.9568579,-1.0151635,-0.88178635,-0.88142294,-1.0604144,-1.075892,-0.8925857,-0.9404505,-0.9107129,-1.0288795,-0.9020685,-1.0150359,-0.9504797,-1.0092688,-1.1017082,-0.99554276,-1.0378442,-1.0141443,-1.047167,-1.0005202,-1.061849,-1.0553169,-1.0435969,-1.0487739,-0.99880064,-1.0413744,-1.0414903,-1.0084947,-0.9885001,-0.94660825,-1.0044844,-0.9963857,-0.94536126,-0.99254316,-0.8321441,-0.9779726,-1.0260286,-0.41096905,-0.84705997,-1.0227101,-0.90679646,-0.9861674,-1.0148124,-0.8986762,-0.8280424,-1.0091105,-1.0127449,-1.065487,-0.99212563,-0.9285786,-1.0827783,-0.96090543,-0.9002789,-1.0253677,-0.9114214,-0.9877224,-1.0619167,-0.95507175,-0.9918289,-0.88509274,-0.94520605,-1.0361483,-0.93984795,-0.9730462,-0.9803412,-0.9338349,-0.9689436,-1.0506423,-0.91025037,-0.9075376,-1.0988045,-0.9260566,-1.0169168,-0.9588712,-0.9377847,-0.92665064,-1.0019544,-0.93898386,-1.029112,-0.9861696,-1.0085897,-0.9722818,-1.0305921,-0.9974608,-0.85887253,-1.064665,-0.97323495,-0.9693412
-1.079275,0.0054808557,-0.9656683,-0.9727463,-1.0904368,-1.102207,-1.0048285,-1.0762197,-1.0086371,-1.0132158,-1.0292767,-1.1032729,-0.96539783,-1.0197649,-0.92716134,-0.92884856,-1.0899793,-1.0895898,-0.96393234,-1.0398668,-0.96613073,-1.0502476,-0.96559364,-1.0137945,-0.95781493,-1.0346267,-1.093867,-1.0245719,-1.1113967,-1.0862683,-1.1151063,-1.0516276,-1.0603273,-1.0667579,-1.1106824,-1.0677835,-0.98638296,-1.0369911,-1.037024,-1.0984759,-1.0259022,-1.0474943,-1.0378375,-0.970175,-0.9995527,-1.0421343,-0.93202424,-0.9897225,-1.0293486,-0.6522782,-0.87798434,-1.0056533,-0.96216196,-1.0533892,-1.0268188,-0.98529005,-0.85907584,-1.020708,-1.0710768,-1.0896776,-0.97621703,-0.9464898,-1.1220458,-1.0394819,-1.0580664,-0.9949539,-1.0543077,-1.121033,-1.0859687,-0.9965829,-1.0555183,-0.863907,-0.985096,-1.041762,-0.7520814,-1.0681384,-0.86188793,-0.9615474,-1.049449,-0.9901342,-0.91367114,-1.0057111,-1.1247971,-1.0475467,-1.0186931,-0.9646922,-0.9505656,-0.9597477,-1.0596011,-1.0708991,-1.0383472,-1.0649786,-1.0249755,-1.0147105,-1.1043338,-1.0049589,-1.036324,-1.0663689,-1.0787196,-0.9975586
-1.0965639,-1.0516301,-1.0928731,-0.98792607,-1.1045547,-1.1216598,-1.034471,-1.0630974,-1.027708,-1.0125186,-1.0622013,-1.1214707,-1.0286704,-1.0405834,-1.0091267,-1.0125387,-1.1174375,-1.1081675,-1.0405555,-1.0911975,-1.0095174,-1.0733002,-0.9579608,-1.0851858,-1.0392809,-1.0580981,-1.1482515,-1.030822,-1.1459422,-1.0782523,-1.092598,-1.0971596,-1.1058264,-1.1377051,-1.0801662,-1.111417,-1.0172639,-1.062274,-1.0625986,-1.0229137,-1.0113349,-1.0369074,-1.114284,-1.008608,-1.1042424,-1.0971907,-0.9815539,-1.018353,-1.0443151,-0.7223829,-0.8819546,-1.0160253,-1.008719,-1.0976088,-1.0429046,-1.0177722,-0.8090736,-1.0330949,-1.0637647,-1.139618,-1.0481066,-0.95877403,-1.1441433,-1.0711429,-1.0912973,-1.0465379,-1.1076155,-1.1487894,-1.0864283,-1.0363437,-1.1155432,-0.8930283,-0.9796004,-1.0879205,-0.5798154,-1.1327634,-0.7582853,-0.93897045,-1.0739474,-1.0604007,-0.9403326,-1.0075736,-1.127419,-1.076556,-0.9858002,-1.0357285,-0.9302522,-1.0384132,-1.149689,-1.1032555,-1.1117619,-1.1453555,-1.0039755,-1.0369489,-1.1315761,-0.9843341,-1.097746,-1.0966347,-1.1432638,-0.97986674
-1.1022086,-0.64421165,-1.1530164,-1.0376705,-1.1498907,-1.1414729,-0.99224555,-1.0483819,-1.1448629,-1.0366462,-1.0459895,-1.1363673,-1.0706484,-1.1161094,-1.0903757,-1.0905733,-1.1817086,-1.1704891,-1.0008872,-1.0364833,-1.0622787,-1.0957658,-0.973488,-1.125609,-1.0880711,-1.0666511,-1.204195,-1.0465202,-1.1784098,-1.0683185,-1.0181799,-1.1358583,-1.1932125,-1.1485155,-0.9924389,-1.1926181,-1.0558689,-1.1511304,-1.1513824,-1.0900519,-1.0096629,-1.0317945,-1.1303916,-1.033102,-1.1079737,-1.1267437,-1.042028,-1.0776585,-1.0834486,-0.7514957,-0.8728404,-1.0047594,-1.0315624,-1.1135366,-1.0826193,-1.0796561,-0.8447205,-1.0688717,-1.0816691,-1.1764529,-1.1049722,-1.0075638,-1.1714202,-1.1247369,-1.1240118,-1.0611614,-1.1476456,-1.2348101,-1.1206591,-1.0575867,-1.188292,-0.89749795,-1.0023968,-1.1573586,-0.37675318,-1.1818995,-0.6241965,-0.94422907,-1.1394641,-1.1371394,-0.9638864,-1.0335693,-1.1453629,-1.0827624,-1.0441713,-1.0852262,-0.9671725,-1.0474776,-1.1919252,-1.1834674,-1.1323526,-1.1734507,-1.042319,-1.1035709,-1.1922591,-0.9479378,-1.0854809,-1.0935948,-1.2114117,-1.0576031
-1.1219974,-0.9862766,-1.1699287,-1.0494391,-1.1585498,-1.1772654,-0.9369327,-1.0283921,-1.1534758,-1.0903194,-1.0027373,-1.1694766,-1.105483,-1.148778,-1.1632125,-1.1637574,-1.1818813,-1.1817229,-0.99308944,-1.0138751,-1.0923324,-1.1297767,-1.0065053,-1.1275009,-1.1140589,-1.0810058,-1.1937056,-1.0634828,-1.2093555,-1.1532197,-1.0983634,-1.1443844,-1.1960976,-1.2143892,-1.0824363,-1.1896219,-1.0481178,-1.177744,-1.1777955,-1.0997108,-0.97728574,-1.0404711,-1.0942135,-1.0048878,-1.0636292,-1.1113635,-1.0406005,-1.0298889,-1.1178894,-0.72410554,-0.88683337,-1.0102928,-1.0591385,-1.1138052,-1.0916587,-1.1229017,-0.8412384,-1.0789351,-1.1021999,-1.220382,-1.1032447,-0.99287105,-1.14943,-1.119557,-1.0871873,-1.0604291,-1.1206789,-1.2599845,-1.0977329,-1.0438691,-1.1862185,-0.9066473,-1.0074556,-1.1264704,-0.7117234,-1.1673806,-0.865632,-0.9258418,-1.1323017,-1.1481787,-0.9644344,-1.0866596,-1.1850617,-1.110548,-1.0411822,-1.0605708,-1.0145378,-1.0354403,-1.1757302,-1.1846967,-1.126822,-1.1760368,-1.0808656,-1.1065584,-1.1955795,-1.0258881,-1.1021756,-1.1011555,-1.1893921,-1.0821939
-1.1348116,-0.6558334,-1.1845698,-1.0407304,-1.0986325,-1.1695161,-0.91550857,-1.042712,-1.1544302,-1.0873094,-0.9756937,-1.1631054,-1.0880702,-1.0926044,-1.0896137,-1.0891483,-1.167146,-1.1599712,-1.0641756,-1.0652896,-1.0756841,-1.1300795,-1.0089122,-1.117879,-1.1329987,-1.0547578,-1.2257421,-1.0549074,-1.2340841,-1.160394,-1.1041458,-1.1292797,-1.1674621,-1.221682,-1.0845982,-1.2124503,-1.0424173,-1.1124836,-1.1128321,-1.0204408,-0.89645004,-0.99286056,-1.0752983,-0.9859202,-1.0416422,-1.0823288,-1.0662634,-1.0274446,-1.0915145,-0.7609357,-0.87020236,-1.0344893,-1.0271533,-1.099747,-1.0757967,-1.1069772,-0.78050685,-1.0588931,-1.1003405,-1.2190884,-1.1161609,-0.9575104,-1.1518613,-1.1208087,-1.085501,-1.0837194,-1.1098315,-1.3119055,-1.0356792,-1.1131637,-1.1425166,-0.9102612,-1.0292252,-1.1247979,-0.7780533,-1.1396215,-0.8993679,-0.94056827,-1.078203,-1.1744554,-0.9748332,-1.0414157,-1.1864737,-1.0686078,-1.0168834,-1.0766068,-0.99361277,-1.0484841,-1.2130699,-1.1521702,-1.1425593,-1.1722833,-1.1094337,-1.0758036,-1.1554626,-1.0237001,-1.0930815,-1.0658889,-1.1562636,-1.0596958
-0.947786,0.3556387,-0.99481297,-0.9757365,-0.91685057,-0.924013,-0.85365605,-0.91116345,-0.9936475,-0.92172825,-0.8955106,-0.91401505,-0.9389047,-0.99372566,-0.9389254,-0.9381243,-1.0031896,-0.998011,-0.95584846,-0.91912365,-0.95870733,-1.0269938,-0.910333,-1.0396521,-0.9759476,-0.9584607,-1.0749698,-0.91490686,-1.1717811,-0.9985973,-0.9468731,-0.99263626,-1.0231963,-1.0463991,-0.9305469,-1.06179,-0.96435016,-0.9674658,-0.9683918,-0.90473914,-0.7024509,-0.7292664,-1.008476,-0.85129744,-0.9217162,-1.0599253,-0.9406358,-0.90271735,-1.022144,-0.70321405,-0.8040692,-0.8946923,-0.94023,-0.92234814,-0.96907145,-0.9678336,-0.7989102,-0.96257067,-0.99533063,-1.1186457,-1.0449457,-0.887213,-1.0095828,-1.0369492,-0.97413564,-1.0134057,-0.9464153,-1.1719327,-0.86092407,-1.014381,-0.9643095,-0.7978931,-0.9490895,-0.9453249,-0.87379,-0.99619055,-0.93683094,-0.835094,-0.923048,-1.1008525,-0.9050938,-0.86919546,-1.0432241,-0.8443875,-0.9625073,-0.9765488,-0.9191763,-0.91430795,-1.073525,-0.99812156,-0.9598101,-1.0212682,-0.9467747,-0.94781804,-1.0313576,-0.9625498,-0.92073804,-0.9277749,-1.0578783,-0.9210796
-0.5924449,0.66186845,-0.5417194,-0.62896395,-0.55003655,-0.46029258,-0.6040313,-0.78019345,-0.45575297,-0.4697861,-0.43609077,-0.46741515,-0.6311031,-0.56116533,-0.7263578,-0.72755516,-0.6059554,-0.5061501,-0.68590206,-0.7031966,-0.56597555,-0.5720921,-0.6377649,-0.6842101,-0.6590337,-0.57744634,-0.6448844,-0.7291275,-0.7816208,-0.7237018,-0.59391093,-0.6650691,-0.56270486,-0.5211516,-0.5831671,-0.6279765,-0.5750166,-0.6479102,-0.6479846,-0.60190237,-0.4603267,-0.53671914,-0.3198689,-0.546108,-0.15313101,-0.70427126,-0.63797534,-0.67905396,-0.60263896,-0.5271275,-0.68391776,-0.5114362,-0.63509303,-0.66172427,-0.5416123,-0.58663994,-0.5510429,-0.54319715,-0.6588839,-0.90797687,-0.63490754,-0.47537476,-0.67749214,-0.54869705,-0.53565866,-0.7183114,-0.46145213,-0.58579165,-0.6055724,-0.58169377,-0.58370346,-0.66493714,-0.47223178,-0.56762534,-0.62693405,-0.55095714,-0.65781665,-0.52826554,-0.56820446,-0.7445658,-0.67524153,-0.5376506,-0.57617754,-0.46094257,-0.6372671,-0.5375197,-0.51684433,-0.4619001,-0.6241621,-0.60966223,-0.56110305,-0.61295754,-0.6004742,-0.5871511,-0.62482053,-0.5343331,-0.6934682,-0.6674068,-0.50867194,-0.6035424
