278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.3129065,-0.82476354,0.07801771,0.24283236,-0.27022725,0.29709035,-0.031887054,-0.13851988,0.50245464,0.380584,3.6226785,3.5905387,0.9917917,0.3678784,2.9419448,-0.7795396,1.4700443,-0.72496426,1.4155142,-0.68733907,-0.6245112,-0.90121704,-0.24716175,1.8595617,0.50583154,-1.1083272,-0.45113516,-0.44643196,-1.1448716,-0.07869893,0.040515065,0.11607906,1.2051224,-0.2881176,3.513607,2.2497878,9.425766,0.25055093,0.980489,0.8948847,1.8418398,1.2685957,2.122911,2.6865072,-1.0015512,0.8742597,1.1575657,2.3691983,3.3677344,1.3633296,-0.28587216,-0.61147946,1.6546756,4.128829,-1.0343431,2.7366438,-0.8330034,0.26859117,0.61218154,7.4416895,2.1048274,3.707205,2.2491634,-0.14965248,3.08596,1.0634542,4.943865,3.7648947,-0.61215556,6.176652,6.6054482,-0.7353419,0.6738515,1.3013532,3.8196375,0.5500994,13.378964,5.682327,6.081778,14.46297,2.8632634,0.070512176,-0.08671749,2.776282,2.4450164,8.18696,0.7661643,2.141054,-0.048449695,0.41997206,2.9248765,5.1612735,0.3848095,3.119814,-1.2439159,2.7560372,4.8109994,5.5626936,0.1684624,3.2500958
-0.36142385,-0.5207317,-0.39405006,-0.44472793,-0.69858325,-0.46923596,-0.5479467,-0.85102266,-0.7532318,-0.9855054,0.6317347,0.696512,-0.48230398,-0.219868,0.16256952,-1.3065255,-0.038928986,-1.2433295,0.102945805,-1.3981388,-1.1023264,-1.603294,-1.0490553,-0.13621044,-0.6727805,-1.2311321,-1.0597149,-1.3633239,-1.430914,-1.0128171,-0.7898809,-1.0669727,-0.5778502,-1.0961843,0.3332157,0.087632895,0.9014015,-0.3935653,-2.1427958,-0.81815904,-1.3736472,-1.0404882,0.23751616,-0.4670713,-0.95016193,-1.4688089,-1.4538519,-0.046170235,-0.37313247,-0.3198774,-0.4061609,-1.0745852,-0.3138708,0.82419825,-1.252513,0.048472285,-1.6026669,-1.0968074,-0.42201984,1.1342826,-0.63028276,0.43630195,-2.174034,-1.8018811,0.18960047,0.095917106,0.30253887,-0.22115612,-1.3088924,1.8295088,1.0169466,-1.3552582,-1.602761,-0.24530196,0.7943497,-1.177923,0.33999634,1.132648,0.6123748,6.4500313,-0.0061945915,-0.31908727,-0.853508,-0.32266068,0.6364101,1.1625643,-3.4593472,0.7244204,-0.9666028,-0.2723685,-0.3282447,-0.72733116,-0.3289461,-0.2431016,-2.1160607,-0.31436527,0.7177999,2.1032734,-0.9049516,0.9842322
-0.449014,-1.163739,-0.70063674,-0.865834,-1.0017132,-0.91060376,-0.9918566,-1.4796051,-1.2761033,-1.1301912,-0.1208235,-0.05869913,-0.6942114,-1.0095801,-0.21206665,-1.7709017,-0.3362304,-1.5733156,-0.37112594,-1.7490346,-1.2599179,-1.8015482,-1.3419181,-0.6887568,-1.1659291,-1.3510576,-1.4232222,-1.680508,-1.6371341,-1.4840842,-1.1468053,-1.3606622,-0.91141987,-1.2396295,-0.47600508,-1.0646107,-0.22898102,-0.9835237,-2.1062167,-0.7845259,-1.6038158,-1.2760859,-0.9098426,-1.2269685,-1.272894,-1.321295,-1.3903012,-0.5962789,-0.8206395,-0.64054537,-0.11146027,-1.4791859,-0.50924516,-0.15748191,-1.4784882,-0.24813378,-1.7793217,-1.3848075,-1.079221,0.5580807,-0.733775,-0.41796494,-1.8008785,-1.8393071,-0.49385595,-0.55514264,-0.4386897,-1.0791912,-1.5978248,0.8199196,0.040438652,-1.5124438,-1.5060141,-0.17299676,0.28708673,-1.1651847,2.0645046,0.2643578,0.20538759,5.0243983,-0.86861825,-0.35471106,-1.2131324,-1.0608349,0.045792937,0.35183287,-3.0809412,-0.03268504,-1.4111303,-0.30030972,-0.89485097,-0.6504245,-1.2026398,-0.7695763,-2.3222618,-0.9034449,-0.12170625,1.2733617,-1.2753755,0.25962663
-0.49963307,-1.2011205,-1.0183983,-0.9119576,-0.9922223,-0.953219,-1.1875529,-1.66702,-1.4642917,-1.2764301,-0.41320252,-0.3231392,-0.9208949,-1.2086203,-0.43232226,-1.9328523,-0.74860835,-1.6283816,-0.672258,-1.8418133,-1.2971529,-1.8444577,-1.4825093,-0.92232007,-1.3049618,-1.5154606,-1.5459797,-1.8260291,-1.6832911,-1.7075646,-1.4196016,-1.5645431,-1.0185378,-1.3954275,-0.82695675,-1.054244,-0.46542883,-1.2593381,-1.5495932,-0.96688753,-0.8758011,-1.028966,-0.8564751,-1.3911455,-1.5317225,-0.9401903,-0.9501909,-0.68305016,-0.9048859,-1.0245013,-1.0153842,-1.7221832,-0.8595772,-0.60258865,-1.563839,-0.77017045,-1.6905053,-1.3491379,-1.3243437,-0.0853343,-0.76307964,-0.4889698,-1.4975767,-1.647188,-0.58906317,-0.839623,-0.56235456,-1.1598365,-1.765071,0.45269775,-0.07622242,-1.6273952,-0.9840102,0.37701917,0.13859177,-0.72828364,2.05023,-0.24256301,-0.0748868,4.201028,-0.9678135,-0.17099166,-1.4338117,-1.31048,-0.063498735,-0.10225868,-2.0979772,-0.1814928,-1.4956502,-0.44382787,-1.1240051,0.23737097,-1.4522576,-0.9648485,-2.0166466,-1.1397343,-0.6268964,1.0581136,-1.3611939,0.11190343
-0.56491727,-1.2517129,-1.0755397,-0.79893214,-0.98803794,-0.83782065,-1.202705,-1.6944234,-1.4308996,-1.3080704,-0.77394426,-0.7537781,-0.879302,-1.2627611,-0.4800986,-1.8869417,-0.7421875,-1.6089886,-0.77850294,-1.6868734,-1.2758801,-1.7086129,-1.455318,-1.074511,-1.387259,-1.5885828,-1.5917066,-1.8412662,-1.6962023,-1.5174505,-1.4812758,-1.609839,-0.9654568,-1.4170532,-0.8295518,-1.3350928,-0.5322399,-1.2597101,-1.131562,-0.93087196,-0.2629025,-0.45673013,-1.1230971,-1.5893804,-1.5729492,-0.7495705,-0.76332974,-0.6528678,-1.1129682,-0.86003375,-1.1185095,-1.7702419,-0.8311198,-0.7208512,-1.5105128,-0.7814537,-1.5690444,-1.2227557,-1.410224,0.22472715,-0.6717408,-0.30957103,-0.9540062,-1.1465142,-0.814723,-0.83202535,-0.33761907,-1.177689,-1.6077809,0.39850163,-0.4331615,-1.6208115,-0.4688213,0.5117607,0.17840767,-0.2138629,3.706377,-0.31510997,-0.03785038,3.7864852,-0.7179816,-0.07990509,-1.4339815,-1.4401231,-0.04696262,-0.18858957,-1.003772,-0.25798476,-1.543507,-0.46665794,-1.196578,0.8859422,-1.4511669,-1.0499964,-1.7684585,-1.2087187,-1.0310159,1.1186004,-1.3186841,0.120070696
-0.5262618,-1.1437106,-1.0996356,-0.7213835,-0.8821271,-0.74096495,-1.103195,-1.5669734,-1.225314,-1.210029,-0.82638896,-0.8093997,-0.897348,-1.3717701,-0.5589049,-1.7265016,-0.76760685,-1.3616633,-0.6460137,-1.4352616,-1.0870683,-1.4294473,-1.3555259,-0.95930797,-1.3033435,-1.4917519,-1.4720622,-1.6185807,-1.6517289,-1.5242112,-1.3915129,-1.466066,-0.9300646,-1.3752067,-0.5821291,-1.3961388,-0.48560524,-1.2301716,-0.9939624,-0.9078055,0.21137476,0.10581875,-1.1151404,-1.4829249,-1.5177722,-0.38028038,-0.34612942,-1.0401268,-0.7886201,-0.8576478,-1.1049786,-1.6869462,-0.71311724,-0.6512518,-1.4918367,-0.6507679,-1.4632077,-1.0007793,-1.3278681,0.32142878,-0.4838946,0.04443288,-0.54784226,-0.86587214,-0.5794356,-0.6441651,0.08065343,-1.0945613,-1.5686014,0.662457,-0.3277037,-1.5150876,-0.39197397,0.55567026,0.49257863,-0.1322074,5.2549872,-0.063051224,0.13798451,3.8766527,-0.34722018,-0.025276601,-1.3032475,-1.3433446,-0.2879076,-0.071068764,-0.4036522,-0.41845775,-1.4326031,-0.5745726,-1.0470995,1.2916968,-1.27775,-1.0138795,-1.6104442,-1.0947294,-0.9247961,1.4583495,-1.2521046,0.25112486
-0.5276107,-1.0060041,-0.90506554,-0.70661956,-0.8594147,-0.7115853,-1.0119606,-1.4166112,-1.0768745,-0.9520402,-0.83254725,-0.8132081,-0.76560396,-1.5024153,-0.4676478,-1.464164,-0.40849578,-1.022202,-0.4193024,-1.4518359,-0.950755,-1.4829686,-1.2014456,-0.7523485,-1.0084928,-1.1812,-1.1311424,-1.4737062,-1.4154688,-1.0918624,-1.2394528,-1.2826012,-0.67966515,-1.2256567,-0.2738375,-1.1664168,0.036066055,-1.0133964,-0.87178224,-0.9974782,0.9341403,0.208534,-1.0461464,-1.0003257,-1.3402919,-0.12579799,-0.0063824654,-0.7563835,-0.29134673,-0.64643896,-0.7285338,-1.5103697,-0.5677511,-0.40052104,-1.3178208,-0.53616285,-1.1168361,-0.65370125,-1.0420077,0.94971967,-0.15762317,0.3825152,-0.562124,-0.3378812,-0.21269524,-0.5655131,0.6873164,-0.6452695,-1.2851489,1.0418766,0.013538599,-1.2046151,-0.11039817,0.29857612,0.9106672,0.13763356,4.995982,0.4841373,0.64512944,4.6106033,0.22977424,0.54400617,-1.1002973,-1.0816218,-0.2328996,0.21609187,-0.6711869,-0.26206195,-1.2902774,-0.49311057,-0.8813753,1.7606436,-1.0227307,-0.76617616,-1.2390339,-0.8998678,-0.4874127,1.954597,-1.1585448,0.5618186
-0.36500898,-0.6554017,-0.34749797,-0.3827552,-0.67432797,-0.3970522,-0.62439406,-0.952229,-0.6621655,-0.5864939,-0.55342144,-0.5193989,-0.5358434,-1.2928551,-0.30363894,-0.82793874,0.10423535,-0.4129291,0.12378186,-1.079602,-0.559202,-1.0921348,-0.8258879,-0.2986927,-0.5234768,-0.6804782,-0.7552128,-1.1100045,-1.0831661,-0.64957416,-0.87836105,-0.84999895,-0.26732957,-0.8788246,0.42231905,-0.56623626,0.9873426,-0.548837,0.039257884,-0.6084911,1.7735817,1.8208897,-0.60076207,-0.11682713,-1.0129914,0.46690732,0.51807386,-0.20383638,0.43736857,0.11731696,-0.6238923,-1.1923892,-0.20995188,0.23725843,-1.1764185,-0.2562685,-0.47500622,-0.018217504,-0.45836538,1.8794862,0.5580723,1.2609272,0.6280378,-0.15584695,0.6899704,-0.33855823,1.9188931,0.056485176,-0.7581978,1.9790528,0.69996035,-0.7705783,0.75548023,0.6702882,1.6363311,0.8755923,5.2616024,1.3124682,1.7107476,5.892151,1.1470864,1.0995038,-0.87765014,-0.52106017,-0.059422255,1.1321075,0.45039153,0.036759555,-0.92149246,-0.28828752,-0.38003868,2.7762725,-0.50833184,-0.33425087,-0.77291703,-0.37801844,0.5283148,2.9381351,-0.80301464,1.2967746
-0.1893993,0.14691824,0.457845,0.10629699,-0.2502916,0.09145853,-0.06591848,-0.321772,0.11025545,-0.31310418,0.26402366,0.28455317,-0.15885505,-0.62432045,0.32217264,0.24841721,0.72837555,0.5828193,1.6391907,-0.22606684,-0.22067383,-0.21087575,-0.10860727,0.15763085,0.40428925,-0.12604341,-0.17965673,-0.35289344,-0.6786625,0.43708605,-0.26176336,-0.17511573,0.46759275,-0.5303705,1.4596896,0.1547422,3.316619,0.34331834,1.15611,-0.1476236,3.3795712,4.322433,0.24927129,1.0991554,-0.44100362,1.1498002,0.79180634,0.79020536,1.1335418,1.2904861,-0.09597862,-0.6029535,0.4511123,1.3274686,-0.7313053,0.3040917,0.5181112,1.2998582,0.66186506,2.8634021,1.2740277,3.2948878,1.7786306,0.5807735,2.0322604,0.18162793,4.002017,1.2132117,0.31161302,3.3711305,2.136453,0.18066368,2.5827231,1.7396123,2.6165586,2.5383034,6.960092,2.6829095,3.0743933,6.7562456,2.7953465,1.7161373,-0.3547364,0.5807352,0.26304328,2.1530976,2.735356,0.5554004,-0.2807706,0.00043001398,0.4815495,4.042616,0.16194485,0.5621533,0.40343097,0.35516512,1.8428204,4.5587068,0.022654984,2.4204412
