278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.8235885,-1.0992365,-0.86212254,-0.82745045,-0.32983363,-0.8645141,-0.85993385,-0.6704203,-0.8802046,-1.0516491,-0.45854473,-0.58900714,-1.4170532,-0.9826054,-0.3384702,-0.95509547,-0.8050322,-0.6140467,-0.72032976,-0.67486185,-1.2310896,-0.28594017,-1.1977406,-0.20780718,-0.87339646,-0.6906347,-1.1889627,-0.7483392,-0.82091975,-0.8335334,-1.0147885,-0.77116346,-1.1847275,-0.6633649,-0.7948477,-1.273333,2.138977,-0.65592873,-0.81048703,-1.0121784,-0.48093033,-1.399998,-1.6315758,-0.57587874,-1.1367259,-0.56579494,-0.42437333,-0.72190833,-0.86703515,-1.0946078,-1.0402014,-0.757692,-0.7318405,-0.7435676,-0.82523817,-1.006197,-0.89145684,-1.5811932,-0.14148998,-0.84777355,-0.6194325,-1.7322087,-1.262223,-1.2608883,-0.09213185,-1.8063833,-1.0635171,-0.60119176,-0.94332314,4.8249407,-1.1140201,-0.7363912,-1.2844818,0.033804536,-0.80383366,-0.6706345,-0.026322842,0.3375374,-1.2727144,0.9228027,-1.1341691,-0.86483824,-1.0015562,-0.6454756,-0.6729829,-1.331985,-0.40162063,-0.7562785,-1.1640487,-0.999291,-0.123065844,-0.7209401,-0.7627248,-0.23524441,-1.1178775,-0.30000395,-0.56846076,-1.1189561,-0.716969,-0.81157243
-1.0879219,-1.5343608,-1.4119058,-1.1192161,-0.9584125,-1.1300828,-1.1664876,-1.1998737,-1.579082,-1.3896656,-1.4170787,-1.4786257,-1.4108582,-1.2601895,-0.96445274,-1.3579924,-1.6030293,-1.1467633,-1.5765513,-1.3043581,-1.3267796,-1.2309471,-1.5591917,-1.6743524,-1.5150735,-1.1797035,-1.3936582,-1.0480764,-1.2476153,-1.7116532,-1.382622,-1.3953199,-1.879808,-1.4567087,-1.7510444,-1.9087068,0.076111734,-1.4398665,-1.9356729,-1.3980863,-2.8821087,-2.654922,-2.1685627,-1.9320385,-1.4014437,-1.1855819,-0.9556258,-1.7238841,-1.568216,-2.2827916,-1.210091,-1.1047087,-1.5843985,-2.5027282,-1.0375634,-1.8796837,-1.2025886,-2.2193074,-1.1932786,-1.6601499,-1.672955,-2.5449069,-2.0771883,-1.5731019,-1.8660743,-2.4054854,-2.28317,-1.7036015,-1.2600274,-1.31688,-2.1503365,-1.1505835,-1.8320531,-1.3698965,-1.794497,-1.6660597,-2.8569682,-1.6187344,-1.9983082,-1.3537917,-1.657112,-1.059236,-1.2984786,-1.8296207,-0.8924215,-2.2830095,-2.6501064,-0.9932462,-1.3924006,-1.1258639,-0.8868741,-2.906183,-1.5878528,-0.76570654,-1.3924547,-0.79321074,-1.7912997,-2.048193,-1.5006472,-1.5338897
-1.3196913,-1.6324551,-1.5032399,-1.3660285,-1.3608419,-1.3899738,-1.2766643,-1.4288034,-1.7377805,-1.7512105,-1.6194875,-1.6683495,-1.429423,-1.4869552,-1.1571194,-1.5926174,-1.6378564,-1.4242456,-1.6913923,-1.4620808,-1.7588012,-1.4167805,-1.877289,-1.8320554,-1.6126223,-1.3931543,-1.5702469,-1.5787005,-1.325316,-1.9619517,-1.3599579,-1.507323,-1.9680835,-1.7778964,-1.9187403,-2.1294255,0.00071179867,-1.6420457,-2.440331,-1.5934156,-3.5953424,-3.1740737,-2.4380043,-2.4765954,-1.3883641,-1.1804975,-0.92292404,-1.8844168,-1.8056235,-2.4646063,-1.2742771,-1.3445945,-1.8664676,-3.0622783,-1.2299525,-2.306497,-1.3409592,-2.4108791,-1.4258568,-1.9984162,-1.9341472,-2.6195936,-2.3152804,-1.879703,-1.8635223,-2.5152135,-2.3075957,-1.9263635,-1.5094726,-2.1168122,-2.1545954,-1.4003339,-1.9787774,-1.0886251,-1.955639,-1.9558961,-2.7315152,-1.8958018,-1.8615229,-2.1131363,-1.9264002,-1.7083926,-1.4577065,-1.9278289,-1.1653299,-2.0844653,-3.236773,-1.2970514,-1.5126139,-1.2860373,-1.007962,-3.2049227,-1.673652,-0.8425627,-1.4205412,-0.8957847,-2.031449,-2.3478417,-1.59985,-1.9007496
-1.3828162,-1.5314888,-1.5469701,-1.4203064,-1.3692883,-1.4567763,-1.3074356,-1.3273118,-1.7049043,-1.5088483,-1.6117636,-1.6501225,-1.4148693,-1.5320365,-1.1826801,-1.6317065,-1.6572251,-1.462173,-1.7026824,-1.4828002,-1.869328,-1.3978249,-1.7668725,-1.7759746,-1.6284727,-1.3512746,-1.4766246,-1.5511273,-1.3526757,-1.8842335,-1.3712934,-1.5288094,-1.8093076,-1.6774269,-1.5923537,-1.9178399,0.03339055,-1.6732141,-2.071992,-1.2934568,-3.4504864,-2.9794986,-2.2437487,-2.0922756,-1.4105511,-1.0350361,-0.8092153,-1.6567434,-1.7292106,-2.0287914,-1.5059847,-1.3538132,-1.7702355,-2.490278,-1.2547781,-2.1616006,-1.3732505,-2.2062027,-1.5538518,-1.9912434,-1.7710563,-2.233027,-2.2150898,-1.7130166,-1.9684643,-2.0004678,-2.143149,-1.8241599,-1.4701095,-2.3496413,-2.078803,-1.3812456,-2.0084276,-1.1493753,-1.8258885,-1.9917979,-2.5650713,-1.871584,-2.051724,-2.1714385,-1.6465124,-1.7758857,-1.4922404,-1.8550224,-1.1398739,-2.3672523,-2.9583411,-1.3014575,-1.5991795,-1.1567342,-0.9043484,-2.9791958,-1.7526112,-0.79784065,-1.4595091,-0.81320786,-1.9531292,-2.1524456,-1.4667417,-1.7443498
-1.2840545,-1.4147772,-1.554173,-1.4617233,-1.3836173,-1.5242893,-1.169377,-1.3947779,-1.5737296,-1.4985414,-1.5157611,-1.5320712,-1.4419457,-1.3940895,-1.1199371,-1.4248514,-1.4875085,-1.3551764,-1.5070381,-1.3612792,-1.5795015,-1.3515096,-1.7403718,-1.7994761,-1.4836046,-1.2848865,-1.3604026,-1.4460254,-1.2909408,-1.8430597,-1.3394864,-1.4999545,-1.7823763,-1.3886245,-1.5589861,-1.5534616,-0.14169122,-1.4290112,-2.1806297,-1.3048615,-3.3975525,-2.498395,-1.9252595,-1.9499559,-1.3177842,-0.9030642,-0.688616,-1.5660572,-1.5690567,-1.9735076,-1.5871255,-1.2697257,-1.6537781,-2.1672692,-1.2492781,-2.005918,-1.2650411,-2.0836666,-1.5124506,-2.2485013,-1.7620845,-1.9898906,-2.1300395,-2.0044272,-1.8163083,-1.6285923,-1.8334723,-1.604389,-1.4582634,-2.466106,-1.6960206,-1.2841551,-1.8678855,-1.3753393,-1.5853912,-1.9133837,-1.9068356,-1.8841263,-1.7810011,-2.0322838,-1.6296852,-1.586263,-1.395992,-1.6380094,-1.1537557,-1.9705857,-3.2207546,-1.3397833,-1.5555571,-1.3052269,-0.8243469,-2.7171192,-1.6076471,-0.7628587,-1.368834,-0.7648995,-1.7675368,-2.043715,-1.3632164,-1.5842888
-1.1819588,-1.3521918,-1.386299,-1.2012255,-1.1656302,-1.255516,-1.1290767,-1.238642,-1.447864,-1.326393,-1.2998662,-1.3276234,-1.280964,-1.2946863,-1.0109392,-1.2641184,-1.3043767,-1.2647638,-1.3131125,-1.2011364,-1.1563706,-1.1983165,-1.4579625,-1.7513796,-1.3191168,-1.0901403,-1.1008098,-1.2474116,-1.2189326,-1.6273103,-1.1739781,-1.3183655,-1.5991925,-1.3238859,-1.4383757,-1.3713613,-0.5016925,-1.2926317,-1.9842364,-1.1204594,-2.7575111,-2.090711,-1.6577275,-1.8103291,-1.1910044,-0.96169686,-0.79602695,-1.4745867,-1.2763011,-1.682744,-1.3823733,-1.1665665,-1.294215,-1.6516621,-1.0875583,-1.5581763,-1.075104,-1.6787597,-1.2980449,-1.6023381,-1.4392524,-1.682006,-1.7631017,-1.7444355,-1.6099524,-1.3635421,-1.6963235,-1.4784409,-1.2728658,-2.3105853,-1.3809971,-1.1576545,-1.5748893,-1.5523595,-1.4846328,-1.5018854,-1.3345282,-1.6699104,-1.6147295,-1.8562381,-1.4446497,-1.4431762,-1.2519448,-1.4335065,-1.0746002,-1.7969072,-2.1331468,-1.18498,-1.35038,-1.0712984,-0.75236166,-2.2340539,-1.426558,-0.6761343,-1.10811,-0.6633692,-1.6599115,-1.6845359,-1.3226519,-1.3041025
-1.0377299,-1.1298274,-1.1489708,-1.0349587,-1.0445178,-1.0599705,-1.0018713,-1.1099602,-1.1893661,-1.1577916,-0.9775032,-1.0287681,-1.1436524,-1.0678742,-0.7673263,-1.0393479,-0.98095626,-0.58810854,-1.0397793,-1.0201483,-0.9550725,-1.0094895,-1.2288646,-1.3227845,-1.1298152,-0.9716754,-0.9505305,-0.9639356,-1.0607342,-1.2620298,-0.9652358,-1.136766,-1.2675791,-1.0490794,-1.1254662,-1.1169709,-0.38473725,-1.0599705,-1.5909647,-1.0659475,-1.8028036,-1.2918586,-1.2958332,-1.4266356,-0.9599918,-0.75120634,-0.6393477,-1.0658253,-0.9034182,-1.2454497,-1.14028,-1.0072889,-0.8808971,-1.4710655,-0.9548182,-1.0687262,-0.93052334,-1.335331,-1.0388756,-1.3725748,-1.1034808,-1.0663741,-1.4571654,-1.2247795,-1.1963519,-0.8208524,-1.1934292,-1.1507535,-1.053677,-1.8220484,-0.7869228,-0.9794215,-0.9129205,-1.2647365,-1.1649711,-0.88127947,-0.36958122,-1.3027521,-1.1725712,-1.4096498,-1.1748044,-1.0803268,-1.1239263,-1.124731,-0.80059564,-1.2338362,-1.3072791,-0.97819406,-1.0750866,-0.90852344,-0.6101119,-1.5397702,-1.0607237,-0.5441364,-0.9168632,-0.53228724,-1.3143567,-1.0771779,-1.1103748,-1.0607439
-0.77939844,-0.7317847,-0.7705727,-0.67980444,-0.64306134,-0.6883751,-0.7432939,-0.78732,-0.7723454,-0.7572872,-0.7340938,-0.7529114,-0.7300532,-0.7256634,-0.5511488,-0.7744536,-0.6859294,-0.695317,-0.75037605,-0.62634134,-0.80372417,-0.5812485,-0.6442331,-0.9286858,-0.77850604,-0.74827313,-0.6605568,-0.6765545,-0.80458057,-0.73190075,-0.55416244,-0.6553482,-0.6551549,-0.7435166,-0.6025484,-0.56771386,0.16643737,-0.7804332,-0.7068754,-0.6873181,-0.10053611,-0.034077883,-0.39384776,-0.6226718,-0.75149906,-0.19358183,-0.19165824,-0.30090085,-0.4239119,-0.22984523,-0.7184751,-0.75075614,-0.3586409,-0.31826037,-0.648967,-0.3799863,-0.59685874,-0.26253122,-0.591249,-0.7583355,-0.4954507,-0.2522639,-0.57942086,-0.6024575,-0.59500927,-0.21421269,-0.59950876,-0.6341967,-0.72157216,-0.57556033,-0.18307574,-0.6588224,-0.065089464,-0.7390406,-0.5076691,-0.04980409,0.9763942,-0.6272083,-0.58544165,-0.45926833,-0.561433,-0.68389654,-0.89349985,-0.64005226,-0.7213102,-0.550149,0.12653148,-0.800079,-0.6797819,-0.49691027,-0.35926825,-0.12152839,-0.6307634,-0.31220543,-0.6345465,-0.33087814,-0.7765846,-0.20362234,-0.6387661,-0.41993633
-0.35173756,-0.18438856,0.07116175,-0.13213582,-0.05191856,-0.12405293,-0.17048065,-0.2648852,-0.069855794,-0.2372935,-0.004657313,-0.023590818,-0.27312383,-0.15041132,-0.09433544,-0.24559975,-0.068939045,-0.13142897,0.04509084,0.0141664,0.21660604,0.10407716,0.15599532,-0.067208305,-0.05784908,-0.27138835,-0.30230334,-0.0022394806,-0.3529461,0.11878733,0.092214614,-0.08212133,0.22145756,0.054078117,0.29571742,0.33017242,0.8259745,-0.05734472,0.7866995,0.16406457,2.0600715,2.4781113,0.8202779,0.77003694,-0.1495901,0.25924844,0.13671817,0.594773,0.62723315,0.4879401,-0.21375747,-0.21735218,0.5590912,0.90646625,-0.19301347,1.0112131,-0.08047308,1.0153635,0.1501308,0.09505865,0.5167273,1.204901,0.3570798,0.7695166,0.503323,1.2404188,0.7901474,0.2582456,-0.10422675,1.310652,1.0196433,-0.08573559,1.2579374,0.42930853,0.5978262,1.2012186,4.495741,0.3906505,0.8011904,1.0449517,0.62332547,-0.006020203,-0.39163232,0.19420683,-0.26227075,1.0706435,2.0722694,-0.19639875,0.024816215,0.07077928,0.068507075,1.6141249,0.15195073,0.030803815,-0.10186191,0.008952498,0.2323128,1.1537037,0.23513734,0.7446605
