278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.89492476,-1.0026709,-0.88360643,-0.82195306,-0.9660844,-0.78837913,-0.958912,-1.0001488,-0.9161262,-0.8864122,-1.0728812,-1.0322709,-0.8519861,-0.92328846,-0.7335981,-0.9412658,-1.0473537,-0.9641799,-0.9696362,-1.0831242,-1.0097218,-1.0031574,-1.1425016,-0.9692886,-0.9354998,-0.8954009,-0.87614894,-0.95347214,-1.0156193,-1.0948138,-0.96981704,-0.972319,-0.904427,-0.8114762,-0.9248277,-0.8807046,-0.7292192,-0.87577665,-1.1159334,-0.87919736,-1.8087306,-1.3943946,-1.355526,-0.9273886,-0.9263344,-1.9042878,-1.6398773,-0.9508356,-0.8657507,-0.8501122,-1.0125887,-0.88148457,-0.7785016,-0.90975565,-0.93362844,-0.7474563,-1.0621797,-1.2255617,-1.0227444,-1.3722764,-0.8298511,-1.244003,-1.7589003,-2.263286,-0.9819416,-1.0128601,-1.1609373,-0.91119254,-1.0122503,-1.1505003,-1.2067697,-0.9156445,-1.8263464,-0.5666115,-1.1173389,-1.7960062,-0.06525898,-0.9893478,-1.2015867,0.800807,-1.1186693,-1.1904814,-0.876168,-1.0037422,-0.71735644,-1.3201867,-2.562728,-0.90315217,-0.9841044,-0.7134519,-0.994524,-1.0193729,-0.9881961,-1.0011977,-1.3095477,-0.9934474,-0.8710879,-0.48012316,-0.9760145,-0.9421816
-0.9417416,-1.1305307,-0.9464297,-1.0589234,-1.0542375,-1.0336837,-0.92086506,-1.0131966,-0.8646396,-0.95443666,-1.0814377,-1.1047988,-0.98229605,-1.0538062,-0.9776381,-1.0346702,-1.0900441,-0.9494394,-1.0882959,-1.1630881,-1.1118517,-1.068856,-1.1488523,-1.007628,-1.0007296,-0.9267396,-0.95071465,-0.98151207,-1.03158,-1.1077919,-1.0251267,-1.0228523,-1.019868,-0.9042561,-1.1698761,-1.0747231,-1.0184538,-0.9351127,-1.2702811,-1.09943,-1.399473,-1.6940814,-1.5568373,-1.182093,-0.9992535,-2.1117268,-1.8221737,-1.1047908,-0.99921143,-1.3347412,-1.0181512,-0.91095006,-1.0577476,-1.3667406,-0.90100193,-1.0353806,-0.9985894,-1.2777946,-1.0396001,-1.4241223,-0.9331889,-1.4202495,-1.583384,-2.3341417,-1.1225107,-1.1532722,-1.4488144,-1.0063324,-1.0556042,-1.2755125,-1.4227847,-0.91674095,-1.4252193,-0.50011706,-1.2547164,-1.3433125,-0.9461286,-1.1505269,-1.5078514,0.029966116,-1.2996074,-1.2766283,-0.9447896,-1.0846758,-0.95636034,-1.6023321,-2.261787,-1.1046206,-1.0560849,-1.1195054,-1.0523247,-1.5928702,-0.9905895,-1.0375098,-1.3046236,-1.0199186,-1.1932135,-0.8679513,-1.0931879,-1.3269436
-0.98619205,-1.1035737,-1.0395279,-1.0707926,-1.068863,-1.045436,-0.92012227,-1.039552,-1.0131474,-1.0974159,-0.99699533,-1.0506693,-1.0987666,-1.0611018,-1.0498543,-1.085557,-1.0263696,-1.0078969,-1.0680155,-1.1261649,-1.0352203,-1.07205,-1.1482048,-1.0268716,-1.0055377,-0.99749553,-0.9343012,-0.9752741,-1.029449,-1.0797018,-1.0032902,-1.0022087,-1.1218231,-0.9249971,-1.10027,-1.0940474,-1.3015535,-0.98901665,-1.2532462,-1.0752171,-0.5720234,-1.5894434,-1.565928,-1.213687,-1.0093235,-2.088478,-1.9049243,-1.1260848,-1.0495466,-1.3392905,-0.9838101,-0.93492985,-1.105093,-1.4403212,-0.91086704,-1.1038564,-0.9271265,-1.3136135,-1.0664206,-1.4296861,-1.0493832,-1.487122,-1.4950565,-2.0125759,-1.151832,-1.0980647,-1.4760921,-0.99745697,-1.0377687,-1.3983489,-1.3549774,-0.95187306,-0.66599727,-0.6186037,-1.2652588,-0.6501615,-0.82486486,-1.1986372,-1.5380619,-0.43545413,-1.2728853,-1.2690778,-0.9648642,-1.039593,-1.0306714,-1.5950071,-1.7805555,-1.1371686,-1.0833397,-1.2447506,-1.0279249,-1.8314823,-1.0303354,-1.0409389,-1.2692417,-1.0239516,-1.2621689,-0.93943083,-1.0734596,-1.476039
-0.99415123,-1.1002779,-1.1432388,-1.1244941,-1.103294,-1.0970744,-0.9819565,-1.0315307,-1.1278648,-1.1294527,-1.1144315,-1.157947,-1.1770895,-1.1089318,-1.134427,-1.0846108,-1.0759311,-1.0816188,-1.1401503,-1.10116,-1.1608506,-1.0566514,-1.1902807,-1.1775292,-1.068418,-1.0205644,-0.9946234,-1.01365,-1.0483888,-1.1066377,-1.0515409,-1.0357735,-1.1575266,-0.98171943,-1.1529353,-1.1760643,-1.3138785,-1.0401534,-1.274729,-1.0990931,-0.5264518,-1.379726,-1.6214594,-1.2533298,-1.0835745,-1.9982207,-1.8729603,-1.1394202,-1.1051786,-1.4886532,-1.0579839,-0.9411322,-1.1268994,-1.4264627,-0.9568364,-1.1681473,-1.0454228,-1.2705867,-1.1128573,-1.4520668,-1.1412268,-1.4959801,-1.5097333,-1.4684665,-1.1457343,-1.2387557,-1.4898493,-1.0424521,-1.0828234,-1.3885919,-1.3855486,-0.9679963,-0.18504643,-0.35417235,-1.3312345,-0.27543163,-0.7813332,-1.2810997,-1.5430579,-0.5705459,-1.3334458,-1.3130478,-1.013313,-1.128586,-1.1560822,-1.5652716,-1.64803,-1.2256918,-1.1821105,-1.3017893,-1.0723007,-1.4564743,-1.0910895,-1.093307,-1.2244716,-1.0743287,-1.2616248,-0.9133649,-1.0911461,-1.4019496
-1.0248154,-1.1255856,-1.1558105,-1.2245585,-1.139969,-1.204094,-0.99821746,-1.0563226,-1.1961709,-1.2108274,-1.1899967,-1.2204623,-1.1277956,-1.1250175,-1.1816354,-1.110584,-1.1101648,-1.0907264,-1.2032582,-1.1487556,-1.1856279,-1.0725331,-1.2040439,-1.2401905,-1.1121186,-1.0692756,-1.0050852,-1.0438513,-1.0570165,-1.1736333,-1.0841086,-1.08655,-1.1833775,-0.9905095,-1.1641774,-1.1297588,-1.3874478,-1.0404953,-1.3316518,-1.1565721,-0.79499054,-1.2641033,-1.5534542,-1.3143029,-1.0951579,-1.967093,-1.8480201,-1.1820337,-1.1385503,-1.5721092,-1.058179,-0.9869603,-1.1828587,-1.6227584,-0.9855973,-1.1441159,-1.0439243,-1.3793428,-1.1477447,-1.5457909,-1.2299764,-1.6211373,-1.3913541,-1.3490705,-1.2000126,-1.409551,-1.5418931,-1.1054231,-1.1572303,-1.4225798,-1.404129,-0.9834217,-0.050073743,-0.52736473,-1.413664,-0.15930653,-1.0446401,-1.3877171,-1.5951129,-0.82539535,-1.3733506,-1.3748553,-1.0355463,-1.196294,-1.2565423,-1.6667788,-1.8418723,-1.2841034,-1.1681337,-1.3782905,-1.0881753,-1.5855824,-1.133075,-1.0889975,-1.0638874,-1.0598311,-1.3181882,-1.0549221,-1.1261718,-1.4732989
-1.0138801,-1.1295574,-1.2222897,-1.1654037,-1.1476489,-1.1690844,-1.0134573,-1.0564321,-1.211242,-1.1777804,-1.0376188,-1.0929277,-1.0605679,-1.1191678,-1.116012,-1.0728004,-1.027388,-1.0606103,-1.2221017,-1.0729108,-1.1125038,-0.9963876,-1.1998144,-1.2803713,-1.0967522,-1.0507444,-0.9981458,-0.97864664,-1.0610647,-1.1678557,-1.0764462,-1.0864584,-1.2975583,-0.9995447,-1.1928916,-1.1992704,-1.552334,-1.0364077,-1.2723186,-1.1464202,-0.57680666,-1.1872413,-1.6544974,-1.3277783,-1.0569174,-1.8699406,-1.7501059,-1.1729394,-1.0803516,-1.5228467,-1.0275327,-0.9640416,-1.1548855,-1.6628524,-0.9700986,-1.140986,-1.0036621,-1.39022,-1.1382916,-1.6286883,-1.3136296,-1.6454861,-1.2871339,-1.4272399,-1.2000687,-1.2358183,-1.5809022,-1.1299069,-1.1454595,-1.502791,-1.450062,-0.96969926,-0.08120322,-0.9225992,-1.4318444,-0.25829422,-0.93466187,-1.3969887,-1.6407096,-0.98095226,-1.3842111,-1.3990251,-1.0439672,-1.1867589,-1.2681727,-1.7086256,-2.081182,-1.2725037,-1.1396793,-1.3021945,-1.0839989,-1.6133802,-1.1593941,-1.0771288,-0.92016906,-1.0492424,-1.2976437,-1.1810982,-1.0811871,-1.5751731
-0.9636979,-1.0917252,-1.1625304,-1.1187441,-1.0805448,-1.1363919,-0.96321297,-1.0327612,-1.1279774,-1.0844238,-1.0713925,-1.1001909,-1.0080129,-1.0791903,-1.1090766,-1.0210139,-1.0140585,-1.0445876,-1.1640081,-0.95874226,-1.0755541,-0.8815966,-1.0794939,-1.3079505,-1.058139,-0.99661237,-0.980803,-0.9382312,-1.0047023,-1.0895152,-1.0447956,-1.0405087,-1.1878988,-0.94970596,-1.1521506,-1.1397598,-1.427475,-0.957131,-1.2187059,-1.1092416,-1.0240175,-1.3604044,-1.5871689,-1.2553997,-1.0676055,-1.6295766,-1.4603318,-1.0657487,-1.0061011,-1.4761186,-0.9903834,-0.94057524,-1.0481223,-1.5483007,-0.94785845,-1.0613618,-0.9679321,-1.2607124,-1.0827534,-1.4936498,-1.2201936,-1.45509,-1.3839097,-1.3392308,-1.0439756,-1.1814233,-1.3808107,-1.066934,-1.0879402,-1.3235885,-1.3231671,-0.88574106,-0.31308973,-0.8655044,-1.2726789,-0.4645027,-0.21828604,-1.2854121,-1.4105425,-0.55923057,-1.2567692,-1.3490696,-1.0060623,-1.1201122,-1.2791277,-1.5186769,-1.4199867,-1.2253392,-1.106672,-1.092715,-1.0452461,-1.1725868,-1.1231799,-1.0385723,-0.96487486,-1.0124958,-1.1474226,-0.9564163,-1.0253227,-1.3352299
-0.80434346,-0.9031651,-0.86804044,-0.7868757,-0.8603183,-0.82188547,-0.85697806,-0.8853664,-0.9043962,-0.86085564,-0.95572615,-0.93945134,-0.8168775,-0.9082998,-0.8723522,-0.8723103,-0.66098213,-0.84036237,-0.89191556,-0.7811533,-0.8295605,-0.6956589,-0.83858806,-1.0247533,-0.8538314,-0.8809908,-0.8218827,-0.7355575,-0.8907297,-0.8423556,-0.8533475,-0.85047823,-0.80292106,-0.7774378,-0.8213769,-0.7991494,-1.015491,-0.7561958,-0.80813396,-0.81492203,-0.6285496,-0.54767966,-1.1286594,-0.88752365,-0.89789355,-1.0535812,-0.960752,-0.70141274,-0.6770543,-0.942261,-0.7537712,-0.80547714,-0.6242739,-1.1380355,-0.81824374,-0.6505264,-0.82932734,-0.8534317,-0.85205615,-0.8593278,-0.8740455,-0.93792826,-0.81100774,-1.0380566,-0.75250983,-0.69467014,-0.8836651,-0.7671007,-0.89879537,-0.8396517,-0.9145784,-0.70826423,-0.48000336,0.020311654,-0.87960744,-0.59098816,0.38522696,-0.8859998,-0.8268764,0.76685977,-0.8309505,-0.92418516,-0.79420084,-0.86964595,-1.1356713,-0.9544135,-1.017432,-1.0297316,-0.8487554,-0.5884818,-0.8199434,-0.0827167,-0.8380952,-0.79085666,-0.72684824,-0.7903311,-0.85582066,-0.23971468,-0.773595,-0.7628241
-0.46072304,-0.280346,-0.20756646,-0.2571477,-0.3785869,-0.29937124,-0.56632185,-0.34320122,-0.25832707,-0.15404177,-0.39920557,-0.37560412,-0.1800848,-0.3781627,-0.36445454,-0.39599937,-0.10554358,-0.42590427,-0.22741035,-0.32380068,-0.017100573,-0.2561027,-0.23278457,-0.24630383,-0.28215536,-0.5411535,-0.32524636,-0.35127592,-0.521273,-0.18607645,-0.4403968,-0.4366378,-0.0524237,-0.33955175,-0.15718308,0.21938783,-0.038261324,-0.27886865,0.05386454,-0.13711435,1.1960988,1.6514065,0.27182123,0.010133341,-0.42893875,0.0019756854,-0.08167104,0.02501084,0.017259628,0.11109162,-0.29222205,-0.38159335,0.23056051,-0.13308886,-0.42450964,0.19857776,-0.43572438,0.046772435,-0.26785704,0.51575917,-0.21490724,0.28994593,1.0205703,-0.15949395,-0.0009987652,-0.1034332,0.28897527,-0.068857685,-0.2707614,-0.06751956,0.1960041,-0.28833157,0.700167,1.5864253,0.10070601,0.24331671,2.4104066,-0.11764446,0.37172332,3.404775,0.042847037,-0.03129816,-0.3397058,-0.104601406,-0.46674976,0.26230708,0.27689233,-0.3130352,-0.23420271,0.23635396,-0.08043161,1.5889211,-0.17963606,-0.020448416,-0.29162255,-0.05019498,-0.0087940395,1.1602553,-0.11448616,0.45866433
0.38932958,0.81743145,0.8368573,0.28226668,0.59847414,0.32362932,0.117247045,0.45336884,1.0512048,0.4395877,0.60512507,0.6441991,0.875077,0.5017742,0.7000816,0.5181522,1.0768816,0.6171151,0.7604095,0.58166385,0.76776856,0.5826953,0.75830483,0.55621,0.8014887,0.47931337,0.6642597,0.5289026,0.3060497,1.0463412,0.5340981,0.55184394,0.9310619,0.6485368,1.1256424,1.310364,1.5573771,0.5805864,1.1765492,0.98240453,4.2164545,5.1865807,1.9043076,1.3521972,0.5696605,1.6950955,1.3845234,0.9831877,1.1182597,1.4154723,0.6398995,0.44716528,1.577389,1.364872,0.2608719,1.7988253,0.6260177,1.6180332,0.9526057,2.952698,1.1810819,2.1313703,3.2418108,1.1449782,1.1501603,1.4184202,1.9809862,1.0094973,0.71502393,1.6663475,1.6982143,0.58227473,3.2675085,3.995295,1.7780621,2.0810661,4.9524584,1.5084938,2.1590185,6.3544955,1.5767273,1.5246247,0.5188169,1.1667999,0.60648286,2.2552013,2.0642314,0.8832793,0.6620931,0.85952073,0.87309986,4.0820565,0.92224807,0.80955017,0.6097326,0.8225729,1.4628589,3.253014,0.8868545,2.739354
