35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9433699,-1.184427,-1.0008483,-0.8425579,-0.8927213,-1.0870492,-0.9233788,-0.9321617,-0.9504034,-0.96486497,-0.8858607,-1.0969708,-0.8874181,-1.0031807,-0.7992743,-0.8006489,-1.0799874,-1.0242884,-0.9177747,-1.0023212,-1.002363,-1.0284104,-0.8275782,-0.9331018,-1.0752343,-0.87455463,-1.0343034,-0.89001036,-0.9920698,-0.8990143,-1.0408112,-1.000627,-1.0992103,-1.055013,-1.0535021,-1.0091636,-0.9629105,-0.93727773,-0.9415655,-0.9150822,-0.8253826,-0.83862954,-0.9866502,-0.8946844,-0.9819315,-0.97510386,-0.9578776,-0.8782468,-0.95130765,-0.67073935,-0.7832695,-0.95983005,-0.9401107,-0.95678866,-0.90714,-0.99331284,-0.66091704,-0.90237767,-1.00355,-0.95320106,-0.87118125,-0.8897749,-1.0064299,-1.0339751,-0.8322395,-0.9105106,-0.8871347,-0.9481112,-0.86707455,-1.0257455,-0.83237237,-0.79122347,-0.88186145,-0.91556555,-1.0896813,-1.0446695,-1.0543449,-0.88270634,-0.99806404,-0.9345708,-0.78612095,-0.8847524,-1.0661538,-1.0465014,-0.9341283,-0.94918424,-0.9803531,-0.9437289,-1.0189462,-0.9444788,-1.0514426,-1.0662842,-0.93619543,-0.93684983,-1.0024251,-0.90475774,-0.8877506,-0.8795881,-0.97891957,-0.9827076
-1.0579119,-0.6565076,-0.9904903,-0.9489511,-1.0864499,-1.147585,-0.895046,-0.92742056,-1.0354629,-0.9906528,-0.82968163,-1.1527891,-0.91675895,-1.0726054,-0.9399117,-0.9420952,-1.1062988,-1.1171125,-0.9523561,-1.022754,-0.9545666,-1.0678195,-0.8281511,-0.94777316,-0.9946431,-0.9471625,-1.1476977,-0.94080555,-0.9926863,-0.9636431,-0.9874991,-1.0361706,-1.0967436,-1.125717,-0.98041177,-1.1055644,-1.0460705,-0.98590344,-0.9893359,-0.9343301,-0.9021872,-0.8944784,-0.92588663,-0.93825513,-0.9777894,-1.0450395,-0.87629676,-0.895684,-0.9767432,-0.40297124,-0.7669862,-1.0378135,-0.94935596,-0.9565985,-1.0498003,-0.95997334,-0.74919814,-1.0487247,-1.0516937,-1.0615261,-1.0627022,-0.9516428,-1.130753,-1.0021524,-0.8469817,-0.9445523,-0.95108294,-1.0436484,-1.0070232,-1.0024173,-0.98556197,-0.801111,-0.9868467,-0.9827952,-0.97827166,-1.0062402,-1.0266175,-0.9713694,-0.99672484,-1.0988352,-0.83836794,-0.8504517,-1.1318512,-0.95321226,-0.94601303,-0.99124914,-0.9630278,-0.96670014,-1.0496025,-0.9610131,-1.0835569,-1.0342376,-0.9649269,-1.0115887,-1.0833879,-0.95026237,-0.8909805,-1.00647,-1.0089239,-1.0091152
-1.0030721,0.10390438,-1.0085166,-1.0283096,-1.1307769,-1.1384108,-0.9149092,-0.9741224,-1.0336876,-1.0477387,-0.94922817,-1.1364851,-0.90054244,-1.0602648,-0.98206794,-0.9867364,-1.1313691,-1.1363325,-1.0070379,-1.090784,-1.017375,-1.0791785,-0.87775505,-0.92668235,-0.99935657,-0.9625503,-1.1386907,-0.95078766,-1.0760126,-1.0285672,-1.0367745,-1.103512,-1.100347,-1.1070648,-1.0308567,-1.100781,-1.0197997,-0.96832526,-0.97062254,-1.02702,-0.9256202,-0.9718589,-0.97119486,-0.89502764,-1.0484216,-1.0789247,-0.9808431,-0.90064836,-0.9685464,-0.66150784,-0.79202247,-1.0143965,-1.0055757,-1.0039296,-1.0709924,-1.0257881,-0.7789014,-1.0680858,-1.114692,-1.0629048,-1.0518452,-0.97846466,-1.1652417,-1.0911438,-1.0152366,-0.9080559,-1.1018916,-1.1725461,-1.0179961,-1.052636,-1.0094652,-0.77348447,-1.0245781,-0.9676991,-0.7662797,-1.0950711,-0.8858057,-0.9717032,-1.0862136,-1.0270255,-0.8328939,-0.95614845,-1.156851,-1.0860431,-0.9316267,-1.0047408,-0.97060525,-0.9929521,-1.116068,-1.1084381,-1.0805186,-1.1028984,-0.9614085,-1.0576364,-1.1501949,-0.93352187,-1.0628855,-0.9700812,-1.1335394,-1.0213865
-1.0269604,-1.0962793,-1.1307881,-1.008209,-1.1229889,-1.1408031,-0.9213822,-0.9560663,-1.060715,-1.0293838,-0.96730065,-1.1389735,-0.95568484,-1.0668283,-1.0321498,-1.037537,-1.1341761,-1.1404229,-1.0616087,-1.0986421,-1.0449104,-1.0717916,-0.8711305,-0.9940421,-1.0605805,-0.97116417,-1.1837927,-0.9355085,-1.0719869,-1.0045907,-0.9947788,-1.1410606,-1.1314015,-1.1631756,-0.9791233,-1.1192331,-1.0380666,-0.9893745,-0.990947,-0.9300674,-0.9141729,-0.9704,-1.0109055,-0.9320195,-1.0999221,-1.1122496,-0.99763334,-0.9081578,-0.9613751,-0.7354607,-0.784904,-1.0349187,-1.0418673,-1.0274627,-1.0762292,-1.028982,-0.73889554,-1.0690306,-1.0944421,-1.0969397,-1.0876818,-0.9845903,-1.1695453,-1.1000133,-1.0194683,-0.954234,-1.125734,-1.1901698,-1.005044,-1.0723128,-1.0845034,-0.8007111,-1.013645,-1.0017405,-0.5661999,-1.1476165,-0.7568054,-0.93988955,-1.1050873,-1.07402,-0.83599156,-0.9429083,-1.1475065,-1.0814358,-0.9024544,-1.0565464,-0.9372833,-1.0535934,-1.1703815,-1.1310478,-1.1257452,-1.1649728,-0.9226779,-1.0697517,-1.1632485,-0.899163,-1.1021887,-1.0007201,-1.1701715,-0.9810598
-1.0004222,-0.64252675,-1.161459,-1.047742,-1.1606176,-1.168122,-0.86592066,-0.9263822,-1.1598306,-1.0632514,-0.95040256,-1.1629758,-0.98283887,-1.1359571,-1.0699427,-1.0719669,-1.1712618,-1.17387,-1.0347742,-1.0387906,-1.0934479,-1.0959117,-0.86950076,-1.0254159,-1.1075488,-0.968192,-1.2222643,-0.95855564,-1.0860451,-0.99475676,-0.90835667,-1.1423383,-1.2096188,-1.1870646,-0.88335437,-1.2170058,-1.0720007,-1.0488901,-1.049377,-0.98989123,-0.90373075,-0.93071526,-1.0118951,-0.92728597,-1.0921854,-1.1358867,-1.042035,-0.9791693,-0.9962685,-0.79230285,-0.76359653,-1.0083072,-1.0632184,-1.0295923,-1.0948737,-1.1019781,-0.77607495,-1.0866868,-1.0940619,-1.1169333,-1.1245615,-1.025547,-1.1854173,-1.14517,-1.0354812,-0.9576622,-1.1559173,-1.2598946,-1.0369351,-1.0860021,-1.1253297,-0.7997227,-1.014354,-1.0497808,-0.3612784,-1.19656,-0.61704993,-0.9381372,-1.1622812,-1.1517076,-0.8555055,-0.9449321,-1.1621697,-1.0956112,-0.9372927,-1.0965034,-0.984501,-1.0592982,-1.1947331,-1.1951975,-1.1432717,-1.179153,-0.93586874,-1.1168196,-1.2014147,-0.8436006,-1.102917,-0.98970264,-1.2146299,-1.0815773
-1.053607,-0.9972394,-1.1655626,-1.0471106,-1.1349792,-1.1818229,-0.8161821,-0.90483856,-1.1605453,-1.0953171,-0.8882437,-1.1734962,-1.0111039,-1.162735,-1.1151843,-1.1173668,-1.1770278,-1.1873105,-1.02698,-1.0069406,-1.1075644,-1.1445409,-0.8935479,-1.0281317,-1.1178597,-0.9699154,-1.1853606,-0.9424068,-1.0955365,-1.069552,-1.0014755,-1.1423202,-1.1767213,-1.2307633,-0.9907907,-1.2119551,-1.0537419,-1.0672898,-1.0667437,-0.9854121,-0.86212873,-0.9341138,-0.9857932,-0.90252733,-1.0726852,-1.1440336,-1.0491228,-0.91042674,-1.0151076,-0.735633,-0.78555757,-1.0347663,-1.0669279,-1.000559,-1.0810925,-1.1216664,-0.74757,-1.0716581,-1.0921456,-1.150535,-1.1198572,-1.0055583,-1.1657617,-1.1392994,-0.9866737,-0.9529455,-1.1169894,-1.2738547,-0.990626,-1.075683,-1.1075443,-0.81290376,-1.0006262,-1.0165944,-0.7064577,-1.1718185,-0.86561966,-0.91420394,-1.1383793,-1.1698867,-0.86146706,-0.9890588,-1.1893857,-1.1184335,-0.9470788,-1.0717121,-1.0227408,-1.0390632,-1.1831784,-1.1642277,-1.116996,-1.1812295,-0.98917747,-1.100621,-1.1865526,-0.9245124,-1.104763,-1.0129757,-1.1801212,-1.0934987
-1.0454901,-0.7170455,-1.1495297,-1.0255089,-1.0601408,-1.1224616,-0.82567513,-0.9252177,-1.1065016,-1.0582749,-0.8764365,-1.1152864,-0.9897335,-1.0694565,-1.0499706,-1.0506022,-1.1308827,-1.1376005,-1.053257,-1.0589588,-1.0726318,-1.1124383,-0.90086865,-1.0176462,-1.1219739,-0.9479753,-1.1809365,-0.9508756,-1.0817037,-1.0617572,-1.0019888,-1.1248819,-1.1296964,-1.1959916,-0.9870954,-1.1811819,-1.0240448,-1.0011816,-0.99984396,-0.91576135,-0.7822067,-0.8730445,-0.9386287,-0.88594353,-1.016351,-1.0720097,-1.057306,-0.9327949,-0.99925697,-0.7496048,-0.76564246,-1.0679047,-1.0157347,-0.9578768,-1.0558646,-1.0759003,-0.6908575,-1.0407327,-1.0832367,-1.1148891,-1.1020205,-0.9764371,-1.1215891,-1.1114455,-0.9772172,-0.97347856,-1.0946679,-1.2893981,-0.96430933,-1.1149125,-1.0566111,-0.80285805,-1.0085318,-1.0176231,-0.7714622,-1.1246097,-0.8880657,-0.97241545,-1.0656687,-1.1553663,-0.8734725,-0.9359076,-1.1535211,-1.0778689,-0.9147668,-1.0561125,-1.025868,-1.0379221,-1.1958157,-1.1234472,-1.111512,-1.145165,-1.0125993,-1.0631127,-1.1335745,-0.93040764,-1.0992883,-0.99075735,-1.116142,-1.0410739
-0.87069726,0.38653278,-0.96460253,-0.9477255,-0.89058554,-0.86602116,-0.75821614,-0.7909868,-0.93843895,-0.88708556,-0.7977865,-0.857903,-0.8513124,-0.94930553,-0.9039276,-0.90475595,-0.9300632,-0.95127165,-0.95812875,-0.89425266,-0.9306598,-0.94866765,-0.80529004,-0.94811666,-0.9501051,-0.84946346,-1.017021,-0.8036635,-1.0226432,-0.9145039,-0.8417684,-0.97842133,-0.96189207,-0.9963827,-0.82841873,-1.0114759,-0.92436206,-0.8699488,-0.8679633,-0.8050904,-0.579174,-0.6130976,-0.8564502,-0.75916994,-0.88082194,-1.0102689,-0.889301,-0.7756087,-0.9500306,-0.7006168,-0.7045272,-0.9548808,-0.9192943,-0.7626114,-0.9253105,-0.92308617,-0.72684926,-0.91637367,-0.98415816,-0.9853253,-1.0169168,-0.918017,-0.972677,-1.0018299,-0.84534734,-0.8988836,-0.9344851,-1.1417242,-0.77418387,-0.99715686,-0.8700911,-0.70213217,-0.90711945,-0.84007996,-0.87138194,-0.95202607,-0.91969824,-0.87464005,-0.90216404,-1.0545665,-0.812797,-0.77478516,-0.978109,-0.8780868,-0.88419926,-0.9292259,-0.95743406,-0.88127524,-1.0024265,-0.9673964,-0.9380944,-0.9594196,-0.85392094,-0.9166076,-0.9837088,-0.8759473,-0.9443127,-0.8381031,-0.9944673,-0.8670851
-0.5155087,0.67750376,-0.51434684,-0.594784,-0.5370176,-0.41079572,-0.52344656,-0.67991066,-0.40862542,-0.44330043,-0.3472283,-0.41911727,-0.54919493,-0.5333516,-0.67237556,-0.67367417,-0.5532695,-0.468086,-0.6934752,-0.6816326,-0.5388832,-0.4979874,-0.5277444,-0.57486653,-0.62758356,-0.47067386,-0.59460557,-0.6299276,-0.6048835,-0.6287365,-0.48981744,-0.6487631,-0.5075046,-0.46973765,-0.4816166,-0.5892917,-0.5506723,-0.53955543,-0.5353236,-0.50412494,-0.34975016,-0.43815958,-0.12909049,-0.4423901,-0.10970104,-0.6839292,-0.60155493,-0.60181606,-0.50086033,-0.52276486,-0.5873056,-0.5673262,-0.61557186,-0.51339275,-0.4856716,-0.52716094,-0.4575561,-0.48743564,-0.61995316,-0.7564469,-0.60593253,-0.5026349,-0.6489098,-0.5136145,-0.3907712,-0.5981437,-0.43459034,-0.5399516,-0.5214327,-0.5680787,-0.5026393,-0.568083,-0.44545776,-0.47328946,-0.6056663,-0.510139,-0.6313202,-0.57834697,-0.5532241,-0.7039728,-0.5749626,-0.43884152,-0.49762905,-0.4814743,-0.54381365,-0.5162269,-0.54145,-0.4154476,-0.55816454,-0.5785813,-0.5313035,-0.547938,-0.5161741,-0.54093397,-0.5677531,-0.42627794,-0.735461,-0.5902909,-0.46722728,-0.5505614
