35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9139416,-1.1081278,-0.98047554,-0.85128856,-0.88670516,-1.0854017,-0.9335724,-0.93573284,-0.94501597,-0.9590918,-0.8911909,-1.0970086,-0.8824318,-0.9944073,-0.8228432,-0.8258283,-1.0803401,-1.0290663,-0.90726006,-1.0025496,-0.986375,-1.0400125,-0.8339925,-0.92841196,-1.0755938,-0.8578835,-1.0295925,-0.8908508,-1.0198908,-0.88225746,-1.0133166,-0.99666893,-1.0814224,-1.0592129,-1.0240847,-0.9862076,-0.9543153,-0.93291533,-0.93293357,-0.9099623,-0.8348123,-0.8344601,-1.0055038,-0.9009086,-1.0002508,-0.9721427,-0.9661641,-0.87390417,-0.94080627,-0.68325573,-0.77833927,-0.92529845,-0.9232842,-0.9742198,-0.9090864,-1.0053519,-0.66862917,-0.9003431,-1.0042299,-0.940588,-0.868678,-0.87261105,-1.0252743,-1.0190136,-0.859218,-0.9112594,-0.8892145,-0.9483888,-0.8732946,-1.0116659,-0.80343163,-0.79227674,-0.86490387,-0.9034809,-1.08416,-1.0313702,-1.0437853,-0.856218,-0.99232054,-0.93418217,-0.7927135,-0.8884134,-1.0658749,-1.002449,-0.9272473,-0.9268546,-0.9531926,-0.95189846,-1.0238804,-0.92861485,-1.0626483,-1.0494978,-0.91859674,-0.92702514,-1.0022079,-0.902472,-0.8599921,-0.8767797,-0.96067595,-0.9804372
-1.0370326,-0.62747574,-0.97652256,-0.9520191,-1.086821,-1.1374513,-0.9031901,-0.9418511,-1.0258694,-0.98042345,-0.8465167,-1.1428647,-0.89843285,-1.0648353,-1.0195522,-1.020574,-1.1106119,-1.1251596,-0.9195174,-1.0272803,-0.94968104,-1.0693806,-0.8323785,-0.94772375,-0.98725736,-0.9362718,-1.1496308,-0.9292678,-1.0207369,-0.9615691,-0.97327054,-1.0311197,-1.0730805,-1.117098,-0.967871,-1.0924187,-1.0397315,-0.97573626,-0.9758475,-0.93518126,-0.8974881,-0.894717,-0.9644543,-0.9260458,-1.0079348,-1.0492299,-0.8911084,-0.88679326,-0.9694076,-0.37806192,-0.7619836,-1.0078101,-0.9482271,-0.9724097,-1.0668261,-0.9635562,-0.759756,-1.0606675,-1.0575287,-1.0623562,-1.0586741,-0.93055713,-1.142107,-0.99046516,-0.86968535,-0.94613945,-0.9587329,-1.026505,-0.996677,-0.9812962,-0.9421166,-0.81333566,-0.9892855,-0.96110344,-0.9727044,-1.0009091,-1.0233233,-0.9162104,-0.98683727,-1.0919142,-0.83233905,-0.8419998,-1.1298878,-0.9286388,-0.95146304,-0.98246396,-0.95069385,-0.9689573,-1.0452704,-0.9418707,-1.0813737,-1.0475903,-0.9504343,-1.0159659,-1.0865482,-0.94245076,-0.86840427,-1.0133116,-1.0166852,-1.012015
-1.033651,0.107795134,-0.98934376,-1.0365058,-1.1357131,-1.1329095,-0.9346422,-0.9685936,-1.0065894,-1.0472628,-0.9632299,-1.131377,-0.8946471,-1.0546554,-1.0629131,-1.0646152,-1.1283774,-1.1335869,-0.9740888,-1.0541241,-1.0131567,-1.0712365,-0.88441694,-0.9428977,-1.0021135,-0.95473003,-1.1314324,-0.95263803,-1.0997862,-1.026805,-1.0383718,-1.0996368,-1.0963385,-1.102108,-1.033238,-1.0877097,-1.0146847,-0.96426463,-0.96437645,-1.0204253,-0.92270994,-0.9520806,-0.98895407,-0.90712523,-1.0335081,-1.0644525,-0.9862566,-0.9126787,-0.9693301,-0.67116755,-0.79455775,-1.021415,-1.0038193,-1.0247862,-1.0714175,-1.0329279,-0.77248836,-1.0656997,-1.1155453,-1.0493621,-1.0595088,-0.96116114,-1.1681839,-1.0778255,-1.0312543,-0.9177787,-1.117892,-1.1552925,-1.0212582,-1.0259306,-0.98529375,-0.78562427,-1.0173898,-0.96568966,-0.74826753,-1.1027389,-0.8725376,-0.9439553,-1.080747,-1.0151474,-0.84311783,-0.9189366,-1.1540937,-1.0488611,-0.9473069,-1.0017383,-0.9649452,-0.99708176,-1.1231829,-1.1139841,-1.0675977,-1.1054975,-0.9738169,-1.0539639,-1.1403693,-0.94131756,-1.0416683,-1.0101058,-1.1242135,-1.0140216
-1.004876,-1.0518324,-1.1010888,-1.0088382,-1.1119986,-1.1390291,-0.95688754,-0.95453143,-1.0450771,-1.0274167,-0.9801743,-1.1383647,-0.9543811,-1.0646335,-1.0806152,-1.0824375,-1.1307746,-1.1265455,-1.0464349,-1.0712129,-1.0323179,-1.0541692,-0.8722874,-1.003496,-1.0566759,-0.9662815,-1.1874993,-0.9479306,-1.084966,-1.005223,-1.0120103,-1.1264396,-1.1171336,-1.1614804,-0.9993341,-1.1057593,-1.0195568,-0.9869201,-0.98728454,-0.9374558,-0.9257903,-0.948598,-1.026928,-0.93914217,-1.0915698,-1.1019559,-0.9890127,-0.9317236,-0.9741062,-0.7507864,-0.7907014,-1.0244961,-1.0363293,-1.0447885,-1.0646687,-1.0197769,-0.73322356,-1.0554333,-1.0742201,-1.087755,-1.0872977,-0.97240794,-1.1689513,-1.0937272,-1.028128,-0.96060073,-1.1048363,-1.188299,-1.0393343,-1.0656888,-1.0491514,-0.8055021,-1.0067984,-1.0023265,-0.53658026,-1.1437541,-0.7352489,-0.93082976,-1.0971977,-1.0649277,-0.859499,-0.92144585,-1.1412863,-1.0507487,-0.9152733,-1.0560719,-0.9390628,-1.0487082,-1.1610005,-1.1217265,-1.1128826,-1.1514314,-0.9384142,-1.0543072,-1.1413796,-0.9145107,-1.0915563,-1.0253885,-1.1460681,-0.97172654
-0.9963487,-0.65447795,-1.1430483,-1.0420647,-1.1487732,-1.1609024,-0.90078217,-0.9343107,-1.155746,-1.0543101,-0.95569134,-1.1582031,-0.98268116,-1.122995,-1.0652026,-1.0648527,-1.1652428,-1.1682718,-1.0075985,-1.0429366,-1.0789449,-1.0965177,-0.8800075,-1.0265179,-1.1006001,-0.9714888,-1.2234628,-0.9554414,-1.0966892,-1.0046358,-0.93750155,-1.133492,-1.1929495,-1.1879892,-0.91466796,-1.2095954,-1.0566249,-1.0563453,-1.0566634,-1.0021708,-0.9146224,-0.93703824,-1.0321121,-0.94017035,-1.0822315,-1.1296028,-1.0395926,-0.97869104,-1.0073138,-0.78924644,-0.77802026,-1.002206,-1.0591578,-1.0543562,-1.0754998,-1.0960323,-0.76484185,-1.0684088,-1.065973,-1.1151905,-1.1173391,-1.0144881,-1.1671091,-1.1466546,-1.0469244,-0.9677201,-1.1391668,-1.2626513,-1.0512182,-1.0717953,-1.0955744,-0.8093612,-1.0199655,-1.0430788,-0.31760442,-1.1916065,-0.5818037,-0.933476,-1.147115,-1.1482147,-0.87025166,-0.9570437,-1.1593019,-1.0894145,-0.95603126,-1.1024487,-0.978873,-1.0614384,-1.1912649,-1.1800021,-1.1232052,-1.1816518,-0.95218676,-1.1111686,-1.1805986,-0.8585267,-1.0832688,-0.9996246,-1.1928147,-1.090735
-1.0297682,-1.0191439,-1.1679171,-1.0643284,-1.1356302,-1.184284,-0.86272,-0.9187952,-1.1783943,-1.0908188,-0.9202213,-1.17874,-1.015752,-1.1607494,-1.1107733,-1.1110743,-1.1750171,-1.1861383,-1.012746,-1.0119587,-1.0996048,-1.1488013,-0.9047069,-1.0276271,-1.117845,-0.98508257,-1.1950388,-0.96898055,-1.1276383,-1.0728992,-1.0143442,-1.1483105,-1.2023039,-1.2577403,-0.99956644,-1.2261176,-1.0672914,-1.0737183,-1.0738828,-1.0044738,-0.8820283,-0.9475012,-1.0183096,-0.92148936,-1.0810604,-1.1422489,-1.0503788,-0.9360746,-1.0205739,-0.72656924,-0.7936841,-1.0301476,-1.0665314,-1.0323435,-1.0827951,-1.1305646,-0.7472175,-1.0726125,-1.0991766,-1.1576784,-1.1349553,-0.98988986,-1.1629181,-1.1490096,-1.0068048,-0.9585624,-1.10248,-1.3042059,-1.0053674,-1.0717133,-1.1076407,-0.823897,-1.0105609,-1.0372568,-0.68862987,-1.1741012,-0.8469194,-0.9198886,-1.1442955,-1.1819208,-0.87068033,-0.9904953,-1.1958883,-1.0860512,-0.95396954,-1.0881658,-1.0026482,-1.0419164,-1.1868142,-1.1673784,-1.1102061,-1.1828535,-1.0007172,-1.1119123,-1.1950212,-0.93718994,-1.0906951,-1.0197009,-1.1777061,-1.0993378
-1.0234692,-0.72932786,-1.1620897,-1.0418577,-1.0765551,-1.1468492,-0.8302645,-0.9410629,-1.1421847,-1.078402,-0.8890119,-1.1416756,-0.99662554,-1.0895967,-1.0718027,-1.0720874,-1.1558295,-1.1443275,-1.0470681,-1.1037587,-1.0718231,-1.1269513,-0.9063369,-1.0355775,-1.1375024,-0.9571219,-1.2031901,-0.9699864,-1.1201093,-1.0755305,-1.0094855,-1.1373743,-1.1602868,-1.2201116,-0.99165314,-1.2043438,-1.0426227,-1.02333,-1.0236757,-0.93140197,-0.8149989,-0.89839077,-0.9709878,-0.8964088,-1.0281205,-1.0882645,-1.0676081,-0.9426264,-1.0126319,-0.73839474,-0.7784871,-1.0498185,-1.0388056,-1.0004041,-1.086503,-1.0959983,-0.70469064,-1.0690761,-1.1096245,-1.1277303,-1.1115335,-0.9593743,-1.1305773,-1.1261784,-1.0017066,-0.9858384,-1.098713,-1.3149567,-0.95772874,-1.120184,-1.0671651,-0.81703514,-1.0345129,-1.0344048,-0.77437794,-1.1353252,-0.8898477,-0.9545827,-1.0811723,-1.1691415,-0.8812274,-0.9583544,-1.1678505,-1.073667,-0.9240573,-1.0792329,-1.0046327,-1.0454504,-1.2123905,-1.1361085,-1.1312089,-1.1772676,-1.0204269,-1.0781367,-1.1516193,-0.9338963,-1.0907738,-0.9857206,-1.1437695,-1.043956
-0.88309306,0.38086796,-0.9915127,-0.9616067,-0.93484735,-0.8946296,-0.7453355,-0.8021328,-0.9708909,-0.910218,-0.78516984,-0.88806427,-0.85425705,-0.9632367,-0.9441626,-0.94378877,-0.9749027,-0.97359556,-0.9624189,-0.9266138,-0.9462026,-0.96322834,-0.8201084,-0.94863904,-0.97485757,-0.8626721,-1.0407826,-0.8293173,-1.0650669,-0.92327625,-0.8769734,-1.0045681,-1.0183141,-1.0068843,-0.8634472,-1.0570228,-0.96369624,-0.89277816,-0.89364254,-0.8139003,-0.6120137,-0.6438248,-0.866857,-0.77666014,-0.88041997,-1.0340123,-0.90677756,-0.7992922,-0.9418376,-0.7113519,-0.72045743,-0.91990495,-0.941864,-0.81403875,-0.9616058,-0.94691205,-0.70952445,-0.9537401,-1.0228069,-0.9997699,-1.0522363,-0.8976029,-0.9915449,-1.0264671,-0.885839,-0.9177064,-0.96009076,-1.1687158,-0.7833878,-1.0115242,-0.90806293,-0.71143067,-0.93290293,-0.86662805,-0.88117474,-0.98037446,-0.93000877,-0.84961915,-0.9314388,-1.0854208,-0.8196925,-0.80359054,-1.0090213,-0.875077,-0.89159137,-0.97121567,-0.93707895,-0.914694,-1.0361888,-1.0119311,-0.9669104,-1.0019584,-0.8632311,-0.9491637,-1.0224448,-0.87312186,-0.9284038,-0.8432221,-1.0456545,-0.8882505
-0.5072954,0.75328153,-0.5296896,-0.62102073,-0.56320333,-0.44218183,-0.5086036,-0.69237465,-0.4373008,-0.45619977,-0.3459139,-0.4513288,-0.56257707,-0.552072,-0.7153748,-0.7157104,-0.5878947,-0.47517437,-0.7000951,-0.7126914,-0.53821343,-0.5286018,-0.5510093,-0.5958148,-0.6439303,-0.50076723,-0.62413985,-0.65420395,-0.64238,-0.63959473,-0.53101504,-0.6761747,-0.5686831,-0.466551,-0.5213127,-0.62162066,-0.5770656,-0.5605613,-0.56061244,-0.52219987,-0.3754558,-0.46561083,-0.15803772,-0.46593618,-0.10078803,-0.7007078,-0.62613356,-0.6045221,-0.5351608,-0.54587805,-0.60073036,-0.54924333,-0.6310547,-0.5490217,-0.50656486,-0.54113233,-0.4807564,-0.5060918,-0.65569377,-0.7731227,-0.609532,-0.49552804,-0.66221756,-0.52985656,-0.4175021,-0.62385833,-0.42755753,-0.5499071,-0.52930045,-0.56943464,-0.5416823,-0.5839356,-0.46197772,-0.50910157,-0.60159814,-0.52600175,-0.6335401,-0.56868845,-0.58304685,-0.7375046,-0.59153044,-0.47135556,-0.5207987,-0.4805975,-0.55853087,-0.545622,-0.5343301,-0.4150741,-0.57104605,-0.60861474,-0.5497081,-0.5829586,-0.53198713,-0.5618391,-0.5988025,-0.4611394,-0.7431451,-0.58507717,-0.5112932,-0.56260085
