278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.33506233,-0.6743014,0.17206603,0.19228315,-0.27463958,0.22888058,-0.06444287,-0.035051346,0.6062362,0.48333308,3.6389782,3.6125784,0.8790065,0.3726067,2.7987423,-0.74035037,1.3582748,-0.69798756,1.3109386,-0.69416106,-0.6333558,-0.94593436,-0.18343115,1.7689028,0.36431694,-1.0707394,-0.4336529,-0.53520155,-1.1329966,-0.029336989,-0.018128872,0.03840536,1.1571717,-0.3545836,3.5930467,2.1910713,11.425957,0.23236585,1.2902814,0.8561896,2.8688474,2.553933,2.2260706,3.0481172,-1.0207617,1.4334272,1.6618166,2.3583183,3.5757465,1.5049556,-0.21492824,-0.6699289,1.5277436,4.4800205,-1.0716519,2.6272933,-0.7397044,0.64411354,0.6625005,7.83908,2.0027056,3.8049998,3.4697506,-0.28600788,3.5686355,1.0453272,5.225317,3.7893043,-0.61433995,6.2567754,7.3133907,-0.79205203,1.712945,1.9315991,3.6275263,1.4445972,12.800656,5.8969975,6.8520064,14.902527,3.1437361,0.783443,-0.09652609,2.6593904,2.5460594,9.08991,2.4468024,2.3060367,-0.0015094876,0.33108866,2.8062358,5.7544117,0.38287985,3.0217614,-0.727553,2.5909612,4.9620953,5.8229694,0.19526422,3.2274122
-0.4007553,-0.31656814,-0.33188528,-0.53178525,-0.74863267,-0.5505606,-0.4951292,-0.83908284,-0.6074622,-0.759519,0.94367826,1.0142337,-0.4266492,-0.19314152,0.4028467,-1.1669111,-0.032087088,-1.1058555,0.086327195,-1.2911621,-1.0555038,-1.532385,-0.99454343,-0.08348417,-0.681855,-1.300628,-1.0782309,-1.3574616,-1.3767793,-0.8881488,-0.78228915,-0.9836211,-0.58017623,-1.1033851,0.55594707,0.13202035,2.7072005,-0.45773965,-1.8577073,-0.7723384,-0.35598922,-0.10379934,0.4216287,-0.15824509,-0.9761636,-0.8629818,-0.8610356,0.00030732155,-0.057011127,-0.19879842,-0.34225178,-1.0809369,-0.3545735,1.1049843,-1.207875,0.1885227,-1.5229245,-0.59166694,-0.34796846,1.5207105,-0.7278093,0.7273016,-1.2442646,-1.4897182,0.6832924,0.13302934,0.7392173,0.06812954,-1.2534142,2.0528512,2.063336,-1.3311481,-0.7666991,-0.010182381,0.8230045,-0.5040026,-0.13816929,1.4313285,1.5282736,6.989302,0.07488179,-0.122344375,-0.839394,-0.22472417,0.8027951,2.190833,-1.9457946,0.91458523,-0.80692667,-0.3679093,-0.22787106,-0.18332195,-0.35261548,-0.09664869,-1.4951795,-0.20951569,0.91885805,2.4463277,-0.7995864,1.009269
-0.4656424,-1.0205007,-0.6482123,-0.76639116,-0.9179126,-0.7943346,-0.98438704,-1.4340742,-1.1734751,-0.9920403,-0.02557993,0.04441428,-0.7144431,-1.0151105,-0.24221873,-1.564428,-0.45944726,-1.4341723,-0.35762155,-1.6009326,-1.2163358,-1.6687508,-1.25792,-0.66001105,-1.073621,-1.4204162,-1.3793243,-1.6616273,-1.6345657,-1.4281037,-1.1144133,-1.2605226,-0.7522031,-1.2209678,-0.07390571,-1.0981171,0.99647284,-1.0113697,-1.9106984,-0.9846768,-1.0384426,-1.1558151,-0.74272406,-0.8987727,-1.243602,-1.0530157,-1.0802244,-0.5250217,-0.69378304,-0.6890774,-0.050747752,-1.4489584,-0.5989654,0.09912562,-1.3848921,-0.22931516,-1.7191491,-0.8405887,-0.9685267,0.9385724,-0.9719646,0.04194975,-1.2956009,-1.3480687,-0.024140358,-0.42208695,0.09016085,-0.6343365,-1.4483699,1.0462713,1.1277266,-1.4737738,-1.103405,-0.21137667,0.42615557,-0.8113158,0.37309837,0.6098385,0.8712621,5.389741,-0.5145693,-0.4346447,-1.1989658,-0.9875585,0.34007072,1.222868,-2.2383127,0.31564784,-1.1993549,-0.4525833,-0.8209002,-0.72717905,-1.1520649,-0.6408502,-1.8544658,-0.80965865,0.06306386,1.6190968,-1.2556393,0.3510971
-0.5284896,-1.1490473,-0.9955668,-0.7959521,-0.9771471,-0.8035588,-1.1863083,-1.6204604,-1.4135733,-1.220168,-0.43668294,-0.36080098,-0.9734311,-1.2572314,-0.42529786,-1.7054545,-0.8119197,-1.5249361,-0.65862787,-1.7467818,-1.2678628,-1.8100084,-1.4332422,-0.9407577,-1.2433931,-1.5271251,-1.4764322,-1.8154573,-1.6965876,-1.580787,-1.3832142,-1.4493037,-0.9286469,-1.33883,-0.42714095,-1.1385636,0.11922884,-1.322814,-1.459767,-0.9276788,-0.7273884,-1.0040946,-0.89476717,-1.1668708,-1.5207855,-0.8579552,-0.752162,-0.6999093,-0.70337987,-1.2755686,-1.1164693,-1.6803552,-0.83170044,-0.39327002,-1.5108507,-0.5997485,-1.6981399,-0.9937248,-1.2635839,0.4377079,-1.0536375,-0.13400221,-1.1725693,-0.9832268,-0.14582753,-0.8357209,-0.116098404,-0.8059981,-1.6073712,0.6015701,0.6011486,-1.5659518,-0.9995079,-0.048418522,0.38898563,-0.8047571,0.3913536,0.10400343,0.5117836,4.4952245,-0.7947118,-0.31652534,-1.3541822,-1.3252366,0.09125626,0.8030262,-2.1652842,-0.01436007,-1.3136749,-0.56183374,-1.051698,-0.022927761,-1.3586354,-0.90393186,-1.8135056,-1.0766867,-0.44210696,1.252367,-1.3953933,0.31098247
-0.5193124,-1.243327,-1.0494119,-0.840519,-0.96425295,-0.8736484,-1.2423521,-1.6170576,-1.4074683,-1.2602358,-0.8455167,-0.8245884,-1.0441631,-1.3204222,-0.6352091,-1.7212536,-0.9433043,-1.4988775,-0.78640956,-1.682784,-1.2665932,-1.7495097,-1.4734509,-1.1635537,-1.3147473,-1.5910792,-1.5251387,-1.8440186,-1.6895862,-1.4532009,-1.4377686,-1.5226095,-0.9253771,-1.4092606,-0.50255156,-1.3236477,-0.10989714,-1.252336,-1.1959853,-0.8679893,-0.7075293,-0.7321701,-1.2568452,-1.3418338,-1.5500351,-0.8009447,-0.74032736,-0.6364919,-0.9622375,-1.1894615,-1.2227327,-1.7403878,-0.7648972,-0.65286756,-1.5219079,-0.65036523,-1.5365362,-1.0372431,-1.4164314,0.29854727,-0.7973677,-0.2427051,-1.0107255,-0.8095584,-0.43702197,-0.86245596,-0.20267677,-0.8202567,-1.4941252,0.47113633,0.09043503,-1.5870285,-0.8023784,0.012944937,0.35186648,-0.6834667,1.5176973,0.019144535,0.29418707,3.8497963,-0.6380019,-0.116870046,-1.4434024,-1.3775753,0.20137668,0.33447933,-1.628211,-0.01493156,-1.5454707,-0.66754425,-1.183064,0.5913286,-1.3021033,-1.0160328,-1.8667452,-1.2055533,-0.8222785,1.1344166,-1.3776269,0.30525374
-0.52739173,-1.0545014,-1.0018964,-0.74897826,-0.8690984,-0.76276445,-1.1351783,-1.3853834,-1.2052467,-1.2460859,-0.7477646,-0.73760986,-1.0938313,-1.3597631,-0.49485004,-1.5449426,-0.7878829,-1.2730067,-0.62058234,-1.413185,-1.0663383,-1.4037817,-1.3692434,-1.0158489,-1.25731,-1.4087572,-1.363903,-1.613564,-1.6567494,-1.4827483,-1.3442692,-1.4300369,-0.8147991,-1.3622444,-0.47329402,-1.4651198,-0.114887714,-1.1872975,-1.0889115,-0.843832,0.069395065,-0.0007324219,-1.3621405,-1.1982912,-1.4975913,-0.40998185,-0.29293644,-0.9429188,-0.6896014,-1.0403417,-1.122715,-1.7042964,-0.67629075,-0.55445695,-1.4566872,-0.55971205,-1.3843682,-0.8702128,-1.1583991,0.419281,-0.5534476,-0.050872803,-0.7421324,-0.9110427,-0.3106761,-0.75366145,0.048597336,-0.842312,-1.4582222,0.7219937,0.22149205,-1.4641833,-0.5503411,0.6620338,0.4620788,-0.49586427,2.8207955,0.179564,0.46865892,4.0624013,-0.53524756,0.084843576,-1.3107734,-1.3318677,-0.010921359,0.3885126,-0.80628467,-0.19616103,-1.4652431,-0.5520433,-1.087708,1.475738,-1.1850224,-0.9908751,-1.6547613,-1.1098175,-0.8260801,1.3019576,-1.2966951,0.32318377
-0.44080693,-0.9044285,-0.76833653,-0.761254,-0.8712691,-0.759783,-0.9791292,-1.3007848,-0.99626213,-0.9023559,-0.58511055,-0.5947093,-0.83446276,-1.3843496,-0.25548124,-1.2185931,-0.49583685,-0.89934564,-0.37092054,-1.4337813,-0.86349726,-1.4583598,-1.1972148,-0.77431196,-0.9498278,-1.1119558,-1.0244542,-1.4106815,-1.3953414,-1.0901382,-1.2197781,-1.2189269,-0.5048433,-1.2210705,-0.2132169,-1.0964825,0.70301914,-0.94390553,-0.74117875,-0.9180329,0.9794787,0.24641728,-1.0518289,-0.720199,-1.3044243,-0.002349019,0.21363688,-0.53278744,-0.15415514,-0.56699955,-0.8224436,-1.5462589,-0.4768752,-0.11783469,-1.3448356,-0.362813,-0.9711629,-0.4751346,-0.85214776,0.91066766,-0.07072663,0.5360682,-0.56603146,-0.8552165,0.13537717,-0.5364277,0.99686646,-0.4827069,-1.0974284,1.185199,0.5833521,-1.1706855,-0.11221206,0.76646066,0.88084614,0.025761843,3.481824,0.6493907,1.338732,4.8679085,0.23336887,0.22810882,-1.0944672,-0.9622335,0.12523371,1.0043151,-0.21889138,-0.0067281723,-1.2766328,-0.5137764,-0.6648506,1.9051878,-0.8325284,-0.57984746,-1.3295509,-0.7277765,-0.31173837,1.9618702,-1.0831676,0.6904174
-0.38998836,-0.5332448,-0.2577754,-0.4284165,-0.6197184,-0.4589574,-0.57376146,-0.95218354,-0.50699836,-0.4901885,-0.2031163,-0.17685664,-0.39102218,-1.1487801,0.14802986,-0.6247026,0.14100575,-0.34401065,0.1499893,-0.93226266,-0.45927852,-0.9595766,-0.79227453,-0.29084504,-0.48272678,-0.677398,-0.6444759,-1.027568,-1.0891758,-0.61411935,-0.8743224,-0.8020319,-0.13414401,-0.84642684,0.50425464,-0.55135703,1.9052536,-0.44357228,0.2020346,-0.46993724,1.5683321,1.1510441,-0.5521399,0.1328721,-0.9890966,0.6154768,0.83091754,0.07219732,0.5908355,0.3037839,-0.62135655,-1.2277337,-0.03896457,0.5055586,-1.1267697,0.0027082562,-0.41651338,0.27182043,-0.27146232,1.9167198,0.7009201,1.3756453,0.24362004,-0.28953958,1.124691,-0.24698895,2.1070223,0.25556767,-0.5683307,2.2404675,1.3314421,-0.7396438,0.5883726,1.3096645,1.5709553,0.6591859,4.2550044,1.3189754,2.2002082,6.070515,1.2529933,0.6414562,-0.8274801,-0.3623448,0.3250655,1.5803721,0.49584377,0.32785356,-0.8855053,-0.2757285,-0.22866052,2.6282165,-0.28773427,-0.121973276,-0.87361896,-0.27467263,0.55573475,3.0438976,-0.6937491,1.413908
-0.24635306,0.21329823,0.56417394,0.167579,-0.16726156,0.16501158,-0.0015713423,-0.24768662,0.28992817,-0.08715758,0.5586468,0.60257685,-0.0020245612,-0.46171507,0.6665832,0.4244345,0.7079052,0.5873788,1.5967405,-0.15886001,-0.17851052,-0.081686884,-0.023819081,0.32702175,0.46947423,-0.12094335,-0.14686604,-0.29876757,-0.6575979,0.42701483,-0.20902094,-0.074668765,0.642809,-0.5506893,1.4405444,0.23461089,3.8755746,0.33715585,1.0772256,-0.19436753,2.5933883,2.9881883,0.50305784,1.1429936,-0.4407829,1.0547551,0.91991967,0.9268196,1.1126218,1.5615946,0.04401598,-0.62251234,0.69445956,1.4125127,-0.656238,0.6064976,0.5177879,1.5837353,0.89951354,2.6131835,1.3598815,3.4815533,1.5759112,0.5708179,2.1472707,0.44606268,4.162445,1.324649,0.43098536,3.2938223,2.804869,0.1657452,2.1835442,2.0369563,2.3780787,2.3206573,6.1538486,2.4237666,3.3200111,6.6244726,2.9093103,1.4411798,-0.2814319,0.6879501,0.68413794,2.4440615,2.1558032,0.8789307,-0.2551827,-0.06610307,0.65410614,3.629089,0.41878706,0.79821944,0.30437467,0.5511038,1.4579058,4.474433,0.07455754,2.3141394
