278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.7468481,-0.8286332,-0.64384,-0.8541507,-0.019106805,-0.9003195,-0.74971557,-0.50722086,-0.8343806,-1.1155438,-0.32939786,-0.4589072,-0.9218502,-0.8884288,-0.52509665,-0.9908529,-0.6444758,-0.42601958,-0.38505742,-0.5154844,-1.1377261,0.00029990077,-0.9534658,0.38932264,-0.6491492,-0.51863194,-1.1521524,-0.5061122,-0.7787565,-0.62131965,-0.8723428,-0.6199538,-0.5861029,-0.41565642,-0.58944064,-0.7552056,6.801708,-0.574199,0.20409882,-1.3742759,1.3415251,-0.58480144,-0.97809124,0.4431125,-1.1196544,0.03136015,-0.009947926,-0.1450296,-0.41432726,-0.24503481,-1.016161,-0.7416355,-0.2447269,0.45219707,-0.79530585,-0.30652475,-0.88364863,-0.61798537,0.14850396,0.85474384,-0.059146225,-0.36647952,-0.41083395,-0.98407984,0.67385745,-1.0796835,-0.06876516,-0.0011726022,-0.6088212,11.743603,-0.12525177,-0.7378372,-0.99400115,0.006754875,0.15319455,-0.3978119,4.626238,1.6780052,-0.36250782,2.5851576,-0.7123128,-0.20850742,-1.1773562,-0.47525626,-0.6944519,-0.26157713,2.2556612,-0.86295474,-0.96717125,-0.79017276,0.07056865,1.0082374,-0.5123246,-0.126392,-1.4370673,-0.1814749,0.35076815,-0.30829382,-0.598184,-0.076553226
-0.989998,-1.420696,-1.2774137,-0.6520525,-0.66454804,-0.6781373,-1.0993893,-1.1269171,-1.488061,-1.3508544,-1.2831035,-1.3271078,-0.82627517,-1.1833172,-0.6334478,-1.3029308,-1.4099,-0.92379224,-1.3809133,-1.1562144,-1.1652256,-0.96035254,-1.4058244,-0.77946687,-1.3673253,-1.0438893,-1.2364099,-0.7644166,-1.2078893,-1.567902,-1.1533766,-1.2539474,-1.1740974,-1.2550049,-1.4585377,-1.5177419,4.434562,-1.4529481,-0.96184707,-1.0877512,-1.4633565,-1.7242658,-1.5486548,-0.9107517,-1.2975068,-0.5771125,-0.63041604,-1.0349654,-1.1307784,-1.4151475,-1.2569082,-1.1139598,-1.1880257,-1.4214257,-0.9795304,-1.3513238,-1.1438438,-1.3580217,-1.0529845,-0.30596113,-1.0466326,-1.2740456,-1.0651499,-1.4187639,-0.90154946,-1.3564198,-1.2175913,-1.070741,-1.117945,5.2957783,-1.2857698,-1.1641855,-1.8527005,-0.7364719,-0.96698266,-1.8981702,1.8785095,-0.13668954,-0.9787952,0.7010877,-1.4791615,-0.4534071,-1.3245935,-1.6049293,-1.1218991,-0.95793486,-0.36189818,-1.2286752,-1.3425354,-0.8871435,-0.4874287,-1.5212398,-1.3400822,-0.45172852,-1.69793,-0.46003634,-0.7813901,-0.47985387,-1.3909909,-0.8511621
-1.2752471,-1.5981352,-1.4203286,-0.7853631,-1.0978597,-0.7923465,-1.2437636,-1.3378912,-1.6316949,-1.6478065,-1.4693344,-1.5095501,-1.2186128,-1.3935949,-1.0777824,-1.5525218,-1.5507423,-1.3426905,-1.5226561,-1.358467,-1.6210825,-1.1840343,-1.7545635,-1.3552141,-1.4778492,-1.3193369,-1.3705624,-1.3628749,-1.3351936,-1.7163147,-1.1662188,-1.4179564,-1.2501624,-1.7538713,-1.7958122,-1.5397952,3.564392,-1.7032458,-1.6170747,-1.2800074,-2.719224,-2.4176197,-1.5117038,-1.6183952,-1.3054053,-0.44727242,-0.5458807,-1.3076377,-1.2046181,-1.491963,-1.1784892,-1.3005462,-1.2586924,-1.7084773,-1.1533029,-1.3670881,-1.3214022,-1.4360117,-1.3257027,-0.027047276,-1.4285493,-1.4431893,-1.2886999,-2.0219934,-1.0511357,-1.3807383,-1.4795358,-1.3839191,-1.3204598,4.2332215,-1.2528237,-1.394716,-2.2629786,-0.21841586,-1.2370739,-2.2430754,1.8974152,-0.46997368,-1.1199814,0.09751487,-1.7280931,-1.2351308,-1.4894218,-1.7938727,-0.9612298,-1.0916979,-0.4831016,-1.1098932,-1.4282682,-1.074127,-0.7532052,-1.9136338,-1.6623596,-0.6187973,-1.6563694,-0.68136746,-1.078391,-0.7799351,-1.597969,-1.22865
-1.3561127,-1.5459379,-1.57166,-0.9681463,-1.4088295,-1.0425025,-1.3065524,-1.2746251,-1.643273,-1.5142987,-1.7334235,-1.7827818,-1.3211099,-1.4372096,-0.8500103,-1.6213555,-1.5580554,-1.4288831,-1.6408592,-1.4338216,-1.9277984,-1.321782,-1.742409,-1.4872571,-1.5870486,-1.3473854,-1.4854267,-1.4500955,-1.3533833,-1.755618,-1.2822353,-1.5078979,-1.3510739,-1.7533821,-1.1447845,-1.5278869,3.346047,-1.5804293,-1.4793719,-1.4024581,-2.1102743,-1.2750323,-1.4760385,-1.5601828,-1.4496651,-0.33215576,-0.4537506,-1.2387564,-1.3767337,-1.4414418,-1.3225272,-1.3668745,-1.4460379,-1.5534683,-1.252675,-1.5922159,-1.3820933,-1.4486208,-1.515945,-0.66254365,-1.4096823,-1.469119,-1.2723914,-1.6463355,-1.3444432,-1.3260307,-1.5399065,-1.421461,-1.3921043,3.7212162,-1.3454608,-1.3829534,-1.9807072,-0.5559118,-1.2531648,-2.073854,2.6422052,-0.6828821,-1.3892534,0.13033128,-1.7856618,-1.42524,-1.5315627,-1.8237936,-1.2338125,-1.4839168,-0.36264133,-1.355872,-1.5465885,-1.066591,-0.6647405,-1.5427656,-1.6762927,-0.6170087,-1.6068108,-0.6487108,-1.2596915,-0.62344825,-1.5649611,-1.2887197
-1.3573205,-1.5747341,-1.6308762,-1.1362015,-1.4695697,-1.1749959,-1.1815093,-1.374377,-1.6180303,-1.5850682,-1.6540695,-1.689748,-1.3744057,-1.4485664,-0.9295144,-1.5068007,-1.5633113,-1.4515611,-1.6149507,-1.4966891,-1.824111,-1.4423052,-1.7516339,-1.6135445,-1.5853148,-1.2757758,-1.4856876,-1.4806539,-1.3493998,-1.8384818,-1.3434358,-1.5301324,-1.4474168,-1.5628055,-1.7014433,-1.4052708,3.3864245,-1.4292003,-1.7097752,-1.3831877,-0.9309373,-0.6219063,-1.3623586,-1.6649885,-1.3878883,-0.3832821,-0.55893123,-1.2803034,-1.23935,-1.278672,-1.4811354,-1.3504429,-1.3715854,-1.6601901,-1.3253013,-1.5654147,-1.3525815,-1.2711301,-1.5006745,-0.73460495,-1.3163636,-1.4044032,-1.1983337,-1.2637521,-1.5656376,-1.3559982,-1.525825,-1.3507154,-1.439833,3.5425744,-1.346189,-1.3651886,-1.0436316,-0.4393642,-1.249521,-1.0798073,0.018371582,-0.827371,-1.4163024,0.23373508,-1.7471812,-1.293099,-1.53415,-1.8597121,-1.2814187,-1.4994552,-0.41643763,-1.405005,-1.5744455,-1.0440807,-0.75455576,-0.7259908,-1.6503474,-0.70923334,-1.3209659,-0.7148406,-1.5206237,-0.7390183,-1.5612825,-1.3256292
-1.3698616,-1.4630532,-1.5802665,-1.1350719,-1.4685423,-1.1926931,-1.25834,-1.4895222,-1.5744019,-1.5933849,-1.5146015,-1.5719223,-1.3496222,-1.448712,-1.0704868,-1.4039423,-1.4734225,-1.3763522,-1.5892444,-1.4370642,-1.6122184,-1.3659925,-1.7057061,-1.582361,-1.5769256,-1.2840486,-1.4054397,-1.4104182,-1.3425536,-1.803127,-1.3297755,-1.555429,-1.421499,-1.5702236,-1.4722484,-1.4003911,3.0738466,-1.4421791,-1.5782247,-1.2591156,0.4294951,-0.22916079,-1.3811221,-1.6364887,-1.3258123,-0.62432945,-0.8015092,-1.3097403,-1.1234466,-1.3952508,-1.4943659,-1.3731934,-1.3712649,-1.688139,-1.3027489,-1.4299165,-1.1829932,-1.2507737,-1.4393096,-0.51462984,-1.368927,-1.443942,-1.188224,-0.99002457,-1.5193405,-1.2719449,-1.5401617,-1.3776054,-1.4638872,3.419902,-1.2347497,-1.3526635,-0.32136548,-0.8019477,-1.1511211,-0.3268919,1.6663108,-0.82659996,-1.3876903,-0.2557547,-1.7218963,-1.3205955,-1.5076271,-1.7767286,-1.1681813,-1.532837,-0.35212755,-1.2557353,-1.5720286,-1.0424947,-0.9931988,-0.11922121,-1.6727934,-0.85017645,-1.1595008,-0.8455789,-1.5443826,-0.7996819,-1.6299409,-1.2563269
-1.3221387,-1.3052719,-1.3735496,-0.42996138,-1.3459234,-0.4375558,-1.2728945,-1.3451412,-1.4716389,-1.4877579,-1.5044882,-1.5321562,-1.2518318,-1.3798438,-0.7995068,-1.4286082,-1.3701992,-0.8085153,-1.485714,-1.3208383,-1.4999917,-1.2173634,-1.5533946,-1.2563226,-1.4980416,-1.270268,-1.3125367,-1.2854269,-1.2720646,-1.5641391,-1.2124645,-1.444094,-1.2645899,-1.43944,-1.2669419,-1.1336966,2.9171753,-1.3912805,-1.0162057,-1.2857908,1.4753578,0.63409233,-1.087367,-1.1599743,-1.2549595,-0.38003713,-0.6134645,-1.0312407,-0.88950026,-0.9701506,-1.4412633,-1.311147,-1.0288279,-1.0711397,-1.1823807,-1.0150642,-1.1905301,-1.0706265,-1.2896799,0.034653187,-1.1910381,-0.9793149,-1.0935206,-0.08240616,-1.0388985,-0.85695684,-1.1106253,-1.1525731,-1.4539678,3.7201304,-0.6497254,-1.2740624,0.70546985,0.14225423,-0.8243782,0.554896,1.3147731,-0.5758234,-1.0790054,0.08052325,-1.4431204,-0.8251128,-1.4173881,-1.5404949,-0.94121337,-1.220072,0.17775083,-1.0876045,-1.4695299,-0.84176576,-0.83678603,1.048554,-1.5079339,-0.72744864,-0.96703523,-0.7585043,-1.1695826,-0.060109735,-1.4403678,-0.97564954
-1.040274,-0.8806865,-0.9986298,-0.9876145,-0.98015743,-0.9938745,-0.99319047,-1.050406,-1.053396,-1.160922,-1.153183,-1.1614499,-1.0137544,-1.0486892,-0.75601685,-1.1550162,-0.99884677,-0.91173065,-1.0471492,-0.931857,-1.2473183,-0.8258754,-1.0637131,-0.8220835,-1.1153507,-1.0028895,-1.0287335,-0.9848807,-1.0505211,-1.1655155,-0.8549341,-0.94975674,-0.74972874,-0.98330843,-0.5357888,-0.43505484,3.6304889,-1.1334571,-0.3074661,-0.84670544,3.7744343,2.314437,-0.20045185,-0.3459884,-1.0626607,-0.14052886,-0.4677148,-0.2728451,-0.40403253,-0.15199143,-1.1253352,-1.025161,-0.4618289,-0.032183528,-0.9485733,-0.2596445,-0.8607206,-0.13328004,-0.7769793,0.4353721,-0.5831095,0.002404213,-0.5994415,0.8388432,-0.34665912,-0.27027547,-0.22957516,-0.42759702,-0.9883429,4.5729113,-0.12876815,-0.8886137,1.7922894,1.1085634,0.0071851015,1.6252999,4.0438313,0.09515798,-0.20588231,1.3751599,-0.7874835,-0.6107191,-1.1549942,-1.0222936,-0.75753754,-0.11248958,1.2761538,-0.82144296,-1.0778215,-0.89729416,-0.30264917,2.4358883,-1.0651577,-0.3121266,-0.92793286,-0.31900936,-0.47653496,0.7436201,-0.89872766,-0.15348029
-0.5417021,-0.4968009,-0.19061068,-0.16730632,-0.24126439,-0.18530959,-0.3747248,-0.5246831,-0.40897042,-0.6004605,-0.37307143,-0.35428327,-0.40205035,-0.4323816,-0.04247269,-0.5319682,-0.33196163,-0.34814245,-0.16080502,-0.24667819,-0.047196984,-0.16998942,-0.14985812,-0.04652816,-0.2967701,-0.508149,-0.4940744,-0.33474687,-0.59040964,-0.3775862,-0.074777275,-0.2826818,0.18769848,-0.15839855,-0.058492154,0.5738792,4.5410357,-0.22023034,1.2070315,-0.0073857307,5.278084,4.1879277,1.1957769,1.0305692,-0.4123473,0.67650455,0.25823838,0.6375612,0.69313675,0.9004321,-0.6433758,-0.4400015,0.40894464,1.3889109,-0.38887784,0.8646949,-0.28135097,1.5739509,0.055941924,1.0970044,0.5762828,1.7206025,0.5256294,1.8203118,0.59835464,1.1968914,1.2555358,0.5738051,-0.25847286,5.837536,1.0561116,-0.25060418,3.262493,1.4805264,1.1755954,2.715696,6.98199,1.0393182,1.3024502,2.7973552,0.51218575,0.22921208,-0.7744642,-0.13454938,-0.4335361,1.677665,3.0502203,-0.32337403,-0.27457103,-0.011093304,-0.080316454,3.8550014,-0.11696482,-0.12163146,-0.30881494,-0.18003477,0.5376083,1.7305067,0.004554957,1.1776466
