278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.9124921,-1.0821091,-0.9644365,-0.9397896,-1.0381055,-0.9055713,-0.9660232,-1.0702279,-1.0611308,-0.95735186,-1.2195437,-1.1702341,-0.91609156,-0.9819302,-0.8408198,-0.9885429,-1.1548167,-1.0242128,-1.0596781,-1.1407667,-1.1057498,-1.0500367,-1.2640595,-1.1149812,-1.0239506,-0.9473032,-0.95343983,-0.999786,-1.0443282,-1.2529824,-1.0130124,-1.01134,-1.0074315,-0.8523853,-1.0475112,-1.0342216,-0.8960303,-0.92971706,-1.258528,-1.0113155,-0.9533138,-0.9733007,-1.6133054,-1.0738993,-0.9604243,-1.0983825,-1.0362602,-1.1190716,-0.98197883,-1.0445666,-1.0733719,-0.9021804,-0.94532573,-1.0705736,-0.9482771,-0.9317291,-1.1377041,-1.351746,-1.1039221,-1.5234647,-0.9736178,-1.4172721,-0.8913652,-1.1393005,-1.138436,-1.1172817,-1.3263307,-1.0458188,-1.0706005,-1.2807212,-1.3246485,-0.9444181,-0.7703116,-0.11614847,-1.2141614,-0.7514477,-1.2541339,-1.0756633,-1.3795525,-0.72399807,-1.2238193,-1.3795909,-0.94825923,-1.1373504,-0.6837753,-1.53023,-1.4785342,-0.93839294,-1.071805,-0.7968279,-1.0948339,-1.0335745,-1.085075,-1.1019452,-0.9323801,-1.0926025,-0.9585639,-1.2216125,-1.069238,-1.1298862
-0.96438193,-1.2005928,-0.996171,-1.1544511,-1.1183611,-1.1320578,-0.91162616,-1.059401,-0.9866857,-1.0541546,-1.2686015,-1.2694904,-1.041692,-1.1075337,-1.0880278,-1.0804234,-1.2064023,-0.9926038,-1.182457,-1.2274756,-1.1867521,-1.1152595,-1.2634755,-1.1287155,-1.0738285,-0.97138256,-1.0296373,-1.0222278,-1.0465999,-1.2458823,-1.0736287,-1.0630218,-1.1084071,-0.9234753,-1.3134598,-1.214222,-1.1482055,-0.97199214,-1.3522592,-1.1999906,-0.8232806,-1.1557438,-1.7129538,-1.2401372,-1.0458531,-1.3993468,-1.3195205,-1.2638429,-1.124936,-1.4683908,-1.0653754,-0.9336206,-1.2140036,-1.5129282,-0.9220577,-1.2190505,-1.0541995,-1.3970065,-1.0875459,-1.6042693,-1.0573342,-1.5556617,-1.0160995,-1.0817662,-1.2839513,-1.2665745,-1.5580825,-1.1462226,-1.1021581,-1.3410822,-1.5109102,-0.9263403,-0.5527195,-0.16410685,-1.3183876,-0.5297736,-2.0503101,-1.2239579,-1.6258845,-1.3583698,-1.3380483,-1.394645,-1.0052185,-1.2097588,-0.9621448,-1.7742895,-1.3657546,-1.1707987,-1.1264598,-1.1371317,-1.1251366,-1.4734151,-1.0797304,-1.1106731,-1.016183,-1.0794566,-1.2627139,-1.49455,-1.1779943,-1.4466155
-0.9910902,-1.1257603,-1.0788865,-1.1215659,-1.1185718,-1.09407,-0.9073622,-1.0765083,-1.0787238,-1.1332304,-1.1239944,-1.1704324,-1.1733478,-1.108156,-1.1380632,-1.1303204,-1.0959226,-1.0207148,-1.1182294,-1.1568444,-1.0822147,-1.1005111,-1.2296469,-1.0997169,-1.0470576,-1.0207865,-0.98051167,-1.0004163,-1.028975,-1.1632905,-1.028052,-1.0222645,-1.1834017,-0.9463657,-1.1840647,-1.166786,-1.3784287,-1.0065057,-1.2802427,-1.1290107,-0.68951714,-1.3919098,-1.5773418,-1.2368715,-1.024874,-1.3050141,-1.220719,-1.2720368,-1.1418183,-1.3928078,-1.0140532,-0.9337175,-1.2196908,-1.5464313,-0.90500987,-1.2391298,-0.9811673,-1.3013414,-1.1032499,-1.4620353,-1.1472744,-1.494657,-1.1429458,-1.1171708,-1.3036143,-1.0675204,-1.5352039,-1.1103492,-1.0695179,-1.4254935,-1.3629106,-0.9491108,-0.74304175,-0.29648507,-1.3031576,-0.7220552,-1.7368547,-1.2225856,-1.6045752,-1.5860553,-1.293466,-1.2396035,-1.0077741,-1.1343596,-0.9854463,-1.6996429,-1.3611963,-1.149079,-1.1275706,-1.3132498,-1.0912844,-1.5815508,-1.0850878,-1.1049136,-1.0768149,-1.0771575,-1.2964694,-1.4663181,-1.1421356,-1.510201
-0.9876368,-1.1093086,-1.1715968,-1.1950066,-1.136314,-1.164155,-0.9527873,-1.0389546,-1.1613221,-1.1583786,-1.1828613,-1.2171148,-1.2258137,-1.122516,-1.1773648,-1.0945624,-1.1170231,-1.0868165,-1.1788688,-1.1239126,-1.1623938,-1.0883112,-1.2530464,-1.2394445,-1.0984464,-1.0388067,-1.0272253,-1.0191326,-1.0423157,-1.1747262,-1.0579872,-1.0429564,-1.249624,-0.9905869,-1.2061098,-1.266903,-1.3198253,-1.0551783,-1.1898016,-1.118855,-1.1980954,-1.7209349,-1.4832923,-1.2299052,-1.0829406,-1.4389694,-1.3589637,-1.2596068,-1.1644149,-1.4494445,-1.0673856,-0.93689406,-1.2276236,-1.4407492,-0.93129396,-1.2564332,-1.073452,-1.2346725,-1.1530949,-1.3153186,-1.2788253,-1.4391868,-1.221987,-0.99107504,-1.257879,-1.250368,-1.469268,-1.1265926,-1.1136584,-1.3526392,-1.3971708,-0.96108484,-0.86265945,-0.5983883,-1.3212087,-0.65457237,-1.6871085,-1.2614268,-1.543752,-1.6533535,-1.2905687,-1.2505301,-1.0384413,-1.2063631,-1.1032692,-1.5963697,-1.303425,-1.2217442,-1.2055204,-1.3512268,-1.1239818,-1.5403731,-1.1186622,-1.1582377,-1.1472521,-1.120472,-1.2358102,-1.2875278,-1.126442,-1.3405615
-1.0077361,-1.1078477,-1.187561,-1.2443333,-1.1521909,-1.226876,-0.9699543,-1.0327289,-1.2111056,-1.2272066,-1.2786415,-1.2960577,-1.1846619,-1.1371439,-1.2079878,-1.0993867,-1.1625388,-1.0785199,-1.2364228,-1.1500192,-1.1632507,-1.0679369,-1.2380588,-1.2958498,-1.123598,-1.0664184,-1.0305312,-1.0394719,-1.041284,-1.2101886,-1.0836596,-1.0850432,-1.2420379,-0.9655631,-1.2128222,-1.1622212,-1.3794656,-1.0438006,-1.1890509,-1.1694198,-1.2354752,-1.5540099,-1.3119359,-1.2531174,-1.0775201,-1.5545845,-1.4450526,-1.2950737,-1.2066221,-1.5061902,-1.074994,-0.9658302,-1.2738403,-1.639044,-0.95573765,-1.250534,-1.0607299,-1.2862602,-1.1635573,-1.441558,-1.3412135,-1.5307707,-1.5819728,-1.1923293,-1.2933853,-1.3744775,-1.4979254,-1.1925284,-1.1706144,-1.3765769,-1.3259119,-0.9652523,-0.87854207,-0.7493658,-1.3961043,-0.7507238,-1.7245266,-1.3438671,-1.5714442,-1.7905867,-1.2974702,-1.1968443,-1.0460361,-1.2488427,-1.1673297,-1.6626469,-1.5168474,-1.2260795,-1.1842344,-1.4005196,-1.1310109,-1.4926455,-1.1413014,-1.1391125,-1.0265067,-1.0990188,-1.267358,-1.341613,-1.1414115,-1.3560773
-0.99671626,-1.1324604,-1.2447631,-1.1819063,-1.1615615,-1.1853458,-0.9802813,-1.0585985,-1.2365583,-1.1911845,-1.1303861,-1.1778456,-1.0924772,-1.1247151,-1.1841955,-1.079788,-1.0882473,-1.0641067,-1.2672567,-1.0754418,-1.1306317,-0.9863017,-1.2338927,-1.3499014,-1.1330187,-1.0557879,-1.0227618,-0.9800757,-1.0514594,-1.2214885,-1.0873463,-1.099067,-1.3825426,-1.0026911,-1.2543248,-1.2765558,-1.5296617,-1.030057,-1.161612,-1.185756,-1.3841232,-1.6830904,-1.3655406,-1.2841805,-1.058749,-1.5855031,-1.4726081,-1.2963868,-1.1729655,-1.4241924,-1.0640305,-0.96053255,-1.2781165,-1.6894975,-0.9529829,-1.2707169,-1.012566,-1.2903873,-1.1770086,-1.459772,-1.457096,-1.5512806,-1.566016,-1.3220024,-1.3133564,-1.2046443,-1.5093958,-1.2235808,-1.1678352,-1.4472477,-1.4009861,-0.95558304,-0.94383943,-0.90074,-1.4062382,-0.9476356,-1.5651971,-1.3484714,-1.5864516,-1.8347075,-1.3205644,-1.2102714,-1.0851178,-1.2631774,-1.2187039,-1.6748424,-1.4521227,-1.26161,-1.1748801,-1.4201331,-1.1344126,-1.4919264,-1.1947523,-1.1268489,-0.99813306,-1.0905632,-1.2480992,-1.470664,-1.1148282,-1.4603102
-0.9752104,-1.1130648,-1.2172246,-1.125559,-1.1151057,-1.1515403,-0.93410945,-1.0466437,-1.2108057,-1.1277332,-1.1209515,-1.1481612,-1.0614445,-1.112567,-1.1411854,-1.0416367,-1.0869989,-1.0513232,-1.2512115,-0.9668777,-1.1096468,-0.87807965,-1.1332957,-1.3875108,-1.1193308,-1.0184609,-1.029463,-0.9593524,-1.0088127,-1.1805608,-1.0788953,-1.0785738,-1.3209641,-0.9823035,-1.2080272,-1.268087,-1.451194,-0.98971707,-1.1186888,-1.2009048,-1.5501237,-1.5497596,-1.3472369,-1.2193135,-1.089297,-1.3939474,-1.2522779,-1.2351161,-1.1135263,-1.3564816,-1.0133927,-0.9485992,-1.1702988,-1.5769687,-0.924687,-1.2181363,-0.99053335,-1.1669202,-1.1343684,-1.3916657,-1.3745646,-1.3830854,-1.6668911,-1.2091737,-1.2036217,-1.094934,-1.3735117,-1.1902072,-1.1220744,-1.290347,-1.2661495,-0.88968277,-1.3136181,-0.9939723,-1.2735782,-1.3136218,-0.9150727,-1.2597182,-1.4157751,-1.5557721,-1.2210766,-1.1372254,-1.0442175,-1.2168684,-1.1472096,-1.5494838,-1.2235457,-1.1644304,-1.1382093,-1.1829972,-1.1108241,-1.2002211,-1.1934037,-1.0985129,-0.9789754,-1.0718414,-1.1368468,-1.3009421,-1.0824331,-1.2572407
-0.8095472,-0.92764956,-0.94766855,-0.8454405,-0.91258967,-0.8880867,-0.8424103,-0.9080956,-0.9707093,-0.9120258,-1.0555917,-1.02452,-0.87861395,-0.96143246,-0.9335491,-0.8940612,-0.7481251,-0.8703676,-0.98590434,-0.78675854,-0.9035115,-0.6876178,-0.89042526,-1.1299295,-0.90780705,-0.8995465,-0.8901079,-0.7439412,-0.9003109,-0.9357838,-0.900457,-0.8957889,-0.91564775,-0.80123377,-0.93750703,-0.9302353,-0.9540503,-0.7722986,-0.6658421,-0.9454701,-1.2008575,-0.6534627,-0.8942193,-0.8299632,-0.92893016,-0.7660894,-0.68468153,-0.86397016,-0.78768396,-0.8270703,-0.7943654,-0.8156214,-0.77607644,-1.0936134,-0.81442,-0.84405416,-0.8656832,-0.7616791,-0.90363055,-0.77926373,-1.052516,-0.8111034,-1.0061171,-0.6608704,-0.86155665,-0.6477583,-0.812885,-0.88228303,-0.94938403,-0.74553996,-0.8336659,-0.7101586,-0.884369,-0.3709374,-0.8039274,-0.9109083,-0.099167466,-0.8439425,-0.7669923,-0.20436573,-0.7782627,-0.72187304,-0.84354866,-0.9744017,-1.041616,-0.9278212,-0.60219675,-0.9956087,-0.9070482,-0.684626,-0.8778554,-0.039563954,-0.91467416,-0.84565,-0.6717458,-0.84751564,-0.8060375,-0.592326,-0.8208165,-0.6663822
-0.46407694,-0.30971122,-0.23845312,-0.29232213,-0.40145183,-0.34443784,-0.5414929,-0.3493673,-0.3419306,-0.21877974,-0.5068066,-0.4669773,-0.22372383,-0.40280962,-0.43217093,-0.4151066,-0.16052583,-0.44775963,-0.312496,-0.31358084,-0.08214396,-0.23184827,-0.27094728,-0.3096485,-0.33880162,-0.55225337,-0.38130808,-0.3408747,-0.5248899,-0.27249146,-0.46728325,-0.4604285,-0.13311914,-0.33981144,-0.21409374,0.1384629,0.04090342,-0.28604317,0.26216003,-0.22268936,0.9150015,1.8045232,0.5667685,0.15169929,-0.4643627,0.4755977,0.38819903,-0.07237077,-0.03944478,0.23453274,-0.300515,-0.37083596,0.15755689,-0.008931637,-0.4081735,0.08394244,-0.4456414,0.16875286,-0.28466147,0.6622079,-0.36062297,0.47885,0.51489717,0.016732007,-0.07780399,0.030992612,0.4630672,-0.15214634,-0.29881382,0.09578338,0.38418987,-0.26080605,0.2559359,1.4751532,0.23146513,-0.15522069,2.0121512,0.0076232255,0.5670303,2.638132,0.21117091,0.20542878,-0.37725645,-0.1935381,-0.40594125,0.4474783,0.56381804,-0.30602613,-0.2918957,0.2375961,-0.121929795,1.7447748,-0.23860121,-0.06227061,-0.27749237,-0.0853681,0.10332957,0.8913442,-0.14600426,0.66910815
