278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.22071561,-0.68098235,0.008330941,0.1572035,-0.24032947,0.18793178,0.03818804,-0.20705551,0.65399766,0.61831677,3.7054117,3.642338,1.1580104,0.37700057,2.727158,-0.715225,1.4399273,-0.6221602,1.2881414,-0.51508874,-0.4879935,-0.80185044,-0.08253509,1.7440825,0.4816215,-0.87476873,-0.29631162,-0.34536964,-0.90810466,0.0076339245,0.15963507,0.21939936,1.2142091,-0.118772954,3.225318,2.455269,9.468988,0.34146738,0.75366545,0.860245,2.430322,1.0970607,2.2287726,2.4523237,-0.9073088,1.074075,1.5142943,2.5137978,3.2400231,1.4707793,-0.0272111,-0.43870908,1.7831056,3.8631551,-0.965966,2.8202,-0.5499668,0.14890862,0.58975434,6.3106174,2.1178062,2.7463787,2.7619772,-0.11259389,2.8273444,0.932492,3.9197855,3.2985487,-0.5066892,4.928787,5.961959,-0.6236031,0.57118917,0.16203499,2.8895335,0.46804762,11.519177,5.088959,5.447051,11.128505,2.2336261,-0.17023277,0.094264686,2.7709484,2.0284789,7.722508,1.8049169,1.9498401,0.037527323,0.41596437,3.1484494,4.346933,0.27693915,3.2781017,-0.7366822,2.9850688,4.225393,3.7334337,0.22153759,2.4241905
-0.27810025,-0.34965968,-0.5494235,-0.7249245,-0.7980375,-0.74798346,-0.5186759,-1.0528972,-0.97848505,-1.0691842,0.2062844,0.26797593,-0.5107776,-0.17011535,-0.3543768,-1.2921855,-0.2991929,-1.2006218,-0.15923142,-1.3298385,-1.0715364,-1.5818121,-1.094465,-0.510865,-0.8424996,-1.1214083,-0.9870745,-1.4003605,-1.2406225,-1.0889347,-0.74477375,-1.0459689,-0.77040887,-1.0053637,-0.18163586,-0.11569369,-0.43002748,-0.5046228,-1.6709168,-1.2176054,-0.6639302,-1.2115493,-0.22696066,-1.1174533,-0.80132097,-0.90003777,-0.66931295,-0.34087014,-0.9569969,-0.5491228,-0.23055965,-0.94614923,-0.68969226,0.27365637,-1.1428082,-0.3596344,-1.4870051,-1.4574997,-0.6290808,-0.75005436,-1.1891327,-0.7514479,-1.2037086,-1.5524693,-0.3893721,-0.21331131,-1.0211349,-0.78798246,-1.2937407,0.38286448,-0.37465715,-1.32984,-1.5573325,-1.3343515,-0.05389762,-1.4211011,1.6441102,0.26391387,-0.61667156,2.680282,-1.1982288,-1.0160877,-0.8288045,-0.94652367,-0.34508407,-0.024332047,-2.000912,0.13635588,-0.93151,-0.45492643,-0.57211506,0.16100359,-0.55787313,-0.6056979,-1.7425691,-0.5151708,0.0010495186,-0.17155981,-1.0622733,0.093866825
-0.38013938,-1.3090432,-0.915292,-1.0672753,-1.081063,-1.0963223,-1.104294,-1.6199932,-1.7493716,-1.2821935,-0.8188945,-0.75753367,-0.82511824,-1.1554513,-1.0231552,-1.7948301,-0.79541695,-1.5957196,-0.6654422,-1.7134339,-1.305431,-1.8070347,-1.4263622,-1.1256771,-1.3047546,-1.3548338,-1.4415234,-1.7636995,-1.5194895,-1.6118374,-1.0548315,-1.237204,-1.0822256,-1.1717262,-0.98001695,-1.5118706,-2.175671,-1.1434877,-2.2667327,-1.0767567,-1.7760401,-2.351345,-1.6823126,-1.9770117,-1.1411604,-1.5127461,-1.3033092,-1.1137693,-1.5992506,-1.2479348,0.06559068,-1.3740613,-0.9398542,-0.80494213,-1.3729613,-0.7780318,-1.7593513,-1.9230704,-1.5409418,-1.4628878,-1.5056057,-1.6173382,-2.282401,-1.8660517,-1.0949924,-0.8008456,-1.6000013,-1.5462923,-1.6568607,-0.64996195,-1.2236023,-1.5244796,-2.3228955,-1.4210086,-0.45068312,-2.2358146,0.16693974,-0.5186267,-0.9471493,1.0197043,-1.7477226,-1.3560685,-1.2466035,-1.6930075,-1.0349001,-0.78428316,-2.9474206,-0.71844685,-1.4388539,-0.58325815,-1.2531817,-0.66043663,-1.6153035,-1.230752,-2.2653277,-1.2048213,-0.8787017,-1.159265,-1.5766602,-0.56337
-0.47674602,-1.4507918,-1.2985805,-1.0594177,-1.0536404,-1.0823281,-1.3218902,-1.6495682,-1.9045336,-1.4999844,-1.0720721,-1.0097121,-1.0857724,-1.3207575,-1.1889496,-2.02597,-1.3177474,-1.7194963,-0.9878553,-1.8369956,-1.3242719,-1.8856778,-1.5986674,-1.447863,-1.5103607,-1.587212,-1.5545326,-1.8350189,-1.5880497,-1.8668004,-1.3810405,-1.5003245,-1.2810669,-1.3000722,-1.2688009,-1.555277,-2.1530747,-1.483247,-2.25865,-1.0968148,-2.325108,-2.8577514,-1.8117926,-2.1806505,-1.4582504,-1.7052557,-1.4315541,-1.2255907,-1.5640492,-1.7967671,-1.0660794,-1.62416,-1.2347507,-1.1933384,-1.5035822,-1.3017222,-1.7202625,-2.039636,-1.8112667,-1.8347826,-1.5625942,-1.7865992,-2.7754679,-1.9985033,-1.2425053,-1.2467318,-1.8487358,-1.5890453,-1.8467776,-1.0263333,-1.5029495,-1.6097839,-2.5711682,-1.5080396,-0.6349008,-2.4023883,-1.4013772,-0.98697686,-1.5053558,0.4859414,-1.8958508,-1.3645998,-1.440069,-1.9252614,-1.2424283,-1.4150629,-3.4121387,-0.9618393,-1.5575864,-0.6252863,-1.445604,-0.93464756,-1.7619774,-1.4587653,-2.4798665,-1.4430088,-1.3322065,-1.5186791,-1.6166043,-0.7345393
-0.5225487,-1.532184,-1.331007,-1.0579946,-1.1367806,-1.101716,-1.4013729,-1.431817,-1.8782735,-1.4239829,-1.5351801,-1.5851188,-1.0372931,-1.4713043,-1.4047459,-2.0311828,-1.3898432,-1.74308,-1.1428841,-1.8090596,-1.3180816,-1.8385892,-1.6359769,-1.5927001,-1.6035218,-1.5787973,-1.5862775,-1.8749822,-1.6412611,-1.7583089,-1.494449,-1.6594633,-1.316519,-1.3911834,-1.4286256,-1.8143346,-2.2463074,-1.3952138,-2.241461,-1.1556331,-2.3664873,-2.6074476,-2.085644,-2.237377,-1.4737928,-1.7119802,-1.4973282,-1.0398889,-1.8936297,-1.7424912,-1.2524991,-1.6868993,-1.2018338,-1.2674472,-1.5071368,-1.2583232,-1.5992632,-2.0899978,-1.9492309,-1.6563287,-1.3230306,-1.942116,-2.845697,-2.304312,-1.7059677,-1.3943563,-1.9407742,-1.7808592,-1.7365175,-1.157196,-1.9017403,-1.655647,-2.5157819,-1.1869583,-0.7805072,-2.3247123,-1.8499818,-1.1061175,-1.5110443,0.07508135,-1.8306425,-1.3209747,-1.5024837,-2.0489795,-1.0140734,-1.5636723,-3.003708,-0.8869951,-1.7628708,-0.7164971,-1.5339272,-0.6695671,-1.7584207,-1.5292205,-2.4995093,-1.5480396,-1.7340381,-1.6955895,-1.6565562,-0.80861044
-0.5069159,-1.2988987,-1.370208,-1.0704587,-1.0817301,-1.1161233,-1.3828036,-1.3045883,-1.7719495,-1.4822772,-1.5990849,-1.6616919,-1.1534679,-1.5277729,-1.4480668,-1.9536201,-1.4825733,-1.5866661,-1.0779127,-1.534184,-1.1451222,-1.5874913,-1.6343598,-1.5249567,-1.6640303,-1.4601362,-1.5807418,-1.766581,-1.6441004,-1.8657312,-1.4951978,-1.6119639,-1.4266337,-1.4495275,-1.3926574,-2.0580902,-2.29977,-1.4220243,-2.2524252,-1.2295607,-2.230765,-2.4512477,-2.1762583,-2.3750033,-1.5538511,-1.5271847,-1.3186086,-1.6710308,-1.7994161,-1.6666801,-1.2548437,-1.694766,-1.2908468,-1.2656138,-1.5648038,-1.3790152,-1.5235001,-2.0094187,-1.8352288,-1.5463324,-1.324963,-1.9250623,-2.6737156,-2.398274,-1.6227126,-1.3177612,-1.9672837,-2.0381951,-1.842247,-1.1008701,-1.9490888,-1.6085997,-2.345871,-1.095782,-0.77673423,-2.0616274,-1.1889834,-1.0683684,-1.74228,0.077349186,-1.8302275,-1.3295251,-1.4201851,-2.1466413,-1.3645213,-1.8421712,-2.7242515,-1.1106246,-1.738076,-0.73816717,-1.558597,-0.80631495,-1.706198,-1.635263,-2.3621933,-1.6313628,-1.7649219,-1.5206213,-1.6604154,-0.8797152
-0.43447864,-1.1662955,-1.1920071,-1.1961834,-1.0984322,-1.2315513,-1.3061194,-1.3401238,-1.6120297,-1.2255329,-1.4853994,-1.5241817,-1.0252708,-1.6693778,-1.161712,-1.71067,-1.2801923,-1.31716,-0.9558863,-1.6449652,-1.0172164,-1.7080677,-1.5605309,-1.3861753,-1.5209587,-1.3025409,-1.2574418,-1.6936066,-1.390216,-1.4982374,-1.4711413,-1.5025878,-1.2338119,-1.4162359,-1.3483742,-1.911588,-1.7253249,-1.3508396,-1.9459617,-1.3076864,-1.9596028,-2.256836,-2.0347424,-2.1072428,-1.4713311,-1.254855,-1.01213,-1.504367,-1.2801199,-1.4741662,-0.82941204,-1.5281377,-1.142238,-1.1099592,-1.393959,-1.1957107,-1.2181613,-1.7861395,-1.6263577,-1.2558126,-1.0584056,-1.6019248,-2.2857275,-2.0088968,-1.3731908,-1.020021,-1.543654,-1.7183311,-1.6973302,-0.8947723,-1.6007226,-1.3387947,-1.8599575,-0.61699045,-0.5794934,-1.5634677,-0.76722956,-0.785478,-1.3615587,0.7518437,-1.3349435,-0.97836614,-1.3266449,-1.9539893,-1.2605906,-1.7788811,-2.4329169,-0.9852382,-1.6262394,-0.8227495,-1.4204979,-0.40957487,-1.5274421,-1.4261156,-2.068093,-1.4732661,-1.4968482,-1.0081372,-1.5456798,-0.7253504
-0.45740908,-0.7502656,-0.68372166,-0.789292,-0.9298903,-0.8110745,-0.9584672,-0.9140439,-1.1225165,-0.8142066,-1.1596718,-1.1889751,-0.78873837,-1.4585571,-0.99322975,-1.0699427,-0.7699675,-0.7544625,-0.44818735,-1.2436419,-0.59476745,-1.2649379,-1.1677525,-0.9806302,-1.0496459,-0.89046216,-0.9682976,-1.3103894,-1.1052058,-1.0671709,-1.1561228,-1.0596249,-0.87221515,-1.0738082,-0.5930164,-1.3611009,-0.9183407,-0.924754,-1.1669172,-0.9514173,-1.3110278,-1.0729649,-1.497365,-1.273447,-1.1883314,-0.59141165,-0.38421285,-1.0214788,-0.5760871,-0.52766275,-0.693681,-1.1854067,-0.76561964,-0.5739677,-1.2001384,-0.887921,-0.6931791,-0.90034205,-1.0779332,-0.14202881,-0.32239026,-0.60943365,-1.2287961,-1.2370858,-0.5033438,-0.86196387,-0.24623919,-1.0626073,-1.149853,0.06157279,-0.70376015,-0.9151844,-0.9456428,0.012228727,0.124583244,-0.6631206,0.7660599,-0.21653283,-0.23754573,1.8947458,-0.34058702,-0.33271602,-1.0760713,-1.4440784,-1.0203315,-0.78545284,-1.4669737,-0.61318123,-1.2203314,-0.775007,-0.9668702,0.28140473,-0.99631023,-0.9959964,-1.4229889,-1.0261943,-0.7083185,-0.010587931,-1.2064935,-0.03933835
-0.2890324,0.059893418,0.14566237,-0.152825,-0.4055235,-0.14913917,-0.41058472,-0.2785461,-0.40532386,-0.49969608,-0.521065,-0.55540335,-0.5764489,-0.7240728,-0.42374492,0.0435831,-0.27180368,0.26760888,1.185079,-0.27657104,-0.28900203,-0.263749,-0.4277938,-0.42918593,-0.0630576,-0.26373315,-0.46648526,-0.5861466,-0.69048697,0.17199442,-0.53465086,-0.4047479,-0.16023499,-0.7951523,0.5659665,-0.7212175,0.9393027,-0.048597988,-0.011585087,-0.66494524,-0.30253056,0.9639517,-0.45760733,-0.2727177,-0.6494282,0.2117089,0.103746206,-0.17884752,-0.14971188,0.50304914,-0.11249182,-0.52854395,-0.13194129,0.20412612,-0.70391184,-0.37460637,0.27702287,0.58545804,0.09919882,0.50349784,0.15214893,1.4612969,-0.039273024,-0.19427073,0.6372112,-0.32180783,1.712768,0.020249605,-0.05040677,1.126068,0.598559,0.12416273,0.73502016,1.2828243,0.9937166,0.79174197,2.464739,0.8980839,0.82919085,2.200962,1.5407643,0.6402243,-0.5632992,-0.41137794,-0.67773485,0.05391574,0.3030273,-0.087337494,-0.5202589,-0.49083486,-0.1314334,1.4070385,-0.37734985,-0.09593573,-0.5256039,-0.27820814,0.21572232,1.4312601,-0.47115004,0.9603685
