35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.73780096,-0.7640145,-0.65189767,-0.7838534,-0.3509952,-0.82073915,-0.94363976,-1.0425574,-0.7936133,-0.6519262,-0.98581254,-0.8082265,-0.8272252,-1.0490738,-1.0005289,-1.0114272,-0.50140285,-0.8808043,-0.71541524,-0.8497211,-0.9917629,-0.6908963,-0.9379172,-1.1429832,-0.7489567,-0.8741067,-0.732988,-0.85570294,0.5454533,-0.51907134,-0.8958337,-1.0952824,-0.621431,-0.7101648,-0.90225595,-0.544112,-1.0582196,-0.80657077,-0.80584097,-0.81481797,-0.93736565,-0.8143584,-0.683633,-0.77995753,-0.6143598,-0.9971328,-1.0636721,-0.75691366,-1.0002401,-0.3546822,-0.8003437,-0.7599447,-0.9523045,-0.9876108,-0.8430928,-0.9494492,-0.68081135,-0.84501946,-0.8088292,-1.0438169,2.1322207,-0.6147927,-0.71638006,-0.98061,-0.8331151,-1.0849504,-0.45069432,-0.48627695,-0.5438706,-1.018275,-0.6925192,-0.09068026,-0.7670714,-1.1840959,-0.6567573,-0.8734275,-0.7049992,-1.0041227,-1.0562066,-0.69381106,-0.6663294,-0.87697,-0.8044331,0.14026736,-0.74974984,-0.5083916,-1.0686251,-0.71654963,-0.75721204,-0.6175876,-0.93015784,-0.6733686,-0.63921237,-0.6767771,-0.6676234,-1.1082952,-0.18816218,-0.9761129,0.25897574,-0.799903
-1.1282445,-0.8365731,-0.80975586,-0.6130898,-0.8467494,-0.96644866,-0.83712393,-0.9805815,-1.0298064,-0.63525456,-0.6706571,-0.9461929,-0.91214025,-1.3061554,-1.1413571,-1.1438638,-0.8563648,-0.9614643,-0.8758216,-1.0961092,-1.0221138,-0.96453667,-0.9301263,-1.2387098,-0.67778456,-1.0066077,-0.9164737,-1.0727395,0.48822433,-0.9121901,-0.71973133,-1.229081,-0.9881608,-0.83958393,-0.5873932,-0.7441537,-1.1757101,-0.99331975,-0.99274457,-1.0218097,-0.5481448,-1.0557158,-0.9711777,-0.1346661,-1.0652853,-1.086196,-0.9794874,-0.54967487,-1.1248807,-0.024275776,-0.8004117,-0.9251927,-1.1365169,-1.0471499,-1.1931822,-1.0544704,-0.5535541,-1.1953325,-1.1139591,-0.019922212,0.55180633,-0.80046225,-0.9997363,-1.0989989,-0.83597136,-1.016879,-0.8158281,-1.1271656,-0.99035597,-1.0290054,-0.96564525,-0.59615695,-0.86437786,-1.1621335,-0.8042343,-1.1879227,-0.9081621,-1.0636762,-1.0582852,-0.54988956,-0.8125993,-0.99718297,-1.1156636,-1.0358471,-0.76222646,-1.0313897,-1.1028354,-0.8975177,-1.0561973,-0.66947436,-1.1714107,-0.8615911,-0.8454383,-1.0295275,-1.0530971,-1.1316804,-0.7540362,-1.0147418,-1.0359204,-0.86939967
-1.2301202,-1.3580191,-1.038417,-1.061018,-1.185285,-1.2186346,-0.8942228,-1.0398381,-1.2487899,-0.85023236,-0.9459976,-1.221593,-0.95672584,-1.2959229,-1.2888871,-1.29409,-1.1263964,-1.0791085,-1.0889521,-1.2839816,-1.3072056,-1.13814,-0.98481226,-1.2026446,-0.97547203,-1.0679606,-1.1883743,-1.1749251,0.46381038,-1.1995764,-1.1368283,-1.3818121,-1.2376025,-1.2769996,-1.0155289,-1.1835893,-1.137582,-1.1519284,-1.151826,-1.0759137,-1.058146,-1.109382,-1.1185242,-0.8520479,-1.1470702,-1.3641837,-1.1398615,-1.1155945,-1.2514132,-0.47094005,-0.8451015,-1.0226271,-1.2246408,-1.1233987,-1.2609532,-1.158491,-0.67147005,-1.2608676,-1.1718484,-0.06929925,0.21507543,-1.1874987,-1.2155299,-1.347919,-1.2402341,-1.2578484,-1.2570766,-1.275814,-1.1524107,-1.0982913,-1.0706084,-0.8936678,-1.2115229,-1.2950222,-1.2371287,-1.2393118,-1.3032079,-1.0304053,-1.3243049,-0.90304816,-0.98823977,-1.0771905,-1.3168156,-1.1643673,-0.4188387,-1.1090491,-1.1249605,-1.1017889,-1.3021705,-0.97365874,-1.2878461,-1.2138157,-1.1753433,-1.075376,-1.3169758,-1.1756858,-1.1947124,-1.1650785,-1.3398097,-1.1316986
-1.2953544,-1.4510818,-1.1603518,-1.3428348,-1.2310131,-1.2917231,-0.95147496,-1.0473272,-1.4127988,-0.9329175,-1.0898427,-1.2877853,-0.93388593,-1.2982931,-1.223182,-1.2299665,-1.1851182,-1.3169553,-1.5007095,-1.2413715,-1.3957102,-1.2708137,-0.99430776,-1.1853143,-1.1651406,-1.0876828,-1.3346989,-1.1324348,0.46200246,-1.2313097,-1.2119036,-1.4419253,-1.2862277,-1.2834436,-1.1866117,-1.326541,-1.192534,-1.2169392,-1.2174122,-1.0488352,-1.0862138,-1.1231129,-1.2639428,-1.1749225,-1.2870786,-1.4216099,-1.2000223,-1.2825425,-1.2656134,-0.47816557,-0.87335473,-1.1085293,-1.2626768,-1.2056353,-1.3592455,-1.2705251,-0.21267669,-1.2962884,-1.2605004,-0.01831618,-0.2105763,-1.1858289,-1.168047,-1.4361556,-1.267456,-1.2649133,-1.3066573,-1.3626496,-1.279562,-1.2234042,-0.9695275,-1.0430816,-1.2176094,-1.4573185,-1.2997776,-1.2971475,-1.3785309,-1.0559773,-1.3859072,-1.1223694,-1.0559888,-1.1440524,-1.2935289,-1.1622531,-0.40654582,-1.2700683,-1.3462398,-1.2499993,-1.4819739,-1.0189357,-1.3005095,-1.3392584,-1.266252,-1.1290445,-1.4419999,-1.197815,-1.3935592,-1.1528621,-1.2463579,-1.2625588
-1.1849765,-1.4305713,-1.1506537,-1.3423699,-1.1816049,-1.2802927,-0.9409784,-1.0450478,-1.3291122,-0.9236007,-1.0895342,-1.2747052,-1.0538768,-1.3477073,-1.1223811,-1.1317911,-1.1636119,-1.3331504,-1.4343594,-1.1602497,-1.3425542,-1.0948291,-0.96242964,-1.2769432,-1.119747,-1.0938315,-1.3081874,-1.1327854,0.45251083,-1.2302833,-1.1767105,-1.3914828,-1.2423337,-1.2430127,-1.1250169,-1.2808443,-1.2357879,-1.1851457,-1.1855397,-1.045013,-1.1018482,-1.1483104,-1.1382717,-1.0890632,-1.1244515,-1.3942116,-1.1266234,-1.2425039,-1.2260823,-0.46282786,-0.8423876,-1.0981798,-1.2189801,-1.1826136,-1.3178511,-1.3215888,-0.21845895,-1.2604005,-1.1650542,0.1897097,-0.59729105,-0.9438883,-1.1475196,-1.4007001,-1.1967757,-1.2645503,-1.3591423,-1.3839808,-1.2145007,-1.2174424,-1.1289833,-1.2293385,-1.2026048,-1.349052,-1.2042785,-1.3069636,-1.2895868,-1.0776982,-1.3198628,-1.2874316,-1.0678723,-1.0976759,-1.2348266,-1.300627,-0.61148536,-1.2039003,-1.3405546,-1.1160306,-1.4071857,-1.0372667,-1.2917552,-1.4130456,-1.298867,-1.2534835,-1.4057832,-1.1873206,-1.2686472,-1.0957184,-1.2819238,-1.3011925
-1.1264898,-1.3936504,-1.0815575,-1.2380524,-1.1627581,-1.1681194,-0.9473131,-1.0481205,-1.3040289,-0.88470227,-0.9930192,-1.1574737,-1.0234573,-1.3617897,-1.0390525,-1.0422728,-1.1139098,-1.3292487,-1.2964201,-1.0660342,-1.208588,-0.98081887,-0.9317421,-1.2861682,-1.1036175,-1.0819635,-1.220799,-1.1122153,0.5097437,-1.1529227,-1.185913,-1.3592476,-1.1721443,-1.2811224,-1.2138054,-1.2742668,-1.2206192,-1.1866386,-1.1869845,-0.9958571,-1.0489172,-1.1010541,-1.1647679,-1.0673305,-1.154487,-1.3326291,-1.0332624,-1.2020756,-1.2224789,-0.51329315,-0.85213417,-1.0510316,-1.189543,-1.1728053,-1.2817318,-1.2750772,-0.5708031,-1.2460595,-1.1708062,0.29810855,-0.7419789,-1.2267833,-1.184909,-1.352696,-1.2334694,-1.2401706,-1.332829,-1.3068643,-1.1573571,-1.2106638,-1.1770501,-1.1985226,-1.1607416,-1.2485502,-1.2953074,-1.2555099,-1.3472891,-1.06513,-1.325259,-1.2070754,-1.0516274,-1.0945385,-1.240955,-1.3040035,-0.9598328,-1.1900893,-1.2899715,-1.2021809,-1.4035437,-1.0071008,-1.2217321,-1.3265476,-1.2577056,-1.187829,-1.3471119,-1.1608154,-1.1365304,-1.0965773,-1.1493772,-1.1599898
-1.1038097,-1.3672413,-1.0341727,-1.156593,-1.0486852,-1.1377982,-0.84196204,-1.0415202,-1.1816447,-0.88309777,-0.9149095,-1.1359018,-0.9933374,-1.300762,-0.99449027,-0.9989852,-1.0090232,-1.1296207,-1.3265412,-0.9956779,-1.1707345,-1.0650508,-0.9029198,-1.1972599,-1.0687886,-1.0267684,-1.1248016,-1.0658656,0.5564011,-1.1110307,-1.0827262,-1.2903097,-1.0422298,-1.1726029,-1.157918,-1.2249464,-1.1700227,-1.0781972,-1.07846,-0.97139645,-0.6133142,-1.0294222,-1.1860123,-1.0711553,-1.0448289,-1.2272667,-0.91106534,-1.2082336,-1.1924653,-0.484509,-0.84868824,-0.9467936,-1.1142073,-1.1112548,-1.1925822,-1.1719562,-0.73138803,-1.1688229,-1.0704837,0.354984,-0.57414174,-1.2353526,-1.0407299,-1.2579646,-1.1489697,-1.1525693,-1.240416,-1.2645925,-1.2258291,-1.1353035,-1.1197231,-1.1078182,-1.195256,-1.1496285,-1.1885793,-1.2020867,-1.2445841,-1.0446962,-1.2575291,-1.09629,-0.9894377,-0.8501271,-1.1397865,-1.1716542,-0.9839499,-1.0634794,-1.208135,-1.0873473,-1.2568345,-0.904389,-1.1009514,-1.2231078,-1.2272385,-1.1399403,-1.2729871,-1.1015725,-1.1298077,-1.0688885,-0.7344852,-1.124277
-0.7931801,-1.0857201,-0.8022851,-0.97476995,-0.8396683,-0.7720936,-0.60880965,-1.0285709,-0.90855026,-0.7477198,-0.7776518,-0.7600647,-0.7919985,-1.1186059,-0.9913108,-0.99603367,-0.86420107,-0.8851373,-0.9724207,-0.84221685,-0.8652137,-0.8107971,-0.83269674,-1.0613321,-0.8655248,0.27626312,-0.81832534,-0.9809728,-0.087181956,-0.9941832,-0.94077516,-1.0966325,-0.65421784,-0.93647027,-0.86414146,-0.96978456,-0.9243448,-0.83513683,-0.8357325,-0.8124378,-0.21948873,-0.8155739,-1.0140905,-0.80062705,-0.9276346,-1.0928785,-0.7767976,-1.0575647,-0.9247201,-0.4044194,-0.78855586,-0.7121477,-0.8433045,-0.822209,-0.95903087,-0.9842199,-0.70848787,-0.9414115,-0.88193756,0.5390213,-0.47827098,-1.019772,-0.8669226,-1.0938282,-1.0131835,-1.0745615,-1.0022731,-0.92297995,-1.0599293,-0.99764645,-0.89331573,-0.91057914,-0.8557103,-0.9279052,-1.0030876,-0.97803,-1.0341308,-0.97090024,-0.9895129,-0.92834735,-0.8767814,-0.82849276,-0.84145236,-0.89583206,-0.84922713,-0.8987926,-1.070614,-0.862301,-0.96940875,-0.54042816,-0.87612176,-0.96764266,-1.0650599,-0.92268264,-0.9632337,-1.0090274,-0.93043685,-0.8827704,-0.5187836,-0.8921629
-0.48086515,-0.64713204,-0.43249223,-0.5605389,-0.34759945,-0.42620385,-0.38360953,-0.970537,-0.33591062,-0.54559064,-0.114935175,-0.42967987,-0.57895637,-0.7106276,-0.8583448,-0.85996866,-0.2158173,-0.41594258,-0.34304577,-0.45753726,-0.3386784,-0.5836349,-0.5856362,-0.36002386,-0.40938765,1.4537655,-0.35109043,-0.785242,-0.30609757,-0.5832613,-0.3700263,-0.69640756,-0.21835828,-0.48855597,-0.30649507,-0.5070784,-0.6039429,-0.4097523,-0.40984485,-0.52773106,0.11775595,-0.49717462,-0.6212394,-0.45646602,-0.40142947,-0.6339748,-0.34585875,-0.58920157,-0.5810868,-0.30189574,-0.69286096,-0.32025173,0.046325088,-0.5460758,-0.3896168,-0.60695297,-0.43152657,-0.38374388,-0.43450773,0.9099716,-0.09620969,-0.59222335,-0.44359156,-0.5256182,-0.5189416,-0.7483531,-0.5012121,-0.5180532,-0.6735942,-0.56350774,-0.50183797,-0.4449658,-0.17267542,-0.483518,-0.6066188,-0.6742047,-0.6224965,-0.69736767,-0.5864236,-0.52523214,-0.64123064,-0.5325724,-0.39070705,-0.4292492,-0.5674372,-0.4624001,-0.54794973,-0.3078884,-0.53292406,-0.2865475,-0.3560936,-0.47975045,-0.5464507,-0.4555076,-0.41905048,-0.47142547,-0.69963926,-0.41878957,0.024115793,-0.5085988
