35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.91156924,-1.1094394,-0.9838396,-0.8625439,-0.90476084,-1.1101184,-0.92641675,-0.91425574,-0.9722403,-0.9772723,-0.8826128,-1.1185417,-0.8774173,-1.0246744,-0.8801217,-0.881583,-1.0986472,-1.0407848,-0.9340637,-1.0013943,-1.0003045,-1.0454051,-0.8261387,-0.9270028,-1.0865803,-0.86631763,-1.0585854,-0.8724139,-1.0000786,-0.88462234,-1.0296359,-1.0262146,-1.1188369,-1.0868528,-1.0397815,-1.0366879,-0.98000145,-0.91813964,-0.9222901,-0.89497644,-0.8331772,-0.842607,-0.9736082,-0.8901918,-1.0048969,-0.99257714,-0.9771337,-0.8737116,-0.9255763,-0.69130534,-0.7843171,-0.9641201,-0.94147706,-0.9707194,-0.9280946,-1.0094264,-0.6378117,-0.9242189,-1.0104333,-0.953112,-0.89726806,-0.87501675,-1.029127,-1.058559,-0.8529986,-0.89225376,-0.8958753,-0.9739553,-0.85716176,-1.0329399,-0.844274,-0.78131837,-0.8693637,-0.8778689,-1.108697,-1.0668209,-1.0765448,-0.8687751,-1.0160145,-0.95296884,-0.78730625,-0.8656161,-1.0913205,-1.0181129,-0.91946507,-0.94372463,-0.95468354,-0.9592877,-1.0436833,-0.958421,-1.0752047,-1.1006039,-0.908375,-0.9597504,-1.0315874,-0.9005735,-0.85949564,-0.8681358,-1.0051684,-0.98377556
-1.0274036,-0.6561819,-0.9900763,-0.9561493,-1.1121027,-1.175389,-0.85740817,-0.91697407,-1.0576457,-0.9902719,-0.8381023,-1.1798354,-0.9165488,-1.0992824,-0.9918412,-0.9949277,-1.1309848,-1.1465344,-0.9525951,-1.0486332,-0.96370494,-1.0956205,-0.8224765,-0.93837094,-1.0156789,-0.9461526,-1.1721325,-0.9212395,-1.0038717,-0.9492591,-0.98151326,-1.0567085,-1.1243579,-1.1505802,-0.9719132,-1.1184939,-1.0426574,-0.96243584,-0.9655673,-0.9137652,-0.89242554,-0.90766525,-0.9570641,-0.93602425,-1.0255717,-1.0595717,-0.9000443,-0.8849674,-0.95389533,-0.38771144,-0.76604366,-1.0401537,-0.9563005,-0.9765816,-1.0755998,-0.9677491,-0.7705185,-1.0747062,-1.0851022,-1.0581505,-1.0856277,-0.947441,-1.1463845,-1.0322236,-0.8595232,-0.9220835,-0.9714501,-1.0586644,-0.9859936,-1.0198538,-0.9938933,-0.7996193,-0.9969758,-0.9552878,-1.0028243,-1.0188435,-1.0468955,-0.9238326,-1.0114923,-1.120677,-0.83895373,-0.85697836,-1.1636474,-0.92176527,-0.93700486,-0.9864664,-0.9413105,-0.9755575,-1.0783881,-0.981425,-1.1016624,-1.0485014,-0.94057286,-1.0294524,-1.0968498,-0.93934536,-0.8609658,-0.9837557,-1.0395486,-1.022486
-1.0038812,0.037865117,-1.0130483,-1.0376798,-1.154056,-1.1543877,-0.8892351,-0.98680437,-1.053311,-1.044211,-0.94173384,-1.1519222,-0.90719724,-1.0679911,-1.0317464,-1.0357852,-1.1479311,-1.1470468,-1.0217597,-1.0711398,-1.0274255,-1.0968379,-0.8847735,-0.91767555,-1.024863,-0.96654904,-1.153149,-0.9382547,-1.091054,-1.0026412,-1.0350715,-1.1082765,-1.1171216,-1.1191175,-1.0262449,-1.1280283,-1.0096643,-0.92819095,-0.93022716,-1.0050125,-0.92233694,-0.98237115,-0.9935044,-0.89125335,-1.0659759,-1.0941352,-0.9986226,-0.8906752,-0.94925946,-0.6728169,-0.7872465,-1.0199407,-0.9937497,-1.016944,-1.0888786,-1.0256089,-0.7794322,-1.0868398,-1.1339232,-1.0524654,-1.0711973,-1.0172241,-1.1864145,-1.1020489,-1.0165464,-0.8859689,-1.10397,-1.194321,-1.0061417,-1.0602052,-1.0204623,-0.76759756,-1.0031432,-0.94581735,-0.77624226,-1.1009426,-0.8966365,-0.948984,-1.1057799,-1.0393174,-0.82575107,-0.9704808,-1.1664081,-1.0411868,-0.92406714,-0.9936447,-0.9668227,-1.0004061,-1.1221397,-1.1224976,-1.0914772,-1.1310294,-0.95965946,-1.0797747,-1.1739042,-0.9322288,-1.0383458,-0.99553555,-1.1369674,-1.008141
-0.99018806,-1.1132627,-1.1079204,-1.0209291,-1.123028,-1.1553123,-0.91684026,-0.9427755,-1.0666344,-1.0247461,-0.95006776,-1.1542262,-0.9545688,-1.0688113,-1.0451405,-1.0502696,-1.1431884,-1.1377484,-1.059724,-1.0630385,-1.0450436,-1.0657235,-0.8748262,-0.978987,-1.0682826,-0.9652103,-1.1884686,-0.9213827,-1.0722421,-0.9903685,-0.99393094,-1.1428435,-1.1393632,-1.1640203,-0.9783746,-1.1324513,-1.0170403,-0.9732092,-0.97448,-0.9167354,-0.89954793,-0.96052814,-0.9972215,-0.93363786,-1.0817516,-1.1202309,-0.9876144,-0.9061665,-0.96036035,-0.74183875,-0.7745482,-1.0198088,-1.0365454,-1.0418189,-1.0732816,-1.0368451,-0.7465708,-1.065927,-1.1021138,-1.0847931,-1.092302,-0.9950384,-1.1778913,-1.1152962,-1.0165803,-0.94021094,-1.1238552,-1.1964122,-1.0255649,-1.089818,-1.0905206,-0.8026794,-1.0059392,-0.9852413,-0.56801236,-1.1654292,-0.76014626,-0.93047595,-1.1089507,-1.0772865,-0.8283894,-0.94780976,-1.1457523,-1.0453014,-0.9006366,-1.043123,-0.9427834,-1.0484936,-1.161239,-1.1347947,-1.1309272,-1.1791081,-0.9206165,-1.0715405,-1.1628573,-0.90251684,-1.0914624,-1.0259001,-1.161906,-0.9758429
-0.9461168,-0.6384209,-1.1435515,-1.0324647,-1.1514654,-1.1623281,-0.8496556,-0.91545737,-1.1530334,-1.0650127,-0.943469,-1.1566731,-0.9717235,-1.1326853,-1.0889535,-1.0902448,-1.1697936,-1.1729267,-1.0334287,-1.02654,-1.0946298,-1.1075883,-0.85708594,-1.0075057,-1.1005276,-0.95680165,-1.2155658,-0.9355954,-1.0819397,-0.9831752,-0.8806336,-1.1469117,-1.1924772,-1.1948004,-0.8547976,-1.2165046,-1.0571088,-1.0574195,-1.0575604,-0.99732554,-0.8926341,-0.91066253,-1.0213312,-0.91352034,-1.0937656,-1.1353569,-1.0489873,-0.96828943,-0.98776615,-0.79154813,-0.7542344,-1.0163008,-1.0725057,-1.0255753,-1.0937846,-1.1094675,-0.7654958,-1.0853362,-1.0805043,-1.0949864,-1.1197565,-1.0277944,-1.1759672,-1.1465764,-1.0380949,-0.9457624,-1.1585331,-1.2552311,-1.0325044,-1.0790862,-1.1169839,-0.79171747,-1.0098386,-1.0462424,-0.34803334,-1.1876721,-0.60516226,-0.9328381,-1.1555005,-1.1564837,-0.85141313,-0.9397988,-1.1564933,-1.0891743,-0.94173336,-1.0956724,-0.96703815,-1.0571489,-1.2041603,-1.1848872,-1.1405859,-1.1805341,-0.9418662,-1.1134123,-1.2025256,-0.83030176,-1.0774348,-0.9722054,-1.2150195,-1.0920136
-1.0193076,-1.0335709,-1.1754265,-1.0675395,-1.1244032,-1.1682498,-0.794552,-0.8821542,-1.1438351,-1.1078168,-0.9071034,-1.1604786,-1.0123365,-1.152592,-1.1232497,-1.1255221,-1.1544776,-1.1704793,-1.0153033,-1.0117632,-1.1127434,-1.1357483,-0.88591963,-1.0177381,-1.0999451,-0.96319115,-1.1638151,-0.9527181,-1.113605,-1.0639164,-0.989095,-1.1318766,-1.1764622,-1.2087615,-0.9779599,-1.1788849,-1.0710275,-1.0695598,-1.0686975,-0.9952571,-0.83829117,-0.9213029,-0.9924459,-0.89281,-1.0781274,-1.1300251,-1.0656036,-0.8812921,-1.0183979,-0.73616946,-0.7746048,-1.0264164,-1.0733823,-0.9939321,-1.0813606,-1.1380155,-0.73205686,-1.0709975,-1.0974747,-1.1188987,-1.1084177,-1.0019943,-1.1569269,-1.1299856,-0.9898046,-0.9335668,-1.1082618,-1.2591501,-0.9937556,-1.0642463,-1.0956273,-0.8110567,-1.0132453,-1.0260863,-0.6937591,-1.1550725,-0.85216284,-0.91495764,-1.1257204,-1.1644038,-0.84828913,-0.9748223,-1.171872,-1.1052643,-0.93630034,-1.0908313,-0.9994379,-1.0496486,-1.1710992,-1.1563687,-1.1032352,-1.1694663,-0.98625946,-1.0938127,-1.1789858,-0.9155377,-1.0860248,-0.99817175,-1.1728569,-1.0988778
-1.0391605,-0.71487767,-1.1527779,-1.0735886,-1.0367379,-1.0980093,-0.8190987,-0.91149896,-1.0954992,-1.0909858,-0.88201874,-1.0916777,-0.9679614,-1.0455813,-1.0566666,-1.0565746,-1.116166,-1.1155491,-1.0420042,-1.1049501,-1.0999128,-1.0769502,-0.88500756,-1.0343629,-1.0988939,-0.9237983,-1.1763079,-0.9661207,-1.1045021,-1.0759209,-0.9987011,-1.1186614,-1.1056471,-1.1654493,-0.98663473,-1.1742318,-1.0537158,-1.0277858,-1.0261626,-0.927627,-0.7598636,-0.8430795,-0.9480836,-0.8661835,-1.0332735,-1.0606036,-1.0904231,-0.9206321,-1.0098244,-0.76202726,-0.7532747,-1.057512,-1.0458263,-0.9555345,-1.0384746,-1.1179807,-0.65818787,-1.0225414,-1.0692911,-1.0735184,-1.0848742,-0.97172093,-1.0985271,-1.0885928,-1.0060871,-0.98107445,-1.0754244,-1.2600341,-0.9477391,-1.1014805,-1.0174205,-0.7922304,-1.0403543,-1.0533693,-0.7612965,-1.1122228,-0.8703575,-0.9673182,-1.0546588,-1.1261182,-0.8673442,-0.8888905,-1.139518,-1.0991737,-0.9139774,-1.0882277,-1.0175992,-1.0620909,-1.1671362,-1.1265411,-1.0959439,-1.1189423,-1.0154549,-1.0441271,-1.1100302,-0.93013525,-1.1156597,-0.97804403,-1.094034,-1.0708678
-0.91113377,0.36747348,-0.9887294,-0.98068964,-0.88511133,-0.85736835,-0.7586355,-0.77335507,-0.9298669,-0.9360627,-0.7785097,-0.84940124,-0.81986564,-0.947253,-0.92684114,-0.9275025,-0.9138168,-0.9320548,-0.9529213,-0.94229335,-0.96789664,-0.93903697,-0.7850494,-0.95716166,-0.9374573,-0.8231598,-0.9872324,-0.8363998,-1.0623312,-0.9291094,-0.8142508,-0.97064304,-0.95831317,-0.9893879,-0.7993979,-1.0129075,-0.9801953,-0.9031499,-0.9008438,-0.81957126,-0.56080186,-0.5778755,-0.874243,-0.7376991,-0.9134809,-1.001247,-0.93519884,-0.7467337,-0.9508959,-0.7295939,-0.6904837,-0.9317505,-0.9687352,-0.76179487,-0.9145193,-0.97484785,-0.7153613,-0.90634304,-0.96646065,-0.9481077,-1.004878,-0.89496744,-0.9677104,-0.988914,-0.8837378,-0.91415036,-0.93771815,-1.133093,-0.7765347,-0.9925053,-0.830619,-0.6837974,-0.9536213,-0.88874984,-0.86621445,-0.9521229,-0.91412365,-0.8662955,-0.89696825,-1.056338,-0.7938767,-0.7371167,-0.9618306,-0.89177346,-0.88079447,-0.97171676,-0.9551314,-0.9123162,-0.9956157,-0.9600769,-0.93214595,-0.95236933,-0.85135126,-0.90160465,-0.9679972,-0.8643179,-0.94245094,-0.8413969,-0.99406075,-0.91871715
-0.5327641,0.70029163,-0.52986777,-0.63265365,-0.54896307,-0.4191872,-0.53603566,-0.65918726,-0.39962253,-0.4674999,-0.3373495,-0.4269461,-0.509185,-0.54037094,-0.6973931,-0.6979926,-0.5592501,-0.4822781,-0.6969815,-0.7057186,-0.55531216,-0.5049906,-0.48990119,-0.5995616,-0.6194349,-0.43393904,-0.59096885,-0.64360386,-0.63248736,-0.63798887,-0.46089274,-0.64999855,-0.5185448,-0.4632735,-0.4534746,-0.59065574,-0.5972202,-0.56013346,-0.5557586,-0.51292276,-0.30898562,-0.38309282,-0.15163398,-0.41210994,-0.13085997,-0.68214154,-0.64440894,-0.5918411,-0.5235368,-0.55216163,-0.5677138,-0.56247306,-0.6420362,-0.5065065,-0.4876399,-0.5511739,-0.41944534,-0.4879298,-0.62351954,-0.7355423,-0.5947762,-0.4715156,-0.64382756,-0.51454175,-0.40739328,-0.6150096,-0.42444688,-0.5419713,-0.52644575,-0.5668097,-0.45451835,-0.5459734,-0.47739604,-0.5137012,-0.61730605,-0.5170568,-0.64092374,-0.5692724,-0.5505253,-0.7118821,-0.5481,-0.40044147,-0.5103682,-0.4960813,-0.5594828,-0.5488516,-0.5441321,-0.42691225,-0.55718267,-0.58032334,-0.5364011,-0.55511475,-0.52192193,-0.5426467,-0.5723422,-0.37931877,-0.7515432,-0.57475054,-0.48382106,-0.5729059
