35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.678419,-0.6872205,-0.86905736,-0.76184475,-0.41914886,-0.9915849,-0.89384764,-1.0215231,-1.0303644,-0.59329426,-0.9444307,-0.9801033,-0.80450106,-1.0433902,-1.0094242,-1.0255015,-0.6119259,-0.84145385,-0.85806763,-1.0351882,-0.9347787,-0.77401567,-0.89990175,-1.158702,-0.94651294,-0.86605734,-0.9251565,-0.81130546,1.213379,-0.43656403,-0.87237513,-1.0680933,-0.81396306,-0.8326313,-0.92600393,-0.65490633,-1.0331099,-1.0229728,-1.0273718,-0.8479528,-0.9029236,-0.7715806,-0.6728982,-0.7525753,-0.65528524,-0.97306895,-1.3827301,-0.6901036,-1.0008373,-0.38432723,-0.7577436,-0.96232295,-0.9553156,-0.9231629,-1.0998089,-0.9297594,-0.66288567,-1.103435,-1.0233287,-1.0243843,2.1768987,-0.49769896,-0.9294517,-0.99819684,-0.78525364,-1.0087879,-0.36728942,-0.5437802,-0.5216447,-1.0861009,-0.6821326,-0.025383562,-0.7481724,-1.2020893,-0.59624004,-0.89085704,-0.67662126,-0.91088223,-1.068325,-0.946309,-0.5799849,-0.8688675,-1.0414975,0.36013466,-0.7747351,-0.61943704,-1.0487201,-0.8590709,-0.9842718,-0.69629854,-1.194892,-0.7882981,-0.56611234,-0.8555199,-0.833148,-1.062742,-0.35482097,-0.905802,1.5558445,-1.0313877
-1.0901101,-0.74006426,-0.9777199,-0.60067254,-1.0570846,-1.0324252,-0.78280634,-0.9515366,-1.3030822,-0.567714,-0.5863798,-1.0065268,-0.8989503,-1.3313844,-1.1004927,-1.1036298,-0.9573604,-0.9670383,-1.1449919,-1.2273769,-0.88332015,-1.0666475,-0.8959821,-1.2764918,-0.7684467,-1.0583844,-1.1396157,-1.0868993,1.0755205,-0.89728767,-0.62095153,-1.2051653,-1.1829147,-0.94560915,-0.5956783,-0.7859148,-1.1498042,-1.2487109,-1.2521112,-1.0019567,-0.54155815,-1.0681714,-0.93755376,-0.045238584,-1.156043,-1.0485429,-1.0523152,-0.4864185,-1.080427,0.43648446,-0.7816217,-1.0777801,-1.1651595,-1.0410787,-1.4501694,-1.0916924,-0.56155854,-1.4545566,-1.3635347,0.2540682,0.092968404,-0.7794506,-1.2895586,-1.0709591,-0.72721,-0.9748044,-0.7645049,-1.3041657,-0.9793124,-1.023816,-0.9579487,-0.7976029,-0.81460214,-1.1136302,-0.7632804,-1.2085757,-0.88587916,-1.0355867,-0.9870089,-0.6981868,-0.76081574,-1.0317156,-1.3746338,-1.0316124,-0.82482743,-1.2732655,-1.0667768,-1.0712166,-1.2872581,-0.6797395,-1.4009596,-1.0482992,-0.8399676,-1.1966248,-1.2740462,-1.1088182,-0.9574585,-1.0252987,-1.3536704,-0.9938977
-1.1996853,-1.3691179,-1.1962686,-1.0914395,-1.4159417,-1.3304243,-0.86676127,-1.0259871,-1.3770211,-0.84887576,-0.9398519,-1.335572,-0.9776099,-1.3242399,-1.2430855,-1.2513375,-1.2634617,-0.982567,-1.2186646,-1.4152033,-1.2009232,-1.2022557,-0.98792577,-1.2262089,-1.0664821,-1.1236026,-1.376286,-1.1787978,1.0899473,-1.1894516,-1.1456776,-1.3123018,-1.4279822,-1.4157187,-1.0887713,-1.3944132,-1.1403942,-1.3234472,-1.3268262,-1.0377973,-1.043587,-1.1042733,-1.155027,-0.89859796,-1.2825184,-1.3280147,-1.3823287,-1.1656771,-1.2158301,-0.6092448,-0.8250565,-1.1699734,-1.1777505,-1.1299937,-1.4856081,-1.1901233,-0.7336012,-1.4888661,-1.3713374,0.18614636,-0.19230723,-1.2583623,-1.4897797,-1.3272191,-1.1910188,-1.2114309,-1.2453296,-1.4047582,-1.0516653,-1.0599395,-1.1152643,-1.0003155,-1.1986294,-1.1997805,-1.2082546,-1.2258563,-1.2926929,-1.052361,-1.2602904,-1.0929879,-1.0046415,-1.1753278,-1.5243226,-1.1284463,-0.43351662,-1.2967874,-1.0735164,-1.2711987,-1.5205917,-1.0389483,-1.3962245,-1.4375187,-1.1480775,-1.1588945,-1.5127958,-1.2358496,-1.3661934,-1.1767513,-1.4677585,-1.3278227
-1.2034028,-1.4041796,-1.3184917,-1.3292425,-1.4237821,-1.3758194,-0.9402073,-1.0320195,-1.4878081,-0.91167355,-1.0345982,-1.3707707,-0.97100586,-1.3392982,-1.2225828,-1.2353141,-1.3060291,-1.358237,-1.6757442,-1.3088523,-1.3265305,-1.3318949,-0.9745208,-1.2034351,-1.3795832,-1.1159446,-1.493885,-1.1396818,1.0785334,-1.1779187,-1.208215,-1.3352976,-1.4852483,-1.3904243,-1.1485479,-1.4136432,-1.205064,-1.4094293,-1.4125204,-1.0284888,-1.0718458,-1.2199097,-1.1425468,-1.1477356,-1.2980525,-1.3384755,-1.3732371,-1.2879888,-1.175623,-0.45086467,-0.8613285,-1.2270837,-1.2176996,-1.2172804,-1.5732214,-1.2915213,-0.18116301,-1.4919126,-1.4893982,0.21322496,-0.5798423,-1.2481372,-1.3819615,-1.3807845,-1.195759,-1.2437495,-1.2709322,-1.4437912,-1.2369153,-1.1715627,-1.0203981,-1.2122334,-1.1663754,-1.3710356,-1.2356997,-1.3111888,-1.3072696,-1.0791066,-1.2878528,-1.3130012,-1.0526998,-1.1966076,-1.4465988,-1.2147415,-0.39559555,-1.4362833,-1.2415032,-1.4189018,-1.6691759,-1.0732552,-1.4549282,-1.5479343,-1.2310486,-1.1697179,-1.5497854,-1.2051466,-1.5327474,-1.1735678,-1.7564814,-1.4237177
-1.1573727,-1.3602917,-1.3308663,-1.339675,-1.3537326,-1.4019856,-0.87263453,-1.0209898,-1.399573,-0.88862085,-1.0167917,-1.389786,-1.0777149,-1.3588824,-1.1981331,-1.2082857,-1.3022994,-1.3807011,-1.5164607,-1.2904576,-1.2918402,-1.1141987,-0.9710642,-1.2750468,-1.32939,-1.0946995,-1.4151297,-1.1492689,1.1229736,-1.2052388,-1.1488793,-1.3219035,-1.4392756,-1.369729,-1.1085553,-1.4256821,-1.2340683,-1.3825438,-1.3847533,-1.0395267,-1.0205866,-1.143615,-1.1023742,-1.0469649,-1.2279385,-1.3431416,-1.4184562,-1.2836766,-1.1579808,-0.6910801,-0.8328875,-1.2247155,-1.183828,-1.1932229,-1.5376968,-1.286123,-0.18626547,-1.4665792,-1.3977084,0.36461422,-0.84309864,-0.9439828,-1.3953758,-1.3560355,-1.1856484,-1.2349967,-1.3399435,-1.4657083,-1.155963,-1.201948,-1.2100435,-1.2642773,-1.2012473,-1.2581751,-1.1934417,-1.2794921,-1.2696729,-1.0838742,-1.2920238,-1.4683931,-1.0500965,-1.1075016,-1.4136122,-1.2571995,-0.5644857,-1.3957059,-1.2614683,-1.2654842,-1.6047101,-1.1870123,-1.4383359,-1.601776,-1.2366586,-1.4151518,-1.5274563,-1.2032967,-1.3635085,-1.0893855,-1.5431143,-1.5112695
-1.138026,-1.4236219,-1.2598506,-1.2438087,-1.3717675,-1.3741592,-0.9117881,-1.0296926,-1.4328437,-0.8593675,-0.9732851,-1.3584979,-1.0638105,-1.3744833,-1.2041156,-1.2118574,-1.3330454,-1.4074073,-1.4322913,-1.2664261,-1.1905637,-1.1196808,-0.9256567,-1.2880191,-1.3375015,-1.078267,-1.3286271,-1.1072723,1.1290904,-1.1703429,-1.212183,-1.3063357,-1.4313343,-1.4170337,-1.2043142,-1.3833468,-1.1950227,-1.4513719,-1.4523449,-1.0034935,-0.963362,-1.1444814,-1.0478094,-1.0484629,-1.2072558,-1.3097379,-1.2882236,-1.2444078,-1.1544676,-0.61849505,-0.8360064,-1.1914706,-1.160356,-1.1818604,-1.5048714,-1.2473593,-0.57939345,-1.4666592,-1.4207687,0.44254118,-0.9416948,-1.266268,-1.4813532,-1.3146755,-1.2357229,-1.2942764,-1.3333681,-1.4290134,-1.1418655,-1.1980437,-1.1956341,-1.2703412,-1.1528108,-1.2372335,-1.2604506,-1.2870642,-1.3198286,-1.0651176,-1.3213147,-1.3925107,-1.0185782,-1.0431036,-1.440949,-1.3021088,-0.9566586,-1.3660985,-1.2249366,-1.3784026,-1.624572,-1.16033,-1.437164,-1.5230411,-1.2021632,-1.3987346,-1.5058564,-1.1609502,-1.3651326,-1.0858672,-1.4803286,-1.4077466
-1.1084759,-1.2540276,-1.284835,-1.0864167,-1.2532759,-1.367635,-0.8264017,-1.0155213,-1.378912,-0.79941916,-0.87209547,-1.3529425,-0.96425664,-1.2551558,-1.1237715,-1.128819,-1.2127147,-1.1610687,-1.512727,-1.294064,-1.1522217,-1.2871702,-0.8981636,-1.1276612,-1.3129864,-0.9744117,-1.2661831,-1.0489693,1.1747248,-1.0978305,-1.1238985,-1.2650813,-1.2872485,-1.3355815,-1.0631423,-1.4232352,-1.1363547,-1.337584,-1.337811,-0.93043387,-0.49322686,-0.97346777,-1.1397218,-1.0136718,-1.1988738,-1.2153645,-1.2479849,-1.125155,-1.1834283,-0.7098954,-0.8119821,-0.9328024,-1.0910696,-1.0872442,-1.4047737,-1.0992197,-0.71047455,-1.386585,-1.3178769,0.4429559,-0.8049772,-1.1543175,-1.3808434,-1.2371072,-1.190232,-1.1764963,-1.2245934,-1.4535913,-1.2447393,-1.1629932,-1.0716119,-1.089244,-1.1746576,-1.1293182,-1.1534904,-1.2090291,-1.2272615,-1.0318241,-1.276496,-1.3334534,-0.96625257,-0.7806213,-1.4148436,-1.0934721,-0.95349395,-1.3141222,-1.2114923,-1.30408,-1.5322247,-1.0980076,-1.3062022,-1.4838136,-1.2331946,-1.3557616,-1.4562974,-1.0581932,-1.3933513,-1.0124142,-1.0363044,-1.4207685
-0.77923244,-1.0968734,-1.0500448,-0.8867111,-1.0876502,-0.9607638,-0.51712775,-1.012484,-1.1375246,-0.6821084,-0.72412044,-0.9317056,-0.76742494,-1.0376856,-1.1066867,-1.114855,-1.1193669,-1.0208455,-1.3014503,-1.0887362,-0.8950666,-1.0017,-0.7788984,-0.9462285,-1.1271285,0.4669785,-0.95545983,-0.9295838,-0.3599683,-0.9705767,-0.9709183,-1.0844103,-0.89907324,-1.0873716,-0.8098479,-1.1292549,-0.892783,-1.0776871,-1.0774817,-0.7613772,-0.14327544,-0.7954456,-0.9535669,-0.7726736,-1.096869,-1.093035,-1.0844244,-0.9939006,-0.91517365,-0.62331545,-0.7550916,-0.73924005,-0.8419887,-0.7734134,-1.1687196,-0.8906254,-0.6741738,-1.1605875,-1.1550798,0.65685743,-0.8924889,-0.9326446,-1.1871281,-1.0849866,-1.0127952,-1.0924193,-0.96557856,-1.1432116,-1.0724175,-1.0009768,-0.8241229,-0.8162286,-0.82883215,-0.9646892,-0.99797845,-0.99885786,-1.0388649,-0.93167365,-0.97018826,-1.2085977,-0.8294949,-0.76703227,-1.1028881,-0.8813685,-0.7430222,-1.1275803,-1.0703601,-1.0643364,-1.2108537,-0.6699454,-1.1478046,-1.2234677,-1.0129274,-1.1467779,-1.1821225,-0.924359,-1.2164643,-0.8127176,-0.8715036,-1.1917863
-0.4229378,-0.56518185,-0.6336411,-0.43439764,-0.48398143,-0.5573201,-0.32109392,-0.94265974,-0.45087975,-0.47968274,0.026029289,-0.5534276,-0.5001472,-0.5726683,-0.871103,-0.8758278,-0.25346962,-0.47677386,-0.48941544,-0.67714787,-0.3576731,-0.7610998,-0.5062647,-0.20849875,-0.5942352,1.7418501,-0.57628787,-0.6869707,-0.75153893,-0.49175432,-0.34441233,-0.6498976,-0.33579934,-0.6613049,-0.17096806,-0.68101966,-0.52364355,-0.6303898,-0.6293065,-0.41190708,0.24187145,-0.3778757,-0.5985755,-0.38989854,-0.506674,-0.58037037,-0.5873576,-0.45749232,-0.58663636,-0.51504076,-0.63076854,-0.25877464,0.17747883,-0.4765234,-0.54609746,-0.5111998,-0.32769933,-0.5473364,-0.6388468,1.0394316,-0.5345138,-0.4410181,-0.6670989,-0.4613952,-0.4794172,-0.63979745,-0.44920057,-0.6598143,-0.6580181,-0.5326205,-0.3855685,-0.34131038,-0.09175959,-0.46572542,-0.56514794,-0.63491213,-0.5899732,-0.6830037,-0.5588658,-0.81066316,-0.5801281,-0.389351,-0.6163983,-0.2837887,-0.46040344,-0.5943832,-0.49980462,-0.42977864,-0.7000438,-0.43648484,-0.49533165,-0.68760586,-0.5224805,-0.63977915,-0.5817975,-0.36876464,-0.9169841,-0.27982113,0.34160185,-0.7070309
