278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.7571244,-0.9017792,-0.67994016,-0.4741078,-0.21146369,-0.4782036,-0.7993045,-0.6073326,-0.8099269,-0.9297023,-0.2317648,-0.3772368,-1.0445821,-0.90906876,-0.23980084,-0.9141865,-0.6454172,-0.4551695,-0.46484262,-0.6277557,-1.1150708,-0.19502768,-0.98901963,0.10610497,-0.73658276,-0.63993347,-1.1369134,-0.57213616,-0.8083434,-0.60431826,-0.93169147,-0.67220306,-0.92354053,-0.48276797,-0.48129392,-1.1086683,3.9535253,-0.5604595,-0.44264776,-0.8586932,2.5820603,0.9674864,-1.4326484,-0.12457061,-1.1187241,-0.15933478,-0.1069151,-0.5015857,-0.63096726,-0.34896016,-0.9715494,-0.7695514,-0.4398386,0.15935338,-0.83903825,-0.65352213,-0.871228,-1.0131197,-0.026627064,-0.059210777,-0.42119282,-0.8577558,-0.55793285,0.03457308,0.29477835,-1.4663948,-0.4469067,-0.33620644,-0.729065,6.893135,-0.4240768,-0.7972152,-0.19068289,1.2123067,-0.16170555,0.48932564,2.3482306,1.13868,-0.8967756,2.307746,-0.8676787,-0.38676932,-0.88557076,-0.5438576,-0.50124544,-0.624962,0.71309686,-0.6812684,-0.98988765,-0.79358214,-0.0113710165,1.4432927,-0.55265534,-0.21350905,-0.8688789,-0.25827754,-0.15037036,-0.24678457,-0.5931873,-0.5470915
-1.0268687,-1.4426028,-1.2618382,-0.7724205,-0.8677567,-0.72881806,-1.1594591,-1.1910973,-1.4763743,-1.3892822,-1.213156,-1.2602209,-1.037258,-1.192447,-0.85078055,-1.2870914,-1.3608086,-0.9881948,-1.3756018,-1.2097085,-1.161501,-1.0624844,-1.4152548,-1.1781999,-1.3734078,-1.1112106,-1.1922415,-0.87345004,-1.229223,-1.5118979,-1.2539401,-1.2659575,-1.522513,-1.232279,-1.4681534,-1.9275346,1.7111508,-1.4320983,-1.5014923,-1.2066072,-0.7402282,-0.9306009,-2.1963189,-1.3927444,-1.363912,-0.88856566,-0.77043647,-1.3543645,-1.4519814,-1.6466541,-1.2029847,-1.1485834,-1.3538575,-1.5072536,-1.0615019,-1.6947618,-1.1656698,-1.6432762,-1.1026151,-0.8608347,-1.4137448,-1.8593519,-1.1351316,-0.89538085,-1.345782,-1.8993568,-1.6696595,-1.4313067,-1.1831689,1.3883255,-1.522261,-1.2088606,-0.9920429,-1.1500947,-1.3077557,-0.6245656,-0.8204875,-0.6955037,-1.5889969,0.016662598,-1.5306672,-0.9440229,-1.2087831,-1.6337684,-0.9891432,-1.4069484,-1.8000461,-1.1218971,-1.3884969,-1.0031844,-0.5760894,-1.5899954,-1.4160246,-0.56035894,-1.3184701,-0.6130132,-1.335155,-1.2675103,-1.3500966,-1.2662861
-1.3130413,-1.5936079,-1.3937507,-1.0486641,-1.1968861,-1.042258,-1.2888386,-1.3783414,-1.6550351,-1.7431839,-1.5030737,-1.535312,-1.3555424,-1.4464359,-1.0457952,-1.5527083,-1.5512598,-1.401519,-1.5605183,-1.3971379,-1.5436842,-1.2668331,-1.747429,-1.5910534,-1.4914763,-1.351306,-1.4359388,-1.4666486,-1.3380408,-1.75917,-1.3088808,-1.4435554,-1.6505489,-1.6545314,-1.6063111,-1.9553705,1.1401734,-1.5612594,-2.2484756,-1.3517556,-1.8575244,-1.9728243,-2.2870421,-2.0738647,-1.4089191,-1.1474259,-0.88047975,-1.6271164,-1.5476515,-1.8952825,-1.249796,-1.3296204,-1.542837,-2.0772264,-1.2482061,-1.8282285,-1.3578455,-1.7173553,-1.3311712,-1.8758124,-1.7282292,-1.9890954,-2.1268878,-0.74302936,-1.3730597,-2.0066957,-1.809877,-1.7264053,-1.3618984,1.110203,-1.4209001,-1.4143362,-1.0400287,-1.1076044,-1.4734429,-1.042783,-0.9318557,-0.8342649,-1.6245209,-0.92713916,-1.7557913,-1.6319437,-1.4263195,-1.7164886,-1.074152,-1.4554504,-2.373125,-1.2452735,-1.4938185,-1.261825,-0.98387134,-2.6021838,-1.6897504,-0.8136074,-1.3151127,-0.91257954,-1.6199833,-1.7119673,-1.5349281,-1.6525786
-1.4020646,-1.5930845,-1.5963984,-1.4389254,-1.3991824,-1.4641328,-1.3634565,-1.3225904,-1.7041495,-1.5759381,-1.6412804,-1.6835223,-1.3896686,-1.5094848,-1.2094612,-1.6440852,-1.6465193,-1.4863477,-1.6883936,-1.4712179,-1.7822382,-1.3844836,-1.7395408,-1.6543938,-1.6260221,-1.377158,-1.47455,-1.5278193,-1.3600062,-1.8465517,-1.4105445,-1.5512547,-1.7217942,-1.6502912,-1.6598711,-1.881404,1.0716685,-1.5413344,-2.1617582,-1.32445,-2.3103588,-2.6988716,-2.2118287,-2.0664103,-1.5130731,-1.061842,-0.7868578,-1.6209663,-1.6795372,-1.7846752,-1.4665345,-1.4023496,-1.6202971,-1.9398553,-1.2957411,-1.9394573,-1.4060926,-1.8338106,-1.5343953,-1.3631508,-1.669018,-1.9529016,-1.977921,-1.6503109,-1.6885533,-1.8588779,-1.83313,-1.7576162,-1.4951102,0.41656113,-1.6622071,-1.4213808,-1.7505271,-2.3668451,-1.477987,-1.6493602,-1.6023135,-1.0343932,-1.911703,-1.1896147,-1.7191743,-1.8888866,-1.555656,-1.7984372,-1.212548,-1.8277649,-2.6102195,-1.3720486,-1.6283295,-1.1648812,-1.0546222,-2.304177,-1.7022488,-0.91518945,-1.4303923,-0.92331374,-1.7724395,-1.7097138,-1.5465789,-1.6717331
-1.3923281,-1.5626112,-1.6332207,-1.7867005,-1.4935555,-1.8557289,-1.2442963,-1.4109211,-1.6559498,-1.6618742,-1.493524,-1.5373125,-1.4143624,-1.4857969,-1.136915,-1.5786545,-1.541532,-1.475928,-1.5672538,-1.4905722,-1.6870015,-1.4475739,-1.7871711,-1.734511,-1.5719568,-1.3492723,-1.4202356,-1.4919267,-1.369031,-1.8527987,-1.4174119,-1.552012,-1.7203035,-1.4850839,-1.5922891,-1.6447574,1.2076634,-1.4424781,-2.3340876,-1.3874648,-3.5000908,-1.9157225,-2.1010582,-2.073977,-1.4162027,-1.3172432,-1.0439671,-1.6017858,-1.4676424,-1.7519913,-1.5544515,-1.3706236,-1.4491756,-2.0659058,-1.34698,-1.7524414,-1.4034692,-1.7685626,-1.5351522,-0.772037,-1.6841329,-1.8012797,-2.628044,-1.8674518,-1.772706,-1.8674314,-1.6864126,-1.6567063,-1.5060344,0.16721678,-1.4460849,-1.3672068,-2.1426888,-2.1507056,-1.3781583,-2.3602715,-1.4524479,-1.102826,-1.8326902,-1.2332898,-1.6715407,-1.7808968,-1.5465071,-1.759882,-1.1060365,-1.6787331,-2.637827,-1.2818974,-1.565206,-1.187048,-0.9920966,-2.7519622,-1.6378409,-0.9050606,-1.4640999,-0.9006075,-1.8031774,-1.6633272,-1.515731,-1.6376847
-1.3394481,-1.4659574,-1.5031894,-0.8587687,-1.4166552,-0.8591269,-1.2621204,-1.375673,-1.5353818,-1.5728836,-1.4199136,-1.4714437,-1.2923574,-1.406142,-1.1105647,-1.4118291,-1.3938695,-1.3759446,-1.4989822,-1.3131635,-1.4572105,-1.2552916,-1.5293326,-1.7643603,-1.4813898,-1.2665514,-1.2890544,-1.34499,-1.3029675,-1.7251658,-1.2963209,-1.4459891,-1.6019466,-1.5016415,-1.4982511,-1.5880678,1.2999725,-1.3706751,-2.092004,-1.3363007,-3.3112385,-1.9851094,-2.0344818,-1.8761895,-1.3283409,-0.9790763,-0.78675175,-1.5015726,-1.367077,-1.5510943,-1.4228195,-1.3435179,-1.356997,-1.735222,-1.2709718,-1.5797651,-1.2131369,-1.4322088,-1.4061434,-1.1956486,-1.5591217,-1.5847123,-2.3166459,-2.022698,-1.5861688,-1.6630145,-1.5454789,-1.579085,-1.4575717,0.33060932,-1.1818182,-1.3153327,-1.9751773,-1.2432061,-1.2000676,-2.0990186,-1.0370917,-0.955271,-1.6722863,-0.9478313,-1.5918754,-1.6496814,-1.42154,-1.5919769,-1.2137556,-1.5404873,-2.1492019,-1.29319,-1.479887,-1.0379386,-1.0451845,-2.606308,-1.4641061,-0.94101954,-1.3003511,-0.97243816,-1.678481,-1.4682716,-1.4754639,-1.5021913
-1.2151966,-1.3343318,-1.2812707,-1.4652427,-1.2616463,-1.456836,-1.17173,-1.2521193,-1.375356,-1.4198391,-1.2364753,-1.2918556,-1.1903838,-1.263099,-0.8880048,-1.2885982,-1.1892183,-0.79891163,-1.2856258,-1.2113822,-1.3487669,-1.1166997,-1.3837208,-1.3935121,-1.3299004,-1.1601483,-1.1421856,-1.149605,-1.1951137,-1.4949732,-1.147211,-1.2731988,-1.4070992,-1.2933118,-1.2548828,-1.3706541,1.5557435,-1.2845953,-1.7747068,-1.1821158,-2.2382863,-1.6344182,-1.6441109,-1.5587325,-1.166647,-0.9484651,-0.7360267,-1.2396958,-1.1144109,-1.0577147,-1.2815408,-1.2083582,-1.1270335,-1.2537992,-1.1238701,-1.2579393,-1.1301794,-1.1255823,-1.1971593,-1.7224206,-1.2567343,-1.0032923,-1.9899417,-1.8716996,-1.1910503,-1.1910894,-1.0924525,-1.3091633,-1.2756327,0.9610839,-0.8642469,-1.1765877,-1.4856347,-0.78849256,-0.9767175,-1.1266891,0.09575176,-0.61091036,-1.3290826,-0.6704153,-1.2897816,-1.3879249,-1.3337979,-1.3909532,-0.86270314,-1.0616002,-1.2313992,-1.0167837,-1.2816043,-0.9899857,-0.9608703,-1.9528414,-1.31439,-0.8098638,-1.0978923,-0.8649198,-1.3561612,-1.026506,-1.2447171,-1.265177
-0.94242543,-0.88638115,-0.94237834,-1.1576262,-0.86674184,-1.1788012,-0.9002111,-0.93552005,-0.9659414,-0.9841448,-1.0289817,-1.0338105,-0.82479405,-0.9511296,-0.67016417,-0.996273,-0.8955616,-0.86869025,-0.947139,-0.78176796,-1.017086,-0.7537045,-0.8240313,-1.1108769,-0.9773519,-0.92898905,-0.9280738,-0.88810134,-0.96595544,-1.0231234,-0.7907323,-0.857447,-0.8945693,-0.90539044,-0.8326052,-0.7755427,2.2604072,-0.94469833,-1.0172436,-0.8961257,-1.316184,-0.534747,-0.86971045,-0.7813087,-0.95811343,-0.44993716,-0.34838206,-0.5486347,-0.556052,-0.13911664,-0.9242333,-0.9483929,-0.5426989,-0.06148261,-0.8581228,-0.4732231,-0.77540755,-0.311922,-0.7636698,-0.6207522,-0.70389926,-0.18251204,-1.180584,-0.7682792,-0.5863381,-0.635159,-0.41786742,-0.7548783,-0.9043114,1.7768844,-0.17667699,-0.85062385,-0.71349657,-0.77205956,-0.27137768,-0.5321821,2.2823243,-0.038294077,-0.6806598,0.2838049,-0.7341091,-0.9762156,-1.2151773,-0.8583143,-0.8973185,-0.33327168,-0.030196548,-0.94062126,-0.9428952,-0.6846088,-0.5308293,-0.6701268,-0.87752575,-0.48651016,-1.0371392,-0.51124716,-0.75577885,-0.11601412,-0.82103705,-0.5364717
-0.4929587,-0.4399649,-0.08770553,-1.0289049,-0.13122009,-1.05274,-0.3588274,-0.39421803,-0.3149662,-0.4755262,-0.22600973,-0.23512116,-0.26649022,-0.35260716,-0.19584697,-0.46562916,-0.20610337,-0.3039245,-0.11004677,-0.1517033,-0.03052546,-0.10549889,-0.020049173,-0.32992417,-0.23444122,-0.40260965,-0.4778606,-0.25037426,-0.521245,-0.23015876,-0.10735018,-0.2764549,0.019490883,-0.10216134,0.002022218,0.18794341,3.038082,-0.254533,0.56451315,0.034136213,0.84461546,1.864301,0.54573524,0.58649725,-0.35955194,-0.10410093,-0.11538552,0.34297085,0.49721727,0.844534,-0.44286662,-0.42019233,0.3748907,1.3847079,-0.36429262,0.7567991,-0.25563684,1.1890013,0.04845383,-0.15090215,0.39646193,1.5299499,-0.6949939,0.20890933,0.48944446,0.92460006,1.0259387,0.107485525,-0.18289703,3.0839097,1.1653602,-0.2528866,0.59061295,0.15469027,0.83389634,0.40174222,6.573984,0.93471456,0.69891953,1.74769,0.44868264,-0.2508397,-0.7563418,-0.017630298,-0.35055593,1.3935419,2.4079494,-0.3085894,-0.17126957,-0.09340936,-0.1366751,0.71392417,-0.06205735,-0.23536827,-0.5995813,-0.23786578,0.18904558,1.4107633,0.049724545,0.6936701
