35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.6936908,-0.7029364,-0.87322795,-0.7238927,-0.38151294,-0.9734924,-0.86711204,-1.0233787,-1.0235914,-0.5783422,-0.95418346,-0.96246254,-0.7884505,-1.0025907,-1.0036967,-1.0203797,-0.58589894,-0.8743149,-0.8459616,-1.0288036,-0.9471899,-0.76043934,-0.87453675,-1.1561358,-0.93135214,-0.8406081,-0.9134668,-0.7796507,1.1528304,-0.34668165,-0.87951064,-1.0748162,-0.7904408,-0.8118294,-0.87344193,-0.635807,-0.9950274,-1.0057352,-1.009928,-0.80367136,-0.87638295,-0.7386605,-0.68281984,-0.7120788,-0.6292253,-0.98178875,-1.3648949,-0.6963818,-1.0040255,-0.4654186,-0.7459874,-0.9286885,-0.9596713,-0.91905,-1.0679393,-0.89521843,-0.6282438,-1.073283,-0.9982661,-1.0318377,2.197093,-0.48388624,-0.90898347,-1.0043039,-0.78939563,-0.97570246,-0.38673168,-0.5313078,-0.53212273,-1.0897212,-0.6621944,-0.03150323,-0.76084244,-1.2043523,-0.60376567,-0.9034485,-0.6839936,-0.8766112,-1.0702447,-0.95942616,-0.5471364,-0.8063367,-1.0265388,0.3161348,-0.7330321,-0.5932156,-1.0529302,-0.83217764,-0.9810548,-0.6691052,-1.1936134,-0.75598395,-0.5750396,-0.83782685,-0.81870484,-1.0646499,-0.3489036,-0.8543766,0.84002054,-1.0118977
-1.0976807,-0.75511575,-0.9716536,-0.5394348,-1.0448909,-0.99825,-0.73149455,-0.9474213,-1.2941798,-0.5448993,-0.5208471,-0.9715308,-0.8691212,-1.3133638,-1.0932599,-1.0962017,-0.93545747,-0.9968741,-1.1375656,-1.2258263,-0.89999115,-1.0494993,-0.8798574,-1.2584401,-0.72185135,-1.029078,-1.138783,-1.0625137,1.0891004,-0.8838787,-0.6404087,-1.211528,-1.168348,-0.90709734,-0.49677366,-0.7652823,-1.1330564,-1.2369957,-1.2402762,-0.9852558,-0.42293894,-1.0595523,-0.9356929,0.11843404,-1.158861,-1.0584122,-1.0118896,-0.4430729,-1.0872786,0.07841194,-0.76917994,-1.0300666,-1.1668663,-1.0052209,-1.4211533,-1.0627053,-0.51976424,-1.4286187,-1.3470149,0.20156932,0.19439673,-0.7485331,-1.2793574,-1.0827591,-0.7422122,-0.92492485,-0.7769776,-1.2951238,-0.9838214,-1.0311843,-1.0038028,-0.76456153,-0.82450056,-1.1244494,-0.7698219,-1.2139869,-0.89150506,-0.9886498,-0.99686146,-0.7020775,-0.7345537,-1.0261636,-1.3668821,-1.0366323,-0.7659894,-1.2616018,-1.0713562,-1.0467644,-1.2796609,-0.6432557,-1.3921645,-1.0276839,-0.8411387,-1.185821,-1.2652848,-1.0938092,-0.9558861,-0.9835762,-1.1301503,-0.960026
-1.2085265,-1.3728466,-1.1946614,-1.0529442,-1.4164486,-1.3146887,-0.8154371,-1.0259793,-1.3670216,-0.820686,-0.9282439,-1.321075,-1.0014801,-1.2923813,-1.2361058,-1.2444911,-1.2524052,-1.0249183,-1.1912997,-1.4137912,-1.2078925,-1.2003353,-0.96740276,-1.2257174,-1.040323,-1.1142167,-1.3632743,-1.1586004,1.0413594,-1.2001047,-1.1460254,-1.3155571,-1.4222087,-1.4054549,-1.0660039,-1.3947142,-1.0837802,-1.3159539,-1.3192415,-1.044642,-1.0419745,-1.1075771,-1.1532629,-0.8633169,-1.2861418,-1.3318897,-1.3551577,-1.1679465,-1.2220439,-0.6351513,-0.81961715,-1.1195688,-1.1771019,-1.1039845,-1.4599938,-1.1774065,-0.72844774,-1.4658202,-1.35651,0.14246234,-0.08917779,-1.2648656,-1.4893641,-1.3336401,-1.1897362,-1.2008749,-1.2433591,-1.3946543,-1.0556178,-1.0661051,-1.1511976,-1.0151255,-1.1975572,-1.2079289,-1.206145,-1.2298197,-1.2913787,-0.99864566,-1.2630305,-1.1068648,-1.0017698,-1.1294246,-1.5227977,-1.1282707,-0.32492435,-1.2794943,-1.0840205,-1.2610886,-1.5242698,-1.022634,-1.3859835,-1.4199648,-1.1463065,-1.1397477,-1.5098641,-1.2112278,-1.3677535,-1.1585402,-1.2937315,-1.3038077
-1.210164,-1.4106982,-1.3207529,-1.2798157,-1.425853,-1.3614173,-0.9034436,-1.0325867,-1.4850223,-0.8901376,-1.0181994,-1.3566102,-0.9466544,-1.2961442,-1.213278,-1.2263275,-1.299686,-1.411274,-1.663938,-1.3010616,-1.3333782,-1.3275232,-0.95793957,-1.2128632,-1.3665124,-1.0917013,-1.4903467,-1.1129984,1.0455911,-1.2120137,-1.2084389,-1.3397903,-1.4808955,-1.3801098,-1.1508111,-1.4111514,-1.1708729,-1.4010916,-1.4040912,-1.0288157,-1.064026,-1.2062681,-1.1386176,-1.1515487,-1.3032255,-1.3423038,-1.3514495,-1.2503169,-1.1803811,-0.56851435,-0.85387635,-1.1659211,-1.2181466,-1.1710162,-1.5543458,-1.277307,-0.06947507,-1.4704101,-1.4794859,0.17344926,-0.48006767,-1.2342796,-1.3741548,-1.3855317,-1.197256,-1.2212322,-1.2711987,-1.440536,-1.2393272,-1.172111,-1.033691,-1.2375023,-1.1691023,-1.3781877,-1.2349541,-1.3136518,-1.3072298,-0.9985849,-1.2933093,-1.3276865,-1.0587689,-1.1683927,-1.442801,-1.2131839,-0.29738945,-1.4294077,-1.2509799,-1.4172177,-1.6713718,-1.0640786,-1.4434128,-1.5389125,-1.2302778,-1.1497984,-1.5448029,-1.1680095,-1.5349679,-1.1351326,-1.4705544,-1.4069262
-1.1668615,-1.3674825,-1.3313935,-1.2904024,-1.3562744,-1.3901544,-0.847825,-1.021951,-1.3910024,-0.8643896,-1.0220187,-1.3774587,-1.073202,-1.3131745,-1.1857882,-1.1961552,-1.2973273,-1.4376941,-1.5020101,-1.2827239,-1.3001832,-1.1135632,-0.9412562,-1.2675687,-1.3145732,-1.0778757,-1.4058955,-1.1305805,1.0614287,-1.2337568,-1.1462158,-1.3256795,-1.4316411,-1.3614669,-1.1354434,-1.4212253,-1.1642249,-1.3740101,-1.3761282,-1.0338633,-1.0672629,-1.1434016,-1.099431,-1.1036533,-1.2358649,-1.3466285,-1.4012666,-1.2626233,-1.1638958,-0.63690704,-0.82898444,-1.1528571,-1.184722,-1.1597551,-1.5170707,-1.2618861,-0.086416826,-1.4433949,-1.3877656,0.3269704,-0.7540782,-0.88163793,-1.3921072,-1.3612732,-1.1883446,-1.215074,-1.3409935,-1.4620699,-1.1573582,-1.2018678,-1.2385479,-1.310699,-1.2033308,-1.2643104,-1.194704,-1.282018,-1.2717183,-0.99847966,-1.2984455,-1.4779514,-1.0550292,-1.0677601,-1.4114003,-1.2565897,-0.5028018,-1.3871686,-1.269813,-1.261509,-1.6043532,-1.1828398,-1.4252901,-1.5923779,-1.2378495,-1.4096941,-1.5212067,-1.1591657,-1.3603039,-1.0498978,-1.4934846,-1.5011997
-1.1446288,-1.429118,-1.257112,-1.2141019,-1.374624,-1.3648584,-0.8945587,-1.0290427,-1.4303594,-0.8287447,-0.9443004,-1.3484659,-1.0496467,-1.3386765,-1.1893914,-1.197223,-1.3295953,-1.4633007,-1.4182754,-1.261831,-1.1995819,-1.1258337,-0.90578365,-1.2436323,-1.3219795,-1.0651487,-1.3187327,-1.0814339,1.0923423,-1.1661134,-1.208189,-1.3093394,-1.4248116,-1.4115639,-1.220735,-1.3831787,-1.14651,-1.4441274,-1.4449837,-0.9840338,-0.96602345,-1.1289767,-1.0479344,-1.0820538,-1.2066984,-1.3122716,-1.2683103,-1.2036337,-1.1583095,-0.6891104,-0.8377296,-1.1577473,-1.1632311,-1.1464173,-1.4880633,-1.2170433,-0.541504,-1.449734,-1.4115671,0.41223913,-0.86438805,-1.2667943,-1.48245,-1.3181853,-1.2368903,-1.2528538,-1.3363559,-1.4282181,-1.1447116,-1.1959714,-1.2141025,-1.2930129,-1.1574299,-1.2450292,-1.2582831,-1.2899718,-1.3194364,-0.990131,-1.3261111,-1.3989279,-1.01192,-1.0207059,-1.4375342,-1.3037752,-0.99014705,-1.358358,-1.2335107,-1.3781073,-1.621805,-1.1621149,-1.4263675,-1.5106536,-1.2068598,-1.3897972,-1.4990427,-1.1073046,-1.3626695,-1.0596629,-1.3603054,-1.4029105
-1.1143241,-1.2583774,-1.2901697,-1.0826222,-1.2542804,-1.3642623,-0.81104434,-1.0151016,-1.3803376,-0.7973833,-0.864042,-1.348728,-0.9848064,-1.245563,-1.1082275,-1.113368,-1.2063148,-1.217223,-1.5081707,-1.2920002,-1.1579834,-1.288945,-0.882141,-1.0912207,-1.3036479,-0.9674468,-1.2586334,-1.0457917,1.1653234,-1.0942913,-1.1183095,-1.2663851,-1.2794816,-1.334792,-1.0860754,-1.4252684,-1.0970538,-1.3350339,-1.3351202,-0.92002594,-0.46366817,-0.97661465,-1.1388372,-1.033635,-1.2036313,-1.2184998,-1.2275441,-1.1168694,-1.1842309,-0.6448195,-0.81962484,-0.96780944,-1.0934812,-1.087405,-1.3907279,-1.0919945,-0.75988054,-1.3738427,-1.3096856,0.41593385,-0.73369896,-1.1772077,-1.384796,-1.2403104,-1.1902653,-1.1366398,-1.2285416,-1.4579864,-1.2470992,-1.1618109,-1.1091868,-1.1082597,-1.1761307,-1.1341997,-1.1532147,-1.2093071,-1.2277994,-1.00549,-1.2807431,-1.3421307,-0.96572423,-0.75156343,-1.4142439,-1.0946187,-1.0076575,-1.310855,-1.2170267,-1.3095613,-1.5331669,-1.1064088,-1.2983404,-1.4710237,-1.2347993,-1.3459928,-1.4495695,-1.0449364,-1.3948613,-0.987875,-0.99606496,-1.414805
-0.7878977,-1.1008376,-1.0593795,-0.92677116,-1.0955598,-0.9503516,-0.5306343,-1.0175806,-1.1468291,-0.68553084,-0.73144424,-0.9194965,-0.7811143,-1.0525465,-1.0965967,-1.1047981,-1.1229658,-1.0797181,-1.3064142,-1.0942676,-0.89544666,-0.9996245,-0.79586864,-0.9570702,-1.1235855,0.6701171,-0.94581336,-0.9384467,0.07751927,-0.9663899,-0.96422875,-1.0853171,-0.8931384,-1.0938442,-0.84928024,-1.1375823,-0.8722565,-1.0755088,-1.0752314,-0.7626275,-0.09621814,-0.7958654,-0.9528823,-0.78183687,-1.1022141,-1.0929227,-1.0747813,-0.9835831,-0.9161356,-0.5916365,-0.7640952,-0.8327654,-0.8462324,-0.78020275,-1.1603125,-0.9200158,-0.7351796,-1.1533766,-1.1531053,0.6318101,-0.819425,-0.9981062,-1.1952083,-1.0860126,-1.0137541,-1.091129,-0.9715515,-1.1508518,-1.0739,-0.99955326,-0.8436679,-0.79023373,-0.83345354,-0.9652283,-0.99685955,-1.0011942,-1.0391645,-0.9410605,-0.9742914,-1.217364,-0.83251876,-0.7779455,-1.1056089,-0.8820132,-0.8299587,-1.1286614,-1.0757813,-1.0766339,-1.2084396,-0.67822254,-1.1426437,-1.2156394,-1.0147679,-1.1437917,-1.1816771,-0.9333237,-1.2196761,-0.825598,-0.66785496,-1.185157
-0.42792085,-0.5656236,-0.64464307,-0.50215274,-0.49836585,-0.57495624,-0.29249626,-0.9459518,-0.46904704,-0.5157893,0.05957544,-0.5707005,-0.52608675,-0.63144964,-0.8672172,-0.87199295,-0.26187497,-0.54430085,-0.49943593,-0.69826114,-0.35686553,-0.78311193,-0.51625437,-0.18105003,-0.6116396,2.0522337,-0.5769984,-0.71825945,-0.21242481,-0.47991562,-0.33877543,-0.6490654,-0.33626154,-0.67743015,-0.20952293,-0.70498085,-0.5185571,-0.64858687,-0.64748085,-0.41087258,0.3205185,-0.39031088,-0.6010553,-0.42029685,-0.5116561,-0.583224,-0.5993266,-0.45037585,-0.58828616,-0.43413755,-0.6434498,-0.35963646,0.15204045,-0.5068814,-0.5457373,-0.57406986,-0.3749103,-0.54679066,-0.6466783,1.0166727,-0.46109065,-0.49077022,-0.6829751,-0.46495795,-0.4841476,-0.6423477,-0.45439363,-0.6873088,-0.65589094,-0.53268534,-0.42418072,-0.26977578,-0.09782627,-0.46650732,-0.5590417,-0.6371278,-0.58482844,-0.71757716,-0.55646515,-0.83244115,-0.59226125,-0.41554695,-0.6312101,-0.286032,-0.50778085,-0.605529,-0.50438416,-0.44627416,-0.71243495,-0.4583199,-0.49498045,-0.6946862,-0.52586764,-0.6500449,-0.5931431,-0.37222862,-0.937395,-0.2510107,0.10355057,-0.7076673
