35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9135221,-1.1071403,-0.98005164,-0.85017335,-0.8874285,-1.0858693,-0.9341335,-0.93606496,-0.945317,-0.95887446,-0.8915309,-1.097494,-0.8820267,-0.99437046,-0.8220637,-0.8250418,-1.0805423,-1.0297433,-0.9074626,-0.99994814,-0.98541045,-1.0398202,-0.8341228,-0.9285979,-1.0756016,-0.8580172,-1.0297118,-0.89162016,-1.0194997,-0.88287413,-1.0126024,-0.9959069,-1.081386,-1.0583106,-1.0232611,-0.9858018,-0.95437896,-0.93376875,-0.93378973,-0.9104976,-0.834097,-0.8343706,-1.0052108,-0.9009948,-1.0001519,-0.9720988,-0.9663533,-0.87358874,-0.9405847,-0.6834154,-0.77849185,-0.92592466,-0.92346907,-0.9742582,-0.90779364,-1.0046041,-0.6688276,-0.8990805,-1.0050628,-0.9401736,-0.86819875,-0.8722944,-1.0252267,-1.018989,-0.85965014,-0.91090924,-0.8890723,-0.94950354,-0.8721678,-1.0119224,-0.8028435,-0.79198265,-0.864444,-0.90288234,-1.0836042,-1.0310553,-1.0433365,-0.85639584,-0.9918936,-0.9334231,-0.7920314,-0.88866234,-1.0651644,-1.0030388,-0.9266163,-0.92705905,-0.95195544,-0.95124006,-1.0231037,-0.9285948,-1.0614572,-1.0475228,-0.91787505,-0.9269357,-1.0010333,-0.9020269,-0.85986656,-0.87607527,-0.9605762,-0.9791738
-1.0362583,-0.6243519,-0.9761369,-0.95168495,-1.0857044,-1.1364883,-0.90255487,-0.9416671,-1.0256469,-0.9804647,-0.84612906,-1.1418376,-0.8980423,-1.0642996,-1.0196666,-1.0206661,-1.1097288,-1.1234092,-0.91976285,-1.0290086,-0.9494424,-1.0692812,-0.8321816,-0.94774497,-0.9872438,-0.9356299,-1.1490333,-0.92931867,-1.0202436,-0.96127653,-0.9730563,-1.0302944,-1.0722408,-1.1171756,-0.9676765,-1.0922596,-1.0391297,-0.97636354,-0.9764693,-0.9347564,-0.8975107,-0.895553,-0.96458435,-0.925787,-1.0074772,-1.0490396,-0.8908355,-0.8873579,-0.96891725,-0.37737674,-0.76205343,-1.0072008,-0.9478394,-0.9721323,-1.0658412,-0.9634032,-0.7597725,-1.0597844,-1.0553789,-1.0623572,-1.058592,-0.92968416,-1.141345,-0.9894136,-0.86915,-0.94618845,-0.957914,-1.0261846,-0.9964249,-0.9804273,-0.94256175,-0.8134624,-0.98961973,-0.9615645,-0.9723854,-1.0000832,-1.0231389,-0.9148335,-0.9858408,-1.0913799,-0.8326972,-0.8414341,-1.128177,-0.92837596,-0.9516314,-0.9823067,-0.949441,-0.96875966,-1.0449495,-0.9407666,-1.0807135,-1.0482829,-0.95050484,-1.0152256,-1.0864067,-0.9419341,-0.8680643,-1.0120143,-1.0146849,-1.0124964
-1.0337223,0.10700545,-0.9897907,-1.0364966,-1.1341338,-1.1320589,-0.93430763,-0.96881014,-1.0063611,-1.0467746,-0.9625001,-1.130549,-0.8946478,-1.0543673,-1.0605488,-1.0622952,-1.1275082,-1.1329843,-0.973477,-1.0538447,-1.0129834,-1.069994,-0.8845143,-0.9422872,-1.0017607,-0.9548033,-1.130803,-0.9526596,-1.1004945,-1.0262514,-1.0382698,-1.0997126,-1.095923,-1.1024714,-1.0331448,-1.0864327,-1.0140845,-0.9627817,-0.9628935,-1.0203416,-0.92293125,-0.95222354,-0.99017125,-0.9064422,-1.0347273,-1.0637307,-0.98674977,-0.9122377,-0.96893215,-0.67131543,-0.7947273,-1.0204309,-1.002752,-1.0247855,-1.0708817,-1.0324414,-0.7722976,-1.0651743,-1.1149902,-1.0494589,-1.0595896,-0.96033347,-1.1677115,-1.0779986,-1.0308478,-0.9178195,-1.1176125,-1.1552463,-1.0207462,-1.0262635,-0.9848603,-0.78600425,-1.0162241,-0.96545434,-0.7480736,-1.1024106,-0.87208366,-0.9437916,-1.0799139,-1.0147128,-0.8431477,-0.9187542,-1.1535114,-1.048797,-0.9463531,-1.0012336,-0.965359,-0.996876,-1.1231637,-1.113231,-1.0674461,-1.1033432,-0.973624,-1.0532038,-1.1396563,-0.9409995,-1.042102,-1.0100477,-1.1238201,-1.0135776
-1.0055795,-1.0512774,-1.1001226,-1.0085566,-1.1113617,-1.1372768,-0.9558618,-0.9537261,-1.0452528,-1.0260873,-0.9790822,-1.1365881,-0.9540782,-1.0640696,-1.0806922,-1.0825024,-1.1295149,-1.1262743,-1.0456762,-1.070054,-1.0317812,-1.0536177,-0.87222487,-1.0032716,-1.0560529,-0.9657538,-1.1870915,-0.9477018,-1.08469,-1.0046592,-1.0116363,-1.1260935,-1.1159123,-1.1608366,-0.9989923,-1.1045566,-1.0192163,-0.9867077,-0.98707604,-0.936779,-0.92602396,-0.9480402,-1.025479,-0.9393501,-1.0893552,-1.1014383,-0.98793656,-0.93140244,-0.9740238,-0.7486744,-0.79065263,-1.0233161,-1.0361744,-1.0438596,-1.064997,-1.0196463,-0.73277843,-1.0557382,-1.0737271,-1.087726,-1.0870676,-0.97241384,-1.1680912,-1.0929805,-1.0272795,-0.9604799,-1.1040065,-1.1873839,-1.0391685,-1.0646405,-1.0486133,-0.8051733,-1.0074664,-1.0017855,-0.53606975,-1.1415106,-0.734415,-0.930544,-1.0965815,-1.0641917,-0.85945845,-0.92006356,-1.1402954,-1.0493017,-0.91492367,-1.0550734,-0.9394851,-1.0477988,-1.1604942,-1.1207128,-1.1114979,-1.1500806,-0.9373977,-1.054342,-1.1411552,-0.914425,-1.0907862,-1.0255673,-1.1458488,-0.97170115
-0.9933238,-0.6522784,-1.1418712,-1.0403371,-1.1484543,-1.1598055,-0.8998379,-0.93437487,-1.1544356,-1.054038,-0.9552219,-1.1571726,-0.9817864,-1.1217108,-1.0645481,-1.0642229,-1.1636367,-1.166667,-1.0066912,-1.0418245,-1.0781391,-1.0935949,-0.87992555,-1.0255404,-1.100151,-0.97093743,-1.2216618,-0.95432705,-1.0958883,-1.004015,-0.9372283,-1.132182,-1.192493,-1.1862919,-0.9145259,-1.2088076,-1.0560765,-1.055963,-1.0562756,-1.0021552,-0.9142093,-0.9370128,-1.031525,-0.93957007,-1.0805168,-1.128293,-1.0385168,-0.9774012,-1.0062525,-0.78928626,-0.77801085,-1.001749,-1.0588351,-1.0540645,-1.0744286,-1.0952185,-0.765004,-1.0674059,-1.0661241,-1.1140746,-1.1171894,-1.0141912,-1.166465,-1.145462,-1.0464275,-0.9675735,-1.1385854,-1.2613752,-1.0500816,-1.0711842,-1.0945683,-0.8086505,-1.0185595,-1.0419636,-0.31659353,-1.190815,-0.5805726,-0.9324214,-1.1464968,-1.1466099,-0.8696733,-0.95671034,-1.1580703,-1.08903,-0.9556701,-1.1011977,-0.97810936,-1.060811,-1.189219,-1.179429,-1.122116,-1.1807034,-0.9520247,-1.1102889,-1.1789722,-0.8582094,-1.0825065,-0.9980031,-1.1914169,-1.0893369
-1.0302669,-1.0222471,-1.1668303,-1.0631529,-1.1347225,-1.1833073,-0.8628904,-0.9183249,-1.177204,-1.0903243,-0.9200642,-1.1777824,-1.0150598,-1.159869,-1.1095346,-1.1098037,-1.1747375,-1.1851978,-1.012123,-1.0111998,-1.098671,-1.14678,-0.9041662,-1.0266175,-1.1170747,-0.9848832,-1.1946594,-0.9677216,-1.1263921,-1.0722572,-1.0139313,-1.1475899,-1.20067,-1.2568314,-0.99913526,-1.2258096,-1.066497,-1.072006,-1.0721731,-1.0034502,-0.880893,-0.94652617,-1.0166181,-0.9212955,-1.0792738,-1.1418847,-1.0495912,-0.93584484,-1.0198632,-0.72631073,-0.79332376,-1.0295329,-1.0659773,-1.0319065,-1.0818276,-1.1283256,-0.7470117,-1.0716804,-1.0977706,-1.1564531,-1.1344672,-0.98913324,-1.1617479,-1.1481587,-1.0057707,-0.95810395,-1.1016991,-1.302212,-1.004763,-1.0712533,-1.1070201,-0.8240711,-1.0103074,-1.0351069,-0.6873808,-1.173423,-0.8455545,-0.9189011,-1.1439171,-1.1808817,-0.87032163,-0.98950773,-1.195093,-1.0853236,-0.95353377,-1.0879,-1.0021609,-1.0409937,-1.1855049,-1.166175,-1.1097841,-1.1820776,-1.000211,-1.1103945,-1.1932188,-0.93638146,-1.0886143,-1.0195851,-1.1762874,-1.0974807
-1.0216615,-0.7278689,-1.1618128,-1.042223,-1.0761855,-1.1467769,-0.83065665,-0.9411842,-1.1412015,-1.0773455,-0.88967836,-1.1416835,-0.9963148,-1.0891901,-1.0700301,-1.0703166,-1.1553227,-1.1439929,-1.0457859,-1.1025932,-1.0718019,-1.1275992,-0.9056653,-1.0352437,-1.1367395,-0.95682454,-1.2017465,-0.9703728,-1.1197047,-1.0755394,-1.0088335,-1.1369336,-1.1602423,-1.2197315,-0.99099016,-1.2029264,-1.0422491,-1.0231057,-1.0234523,-0.9312792,-0.81435955,-0.89761716,-0.96923476,-0.8957851,-1.0255771,-1.0875914,-1.066826,-0.94313306,-1.0126387,-0.7392881,-0.7782919,-1.0498327,-1.0378406,-0.9999181,-1.0869743,-1.095542,-0.70508933,-1.0696243,-1.1088358,-1.1273167,-1.1102849,-0.95998526,-1.1304654,-1.1260904,-1.0020304,-0.98569477,-1.0984995,-1.3141935,-0.95756745,-1.1196369,-1.0662243,-0.8170911,-1.0345087,-1.0344753,-0.77241826,-1.1349357,-0.88852346,-0.954564,-1.0809773,-1.1695886,-0.881165,-0.958808,-1.1675303,-1.0732875,-0.92389256,-1.0797294,-1.0046496,-1.0462263,-1.2127118,-1.1347661,-1.1306864,-1.1778249,-1.0201317,-1.0782965,-1.1517285,-0.9335406,-1.0903555,-0.985,-1.1432568,-1.0446463
-0.8838808,0.3810612,-0.99129087,-0.9613576,-0.93388975,-0.89433205,-0.74482197,-0.8020336,-0.96993315,-0.9101255,-0.7847984,-0.88780034,-0.8543995,-0.9626192,-0.94228303,-0.9418659,-0.9745692,-0.97374773,-0.9627098,-0.92749035,-0.9460218,-0.9633436,-0.8204584,-0.9488448,-0.9742485,-0.862417,-1.0410563,-0.82928824,-1.0653497,-0.9231571,-0.87726355,-1.0043529,-1.0176065,-1.0062264,-0.86392325,-1.0562567,-0.9631542,-0.8927995,-0.8936602,-0.8141943,-0.6123115,-0.6435603,-0.8692999,-0.77672833,-0.8829106,-1.0336572,-0.9064731,-0.79838336,-0.9419916,-0.7114506,-0.72065437,-0.9202007,-0.9420507,-0.81369907,-0.96088934,-0.9468141,-0.70920336,-0.95293653,-1.0231364,-0.9998046,-1.0512556,-0.8974335,-0.99085283,-1.0265803,-0.8852427,-0.91768396,-0.9586006,-1.1681238,-0.7829269,-1.011339,-0.9076588,-0.71131164,-0.93228567,-0.8668089,-0.88180995,-0.98045367,-0.93036926,-0.84962034,-0.93127346,-1.0847423,-0.8195666,-0.80502737,-1.0099849,-0.87492895,-0.891806,-0.9703212,-0.9371364,-0.91360295,-1.0351416,-1.0119722,-0.96629477,-1.001869,-0.8630967,-0.9487885,-1.0218327,-0.8730197,-0.9277228,-0.84376717,-1.0447981,-0.8886484
-0.50748503,0.75055754,-0.5297673,-0.62076354,-0.56303793,-0.44224197,-0.50886405,-0.6929252,-0.43776503,-0.45622548,-0.34606776,-0.45145726,-0.56241024,-0.5519999,-0.71474236,-0.7151171,-0.5881429,-0.47470173,-0.70029914,-0.712365,-0.5378717,-0.52934504,-0.55077535,-0.5963989,-0.6443525,-0.50097746,-0.6239512,-0.65386283,-0.6416997,-0.6392968,-0.5308536,-0.67584497,-0.56848526,-0.46618503,-0.5211809,-0.62188745,-0.57748884,-0.56023467,-0.5602843,-0.52161473,-0.37625352,-0.46525347,-0.15769956,-0.46639016,-0.10025668,-0.7015603,-0.6260072,-0.6045168,-0.5349004,-0.54578745,-0.60055125,-0.5497545,-0.63090676,-0.54945993,-0.50614864,-0.5411215,-0.48080903,-0.5057224,-0.6554918,-0.77294266,-0.6091843,-0.49495888,-0.66224843,-0.5293401,-0.41745278,-0.6238335,-0.42789295,-0.54928386,-0.530161,-0.5693834,-0.5413375,-0.58424556,-0.46200177,-0.50968045,-0.602195,-0.5258576,-0.6339709,-0.5687839,-0.5830697,-0.7376534,-0.59150326,-0.4711039,-0.5205157,-0.4802631,-0.5592606,-0.5449155,-0.5338054,-0.4153477,-0.5715579,-0.6088569,-0.549672,-0.5825717,-0.5319791,-0.5610876,-0.5981021,-0.46137953,-0.7435028,-0.5857369,-0.510502,-0.5623147
