278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.8565575,-0.9798049,-0.8990648,-0.92530197,-0.9480568,-0.90341616,-0.896618,-0.9742881,-0.9630791,-0.90327567,-1.0251652,-0.9764459,-0.84128994,-0.92653614,-0.7125262,-0.90444946,-1.0291932,-0.94834197,-0.9949094,-1.0151155,-1.0094383,-0.94179785,-1.126786,-0.9878471,-0.9242227,-0.89242667,-0.89642745,-0.91583323,-0.9646513,-1.1324525,-0.9457733,-0.9481718,-0.9115747,-0.7678881,-0.97791743,-1.0096848,-0.74607354,-0.8539946,-1.0250832,-0.9312054,-1.591466,-1.2916824,-1.3995284,-0.9291251,-0.9009062,-1.1605043,-1.051276,-1.0196769,-0.9018578,-0.9491617,-0.9930672,-0.8412821,-0.8647495,-0.9401342,-0.88823706,-0.89746475,-1.0107476,-1.1486096,-1.0181158,-1.3316374,-0.9596583,-1.2008404,-1.3121026,-0.9010381,-0.9967012,-0.9553584,-1.144376,-0.9405961,-1.0059359,-1.0963631,-1.1929985,-0.879135,-1.7185774,-1.6029041,-1.0394996,-1.509351,-1.1624408,-0.96986556,-1.1809874,-0.9045303,-1.1221285,-1.1720961,-0.8639481,-1.0288438,-0.7038486,-1.2634754,-1.4440665,-0.8918082,-0.994098,-0.74958676,-1.001063,-1.2826315,-1.0292789,-1.0023282,-0.94333726,-0.98926884,-0.86099327,-1.2200437,-0.9751644,-0.97633255
-0.8824464,-1.0650809,-0.9177208,-1.0057901,-1.0284894,-0.9917757,-0.8602334,-0.9857095,-0.88971746,-0.95663035,-1.1764503,-1.1815503,-0.9719428,-0.99528813,-1.0100218,-1.0043147,-1.1035403,-0.9183214,-1.070339,-1.089112,-1.0913668,-0.98722196,-1.1091317,-1.0660691,-0.99129,-0.8791923,-0.9362627,-0.9314407,-0.96454114,-1.1549171,-0.9926975,-0.9842158,-0.9916227,-0.8845444,-1.1068084,-1.0004469,-1.0377096,-0.9072809,-1.2079058,-1.0655949,-1.6384432,-1.4474154,-1.3738716,-1.0860273,-0.94376796,-1.4750867,-1.3448806,-1.1087773,-0.9943402,-1.2740672,-0.98638725,-0.8704153,-1.0268097,-1.283058,-0.86085826,-1.0497696,-0.97002923,-1.2463921,-0.9989042,-1.4752134,-0.9787779,-1.3316944,-1.4572501,-1.1389447,-1.0822577,-1.0972193,-1.3711207,-1.0246009,-1.0224087,-1.2210654,-1.2427757,-0.8641824,-1.7178507,-1.4592276,-1.2145013,-1.477111,-1.8366865,-1.1009923,-1.429254,-1.3332119,-1.2168255,-1.2136937,-0.9363806,-1.0845516,-0.88538504,-1.5139494,-1.4141128,-1.0206912,-1.039936,-1.0094925,-0.99663657,-1.5871265,-0.97395545,-0.98434657,-1.0240128,-0.95674276,-1.1412896,-1.4584069,-1.0537994,-1.2407331
-0.93004215,-1.0751109,-0.9674682,-0.99864095,-1.0235085,-0.97272074,-0.84498835,-0.9611147,-0.98752874,-1.0221562,-0.9418559,-0.9960085,-0.9749305,-1.016334,-1.0353763,-1.0295237,-0.96251386,-0.9475568,-1.0138429,-1.0587999,-0.94793785,-1.0167186,-1.1496439,-1.0018336,-0.97612953,-0.9389617,-0.9190556,-0.9226763,-0.96815705,-1.069853,-0.93989843,-0.9292209,-1.0707633,-0.8623013,-1.1267427,-1.0579638,-1.1642554,-0.913235,-1.0738387,-0.97210157,-1.3342957,-1.4538124,-1.3704935,-1.0757985,-0.95965165,-1.2519412,-1.1024711,-1.0734015,-0.9892576,-1.2808834,-0.9145137,-0.87206846,-1.0762666,-1.3102077,-0.8563361,-1.1045674,-0.8892329,-1.1992431,-1.0124245,-1.1794821,-1.0527481,-1.2987514,-1.356385,-1.474275,-1.1663167,-0.97829556,-1.318449,-0.973097,-0.99457073,-1.2495037,-1.1943173,-0.87719965,-1.3776381,-1.3050766,-1.1102747,-1.1543419,-1.7453312,-1.097219,-1.3602998,-1.5226446,-1.1495339,-1.117241,-0.92570764,-1.0330297,-1.0337241,-1.3729959,-1.2902708,-1.1328963,-1.0400757,-1.1463192,-1.0112243,-1.5495355,-0.98239,-1.0230374,-0.9831092,-1.0037712,-1.1556863,-1.3838606,-1.0268512,-1.3352989
-0.9010637,-0.9809357,-1.0466487,-0.987172,-1.0096834,-0.97167224,-0.8923967,-0.93493533,-1.0429257,-1.0233293,-1.1211619,-1.1450785,-1.0050752,-1.0117552,-1.047448,-0.9848135,-1.014171,-0.97042346,-1.0062792,-0.98262954,-0.98777395,-0.9632732,-1.087108,-1.0804003,-0.9672559,-0.9622384,-0.9009297,-0.9359659,-0.95017123,-1.0397751,-0.95170563,-0.94765615,-1.084142,-0.906891,-0.9955796,-1.0607247,-1.0788625,-0.96746707,-1.0771585,-1.0081055,-1.1100842,-1.2963729,-1.3455548,-1.0611589,-0.96719706,-1.223264,-1.1216063,-1.0637236,-1.0080224,-1.1828424,-0.9511988,-0.8599983,-1.0245504,-1.1844199,-0.84765124,-1.0418624,-0.96435976,-1.0716518,-1.0112536,-1.3022046,-1.0330206,-1.2478049,-1.2757448,-1.1678944,-1.0765064,-1.0352235,-1.2249174,-0.97505975,-0.9551761,-1.1774223,-1.12108,-0.8722141,-0.894004,-1.184912,-1.1433256,-0.7221379,-1.3249882,-1.0860431,-1.2339128,-1.5923735,-1.1007674,-1.0718213,-0.9372436,-1.0728097,-0.86316323,-1.2372327,-1.0531303,-0.9893675,-1.0497177,-1.1418638,-0.98557377,-1.3720422,-0.9971061,-1.0074189,-0.93047583,-0.97360575,-1.0718808,-1.1870415,-1.0015486,-1.115351
-0.9116785,-0.96075493,-1.0350733,-1.0636233,-1.0109508,-1.0480162,-0.90022886,-0.9741649,-1.0859048,-1.0844588,-1.03614,-1.0602348,-1.0520468,-1.0222862,-1.0253292,-0.995234,-0.9839697,-0.97582036,-1.0852818,-1.0169327,-1.0642457,-0.9510412,-1.0655795,-1.0919743,-0.99541116,-0.9898219,-0.9288733,-0.91343355,-0.9343454,-1.0506574,-0.9919453,-0.99264395,-1.0633476,-0.8924929,-1.0998698,-1.0673318,-1.178138,-0.9144313,-1.0553393,-1.0096039,-0.9772149,-1.2541974,-1.1658108,-1.1084937,-0.9583826,-1.2656991,-1.1878417,-1.1314546,-1.0701271,-1.3050131,-0.9794427,-0.88689244,-1.15057,-1.3933504,-0.8812659,-1.1644377,-0.9465712,-1.1169566,-1.0635927,-1.1985793,-1.1854458,-1.2905498,-1.3903592,-1.1241069,-1.1634994,-1.1697646,-1.2788897,-1.0124078,-1.060781,-1.1781939,-1.1598947,-0.8951495,-0.87069255,-1.1491152,-1.2082431,-0.7802072,-1.4869753,-1.1581414,-1.3384384,-1.827729,-1.2004485,-1.1555165,-0.9721405,-1.0810567,-1.0218173,-1.3408406,-1.110074,-1.0924224,-1.054584,-1.2273576,-0.99571395,-1.3856196,-1.0187377,-1.0128365,-0.8498957,-0.969193,-1.1455129,-1.3517345,-1.0264106,-1.2099885
-0.92566746,-1.0272998,-1.1136222,-1.0076815,-1.04578,-1.008698,-0.91656584,-0.9491286,-1.1019034,-1.0435755,-1.1038485,-1.1020234,-1.005914,-1.0251336,-1.0393704,-0.9893388,-0.9960126,-0.97484183,-1.1309566,-0.99037296,-1.0186563,-0.89202356,-1.1206722,-1.2342466,-1.0201166,-0.95114297,-0.93236196,-0.90744454,-0.9960596,-1.1598406,-0.9910518,-1.0093722,-1.1756295,-0.92014706,-1.0682358,-1.1342385,-1.3015535,-0.9573086,-1.0845912,-1.0711848,-1.1108398,-1.5240031,-1.2711382,-1.1440748,-0.959244,-1.35538,-1.2994087,-1.129984,-0.9823341,-1.2130892,-0.9865186,-0.8810565,-0.97935426,-1.3849629,-0.8789526,-0.996406,-0.9351335,-1.1911132,-1.0577438,-1.335044,-1.20881,-1.4118341,-1.2858337,-0.9436089,-1.1606169,-1.0441834,-1.3889242,-1.115621,-1.0641016,-1.3410288,-1.2647419,-0.892461,-0.7897497,-1.1801293,-1.3146446,-0.72197497,-1.8053551,-1.2339944,-1.4283969,-1.9161632,-1.2177798,-1.1156687,-0.95770234,-1.131146,-0.9639262,-1.4655267,-1.1685507,-1.0525651,-1.0593374,-1.2198586,-1.0465714,-1.5378463,-1.0773189,-1.033157,-0.7745254,-1.0045786,-1.1298684,-1.4247847,-1.0063262,-1.3214952
-0.8865181,-1.0296264,-1.0850548,-0.9790821,-1.0102099,-0.9994533,-0.87689537,-0.9593388,-1.0445466,-1.0281472,-0.937408,-0.98669696,-0.86713636,-1.0052989,-1.0218853,-0.93013746,-0.9979607,-0.95238286,-1.1311293,-0.88422483,-0.98561585,-0.8124187,-0.99593365,-1.1366776,-1.0133315,-0.9161435,-0.93843895,-0.88242614,-0.9122167,-0.99927926,-0.97864467,-0.97715515,-1.1300924,-0.8671191,-1.0982871,-1.0427251,-1.1838596,-0.89669394,-1.0365891,-1.0360588,-1.2704318,-1.3498476,-1.2340553,-1.0967116,-0.9959638,-1.2944894,-1.2110319,-1.0582829,-0.93704987,-1.2170886,-0.92451656,-0.86961013,-1.1002928,-1.2900608,-0.85947824,-1.0789675,-0.9048569,-1.1585071,-1.0038631,-1.1500012,-1.1891668,-1.2150891,-1.4361895,-0.9145118,-0.9763786,-1.0328716,-1.1738477,-1.0104272,-0.9970877,-1.1471721,-1.1259563,-0.79973805,-0.74820226,-1.2312636,-1.1161348,-0.70144224,-0.68045557,-1.1566544,-1.2194029,-1.5051827,-1.1355214,-0.94576895,-0.94775033,-1.0645578,-1.0129995,-1.2762659,-1.0281149,-1.0296217,-1.0149419,-1.0503073,-0.9775892,-1.2815948,-1.056351,-0.9654261,-0.80974287,-0.9500292,-1.0299239,-1.2117839,-0.94789433,-1.1257956
-0.74930966,-0.8230442,-0.79653054,-0.7772075,-0.78375036,-0.8230376,-0.77164876,-0.79622847,-0.8425962,-0.8214873,-0.9663037,-0.94194734,-0.7729709,-0.86317897,-0.843079,-0.80531734,-0.6231007,-0.7951209,-0.83009094,-0.706931,-0.8202234,-0.6252939,-0.7863395,-0.9974603,-0.80740106,-0.84271187,-0.80205035,-0.6679353,-0.8064999,-0.7925763,-0.78643376,-0.7736266,-0.7927735,-0.71661365,-0.8078079,-0.81328034,-0.8729508,-0.6846627,-0.6441652,-0.8086375,-0.7443622,-0.5597939,-0.92217016,-0.71385026,-0.84270173,-0.7127127,-0.62860835,-0.69643617,-0.65108466,-0.79999185,-0.69361854,-0.73242044,-0.5583412,-1.0523154,-0.74761546,-0.6334638,-0.767141,-0.73226917,-0.7817662,-0.8344088,-0.8171743,-0.77064866,-1.2037829,-0.6499853,-0.746818,-0.57860243,-0.6807521,-0.73641014,-0.8381498,-0.7007543,-0.78901553,-0.6501783,-0.485753,-0.6079937,-0.7276116,-0.592621,-0.039573073,-0.7576456,-0.5879408,-0.24320614,-0.6679964,-0.71112615,-0.75191635,-0.83202964,-0.9848538,-0.7344306,-0.7572463,-0.9387804,-0.8291351,-0.5058382,-0.7753113,-0.34213686,-0.8085208,-0.7511764,-0.536304,-0.74309945,-0.69328696,-0.530249,-0.7208622,-0.5352874
-0.4233705,-0.23421013,-0.15609048,-0.13806373,-0.33356494,-0.17111717,-0.49847165,-0.32277882,-0.24777576,-0.09349789,-0.3535512,-0.3373809,-0.18407041,-0.3161349,-0.31160644,-0.34055513,-0.10845174,-0.38088438,-0.15768796,-0.26014268,0.015675426,-0.18464892,-0.21226388,-0.19182009,-0.23993197,-0.47286394,-0.29024544,-0.2882225,-0.47288883,-0.18846631,-0.39053684,-0.38651413,-0.0040217936,-0.31740415,-0.053010434,0.19836068,0.12775864,-0.2587292,0.09454425,-0.13141534,0.56575394,1.3141435,0.36262876,0.048944067,-0.37005097,0.28115445,0.1995757,0.0012533814,0.008967072,0.24646994,-0.23954034,-0.33110216,0.2262481,0.05442433,-0.34784368,0.1935003,-0.40900633,0.1574883,-0.22700956,0.57348454,-0.20444313,0.44125885,0.44282016,-0.14817911,0.0070555955,0.080416694,0.42145652,-0.052250013,-0.24583864,0.05525154,0.2854258,-0.24207161,0.47275573,1.1150227,0.16721442,0.022033393,1.7001996,0.019888595,0.5291909,2.3462086,0.13800375,0.14227474,-0.2804398,-0.09234435,-0.36180142,0.4686545,0.43531865,-0.26392633,-0.20187944,0.2147963,-0.037332907,1.3042248,-0.14148928,0.013202965,-0.2351077,-0.01277259,0.08107194,0.80302227,-0.08546975,0.63173723
