35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.6631674,-0.6857316,-0.8308817,-0.8301149,-0.38803488,-0.9207315,-0.9219719,-0.9562121,-1.0267004,-0.6227363,-0.9676893,-0.90433085,-0.8214298,-1.0355332,-0.9682863,-0.98236454,-0.54846144,-0.92017215,-0.8166212,-0.98628044,-0.99068016,-0.66940945,-0.8938052,-1.1609125,-0.91647935,-0.84578156,-0.8463588,-0.8233458,0.95814294,-0.50556374,-0.91380084,-1.0898333,-0.7066021,-0.81728685,-0.8652785,-0.61005783,-1.0024588,-0.95643663,-0.9554729,-0.83502793,-0.8840325,-0.79304636,-0.63498014,-0.7556287,-0.6279034,-1.0056379,-1.2187734,-0.6968485,-1.0279168,-0.42079252,-0.7387434,-0.9362376,-0.9029479,-0.9734435,-0.99522126,-0.9352087,-0.63535106,-1.0025806,-0.94032085,-1.0350429,2.571538,-0.4783545,-0.89497614,-1.0022454,-0.811772,-1.0679661,-0.39743245,-0.57149285,-0.54782486,-1.0391355,-0.6239302,0.06395976,-0.77316844,-1.225367,-0.6939677,-0.869497,-0.7432672,-0.9660512,-1.090538,-0.8418436,-0.59605366,-0.87195176,-1.0158755,0.27270165,-0.76013446,-0.59045243,-1.0646183,-0.85491216,-0.93796754,-0.6958766,-1.1595018,-0.7195746,-0.5330565,-0.7554867,-0.7710141,-1.06486,-0.33807516,-0.9518721,0.36805952,-0.93044007
-1.1780838,-0.7831944,-0.9663243,-0.6401749,-1.0326169,-1.0397829,-0.8233461,-0.9001812,-1.3004111,-0.610424,-0.6335247,-1.01092,-0.89023626,-1.2697787,-1.065679,-1.0672563,-0.89827853,-0.9397336,-1.1361474,-1.2839181,-1.0292406,-1.0207072,-0.891003,-1.2364004,-0.7005936,-1.0040486,-1.1093898,-1.0404336,0.89708513,-0.8729656,-0.68720365,-1.222207,-1.095911,-0.92639446,-0.57207674,-0.821379,-1.1784469,-1.1732776,-1.1724913,-0.98193383,-0.51001406,-0.97001326,-0.9235902,-0.12182523,-1.1117572,-1.085324,-0.9786865,-0.5203302,-1.1638373,-0.058304917,-0.75229436,-0.94800293,-1.1219116,-1.0446771,-1.4046235,-1.0594798,-0.5343139,-1.4133013,-1.2612028,0.20529549,0.56814796,-0.72070235,-1.2193092,-1.0940996,-0.7943772,-0.99797165,-0.7988434,-1.3433051,-0.9656492,-1.0111483,-0.9025238,-0.57875407,-0.84785116,-1.1002815,-0.8027951,-1.1689539,-0.92421865,-1.0593411,-1.0178776,-0.69840395,-0.77062964,-1.0123298,-1.2867222,-0.9772195,-0.7710649,-1.2329116,-1.1128883,-0.9917871,-1.2370603,-0.70157325,-1.3923495,-1.037899,-0.83990717,-1.1489747,-1.2303421,-1.0999062,-1.0114393,-1.0370361,-1.1223203,-0.9839257
-1.2722616,-1.4037293,-1.2435263,-1.1040359,-1.4514257,-1.3674748,-0.8612765,-0.9628606,-1.4098802,-0.8754216,-0.96141076,-1.3722339,-0.97937757,-1.2909465,-1.2430166,-1.2488234,-1.2930248,-1.0681204,-1.2520287,-1.4297292,-1.3675625,-1.2303948,-0.9703897,-1.228476,-1.0983636,-1.0885488,-1.3398224,-1.1537898,0.84409904,-1.2147397,-1.170578,-1.3793522,-1.4027544,-1.4732473,-1.0875695,-1.4300596,-1.1633518,-1.3641709,-1.3642076,-1.053804,-1.1116724,-1.0893016,-1.1540823,-0.9529888,-1.3085641,-1.3809555,-1.26286,-1.1442268,-1.2862115,-0.5792932,-0.7989307,-1.0655051,-1.2001734,-1.1376344,-1.4444826,-1.2032531,-0.6898944,-1.4514084,-1.3114669,0.19274174,0.02782774,-1.1901793,-1.4844081,-1.3847051,-1.2462603,-1.2722754,-1.3079879,-1.4316028,-1.1600438,-1.0624456,-1.0843438,-0.9024275,-1.2510023,-1.3632419,-1.2692672,-1.2385204,-1.3408508,-1.0871665,-1.3668519,-1.1414542,-1.0040466,-1.1388328,-1.4868425,-1.2565273,-0.45822114,-1.2849946,-1.1483936,-1.2523499,-1.5486257,-1.0812066,-1.4673243,-1.4358706,-1.1905048,-1.1724603,-1.5268543,-1.2149725,-1.4716631,-1.1664207,-1.2690976,-1.2799603
-1.3327922,-1.5415319,-1.369993,-1.3911724,-1.4882972,-1.4438269,-0.9504939,-0.96634126,-1.5562332,-0.95388246,-1.075592,-1.4376144,-0.94822675,-1.3400041,-1.238502,-1.2429545,-1.3503944,-1.3908234,-1.7064377,-1.3180375,-1.4236761,-1.2879035,-0.9746137,-1.2286751,-1.4195702,-1.0979066,-1.4887931,-1.1338117,0.8622712,-1.2179435,-1.2558489,-1.4172602,-1.5230325,-1.4916415,-1.2063633,-1.5398581,-1.2397109,-1.4222639,-1.4226372,-1.0517566,-1.0583719,-1.1266798,-1.1905968,-1.1968524,-1.3252207,-1.430465,-1.3403085,-1.2376121,-1.2540008,-0.5297896,-0.8336483,-1.1435494,-1.2422523,-1.2160726,-1.5348878,-1.306654,-0.17851917,-1.4573715,-1.477964,0.21950918,-0.43666428,-1.2063158,-1.3647121,-1.4704199,-1.2861912,-1.2346613,-1.387637,-1.522258,-1.3224607,-1.2090471,-1.0192827,-1.1233304,-1.2571051,-1.4124637,-1.3277079,-1.3331681,-1.4053906,-1.1125398,-1.4251231,-1.4063398,-1.0686536,-1.1670399,-1.4633234,-1.2778978,-0.470398,-1.4735785,-1.3282812,-1.3990717,-1.6774228,-1.1348671,-1.5221794,-1.619032,-1.3442005,-1.2043512,-1.6142467,-1.240289,-1.592743,-1.1850721,-1.2738017,-1.4237779
-1.2730275,-1.4849427,-1.3534509,-1.3541679,-1.4363749,-1.5097411,-0.92140126,-0.9619022,-1.5205529,-0.95473063,-1.0559378,-1.5012589,-1.0726545,-1.4002509,-1.2474959,-1.2520174,-1.3759673,-1.4094737,-1.5780624,-1.3569477,-1.3406794,-1.1864111,-0.96948683,-1.2525369,-1.3805975,-1.0992571,-1.4228272,-1.1576859,0.8647658,-1.2222565,-1.190004,-1.4144449,-1.4783412,-1.4662523,-1.1639755,-1.4650737,-1.2711508,-1.434728,-1.4352136,-1.0492513,-1.0695492,-1.167594,-1.105695,-1.1099943,-1.2467707,-1.4284036,-1.3248534,-1.2638935,-1.2508748,-0.58189344,-0.81887645,-1.243274,-1.2421976,-1.183818,-1.4884372,-1.3021151,-0.2290333,-1.4157138,-1.3818781,0.3929912,-0.7626787,-1.0010743,-1.3950164,-1.4487549,-1.257448,-1.2611115,-1.445644,-1.5453206,-1.2444688,-1.2235891,-1.217382,-1.225591,-1.2991813,-1.3763934,-1.2402844,-1.3167307,-1.3385549,-1.0856488,-1.3977693,-1.5660043,-1.0604879,-1.1339309,-1.4411585,-1.3730874,-0.6374512,-1.413404,-1.370703,-1.3054359,-1.6637962,-1.1732063,-1.5157185,-1.6966729,-1.3452904,-1.461725,-1.5979254,-1.2137479,-1.5198932,-1.1381407,-1.4434546,-1.494442
-1.2414095,-1.4561218,-1.2757162,-1.2888901,-1.4058222,-1.4524882,-0.9340315,-0.964342,-1.4748344,-0.8997282,-0.9739803,-1.4368961,-1.0686395,-1.4058678,-1.252741,-1.2540886,-1.3443761,-1.35307,-1.5209109,-1.3443613,-1.2617209,-1.2523539,-0.93811953,-1.2819395,-1.3573684,-1.1044974,-1.3568518,-1.127372,0.89443314,-1.1927369,-1.2675452,-1.3759992,-1.3997003,-1.5390527,-1.2333224,-1.521726,-1.2011048,-1.4612432,-1.4614255,-1.0187583,-0.97105455,-1.1340071,-1.1169121,-1.106258,-1.2407198,-1.3805122,-1.2866354,-1.2564559,-1.2397001,-0.6250138,-0.832029,-1.2344718,-1.2010912,-1.1975672,-1.471834,-1.2704669,-0.5772865,-1.4323163,-1.4075913,0.44912395,-0.83431125,-1.2938191,-1.4422212,-1.4097911,-1.2911127,-1.2483399,-1.4246376,-1.4529905,-1.1881663,-1.2270093,-1.1875893,-1.2397635,-1.1930165,-1.3140142,-1.303336,-1.2777164,-1.3833596,-1.0886191,-1.3995605,-1.4850588,-1.0461831,-1.1214709,-1.4160097,-1.329602,-0.9920841,-1.4114268,-1.3444319,-1.3393543,-1.6449387,-1.1266589,-1.4473197,-1.6194144,-1.2716739,-1.440784,-1.5630441,-1.1920235,-1.4673853,-1.1401522,-1.2690017,-1.4626456
-1.15735,-1.3929477,-1.2259649,-1.2105199,-1.2470572,-1.3770918,-0.8548664,-0.9587503,-1.3156588,-0.8778163,-0.9104775,-1.3643932,-0.988315,-1.3154148,-1.2216163,-1.2236547,-1.2052877,-1.1259506,-1.5078917,-1.2392344,-1.13933,-1.3688681,-0.8946808,-1.1662457,-1.3105587,-1.0193642,-1.2450109,-1.0724264,0.944217,-1.127244,-1.1319762,-1.3032053,-1.2506005,-1.3768016,-1.121932,-1.3858812,-1.1810827,-1.2924626,-1.2926874,-0.96090776,-0.5796756,-1.0429213,-1.1908116,-1.0498531,-1.2474775,-1.245299,-1.1175239,-1.1911529,-1.2396718,-0.5929839,-0.80136675,-1.0478935,-1.0923058,-1.0797213,-1.3467162,-1.1733645,-0.7063839,-1.3261039,-1.2681323,0.52800155,-0.7533541,-1.252422,-1.2705734,-1.2923738,-1.1720089,-1.1748863,-1.2773327,-1.4280767,-1.2558012,-1.1274942,-1.0920751,-1.1381384,-1.1611209,-1.1956694,-1.1631079,-1.1831281,-1.2396865,-1.0569584,-1.2999914,-1.3275924,-0.97374797,-0.84405714,-1.3074026,-1.2054777,-0.9368005,-1.2448702,-1.2675717,-1.2126544,-1.4504133,-1.0077915,-1.3127422,-1.4600168,-1.2857809,-1.3126324,-1.4186349,-1.1028239,-1.3297982,-1.0677537,-0.9375073,-1.3730812
-0.82516533,-1.1124789,-0.97148365,-0.9841247,-1.0046144,-0.895206,-0.57715786,-0.943262,-0.9957526,-0.731566,-0.77641547,-0.86640084,-0.78380305,-1.117933,-1.1379267,-1.139895,-1.0091252,-0.8607397,-1.1221961,-0.9814377,-0.8173472,-0.9568504,-0.7952745,-1.0188873,-1.0568416,0.29832384,-0.92618096,-0.97891325,0.20845762,-0.9532919,-0.88790464,-1.0683005,-0.80351675,-1.1295471,-0.8633774,-1.129462,-0.93494785,-0.9770566,-0.97778887,-0.7865204,-0.21251974,-0.79873836,-0.97731304,-0.7998949,-1.0529352,-1.0683842,-1.013656,-1.0382702,-0.9406053,-0.5259551,-0.74256635,-0.91066825,-0.8077727,-0.8090671,-1.0559969,-0.97602063,-0.6337682,-1.0441115,-1.101233,0.7613986,-0.6483227,-0.9878589,-1.0491328,-1.0860078,-0.99062645,-1.0754749,-0.96823704,-1.0982132,-1.0740916,-0.9524965,-0.85113126,-0.9049371,-0.7891586,-0.94419,-0.9726453,-0.9455312,-1.0216222,-0.9824659,-0.99190545,-1.1346014,-0.83438003,-0.8279892,-0.9871404,-0.85777557,-0.7758618,-1.0202571,-1.0661196,-0.95035666,-1.0948849,-0.59141004,-1.0461465,-1.1572335,-1.0371484,-1.0904124,-1.0951604,-0.9955988,-1.020966,-0.87870884,-0.5856727,-1.0925162
-0.38584477,-0.6483228,-0.51677483,-0.5022776,-0.39310247,-0.45969933,-0.3415158,-0.8839006,-0.326993,-0.49901474,-0.038719773,-0.46017978,-0.52317613,-0.6652132,-0.89722407,-0.8959401,-0.21484,-0.3278045,-0.36024523,-0.53065324,-0.30396068,-0.7315691,-0.53387064,-0.32602966,-0.5492096,1.4400469,-0.48812345,-0.7234656,-0.0090893805,-0.5277193,-0.24482359,-0.6468994,-0.251634,-0.63288635,-0.21590693,-0.5465234,-0.57448053,-0.5521631,-0.5521778,-0.48245904,0.18422793,-0.4396894,-0.5373674,-0.42469984,-0.40573263,-0.5337284,-0.51041543,-0.55841583,-0.5489307,-0.38186875,-0.63269055,-0.4538681,0.22621033,-0.49230915,-0.45932633,-0.57730615,-0.34153655,-0.4563042,-0.58735013,1.1328813,-0.13185461,-0.50556874,-0.5513592,-0.48172447,-0.43876812,-0.6824699,-0.45467517,-0.55807155,-0.66391253,-0.48517126,-0.45794266,-0.42922384,-0.12014361,-0.43776256,-0.55235463,-0.5875721,-0.57017577,-0.7166654,-0.57745296,-0.6045617,-0.5530983,-0.4776913,-0.49898005,-0.29032996,-0.46283722,-0.49770582,-0.49149123,-0.34122813,-0.5464466,-0.32900256,-0.42621243,-0.6139928,-0.54448515,-0.5814379,-0.503866,-0.44010743,-0.7267317,-0.32673493,0.13074161,-0.59357893
0.4198683,0.3069554,0.10849345,0.01736769,0.19299866,0.82970303,-0.2764542,-0.8507203,0.44289055,0.12027095,0.08240391,0.8607696,0.16576552,-0.03488612,-0.31478706,-0.31246248,0.5997033,0.6925863,0.77595234,0.79521435,0.25418133,0.47524333,0.10770494,0.5413852,0.45546606,0.5424599,0.61556345,-0.2535392,1.1062074,-0.03405133,0.3807848,0.08782953,0.97014964,0.6784575,0.3457244,0.28268087,0.075410336,0.45568103,0.45474923,0.09534106,-0.043126434,0.15669122,0.13316604,0.33642846,0.3767115,0.117955685,0.5137941,0.1738958,-0.0012238622,-0.18147288,-0.18482213,0.2356505,0.5463582,0.19542806,0.61241496,0.24895498,0.055408582,0.5929948,0.40790138,1.9558861,0.7329463,0.06645924,0.5826604,0.34698933,0.46347573,-0.19084999,0.5212158,0.66244674,0.13809785,-0.030902058,0.3493002,0.049947485,0.3068623,0.747468,0.081214994,0.07394636,0.20101818,-0.06693736,0.14525494,0.071641296,-0.14031431,0.89653975,0.22518685,0.22420698,0.2752904,0.28063285,-0.039225757,0.35358143,0.87134975,0.560317,0.4499564,0.42430314,0.12875873,0.3418577,0.53700113,0.11810088,0.33822453,0.24054974,0.8004111,0.55589277
0.31108266,0.8005068,0.55423415,0.5102138,0.76552594,0.87578577,0.2938303,-0.7458681,0.9736557,0.28564027,0.74103177,0.85354763,0.6398466,0.4977851,0.57372993,0.5621846,0.83508694,0.7927998,0.589719,0.6667281,0.9511776,0.96691287,0.33285785,0.94644153,0.9287722,0.6534635,0.9115194,-0.06245762,1.2313515,0.28149438,0.90551853,0.25560826,1.03139,0.77241063,0.84814054,0.7257062,0.57934743,0.7259147,0.7242132,0.3286302,0.2706409,0.48217338,0.96021146,0.689692,1.3527966,0.38930184,1.0096942,0.64944386,0.6237209,0.03989385,0.13394594,1.0517842,0.44017714,0.6748735,0.75984293,0.6524223,0.11980155,0.7237268,0.8947463,2.2513442,1.2113125,0.32191396,0.6891924,0.5323391,1.064073,0.00042811036,0.76142555,0.78868246,0.447037,0.20075616,0.6621725,-0.006993592,0.64679897,0.9072864,0.2512274,0.086705446,0.47800744,0.5857566,0.5559476,0.859077,0.34395963,0.6989275,0.6093522,0.38274762,0.28792262,0.9137404,0.25794506,0.5467567,0.7645619,0.8055378,0.73536813,0.6353884,0.50280595,0.56316084,0.7066506,1.292101,0.4871377,0.8382383,0.74460876,0.6362984
