35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.41447717,-0.891745,-0.4295883,-0.72367334,-0.8160138,-0.38036257,0.27607524,-1.1219093,-0.34930563,-0.42699093,-0.6748582,-0.30587274,-0.84730244,-0.820082,-0.3462798,-0.34392548,0.9993657,-0.4788218,-0.27057016,-0.6867074,-0.8057405,-0.29886588,-0.83680093,-0.9745594,-0.8734051,-0.79900426,-0.32367766,-0.8419963,-0.7409991,-0.4324146,-0.26992643,-0.5823363,-0.67744774,-0.16773899,-0.22020286,1.0944111,-0.70875144,-1.1225162,-1.1210926,-0.9927728,-1.028348,-0.9769335,-0.9562666,-0.647282,-0.8984739,-0.9376387,-0.7652921,-1.0786753,-1.142453,-0.52048194,-0.801358,-0.9791228,-0.5836775,-0.95412475,-0.7484458,-1.1651435,-0.32005328,-0.7243429,-0.47235125,-0.8811874,-0.86835986,-0.6932108,-0.66173834,-0.8440038,-0.4015177,-0.74112236,-0.6777806,-0.4947252,-0.52545416,-0.5228692,-0.61763114,-0.6105037,-0.9366065,-0.5437555,0.1363427,-0.8444634,-0.0953086,-1.0672877,-0.87698835,-0.2891215,-0.76905125,-0.65988964,-0.0060909986,-1.048012,-0.88667053,-0.6586144,-1.3670138,-1.2159598,-0.38705447,-0.37863332,-0.34892297,-0.49679554,-0.45640382,-0.4709105,-0.41421902,-0.9075977,-0.098906204,-0.75082004,-0.42237073,-1.0429308
-0.92855453,-0.36093614,-0.7555888,-0.9516568,-0.8969273,-0.59197956,-0.36493787,-1.1210046,-0.558501,-0.71566325,-0.5978028,-0.5989891,-0.8333901,-0.66401595,-0.86234915,-0.8639873,-0.4440965,-1.0089335,-0.23095995,-1.5360643,-0.8468624,-0.47801337,-0.8420763,-1.002033,-0.64591694,-0.8061527,-0.58529055,-0.8028599,-0.6969653,-0.6686125,-0.87889564,-0.7398715,-0.3786955,-0.75033224,-0.8358238,0.18101871,-0.73050016,-1.1847028,-1.184066,-0.8999953,-1.0029502,-1.0421135,-0.84997725,-0.43183088,-0.8952135,-0.653069,-0.7831675,-0.925175,-0.9622158,0.12445964,-0.71361303,-0.6964421,-0.57172894,-0.87595737,-1.0394626,-1.1732349,-0.28157628,-0.9940146,-0.3442794,-0.85665107,-1.0530374,-1.0871892,-1.1183228,-0.57467765,0.0078211725,-0.9513005,0.027398258,-0.43116215,-0.81373036,-0.3986983,-0.62749344,-0.6663362,-0.95814914,-0.30024496,-0.07201341,-0.81593263,-0.38588154,-0.9247614,-0.65836835,-0.2347357,-0.89702976,-0.74870193,-0.5479043,-0.8100976,-0.863048,-0.5705086,-0.7977296,-1.042709,-0.37153822,-0.06932847,-0.7859235,-0.9735969,-0.65501255,-0.91341716,-0.9147308,-0.8930546,-0.05561787,-0.65966374,-0.6339149,-0.9206075
-1.2353842,-1.0820997,-1.2926881,-1.1405768,-1.1307254,-1.3024099,-0.6212359,-1.2100471,-0.96915704,-1.2301792,-1.1558888,-1.2818215,-0.93786824,-1.3309755,-1.207253,-1.209907,-0.91642773,-1.2306886,-0.62891304,-1.8018179,-1.1545671,-0.6988619,-0.8728937,-1.2286063,-0.9492793,-0.82682306,-1.0134913,-0.95624894,-0.79138064,-0.7069823,-1.2558234,-1.0833786,-0.9937347,-1.2080363,-1.199877,-1.0220773,-0.7815643,-1.4244331,-1.4249271,-1.0328099,-1.0215987,-1.0951147,-1.021415,-1.0580878,-1.0606476,-0.82060194,-0.5744553,-1.0313702,-1.0801303,-0.46336854,-0.79545254,-1.022685,-0.61223155,-1.1327083,-1.2162739,-1.3891078,-0.5783897,-1.2000301,-1.352277,-1.2159921,-1.2741365,-1.4782107,-1.4398038,-1.0417807,-1.1971178,-1.2204869,-1.1329714,-0.73168814,-1.0495918,-0.45282245,-0.8069451,-0.7375705,-0.8290087,-1.0301545,-0.6920185,-0.8460661,-0.93121296,-0.9279766,-1.0989313,-0.8051752,-0.9715158,-1.1579599,-1.0353988,-1.0759991,-0.93198264,-1.075035,0.26133734,-1.3857484,-0.9384515,-0.6472573,-1.3248503,-0.95360047,-0.90775704,-1.1750293,-1.3069725,-0.99729687,-0.7106615,-0.82001495,-1.1589118,-1.3700218
-1.2646751,-1.2066791,-1.4135108,-1.2780701,-1.1287026,-1.3915305,-0.5804526,-1.1901019,-1.1160825,-1.4151975,-1.1326369,-1.3553219,-1.0413115,-1.4503493,-1.224013,-1.2268815,-1.4297862,-1.4307313,-0.94850564,-1.9716798,-1.2447863,-0.86222404,-0.80483866,-1.2552192,-1.4025228,-0.940724,-1.2107674,-0.9377154,-0.869659,-0.79187524,-1.6332977,-1.2775042,-1.1669378,-1.4012314,-1.5965896,-1.5002332,-0.8060872,-1.4837668,-1.4839971,-1.0962937,-1.0338197,-1.1177715,-1.0236287,-1.1300435,-1.0554774,-0.8917072,-1.024173,-1.1043019,-0.9433037,-0.5258193,-0.82051384,-1.1116064,-0.6404873,-1.1591882,-1.4042158,-1.3793651,-0.6939466,-1.3899329,-1.7073298,-1.435869,-1.3632765,-1.5086423,-1.6585469,-1.1321287,-1.2805481,-1.1942658,-1.41201,-0.6873055,-1.0496874,-0.46595487,-0.7881392,-0.7792716,-0.9486648,-1.1087089,-1.1111822,-0.9714823,-1.2686667,-0.97212696,-1.3888979,-1.4117064,-0.99266195,-1.1487772,-1.3749222,-1.280004,-1.0761485,-1.4725447,0.63725793,-1.4784342,-1.1776247,-1.0337255,-1.5218498,-1.321413,-0.8822869,-1.0121249,-1.4988527,-1.0542195,-1.034121,-0.87518466,-1.5258806,-1.4657199
-1.1888889,-1.3547385,-1.4476304,-1.4577942,-1.1122235,-1.4836965,-0.562158,-1.1892693,-1.199895,-1.4694436,-1.1391304,-1.4642467,-1.022656,-1.423064,-1.2415363,-1.244168,-1.8032043,-1.4869587,-1.3235922,-1.7471818,-1.3211662,-1.063462,-0.74176395,-1.3010702,-1.5616542,-0.96479833,-1.1592522,-0.89637876,-0.8747506,-0.8766435,-1.6090276,-1.3540475,-1.2208669,-1.39784,-1.5761082,-1.4918604,-0.7905948,-1.2393069,-1.2424104,-1.0641298,-1.0100029,-1.1900836,-1.0370706,-1.2403356,-1.0585334,-1.0997174,-1.281851,-1.100126,-1.1386855,-0.54202056,-0.817871,-0.99228853,-0.6509876,-1.115981,-1.0619457,-1.3203882,-0.76395077,-1.0908216,-1.627568,-1.4533441,-1.4070203,-1.3522148,-1.5454322,-1.328985,-1.2683048,-1.0872209,-1.4021513,-1.1560076,-1.4401269,-0.4684873,-0.99931914,-0.7711806,-1.1146541,-1.1860292,-1.2729768,-1.0072339,-1.428858,-0.93143713,-1.3604645,-1.5686917,-0.9658272,-1.1669235,-1.313257,-1.3965604,-1.0530664,-1.5375714,-1.1479816,-1.4966083,-1.2304863,-1.1789024,-1.5423348,-1.2821724,-0.9310943,-1.1397792,-1.4634631,-1.0595303,-1.0576328,-0.8678996,-1.5458951,-1.4175906
-1.1075237,-1.4662118,-1.4469357,-1.3772924,-1.0114964,-1.3398178,-0.5076009,-1.1477973,-1.2079781,-1.2978635,-0.9906422,-1.316535,-1.026856,-1.3431535,-1.1977631,-1.2002313,-1.7789112,-1.3556161,-1.4177564,-1.5104737,-1.3528912,-1.2042301,-0.725706,-1.2795197,-1.517092,-0.9978199,-1.1575207,-0.91530097,-0.83597726,-0.83182406,-1.4273906,-1.2759498,-1.3047571,-1.1407773,-1.4129431,-1.2786623,-0.7776963,-1.5689995,-1.5703998,-0.9052604,-0.98037463,-1.1091479,-1.0133436,-1.0187988,-1.0331345,-1.3036624,-1.389147,-1.0793959,-1.1820321,-0.59782183,-0.8260515,-0.9673081,-0.6381931,-1.078003,-1.2223537,-1.298955,-0.773194,-1.2423666,-1.6647437,-1.532378,-1.395039,-1.2785797,-1.6080291,-1.3264415,-1.2356825,-1.135954,-1.2533212,-1.3066694,-1.3753085,-0.5083325,-1.0248394,-0.73839325,-1.0624752,-1.1826668,-1.1879718,-0.99408996,-1.3557892,-0.92894125,-1.400696,-1.7212977,-0.9272633,-1.2386231,-0.7947058,-1.3772278,-0.9974239,-1.5772626,-1.8076282,-1.4038683,-1.4499485,-1.2961642,-1.4273841,-1.4662385,-0.95400465,-1.3503249,-1.3433068,-1.0463407,-1.087951,-0.79652,-1.54772,-1.2720072
-1.0914321,-1.602104,-1.2764217,-1.3055723,-0.84672326,-1.2372639,-0.28936312,-1.0956467,-1.1695838,-1.1586809,-0.72276866,-1.2122667,-0.97561705,-1.2699573,-1.0797071,-1.0815914,-1.5506101,-1.2482457,-1.244307,-1.2945457,-1.3186401,-0.88057137,-0.6806666,-1.1737517,-1.4505613,-0.8926141,-1.0455,-0.87511605,-0.8490906,-0.7773434,-1.2335594,-1.5576556,-1.2686785,-1.0236244,-1.1936967,-1.2978404,-0.7217197,-1.4200091,-1.4214885,-0.8524366,-0.93922794,-0.7064436,-0.96660894,-0.9068561,-0.97937536,-1.3955879,-1.2307092,-0.9882661,-0.91418546,-0.5426893,-0.80186874,-0.9253224,-0.5951764,-0.99430525,-1.1168857,-1.1714432,-0.6982293,-1.1216321,-1.6660552,-1.5110207,-1.2798896,-1.099115,-1.3830234,-1.2520199,-1.1601455,-1.0539533,-1.2369481,-1.3663526,-1.2609,-0.47594106,-0.855515,-0.7223942,-0.94841665,-1.1806417,-1.092865,-0.9593604,-1.2466154,-0.9122256,-1.3161267,-1.5763998,-0.901854,-1.1042732,-1.2866507,-1.2862937,-0.9168578,-1.3438816,-1.7571411,-1.1860781,-1.3499184,-1.241174,-1.3126249,-1.2652333,-1.0056887,-1.2232547,-1.1076794,-0.9808934,-1.0744288,-0.76218104,-1.3818159,-1.0883182
-0.7531401,-1.3800318,-1.0169439,-0.8924974,-0.60920876,-0.9227238,0.015470788,-1.0202572,-0.8779972,-0.98653907,-0.3593221,-0.8795945,-0.7428214,-1.0146332,-0.8828054,-0.8840954,-0.9451262,-0.88223606,-0.69418466,-0.8782759,-1.0899248,-0.49191535,-0.7145536,-0.95013684,-1.2514093,-0.7898811,-0.46489927,-0.7548552,-0.8394523,-0.7593106,-0.8101195,-1.3965198,-1.0719509,-1.225374,-0.7882782,-1.1851285,-0.58501166,-1.0689887,-1.0711447,-0.6416603,-0.64167047,-0.4823905,-0.90981585,-0.79856324,-0.91378427,-1.2724117,-0.82873505,-0.834292,-0.7768692,-0.48966944,-0.7355311,-0.447963,-0.51020455,-0.7944116,-0.97431624,-0.8148104,-0.5977718,-0.97546065,-1.5827794,-1.3594605,-1.0167631,-0.92231905,-1.0423136,-1.0683889,-0.9459894,-0.916312,-1.067862,-1.228161,-1.0955167,-0.44617203,-0.583624,-0.6614506,-0.8178825,-0.91981643,-0.80258703,-0.8864493,-0.9856478,-0.68415356,-1.0020957,-1.1330389,-0.79156554,-0.88944,-1.0281551,-1.079777,-0.70158505,-0.9713839,-1.5520298,-0.86383164,-1.1079102,-0.9536929,-1.0215989,-1.0029613,-0.80155873,-0.9108547,-0.8585244,-0.71837735,-0.9297305,-0.54957694,-1.0782973,-0.5848073
-0.16328216,-0.88061285,-0.26871753,-0.38054124,0.068959415,-0.362588,0.54954696,-0.7644341,-0.26423252,-0.3951479,0.48760322,-0.3299262,-0.2571629,-0.42433947,-0.6729,-0.67351234,-0.3811615,-0.24419817,0.096618615,-0.15772796,-0.59988695,0.31044364,-0.32426918,-0.60920525,-0.7889086,-0.27578235,-0.01830246,-0.46627396,-0.66117054,-0.6392837,-0.15285838,-0.9396687,-0.56213385,-1.0737202,-0.14919534,-0.84318256,-0.40412325,-0.585969,-0.58730346,-0.016718924,-0.38157943,-0.17239082,-0.630455,-0.52436244,-0.5770497,-1.0447961,-0.66620123,-0.36815953,-0.46645018,-0.28590864,-0.6150891,-0.12515193,-0.37211764,-0.47381967,-0.569491,-0.59992146,-0.35666916,-0.57447386,-1.0548853,-0.9626165,-0.5049109,-0.19515926,-0.57786226,-0.6872336,-0.34092203,-0.58553725,-0.3526231,-0.77912384,-0.61757845,-0.40570134,-0.33491483,-0.48837546,-0.32369387,-0.18318221,-0.67710745,-0.7025837,-0.75812787,-0.027962565,-0.56140465,-0.8707783,-0.6018532,-0.5833947,-0.72183,-0.44441187,-0.3235113,-0.4075059,-1.4608935,-0.15006149,-0.34202355,-0.51413894,-0.5040432,-0.5203155,-0.38365534,-0.30335787,-0.5767586,-0.31582963,-0.5381875,0.093169585,-0.39613327,-0.48941347
