35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.47900784,-1.0795814,-0.51091385,-0.94981605,-0.8510378,-0.26444384,0.19009489,-1.3750712,-0.26823795,-0.5186902,-0.6856985,-0.17702278,-0.90057784,-0.8638907,-0.31617543,-0.31808728,1.2351387,-0.55188257,-0.14086834,-0.45128775,-0.92696583,-0.18003829,-0.9413466,-1.2469265,-0.99802935,-0.8930423,-0.1738378,-0.9421772,-0.87115264,-0.5308852,-0.4541366,-0.59186083,-0.83919084,-0.25566,-0.39852238,1.1703192,-0.9436406,-1.3383828,-1.32501,-1.0593387,-1.1473217,-1.084115,-1.0955485,-0.7064711,-1.0314105,-1.4452295,-0.9787753,-1.2277131,-1.3353472,-0.74218714,-0.93926483,-0.9084975,-0.89352053,-1.0473374,-0.94068384,-1.2671881,-0.38684162,-0.88495916,-0.65825,-0.9886904,-0.95000875,-0.76634765,-0.6842356,-0.91768247,-0.4353698,-0.8555893,-0.7746859,-0.55487406,-0.59778064,-0.7418827,-0.62597793,-0.70177853,-0.99444413,-0.6618893,0.09147042,-1.1982064,-0.13851601,-1.1739879,-0.97537196,-0.062229604,-0.8925532,-0.6651585,0.027688842,-1.1870627,-1.0539565,-0.8181356,-1.6102024,-1.4440086,-0.40646788,-0.37207627,-0.499116,-0.5173489,-0.5459138,-0.5918538,-0.56678736,-0.9916804,-0.07270689,-0.84756935,-0.2828854,-1.0796255
-0.97290885,-0.5577915,-0.93725514,-1.1991589,-0.9432658,-0.48017052,-0.2540699,-1.3703883,-0.5492195,-0.900464,-0.6310024,-0.45477673,-0.90153396,-0.7956214,-0.9513676,-0.95857203,-0.206918,-1.057147,-0.12889788,-1.301279,-1.0222071,-0.40027076,-0.9010421,-1.2913895,-0.9034231,-0.9016726,-0.5677758,-0.92486507,-0.8646387,-0.7338127,-1.1106161,-0.9535658,-0.52789235,-0.7727931,-1.0590062,0.16732821,-0.95592386,-1.4256127,-1.4122782,-1.0019485,-1.1529378,-1.142867,-0.95814544,-0.47221336,-1.0119047,-1.1721396,-1.07845,-1.087682,-1.1958519,-0.15351744,-0.8508334,-0.7138681,-0.89792,-0.97156835,-1.256818,-1.2507195,-0.35527036,-1.1797948,-0.6783617,-0.9025428,-1.1478289,-1.1355393,-1.2122064,-0.64717126,0.016465306,-1.0596209,-0.15569428,-0.5454122,-0.8986608,-0.6273236,-0.6664557,-0.7673051,-1.0433738,-0.34562737,-0.11376874,-1.1320064,-0.45345792,-1.016888,-0.686181,-0.008643866,-1.01786,-0.78720224,-0.57641673,-0.92458224,-1.0206591,-0.7253488,-0.8857373,-1.2684301,-0.4633472,-0.19428377,-0.9758163,-1.025523,-0.71840626,-1.0567095,-1.0725698,-0.97368824,-0.15359136,-0.7757646,-0.5848555,-1.0470417
-1.1826254,-1.2918217,-1.4884583,-1.3237299,-1.1995497,-1.2254615,-0.24673916,-1.4625065,-0.96875006,-1.4139869,-1.2198877,-1.1868298,-1.0345919,-1.5353006,-1.289833,-1.2983422,-0.79033995,-1.3873613,-0.68648875,-1.777179,-1.3890173,-0.6904878,-0.9559517,-1.4992331,-1.2777256,-0.9330661,-1.0302085,-1.0717963,-0.9389273,-0.80958223,-1.4621558,-1.3495392,-1.2080142,-0.9450479,-1.3998231,-0.9064884,-0.9972174,-1.7011838,-1.6886932,-1.1263659,-1.2182488,-1.188741,-1.1239209,-1.1593152,-1.1682845,-1.360676,-0.98059916,-1.2282258,-1.3419409,-0.7760212,-0.92862105,-1.0097681,-0.933442,-1.2366719,-1.4495755,-1.463457,-0.645006,-1.4027088,-1.6980081,-1.4113711,-1.4019406,-1.5516975,-1.6196718,-1.1290877,-1.4209049,-1.3436589,-1.3887578,-0.9226876,-1.1759303,-0.7606733,-0.8745404,-0.8522742,-0.97406006,-1.0165823,-0.85675025,-1.2355148,-1.0964034,-1.0514278,-1.2060637,-0.74659353,-1.1317824,-1.1958977,-1.0646677,-1.2192547,-1.0968379,-1.236449,0.28713065,-1.6664871,-1.0650871,-0.8191982,-1.4993653,-1.0787474,-0.98907125,-1.3516672,-1.4714994,-1.0838206,-0.8883311,-0.9582156,-1.1767969,-1.4746518
-1.1773847,-1.4258554,-1.7945713,-1.3510973,-1.2941997,-1.4448119,-0.35105878,-1.4873325,-1.1769407,-1.5996232,-1.31791,-1.4018596,-1.1719071,-1.6568028,-1.2663698,-1.2752151,-1.3723757,-1.6081252,-1.1148884,-1.9570323,-1.4273405,-0.9580531,-0.9316034,-1.6213665,-1.7655481,-1.0675952,-1.3644688,-1.0575265,-1.0251824,-0.8973322,-1.7140322,-1.5340531,-1.3967333,-1.2334985,-1.6624689,-1.5360465,-1.0429327,-1.7396748,-1.7263467,-1.2627833,-1.2143772,-1.2505355,-1.1350563,-1.2231269,-1.1567024,-1.4506092,-1.4830797,-1.310695,-1.1872365,-0.5002747,-0.96902966,-1.190095,-0.9321727,-1.340024,-1.5513539,-1.5059335,-0.7797997,-1.5176183,-2.0075727,-1.6694701,-1.5616698,-1.7059133,-1.875555,-1.3106837,-1.508077,-1.3363281,-1.7210405,-0.90023816,-1.157991,-0.75452137,-0.87921786,-0.905,-1.1167169,-1.1609025,-1.2590057,-1.3777988,-1.4208927,-1.1483213,-1.554082,-1.3663456,-1.1675556,-1.2389793,-1.4283084,-1.45526,-1.3043057,-1.6292636,0.5173492,-1.8002427,-1.3394636,-1.2718216,-1.7051829,-1.5194502,-0.9990642,-1.1559643,-1.6177204,-1.195302,-1.1449425,-1.016153,-1.6674184,-1.5863535
-1.1604147,-1.7099451,-1.7710252,-1.4698954,-1.285763,-1.7067815,-0.7797973,-1.4780756,-1.3344185,-1.6263281,-1.3256899,-1.698537,-1.1807898,-1.5990701,-1.1789242,-1.1878672,-1.793024,-1.6471155,-1.449069,-1.7837235,-1.5258262,-1.2275305,-0.88844275,-1.6678464,-1.9011418,-1.0894979,-1.2953762,-1.0047778,-1.0498587,-0.9817055,-1.7253656,-1.5503517,-1.4262514,-1.3346276,-1.692121,-1.6232038,-1.0395987,-1.5464394,-1.5361253,-1.2760129,-1.2021469,-1.3586525,-1.1486434,-1.3613533,-1.1581502,-1.623446,-1.7076705,-1.3234379,-1.4306345,-0.5081325,-0.9728009,-1.1906805,-0.9337348,-1.3261807,-1.2985507,-1.5152242,-0.88591,-1.3028169,-1.8865261,-1.761406,-1.6214347,-1.5977991,-1.8870803,-1.5261002,-1.3868461,-1.263765,-1.6102636,-1.4458369,-1.6035451,-0.6958758,-1.0921472,-0.90663564,-1.2695819,-1.2850153,-1.3701866,-1.3820188,-1.5431904,-1.1359469,-1.5554931,-1.678227,-1.152916,-1.2821968,-1.5356994,-1.5842578,-1.2826908,-1.6900277,-1.3469281,-1.8233286,-1.4404795,-1.3969411,-1.7601893,-1.4979069,-1.0811772,-1.3158557,-1.6306653,-1.2280173,-1.1212536,-1.0043108,-1.716859,-1.4593244
-1.152461,-1.8374906,-1.7096622,-1.4762709,-1.2221944,-1.5691657,-0.7827382,-1.4496211,-1.4472296,-1.4309291,-1.1816069,-1.5574276,-1.1936148,-1.5595922,-1.1689548,-1.1774795,-1.8351661,-1.5176919,-1.6334711,-1.4155734,-1.551172,-1.422559,-0.87078094,-1.6175904,-1.7835287,-1.1560713,-1.3397958,-1.0642877,-1.0061264,-0.9497179,-1.5143671,-1.411396,-1.4676956,-1.3785758,-1.4897509,-1.5022955,-1.0267199,-1.9549345,-1.9426973,-1.1290343,-1.1718385,-1.309847,-1.1785064,-1.1647643,-1.1914318,-1.8365645,-1.7945858,-1.3069971,-1.4699333,-0.73684174,-1.0025034,-1.1690042,-0.9391235,-1.3200904,-1.4203241,-1.5469334,-0.88640046,-1.4153831,-1.9829285,-1.8240277,-1.6320045,-1.5273157,-2.000052,-1.5046544,-1.392006,-1.3090708,-1.5090466,-1.5337737,-1.6461371,-0.74329734,-1.1882622,-0.8728786,-1.244652,-1.3933969,-1.2750201,-1.4031043,-1.4643238,-1.1035452,-1.6604118,-1.7322617,-1.1235952,-1.3826615,-1.1031592,-1.5801075,-1.2350922,-1.7836616,-1.982969,-1.7458019,-1.6315618,-1.4993808,-1.6359076,-1.7395396,-1.1140064,-1.5712242,-1.5573219,-1.2133446,-1.1121297,-0.9525976,-1.722542,-1.5017171
-1.1836236,-1.9835036,-1.435118,-1.4172444,-1.0354228,-1.4990089,-0.30773926,-1.39212,-1.3256835,-1.3336852,-0.87470967,-1.4890804,-1.1571009,-1.4861474,-1.1419425,-1.149206,-1.744131,-1.4283309,-1.4097954,-1.4763167,-1.5141528,-1.0786842,-0.83675086,-1.5040494,-1.7505634,-1.0688555,-1.1378453,-1.030377,-1.0205759,-0.9174392,-1.4272755,-1.8043187,-1.476681,-1.1867638,-1.3914386,-1.5580869,-0.975096,-1.7727407,-1.76161,-1.0654129,-1.1080405,-0.89572066,-1.1697037,-1.0075834,-1.1771533,-1.8635503,-1.6115501,-1.2155801,-1.1748354,-0.77064395,-0.98660976,-0.9830583,-0.9270754,-1.1929592,-1.4406664,-1.3987083,-0.84577227,-1.4127364,-2.0111988,-1.7727797,-1.4875708,-1.3357071,-1.7880893,-1.4839523,-1.2937804,-1.2176771,-1.4679205,-1.6102673,-1.5674986,-0.70043665,-1.0096474,-0.85875785,-1.1279255,-1.3635368,-1.2231212,-1.443642,-1.3943348,-1.0479655,-1.5414401,-1.7898061,-1.0945425,-1.2763963,-1.5592386,-1.4835103,-1.1333755,-1.5468905,-1.7401428,-1.5002403,-1.5711421,-1.5034853,-1.5689428,-1.5035381,-1.1122303,-1.4416986,-1.3867242,-1.1239874,-1.1109347,-0.8839334,-1.565306,-1.3834243
-0.86483437,-1.6646271,-1.1103835,-1.0898304,-0.75210524,-1.1442678,0.12228153,-1.2937976,-1.0560758,-1.175136,-0.45108163,-1.106997,-0.9235543,-1.2417669,-1.049386,-1.0548675,-1.167631,-1.0973539,-0.8556989,-1.072644,-1.3600152,-0.6857437,-0.840505,-1.2724365,-1.560112,-0.97340006,-0.6169569,-0.9463561,-0.9940052,-0.8908179,-1.0908823,-1.6434532,-1.2561924,-1.3122625,-1.0769739,-1.3894998,-0.81679744,-1.460835,-1.4527507,-0.83617145,-0.83616686,-0.6562079,-1.0555961,-0.9086385,-1.0584701,-1.6958618,-1.1581388,-1.034062,-1.0399555,-0.78527766,-0.92487556,-0.5639668,-0.86666995,-0.94840866,-1.3018441,-1.0043372,-0.72411895,-1.2757399,-2.043861,-1.6517469,-1.2088376,-1.1366075,-1.455057,-1.2721965,-1.1250108,-1.1464638,-1.3078132,-1.334368,-1.3930786,-0.71711814,-0.79231334,-0.7990682,-0.97117925,-1.1026226,-0.9909277,-1.4003434,-1.193649,-0.77039784,-1.2119585,-1.3592007,-0.9830304,-1.0810292,-1.2821898,-1.3011639,-0.882809,-1.1893741,-1.5643694,-1.1588717,-1.2382336,-1.1790955,-1.2451712,-1.2066623,-0.92668766,-1.1267226,-1.2538526,-0.8102588,-1.0752561,-0.65621,-1.1926515,-1.0432305
-0.32807532,-1.1784066,-0.38446492,-0.60081387,-0.015769318,-0.5157242,0.8267493,-1.0149425,-0.3661229,-0.60572135,0.40625203,-0.4874458,-0.4364298,-0.6412146,-0.8815025,-0.8838969,-0.6153931,-0.5423729,-0.074561045,-0.485493,-0.8181586,0.10797933,-0.42903498,-0.96205044,-1.0719535,-0.47056776,-0.4032513,-0.66364104,-0.8122869,-0.7888079,-0.3465535,-1.1523637,-0.7351329,-1.1238351,-0.34812498,-0.9474651,-0.6195756,-0.87731284,-0.87043196,-0.20433742,-0.5698682,-0.31673798,-0.73057187,-0.65384996,-0.66620463,-1.4571203,-1.0776043,-0.5495371,-0.7087634,-0.53585905,-0.8057676,-0.16319863,-0.7000356,-0.6107223,-0.87060976,-0.72226304,-0.46536437,-0.85955656,-1.4045839,-1.1439148,-0.7201599,-0.41671193,-0.810413,-0.86070615,-0.49635616,-0.80256194,-0.6670698,-1.0753412,-0.8082435,-0.70273644,-0.5455932,-0.6408709,-0.49959967,-0.36448878,-0.8510774,-1.1954325,-0.95163083,-0.11750969,-0.7622566,-1.1090448,-0.7920936,-0.7434172,-0.8958185,-0.5798253,-0.5247593,-0.6321174,-1.5172789,-0.38383827,-0.48897922,-0.7743256,-0.69861394,-0.7987008,-0.49407458,-0.5705513,-0.89901996,-0.40141404,-0.710478,-0.04350117,-0.5106952,-0.8234458
