278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-1.0045503,-0.78407997,-0.3618299,1.042379,0.19730747,1.0119482,-1.1327362,-0.4488436,-0.45479935,-0.7914232,0.6236835,0.40466833,-0.79305875,-0.9111832,0.34729064,-0.9606768,-0.18200767,-0.43140057,0.10183984,-0.5635716,-0.51064193,-0.03248927,-0.4940368,1.1498427,-0.55864334,-0.6324574,-1.1069853,-0.60969496,-1.1286263,-0.06895602,-0.92911994,-0.41976053,0.030425549,-0.24164957,0.28595573,-0.054067016,3.7765641,-0.29991007,1.4368066,-0.4905663,5.513732,3.1164854,0.15561628,1.5065695,-1.2432139,1.8443192,1.1930828,0.53384393,0.35774195,-0.46933103,-0.9547154,-1.0170244,0.72822535,0.24088442,-1.0223029,1.0271885,-0.9713444,-0.875064,0.48497927,3.5984988,0.21243143,-0.75863194,3.4606652,1.8674636,1.7003709,-0.043050528,-0.43938887,0.38402236,-0.6905545,6.8359513,-0.3733406,-0.96040463,3.0994134,7.6799135,-0.048722863,3.7359447,2.941854,1.4707663,0.35283756,2.5922303,-0.21092844,0.1345489,-0.47729117,0.2409569,0.05266416,-0.589839,-0.11857629,-0.1678366,-0.7512949,-0.40950483,1.451755,3.9209416,-0.09522349,1.1482474,-0.6172522,0.99957,0.84928644,-0.122531414,-0.050007045,0.3388474
-1.2810018,-1.325176,-0.99087226,0.59067136,-0.7279812,0.5741935,-1.5411825,-1.1578956,-1.1666837,-1.0692612,-0.49814057,-0.633339,-0.74896955,-1.2553298,-0.39794496,-1.2949511,-1.118981,-1.0255988,-0.9862256,-1.2615196,-0.64156455,-1.1024733,-1.0053391,-0.26593316,-1.3170996,-1.3075347,-1.2248099,-0.85646826,-1.6134082,-1.1012682,-1.2847211,-1.1499246,-0.83871,-1.1729405,-0.7804284,-0.98252296,1.9211491,-1.1686261,0.025449991,-0.9446353,3.8722317,2.133549,-0.60454595,-0.15312648,-1.5321095,0.9801364,0.4335922,-0.61984795,-0.6393233,-1.5198784,-1.1127714,-1.4064083,-0.33664274,-1.6385131,-1.2644439,-0.18795776,-1.314883,-1.5988421,-0.8133262,1.2700123,-1.0794129,-1.6657909,3.111589,2.4015489,-0.22983336,-0.58734,-1.5272189,-0.9593579,-1.1954229,2.4614155,-1.3678824,-1.4522707,3.2757807,5.327586,-1.012,3.4427056,-0.2467227,-0.05782056,-0.4209088,0.5293977,-0.96923304,-0.2558459,-0.98059636,-1.0297794,-0.2748735,-1.4056991,-1.8132697,-0.47160035,-1.1358775,-0.8483627,0.5212009,2.2835877,-1.0860236,0.43202215,-0.694959,0.3311047,-0.4294169,-0.95749795,-0.8957392,-0.51174664
-1.6021333,-1.5206922,-1.205908,-0.15675598,-1.115932,-0.15462077,-1.6391917,-1.3996456,-1.3616536,-1.47168,-0.856037,-0.9795237,-1.2167206,-1.5109667,-0.64789826,-1.6341174,-1.3312299,-1.5269288,-1.2758641,-1.475728,-1.2439908,-1.3363545,-1.3853253,-0.75538397,-1.5408094,-1.5129142,-1.5673075,-1.5949609,-1.7459006,-1.3680717,-1.3599503,-1.3556632,-1.1559238,-1.6700416,-1.1468443,-1.1226039,1.3895831,-1.4328089,-0.68776846,-1.1213132,2.4113195,1.2060094,-0.6590445,-1.078853,-1.6202509,0.50396067,0.104088664,-0.97568315,-0.9009526,-1.6577339,-1.1061357,-1.6788712,-0.62198925,-2.1589823,-1.4986655,-0.5396985,-1.5336831,-1.6949675,-1.1471387,-0.1352905,-1.3721025,-1.9524697,2.4127789,2.6011696,-0.50620675,-1.0115736,-1.8773694,-1.3463886,-1.5115962,1.6853738,-1.5930109,-1.7183535,2.8721979,4.359052,-1.3109086,2.9073837,-0.75155735,-0.4416381,-0.6319362,-0.45687032,-1.3734981,-0.9698492,-1.4432099,-1.3226881,-0.41099286,-1.7185465,-2.1646395,-0.6536744,-1.2776133,-1.0651026,-0.078441516,1.4164584,-1.2933336,0.048469573,-0.910874,-0.12828551,-0.95011944,-1.4880421,-1.091286,-1.053017
-1.7140362,-1.5614792,-1.3975165,-0.44756335,-1.3615202,-0.43875384,-1.7599597,-1.3354741,-1.4556242,-1.4240226,-0.97123575,-1.0951121,-1.3284667,-1.628248,-0.7824812,-1.7477305,-1.3488702,-1.547772,-1.3930671,-1.5826111,-1.5430083,-1.4572332,-1.3957734,-1.0068274,-1.6680112,-1.5916162,-1.7242651,-1.6505345,-1.7976248,-1.4093612,-1.5620755,-1.5083941,-1.1726674,-1.6437167,-1.1291397,-1.1490821,1.5014228,-1.402291,-0.74902666,-1.1984515,0.8328161,0.19462228,-0.71479297,-1.0237062,-1.7359593,0.053126007,-0.19736214,-1.0116425,-0.9513108,-1.7833359,-1.2845442,-1.7387781,-0.6983605,-2.17422,-1.5804653,-0.61293435,-1.6116891,-1.8459201,-1.3525714,-0.8761169,-1.4278495,-2.0465012,1.3277664,1.2306911,-0.8713577,-0.8106637,-1.9646782,-1.3677223,-1.5581524,0.994812,-1.7286953,-1.7545075,2.027804,2.5718582,-1.431385,2.033202,-1.2752466,-0.7296188,-1.0454975,-0.6298313,-1.3354112,-1.1347456,-1.7342975,-1.3864962,-0.42896318,-2.14453,-2.429192,-0.72217745,-1.4054376,-0.8739854,-0.44939286,1.0658973,-1.424064,-0.25770807,-1.0141708,-0.35871047,-1.1846371,-1.5661227,-1.1766344,-1.1829293
-1.7145464,-1.6012619,-1.4332336,-0.40452266,-1.5336982,-0.39009124,-1.7030498,-1.5370343,-1.4878541,-1.4696424,-1.1472775,-1.2213786,-1.0947472,-1.6632693,-0.93074024,-1.691499,-1.4086952,-1.6034853,-1.3826959,-1.6350014,-1.4984784,-1.561099,-1.4326915,-1.0645663,-1.6868349,-1.599937,-1.6918151,-1.6727114,-1.7850244,-1.5479217,-1.5810858,-1.5419688,-1.2901132,-1.542327,-1.2379798,-1.0620114,1.4341099,-1.333564,-0.8283682,-1.2782221,-0.93886375,0.2733407,-0.691036,-1.0739735,-1.6870592,-0.21175954,-0.27361822,-1.0963073,-0.9983935,-1.7956746,-1.5400925,-1.7879729,-0.8067825,-2.212751,-1.6650624,-0.6269953,-1.6270366,-1.8426589,-1.4362,-0.53709745,-1.4409002,-1.914373,0.3190863,0.43365866,-0.9117634,-0.7506387,-1.8696616,-1.41242,-1.6706467,0.569798,-1.5986457,-1.7739172,0.6612679,1.2106566,-1.2704577,0.47086906,-1.1788292,-0.8813505,-0.9680804,-0.86620426,-1.3938675,-1.105896,-1.7375941,-1.4337106,-0.5881863,-2.0599337,-2.5670786,-0.8766511,-1.4890337,-1.0058126,-0.39731228,-0.046405315,-1.4217472,-0.26222074,-1.2432106,-0.33270696,-1.2620046,-1.5468506,-1.1371994,-1.166748
-1.7236602,-1.4757941,-1.4188437,-0.28901282,-1.4291854,-0.30327433,-1.7292106,-1.5095081,-1.4227502,-1.4786274,-0.90015936,-1.0055832,-1.1287842,-1.6340339,-0.8070072,-1.5798924,-1.212532,-1.5618969,-1.3157191,-1.6023769,-1.2171096,-1.5284576,-1.4078952,-1.1357238,-1.6508014,-1.5051832,-1.5835553,-1.5953757,-1.7863274,-1.4782223,-1.535962,-1.5421013,-1.2358727,-1.5481274,-1.1325235,-0.978853,1.3419791,-1.4418217,-0.8330313,-1.214223,-2.4138234,-0.7953062,-0.6859789,-1.0989053,-1.6390359,-0.544844,-0.4874931,-1.1566789,-0.88440514,-1.7865305,-1.563807,-1.7910694,-0.71986735,-2.1414065,-1.6685735,-0.5421512,-1.4834981,-1.6742618,-1.3184206,-1.2669779,-1.4134785,-1.7969552,-0.52635765,-0.7650026,-0.8026041,-0.63703537,-1.7447951,-1.3217413,-1.6078746,0.5162618,-1.4853287,-1.7378759,-0.8648218,-0.6863607,-1.1877471,-1.2415539,-0.47100878,-0.8025433,-0.8286052,-0.65945244,-1.2361262,-0.9964735,-1.6250734,-1.3488067,-0.46799314,-1.88151,-2.5682366,-0.75739264,-1.488219,-0.97857016,-0.31976146,-0.7259047,-1.3921605,-0.22356816,-0.9678337,-0.24583411,-1.1624056,-1.5095439,-1.1237543,-1.0410982
-1.619272,-1.4292915,-1.1863692,-0.78934926,-1.3022242,-0.82166505,-1.7145176,-1.3996978,-1.3091996,-1.3302991,-0.76938665,-0.859841,-0.9786017,-1.5291318,-0.6198377,-1.4998415,-1.0956049,-0.8648747,-1.0841686,-1.428051,-1.0927098,-1.3667243,-1.1815815,-0.8849319,-1.5182681,-1.5092522,-1.3988149,-1.442802,-1.7238472,-1.2673885,-1.4068146,-1.4291922,-1.0707757,-1.3683984,-0.91018915,-0.7168838,1.3881942,-1.155205,-0.5483004,-1.1650202,-2.4843476,-0.76140714,-0.459404,-0.7294727,-1.5342243,-0.8383478,-0.6544588,-0.88574487,-0.5915339,-1.3874861,-1.4704617,-1.6769456,-0.41696507,-1.5625372,-1.5061629,-0.086771965,-1.4079356,-1.3842025,-1.1197996,-1.6539191,-1.2487856,-1.3001697,-1.2044898,-1.971931,-0.35611367,-0.29453015,-1.317049,-1.0591459,-1.4900157,0.9624014,-1.0537833,-1.6226808,-2.0913033,-1.3713305,-0.87510073,-2.4276557,0.35558367,-0.46318197,-0.5291954,-0.23016453,-1.020595,-0.85387254,-1.4789591,-1.1019917,-0.052541226,-1.5366734,-1.667826,-0.45109954,-1.3209031,-0.9168808,-0.21786736,-1.5766141,-1.2173841,-0.19240871,-1.0531013,-0.20359766,-0.74178934,-1.0025872,-1.0010958,-0.78864443
-1.3474321,-1.043628,-0.8418931,-0.55979675,-0.9065732,-0.55197835,-1.4261595,-1.1774675,-0.9596882,-1.0052235,-0.473351,-0.5443605,-0.8120305,-1.2312653,-0.3792998,-1.1989014,-0.6792432,-1.040484,-0.71278954,-1.0110396,-0.7578815,-0.95023906,-0.6634515,-0.37130105,-1.1424867,-1.1944871,-1.1151655,-1.1081326,-1.4676998,-0.8639252,-1.0458176,-0.9680712,-0.5149106,-0.9069716,-0.42409602,-0.041760057,2.258204,-0.93690175,0.14227116,-0.72859913,-2.1572244,-0.18343759,0.39810133,0.042091608,-1.3093342,-0.5983635,-0.45153552,-0.10283053,-0.13444293,-0.33997935,-1.1222212,-1.3991483,0.079096496,-0.33457386,-1.231843,0.45260072,-1.0808179,-0.48337406,-0.7003883,-2.3244276,-0.47408235,-0.3149234,-0.8240317,-0.84933245,0.25897723,0.47203624,-0.4670524,-0.457487,-1.0787159,1.5258048,-0.1820767,-1.2649853,-2.7434165,-1.7707732,-0.08534664,-2.8387957,3.0124059,0.09184706,0.3115111,0.7669337,-0.46255025,-0.48070073,-1.3159143,-0.560132,0.17133026,-0.3923869,-0.5961057,-0.17545047,-0.9391215,-0.6402434,-0.09469879,-0.9062538,-0.7092043,-0.04734091,-0.8749844,-0.11737195,-0.17290813,-0.0438776,-0.47569492,-0.05638668
-0.83394456,-0.5124251,0.013814494,-0.42841783,-0.22303963,-0.35680163,-0.79018867,-0.6516065,-0.27307576,-0.5516517,0.23897605,0.19219817,-0.24635711,-0.536445,0.05017714,-0.5869213,-0.1244826,-0.4304297,0.12255732,-0.34735304,0.2219519,-0.22712708,0.27525467,0.3126003,-0.30885243,-0.7207524,-0.6261058,-0.36002082,-0.9964558,-0.025525462,-0.269523,-0.33281237,0.5236575,-0.015220821,0.49796987,0.88410455,3.09257,-0.02262291,1.6606596,0.18049674,0.17772722,2.125143,1.7010694,1.5848157,-0.66586196,-0.29440683,-0.17457728,0.89296615,1.0480821,0.84057254,-0.5175427,-0.8150727,1.0798025,1.2990372,-0.714494,1.8725926,-0.48813403,1.4328387,0.17830136,-1.2645708,0.6523709,1.6763499,-0.48302758,-0.51658857,1.346771,2.1188052,1.0429825,0.4833842,-0.35802326,3.033083,1.0726359,-0.6200026,-1.8681185,-1.0146708,1.1877103,-1.941545,7.3941574,1.1463286,1.6638185,2.5833974,0.9269955,0.4250725,-0.9235453,0.35031325,0.4798042,1.4195697,1.8010583,0.27599388,-0.09793131,0.019119658,-0.06349477,0.046146154,0.14664072,0.019214429,-0.58374393,-0.16238375,0.8793455,1.5318321,0.42134118,1.2688861
