278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.73107666,-0.9409645,-0.6613674,-1.8009813,-0.30510518,-1.8515688,-0.77506906,-0.5683888,-0.8946841,-1.0342536,-0.25195488,-0.4001162,-1.0592296,-0.86459965,-0.79493,-0.88954747,-0.72337806,-0.4976384,-0.6152617,-0.61361796,-1.0760382,-0.1929611,-1.0216042,0.070267856,-0.715523,-0.56094015,-1.0945759,-0.6045316,-0.6690451,-0.74949133,-0.8459635,-0.56952345,-0.79548454,-0.49262866,-1.7878048,-1.1146163,4.651458,-0.51342857,-0.33217323,-2.116695,-0.24664569,-0.5700104,-1.5849767,-0.08296573,-1.0809311,-1.8543295,-1.4508805,-0.3177114,-0.724905,-0.55285776,-0.8485911,-0.6816578,-0.56322956,-0.20355439,-0.7845975,-0.9349685,-0.8557259,-1.1516577,-0.08410305,-3.8906982,-0.34841073,-0.9982383,-0.7772926,-1.108387,0.007893562,-1.2825674,-0.6662099,-0.11794889,-0.79290384,8.602801,-0.6521816,-0.70982057,-1.0962212,-3.57533,0.040495276,-0.59608054,-4.4223676,0.80349755,-1.0311346,1.1004629,-0.9798931,-1.6802938,-1.4456606,-0.6030685,-0.3829354,-0.9915003,-1.1301072,-0.6048511,-1.0273759,-1.8514085,-0.55447763,-0.116306305,-0.5808386,-0.6908517,-1.1309493,-0.766199,-0.10732412,-2.6071513,-0.53655314,-0.38542962
-1.0287256,-1.4221749,-1.2356489,-2.1841774,-0.7988546,-2.1206577,-1.0859021,-1.1299589,-1.5164157,-1.4213667,-1.1524268,-1.2296542,-1.1141,-1.1884818,-1.9197576,-1.2865453,-1.4556692,-1.0175495,-1.3964163,-1.2025168,-1.1147568,-1.0237148,-1.4688665,-1.2629683,-1.3283336,-1.0286942,-1.2533213,-0.8675098,-1.1158919,-1.5496858,-1.2166108,-1.2082403,-1.4669574,-1.2329414,-3.250284,-1.8276136,2.5534203,-1.2579224,-1.6167836,-2.4365144,-1.9371357,-1.7158706,-2.2226417,-1.4454589,-1.3445951,-2.6092885,-2.178423,-1.2710155,-1.2747339,-1.7927694,-1.1163933,-1.004516,-1.2393299,-1.8403482,-0.9844183,-1.6566535,-1.1478813,-1.8435497,-1.0262173,-4.4565015,-1.3204275,-1.8512275,-1.5889456,-1.2044299,-1.3899494,-1.8075821,-1.7938989,-1.1638943,-1.1199127,3.4915857,-1.6150486,-1.0809011,-1.1086164,-5.545348,-1.0076654,-0.97075427,-7.3182626,-0.79766583,-1.7307429,-2.5419512,-1.5087591,-1.7699089,-1.8118142,-1.6673175,-0.6938217,-1.866794,-3.1145904,-0.94760215,-1.3495226,-1.5736138,-1.8325773,-2.1545541,-1.4522923,-1.514831,-1.344279,-1.6182324,-1.2413638,-3.5310688,-1.3086351,-1.0460279
-1.2637721,-1.6443942,-1.4636331,-2.605701,-1.1883625,-2.5679543,-1.2248247,-1.3751252,-1.75521,-1.7537136,-1.5006814,-1.5713419,-1.3530982,-1.4268472,-1.7177025,-1.5322572,-1.5864521,-1.3776013,-1.6387663,-1.3492523,-1.5199522,-1.2372888,-1.8292156,-1.60728,-1.5223136,-1.2971363,-1.462599,-1.4049399,-1.2497826,-1.893675,-1.2712706,-1.4367087,-1.7862207,-1.6575134,-2.7610195,-1.9830297,1.969632,-1.4770896,-2.2036507,-2.176835,-2.109952,-2.20279,-2.3898723,-2.1945038,-1.3770502,-1.7202057,-1.3678352,-1.6356328,-1.6531783,-2.2477322,-1.2575196,-1.2428445,-1.6116852,-2.5508714,-1.1603724,-2.0587304,-1.3253655,-2.1544354,-1.4008018,-3.9603367,-1.724412,-2.1512878,-1.997315,-1.119046,-1.6260161,-2.064282,-2.0115228,-1.5318574,-1.409148,2.3899446,-1.6608927,-1.3215032,-0.8552768,-2.5799289,-1.2691623,-0.7157632,-4.8125644,-1.1886499,-1.7927514,-2.9565787,-1.9158188,-2.5447633,-1.9847264,-1.8501332,-0.95289654,-1.9555533,-3.8312504,-1.2341938,-1.5147216,-1.4492279,-1.8059283,-2.203718,-1.6100981,-1.4589074,-1.3622284,-1.5979706,-1.5781145,-3.2713385,-1.5241833,-1.5369014
-1.3627794,-1.6486518,-1.6212583,-2.493868,-1.2954018,-2.5471563,-1.2774109,-1.3215303,-1.8058785,-1.5954635,-1.6332958,-1.7188544,-1.4054409,-1.4959121,-1.4458447,-1.6468058,-1.617444,-1.4524684,-1.7270015,-1.4781331,-1.8440814,-1.357156,-1.8329815,-1.7337171,-1.650396,-1.2985694,-1.5030861,-1.4578462,-1.298096,-1.8959026,-1.3716204,-1.5459316,-1.8411394,-1.6440557,-1.9017229,-1.9531263,1.8603173,-1.5190096,-2.1885784,-1.3244317,-2.0081859,-1.8341805,-2.297889,-2.1642869,-1.4448822,-0.9971499,-0.8224092,-1.6388601,-1.7253151,-2.1797023,-1.4360654,-1.2914044,-1.7169322,-2.4493523,-1.1886535,-2.1649678,-1.4057415,-2.179809,-1.5681199,-2.5504527,-1.6733801,-2.0679073,-2.0625055,-0.89903384,-1.9282949,-1.8239849,-2.1110961,-1.5758939,-1.4274855,1.8338029,-1.9770052,-1.3288797,-0.5133743,-1.3592685,-1.3564193,-0.5874816,-3.4345438,-1.3527589,-2.0845125,-1.8761168,-1.7601593,-2.3358908,-1.9525436,-1.9881424,-0.95468634,-2.382949,-3.5891645,-1.2587641,-1.5904596,-1.3641855,-1.3244536,-1.9275619,-1.7411745,-1.1884418,-1.3401973,-1.223314,-1.7363309,-2.3389044,-1.5356524,-1.603964
-1.2878747,-1.5964663,-1.6756229,-2.0561144,-1.4416146,-2.1515267,-1.1473236,-1.3868828,-1.7286489,-1.661871,-1.6099083,-1.6528203,-1.34634,-1.4269164,-1.1317763,-1.4602113,-1.5303587,-1.3533512,-1.6138124,-1.398167,-1.761611,-1.3547481,-1.7949917,-1.8663226,-1.5544707,-1.2753361,-1.4262197,-1.3779026,-1.2681153,-1.885127,-1.3690302,-1.5651565,-1.8228316,-1.4632244,-1.7145402,-1.7611381,1.8834875,-1.4286182,-2.4412982,-0.94772315,-2.1013489,-1.4597392,-2.1818218,-2.1701145,-1.3584493,-0.7131202,-0.6834755,-1.6171367,-1.6095737,-2.178581,-1.5208702,-1.2673099,-1.6332588,-2.4726222,-1.2295489,-2.0100496,-1.3455551,-2.0672255,-1.5952361,-1.9544778,-1.6233234,-1.923358,-2.0505219,-1.239566,-1.9011114,-1.7899567,-1.9032359,-1.4458337,-1.432997,1.7927573,-1.676089,-1.3110452,-0.3516642,-0.68151486,-1.2192886,-0.56838584,-1.8240743,-1.353817,-1.8769565,-1.2334104,-1.7684138,-1.8491322,-1.5975531,-1.8963786,-1.0597124,-2.1579762,-3.742206,-1.3599716,-1.5578165,-1.8370874,-0.94717604,-1.7975055,-1.6329982,-0.9742204,-1.2380478,-0.960268,-1.7461854,-1.6445358,-1.4991966,-1.5845324
-1.2297196,-1.462033,-1.5216738,-1.2565129,-1.2738361,-1.3435249,-1.1128523,-1.334234,-1.6269743,-1.5287024,-1.4651402,-1.5203866,-1.195371,-1.348061,-0.63925296,-1.3327887,-1.4103259,-1.3059905,-1.4824188,-1.2773254,-1.4563279,-1.2124406,-1.6015254,-1.8346807,-1.4406804,-1.1407506,-1.2403255,-1.2492962,-1.2099375,-1.7404363,-1.2487508,-1.4538047,-1.6333055,-1.4373461,-1.2714989,-1.6715589,1.7164899,-1.415703,-2.2617664,-0.912277,-2.3994107,-1.62479,-1.9459528,-2.038528,-1.2589166,-0.46881622,-0.60480964,-1.5644081,-1.474083,-2.0095534,-1.4240215,-1.2320402,-1.5745094,-2.0926948,-1.1432531,-1.802016,-1.1461506,-1.6472701,-1.4364835,-1.1964033,-1.3717651,-1.686593,-1.7678028,-1.3142848,-1.7530806,-1.4382148,-1.8302433,-1.4297334,-1.3117741,2.2031884,-1.5914011,-1.2470598,-0.5442177,-0.36856282,-1.1898953,-0.59533536,1.4038625,-1.1545899,-1.7529131,-0.5944567,-1.6492801,-1.2932945,-1.236727,-1.7468565,-1.0301484,-2.0622122,-2.86374,-1.2577343,-1.4789252,-1.5317494,-0.64099526,-1.7724646,-1.5788178,-0.6756265,-1.0804794,-0.61248326,-1.6532822,-0.5680454,-1.4894557,-1.4242859
-1.1497914,-1.2946379,-1.3167804,-1.0525892,-1.2278976,-1.072737,-1.0425776,-1.2482779,-1.4257913,-1.405858,-1.2781484,-1.335305,-1.1464028,-1.2282536,-0.44734344,-1.1914862,-1.244627,-0.75536436,-1.2840458,-1.1885107,-1.3057417,-1.1111549,-1.4883294,-1.5540769,-1.3266141,-1.0959126,-1.1969812,-1.0958122,-1.095966,-1.4292729,-1.1575027,-1.3666297,-1.5068765,-1.2564937,-0.5389897,-1.4876208,1.7487538,-1.2419136,-1.9319996,-0.73220307,-2.4444013,-1.3469814,-1.6415358,-1.718406,-1.1161193,-0.04148044,-0.30325478,-1.3362105,-1.1677501,-1.6510116,-1.3202333,-1.1300387,-1.2994906,-1.9008198,-1.0257578,-1.4397321,-1.0306714,-1.490492,-1.2318852,-0.4297564,-1.1694483,-1.3134282,-1.6250665,-0.8694258,-1.3632722,-1.0135279,-1.4754508,-1.2419398,-1.2346344,2.7903996,-1.268646,-1.1147125,-0.517604,0.5345139,-0.9986129,-0.5679771,3.2407358,-0.8541436,-1.4473982,-0.252939,-1.4238937,-0.74055725,-1.0634366,-1.4871697,-0.87735254,-1.7326148,-2.0903366,-1.1331415,-1.3541533,-1.1189548,-0.28334615,-1.6599722,-1.3844991,-0.28396592,-1.0855274,-0.2504153,-1.3891101,0.5708134,-1.3557892,-1.2912675
-0.9256008,-0.903391,-1.0238492,-0.5376249,-0.98183674,-0.52472115,-0.82035816,-0.95722556,-1.0851855,-1.0081308,-1.1167828,-1.1462203,-0.8963109,-0.9527699,-0.29153004,-0.98554623,-1.02795,-0.83507735,-1.0447154,-0.8227662,-1.1733636,-0.7658189,-0.99423003,-1.2762678,-1.0614059,-0.9004308,-0.9506775,-0.8999787,-0.9111321,-1.0433376,-0.83705974,-0.9670105,-1.013564,-0.9799143,0.21530661,-0.98652095,2.0596511,-1.0130253,-1.177435,-0.4497936,-1.1343772,-0.13753557,-0.9081811,-1.0512856,-0.9763719,0.9385048,0.4916643,-0.7644943,-0.77911556,-0.85587174,-1.0026267,-0.94602203,-0.8247808,-0.8844744,-0.8054044,-0.82538533,-0.76584876,-0.7282933,-0.83420604,1.2324644,-0.7444067,-0.67411226,-1.074342,-0.43502665,-0.8725785,-0.76722634,-0.9425378,-0.756952,-0.9139497,3.462755,-0.8260851,-0.84605074,-0.004962921,1.6615936,-0.35994232,-0.08434641,3.3870378,-0.33484647,-0.96780133,0.6017351,-0.93418485,-0.18280277,-0.8435096,-1.062766,-0.81397647,-1.2076359,-0.8514695,-0.9633642,-1.0291157,-0.35256556,0.13189358,-0.5593271,-1.0078752,0.11756757,-0.9575408,0.09799382,-0.93592227,1.7067899,-0.99399084,-0.66726106
-0.51380396,-0.3663445,-0.20027165,0.2881254,-0.37976408,0.25398624,-0.3152897,-0.47074252,-0.39096183,-0.6065788,-0.4228613,-0.44120455,-0.4909063,-0.3806279,0.23698866,-0.502997,-0.3979297,-0.30632833,-0.24459916,-0.22669005,-0.19411194,-0.1652117,-0.1997011,-0.5802759,-0.36161223,-0.43275842,-0.52747476,-0.28599167,-0.48846403,-0.2712419,-0.19823617,-0.37794474,-0.11663535,-0.17606631,0.5166429,-0.0021293275,2.6340165,-0.3636034,0.28654003,0.91200984,0.57671565,1.6751626,0.35827458,0.35790175,-0.40183783,1.284797,0.7058481,0.214569,0.25931013,0.009840071,-0.5342196,-0.42183793,0.024992492,0.31429467,-0.3751361,0.30872452,-0.25293487,0.6994811,-0.04232358,1.9361887,0.25471485,0.8297761,-0.14668432,0.5018015,0.16954362,0.41346174,0.45536715,0.1799693,-0.27877134,4.795218,0.34999248,-0.26732984,1.2012782,3.9692478,0.66754043,0.9544166,7.48672,0.63535106,0.49642465,2.7864919,0.21706595,0.37961674,-0.30447826,-0.22808161,-0.44085842,0.56650555,0.94874895,-0.42228246,-0.31382757,0.624425,0.41488743,0.8801455,-0.2620306,0.38345093,-0.4548493,0.34290573,-0.025190592,3.1043165,-0.15671091,0.5565948
