35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.5454582,-0.6133666,-0.69834626,-0.74289465,-0.32804543,-0.78613394,-0.85277677,-0.9554998,-0.8415138,-0.58983624,-0.9240767,-0.7714434,-0.8031086,-0.9638722,-0.84456867,-0.8558177,-0.45203397,-0.72812533,-0.6165279,-0.8643094,-0.87977517,-0.54782706,-0.8801403,-1.0985565,-0.7693264,-0.8247683,-0.71993893,-0.7878253,0.83075494,-0.41320544,-0.8179823,-0.98248756,-0.6057958,-0.712974,-0.8306161,-0.50770897,-0.9314377,-0.7974418,-0.79650295,-0.8360638,-0.87608516,-0.78572387,-0.5799713,-0.7565883,-0.5166071,-0.9264485,-1.0909063,-0.6971681,-0.93607527,-0.3982718,-0.7484986,-0.8245011,-0.81079495,-0.8873661,-0.8482531,-0.8788859,-0.6097009,-0.8572342,-0.8281261,-0.93980247,2.4737427,-0.5119019,-0.76664066,-0.88224196,-0.7310079,-0.97275275,-0.31120896,-0.43291464,-0.4109714,-0.93827903,-0.6319201,0.0494709,-0.6726386,-1.0722172,-0.6087774,-0.79693985,-0.64489245,-0.86817926,-0.9556336,-0.7100916,-0.56569195,-0.82489324,-0.8556682,0.32791638,-0.7234436,-0.499009,-0.91725016,-0.6957715,-0.7818564,-0.6613358,-0.99827963,-0.6490152,-0.46473104,-0.65075475,-0.64370555,-1.0171416,-0.22423111,-0.88054127,0.51735544,-0.8200602
-1.010483,-0.71932346,-0.8923263,-0.5942457,-0.9346058,-0.9665097,-0.75224876,-0.89128596,-1.1670241,-0.5286101,-0.5557493,-0.9396679,-0.8532831,-1.2215772,-0.9963279,-0.99690634,-0.8226594,-0.8419264,-0.9616019,-1.1392593,-0.92565346,-0.89039767,-0.87102616,-1.157654,-0.68592083,-0.97117627,-0.94016844,-1.0258231,0.76276225,-0.849274,-0.62918615,-1.1583374,-0.99163306,-0.838961,-0.48644018,-0.70210856,-1.0924525,-1.0381017,-1.0373038,-0.96327174,-0.42659938,-1.0048474,-0.85659826,0.06404249,-1.0177048,-1.0352118,-0.9296731,-0.41563743,-1.0751188,0.0016676486,-0.74438256,-0.95905346,-1.026082,-0.95715874,-1.2533321,-1.0092566,-0.52645636,-1.2583501,-1.1680131,0.22706047,0.56066805,-0.7012931,-1.0857506,-0.9855561,-0.73476803,-0.9073087,-0.6763141,-1.1985064,-0.91459095,-0.9406067,-0.88892514,-0.64352924,-0.7680196,-1.0566218,-0.7711826,-1.1191441,-0.86515826,-0.9501165,-0.93465126,-0.5813491,-0.7505505,-0.96043855,-1.1560811,-0.9453272,-0.7041342,-1.0866475,-1.0016693,-0.90275395,-1.0762049,-0.6303806,-1.2517035,-0.9274284,-0.74159217,-1.030934,-1.0820496,-1.041146,-0.886117,-0.9786747,-1.1465015,-0.8820578
-1.1480279,-1.2687525,-1.1477933,-1.0559994,-1.2829931,-1.2645178,-0.8489165,-0.97234094,-1.251677,-0.81039065,-0.9442958,-1.264961,-0.92374384,-1.2481649,-1.164077,-1.1677054,-1.2037226,-0.902293,-1.1482973,-1.3752282,-1.2435758,-1.0788777,-0.91796404,-1.1811037,-1.0130625,-1.0602362,-1.2508454,-1.1353269,0.7034672,-1.2040045,-1.0744863,-1.2935553,-1.2952933,-1.3502172,-1.1032083,-1.2877045,-1.0571594,-1.193368,-1.1934655,-1.0004011,-1.1131707,-1.0523415,-1.0983279,-0.8870447,-1.1741512,-1.3205731,-1.2229185,-1.0973406,-1.2382827,-0.57150763,-0.7909166,-1.0455427,-1.1269867,-1.0734322,-1.3509727,-1.1228322,-0.6844762,-1.351809,-1.2335085,0.194562,0.04529482,-1.1376135,-1.3302137,-1.2845232,-1.1866508,-1.179916,-1.2096114,-1.3742727,-1.0350795,-1.0069485,-1.0491084,-0.92309886,-1.1548443,-1.2378942,-1.1944798,-1.1755805,-1.2588527,-0.9636688,-1.269674,-0.9890977,-0.9655576,-1.0980592,-1.35561,-1.1591358,-0.33124802,-1.1663909,-1.0329378,-1.1356757,-1.3481848,-1.0417638,-1.332912,-1.3394086,-1.1031485,-1.1029832,-1.3941193,-1.1763788,-1.316751,-1.1152008,-1.3060662,-1.2151875
-1.162672,-1.4281282,-1.2772858,-1.3066757,-1.3526025,-1.3196104,-0.93747395,-0.97830445,-1.440867,-0.9378816,-1.0295839,-1.3103282,-0.9198433,-1.2859097,-1.1313622,-1.1351517,-1.2508354,-1.2075987,-1.587012,-1.2850838,-1.318121,-1.2351394,-0.94750005,-1.2362218,-1.3141589,-1.0781374,-1.4269919,-1.0794413,0.7057481,-1.1443386,-1.188253,-1.3722601,-1.4141968,-1.346224,-1.1620305,-1.3671187,-1.1619074,-1.3540089,-1.3545048,-1.0285276,-1.0629597,-1.1268582,-1.1552858,-1.186115,-1.2916629,-1.378645,-1.266901,-1.1796592,-1.2133495,-0.52958024,-0.83526397,-1.1818683,-1.182991,-1.1650229,-1.4460287,-1.2834234,-0.11569932,-1.3727088,-1.3673002,0.212147,-0.47526103,-1.1378527,-1.2611396,-1.3710372,-1.2148004,-1.1610377,-1.2897203,-1.4395595,-1.2332673,-1.1544609,-0.97949046,-1.1524174,-1.1750982,-1.3638833,-1.2773111,-1.2579045,-1.3393097,-1.0162294,-1.3344376,-1.2561903,-1.0105002,-1.1182299,-1.3332984,-1.1965957,-0.3854363,-1.3627517,-1.2409542,-1.3151066,-1.5585747,-1.0550321,-1.4168634,-1.5199442,-1.2415749,-1.1412678,-1.488476,-1.1506764,-1.4477913,-1.1503748,-1.18817,-1.337172
-1.1439888,-1.4288622,-1.3230374,-1.2499166,-1.3019289,-1.4179368,-0.8570837,-0.9641641,-1.4571788,-0.9092905,-1.0125542,-1.4089279,-1.0512615,-1.3436842,-1.1121211,-1.1147617,-1.3040274,-1.190716,-1.502331,-1.304305,-1.3363906,-1.1845767,-0.936782,-1.2323533,-1.3532755,-1.0809112,-1.4115849,-1.1080765,0.7221328,-1.1671262,-1.1516385,-1.3390956,-1.3950343,-1.434322,-1.1098111,-1.3852298,-1.195155,-1.3269308,-1.3275089,-1.0228872,-1.0041065,-1.1111362,-1.0937078,-1.0416131,-1.1901243,-1.4025598,-1.2791281,-1.2402891,-1.2214115,-0.5290933,-0.81649464,-1.2395129,-1.2066429,-1.161529,-1.4257994,-1.288973,-0.18125054,-1.3591521,-1.2904615,0.34484318,-0.80707645,-0.92191064,-1.2898704,-1.3900034,-1.2044411,-1.2047921,-1.3527493,-1.4792885,-1.1762712,-1.1948445,-1.2136191,-1.2694511,-1.2076114,-1.3373467,-1.1900523,-1.237032,-1.2824163,-1.0596812,-1.3635273,-1.4558657,-1.0276886,-1.1058258,-1.3839626,-1.2602162,-0.58821124,-1.3460803,-1.3048377,-1.2497952,-1.5125983,-1.1311195,-1.4311603,-1.611532,-1.2728456,-1.3852632,-1.526654,-1.1611204,-1.4329884,-1.0548515,-1.3024604,-1.4006844
-1.1341218,-1.4368975,-1.2447205,-1.2798786,-1.3481305,-1.4107435,-0.90280133,-0.9813182,-1.4520438,-0.8622142,-0.96523285,-1.3994551,-1.0266649,-1.347918,-1.124681,-1.1279812,-1.3226526,-1.1963981,-1.502492,-1.2479045,-1.2241666,-1.1572232,-0.9085366,-1.2356987,-1.3280386,-1.0572946,-1.399064,-1.0667617,0.74046254,-1.1692238,-1.2437356,-1.3393612,-1.3988118,-1.4671574,-1.1904926,-1.4885921,-1.1646105,-1.3844049,-1.3847225,-0.97481674,-1.0088699,-1.0866069,-1.1151971,-1.0623996,-1.2271898,-1.3691461,-1.1983256,-1.244204,-1.2161181,-0.59821224,-0.81860197,-1.106952,-1.2100711,-1.1570226,-1.4505639,-1.2514508,-0.5930131,-1.415528,-1.3547457,0.43359113,-1.0646662,-1.3381672,-1.387624,-1.3778753,-1.251276,-1.2433486,-1.3863302,-1.4205211,-1.1369568,-1.2228546,-1.1636467,-1.2157035,-1.2152827,-1.2973633,-1.2652707,-1.2424877,-1.3453709,-1.0543485,-1.3940175,-1.3890934,-1.0181028,-1.0723095,-1.3704433,-1.3098543,-0.9865272,-1.3576362,-1.3391929,-1.3376025,-1.5608644,-1.0737677,-1.4363335,-1.5550864,-1.2783136,-1.400898,-1.5213475,-1.1737778,-1.3008838,-1.0739663,-1.2906983,-1.3878307
-1.1808989,-1.3727899,-1.2054605,-1.150177,-1.2035594,-1.3705533,-0.84172004,-0.9711429,-1.3509281,-0.85961306,-0.9199497,-1.3647416,-0.96733916,-1.279691,-1.1729641,-1.175044,-1.2030685,-1.0477465,-1.4393411,-1.2148012,-1.1070442,-1.3544605,-0.87112665,-1.1278965,-1.3265352,-0.9803173,-1.2991941,-1.0372577,0.7733676,-1.077409,-1.1439667,-1.3163347,-1.2311051,-1.389051,-1.1266098,-1.3490255,-1.1529722,-1.303222,-1.3034203,-0.93430275,-0.57729656,-1.0052183,-1.1736541,-1.027348,-1.2190589,-1.2820938,-1.0995494,-1.1489813,-1.2314591,-0.56230056,-0.80132747,-0.89921325,-1.1244327,-1.06262,-1.3447075,-1.0957031,-0.7351575,-1.324783,-1.2497416,0.46705103,-0.8834507,-1.216084,-1.2608514,-1.3221463,-1.1921487,-1.1048132,-1.3102684,-1.4088807,-1.2621424,-1.1533263,-1.122875,-1.0926174,-1.2041852,-1.1878511,-1.1785808,-1.1911082,-1.2537153,-1.016305,-1.3250785,-1.2811928,-0.96146697,-0.8159293,-1.326601,-1.2059951,-0.90156645,-1.28756,-1.2452183,-1.2207689,-1.4271612,-1.0127995,-1.3239956,-1.4742684,-1.3068976,-1.3266163,-1.4312222,-1.081865,-1.3263886,-1.0224375,-0.9762671,-1.3418882
-0.87223315,-1.1886158,-0.95883185,-0.96252024,-1.0336363,-1.0102868,-0.5786112,-0.9536808,-1.0397437,-0.73905796,-0.76048535,-0.9889013,-0.76234686,-1.0939422,-1.2019572,-1.2038095,-1.0317062,-0.8103773,-1.139072,-0.9979081,-0.86592746,-0.9851159,-0.81276584,-1.03873,-1.0741084,0.46414068,-0.9585505,-0.9696249,-0.00018978119,-0.96164024,-1.0055771,-1.1071168,-0.85316384,-1.0994213,-0.8512197,-1.1696285,-0.9015352,-0.9942701,-0.9950078,-0.8052119,-0.21411057,-0.84459084,-1.0146616,-0.7931653,-1.1007576,-1.1414717,-1.0119817,-1.0049597,-0.9700172,-0.51314616,-0.75413287,-0.7454561,-0.8747921,-0.8042135,-1.0831232,-0.97135764,-0.6462183,-1.0683773,-1.0890543,0.6670653,-0.8496756,-1.0099282,-1.0493026,-1.1349488,-1.0429819,-1.1066641,-1.0209363,-1.0963745,-1.112671,-0.9851232,-0.918238,-0.80244744,-0.88665396,-1.0028338,-1.0156572,-0.9952569,-1.0770296,-0.9230298,-1.045428,-1.0798686,-0.8563081,-0.8137947,-1.0274968,-0.96671605,-0.8359554,-1.0850271,-1.1490823,-0.98324376,-1.0974181,-0.62903863,-1.0535556,-1.1641159,-1.1031215,-1.0990484,-1.1197042,-0.9240667,-1.0521045,-0.89589876,-0.5896795,-1.1305537
-0.5023908,-0.7066574,-0.52486724,-0.5731602,-0.42536667,-0.54535925,-0.34498835,-0.8941894,-0.31243283,-0.52619034,-0.044094086,-0.54618686,-0.5146377,-0.7261191,-0.99328077,-0.9944573,-0.24962296,-0.33317035,-0.38253433,-0.58599406,-0.36696404,-0.7847894,-0.5452912,-0.30788237,-0.5676079,1.6385827,-0.51281506,-0.73828936,-0.16334009,-0.5151197,-0.3818389,-0.6876755,-0.28543907,-0.6425059,-0.27951688,-0.59557575,-0.5652056,-0.52527153,-0.5253842,-0.44877273,0.16476442,-0.47691816,-0.59669554,-0.4420985,-0.42913374,-0.614836,-0.53690934,-0.5519882,-0.6154151,-0.3764915,-0.63813376,-0.46703726,0.11198762,-0.52766347,-0.4739389,-0.5825956,-0.37809837,-0.47054592,-0.5739967,0.9640542,-0.25971696,-0.56822735,-0.5485139,-0.5631324,-0.5179733,-0.70422745,-0.54922026,-0.57667196,-0.7252746,-0.5298,-0.47729814,-0.36456236,-0.1802744,-0.5124166,-0.57059574,-0.64371485,-0.602634,-0.7148356,-0.62688065,-0.6006511,-0.61049354,-0.46656734,-0.5148865,-0.42308557,-0.57435507,-0.5153442,-0.57218885,-0.3661108,-0.58171254,-0.36385536,-0.4490996,-0.6203324,-0.64714026,-0.62311363,-0.5437124,-0.42187938,-0.79045814,-0.32349336,0.1841282,-0.6717807
