35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.8916123,-1.2241532,-1.008603,-0.883162,-0.9086389,-1.1227721,-0.9239366,-0.9195864,-0.97915685,-0.9806955,-0.88350636,-1.1337484,-0.8577813,-1.0259306,-0.88376945,-0.88489664,-1.1117519,-1.0492643,-0.97124064,-1.0198514,-1.073301,-1.0579357,-0.8100364,-0.91188323,-1.0969622,-0.8452443,-1.0754946,-0.8751259,-1.0251832,-0.8780425,-1.0081909,-1.0382466,-1.1433418,-1.0777255,-1.0191627,-1.0455707,-1.0239549,-0.91975117,-0.91976166,-0.8957269,-0.8098306,-0.80144393,-0.9966339,-0.8785614,-1.0081445,-0.9768053,-0.9900995,-0.8526046,-0.9289635,-0.64089334,-0.7620169,-0.99296105,-1.0096725,-0.98312724,-0.96290386,-1.0201938,-0.63604045,-0.952556,-1.0311836,-0.9673724,-0.91037154,-0.8593246,-1.0239279,-1.042842,-0.86629164,-0.90065134,-0.93039274,-0.9754034,-0.865407,-1.0878177,-0.8014802,-0.7773278,-0.91521287,-0.8797265,-1.1116657,-1.0924569,-1.076011,-0.8632324,-1.0131723,-0.95746696,-0.7681164,-0.8622372,-1.1103799,-1.011572,-0.92143327,-0.9853468,-0.9666474,-0.95862126,-1.0630006,-0.98405445,-1.0758843,-1.1062801,-0.91968834,-0.97274566,-1.0540981,-0.8912538,-0.85956085,-0.8708023,-1.0346196,-1.0061516
-1.030748,-0.74093366,-0.98257923,-0.9486916,-1.0773234,-1.1673999,-0.9020594,-0.9207418,-1.0471416,-0.9924135,-0.8369578,-1.1746688,-0.8841975,-1.0725865,-0.9466203,-0.9472041,-1.1001569,-1.117889,-0.9962498,-1.0068069,-1.0020517,-1.0738554,-0.8120831,-0.94319224,-0.998831,-0.9193085,-1.1742201,-0.91714007,-1.015764,-0.9535377,-0.993009,-1.0500208,-1.1097366,-1.1401279,-0.9894775,-1.1395438,-1.0653485,-0.9635705,-0.9637586,-0.9136163,-0.8758611,-0.84732866,-0.945528,-0.93165404,-0.9989905,-1.0166407,-0.8669719,-0.8897785,-0.960755,-0.37734497,-0.74369967,-1.0912895,-1.0063642,-0.9711877,-1.0554777,-0.96478164,-0.73622596,-1.048499,-1.0561217,-1.0573554,-1.0636197,-0.9282305,-1.1267384,-0.99943227,-0.85971946,-0.9384961,-0.9670516,-1.0605922,-0.99694824,-1.0464929,-0.95427454,-0.7922606,-0.98475546,-0.960289,-0.991763,-1.0355835,-1.0332546,-0.954939,-0.9992908,-1.0973008,-0.82467484,-0.82094765,-1.150187,-0.9286759,-0.9524069,-1.0002857,-0.93579316,-0.9574648,-1.0554837,-0.97452927,-1.0828211,-1.0408287,-0.9632927,-1.0290587,-1.0895048,-0.93576795,-0.8668057,-1.0220801,-1.0399611,-1.0103745
-0.9578465,-0.004434556,-0.98752326,-0.9949995,-1.1172985,-1.1368629,-0.928079,-0.95992243,-1.0415251,-1.028636,-0.962881,-1.1378623,-0.88957334,-1.0545733,-0.9388958,-0.9400079,-1.128877,-1.1433756,-1.0525978,-1.0500939,-1.0477573,-1.0743761,-0.8611666,-0.9312832,-0.99475133,-0.94251615,-1.1379914,-0.93970644,-1.069211,-1.0115142,-1.0244517,-1.0922788,-1.1109208,-1.1125584,-1.0187399,-1.1316428,-1.0464034,-0.95845866,-0.95854807,-1.0054588,-0.9044761,-0.93580616,-0.9473383,-0.8868235,-1.0202118,-1.0633053,-0.9524958,-0.9005945,-0.9625715,-0.6098434,-0.77124447,-1.0548222,-1.0311711,-1.0080082,-1.063658,-1.0167716,-0.7627455,-1.0563691,-1.0981705,-1.0562588,-1.0452833,-0.9491869,-1.1606729,-1.0773543,-1.0140753,-0.89513946,-1.0888177,-1.1940025,-1.0191767,-1.0922244,-0.98551106,-0.76436156,-1.006902,-0.9610435,-0.7773267,-1.1142226,-0.88791454,-0.9760693,-1.0860641,-1.0285343,-0.8243234,-0.93429077,-1.1594267,-1.0557531,-0.926707,-1.0092456,-0.9433404,-0.9832274,-1.1126406,-1.1116264,-1.0662978,-1.0942492,-0.9688531,-1.0580251,-1.1551515,-0.9339385,-1.0389328,-0.98770773,-1.1427251,-1.023398
-1.0041564,-1.0705272,-1.1037248,-0.9937844,-1.1049155,-1.1501797,-0.92606616,-0.9326774,-1.0564964,-1.0158943,-0.96481794,-1.150923,-0.9357601,-1.0579787,-0.99537295,-0.9974061,-1.1297362,-1.1191441,-1.0868851,-1.0938731,-1.0657861,-1.0775572,-0.8545246,-0.986531,-1.0457363,-0.95017326,-1.1821939,-0.9309732,-1.0665524,-0.98754525,-0.9785574,-1.1223674,-1.1302894,-1.1752928,-0.96277773,-1.1610212,-1.0522774,-0.97433245,-0.97470266,-0.919868,-0.89978075,-0.93645227,-0.9960673,-0.9214941,-1.0864619,-1.0864799,-0.9594668,-0.906737,-0.95648766,-0.679521,-0.76808125,-1.045936,-1.0689306,-1.0216182,-1.059322,-1.0161314,-0.69914,-1.048857,-1.0812103,-1.0777103,-1.0687816,-0.94756925,-1.1408069,-1.0803801,-1.0189505,-0.93517137,-1.1178497,-1.188006,-1.0105976,-1.0975821,-1.0487493,-0.78630155,-0.9936285,-0.99337494,-0.5814872,-1.1600252,-0.7614587,-0.9231074,-1.0882704,-1.0708883,-0.83647656,-0.9365057,-1.1454105,-1.0651987,-0.88941145,-1.0517188,-0.90703076,-1.0398365,-1.1808519,-1.1034344,-1.109577,-1.1792707,-0.92683434,-1.0724463,-1.1577561,-0.88922745,-1.0755379,-1.0080118,-1.1751827,-0.9699136
-0.96752703,-0.68381673,-1.126342,-1.0089124,-1.1288267,-1.1311598,-0.8580389,-0.92441356,-1.1099234,-1.0131259,-0.9398093,-1.1292068,-0.9628332,-1.1060845,-1.0323255,-1.0316958,-1.1506939,-1.1491748,-1.0430002,-1.0122571,-1.0969615,-1.0648876,-0.8536006,-1.0104315,-1.0808749,-0.9582341,-1.2001762,-0.9450711,-1.0828756,-0.97245944,-0.8804859,-1.1140997,-1.1850244,-1.1565065,-0.85118806,-1.1916308,-1.0704689,-1.0395732,-1.0398529,-0.9764473,-0.8867407,-0.9236582,-1.0040584,-0.9128913,-1.0753499,-1.0973389,-0.9945059,-0.95865995,-0.9806893,-0.7057908,-0.7478198,-1.0241424,-1.0649571,-1.019386,-1.0701106,-1.0566493,-0.74648106,-1.0560236,-1.0690459,-1.0860507,-1.1037984,-0.9861735,-1.1484885,-1.1079863,-1.0321358,-0.94167024,-1.1459637,-1.248816,-1.0335733,-1.1098964,-1.0977914,-0.7850891,-0.9765897,-1.0554417,-0.36127287,-1.1888858,-0.60796136,-0.90214956,-1.1347544,-1.136207,-0.8401518,-0.93473226,-1.1399747,-1.0481133,-0.9277071,-1.0761485,-0.94193417,-1.0329635,-1.168147,-1.1795971,-1.1180394,-1.1682632,-0.9341288,-1.0862089,-1.1822267,-0.8340567,-1.0731401,-0.98831224,-1.1947136,-1.0548589
-1.0251334,-0.9777136,-1.138334,-1.014209,-1.1175102,-1.1561798,-0.78693485,-0.8860646,-1.1132872,-1.0603279,-0.869707,-1.1503859,-0.97702366,-1.1177102,-1.0717709,-1.0716753,-1.1568458,-1.1408916,-1.0196809,-0.989783,-1.1011013,-1.0925969,-0.8814732,-1.0065565,-1.0764381,-0.9505199,-1.1685952,-0.9393817,-1.084727,-1.046171,-0.9720822,-1.1187096,-1.1515144,-1.1850371,-0.9575383,-1.1958705,-1.0494993,-1.0588162,-1.058914,-0.9671564,-0.8502525,-0.92579836,-0.9620656,-0.8819442,-1.0344341,-1.093255,-0.9791089,-0.8985819,-0.9958321,-0.6673612,-0.76637006,-1.0190331,-1.0757903,-0.99479544,-1.0411005,-1.0573487,-0.71360976,-1.0287278,-1.0633686,-1.1070054,-1.0772369,-0.9539541,-1.1167426,-1.0926398,-0.9762734,-0.9321242,-1.0916082,-1.2437818,-0.9715427,-1.077695,-1.0877178,-0.78953445,-0.9852437,-1.0080318,-0.67271066,-1.1606336,-0.8301256,-0.84956354,-1.1036952,-1.1245664,-0.8413402,-0.9530164,-1.1628542,-1.0563965,-0.921799,-1.0343553,-0.9702889,-1.0041965,-1.155679,-1.142165,-1.0845966,-1.1457009,-0.9574928,-1.0776356,-1.1562214,-0.89493906,-1.0684768,-0.9823972,-1.1598141,-1.0481911
-0.9701195,-0.698828,-1.123497,-0.9959545,-1.0351639,-1.0982498,-0.7820525,-0.8922696,-1.0738119,-1.0158727,-0.8366823,-1.0932614,-0.9449245,-1.0383047,-0.9894377,-0.98902196,-1.095577,-1.0989211,-1.0712717,-1.0122099,-1.065029,-1.0680385,-0.8686392,-0.97029555,-1.0570123,-0.9177649,-1.1624748,-0.92618906,-1.0817522,-1.0221301,-0.9682071,-1.0904555,-1.1073363,-1.1481692,-0.9511548,-1.1307621,-1.0204875,-0.97006017,-0.97034585,-0.87872213,-0.7615503,-0.8666732,-0.93908274,-0.84416634,-0.99388134,-1.0288286,-0.99486727,-0.9066318,-0.9467422,-0.68942124,-0.7464164,-1.0126151,-1.0152781,-0.9460959,-1.0211004,-1.0243587,-0.6605429,-1.0054053,-1.0393751,-1.0761653,-1.062523,-0.89615715,-1.0800471,-1.0634967,-0.9680174,-0.94182223,-1.0685222,-1.2509383,-0.9183686,-1.112519,-1.0223428,-0.7779208,-0.9898335,-0.9879041,-0.73197997,-1.1056297,-0.8480344,-0.8647598,-1.0290776,-1.1300482,-0.84875184,-0.88843584,-1.1245528,-0.9925635,-0.87501246,-1.0287277,-0.9475297,-1.0142899,-1.1646816,-1.1101571,-1.0815313,-1.1134787,-0.9718634,-1.0202458,-1.0947553,-0.8828659,-1.043216,-0.91831374,-1.0934048,-1.0025517
-0.81692064,0.35918224,-0.92746615,-0.8945824,-0.8460646,-0.83935654,-0.70056474,-0.7586458,-0.8981163,-0.84258884,-0.73052794,-0.8308879,-0.8001193,-0.9087394,-0.8149754,-0.8143918,-0.9056399,-0.9044678,-0.9333377,-0.8443478,-0.92784214,-0.9280139,-0.7768335,-0.8919488,-0.8936336,-0.8141753,-0.98680615,-0.7700946,-1.0086025,-0.8689053,-0.80295074,-0.93067724,-0.9288344,-0.96466124,-0.7874572,-0.9771142,-0.9180282,-0.83084404,-0.8317784,-0.7697062,-0.5702342,-0.6155558,-0.8581101,-0.71924615,-0.85706913,-0.97899795,-0.84431636,-0.75019825,-0.89607733,-0.62907696,-0.684502,-0.89323455,-0.9274383,-0.75985914,-0.8782935,-0.86929035,-0.6838977,-0.8699592,-0.9303021,-0.9541124,-0.9486376,-0.84368575,-0.9306261,-0.95581037,-0.8348813,-0.8715155,-0.8869382,-1.1079347,-0.7279306,-0.9916883,-0.8263567,-0.6747741,-0.87458634,-0.8027081,-0.8059516,-0.9454308,-0.8637382,-0.76094985,-0.8518694,-1.0226407,-0.7844036,-0.7329561,-0.95469594,-0.7934731,-0.8242458,-0.89136684,-0.8873817,-0.8526312,-0.96935666,-0.9259397,-0.8886821,-0.92367804,-0.8062212,-0.87665284,-0.94610715,-0.8216585,-0.85670143,-0.7778952,-0.97579575,-0.8339429
-0.46225196,0.66005653,-0.4777938,-0.53311205,-0.4905252,-0.3477533,-0.47850594,-0.6406071,-0.3597645,-0.3814883,-0.31052196,-0.35491705,-0.5122451,-0.47722435,-0.5949469,-0.5956242,-0.52052397,-0.4164554,-0.68504274,-0.61492085,-0.5395652,-0.4559143,-0.5153872,-0.5363052,-0.5754777,-0.4514128,-0.54357624,-0.60489124,-0.6096413,-0.58836985,-0.47246498,-0.5871059,-0.45771524,-0.4139953,-0.4625198,-0.5374284,-0.5492485,-0.5031183,-0.50319153,-0.47828823,-0.32942757,-0.41869688,-0.16629392,-0.42511663,-0.073563546,-0.63797915,-0.5493026,-0.55532265,-0.46442646,-0.4448628,-0.566746,-0.531443,-0.6086819,-0.5032764,-0.4437129,-0.4852024,-0.4425097,-0.44630724,-0.5650442,-0.7394396,-0.55396986,-0.44943178,-0.60601926,-0.45827305,-0.38181147,-0.5787029,-0.38534904,-0.48621926,-0.47883525,-0.57595134,-0.46704537,-0.54648775,-0.39671904,-0.44578093,-0.5636837,-0.51258624,-0.5891162,-0.49469602,-0.5006186,-0.6612226,-0.5553976,-0.41380295,-0.4638543,-0.39490882,-0.499179,-0.45271343,-0.49227905,-0.40904516,-0.52364206,-0.5439882,-0.4851196,-0.5014669,-0.47835547,-0.4927705,-0.5284753,-0.40655562,-0.64310944,-0.5453087,-0.40960678,-0.5169837
