278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.7622545,-1.0042812,-0.7721987,-0.77276266,-0.2873989,-0.80981815,-0.81140983,-0.6093116,-0.8428056,-1.0079399,-0.37339097,-0.5043998,-1.2701334,-0.9070288,-0.2953029,-0.8856534,-0.7400557,-0.5367076,-0.62338793,-0.6159117,-1.1491051,-0.22400478,-1.0892205,-0.056922436,-0.7845472,-0.62898755,-1.110785,-0.66851586,-0.75835574,-0.7551569,-0.9296651,-0.6884332,-1.0148579,-0.5721911,-0.67967564,-1.1967888,2.1951845,-0.60982645,-0.64481854,-0.89749444,-0.5201509,-1.4179204,-1.6028231,-0.37197,-1.0885413,-0.5144314,-0.37746894,-0.5938157,-0.79569423,-0.9368996,-0.9524113,-0.7116469,-0.60947245,-0.58043134,-0.79785585,-0.8869974,-0.8512654,-1.4478023,-0.07608217,-0.8001331,-0.49773207,-1.5478574,-1.2343311,-1.2639983,0.070073724,-1.65717,-0.92010707,-0.4970288,-0.84680504,4.791891,-0.9735561,-0.7048631,-1.3791635,0.18523824,-0.65249485,-0.71864545,0.3423226,0.413849,-1.152735,1.1503031,-1.0300362,-0.7162256,-0.9489596,-0.58368087,-0.57997775,-1.1651483,-0.40743327,-0.70206225,-1.0713831,-0.89478505,-0.052111953,-0.6013508,-0.66659653,-0.17785046,-1.1003299,-0.24054976,-0.4186163,-1.0076244,-0.6387956,-0.7139808
-1.0326203,-1.4500277,-1.3260249,-1.0843122,-0.8793677,-1.1011994,-1.1065779,-1.150474,-1.523537,-1.3573725,-1.3073946,-1.3663743,-1.2937918,-1.2024466,-0.91024256,-1.2863208,-1.5323538,-1.0817432,-1.4771868,-1.2324548,-1.2417,-1.1388115,-1.4790568,-1.5142775,-1.4247997,-1.1098382,-1.3116528,-0.9603601,-1.1851118,-1.6094532,-1.2870188,-1.3040576,-1.7097473,-1.3584845,-1.5924609,-1.8641875,0.13319975,-1.3587009,-1.8455582,-1.3115478,-2.7555532,-2.6517491,-2.191715,-1.7624985,-1.3512694,-1.1124293,-0.88064003,-1.5679314,-1.457188,-2.133212,-1.1382678,-1.0465158,-1.4426794,-2.3121212,-0.99752057,-1.768414,-1.1393692,-2.11559,-1.0931511,-1.6390338,-1.5364021,-2.3799207,-2.0285325,-1.5368559,-1.6621635,-2.2166765,-2.1402586,-1.5969069,-1.1793717,-0.99922705,-2.0212097,-1.1059332,-1.8947197,-1.2622657,-1.6866332,-1.6724086,-2.3212888,-1.4671346,-1.8948902,-1.1239171,-1.5762576,-0.9738381,-1.243207,-1.7241527,-0.8400256,-2.115144,-2.6433067,-0.9723435,-1.3368287,-1.0412016,-0.8000821,-2.7735493,-1.5024024,-0.69814605,-1.3860598,-0.72487605,-1.631556,-1.9491113,-1.4164652,-1.425911
-1.2706641,-1.6048669,-1.4660567,-1.344172,-1.2813251,-1.375506,-1.2319379,-1.3838745,-1.6911399,-1.7267861,-1.5619514,-1.6074617,-1.3949813,-1.440464,-1.1330727,-1.5379688,-1.600378,-1.3826365,-1.6424963,-1.3895774,-1.6697979,-1.3318095,-1.8046994,-1.7479658,-1.5534054,-1.3285974,-1.5091233,-1.4874054,-1.2753628,-1.8922682,-1.2993264,-1.4571257,-1.86197,-1.6920159,-1.8345889,-2.0563755,-0.056476653,-1.5557293,-2.382845,-1.5164906,-3.5075545,-3.164495,-2.4126983,-2.3672674,-1.3481419,-1.1552454,-0.89598763,-1.796512,-1.7208525,-2.381442,-1.2136797,-1.283718,-1.7395678,-2.9066348,-1.1848236,-2.1662881,-1.3021665,-2.3595507,-1.3720949,-2.0561433,-1.8169122,-2.524166,-2.3099933,-1.9031119,-1.7267885,-2.3424823,-2.230592,-1.8637748,-1.4480143,-1.8808634,-2.0093198,-1.3455623,-2.0776486,-1.1165711,-1.8870656,-2.0124102,-2.4007525,-1.772244,-1.8205336,-1.9813817,-1.8948432,-1.6397785,-1.406394,-1.835985,-1.1298658,-1.9946573,-3.2311862,-1.2858834,-1.471595,-1.2465909,-0.944049,-3.1252306,-1.6119643,-0.79291093,-1.4280711,-0.8397988,-1.9213856,-2.2820582,-1.5469382,-1.8252089
-1.345913,-1.5335538,-1.546782,-1.3920186,-1.3126423,-1.4320815,-1.2782019,-1.2942992,-1.6965792,-1.5202224,-1.612133,-1.6571846,-1.4066159,-1.4838792,-1.1906761,-1.6065454,-1.6282234,-1.4317734,-1.6773872,-1.452124,-1.8502896,-1.3632724,-1.7442013,-1.7793229,-1.6069403,-1.3200781,-1.4615608,-1.4928973,-1.3121685,-1.844522,-1.3409115,-1.504782,-1.785849,-1.6447022,-1.6237165,-1.8935381,-0.03175509,-1.6001216,-2.1321187,-1.2954773,-3.497295,-2.9471939,-2.2423375,-2.105666,-1.3875573,-1.0533903,-0.820817,-1.6617318,-1.7046548,-2.0761578,-1.4456944,-1.3151002,-1.7152814,-2.4641194,-1.2248304,-2.0774627,-1.352254,-2.24615,-1.5330148,-2.0377219,-1.7186325,-2.2224605,-2.2546697,-1.7703757,-1.9193804,-1.9487579,-2.1413362,-1.8151445,-1.4424372,-2.2273798,-2.0571508,-1.3471197,-2.1542497,-1.3434715,-1.8212417,-2.1137488,-2.507111,-1.818876,-2.0446634,-2.1093268,-1.6596513,-1.768553,-1.4542524,-1.8400655,-1.1326494,-2.3458993,-2.9912372,-1.3121688,-1.5643871,-1.1309772,-0.89964503,-3.0023963,-1.721081,-0.78677064,-1.4629464,-0.8041694,-1.9172133,-2.155255,-1.4695011,-1.7410734
-1.2712975,-1.4471112,-1.5683377,-1.410418,-1.3920834,-1.4701388,-1.1580459,-1.370454,-1.5914354,-1.5113353,-1.5397253,-1.5600528,-1.3915298,-1.3925526,-1.1370903,-1.4284183,-1.4779379,-1.3439223,-1.5267661,-1.3797231,-1.6566784,-1.3565203,-1.7634823,-1.8224369,-1.4981205,-1.2839795,-1.3603008,-1.4120697,-1.2753048,-1.8282775,-1.3193893,-1.492961,-1.8008037,-1.4012501,-1.6185131,-1.6433035,-0.121433765,-1.4154549,-2.2628736,-1.3843558,-3.4681323,-2.4915867,-2.0376775,-2.0152822,-1.3116436,-0.94624865,-0.7193111,-1.6060269,-1.5989226,-2.0803576,-1.5500379,-1.258508,-1.6477398,-2.3114939,-1.2387033,-1.9646091,-1.28324,-2.1802404,-1.5220226,-2.3554978,-1.732473,-2.0542846,-2.1847117,-2.050777,-1.8229233,-1.6737521,-1.8954148,-1.6389105,-1.4593245,-2.268661,-1.7728493,-1.2809719,-2.0085087,-1.578131,-1.6413648,-2.0300252,-2.19315,-1.8356647,-1.8280882,-2.022077,-1.6649014,-1.6358064,-1.3738568,-1.6998458,-1.1701047,-2.0509179,-3.2199805,-1.3600068,-1.5588276,-1.2739334,-0.8534785,-2.8069787,-1.5960498,-0.7790263,-1.364835,-0.78453594,-1.7961943,-2.0671859,-1.3999707,-1.6368222
-1.2012259,-1.3832656,-1.440372,-1.2045828,-1.2057317,-1.2533221,-1.1259705,-1.26302,-1.4892969,-1.3717138,-1.3625175,-1.3964254,-1.2578363,-1.3160503,-1.057104,-1.2893171,-1.3434358,-1.284964,-1.3714448,-1.2372799,-1.2642392,-1.2113292,-1.5250297,-1.7974974,-1.3582121,-1.1171243,-1.1335499,-1.2580082,-1.2256882,-1.6527612,-1.1873356,-1.3559393,-1.6466192,-1.3800539,-1.4974098,-1.5206277,-0.37551972,-1.3357234,-2.1012022,-1.2131087,-2.8604927,-2.198926,-1.829276,-1.9121724,-1.2160516,-1.0106236,-0.82635117,-1.5519217,-1.3751304,-1.8512068,-1.4083394,-1.1881686,-1.4052169,-1.8810927,-1.1164047,-1.6450213,-1.110452,-1.7965164,-1.3364655,-1.7993896,-1.4781164,-1.8394029,-1.8255358,-1.8216828,-1.6625631,-1.4737495,-1.8209372,-1.5622716,-1.3028823,-2.0406983,-1.5379106,-1.184408,-1.7434553,-1.7180057,-1.5735916,-1.6304289,-1.8283875,-1.6471757,-1.7256722,-1.8914192,-1.5199507,-1.5215255,-1.262013,-1.5341775,-1.1243391,-1.9566628,-2.2359715,-1.2362134,-1.4071512,-1.0977415,-0.79939705,-2.426508,-1.4643507,-0.7127172,-1.1343251,-0.7080513,-1.7050605,-1.8033147,-1.3745995,-1.4173274
-1.0836766,-1.1926887,-1.229953,-1.0854365,-1.1221781,-1.1045843,-1.0290337,-1.1694356,-1.2797852,-1.2406069,-1.0860412,-1.1433629,-1.1920173,-1.131785,-0.8450152,-1.1038239,-1.091169,-0.6614343,-1.1413496,-1.0912213,-1.0939343,-1.0635377,-1.345571,-1.4386055,-1.2034621,-1.0365673,-1.0268062,-1.0338726,-1.0977848,-1.353211,-1.0356883,-1.2237028,-1.4044027,-1.1502316,-1.2195978,-1.3104402,-0.21696103,-1.1483225,-1.7706096,-1.1867574,-2.0781932,-1.5499241,-1.5167823,-1.5754024,-1.029937,-0.8375173,-0.70035744,-1.2008741,-1.075676,-1.4550555,-1.2219821,-1.0577066,-1.0696586,-1.6972231,-0.997265,-1.2780432,-0.9742691,-1.518904,-1.1215645,-1.5650628,-1.2185822,-1.3488816,-1.5687432,-1.339973,-1.3071562,-1.021236,-1.4026846,-1.3107523,-1.1256146,-1.6323915,-1.0800577,-1.0353415,-1.167928,-1.5150913,-1.3255243,-1.0934641,-1.1123338,-1.3549542,-1.3566679,-1.5625434,-1.290693,-1.210096,-1.1686461,-1.2688,-0.8737271,-1.4970744,-1.5429173,-1.043539,-1.1899848,-1.0125266,-0.68831587,-1.8516735,-1.1915143,-0.60459656,-0.995499,-0.6091319,-1.402598,-1.3103037,-1.2024729,-1.2364099
-0.8446791,-0.8126066,-0.86444354,-0.78148085,-0.77659565,-0.78537023,-0.7886791,-0.87035894,-0.8993646,-0.8619838,-0.8894721,-0.91002774,-0.83073103,-0.828287,-0.64827657,-0.8743403,-0.8418224,-0.7744107,-0.8796383,-0.7249185,-0.9620491,-0.6806629,-0.7886801,-1.0723072,-0.89401114,-0.822724,-0.781909,-0.7939282,-0.8664019,-0.89004314,-0.6667774,-0.7768285,-0.8508211,-0.8540221,-0.74557734,-0.7779311,0.36209038,-0.88403213,-0.93066704,-0.837996,-0.5628338,-0.41976774,-0.6776794,-0.8145392,-0.84461355,-0.34164998,-0.30446595,-0.47781622,-0.601025,-0.5105716,-0.8381375,-0.8269148,-0.5651826,-0.61113083,-0.71521425,-0.6162635,-0.6704399,-0.56189597,-0.70492834,-0.9686092,-0.64781326,-0.5949266,-0.80156505,-0.83500683,-0.7554039,-0.5178795,-0.8346533,-0.8140847,-0.8115865,-0.5430546,-0.5394454,-0.72865534,-0.4206273,-1.0309309,-0.69144166,-0.36996073,0.19947338,-0.7486161,-0.79685414,-0.7107518,-0.7119957,-0.85255,-0.94979656,-0.8123377,-0.8069259,-0.8749336,-0.227036,-0.873191,-0.812876,-0.6334083,-0.45619717,-0.5863617,-0.79714817,-0.39419705,-0.7562698,-0.42170066,-0.9217496,-0.4895601,-0.76967543,-0.61711115
-0.42866018,-0.27556118,-0.049054135,-0.2904467,-0.19572152,-0.28256196,-0.23747057,-0.35850543,-0.20901242,-0.39302072,-0.18606792,-0.20138296,-0.3867663,-0.25873715,-0.20697308,-0.36211324,-0.21191607,-0.22467534,-0.084799185,-0.09810944,0.04868813,-0.013842985,-0.0003439188,-0.2900924,-0.1838977,-0.34251046,-0.40531227,-0.13411792,-0.42386955,-0.0815299,-0.023555513,-0.20351282,0.05470186,-0.056362826,0.12732513,0.12999964,1.0984107,-0.1911362,0.50817853,0.036561802,1.4450314,1.9170421,0.5280771,0.5510634,-0.25211638,0.13179581,0.049809907,0.42742792,0.45730537,0.20476767,-0.34509352,-0.3083597,0.3303727,0.556099,-0.2730359,0.69785976,-0.15795232,0.74083734,0.03567651,-0.078959495,0.33488205,0.860317,0.09495662,0.42213383,0.31003752,0.8735824,0.54893696,0.08513835,-0.2054448,1.1857898,0.6744931,-0.16023797,0.8245402,0.13340387,0.39317843,0.7856014,3.8835254,0.22729564,0.5869221,0.76957285,0.45261157,-0.18361446,-0.45726693,0.027362555,-0.3817573,0.76554203,1.6230528,-0.3081236,-0.11037807,-0.0498654,-0.021247897,1.0584458,-0.015263304,-0.052589823,-0.22828206,-0.07476029,0.039682865,0.8332823,0.09086038,0.54501593
