35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.65682733,-0.6814333,-0.8303937,-0.82836294,-0.38683146,-0.91724634,-0.9211179,-0.95684445,-1.0271966,-0.62024903,-0.96686685,-0.9007201,-0.8185724,-1.034282,-0.96578544,-0.97970587,-0.5447877,-0.91755116,-0.81182015,-0.9861865,-0.98754144,-0.66690964,-0.89331764,-1.1594669,-0.9148686,-0.84429896,-0.8448069,-0.822687,0.9591633,-0.505089,-0.9138856,-1.0883545,-0.70490783,-0.81724477,-0.8660038,-0.61213577,-1.000443,-0.95492053,-0.95396495,-0.8330494,-0.8828522,-0.790714,-0.63282955,-0.75442886,-0.62421423,-1.0043802,-1.2166394,-0.6972051,-1.0260613,-0.42085427,-0.73860234,-0.9321813,-0.9003351,-0.971314,-0.991933,-0.9331196,-0.6345736,-0.99937415,-0.9380609,-1.0340042,2.5756104,-0.4764257,-0.8935627,-0.99922335,-0.812255,-1.0663109,-0.39576024,-0.57156837,-0.5443369,-1.0383835,-0.6229059,0.06403291,-0.7722373,-1.2223471,-0.69536257,-0.86885977,-0.7443491,-0.96318066,-1.0901761,-0.8411175,-0.59531033,-0.87157893,-1.016733,0.27575967,-0.7594453,-0.58901596,-1.0624814,-0.8526298,-0.93709993,-0.6980127,-1.1570523,-0.7174132,-0.52998674,-0.75391674,-0.7683898,-1.0641387,-0.33330557,-0.95056105,0.37197897,-0.9286496
-1.1733967,-0.78402495,-0.96650326,-0.6365094,-1.0314016,-1.0400382,-0.82230276,-0.900784,-1.3006386,-0.6096935,-0.6324662,-1.0111864,-0.8902303,-1.2694124,-1.0614424,-1.0630543,-0.89720654,-0.937779,-1.1385322,-1.2821146,-1.0293146,-1.0179243,-0.8898022,-1.2379568,-0.7010337,-1.0040884,-1.1066792,-1.0393741,0.8969417,-0.871593,-0.6863284,-1.2207588,-1.093586,-0.9256487,-0.57160914,-0.81765836,-1.1768675,-1.1724296,-1.1716416,-0.98182774,-0.5095722,-0.97039044,-0.9232643,-0.119854726,-1.1101172,-1.0854641,-0.9770635,-0.5176789,-1.1632391,-0.057889327,-0.75203514,-0.9465807,-1.1209326,-1.0434538,-1.4050248,-1.0584795,-0.5343003,-1.4136572,-1.2598848,0.20611545,0.57341564,-0.72033703,-1.2189454,-1.0938262,-0.79424745,-0.9960042,-0.79766583,-1.3438995,-0.9636737,-1.0105777,-0.9014336,-0.58174443,-0.8485075,-1.096852,-0.80354315,-1.1690953,-0.9244273,-1.0568724,-1.0164918,-0.69649106,-0.7698806,-1.0091317,-1.2857981,-0.9753114,-0.7716017,-1.2313946,-1.1123122,-0.98993033,-1.2353456,-0.70195115,-1.3932328,-1.0369031,-0.83919764,-1.1480106,-1.2292347,-1.0981902,-1.013294,-1.036746,-1.1178973,-0.9843129
-1.2685167,-1.400264,-1.2431695,-1.099861,-1.4515438,-1.3625841,-0.85976565,-0.9631104,-1.405483,-0.87394446,-0.95861137,-1.3670352,-0.9763365,-1.2902288,-1.2386937,-1.2443814,-1.2904795,-1.0621003,-1.2492733,-1.4278848,-1.365169,-1.2262489,-0.9695821,-1.2271847,-1.0947318,-1.0875057,-1.3366332,-1.1535949,0.8459568,-1.2124999,-1.1668658,-1.3762339,-1.4010605,-1.4696405,-1.0843587,-1.4287627,-1.1621659,-1.3593466,-1.3593924,-1.0520486,-1.1086512,-1.086529,-1.1538209,-0.9504385,-1.3062296,-1.3796386,-1.2591233,-1.1426269,-1.2853816,-0.57892066,-0.7988822,-1.066332,-1.1993802,-1.1349796,-1.4405122,-1.2010899,-0.688792,-1.4475416,-1.3092737,0.19707459,0.025224328,-1.1890131,-1.4825826,-1.3814824,-1.2447782,-1.2709033,-1.3049455,-1.4307067,-1.1585164,-1.0598091,-1.0832677,-0.9062793,-1.2470851,-1.3599154,-1.2674007,-1.2371492,-1.3388661,-1.0845114,-1.364644,-1.1398599,-1.0022287,-1.1382642,-1.4840136,-1.2565248,-0.45728582,-1.2829907,-1.144717,-1.2489636,-1.5470595,-1.0804541,-1.4655113,-1.4344859,-1.1885784,-1.1718237,-1.5257151,-1.2121645,-1.4732041,-1.1648453,-1.2702618,-1.2776457
-1.3262208,-1.540432,-1.3703806,-1.3888714,-1.4842293,-1.4401245,-0.9477804,-0.9670765,-1.5534453,-0.95293534,-1.0740263,-1.4338808,-0.9465585,-1.3386413,-1.2352839,-1.2396278,-1.3483896,-1.3864663,-1.7004738,-1.3148501,-1.4180713,-1.284121,-0.97398186,-1.228013,-1.4170394,-1.0966067,-1.4857826,-1.1321166,0.86303055,-1.2166638,-1.2538447,-1.4170613,-1.5203396,-1.49103,-1.2045662,-1.5371206,-1.2369062,-1.4206202,-1.4209857,-1.0508995,-1.0575777,-1.1264145,-1.1901675,-1.1962903,-1.3231528,-1.4300811,-1.3373197,-1.2390448,-1.2528334,-0.530131,-0.83353776,-1.1481049,-1.2410058,-1.2149333,-1.5309694,-1.3057001,-0.17758524,-1.4534705,-1.4748323,0.22412884,-0.44078755,-1.2072814,-1.3624816,-1.4685378,-1.284725,-1.2343106,-1.3852897,-1.5207427,-1.3215101,-1.2077037,-1.0172737,-1.1237832,-1.2551072,-1.4126077,-1.3291166,-1.3324404,-1.405969,-1.1108845,-1.4237933,-1.4056726,-1.0669842,-1.1663744,-1.4601858,-1.2759907,-0.46660528,-1.4703158,-1.3245863,-1.3947544,-1.6748421,-1.1313127,-1.5202572,-1.6190946,-1.3422995,-1.2008345,-1.6115377,-1.2387797,-1.591756,-1.1819239,-1.268876,-1.421576
-1.2680095,-1.4820356,-1.3512547,-1.353432,-1.434149,-1.5049813,-0.918536,-0.96244305,-1.5160263,-0.9522226,-1.0544989,-1.4964248,-1.0714912,-1.3974485,-1.242943,-1.2473273,-1.3704568,-1.4033555,-1.5773706,-1.3551285,-1.3336607,-1.1818719,-0.96749794,-1.2510188,-1.3769679,-1.097042,-1.4196904,-1.1552719,0.865184,-1.2190682,-1.1842893,-1.4116216,-1.4739635,-1.4636443,-1.1584953,-1.46208,-1.2687631,-1.429424,-1.4299178,-1.0476676,-1.0695474,-1.1674157,-1.1056175,-1.1053965,-1.2435629,-1.4260764,-1.3199148,-1.2628919,-1.2495996,-0.5806306,-0.81788385,-1.2377932,-1.2401068,-1.1806083,-1.4847534,-1.3001142,-0.22728527,-1.4120339,-1.3787751,0.39884716,-0.7667246,-0.99876964,-1.3902036,-1.4444504,-1.2553853,-1.2580308,-1.4429698,-1.5429456,-1.2402043,-1.22229,-1.214732,-1.2280602,-1.2961967,-1.3731999,-1.2382648,-1.313261,-1.3359364,-1.082962,-1.3937762,-1.5642926,-1.0583905,-1.1303867,-1.4372,-1.3685231,-0.63236916,-1.4089818,-1.3668859,-1.3029535,-1.6587684,-1.1697145,-1.511157,-1.6918294,-1.343635,-1.4564979,-1.5934268,-1.211968,-1.5191803,-1.134776,-1.44435,-1.4909396
-1.238039,-1.4534179,-1.274441,-1.285486,-1.4029746,-1.4472532,-0.9327741,-0.9647359,-1.4723676,-0.8977665,-0.973323,-1.4316983,-1.0650935,-1.4026024,-1.2460778,-1.2474092,-1.3429506,-1.3435037,-1.5144241,-1.3421454,-1.2552192,-1.2479739,-0.93730754,-1.2815042,-1.3547494,-1.1022584,-1.3550377,-1.1261139,0.89564437,-1.1919019,-1.2650336,-1.3735135,-1.3981411,-1.5355316,-1.2314764,-1.517829,-1.1999061,-1.4596622,-1.4598453,-1.0185589,-0.9722067,-1.1326337,-1.1158798,-1.1039102,-1.2381575,-1.3783311,-1.282049,-1.2542487,-1.2378831,-0.6246862,-0.8316144,-1.227308,-1.1991122,-1.1948875,-1.4678826,-1.2686945,-0.57543236,-1.4283221,-1.403333,0.4544767,-0.839411,-1.2900755,-1.440912,-1.4078407,-1.2890013,-1.247035,-1.423227,-1.4492786,-1.1840366,-1.2258403,-1.1863222,-1.2387505,-1.1904017,-1.3105347,-1.299763,-1.2756697,-1.3798467,-1.0845354,-1.3968863,-1.4841475,-1.045572,-1.1200022,-1.4127855,-1.3294795,-0.9908693,-1.4068782,-1.3414768,-1.3368375,-1.6408129,-1.121309,-1.4438499,-1.617991,-1.2692647,-1.4377477,-1.5584581,-1.1894304,-1.4626796,-1.137979,-1.270992,-1.4590657
-1.151143,-1.390882,-1.2246926,-1.2086681,-1.2443304,-1.3745525,-0.8535282,-0.9592802,-1.31341,-0.8764148,-0.9106318,-1.3619292,-0.987507,-1.312728,-1.2153366,-1.2173388,-1.2040889,-1.1197375,-1.507565,-1.23523,-1.136243,-1.366885,-0.89305073,-1.1668389,-1.3111145,-1.0192299,-1.2440977,-1.0712396,0.9463078,-1.1266342,-1.1303937,-1.3006475,-1.2490637,-1.3753037,-1.1209884,-1.3821816,-1.1781441,-1.292425,-1.292649,-0.9612462,-0.5793847,-1.0423074,-1.1882517,-1.0509553,-1.2437077,-1.244527,-1.113396,-1.1903627,-1.2373812,-0.59322673,-0.80181867,-1.0474156,-1.0924226,-1.0792049,-1.3435497,-1.1705253,-0.70617515,-1.3228221,-1.2652047,0.5297184,-0.7553367,-1.249604,-1.2689548,-1.2911688,-1.1692865,-1.1720488,-1.2739489,-1.4226575,-1.2544854,-1.1262538,-1.0914404,-1.1379044,-1.1586198,-1.1938528,-1.16071,-1.1803577,-1.2372679,-1.0534351,-1.2992773,-1.3254914,-0.97336936,-0.84189296,-1.3050175,-1.20236,-0.9394381,-1.2426906,-1.2657381,-1.2106867,-1.4480728,-1.005049,-1.3108301,-1.4569472,-1.2853389,-1.310061,-1.416323,-1.1006887,-1.3262672,-1.0657979,-0.9351696,-1.3694322
-0.8239467,-1.1129868,-0.969476,-0.98351455,-1.0045693,-0.8932712,-0.5772932,-0.94426715,-0.99351156,-0.7313696,-0.7753819,-0.86445916,-0.7840506,-1.1158711,-1.1351475,-1.1370261,-1.0085473,-0.85190505,-1.1160243,-0.97959536,-0.814106,-0.9561189,-0.7953402,-1.0176401,-1.0564333,0.29850027,-0.92572117,-0.97762173,0.20980349,-0.95362496,-0.8876568,-1.0664052,-0.803496,-1.129049,-0.86343575,-1.1283923,-0.9344443,-0.97264904,-0.97338545,-0.78529626,-0.21029371,-0.7986505,-0.9765692,-0.7989313,-1.0511272,-1.0680783,-1.011945,-1.0369277,-0.9392438,-0.5259265,-0.7431585,-0.90822864,-0.80608714,-0.8083605,-1.0531546,-0.9750699,-0.6345611,-1.0413871,-1.1004473,0.7646767,-0.65157384,-0.9882457,-1.0473776,-1.0844884,-0.9894589,-1.075345,-0.9671445,-1.0964198,-1.0719087,-0.95107573,-0.8521906,-0.9042177,-0.79004866,-0.9408541,-0.9716804,-0.943475,-1.0208285,-0.9811939,-0.9918953,-1.13394,-0.8346622,-0.828297,-0.98740226,-0.85649955,-0.778353,-1.0211904,-1.0651951,-0.9485425,-1.0925174,-0.58809197,-1.0450706,-1.1555485,-1.0364918,-1.0900753,-1.0948572,-0.9939103,-1.0175194,-0.8790274,-0.5849423,-1.0906911
-0.3867954,-0.64696896,-0.51521695,-0.50065583,-0.3928876,-0.4616955,-0.34014508,-0.88471055,-0.32549468,-0.49924034,-0.03824374,-0.46236527,-0.52543706,-0.6654327,-0.89563906,-0.8943951,-0.21353647,-0.32262775,-0.3588482,-0.5299447,-0.3036918,-0.7308221,-0.53454876,-0.32514396,-0.54826504,1.4427043,-0.48721313,-0.7234057,-0.010037482,-0.52710396,-0.24539351,-0.6455984,-0.24885023,-0.63093746,-0.21621752,-0.5461966,-0.5739627,-0.5514842,-0.5514956,-0.4826419,0.18364294,-0.43984446,-0.5370524,-0.42532372,-0.40506876,-0.53415823,-0.50909287,-0.55871874,-0.54873055,-0.38242722,-0.6332262,-0.45277083,0.22683969,-0.49270004,-0.4566816,-0.5775889,-0.34396806,-0.45395967,-0.5869278,1.1350195,-0.13281354,-0.5070194,-0.55191314,-0.48143166,-0.43974265,-0.68197817,-0.45411342,-0.5564548,-0.66346496,-0.48483843,-0.45735702,-0.42712873,-0.121187,-0.43712252,-0.5508772,-0.58720285,-0.56892973,-0.7200361,-0.57589257,-0.60360736,-0.5538783,-0.47964722,-0.49706915,-0.28994143,-0.465398,-0.49727303,-0.49239114,-0.33879167,-0.5439394,-0.32624707,-0.42443803,-0.6132151,-0.54564923,-0.5806147,-0.50111437,-0.44144708,-0.7254962,-0.3278252,0.12923108,-0.59435123
