278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.8831738,-1.027102,-0.9163718,-0.9074867,-1.0026052,-0.87862927,-0.9331832,-1.027212,-1.0140452,-0.91960335,-1.162546,-1.1160095,-0.8918645,-0.9359052,-0.80978096,-0.9618133,-1.1043245,-0.9754954,-1.0147393,-1.0798336,-1.0421231,-1.0041461,-1.2025084,-1.0582572,-0.97683334,-0.90853286,-0.9167646,-0.9661668,-0.9914485,-1.19248,-0.98003423,-0.9824468,-0.96958387,-0.81827664,-1.0179756,-0.98253345,-0.8689678,-0.88119185,-1.1686181,-0.94277453,-1.7538736,-1.4151295,-1.4725571,-0.9981193,-0.9303939,-1.2316495,-1.100158,-1.0842881,-0.9418839,-1.0020586,-1.0288529,-0.8640609,-0.88026005,-1.0641086,-0.9105717,-0.87726355,-1.0791004,-1.279819,-1.0603311,-1.4976308,-0.94186074,-1.3149803,-1.4284563,-1.1103067,-1.0963225,-1.0282918,-1.2560022,-1.0145814,-1.0395027,-1.2179246,-1.2521548,-0.89858353,-1.9961581,-1.8010273,-1.1655183,-1.653044,-1.2308344,-1.0308664,-1.3001406,-0.9947972,-1.1800454,-1.2378528,-0.90732867,-1.0879107,-0.78468764,-1.4239523,-1.5132875,-0.9832998,-1.0292816,-0.7482027,-1.0437529,-1.3399509,-1.037974,-1.0529664,-0.99186707,-1.0311719,-0.92783844,-1.2914796,-1.0235084,-1.0387274
-0.902433,-1.1217492,-0.9583097,-1.119555,-1.0751474,-1.0957166,-0.8781677,-1.0172067,-0.90544635,-0.9584356,-1.1961453,-1.2031145,-1.0055612,-1.0494816,-1.0418202,-1.0349398,-1.1242414,-0.9399291,-1.099239,-1.1701088,-1.1111794,-1.068459,-1.1879933,-1.0715678,-1.0142287,-0.92403316,-0.9626874,-0.9781252,-1.0003769,-1.1834633,-1.0257709,-1.0200281,-1.0594152,-0.90197235,-1.2243686,-1.1426117,-1.0691357,-0.9304279,-1.2779856,-1.1404274,-1.653547,-1.4195852,-1.525597,-1.2102618,-0.96837676,-1.5479524,-1.4139838,-1.2191813,-1.039992,-1.3914485,-1.0213813,-0.8867433,-1.1436636,-1.4426401,-0.8678695,-1.1468717,-1.0022784,-1.2978978,-1.0605803,-1.4908633,-0.9972912,-1.4206818,-1.4423263,-1.3548906,-1.2178209,-1.1696246,-1.491576,-1.0801575,-1.063276,-1.2854077,-1.3940145,-0.8902887,-1.7574875,-1.6262449,-1.2858025,-1.5509796,-2.0847638,-1.1666422,-1.5529349,-1.5682161,-1.3178524,-1.2747437,-0.9545542,-1.1414232,-0.9672127,-1.6534777,-1.4044979,-1.1250678,-1.0636067,-1.137218,-1.0866838,-1.7890695,-0.9958981,-1.0734229,-1.043364,-1.0455751,-1.2200677,-1.5471299,-1.1138731,-1.3531439
-0.94225675,-1.0859668,-1.0502002,-1.0668608,-1.0517926,-1.0408628,-0.864689,-1.0144248,-1.0269678,-1.1065662,-1.0711007,-1.110711,-1.0871838,-1.0560865,-1.0888567,-1.0741059,-1.0369116,-0.97995067,-1.0846729,-1.1141725,-1.0062664,-1.0534188,-1.1753004,-1.0732002,-1.0120095,-0.9838103,-0.9382801,-0.93926233,-0.9975826,-1.1144991,-0.9812108,-0.9791669,-1.1773843,-0.8955172,-1.1545761,-1.1432403,-1.3453369,-0.9778596,-1.1595006,-1.0817122,-1.2751005,-1.5177759,-1.4508903,-1.173377,-0.96795416,-1.3824575,-1.254664,-1.2207003,-1.0810809,-1.3310914,-0.9733534,-0.9015597,-1.1811012,-1.4690478,-0.87413,-1.2096648,-0.918583,-1.3156987,-1.0638232,-1.3851373,-1.1130408,-1.4455763,-1.2767262,-1.4015865,-1.2506273,-1.060849,-1.4889735,-1.0632434,-1.01822,-1.3933718,-1.3053352,-0.9147057,-1.3222641,-1.5674201,-1.2752237,-1.0842092,-1.9390917,-1.1954825,-1.5650083,-1.9756458,-1.2655592,-1.1897571,-0.9622508,-1.083369,-1.0157411,-1.6092073,-1.2524004,-1.1405919,-1.0712819,-1.2475629,-1.0517747,-1.8283036,-1.0299525,-1.0628505,-1.0058746,-1.0388424,-1.2709637,-1.5485374,-1.0802245,-1.4753753
-0.95362186,-1.0643274,-1.1401881,-1.1107712,-1.0858445,-1.0867904,-0.927904,-1.0078913,-1.1357658,-1.1337621,-1.19223,-1.2180907,-1.1608306,-1.0971491,-1.1574738,-1.0540814,-1.0918758,-1.0537603,-1.1494225,-1.0707369,-1.1326184,-1.0266782,-1.1985705,-1.2146112,-1.0591961,-1.007884,-0.9883607,-0.9896489,-1.0124967,-1.1143446,-1.0300822,-1.0134909,-1.2033496,-0.9478593,-1.1868227,-1.2302351,-1.3126241,-1.0185213,-1.1770549,-1.1105182,-1.1917133,-1.4750679,-1.5178688,-1.1957624,-1.0511136,-1.4352466,-1.3053551,-1.2259369,-1.1558607,-1.4599812,-1.0426632,-0.9043259,-1.1799899,-1.4190094,-0.91693115,-1.2563039,-1.0386627,-1.2469585,-1.1001289,-1.4282675,-1.1857526,-1.4551871,-1.5046127,-1.2227182,-1.2128235,-1.1635714,-1.4601376,-1.1096175,-1.0542517,-1.3706678,-1.3197426,-0.9264742,-1.0344269,-1.7098025,-1.3121761,-0.8097177,-1.7495874,-1.2559972,-1.5207037,-2.085401,-1.3024123,-1.1619905,-1.0076042,-1.1758133,-1.076013,-1.5322788,-1.1868973,-1.176655,-1.1573099,-1.3339635,-1.087361,-1.6584148,-1.0999608,-1.1149061,-0.98209256,-1.0811648,-1.2442399,-1.4538572,-1.0844691,-1.3563572
-0.98893666,-1.0957507,-1.1489186,-1.2203056,-1.1327366,-1.2054957,-0.94757664,-1.0378132,-1.2093298,-1.2046847,-1.2617178,-1.2847896,-1.151135,-1.1074141,-1.2303727,-1.0911936,-1.1475525,-1.0640534,-1.2263675,-1.1140754,-1.1870003,-1.0345026,-1.2083249,-1.2771109,-1.1208403,-1.0493407,-1.0183604,-1.0213515,-1.0128744,-1.2033682,-1.0763574,-1.0792487,-1.2202551,-0.98065084,-1.2126936,-1.2157502,-1.3905132,-1.0263193,-1.288685,-1.1745567,-1.2806913,-1.6496233,-1.4486299,-1.290348,-1.0709443,-1.5642802,-1.4407676,-1.293099,-1.1789296,-1.548814,-1.0560424,-0.95407474,-1.2255509,-1.6750762,-0.94087636,-1.2158232,-1.0330025,-1.3665421,-1.1447797,-1.5311625,-1.3008767,-1.5841476,-1.7101643,-1.3158818,-1.2905402,-1.3778077,-1.5327356,-1.1869522,-1.1620722,-1.4075068,-1.4007049,-0.94384575,-1.0319349,-1.5002668,-1.4254684,-0.8716998,-1.9452156,-1.3795979,-1.59723,-2.3404589,-1.3701789,-1.2310641,-1.0346822,-1.2448566,-1.2127957,-1.6643018,-1.3465812,-1.2693865,-1.1605034,-1.4209557,-1.1057724,-1.7188758,-1.1423078,-1.1087114,-0.91023076,-1.0645719,-1.3137405,-1.5929372,-1.1289504,-1.4329165
-0.986359,-1.1052365,-1.2326186,-1.1597475,-1.1479323,-1.1649156,-0.9692707,-1.0301551,-1.2237601,-1.1822574,-1.103243,-1.1410229,-1.0727708,-1.1105719,-1.1294684,-1.0550233,-1.0555863,-1.0438473,-1.2397007,-1.055769,-1.1062295,-0.970122,-1.2261684,-1.296448,-1.1102433,-1.0296731,-1.0112208,-0.9645889,-1.0378505,-1.2197388,-1.0723975,-1.0846131,-1.3533531,-0.97773093,-1.2261432,-1.2816634,-1.5728275,-1.0239301,-1.2368622,-1.1917976,-1.5513301,-1.8394668,-1.5475707,-1.3278943,-1.0328012,-1.592685,-1.4642619,-1.2948413,-1.1083368,-1.4997364,-1.0149379,-0.92929876,-1.2356092,-1.7174641,-0.9175523,-1.2480499,-1.0051959,-1.3925095,-1.1411706,-1.6402798,-1.3765883,-1.6126268,-1.7094183,-1.33599,-1.2935343,-1.250608,-1.6004567,-1.2095598,-1.1469418,-1.4935675,-1.4457595,-0.934666,-1.0530947,-1.6894412,-1.4696252,-0.9483548,-1.901535,-1.4102612,-1.6652131,-2.4704523,-1.3899847,-1.2534958,-1.0332594,-1.232965,-1.2168561,-1.7424018,-1.4437835,-1.2536973,-1.1306825,-1.3264587,-1.1073126,-1.8969402,-1.1694055,-1.0995013,-0.87209845,-1.0691085,-1.2922976,-1.6995564,-1.0804268,-1.5483965
-0.9199804,-1.0659876,-1.1731575,-1.1410048,-1.0695219,-1.1642572,-0.90819657,-1.0008042,-1.1308093,-1.077595,-1.1478906,-1.1664447,-1.0109756,-1.0655518,-1.1428487,-0.9886888,-1.0474057,-1.0195546,-1.1837728,-0.9231318,-1.0676056,-0.8370506,-1.0836949,-1.3275597,-1.0570798,-0.97137254,-0.9906005,-0.8978244,-0.9710485,-1.1114157,-1.029585,-1.0234349,-1.2425652,-0.91352755,-1.1805358,-1.1858461,-1.4015889,-0.94276464,-1.1449822,-1.1694419,-1.6846477,-1.6232259,-1.4417951,-1.2366575,-1.0333593,-1.4801601,-1.3486524,-1.1638529,-1.0193348,-1.4282119,-0.95911276,-0.8966679,-1.1254101,-1.5367851,-0.89947927,-1.1761786,-0.94077456,-1.2293168,-1.0587652,-1.4472029,-1.2783331,-1.3724188,-1.803798,-1.0623262,-1.0853102,-1.1633204,-1.3284762,-1.1095841,-1.0600772,-1.2686124,-1.2692167,-0.83837056,-1.0513666,-1.7345839,-1.2515078,-0.9813043,-0.97097194,-1.2530993,-1.3570486,-1.9425486,-1.2195715,-1.2194805,-0.9878129,-1.1452515,-1.2434788,-1.48063,-1.1909549,-1.2072334,-1.0893533,-1.0807486,-1.0434616,-1.4570158,-1.1183171,-1.0339491,-0.83181673,-1.0126653,-1.1097186,-1.4260539,-1.00054,-1.2537795
-0.7548598,-0.86333716,-0.8282815,-0.7868085,-0.8146331,-0.8246839,-0.78539354,-0.8390447,-0.9128152,-0.84590054,-1.0270425,-0.99692583,-0.80908024,-0.8760614,-0.8982818,-0.82835656,-0.64421153,-0.8048783,-0.8767315,-0.733189,-0.81842196,-0.6361905,-0.8250444,-1.0544806,-0.83201754,-0.84726197,-0.79002607,-0.66900754,-0.8444237,-0.8449719,-0.80958015,-0.80373526,-0.80686766,-0.72415847,-0.83997214,-0.8208064,-0.94839364,-0.6924622,-0.6988858,-0.8355215,-1.2545921,-0.72896487,-1.0076749,-0.793488,-0.8466556,-0.92047995,-0.8261333,-0.74367714,-0.6826821,-0.870155,-0.69567347,-0.7470992,-0.6283504,-1.0639372,-0.7641045,-0.7087649,-0.78721046,-0.7906108,-0.80967855,-0.78848153,-0.8644569,-0.8433506,-1.4397055,-0.82429975,-0.78024596,-0.6283681,-0.7601395,-0.770631,-0.8500937,-0.73688287,-0.80532724,-0.643601,-0.96647316,-0.86559296,-0.78197837,-1.1079118,-0.35258913,-0.80047107,-0.68506,-0.4101665,-0.7282615,-0.8304431,-0.7517405,-0.8745381,-1.1275349,-0.8189471,-0.87976086,-1.040856,-0.8139612,-0.5568925,-0.78732353,-0.4066258,-0.81469846,-0.76501536,-0.5666435,-0.7566064,-0.7593052,-0.63945603,-0.7389615,-0.6068659
-0.39354354,-0.21357697,-0.15320787,-0.21348837,-0.32121623,-0.255845,-0.48395064,-0.280022,-0.23989357,-0.06926882,-0.38064793,-0.35651273,-0.14142609,-0.3144863,-0.3424914,-0.33398473,-0.058443964,-0.35280007,-0.16521165,-0.251092,0.050614476,-0.17366618,-0.19497386,-0.21430618,-0.21791047,-0.47384596,-0.25100213,-0.27683336,-0.45778707,-0.16418299,-0.37295336,-0.37231967,0.004830703,-0.27832267,-0.09962258,0.24242376,0.12626702,-0.20536041,0.16487108,-0.12135649,0.27089047,1.2157898,0.3815949,0.14072312,-0.34391987,0.3078218,0.22812636,0.042570308,0.05300924,0.27888697,-0.21129763,-0.2987602,0.28103596,0.055697806,-0.33697996,0.21737997,-0.37771124,0.16855805,-0.19550622,0.6926238,-0.16401677,0.4454955,0.42368057,-0.09051947,0.01308094,0.027561322,0.47322494,-0.04004301,-0.19689551,0.08960904,0.3403573,-0.20629737,0.21540767,1.1052322,0.24759038,-0.17937279,1.7260656,0.036068663,0.5869698,2.421196,0.18392663,0.08396633,-0.2553574,-0.07274811,-0.3751782,0.50306267,0.41286087,-0.24738741,-0.14758506,0.28968537,-0.005723983,1.2523944,-0.114436,0.051118016,-0.17802766,0.029373348,0.13029839,0.82353896,-0.04821217,0.6538082
0.4906354,0.9135492,0.9002645,0.32413,0.6766211,0.36887968,0.2225737,0.5423311,1.1268499,0.5037673,0.6739063,0.7272846,0.96462524,0.5996075,0.7972148,0.61032236,1.1717488,0.71701896,0.84875077,0.6594281,0.854511,0.65458614,0.840845,0.63039565,0.90139353,0.58540577,0.7676786,0.628611,0.40506914,1.1151581,0.6285614,0.64608186,0.9990954,0.7479978,1.1754824,1.3818352,1.7301011,0.6819174,1.335124,1.0586046,3.9161265,4.845214,2.0848477,1.5274287,0.68579763,2.1282382,1.8207865,1.0471348,1.186654,1.6320572,0.7400675,0.5499195,1.6235987,1.6142554,0.3606888,1.8422971,0.7130749,1.7322621,1.0505587,3.1569142,1.2634387,2.3291252,2.8360112,1.0888528,1.2066935,1.5326895,2.1893616,1.0773184,0.81028885,1.8704098,1.8519671,0.6866132,3.4147153,3.869773,1.9504055,2.4154387,4.3393526,1.678049,2.378327,5.329462,1.7357705,1.6110234,0.61469924,1.24405,0.73382586,2.4918566,2.4813666,0.99261147,0.76087284,0.98290485,0.9740426,3.9436932,1.0224303,0.89828694,0.9601183,0.92209893,1.6149653,2.9119928,0.9817604,2.9255738
1.2086645,1.6845114,1.6436385,1.5670825,1.3498232,1.6548921,1.0057983,1.318805,2.1514935,1.3785143,1.6179478,1.8533112,1.4978137,1.4930757,2.1566446,1.6130977,1.55669,1.2204778,1.7935145,1.2262483,1.4288801,1.070647,1.7502725,1.6417091,1.8018639,1.2153763,1.7122663,1.18827,1.242666,1.7419119,1.349019,1.4164329,2.0292094,1.4748695,2.0503287,1.9947507,2.65578,1.0269833,2.8884776,1.8342848,7.5905538,8.575327,3.6552494,2.638063,1.5718344,3.7418344,3.1014938,2.2513008,2.196156,3.1413517,1.4137079,1.1762046,2.7443023,3.5454242,1.1296551,2.8107648,1.2681216,3.2021806,1.498459,3.4128003,2.0035868,4.0392556,6.023866,2.3632584,2.3298624,2.6390438,3.3038762,1.8767908,1.3964758,3.057435,2.5024233,1.2731515,6.3808126,5.806776,2.452431,5.0800896,5.959678,2.6877408,3.3946335,6.67513,2.4346228,2.846582,1.4354112,1.829792,1.3852751,3.6221986,4.478073,1.3513587,1.5192384,1.3507888,1.6057532,4.9474115,1.8221887,1.5116644,2.0853434,1.6791251,2.526898,4.4423857,1.5517474,4.222105
1.47626,1.6709337,1.6319096,2.442633,2.089523,2.591782,1.159786,1.4711993,2.5134423,1.7793107,2.703285,2.7544684,1.7296443,1.5835506,2.7361784,1.7014245,1.5511438,1.3728806,2.0875516,1.3260468,1.7435806,1.216747,1.7473094,1.6551331,1.9484557,1.5020857,2.431601,1.3611794,1.5220071,2.120326,1.5591942,1.6677687,1.836036,1.663873,2.0227432,1.8823848,2.600721,1.3224242,2.5843134,2.4006767,9.105209,9.91037,3.6807594,2.46533,1.8913206,3.5722919,2.8075373,2.0963793,1.8415163,3.2908099,1.3139751,1.4514751,1.9391438,3.4813461,1.195435,2.0102417,1.4895014,2.6513743,1.5139791,2.9472184,2.1824527,3.398338,7.479843,4.474401,2.496852,2.0673509,2.736765,1.8844719,1.813669,2.5692005,3.0486736,1.3087261,8.574165,5.21887,2.0938249,7.3752933,6.775152,2.50842,2.4881327,6.49846,2.1946073,3.850048,1.7208676,2.0729156,1.960447,3.4420056,5.224908,1.7680718,1.7713034,1.2963259,1.7046268,5.354163,1.9855487,1.6715093,2.8928337,1.7374276,2.678239,4.5363126,1.8013375,4.0658245
1.3605891,1.2662516,1.3633866,1.57842,1.3856698,1.688339,1.3337827,1.1333617,1.8274345,1.8444259,2.306731,2.1699076,1.7003679,1.470566,1.8819996,1.4820001,1.4462507,1.1590207,1.3887467,1.2495748,0.90406615,1.2364188,1.3728321,1.2991352,1.4989254,1.2481434,2.155065,1.201496,1.2626631,1.781421,1.3540003,1.4958994,1.1995333,1.332104,1.2617362,1.2822928,2.2058067,0.75789565,1.96899,1.6053483,9.273437,9.998696,3.0546098,2.022031,1.4954405,3.4389093,2.9127867,1.7155635,1.1688832,2.4643183,1.2858691,1.1515952,1.4337245,2.6772346,0.82063675,1.6631029,1.630631,2.03633,1.4682828,2.4719152,2.2628036,2.759088,7.0354385,4.7083597,1.8573276,1.5708215,1.7337911,1.5093259,1.5563622,1.9595405,1.9487174,1.1203928,9.148429,6.016282,1.5115477,8.239753,5.730768,1.9092139,1.1278641,6.858694,1.3542726,3.7511542,1.4851665,1.4301018,1.1113328,2.2665584,4.2264576,1.0527682,1.2658441,1.5051486,1.252778,6.2897596,1.6844631,1.1807456,2.8332825,1.2548926,2.5156887,4.0784273,1.527328,3.3358927
0.97547436,0.6120306,1.2458711,0.7045443,1.2633915,0.66781545,0.8357197,0.9287207,1.2710228,1.1283528,1.2601054,1.1007583,1.0247939,1.0120593,0.9986357,1.127831,1.0131798,0.68999267,0.9012157,0.9437995,0.68497133,1.0401857,1.1986592,0.9677577,0.94393384,0.72006226,1.1332695,0.91930306,0.86406845,1.2341225,0.7291741,0.69347465,0.6862765,0.9931451,0.84790516,0.5527415,1.5117193,0.13759112,1.3128954,1.0544046,6.096099,8.607708,1.975591,1.2620122,0.9551521,2.1458304,1.7166281,1.0977404,0.8272289,2.2510285,0.9206712,0.92050457,1.1688058,1.5268637,0.76063895,1.1797318,0.912573,1.1579905,1.1174383,1.0794111,0.9674535,1.9524493,4.6685286,3.1325047,1.2295468,1.7826412,1.1713312,0.9838348,1.132613,1.467808,1.0662979,0.6956184,7.5540314,3.2831218,1.1524075,6.424821,4.675429,1.158795,0.6994293,6.219198,0.8404182,3.0318005,1.0601845,0.8202013,0.90845937,1.5065069,3.068623,1.0550702,0.7926571,1.0504222,0.864396,5.3337526,1.071925,0.92887855,2.0627043,0.94905585,1.7134011,3.2543724,0.9574387,2.761942
