278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-1.098541,-0.8487011,-0.27917403,-1.3389217,0.23610836,-1.4220675,-1.2397794,-0.5100173,-0.42924166,-0.78679585,0.9632786,0.7060688,-0.7315918,-0.981061,0.5875725,-0.9139093,-0.21052569,-0.38229653,0.34430796,-0.51478565,-0.5315249,0.116784185,-0.32438463,0.088511884,-0.52784646,-0.6969014,-1.3378317,-0.59162664,-1.2216003,0.17521083,-1.1028628,-0.46208572,-0.8668938,-0.13161957,0.53120387,-1.1773664,6.5201344,-0.014127314,-0.61998,-0.6649575,3.8200486,-0.6283932,-1.487946,-0.09217262,-1.4629939,-1.488549,-0.6588274,-0.47417182,-0.5226265,-0.61472595,-0.8682543,-1.1726589,-0.44146544,-0.0695405,-1.157263,-0.70049036,-1.0484025,-1.2607973,0.7720601,-2.0560093,-0.26970416,-1.0902518,-2.0311985,-1.5629667,0.5980526,-1.6031764,-0.61817527,-0.3091082,-0.60494256,11.128278,-0.76578546,-1.1257505,-1.3466467,2.0773802,-0.32322007,-0.22825778,5.781353,1.3620542,-0.89874405,4.270108,-0.077732086,-0.43987435,-2.3402605,0.40254158,0.81329864,-0.8929622,2.9908535,0.3616392,-0.73816615,-0.35278255,0.32283348,0.20839787,0.040361583,0.09076482,-2.0585597,-0.16641486,-0.0875594,-0.56749356,0.23021662,-0.46273822
-1.3858593,-1.4985018,-0.9467612,-1.4136292,-0.579202,-1.3647592,-1.6936364,-1.233596,-1.3228786,-1.2453009,-0.2992345,-0.41539115,-0.6573952,-1.3967419,-0.2725674,-1.3826077,-1.1262064,-1.0107354,-0.9279974,-1.3209097,-0.4375304,-1.1670141,-0.8654777,-1.0630741,-1.3961686,-1.3630583,-1.4372429,-0.89779866,-1.7933577,-1.0323273,-1.4465358,-1.2280331,-1.4899714,-1.1464672,-0.76495516,-1.8378935,3.9907684,-1.2059531,-1.5368838,-0.97634435,-1.0639524,-2.9488063,-2.1843622,-1.3502597,-1.6993172,-2.1033716,-1.288703,-1.3046126,-1.3499596,-1.8407946,-1.1737256,-1.6271565,-1.2720793,-1.8439884,-1.408067,-1.6300523,-1.4059291,-1.9168513,-0.8241435,-5.574445,-1.2509401,-1.9867342,-3.3360696,-1.2486944,-1.2030076,-1.9596393,-1.7676015,-1.4876171,-1.2865074,5.0177975,-1.5535122,-1.6925964,-1.5272051,-0.78824425,-1.5347044,-1.3977382,2.6686816,-0.60331976,-1.475847,1.6960018,-0.98347723,-0.9545219,-3.0578508,-0.96925414,0.1896025,-1.5851212,0.31542015,-0.2058562,-1.20124,-0.61013633,-1.3396904,-2.6913686,-1.0531198,-1.1180708,-2.5686634,-1.3108269,-1.3543594,-1.5037618,-0.7627989,-1.2425108
-1.8116305,-1.5971363,-1.1397591,-2.3154032,-1.1122185,-2.355188,-1.9086797,-1.5511092,-1.4727792,-1.5743595,-0.6463862,-0.7683893,-1.1216385,-1.698704,-0.47714558,-1.7625059,-1.3509407,-1.5425067,-1.1799743,-1.6287537,-1.1166685,-1.436614,-1.4054518,-1.5694606,-1.6102896,-1.6891029,-1.6995292,-1.6383643,-1.9575065,-1.3125491,-1.4716519,-1.4555665,-1.5923357,-1.6524551,-0.96428025,-2.004257,3.2715306,-1.4081336,-2.2526793,-1.2141453,-1.5921965,-3.544714,-2.2437165,-2.0859115,-1.7816495,-2.2385411,-1.3636888,-1.6439875,-1.5011724,-2.0291634,-1.1941912,-1.9127743,-1.5023732,-2.329683,-1.6915503,-1.7373422,-1.6839252,-2.1418662,-1.0909345,-4.153407,-1.6283967,-2.1033444,-3.6969595,-3.7229424,-1.1887776,-1.8058943,-1.9769816,-1.7656144,-1.5951003,4.295577,-1.6447312,-1.988395,-2.5049467,-0.14272636,-1.7397734,-2.1268177,2.1660671,-0.88281965,-1.5794798,0.674814,-1.248804,-1.6483195,-3.2747583,-1.2162794,0.14062953,-1.6814941,0.024798632,-0.32329786,-1.392042,-1.054454,-1.1888433,-2.744124,-1.4182504,-0.9512304,-2.7997074,-1.1358356,-1.6370926,-1.9104897,-1.0161825,-1.6063358
-1.951251,-1.7345972,-1.5105834,-2.2002583,-1.4771477,-2.3604436,-2.0333452,-1.5315381,-1.6378706,-1.5901861,-0.8888795,-1.0310397,-1.2683142,-1.8084075,-0.7772377,-1.9164706,-1.5663506,-1.7073817,-1.424487,-1.7823441,-1.4673939,-1.6036847,-1.5271308,-1.6699361,-1.824933,-1.8018417,-1.7646414,-1.7970877,-2.059954,-1.4512737,-1.672785,-1.6550547,-1.8066238,-1.7357638,-1.1596177,-1.9861492,2.9952486,-1.4387815,-2.2877016,-1.2380793,-4.0063524,-2.783688,-2.2400024,-2.1766849,-2.0272727,-2.355558,-1.4871709,-1.6707835,-1.6953691,-2.0102785,-1.5279168,-2.0382242,-1.6517209,-2.3152413,-1.8231697,-2.0618134,-1.8725882,-2.2802796,-1.482011,-4.477647,-1.767909,-2.2707796,-4.407176,-2.4596136,-1.6255159,-2.041729,-2.100282,-1.8167138,-1.8599521,3.752957,-1.8762857,-2.0391028,-3.1274073,-4.2535796,-1.8292491,-3.8859234,1.344007,-1.1894643,-2.0289452,0.34809804,-1.3683926,-1.8848557,-3.2761762,-1.3815117,-0.045458436,-2.208204,-0.08293414,-0.5294301,-1.6000035,-1.0306386,-1.0968072,-2.9711323,-1.5159004,-1.0216869,-2.3123436,-1.045495,-1.8345674,-1.9274443,-1.0750223,-1.7203119
-1.9938387,-1.7813532,-1.6511565,-2.1902971,-1.6540337,-2.337004,-1.9507666,-1.6864502,-1.6479897,-1.6281279,-0.8643236,-1.0061806,-1.4987389,-1.9324955,-0.79222524,-1.9142934,-1.5239081,-1.7959738,-1.4059974,-1.8106236,-1.4774742,-1.7086847,-1.6480408,-1.8602078,-1.8501543,-1.8094466,-1.8161709,-1.8145621,-2.1224089,-1.5814803,-1.7783782,-1.7619218,-1.9176039,-1.5809884,-1.1675856,-1.9019204,2.9906468,-1.3601292,-2.5232189,-1.493741,-4.7409873,-2.3758883,-2.369669,-2.2955287,-2.0118635,-1.5266358,-0.7456366,-1.7599266,-1.7181638,-2.0863574,-1.6934062,-2.040951,-1.6092491,-2.5254714,-1.9468989,-2.1060162,-1.880053,-2.232517,-1.539912,-4.88886,-1.7399029,-2.3780942,-4.6487317,-5.4060497,-1.9114233,-2.2675948,-2.1531754,-1.8106475,-1.9029691,3.2079878,-1.7829653,-2.065558,-4.406906,-3.9087179,-1.854294,-4.86375,0.5854845,-1.4335983,-2.0523028,0.17756224,-1.5039382,-1.7779119,-3.070895,-1.4935893,-0.053442717,-2.2699418,-0.4297595,-0.5586653,-1.7050624,-1.0486652,-0.9761772,-3.0873113,-1.5399024,-0.9687149,-2.2153106,-0.87472856,-1.9653853,-2.0551996,-1.1630361,-1.7468024
-2.0115495,-1.851679,-1.5805404,-1.2529528,-1.7018445,-1.3328295,-2.0372248,-1.8278183,-1.7348242,-1.8489909,-0.85155445,-0.9941902,-1.3513963,-1.929043,-0.7671431,-1.7803073,-1.5097613,-1.7647653,-1.5221584,-1.7975891,-1.3211114,-1.6802249,-1.5297214,-1.9337871,-1.8811654,-1.8064344,-1.7668679,-1.7734368,-2.100199,-1.6550004,-1.8106433,-1.7966697,-1.8425357,-1.7307775,-1.190444,-1.8796314,2.9613185,-1.4911292,-2.4396014,-1.4925182,-3.4192548,-1.9377298,-2.2854729,-2.2702043,-2.008898,-2.1175687,-1.4485365,-1.7717428,-1.5552682,-2.069944,-1.7009776,-2.0835993,-1.6956987,-2.4309883,-1.9397053,-1.9943583,-1.7588761,-1.968271,-1.5074428,-3.0946422,-1.636931,-2.2451227,-3.5979962,-4.6561704,-1.7785301,-2.0088093,-2.10434,-1.8032494,-1.9377967,3.1296184,-1.7714902,-2.0827837,-3.7796197,-3.0100603,-1.7777035,-3.4954581,0.97147226,-1.4750617,-1.9201801,0.23839283,-1.526303,-1.7564434,-2.4197578,-1.5384417,-0.005719483,-2.1602972,-0.3676002,-0.43909264,-1.6736134,-1.0227652,-0.5501884,-2.8708248,-1.5953805,-0.44191253,-1.4689226,-0.44950378,-1.9659681,-2.0198467,-1.2661905,-1.713156
-1.9612911,-1.7528585,-1.4584341,0.015344381,-1.591161,0.008615375,-2.017786,-1.7730083,-1.6752228,-1.7968765,-0.79899806,-0.94179714,-1.2900729,-1.894655,-0.6843381,-1.8129834,-1.3806629,-1.025943,-1.3132688,-1.6920857,-1.2992771,-1.5303104,-1.4443302,-1.5908326,-1.7517138,-1.7940011,-1.7134616,-1.6720035,-2.0249515,-1.4941099,-1.6944175,-1.7007521,-1.6070439,-1.5600626,-1.0403628,-1.6917579,3.2873898,-1.4886713,-2.1806989,-1.3640747,0.06906271,-0.07833862,-2.063826,-1.9257731,-1.9072621,-1.2175543,-0.68492436,-1.4567628,-1.3643857,-1.7317047,-1.6351709,-2.067073,-1.3719456,-1.8501803,-1.8518158,-1.6167607,-1.7539744,-1.7311069,-1.3696638,-3.202447,-1.4100361,-1.6867001,-1.8365272,-0.4279796,-1.3917484,-1.567616,-1.6106888,-1.533848,-1.8709009,3.7827544,-1.413348,-2.0289643,-2.8348327,-2.3133159,-1.4382957,-1.7704546,1.884304,-1.1818717,-1.5858637,0.6006017,-1.2786939,-1.7360154,-2.1232262,-1.3093337,0.026100457,-1.7474487,0.04792142,-0.5057034,-1.630774,-0.97275025,-0.3637751,-0.59214497,-1.4511353,-0.14336514,-1.3618293,-0.28588143,-1.583326,-1.6702939,-1.0905621,-1.4780053
-1.7247398,-1.4167497,-1.0172347,-1.0714557,-1.2637975,-1.0972838,-1.7573459,-1.4577813,-1.2698216,-1.4570708,-0.5859424,-0.66785514,-0.8937774,-1.5678208,-0.4113155,-1.56527,-0.9930385,-1.361252,-0.9966372,-1.320935,-1.003856,-1.1676843,-0.93248767,-1.2519225,-1.4454484,-1.5593679,-1.4910386,-1.4162295,-1.7520468,-1.0222325,-1.2980381,-1.2282479,-1.0357652,-1.1388738,-0.3743375,-0.9814395,3.9454665,-1.0883467,-1.1886011,-0.96971846,3.9883158,2.7608964,-1.1906247,-0.9376062,-1.7142985,-0.14028914,0.16573232,-0.6324706,-0.6508448,-0.8741948,-1.3574581,-1.7698815,-0.7491988,-0.6915411,-1.5763156,-0.67343134,-1.3937328,-0.9631976,-0.9219589,-0.7404705,-0.9070341,-0.74720156,-0.50113034,-0.45658934,-0.6447488,-0.7867069,-0.7738424,-0.8548934,-1.4511228,4.705144,-0.78776836,-1.6007259,-0.7427717,-2.14837,-0.6439023,-0.8098545,4.136736,-0.58690643,-0.75435996,1.7180446,-0.64387155,-1.2435921,-1.8373626,-0.75974715,0.0343526,-0.8619845,1.2233377,-0.38768652,-1.3451592,-0.6940489,-0.0077143908,2.0504293,-1.0369662,0.060690127,-1.170047,-0.14352623,-0.88839614,-0.7530415,-0.6716298,-0.6750792
-1.207936,-0.96796966,-0.13192594,0.14266905,-0.48538816,0.115438364,-1.0791899,-0.87205565,-0.5797965,-0.8387364,0.1803348,0.08978715,-0.3505583,-0.8895014,0.050039478,-0.9270838,-0.30972403,-0.6953901,-0.06317226,-0.57375103,0.30241537,-0.42328075,0.013088919,-0.40532264,-0.5539518,-1.0250069,-0.89543414,-0.655371,-1.2591823,-0.22494325,-0.45281813,-0.5740343,-0.016125374,-0.22658086,0.27173853,0.1430381,4.645642,-0.1540081,0.27535012,0.22700053,7.765215,8.740749,0.32532108,0.450349,-1.0051785,0.4763878,0.5006918,0.21944064,0.4197261,0.16707277,-0.7744992,-1.1560526,0.21140304,0.8070092,-0.977033,0.6097958,-0.79311603,0.7286205,-0.0061300322,1.2380586,0.25869164,0.9478795,1.187016,2.1934397,0.47182092,0.719767,0.69770277,0.11133909,-0.6695566,5.9931026,0.5581604,-0.9262543,1.7717916,1.3800334,0.5413165,0.91411823,8.723385,0.38411105,0.77303374,3.4236398,0.7917655,-0.49038187,-0.8863901,0.15079966,0.54611385,0.99940646,3.3300757,0.25896254,-0.44695553,0.0017010495,0.42368817,5.0480742,-0.026711605,0.28806493,-0.37680912,0.11933943,0.17298785,0.71018547,0.37647772,0.6597557
