35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9419574,-1.1814756,-0.9775071,-0.82860804,-0.87937456,-1.0806739,-0.923683,-0.93211234,-0.94172955,-0.95120645,-0.88573736,-1.0901531,-0.8864401,-0.98902524,-0.8001978,-0.80165356,-1.0690093,-1.0121139,-0.9721457,-0.9863626,-1.0636482,-1.022146,-0.82677436,-0.931862,-1.0604464,-0.87372005,-1.0248817,-0.8886084,-0.99417835,-0.89804935,-1.0399448,-0.98434913,-1.0896335,-1.0441316,-1.0527145,-1.0044396,-1.0287929,-0.93630934,-0.9405848,-0.9147468,-0.82482904,-0.8385943,-0.98898333,-0.89424425,-0.97424984,-0.95632184,-0.94487715,-0.8779656,-0.9501209,-0.67497414,-0.78283006,-1.0247383,-1.0031142,-0.95830953,-0.89484465,-0.98445594,-0.6609612,-0.88972586,-0.9904024,-0.9297939,-0.858467,-0.86332846,-0.99100065,-1.0192046,-0.83414835,-0.90984476,-0.8741602,-0.9407563,-0.86600256,-1.0826901,-0.8302704,-0.790887,-0.8627841,-0.91304135,-1.0737555,-1.1109254,-1.0387917,-0.8652408,-0.9803352,-0.920622,-0.78556025,-0.88374335,-1.054433,-1.0287888,-0.9337752,-0.93445194,-0.96075535,-0.9216772,-1.0073662,-0.93108165,-1.0377454,-1.0582101,-0.93526155,-0.92506355,-0.9950725,-0.90431535,-0.8723257,-0.8791708,-0.9723158,-0.96912867
-1.0566382,-0.6518909,-0.96842015,-0.9356455,-1.0731349,-1.1421245,-0.8963387,-0.92767143,-1.0274812,-0.97759855,-0.8303715,-1.1468968,-0.915625,-1.058991,-0.9406211,-0.94283044,-1.0960064,-1.1053638,-1.0044987,-1.00844,-1.0123394,-1.062464,-0.82751846,-0.94700617,-0.98059154,-0.94635314,-1.1392,-0.94096667,-0.99535954,-0.96319216,-0.9876782,-1.0210848,-1.0880798,-1.1148812,-0.9807991,-1.1011887,-1.1113145,-0.9853716,-0.9887878,-0.9344909,-0.9013338,-0.8935679,-0.9276215,-0.9378812,-0.9708475,-1.0264251,-0.8647058,-0.8961506,-0.9753808,-0.40758803,-0.7668699,-1.1025097,-1.0125595,-0.95854497,-1.0376858,-0.95204335,-0.74871945,-1.0362535,-1.0395907,-1.0428449,-1.0502756,-0.929667,-1.115412,-0.98817,-0.849247,-0.9436455,-0.93864465,-1.0361592,-1.0058442,-1.0565518,-0.9841215,-0.80089986,-0.9690711,-0.9816443,-0.9635129,-1.066916,-1.0119461,-0.9570736,-0.97952193,-1.0856729,-0.83791786,-0.8496211,-1.1210159,-0.93580866,-0.94581234,-0.9773249,-0.93994725,-0.9441278,-1.0387127,-0.9491323,-1.070813,-1.027521,-0.96441805,-1.0004616,-1.0768456,-0.94996667,-0.8762203,-1.0062395,-1.0036736,-0.9960002
-1.0034634,0.110865444,-0.98707485,-1.0152826,-1.1175061,-1.1336081,-0.9153571,-0.9749492,-1.0255505,-1.0345078,-0.9498824,-1.1312714,-0.9006778,-1.0472935,-0.98233986,-0.9870176,-1.1210823,-1.124387,-1.0573562,-1.0757635,-1.0757366,-1.0740235,-0.8774048,-0.9275715,-0.9846739,-0.96227235,-1.13087,-0.9510626,-1.0779786,-1.0290327,-1.0370455,-1.088206,-1.0923126,-1.0968542,-1.03121,-1.09723,-1.0836862,-0.96924925,-0.9715283,-1.0271049,-0.9260986,-0.97202224,-0.9721262,-0.89546555,-1.0417097,-1.0604589,-0.9685416,-0.9011593,-0.969131,-0.6654042,-0.79237604,-1.0791086,-1.06887,-1.0059534,-1.0586499,-1.017485,-0.7792336,-1.0554361,-1.1021683,-1.040667,-1.0395584,-0.963322,-1.1499059,-1.0767281,-1.0164931,-0.90804183,-1.0888962,-1.1649218,-1.0180137,-1.1057492,-1.008932,-0.77391815,-1.0091184,-0.96775216,-0.7527878,-1.1550701,-0.8721703,-0.95895636,-1.0684798,-1.0145316,-0.8333051,-0.9564731,-1.1462901,-1.0693576,-0.93243015,-0.9911456,-0.95018935,-0.97149,-1.1051973,-1.0961756,-1.0680315,-1.095851,-0.9616778,-1.0464462,-1.1438444,-0.9338587,-1.0478063,-0.97010195,-1.1282762,-1.0082104
-1.029427,-1.0921519,-1.1088104,-0.99490815,-1.1095672,-1.1356013,-0.92228776,-0.9571934,-1.0519054,-1.0159882,-0.96825725,-1.1333549,-0.9564118,-1.0535605,-1.0320823,-1.037459,-1.1237284,-1.1285162,-1.1114038,-1.0837423,-1.1029848,-1.0663584,-0.87189263,-0.9946746,-1.0453595,-0.9717735,-1.1755106,-0.9364931,-1.0741755,-1.0052195,-0.99578345,-1.1256546,-1.1225983,-1.1525223,-0.98017573,-1.1155292,-1.1017085,-0.99037576,-0.9919313,-0.93123573,-0.9150987,-0.9705133,-1.01089,-0.93285567,-1.0936282,-1.093379,-0.9849837,-0.9092789,-0.96184003,-0.7386878,-0.7856742,-1.0995454,-1.1053176,-1.0297872,-1.0634997,-1.0201006,-0.7387947,-1.0559752,-1.0816529,-1.0751759,-1.0751057,-0.97240937,-1.1538042,-1.0852802,-1.0209031,-0.95456135,-1.1128492,-1.1827251,-1.0060816,-1.1255498,-1.084754,-0.8013712,-0.99810576,-1.002819,-0.55435735,-1.2071403,-0.7442586,-0.9275925,-1.0869457,-1.0611933,-0.83664095,-0.9439107,-1.1370202,-1.0641266,-0.90359527,-1.0427579,-0.9162528,-1.0348777,-1.1591647,-1.119051,-1.1130586,-1.1577489,-0.92373663,-1.0580046,-1.1565135,-0.90016186,-1.0867537,-1.0014176,-1.1648331,-0.9677428
-1.0014952,-0.6374496,-1.1396327,-1.0334451,-1.1466827,-1.1623182,-0.8673871,-0.927781,-1.1505525,-1.0490587,-0.95180994,-1.156807,-0.983834,-1.121998,-1.0694805,-1.0715249,-1.160207,-1.1614006,-1.0823835,-1.022421,-1.1507481,-1.090168,-0.8702677,-1.0264007,-1.0918624,-0.96904016,-1.2134538,-0.95961463,-1.0882928,-0.995294,-0.9092376,-1.1266316,-1.2001671,-1.1763512,-0.88419616,-1.2128038,-1.1360573,-1.049549,-1.0500252,-0.990872,-0.9055727,-0.93149704,-1.0113567,-0.9279982,-1.0849972,-1.1165323,-1.0284219,-0.9795438,-0.9974148,-0.79510534,-0.7643913,-1.072933,-1.1276737,-1.0326287,-1.0816331,-1.0923008,-0.7762718,-1.0731213,-1.0811483,-1.0922978,-1.1113979,-1.0129952,-1.1692739,-1.1299417,-1.0369751,-0.95784426,-1.1430221,-1.2519805,-1.0377092,-1.139411,-1.1257315,-0.8003371,-0.99875003,-1.0509197,-0.35203636,-1.255816,-0.6062497,-0.9241504,-1.1439109,-1.138112,-0.855822,-0.9453994,-1.1511543,-1.0773596,-0.93765545,-1.082056,-0.9641113,-1.0408305,-1.1833001,-1.1828457,-1.1301124,-1.1715251,-0.9367585,-1.1048906,-1.1944336,-0.84502363,-1.0869989,-0.9903682,-1.2088661,-1.0674894
-1.0554245,-0.994383,-1.1431434,-1.0326397,-1.1208775,-1.1755648,-0.8171813,-0.90592444,-1.1504471,-1.0809555,-0.8897295,-1.1668764,-1.0116868,-1.1486161,-1.115197,-1.1174086,-1.165416,-1.174428,-1.0740588,-0.9910623,-1.1657436,-1.1378529,-0.89441395,-1.0285168,-1.1018682,-0.9711015,-1.1762844,-0.9428976,-1.0977695,-1.0698212,-1.0022135,-1.1262007,-1.1669497,-1.2198267,-0.9913883,-1.207695,-1.1188272,-1.0684083,-1.0678514,-0.9862296,-0.86355996,-0.93545544,-0.9860832,-0.9035378,-1.065412,-1.1239316,-1.0349057,-0.9115064,-1.0150722,-0.7381874,-0.78631556,-1.100864,-1.132869,-1.0037434,-1.0673532,-1.1116889,-0.7477087,-1.0575396,-1.078487,-1.1245437,-1.106181,-0.98983556,-1.1493584,-1.1237046,-0.9882678,-0.9535411,-1.104028,-1.266125,-0.99123603,-1.1318071,-1.1090081,-0.8133178,-0.9867596,-1.0173163,-0.6954241,-1.2316487,-0.85353804,-0.8974751,-1.1196914,-1.1562464,-0.8621581,-0.9900233,-1.1778486,-1.0999897,-0.94753283,-1.0570276,-1.0018146,-1.0187838,-1.171318,-1.1517758,-1.1036341,-1.1729946,-0.98999053,-1.0886241,-1.1793318,-0.92468774,-1.0880803,-1.0138365,-1.1743675,-1.0791072
-1.0460556,-0.71629804,-1.1271148,-1.0108621,-1.046258,-1.1157867,-0.8272248,-0.9263555,-1.0962491,-1.0436243,-0.87782204,-1.1082597,-0.990616,-1.0553305,-1.0503043,-1.0509753,-1.1187353,-1.1244311,-1.101135,-1.0425897,-1.1317794,-1.104899,-0.90153503,-1.0179137,-1.1055028,-0.94982177,-1.1706579,-0.9514976,-1.0836431,-1.0625991,-1.003147,-1.1084164,-1.1193204,-1.1840671,-0.9881847,-1.1760029,-1.0906762,-1.0030062,-1.0016586,-0.9169717,-0.78338104,-0.87456244,-0.9392824,-0.8869879,-1.0086836,-1.0518737,-1.0426031,-0.93445444,-1.0002688,-0.7520963,-0.7664238,-1.1358732,-1.0831097,-0.96121985,-1.0414307,-1.0653226,-0.69212157,-1.0259931,-1.069042,-1.0877984,-1.088523,-0.95917237,-1.104417,-1.0953649,-0.9784189,-0.97393954,-1.0818949,-1.2812493,-0.96481454,-1.1755629,-1.0583601,-0.80314684,-0.9984338,-1.0189542,-0.7594112,-1.1868812,-0.8752259,-0.95396996,-1.0467265,-1.1410437,-0.87405044,-0.9370673,-1.1414701,-1.0585572,-0.9158452,-1.0410657,-1.0063345,-1.0198392,-1.1835656,-1.1106235,-1.0974002,-1.1358808,-1.0131313,-1.0505676,-1.1255828,-0.93022835,-1.0816584,-0.99110156,-1.1097618,-1.0267619
-0.8720134,0.3947263,-0.94245553,-0.9326618,-0.8763265,-0.85916674,-0.7587103,-0.7922182,-0.92751455,-0.87236285,-0.7992084,-0.85069144,-0.8531557,-0.9347707,-0.9053954,-0.90625024,-0.91768783,-0.93746734,-1.009181,-0.8776427,-0.9916611,-0.94044125,-0.8070161,-0.949989,-0.9334247,-0.8510754,-1.0074542,-0.80528045,-1.0241625,-0.9162901,-0.8442943,-0.9617858,-0.9512043,-0.9846754,-0.8309605,-1.0057147,-0.99263996,-0.8729056,-0.8709035,-0.80663186,-0.5807667,-0.61621803,-0.8574526,-0.76099026,-0.873104,-0.98939425,-0.87419605,-0.7774729,-0.9518834,-0.7030556,-0.7056482,-1.0236096,-0.9889469,-0.76607084,-0.91055685,-0.91189134,-0.7282897,-0.901291,-0.9691298,-0.95789623,-1.0035474,-0.90539753,-0.95529544,-0.9855738,-0.84694684,-0.89998657,-0.92175186,-1.1325891,-0.77591777,-1.057121,-0.87286574,-0.7031232,-0.89546937,-0.84303963,-0.8569046,-1.0156474,-0.90507334,-0.85602164,-0.8831578,-1.0397182,-0.8141135,-0.7776663,-0.9655484,-0.85984415,-0.88518816,-0.91375875,-0.939643,-0.86460054,-0.99011075,-0.95445144,-0.92387587,-0.94983625,-0.855072,-0.9038699,-0.9752691,-0.8760335,-0.9269802,-0.838708,-0.9877183,-0.85254484
-0.5165737,0.6860583,-0.49303198,-0.58062404,-0.52473223,-0.40522593,-0.52369803,-0.6813407,-0.39964214,-0.4306045,-0.34880453,-0.4130161,-0.55142725,-0.52016306,-0.67376137,-0.6750824,-0.5420531,-0.4562691,-0.7397423,-0.6661348,-0.5931654,-0.49072036,-0.53014165,-0.5776278,-0.61254644,-0.47280937,-0.58597356,-0.6311654,-0.6073545,-0.63056123,-0.4920014,-0.6336147,-0.49799132,-0.4599748,-0.48378903,-0.58374953,-0.61457926,-0.5419873,-0.5377437,-0.5062692,-0.35180607,-0.44010723,-0.13495117,-0.44396925,-0.10506266,-0.6635707,-0.5889677,-0.6023141,-0.50359786,-0.52431893,-0.5886352,-0.63038844,-0.67966044,-0.51622427,-0.47302237,-0.516863,-0.45992064,-0.4744344,-0.6067636,-0.7371737,-0.59305155,-0.4873263,-0.6321146,-0.4991701,-0.39369503,-0.59975785,-0.42447466,-0.5325114,-0.52226627,-0.623626,-0.5042351,-0.5692741,-0.43313748,-0.47714767,-0.5916294,-0.5674725,-0.6170936,-0.56083935,-0.5359316,-0.6893829,-0.57644665,-0.4427005,-0.48724085,-0.46467018,-0.54452485,-0.50237024,-0.51888245,-0.38706023,-0.54715353,-0.5673691,-0.5190828,-0.53924847,-0.5174595,-0.5294303,-0.5605044,-0.4281434,-0.71893847,-0.5904366,-0.46278775,-0.5370314
