278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.3563072,-0.60693944,0.2109989,0.22615123,-0.27681124,0.2649297,-0.01029247,-0.005986303,0.66269433,0.50512457,3.6694274,3.6085298,0.908252,0.37524363,2.8689451,-0.63591707,1.2900977,-0.62934804,1.3460665,-0.66796684,-0.6064347,-0.9232638,-0.12376058,1.8074017,0.39411724,-1.0243533,-0.40010464,-0.50472885,-1.1004728,0.045667887,0.021735132,0.06936854,1.2421026,-0.34419596,3.863933,2.1623821,11.983943,0.26494473,1.0836196,0.8552994,2.2860744,2.1629179,2.189714,3.4001532,-0.9813707,1.3371267,1.69889,2.4521956,3.7907827,1.612008,-0.19073552,-0.6578774,1.6102192,4.6637383,-1.0329926,2.6258497,-0.6880187,0.6448655,0.72737145,8.355158,2.0977597,3.8426383,3.3822646,-0.36758757,3.677263,1.1113257,5.1475687,3.8980465,-0.5250457,6.1909013,7.4845443,-0.7502028,1.5156736,1.3368113,3.445076,1.2899802,11.406071,5.890897,6.8614025,12.976391,3.3505278,0.75410247,-0.084186256,2.7476494,2.6139526,9.160114,3.0223413,2.3264396,0.025096834,0.34252542,2.8500834,5.2408,0.47581685,3.0606694,-0.79646325,2.640509,4.779886,5.164348,0.23400056,2.9842906
-0.42204672,-0.24638587,-0.28139806,-0.4907092,-0.7411735,-0.5059404,-0.42665952,-0.79689395,-0.53285104,-0.7271899,0.9910027,1.0355906,-0.37107337,-0.1743384,0.5043136,-1.0352246,-0.050134897,-1.0208834,0.15798903,-1.2454139,-1.0173075,-1.4940467,-0.9171555,-0.025013566,-0.6209764,-1.2382036,-1.0351127,-1.3059609,-1.3326676,-0.8003316,-0.7192757,-0.9300705,-0.5067301,-1.0728464,0.8150003,0.13049066,3.11801,-0.4128465,-1.988785,-0.7773324,-0.88180685,-0.4272952,0.42610538,0.17275739,-0.92091477,-0.9318385,-0.85047436,0.12255597,0.15685558,-0.07221079,-0.31010205,-1.0542154,-0.2980708,1.2466433,-1.156634,0.17022073,-1.4493749,-0.5557709,-0.25206387,2.011485,-0.6076704,0.77637005,-1.3523607,-1.4955947,0.8180394,0.16850269,0.72302914,0.19101572,-1.1420964,2.03239,2.1873264,-1.2717657,-0.926414,-0.5793805,0.66711926,-0.64975166,-1.4974985,1.4580364,1.5826516,5.2416697,0.25687718,-0.1177609,-0.8079956,-0.08315647,0.827145,2.2498174,-1.5692792,0.9179996,-0.75790817,-0.38357764,-0.16023552,-0.698195,-0.25000525,-0.034961462,-1.4600327,-0.1410476,0.79970336,1.8470759,-0.7373861,0.80129814
-0.48794898,-0.93846864,-0.5897333,-0.72363466,-0.89990544,-0.74693716,-0.9047804,-1.3779733,-1.0847979,-0.9636447,0.042981148,0.08880925,-0.63555884,-0.98880625,-0.12669444,-1.4153852,-0.44349074,-1.3364134,-0.26654434,-1.5362033,-1.1736454,-1.6145133,-1.1668552,-0.5901594,-0.9900737,-1.345912,-1.3212246,-1.5929537,-1.5811734,-1.3381488,-1.0329541,-1.1926003,-0.67003524,-1.1712152,0.18448782,-1.0800922,1.3541346,-0.95702904,-1.9674542,-0.98253876,-1.5282993,-1.4281602,-0.7078761,-0.57285476,-1.1724058,-1.085307,-1.0374222,-0.38405967,-0.48082757,-0.5531442,-0.006189227,-1.4088669,-0.54302204,0.25519967,-1.3226547,-0.24172151,-1.6333642,-0.7834016,-0.84907246,1.4225888,-0.83794546,0.06705856,-1.3541725,-1.2774417,0.11974287,-0.3948121,0.08573675,-0.5027635,-1.3242949,1.0368497,1.2767191,-1.4015732,-1.24803,-0.7697282,0.2741089,-0.96878767,-0.92712975,0.655416,0.9458213,3.6943688,-0.35294676,-0.40141273,-1.1489998,-0.8151293,0.37125444,1.303534,-1.7898788,0.3281871,-1.1260891,-0.47934228,-0.7319319,-1.2311816,-1.0469906,-0.5580101,-1.7245264,-0.7198478,-0.015474796,1.0258431,-1.1756737,0.15917945
-0.5508684,-1.0648293,-0.9292033,-0.7507051,-0.9512377,-0.7531236,-1.0991025,-1.5566976,-1.3198625,-1.1929765,-0.34470725,-0.29595542,-0.8812042,-1.2214069,-0.30784357,-1.5518856,-0.7695416,-1.4232169,-0.5502603,-1.6702667,-1.224342,-1.7478213,-1.3335369,-0.8673583,-1.1420476,-1.451199,-1.4082708,-1.7381246,-1.637874,-1.4873883,-1.2867502,-1.373328,-0.8408035,-1.2727185,-0.183635,-1.1057541,0.4631176,-1.2583059,-1.4359888,-0.9037657,-1.177958,-1.2298689,-0.8425653,-0.85624504,-1.4375014,-0.8444308,-0.66176903,-0.54306376,-0.49908423,-1.1304748,-1.0809003,-1.6296554,-0.7641021,-0.22341895,-1.4391813,-0.606169,-1.6061698,-0.9286014,-1.1324005,0.9164877,-0.9083749,-0.15091443,-1.1731203,-0.83641267,-0.0027432442,-0.82384324,-0.13370371,-0.6858022,-1.4806184,0.58562994,0.7427583,-1.4853488,-1.1365902,-0.58554006,0.24011755,-0.97378564,-0.8285427,0.15661335,0.595057,2.8427634,-0.66207004,-0.2524048,-1.2903548,-1.1243892,0.11201048,0.89416885,-1.6710982,0.0013028383,-1.2219064,-0.5752044,-0.9456806,-0.5021024,-1.25859,-0.80249417,-1.5992367,-0.97325146,-0.48201466,0.64428234,-1.301171,0.1238451
-0.5433321,-1.1578363,-0.97816217,-0.79369915,-0.9271697,-0.8207064,-1.1532941,-1.5507094,-1.3140235,-1.2340777,-0.7266966,-0.7351179,-0.9419201,-1.2716862,-0.51057756,-1.574014,-0.8832828,-1.4002781,-0.66334724,-1.600126,-1.223764,-1.679016,-1.3681377,-1.0830686,-1.2019557,-1.5184298,-1.4553834,-1.7611804,-1.6284344,-1.3623508,-1.3331968,-1.4438686,-0.8316579,-1.3324473,-0.26570058,-1.2862031,0.21999502,-1.1821959,-1.0909961,-0.8268009,-1.1104538,-0.913676,-1.1819186,-1.0516267,-1.4601281,-0.7289212,-0.60317945,-0.46993387,-0.7670449,-1.0357281,-1.1839764,-1.6829922,-0.68306035,-0.46867037,-1.443945,-0.62724805,-1.4406414,-0.9720756,-1.2827537,0.7621937,-0.6440059,-0.30734062,-0.9451604,-0.5901482,-0.30566478,-0.85767466,-0.25371742,-0.72497153,-1.3696681,0.44254327,0.22361946,-1.5025468,-0.93113923,-0.49580693,0.2021265,-0.8516228,0.3800335,0.06742358,0.37028456,2.2379284,-0.5292702,-0.013952255,-1.3726385,-1.1570991,0.2234329,0.42220068,-1.1062262,0.0053577423,-1.4454783,-0.6532609,-1.0623783,0.14976883,-1.2077487,-0.90347373,-1.5796926,-1.09086,-0.8337352,0.49593306,-1.2762656,0.11562419
-0.54786414,-0.9717672,-0.9280844,-0.6968391,-0.8201852,-0.7049813,-1.0496643,-1.3203331,-1.1152751,-1.2209876,-0.59751725,-0.6193291,-0.98615354,-1.298584,-0.3572296,-1.411377,-0.71277463,-1.1845073,-0.48815948,-1.3277361,-1.0256524,-1.3290063,-1.2620945,-0.92271614,-1.1398928,-1.3412945,-1.2970419,-1.5310898,-1.596458,-1.3886914,-1.2396994,-1.3522798,-0.7198295,-1.2789038,-0.23403156,-1.422937,0.20620441,-1.1107751,-0.9101814,-0.7959854,-0.28198445,-0.13519692,-1.2663684,-0.93636525,-1.4079282,-0.27284503,-0.10286176,-0.7679,-0.51538503,-0.89507127,-1.0824939,-1.644464,-0.5762684,-0.36753654,-1.376261,-0.52048874,-1.2904937,-0.8131292,-1.0255804,0.8695102,-0.39878726,-0.1641264,-0.61900425,-0.621959,-0.20557475,-0.7400887,-0.05030608,-0.78109753,-1.3378377,0.67495346,0.3392198,-1.382412,-0.6638917,0.19466662,0.30453968,-0.64664996,1.7562408,0.22180653,0.53189516,2.4706268,-0.45701814,0.22851908,-1.23474,-1.1018481,0.010047913,0.48255444,-0.28643513,-0.16373622,-1.3613044,-0.50783795,-0.95097643,1.0651717,-1.0939305,-0.8648521,-1.30665,-0.98048854,-0.8244355,0.6195507,-1.1949548,0.1267749
-0.45927387,-0.8254984,-0.6967032,-0.69642425,-0.8132329,-0.6914805,-0.9016955,-1.2450268,-0.91559285,-0.87384015,-0.4029336,-0.44757295,-0.723175,-1.3153036,-0.09688687,-1.1057959,-0.41345596,-0.828464,-0.23266035,-1.3484633,-0.8263197,-1.3843291,-1.092526,-0.6652484,-0.8376062,-1.0527604,-0.9590441,-1.3338279,-1.3409235,-0.9989586,-1.1216519,-1.1455358,-0.40926415,-1.1345466,0.015966654,-1.0437721,1.0105381,-0.8683364,-0.5000862,-0.87215537,0.68422425,0.15750527,-0.9332176,-0.497079,-1.2221043,0.19839704,0.44942605,-0.35690117,-0.008969188,-0.42242503,-0.77970946,-1.487534,-0.35692614,0.081921935,-1.266771,-0.31235975,-0.88929874,-0.4352473,-0.72527343,1.3411176,0.08456373,0.37396383,-0.39069176,-0.49913335,0.20659351,-0.5105077,0.8377073,-0.45831597,-0.985852,1.1109536,0.6888809,-1.0984713,-0.20367336,0.3480649,0.71063256,-0.09554076,2.4734068,0.68618035,1.38062,3.2827187,0.2758379,0.41428435,-1.020891,-0.72871107,0.17764914,1.1017802,0.3091631,0.05145669,-1.173798,-0.46689653,-0.52056783,1.5179474,-0.74370897,-0.44628423,-0.9402786,-0.59311634,-0.30872357,1.2278001,-0.9863187,0.4788432
-0.40332213,-0.4624144,-0.19531149,-0.35340795,-0.5524442,-0.3784287,-0.5075402,-0.8995205,-0.4361595,-0.4605186,0.0060447454,-0.007138133,-0.2779582,-1.0741521,0.32015753,-0.54122007,0.22009778,-0.29372564,0.28521526,-0.85462594,-0.4299862,-0.89108396,-0.6958019,-0.16848958,-0.3852896,-0.6306026,-0.584839,-0.95779955,-1.0436072,-0.5173048,-0.7885808,-0.73682475,-0.038653135,-0.76189876,0.7182018,-0.48864496,2.202115,-0.36951876,0.49319774,-0.42139554,1.3261468,1.0953088,-0.40559483,0.31561077,-0.9193655,0.87700427,1.104961,0.2459569,0.70353496,0.4454106,-0.57647085,-1.1739324,0.10205078,0.7055745,-1.0530928,0.07142174,-0.35409015,0.28308868,-0.15959561,2.3423676,0.8501041,1.1634383,0.47490335,0.13066888,1.1565515,-0.20980287,1.8742505,0.24275255,-0.4778923,2.1245418,1.4044466,-0.6848196,0.5211225,0.93626523,1.384111,0.57097375,3.2944095,1.3425026,2.204396,4.468973,1.2503761,0.8667017,-0.7576855,-0.13345462,0.40253395,1.6732922,0.98818636,0.40801287,-0.79111147,-0.22915763,-0.087234795,2.2531307,-0.20460546,0.011793494,-0.47394067,-0.14113444,0.5452491,2.2471676,-0.6088858,1.1779144
-0.25070763,0.27252412,0.6135359,0.2537427,-0.092323594,0.25730592,0.051375035,-0.20496774,0.34706736,-0.058398508,0.7851404,0.7868291,0.10612473,-0.38384086,0.84058225,0.46906376,0.7716702,0.61358845,1.6953337,-0.09502958,-0.15682504,-0.021299988,0.059231468,0.46501046,0.54234576,-0.09091365,-0.09610185,-0.240291,-0.6220925,0.51172805,-0.13988964,-0.022751145,0.73923314,-0.47365278,1.6361142,0.2873746,4.1871476,0.4020871,1.399196,-0.14490768,2.393652,2.9434416,0.67538553,1.2830501,-0.38921165,1.3715771,1.2182406,1.0883533,1.1961863,1.6957662,0.08950853,-0.5749214,0.8586285,1.6119809,-0.59193254,0.7011504,0.5566249,1.5485125,0.9856187,3.023589,1.5054168,3.2165542,1.8585621,1.0412352,2.1315553,0.512398,3.8442755,1.2637529,0.49469125,3.1197515,2.8527074,0.19908726,2.1301212,1.6929494,2.1723785,2.257069,5.232012,2.426165,3.28157,5.00085,2.869268,1.6946958,-0.21865919,0.90413094,0.7993566,2.5054078,2.6727023,0.9871859,-0.17636925,-0.009800792,0.78172374,3.2570486,0.4920278,0.9236661,0.6816187,0.6721095,1.420503,3.6043532,0.14185211,2.043147
