35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.94350123,-1.1858873,-1.0010831,-0.8433659,-0.8929438,-1.0875652,-0.9232159,-0.931748,-0.95046884,-0.96537995,-0.8854772,-1.0974478,-0.88710976,-1.0038757,-0.84028053,-0.8423815,-1.0810564,-1.0248474,-0.9184114,-1.0033746,-1.003114,-1.0292046,-0.82760227,-0.93293095,-1.0756416,-0.87462246,-1.0348552,-0.88954544,-0.9931176,-0.89913076,-1.040576,-1.001128,-1.0998592,-1.055819,-1.0532095,-1.0090122,-0.96317375,-0.93702066,-0.94130135,-0.91477656,-0.8251338,-0.83856,-0.98651147,-0.89445597,-0.98383206,-0.97541916,-0.95843685,-0.877999,-0.9510784,-0.6780442,-0.7833787,-0.958084,-0.9407021,-0.95870745,-0.9077151,-0.993994,-0.66114825,-0.9028839,-1.004118,-0.9294528,-0.87158644,-0.88818216,-1.0067177,-1.0343838,-0.8339144,-0.9104108,-0.88748324,-0.9485222,-0.86687267,-1.0262973,-0.8320972,-0.7909374,-0.8819553,-0.9146824,-1.0900272,-1.0449616,-1.0547345,-0.88098085,-0.9979949,-0.93477213,-0.7857713,-0.88456726,-1.0665768,-1.0449185,-0.93393517,-0.94923496,-0.9781362,-0.9435843,-1.0194123,-0.945031,-1.0521966,-1.0659003,-0.9358467,-0.9370392,-1.0027764,-0.9043261,-0.8871894,-0.8793577,-0.9796337,-0.98258865
-1.05729,-0.65637124,-0.99105287,-0.94912887,-1.0867133,-1.1472158,-0.895496,-0.9269829,-1.036153,-0.990617,-0.82981473,-1.1523687,-0.916425,-1.072539,-0.9798281,-0.9827231,-1.1071026,-1.1181914,-0.9526645,-1.0235343,-0.9547681,-1.0680695,-0.82822025,-0.94744265,-0.994838,-0.94728696,-1.1481085,-0.9411315,-0.99460757,-0.9635662,-0.9877659,-1.0367304,-1.0964903,-1.1253302,-0.98067594,-1.1056349,-1.0462048,-0.98568106,-0.9891043,-0.93424195,-0.9015955,-0.89397734,-0.9257655,-0.938058,-0.9780757,-1.0451031,-0.87630236,-0.89567876,-0.9762759,-0.39940652,-0.7670584,-1.0352988,-0.9499143,-0.9595561,-1.0503353,-0.9600891,-0.7492619,-1.0491558,-1.0517775,-1.0425386,-1.0634584,-0.9495611,-1.1310196,-1.0020466,-0.84950805,-0.9441476,-0.95144826,-1.0442663,-1.0068648,-1.0022199,-0.9854163,-0.8008288,-0.9874018,-0.98247373,-0.9778657,-1.005795,-1.0262858,-0.96824396,-0.99650604,-1.0991068,-0.8380685,-0.8503032,-1.1316534,-0.9490332,-0.9456917,-0.9913688,-0.9597975,-0.9667158,-1.0497634,-0.96147865,-1.0835239,-1.033465,-0.9646332,-1.0117676,-1.0833629,-0.9498484,-0.88754475,-1.0062451,-1.0090674,-1.0087211
-1.0028398,0.10531269,-1.009134,-1.0281498,-1.130754,-1.1378908,-0.91442114,-0.9740019,-1.034066,-1.0475416,-0.94908226,-1.135925,-0.90049654,-1.0599957,-1.0170647,-1.0224304,-1.1312776,-1.1364703,-1.008033,-1.0912015,-1.0179416,-1.0789328,-0.8778527,-0.9273758,-0.99972713,-0.96245027,-1.1381452,-0.9508127,-1.0778881,-1.0288222,-1.0368077,-1.1034756,-1.1007465,-1.1071047,-1.0308257,-1.1008508,-1.0198483,-0.96850634,-0.9707945,-1.0269036,-0.9258866,-0.97193366,-0.9722687,-0.8948619,-1.0475116,-1.0785327,-0.980695,-0.900408,-0.9688847,-0.6635294,-0.79220164,-1.011553,-1.0058928,-1.0069149,-1.0709913,-1.026038,-0.7794022,-1.0680251,-1.1148726,-1.040097,-1.0520414,-0.97679836,-1.1654626,-1.0909276,-1.0172999,-0.9078611,-1.1018168,-1.1733266,-1.0177649,-1.0522959,-1.0093238,-0.7733637,-1.0244516,-0.9677874,-0.76545566,-1.0949919,-0.8851202,-0.96753037,-1.0863124,-1.0264378,-0.832808,-0.95642924,-1.156103,-1.082083,-0.9317584,-1.0044852,-0.9675175,-0.9931011,-1.1157439,-1.108253,-1.0801369,-1.1026468,-0.96124244,-1.0577838,-1.1501931,-0.93335146,-1.059393,-0.96981436,-1.1337068,-1.0212816
-1.0277208,-1.0988159,-1.1306411,-1.00779,-1.1225519,-1.1405262,-0.9211622,-0.9558925,-1.0600784,-1.0294265,-0.967185,-1.138666,-0.95573723,-1.0668352,-1.0618238,-1.0678815,-1.1344184,-1.1408285,-1.0620207,-1.0991861,-1.0453997,-1.0713995,-0.8714341,-0.9943381,-1.0606365,-0.9713469,-1.1840508,-0.93557906,-1.0741987,-1.0045251,-0.9950627,-1.140854,-1.131209,-1.163701,-0.979373,-1.1190928,-1.037933,-0.98934925,-0.99091315,-0.92982346,-0.91417104,-0.9699365,-1.0136173,-0.93200284,-1.1000589,-1.1118841,-0.99750197,-0.90808713,-0.9611359,-0.73673534,-0.7851937,-1.0319123,-1.0422454,-1.0306883,-1.0763553,-1.0288072,-0.73854524,-1.0690821,-1.0942822,-1.0746689,-1.0879226,-0.9830903,-1.1689639,-1.0999192,-1.0215933,-0.9541457,-1.125686,-1.189672,-1.0050049,-1.0724587,-1.0846032,-0.8006637,-1.0134554,-1.001971,-0.5655978,-1.1474609,-0.7561897,-0.9355941,-1.1050032,-1.0739174,-0.83584666,-0.942978,-1.1470248,-1.0765249,-0.9021987,-1.0566618,-0.9341591,-1.0532384,-1.1699548,-1.1305557,-1.1255476,-1.1648989,-0.9225575,-1.0691102,-1.1628165,-0.899114,-1.0977709,-1.0008123,-1.1703252,-0.9806423
-0.9999302,-0.6427923,-1.1612182,-1.047549,-1.1603978,-1.1677315,-0.8660131,-0.9261671,-1.1598617,-1.0627892,-0.9500339,-1.1625869,-0.98257077,-1.1356888,-1.0923781,-1.0950311,-1.1719424,-1.1739938,-1.0347664,-1.037666,-1.0938038,-1.096169,-0.86951625,-1.0256531,-1.1078793,-0.9679556,-1.2222703,-0.95854473,-1.0891436,-0.99439305,-0.9079403,-1.1420481,-1.2094088,-1.1869724,-0.88285613,-1.2168322,-1.0717854,-1.0484774,-1.048959,-0.989628,-0.90360063,-0.93033326,-1.0142027,-0.92698574,-1.0906085,-1.1358593,-1.0420538,-0.9788823,-0.996093,-0.7921306,-0.7637069,-1.0048523,-1.0634773,-1.033403,-1.0951129,-1.1020052,-0.77592546,-1.0868855,-1.0938529,-1.0926384,-1.124455,-1.0235667,-1.1853824,-1.1449465,-1.0383823,-0.9572936,-1.1564205,-1.2592914,-1.0367703,-1.0860574,-1.1250563,-0.7993982,-1.0145197,-1.0495007,-0.36021453,-1.1958005,-0.61616075,-0.93361354,-1.1620984,-1.1514152,-0.855087,-0.9441906,-1.1619776,-1.0899565,-0.9367891,-1.0965292,-0.9811472,-1.0593494,-1.195019,-1.1948329,-1.142698,-1.1787827,-0.9354852,-1.1167909,-1.2012231,-0.8434721,-1.0971004,-0.98928046,-1.2143178,-1.0819972
-1.0532078,-0.99860686,-1.1651782,-1.0469515,-1.1345489,-1.1815193,-0.8161022,-0.9045928,-1.1604825,-1.0955713,-0.8880222,-1.1731832,-1.0104755,-1.1623797,-1.1333442,-1.1361778,-1.1773956,-1.1878994,-1.0275967,-1.0075183,-1.1078925,-1.1445851,-0.89361566,-1.0279391,-1.1181867,-0.9697288,-1.1854231,-0.9422045,-1.0986696,-1.0693927,-1.001219,-1.1424891,-1.1766655,-1.2306283,-0.99045837,-1.2120062,-1.053571,-1.0670757,-1.0665228,-0.9850801,-0.8617128,-0.93403864,-0.9906695,-0.90208447,-1.0733662,-1.1438928,-1.0488615,-0.90994984,-1.0144334,-0.7331034,-0.78565323,-1.0315773,-1.0671059,-1.0044439,-1.0811627,-1.1219411,-0.7472718,-1.0716953,-1.0919712,-1.1259477,-1.1202388,-1.003557,-1.1658514,-1.139209,-0.98968405,-0.95266545,-1.1163473,-1.2739031,-0.99024045,-1.0757656,-1.1074166,-0.8125778,-1.0004852,-1.0159208,-0.706879,-1.1719332,-0.8658705,-0.90900576,-1.1382918,-1.1699065,-0.86120206,-0.9885281,-1.1894457,-1.1128029,-0.9466305,-1.0711149,-1.0197579,-1.0389559,-1.1828654,-1.1642783,-1.1166993,-1.1808157,-0.9889723,-1.1004815,-1.1859952,-0.9241501,-1.0985124,-1.0127658,-1.1792241,-1.0934284
-1.0452744,-0.7173282,-1.1496731,-1.0257376,-1.0600276,-1.1227196,-0.8259372,-0.92501473,-1.1070616,-1.0584172,-0.87633556,-1.1155672,-0.989301,-1.0694722,-1.0653474,-1.0666966,-1.1316831,-1.1387752,-1.0539429,-1.0602896,-1.0731487,-1.1129198,-0.90088725,-1.0173672,-1.1225561,-0.9480792,-1.1811999,-0.9509957,-1.0846694,-1.0617191,-1.0021021,-1.1253631,-1.1297048,-1.1965914,-0.9871131,-1.1816076,-1.0243948,-1.0008819,-0.9995408,-0.9156214,-0.78164,-0.8726452,-0.9413756,-0.8856827,-1.0155563,-1.0721588,-1.057581,-0.93293065,-0.9989843,-0.74792665,-0.7657255,-1.0650561,-1.0157743,-0.96187556,-1.0560555,-1.0762322,-0.69094014,-1.0408206,-1.0835805,-1.0896724,-1.1022899,-0.9746582,-1.1217926,-1.1118234,-0.9803605,-0.9732202,-1.0948912,-1.2903562,-0.96407986,-1.1150243,-1.0565166,-0.8025416,-1.0087717,-1.0172733,-0.77148366,-1.1247203,-0.8880051,-0.96765316,-1.065752,-1.155896,-0.8732309,-0.93557525,-1.1538353,-1.0725224,-0.9146341,-1.0560648,-1.0231713,-1.0382069,-1.1958746,-1.1233584,-1.1116918,-1.1451566,-1.0124578,-1.0631005,-1.1335933,-0.92991686,-1.093105,-0.9906781,-1.1162505,-1.0408411
-0.87013453,0.38876745,-0.96412885,-0.94830716,-0.8908738,-0.8658676,-0.75798553,-0.79088867,-0.9376399,-0.8868075,-0.7979995,-0.8577405,-0.85142076,-0.9495163,-0.91812325,-0.9196897,-0.9305333,-0.95165807,-0.95870316,-0.89503205,-0.93142354,-0.9494774,-0.8055771,-0.9488073,-0.950317,-0.84957534,-1.0173914,-0.8039721,-1.0257041,-0.9147965,-0.8419581,-0.97835886,-0.96240544,-0.99677765,-0.8285446,-1.0113721,-0.9248538,-0.87053233,-0.8685418,-0.80493194,-0.5791896,-0.6133245,-0.8586241,-0.75916046,-0.8806738,-1.0104765,-0.8892709,-0.77569115,-0.9503032,-0.698665,-0.704709,-0.9527796,-0.91970146,-0.7664986,-0.92596143,-0.9236429,-0.7271005,-0.9169524,-0.98477983,-0.95918,-1.0171509,-0.9174572,-0.9728999,-1.0022308,-0.848423,-0.89897835,-0.9345224,-1.1413606,-0.774379,-0.99736255,-0.8703468,-0.70197886,-0.9072619,-0.84054214,-0.87206566,-0.95175296,-0.9202303,-0.87004656,-0.9023897,-1.0545691,-0.8128122,-0.77517277,-0.9782803,-0.873615,-0.8842849,-0.92927516,-0.9551101,-0.8814912,-1.0025413,-0.96694344,-0.9382209,-0.95968187,-0.8539017,-0.9167211,-0.9842065,-0.87590003,-0.939028,-0.8378851,-0.99494684,-0.86738634
-0.5158122,0.68025297,-0.51353633,-0.5938734,-0.5361254,-0.41010356,-0.5231492,-0.6797699,-0.407376,-0.4425015,-0.34719238,-0.41847223,-0.54930013,-0.53278947,-0.6891322,-0.6910932,-0.5538251,-0.46823245,-0.6934238,-0.68193644,-0.5385245,-0.497476,-0.52813274,-0.57547045,-0.6273054,-0.470813,-0.5945666,-0.6300707,-0.60842323,-0.62896067,-0.4897759,-0.6487701,-0.50689906,-0.4680704,-0.4815147,-0.58814347,-0.54996866,-0.5397588,-0.5355208,-0.5043408,-0.3499703,-0.43823332,-0.13521224,-0.44241142,-0.108979374,-0.68372303,-0.6014239,-0.60166055,-0.5006776,-0.5198203,-0.5875907,-0.5651164,-0.61589205,-0.5163273,-0.48527336,-0.52674645,-0.45752063,-0.4869337,-0.61988735,-0.7383455,-0.60526097,-0.5012651,-0.648531,-0.51292413,-0.3934856,-0.59812975,-0.43374783,-0.537908,-0.52150655,-0.567429,-0.50267357,-0.56797886,-0.44474006,-0.4737929,-0.60555124,-0.5094766,-0.6310483,-0.57415354,-0.5529019,-0.70313084,-0.5748446,-0.43932614,-0.4971053,-0.47712004,-0.5436094,-0.51537097,-0.5379909,-0.4143235,-0.5571878,-0.57816154,-0.5307111,-0.5478872,-0.5161459,-0.5401255,-0.5669009,-0.4261141,-0.7320353,-0.5902592,-0.46592456,-0.5496355
