278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.80669844,-0.99695814,-0.90050167,-0.93062365,-0.9629146,-0.8960019,-0.8338825,-0.9678433,-1.0240452,-0.90585625,-1.2002823,-1.138834,-0.91527224,-0.9085691,-0.75583535,-0.9121739,-1.10732,-0.91135687,-1.0329276,-1.0582042,-1.0628864,-0.96977013,-1.2050856,-1.0934267,-0.94987327,-0.83507526,-0.87756944,-0.91326475,-0.93505824,-1.2167003,-0.9280282,-0.9217533,-1.0115614,-0.7521644,-1.0254135,-0.9660323,-0.75756925,-0.8159791,-1.1371517,-0.9739529,-1.2715347,-0.95752597,-1.4370815,-0.9520262,-0.88387406,-1.2198393,-1.126252,-1.1082196,-1.0052547,-0.91061735,-0.98453975,-0.7928513,-1.0067512,-0.9244774,-0.83048695,-0.9923413,-1.0421643,-1.1907232,-1.0123849,-1.4292883,-1.0195513,-1.2666631,-0.92140186,-1.3371458,-1.1560571,-1.0114883,-1.1827273,-0.98244274,-0.9931121,-1.1669552,-1.2228099,-0.8248787,-0.8624978,-0.85423195,-1.0760725,-0.83005047,-0.5429151,-0.9869268,-1.223426,0.1116519,-1.1383909,-1.2699188,-0.8710731,-1.1019924,-0.522286,-1.3351471,-1.595026,-0.8047684,-1.0053381,-0.7443339,-1.0175116,-0.9263443,-1.0181816,-1.0298623,-0.9471141,-1.0239836,-0.894571,-0.89676523,-1.0066494,-0.8968588
-0.85289884,-1.1138353,-0.91553146,-1.1373622,-1.0280038,-1.1033922,-0.77883565,-0.95908844,-0.945228,-0.9748549,-1.1951256,-1.1895152,-1.0282862,-1.0138649,-0.9784938,-0.99480844,-1.1234785,-0.8825996,-1.1284428,-1.1282338,-1.124805,-1.0154997,-1.2045928,-1.0992632,-0.98958004,-0.85564816,-0.9459879,-0.9212152,-0.9377299,-1.2086271,-0.9688931,-0.95669234,-1.0680162,-0.82423306,-1.2332346,-1.1284472,-0.9998751,-0.84606147,-1.242357,-1.1494851,-1.1882383,-1.1458248,-1.5662367,-1.143994,-0.9657724,-1.5581651,-1.4328732,-1.2243359,-1.1187718,-1.3613144,-0.9689287,-0.82104254,-1.2331835,-1.3167739,-0.797284,-1.2311356,-0.96026754,-1.2278007,-1.0116224,-1.4652569,-1.074584,-1.3855716,-1.0549618,-1.412916,-1.2486345,-1.1011832,-1.3847127,-1.0597976,-1.0244765,-1.2255529,-1.3775554,-0.81219864,-0.8388488,-0.78896,-1.1512151,-0.77965593,-1.4144112,-1.1129119,-1.4344002,-0.45026517,-1.2456717,-1.2826339,-0.9184756,-1.1510572,-0.7673842,-1.5112665,-1.5177174,-1.0213052,-1.0564948,-1.1429726,-1.0485392,-1.3763975,-0.99893963,-1.0372405,-1.027995,-1.0214318,-1.188131,-1.1749837,-1.1108196,-1.2124901
-0.8895618,-1.0665313,-1.010609,-1.1377517,-1.0398413,-1.100965,-0.77181876,-0.98956084,-1.0720716,-1.1035421,-1.0395477,-1.0974015,-1.1452167,-1.0183748,-1.0723904,-1.0522423,-1.0392953,-0.92187124,-1.0956388,-1.0601263,-1.0474284,-1.0087979,-1.1675667,-1.0641909,-0.9868567,-0.91432035,-0.9000252,-0.9146356,-0.9123991,-1.1365447,-0.9390892,-0.93878704,-1.1654851,-0.8720866,-1.1362419,-1.1345613,-1.2723018,-0.90413123,-1.1918194,-1.08519,-0.97201395,-1.3671764,-1.460771,-1.1445966,-0.95447814,-1.4025246,-1.26956,-1.2570075,-1.1561129,-1.322711,-0.93598473,-0.83308935,-1.2711397,-1.3970027,-0.7935202,-1.2825613,-0.8770777,-1.2154464,-1.0405679,-1.3283973,-1.171602,-1.3858463,-1.1498793,-1.3895161,-1.2779822,-0.97455776,-1.3974822,-1.0513484,-1.0143085,-1.3177124,-1.2601495,-0.8433374,-0.9603971,-0.8036742,-1.1601603,-0.85454977,-1.1550823,-1.1411167,-1.4590864,-0.84375286,-1.2239636,-1.1556245,-0.9454155,-1.0963156,-0.7978257,-1.4703101,-1.4179213,-1.0267156,-1.0920582,-1.332571,-1.0217159,-1.3656489,-1.0323203,-1.0329762,-1.0795131,-1.0200067,-1.2458991,-1.2042017,-1.0995193,-1.3274854
-0.90942156,-1.0762924,-1.1514002,-1.2151057,-1.0892024,-1.175765,-0.8433268,-0.98806655,-1.2054607,-1.160561,-1.1383343,-1.1797534,-1.2133617,-1.0745614,-1.1334933,-1.0494032,-1.087797,-1.0252024,-1.190997,-1.05205,-1.1622882,-1.0065947,-1.2394364,-1.2785344,-1.0724292,-0.9608661,-0.9875291,-0.9544007,-0.94700646,-1.1972444,-0.9989928,-0.9829327,-1.2713075,-0.9480371,-1.1904402,-1.2836442,-1.3119273,-0.9793046,-1.1674013,-1.1387341,-1.353265,-1.5029576,-1.4870499,-1.1736042,-1.0457568,-1.4685462,-1.3405095,-1.2768961,-1.214905,-1.4464855,-1.0123487,-0.8547707,-1.278328,-1.3596671,-0.84601784,-1.3505368,-1.0048485,-1.238216,-1.128485,-1.4652889,-1.3201458,-1.4279803,-1.2779787,-1.2040001,-1.2856503,-1.2178305,-1.4266815,-1.1323348,-1.0899491,-1.3362088,-1.3514026,-0.88728344,-0.9917853,-0.8882921,-1.2755365,-0.69825816,-1.281715,-1.2565098,-1.4851007,-1.0456216,-1.2960242,-1.2404875,-1.0080111,-1.2021503,-0.9505554,-1.4633662,-1.3434583,-1.1506612,-1.2092911,-1.3869649,-1.0940709,-1.2612138,-1.118529,-1.1172544,-1.1140977,-1.1008838,-1.2286932,-1.1357094,-1.1141918,-1.268062
-0.9519069,-1.1199201,-1.2059284,-1.2948172,-1.1584117,-1.2698402,-0.87804806,-1.0221577,-1.304477,-1.2615274,-1.2670574,-1.2980691,-1.1656368,-1.1052806,-1.2342254,-1.0876622,-1.1698201,-1.0529008,-1.2864672,-1.0982151,-1.2222106,-1.0115278,-1.250922,-1.3601689,-1.1316631,-1.0102234,-1.0343406,-0.9931748,-0.9667186,-1.2691741,-1.0574243,-1.0569706,-1.3142557,-0.96340704,-1.2534785,-1.2554164,-1.4241164,-1.0030702,-1.2944874,-1.2358315,-1.2187947,-1.2838036,-1.4241796,-1.3103735,-1.0688443,-1.6074045,-1.4539986,-1.3629023,-1.2816269,-1.6121587,-1.0448973,-0.90930736,-1.3635747,-1.6610677,-0.89525175,-1.3669343,-1.0273407,-1.3789632,-1.1605717,-1.5681999,-1.4337605,-1.574442,-1.5286648,-1.3144608,-1.3582581,-1.3942884,-1.5213498,-1.2492007,-1.167131,-1.4201356,-1.3706785,-0.90811145,-0.83979976,-1.006002,-1.4045737,-0.6897247,-1.3987061,-1.4005574,-1.5906773,-1.3056185,-1.361149,-1.240056,-1.051972,-1.2984846,-1.0837096,-1.6441821,-1.6647655,-1.2291524,-1.2249372,-1.4497073,-1.1327698,-1.3044816,-1.174051,-1.1248956,-0.9843899,-1.1051552,-1.316334,-1.3032558,-1.1595201,-1.3619771
-0.9450044,-1.146878,-1.2521064,-1.2810218,-1.1759942,-1.2828507,-0.89457333,-1.0546265,-1.3433084,-1.2337343,-1.1620395,-1.2181891,-1.0802516,-1.1087415,-1.2299573,-1.0664194,-1.1007488,-1.0468295,-1.329787,-1.0328863,-1.1745993,-0.93801415,-1.2695261,-1.4155988,-1.1571777,-1.0273983,-1.0384777,-0.9417857,-0.9795927,-1.2996552,-1.066982,-1.0758069,-1.4592123,-0.9880152,-1.3140461,-1.3855351,-1.6196629,-0.99539685,-1.2954665,-1.295075,-1.2090979,-1.4606471,-1.565586,-1.3713523,-1.0524899,-1.6595445,-1.4995686,-1.4038308,-1.2205586,-1.5674108,-1.0194119,-0.9061241,-1.341441,-1.7561376,-0.8992747,-1.373474,-0.985828,-1.4064361,-1.178452,-1.6793689,-1.5203507,-1.6425309,-1.4971246,-1.4429579,-1.4068125,-1.2630165,-1.5778096,-1.2928838,-1.1608615,-1.5077426,-1.469488,-0.9032856,-0.7198602,-1.0585457,-1.4393406,-0.67788804,-1.2869362,-1.4319413,-1.6419177,-1.4267263,-1.4134855,-1.3020256,-1.0912004,-1.3218544,-1.1804763,-1.7212052,-1.5549366,-1.3188289,-1.201597,-1.4230323,-1.1588229,-1.4585587,-1.2341204,-1.1356891,-0.96444046,-1.1203971,-1.314038,-1.4603274,-1.1322842,-1.4863049
-0.90723747,-1.093179,-1.2009141,-1.2169819,-1.1159135,-1.2462887,-0.8447182,-1.035872,-1.2983218,-1.1425129,-1.1734308,-1.2104301,-1.0711536,-1.0830781,-1.2164271,-1.01984,-1.0848463,-1.0156307,-1.2837663,-0.90829647,-1.1324618,-0.8112609,-1.137469,-1.4457985,-1.1199055,-0.98574185,-1.0363343,-0.8983124,-0.92371094,-1.2302513,-1.0428405,-1.0438008,-1.3500185,-0.96558106,-1.2763343,-1.3530085,-1.5534719,-0.9338025,-1.2699718,-1.2760649,-1.3073224,-1.4835894,-1.5620028,-1.3176509,-1.0445002,-1.6319972,-1.4510056,-1.3376355,-1.1280044,-1.5263485,-0.96301854,-0.8782624,-1.2195253,-1.6716988,-0.8624953,-1.3178269,-0.95289165,-1.3298366,-1.1185517,-1.6555767,-1.3988183,-1.4859924,-1.7261467,-1.2920265,-1.264029,-1.1980348,-1.4295067,-1.2456234,-1.0889187,-1.3539814,-1.3368542,-0.8279059,-0.96324265,-1.0918593,-1.3007247,-0.9382694,-0.57217145,-1.3332251,-1.455098,-1.0953612,-1.300856,-1.2912648,-1.0330687,-1.2498113,-1.1480448,-1.576115,-1.4178885,-1.2434113,-1.1356138,-1.1888533,-1.1020606,-1.3121234,-1.2015913,-1.0813705,-0.98408496,-1.0645676,-1.1865995,-1.2875574,-1.0765381,-1.256661
-0.72846144,-0.8903146,-0.91977215,-0.89758587,-0.88514405,-0.9366281,-0.7327572,-0.89028287,-1.0186372,-0.8736875,-1.1153159,-1.0784104,-0.85443914,-0.89781773,-0.9889195,-0.86170125,-0.7261486,-0.8194727,-0.9709996,-0.73366636,-0.8932203,-0.62278,-0.8874577,-1.1748097,-0.879843,-0.84521574,-0.85391706,-0.6801226,-0.80898297,-0.9581734,-0.8486907,-0.84406817,-0.9313328,-0.76480865,-0.98511183,-0.99725986,-1.0518214,-0.7013736,-0.8274416,-0.96906567,-1.1122587,-0.83247787,-1.0984892,-0.9119271,-0.8534666,-1.1641788,-1.0273521,-0.952435,-0.7993535,-0.9630534,-0.735156,-0.73028636,-0.7731112,-1.1835408,-0.7451965,-0.90466905,-0.7933405,-0.93094325,-0.8767501,-0.94840634,-1.0261222,-0.9120858,-1.1668787,-0.80247265,-0.92874074,-0.70977557,-0.8528352,-0.9130833,-0.8977746,-0.8045763,-0.9219861,-0.6374073,-0.7015288,-0.4221878,-0.83696765,-0.72447586,0.10489702,-0.88189507,-0.7896901,0.34201455,-0.83833516,-0.90348876,-0.8066546,-0.99064296,-1.0720316,-0.94071263,-0.9629921,-1.0893883,-0.88531286,-0.6687106,-0.8600563,-0.3158058,-0.8876082,-0.8276193,-0.7375612,-0.82749426,-0.8425256,-0.53614295,-0.7852192,-0.6305368
-0.36798203,-0.27368146,-0.22063008,-0.33177042,-0.3688134,-0.3759036,-0.43122202,-0.32535836,-0.35618773,-0.18499106,-0.537277,-0.4908277,-0.19450825,-0.33956748,-0.4654898,-0.37875354,-0.13634653,-0.3858045,-0.29284734,-0.2692025,-0.07233527,-0.18576732,-0.2501947,-0.33494747,-0.3089649,-0.4897906,-0.33566362,-0.2759691,-0.43203068,-0.267709,-0.40204155,-0.3972401,-0.14952391,-0.3057789,-0.26134995,0.0620199,-0.044150993,-0.23678342,0.10334547,-0.24570444,0.8524027,1.6303196,0.34072495,0.069553606,-0.3661161,0.07762316,0.04757902,-0.16372015,-0.024497934,0.13826588,-0.24820495,-0.283036,0.15172175,-0.07507932,-0.32687375,0.035918698,-0.39003944,0.018900499,-0.26217294,0.49191183,-0.31828427,0.4045897,0.408329,-0.21773806,-0.15997311,-0.042143784,0.39327168,-0.1783933,-0.24078813,0.031495377,0.29389948,-0.1886003,0.33439523,1.5116026,0.19642287,0.020440161,2.1445222,-0.03835438,0.49315235,3.3049002,0.12609977,0.041579872,-0.32011464,-0.21308379,-0.41817713,0.36684254,0.2352576,-0.3664875,-0.24865116,0.22743654,-0.12343833,1.5889757,-0.1997794,-0.0627643,-0.34648463,-0.08026624,0.07548964,0.998707,-0.12635389,0.7034521
