278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.2607192,-0.77267003,0.08742094,0.081225574,-0.33452004,0.112651765,0.010841548,-0.26581186,0.60303164,0.5383067,3.817222,3.7476563,1.1424403,0.39049366,2.868421,-0.8008861,1.3730742,-0.7609221,1.3446292,-0.67044824,-0.59751433,-0.9353574,-0.15459979,1.8899297,0.4878528,-0.9649919,-0.38118505,-0.43850505,-1.05041,0.001770556,0.103853226,0.21752656,1.3427926,-0.22238505,3.462749,2.4033086,9.857283,0.2776605,0.81047654,0.8627063,2.5669522,1.1568389,2.239596,2.688043,-1.0124025,1.2967271,1.7818098,2.632975,3.360242,1.5643826,-0.12682241,-0.56708133,1.7698354,4.184352,-1.0777663,2.8498125,-0.6898263,0.29498434,0.6294447,6.85129,2.1835344,2.969785,2.8960087,0.006687641,3.0049756,0.9400662,4.195649,3.4105892,-0.5883462,5.349298,6.374467,-0.7563783,0.7709198,0.7914474,3.114026,0.62536407,12.034801,5.3667235,5.682179,11.770198,2.5448747,-0.038419843,0.047169626,2.9088714,2.1778586,8.02285,2.119687,2.0684183,-0.026118577,0.4255439,3.2227688,4.715575,0.41515207,3.3876338,-0.82236457,3.0271392,4.4107356,4.0730653,0.20979857,2.6312354
-0.3482561,-0.4030469,-0.49273628,-0.7004243,-0.83768076,-0.71341854,-0.52787167,-0.9414954,-0.9099809,-1.0351889,0.4946921,0.55427384,-0.49867463,-0.1312226,0.022841692,-1.3840047,-0.20160103,-1.2769345,-0.05149603,-1.455687,-1.1377249,-1.6959658,-1.139657,-0.35830677,-0.78820974,-1.2042363,-1.1034175,-1.4288827,-1.3533199,-1.087415,-0.7485312,-1.0434378,-0.67324245,-1.0794551,0.08212304,-0.25020492,0.2306757,-0.54783225,-1.4796599,-0.9988587,-0.29908657,-0.95986414,-0.24436271,-0.8151202,-0.90891933,-0.6395594,-0.35798323,-0.23470068,-0.68854547,-0.5236039,-0.25452745,-1.0731313,-0.6171497,0.53993654,-1.2161919,-0.27484512,-1.6289191,-1.2962981,-0.5358801,-0.095377445,-1.0463576,-0.5138321,-0.8588333,-1.2500432,-0.09484625,-0.11509764,-0.720891,-0.5522609,-1.3706255,0.77544427,0.30021,-1.4172214,-1.1396716,-0.45840168,0.1301024,-1.0141573,2.4538193,0.5459533,-0.21253872,3.2956653,-0.9153328,-0.6381166,-0.90041685,-0.71167576,-0.06558609,0.44472027,-1.4138064,0.3499434,-0.94547904,-0.37719268,-0.5096332,0.631412,-0.4744438,-0.4551363,-1.6063645,-0.4497578,0.12029743,0.25362396,-0.99846536,0.28179288
-0.43432155,-1.3141211,-0.8748533,-0.98397905,-1.0877326,-1.0086942,-1.1049882,-1.4115934,-1.5623851,-1.2707467,-0.50168777,-0.4567722,-0.7378647,-1.1045728,-0.7044848,-1.8451759,-0.6989769,-1.6368736,-0.5435146,-1.7840146,-1.3212085,-1.8351947,-1.4246372,-0.9574558,-1.2615304,-1.4269699,-1.5120572,-1.7834272,-1.6326926,-1.6604548,-1.1005676,-1.3148291,-0.9386302,-1.2161034,-0.53641534,-1.438065,-1.1429596,-1.1335907,-1.920104,-1.0653371,-1.2057681,-1.9121847,-1.4678801,-1.5480878,-1.2384161,-1.1308393,-0.892887,-0.81513417,-1.3108224,-1.0386255,0.056842923,-1.4948773,-0.78369784,-0.38793898,-1.4627094,-0.5951632,-1.8183769,-1.6995679,-1.3715358,-0.6131253,-1.1438762,-1.2291822,-1.7671485,-1.545057,-0.85916805,-0.7296411,-1.2127864,-1.2297332,-1.6674749,-0.13861799,-0.39424372,-1.5804102,-1.7964969,-0.536494,-0.2731173,-1.7016112,1.2943935,-0.17641234,-0.49039125,1.9010568,-1.4996006,-0.89252365,-1.3052171,-1.3875011,-0.6304695,-0.13070154,-2.1055858,-0.38575387,-1.4222606,-0.5014781,-1.0527865,-0.14227724,-1.4848586,-0.9762026,-2.0268435,-1.0343827,-0.6544666,-0.65739155,-1.4773408,-0.3704536
-0.52689934,-1.4445243,-1.2557366,-1.0273111,-1.0943813,-1.0593598,-1.3439809,-1.652263,-1.8015916,-1.4887457,-0.891714,-0.84545743,-0.9987872,-1.3262106,-0.8652271,-2.0453115,-1.1590852,-1.7518564,-0.8810723,-1.8997802,-1.3821158,-1.9818134,-1.6247013,-1.2655604,-1.4757605,-1.6008756,-1.6253127,-1.9163473,-1.71427,-1.8631812,-1.473869,-1.5974699,-1.1958556,-1.3930992,-0.85185504,-1.5090406,-1.5945454,-1.4509351,-1.9887382,-1.1864681,-1.788608,-2.3450332,-1.6093693,-1.8559439,-1.5704712,-1.3181764,-1.0363475,-0.96963704,-1.2797366,-1.6986109,-1.1760521,-1.7503508,-1.1319987,-0.85508835,-1.6072826,-1.1262662,-1.8234956,-1.882574,-1.6306629,-1.0281534,-1.3683311,-1.4602475,-2.4389439,-1.7765518,-0.98462677,-1.1808249,-1.5870175,-1.4597193,-1.849276,-0.5187576,-0.929101,-1.6922816,-2.1144958,-0.8405783,-0.45372868,-2.0212436,-0.6003828,-0.73358154,-1.0637507,1.1651659,-1.720818,-0.945103,-1.4978621,-1.695702,-0.8779507,-0.8090458,-2.685538,-0.6714046,-1.5110006,-0.51632243,-1.3305707,-0.3811152,-1.6898892,-1.2686363,-2.2951283,-1.351287,-1.1599817,-1.0481668,-1.5908217,-0.5213927
-0.5417845,-1.5155892,-1.2516689,-0.9964641,-1.1158793,-1.0402168,-1.4264671,-1.6098312,-1.7601583,-1.5174985,-1.3570937,-1.3924237,-0.9594225,-1.477301,-1.170331,-2.059407,-1.2493781,-1.7802262,-1.0183277,-1.8657122,-1.38856,-1.8924394,-1.6307704,-1.4530323,-1.57731,-1.6533666,-1.6787229,-1.9809043,-1.7713652,-1.7650225,-1.5562807,-1.7061145,-1.2085085,-1.4838785,-1.0228686,-1.7621741,-1.5178766,-1.3847374,-2.000887,-1.1829102,-1.9599346,-2.2541547,-1.9510022,-1.9897438,-1.5862134,-1.4334054,-1.206715,-0.9038836,-1.5431606,-1.6065503,-1.27003,-1.7974241,-1.0502391,-0.9961413,-1.6081691,-1.1040046,-1.6534288,-1.885216,-1.824775,-0.7814872,-1.066523,-1.5056999,-2.2607248,-2.0517468,-1.3626299,-1.2176979,-1.6045518,-1.5807365,-1.7709705,-0.6423509,-1.3579097,-1.7333953,-2.1005044,-0.681877,-0.4613123,-1.9715141,-0.8331008,-0.8127942,-1.1904423,0.7713933,-1.5152922,-0.9895471,-1.5571356,-1.8555682,-0.73751396,-1.1079593,-2.5642614,-0.6541173,-1.7757852,-0.62450415,-1.4245731,-0.15202999,-1.6467223,-1.338678,-2.343601,-1.4457643,-1.4883472,-1.1089864,-1.6091696,-0.58264863
-0.5416583,-1.274337,-1.2575306,-1.0281208,-1.097688,-1.0579084,-1.3363953,-1.4288139,-1.5757567,-1.4590453,-1.2668366,-1.3117483,-1.0673072,-1.474326,-1.0077949,-1.9221591,-1.1912224,-1.5845847,-0.88925695,-1.5852373,-1.1793998,-1.6111801,-1.5852381,-1.3169115,-1.542217,-1.5592177,-1.6133726,-1.7660284,-1.7309184,-1.8181133,-1.5079144,-1.6207559,-1.1722023,-1.468697,-0.9644853,-1.9329529,-1.3708744,-1.4051058,-1.9226027,-1.1011384,-1.7780385,-2.0078557,-1.9869523,-1.9370595,-1.5990618,-1.2255352,-1.007076,-1.4488292,-1.3738089,-1.3635768,-1.2281635,-1.7615719,-1.0869455,-0.95551896,-1.5874486,-1.130511,-1.5646025,-1.6853559,-1.6343743,-0.5676706,-0.98010206,-1.3088403,-1.9640155,-2.0082097,-1.1939495,-1.1038046,-1.3315706,-1.6950922,-1.7852653,-0.41603565,-1.1218264,-1.6391497,-1.8378013,-0.46531522,-0.35667646,-1.6161377,0.02026844,-0.67584395,-0.86736655,0.9487977,-1.3643526,-0.8736034,-1.441791,-1.8128905,-1.0238619,-0.91232634,-2.0144773,-0.8767875,-1.7202069,-0.56571555,-1.3848143,-0.025325537,-1.5819719,-1.3890574,-2.182939,-1.4361002,-1.4555542,-0.7970743,-1.5323101,-0.605152
-0.49998397,-1.1010615,-1.0291859,-1.0282837,-1.0244362,-1.0446775,-1.2206817,-1.2791731,-1.3519167,-1.1880702,-1.1008644,-1.1463873,-0.87694055,-1.5245144,-0.74853116,-1.5929809,-0.95332146,-1.2114937,-0.663191,-1.6048816,-0.98625875,-1.6596193,-1.4390796,-1.1087685,-1.3097711,-1.2661626,-1.2049532,-1.6029725,-1.4716074,-1.3619959,-1.3931434,-1.4412088,-0.9488756,-1.375468,-0.622431,-1.6460128,-0.2943964,-1.2281961,-1.375201,-1.1497532,-1.2341115,-1.576655,-1.6914537,-1.4041736,-1.4494044,-0.7544839,-0.49322468,-1.0677013,-0.75776464,-1.0804312,-0.80402714,-1.5834796,-0.8746262,-0.622424,-1.4317849,-0.9222186,-1.1817257,-1.1745946,-1.3478153,0.008912563,-0.47902888,-0.7522038,-1.5243764,-1.5143068,-0.66298544,-0.7916834,-0.52612424,-1.207681,-1.5467412,-0.0041160583,-0.5419495,-1.3108947,-1.2818887,0.037993312,0.035377145,-1.1014216,1.2396655,-0.17904699,-0.23596072,1.9539423,-0.50153744,-0.59028,-1.2904215,-1.488498,-0.79741925,-0.49154162,-1.5212106,-0.64967734,-1.5325041,-0.63739973,-1.03457,0.47401202,-1.2719144,-0.9965771,-1.8640535,-1.1150863,-0.92760456,-0.02459383,-1.3676317,-0.20974457
-0.47520655,-0.7052775,-0.49188542,-0.62843406,-0.8482886,-0.6491527,-0.80452096,-0.83318824,-0.86926466,-0.68718493,-0.74004453,-0.7640528,-0.5057295,-1.2956268,-0.4565497,-0.9402591,-0.2950887,-0.6239903,-0.11296123,-1.1359614,-0.5619866,-1.1769949,-1.0264313,-0.6287872,-0.80669904,-0.8616673,-0.86460733,-1.2338091,-1.1698015,-0.8752402,-1.0417932,-0.9859308,-0.52056795,-0.9959715,0.22032851,-0.9382502,0.7750528,-0.7578884,-0.58290535,-0.6318402,-0.44617075,-0.23528266,-0.9965864,-0.5167759,-1.1454039,-0.04886216,0.16459483,-0.44989437,0.09942299,-0.1497435,-0.73583835,-1.2084095,-0.4542246,0.07416773,-1.2112017,-0.50198716,-0.6175364,-0.43632257,-0.7356462,1.3279055,0.20602486,0.29359245,-0.58989763,-0.68374676,0.23295963,-0.53377044,0.7108408,-0.42431146,-0.9276813,1.1307418,0.42545593,-0.86589557,-0.2685154,0.79364526,0.79126954,-0.16024691,2.505961,0.6003555,0.8546312,3.2722523,0.47154582,0.072090626,-0.9963514,-0.86246413,-0.5301195,0.42865157,-0.30418158,-0.2857961,-1.1063902,-0.5461915,-0.56027085,1.2691289,-0.67057973,-0.5497219,-1.2069964,-0.6346384,-0.08902657,1.0318542,-0.9715775,0.5274457
-0.2881895,0.1639441,0.3224957,0.06092243,-0.2917869,0.05800192,-0.23939374,-0.21779804,-0.076920494,-0.38810474,0.03746015,0.014857352,-0.31564343,-0.58744115,0.07224706,0.21812715,0.19321147,0.43922937,1.5217062,-0.210887,-0.26613992,-0.19332042,-0.2460405,-0.07225411,0.21537991,-0.17586693,-0.35100156,-0.45739308,-0.73402095,0.3509084,-0.39045763,-0.27823,0.15568113,-0.72509754,1.1331809,-0.31985182,2.450616,0.1694433,0.6418834,-0.4505952,0.746942,1.8047669,0.036431447,0.5543394,-0.5684242,0.70019805,0.5666425,0.33820146,0.57748854,0.9829533,-0.060443923,-0.53794247,0.23317268,0.8566879,-0.70564145,-0.0096051395,0.35049185,1.0572983,0.5242846,1.8346107,0.7111248,2.3471346,0.7637085,0.32441553,1.3553872,0.14224659,2.6381683,0.617656,0.15408416,2.0966597,1.7615296,0.1632193,1.5211413,1.9623334,1.5637801,1.5546138,4.357534,1.6852226,1.8189359,3.5300164,2.196995,1.2095654,-0.44211805,0.16455063,-0.165449,1.0415304,1.5561547,0.29438347,-0.43921393,-0.3018999,0.22554329,2.3516355,-0.07284449,0.30405214,-0.12944397,0.06549147,0.79213,2.520694,-0.21736129,1.4990853
