35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9193571,-1.2618171,-0.97921574,-0.8447203,-0.8969078,-1.0915322,-1.0016271,-0.98293823,-0.94280505,-0.9471069,-0.941433,-1.1020508,-0.9171244,-0.98671454,-0.86757225,-0.8699794,-1.0801266,-1.0203568,-0.9205366,-0.9983914,-0.9922787,-1.0352309,-0.8634398,-0.96493423,-1.0578092,-0.90769637,-1.0311133,-0.92252374,-1.079689,-0.9180373,-1.0575922,-0.9954636,-1.1006422,-1.0472016,-1.0671625,-1.010252,-0.9534049,-0.97089493,-0.9739517,-0.9571136,-0.8803586,-0.8646739,-1.0488815,-0.9422243,-0.9928796,-0.9467361,-0.95128477,-0.9263638,-0.9812273,-0.67042154,-0.82573915,-0.9082515,-0.92576635,-1.0261133,-0.9026828,-0.9912435,-0.6891188,-0.89647114,-0.99892545,-0.9932077,-0.87657595,-0.83675176,-0.99764585,-1.0252185,-0.896274,-0.95214224,-0.877511,-0.9627487,-0.9232708,-1.0179659,-0.8318546,-0.83492976,-0.8817683,-0.93848455,-1.062321,-1.0326941,-1.0350367,-0.83834064,-0.9762944,-0.9271405,-0.8310935,-0.91245496,-1.0697455,-0.96843165,-0.9700553,-0.949392,-0.92517424,-0.9275757,-1.014737,-0.9400362,-1.0535746,-1.0754794,-0.9624447,-0.93763745,-1.013946,-0.939731,-0.81387633,-0.916686,-0.98980165,-0.9781344
-1.0404539,-0.80376697,-0.9749788,-0.93141997,-1.0626357,-1.1524255,-0.94892526,-0.9870651,-1.044878,-0.97336185,-0.87171686,-1.158218,-0.9263099,-1.0586942,-0.97641325,-0.97886324,-1.1077858,-1.1046643,-0.93660504,-1.001524,-0.9413352,-1.0733438,-0.8661642,-0.96952724,-0.9659515,-0.9806989,-1.1592838,-0.9678416,-1.0647428,-0.99338365,-1.0290213,-1.019245,-1.0988503,-1.1135522,-1.0258791,-1.1118212,-1.0292603,-1.020066,-1.0220165,-0.97886753,-0.952625,-0.9340268,-1.0187567,-0.971501,-1.0035701,-1.026798,-0.86152077,-0.9455236,-1.0000144,-0.38831162,-0.8092487,-0.9714426,-0.93882424,-1.0154274,-1.0419824,-0.94970834,-0.78957844,-1.0396775,-1.0360242,-1.1072868,-1.0475694,-0.89087456,-1.1057476,-0.9937252,-0.9030006,-0.98688483,-0.923002,-1.0363989,-1.0345916,-0.98826736,-0.98701733,-0.8482725,-0.9799223,-1.00144,-0.96069014,-0.9872006,-1.0119098,-0.8792542,-0.9712849,-1.0844984,-0.8767317,-0.8773527,-1.1257398,-0.8934495,-0.98881906,-0.9799398,-0.9077982,-0.932508,-1.0457325,-0.9556191,-1.0634384,-1.036062,-0.98338294,-1.0048214,-1.0771565,-0.971724,-0.8419657,-1.0302701,-1.0210202,-0.98490536
-1.0264592,-0.08912273,-0.9680852,-0.98751503,-1.0941606,-1.1223024,-0.9535804,-1.0282435,-1.0264118,-1.0159528,-0.9872104,-1.1211274,-0.935546,-1.0341488,-1.0002697,-1.0052537,-1.1133163,-1.1038705,-0.9804947,-1.0513468,-0.99709356,-1.0807346,-0.9193379,-0.97044283,-0.97497374,-1.010099,-1.1152959,-0.9857486,-1.1367102,-1.0574297,-1.0745194,-1.0705273,-1.0836198,-1.0999678,-1.0674876,-1.0951765,-0.9888279,-1.0042077,-1.0050749,-1.0723546,-0.97920007,-1.0136544,-1.0217109,-0.9405888,-1.0115001,-1.0438826,-0.961484,-0.9450463,-1.0045893,-0.64890856,-0.8402233,-0.97441405,-0.9748509,-1.0630894,-1.0503317,-1.0111921,-0.8266446,-1.0482038,-1.0812902,-1.0999154,-1.0228808,-0.92585826,-1.1366459,-1.0590959,-1.0671525,-0.957534,-1.0776503,-1.1608808,-1.0548108,-1.0222442,-1.0328753,-0.825643,-0.98563755,-1.0074161,-0.7486882,-1.0717984,-0.86798453,-0.9132017,-1.0561566,-1.0090563,-0.86948705,-0.978302,-1.143537,-1.0234479,-0.98187673,-0.9800296,-0.92951834,-0.96411526,-1.1012264,-1.0950963,-1.0514374,-1.0903549,-1.0000693,-1.034514,-1.1406072,-0.9660089,-1.0075743,-1.032955,-1.1200446,-1.002064
-1.0658019,-1.0977557,-1.0727628,-0.96786094,-1.0895276,-1.1247844,-0.95283306,-1.0130993,-1.0343195,-0.99895036,-1.0058743,-1.1238115,-0.99827653,-1.0320833,-1.0454826,-1.0514662,-1.1071918,-1.1033332,-1.0337557,-1.0610332,-1.0111649,-1.0593147,-0.9217192,-1.0534977,-1.0332521,-1.0206132,-1.1604193,-0.9953257,-1.1252751,-1.0534128,-1.0656788,-1.0953524,-1.1106212,-1.1361172,-1.0521814,-1.114773,-1.0055635,-1.046534,-1.0468326,-0.9912489,-0.97607625,-1.0056463,-1.0741467,-0.9814389,-1.0884961,-1.0714293,-0.96932673,-0.97325724,-1.0227017,-0.7180946,-0.84378076,-1.0141727,-1.0068084,-1.0766267,-1.0482712,-1.006979,-0.7704415,-1.040328,-1.0677488,-1.1300468,-1.0482607,-0.96425915,-1.1365793,-1.0716681,-1.0677669,-1.0125357,-1.0856606,-1.1698112,-1.055676,-1.0533783,-1.1120465,-0.8560846,-0.9686199,-1.0648761,-0.5426488,-1.1216166,-0.7314661,-0.9165378,-1.0663999,-1.041198,-0.9005715,-0.9873991,-1.1267891,-1.0637835,-0.9552759,-1.0189233,-0.9070674,-1.0149976,-1.1373847,-1.0958223,-1.0937134,-1.1344938,-0.97777045,-1.0406133,-1.1420741,-0.953873,-1.0796696,-1.0567585,-1.1489158,-0.9576602
-1.0370514,-0.7251139,-1.1039085,-1.0140808,-1.1234415,-1.1329982,-0.9289024,-1.0036436,-1.1331583,-1.022084,-0.99424535,-1.1280237,-1.0383114,-1.0963835,-1.1006674,-1.1033881,-1.1382686,-1.1452212,-1.0019699,-1.0068227,-1.0496128,-1.0763407,-0.92923933,-1.0781076,-1.0684853,-1.0316014,-1.1920565,-1.004524,-1.1353488,-1.0359341,-0.9856985,-1.1067926,-1.1720583,-1.1394858,-0.9611458,-1.1984545,-1.037293,-1.0922433,-1.0918822,-1.0494032,-0.9655838,-0.9885719,-1.0670393,-0.9856935,-1.0679506,-1.0967135,-1.0142919,-1.0256569,-1.0446067,-0.7557296,-0.82968515,-0.98757344,-1.0277178,-1.0742841,-1.0574722,-1.0709938,-0.8164935,-1.0472897,-1.0601319,-1.1431122,-1.0873016,-0.99311787,-1.1348081,-1.1098928,-1.0882745,-1.0188291,-1.1346958,-1.2266903,-1.0847864,-1.0505621,-1.1655798,-0.8596479,-0.99036026,-1.1093886,-0.3312311,-1.1600637,-0.5831691,-0.9363872,-1.1171664,-1.1162142,-0.9153425,-1.0019717,-1.1231099,-1.0608944,-0.9931016,-1.065469,-0.9405918,-1.0120027,-1.1590633,-1.1638916,-1.1048622,-1.1630653,-1.0001516,-1.0843982,-1.1737901,-0.91052467,-1.0755403,-1.0492506,-1.2004158,-1.0435433
-1.0828886,-1.0412068,-1.1151009,-1.0146856,-1.1081958,-1.1570541,-0.88517034,-0.97160643,-1.1238333,-1.0618542,-0.9508459,-1.1488273,-1.062028,-1.1258402,-1.1475532,-1.1504575,-1.1387135,-1.1441016,-0.99344397,-0.97990596,-1.0708972,-1.1129858,-0.9542601,-1.084048,-1.0787251,-1.0341575,-1.1494105,-0.99942434,-1.1508832,-1.1149697,-1.0404172,-1.1072118,-1.1664063,-1.2012665,-1.0248183,-1.185365,-1.023718,-1.1248863,-1.1238134,-1.0501819,-0.92538,-1.0022944,-1.030764,-0.96488667,-1.0368298,-1.0870224,-1.0184753,-0.97603893,-1.078644,-0.7090182,-0.8408203,-0.9937761,-1.0316808,-1.0530381,-1.0467832,-1.0890167,-0.7997904,-1.0356379,-1.0683329,-1.1681166,-1.0824395,-0.9789067,-1.1196319,-1.097141,-1.044677,-1.0152979,-1.0915265,-1.2478447,-1.0470984,-1.0347421,-1.1588433,-0.86752814,-0.97404647,-1.0689946,-0.68075,-1.1351411,-0.83442014,-0.9052435,-1.0924944,-1.1299212,-0.9153745,-1.040904,-1.1471728,-1.0854883,-0.99899435,-1.0443858,-0.9886581,-0.99625146,-1.1458163,-1.1364372,-1.086252,-1.1472783,-1.0375904,-1.0732864,-1.1673374,-0.9781054,-1.0802505,-1.0626543,-1.1643462,-1.050832
-1.0613492,-0.76152986,-1.1221218,-0.99244463,-1.0307732,-1.1081914,-0.87872714,-0.98641044,-1.1011435,-1.0325651,-0.9325496,-1.101103,-1.0378953,-1.0437305,-1.072798,-1.0744778,-1.1128392,-1.1067679,-1.042419,-1.0326772,-1.0410913,-1.0905527,-0.9555092,-1.0616071,-1.0817354,-1.0125579,-1.1639578,-1.0121263,-1.1552634,-1.1167738,-1.05249,-1.0938423,-1.1061516,-1.165056,-1.0360407,-1.1698186,-0.99089,-1.071126,-1.0692985,-0.9831484,-0.83249515,-0.93874514,-1.0110667,-0.9412071,-1.0160394,-1.0292647,-1.0248983,-0.9822525,-1.0406461,-0.7263993,-0.826278,-1.0182815,-0.9849608,-1.0176414,-1.0372202,-1.0553763,-0.75139713,-1.019845,-1.0524278,-1.1450671,-1.0715257,-0.93427706,-1.0895734,-1.0729845,-1.02311,-1.0297408,-1.0683023,-1.2571089,-0.99728525,-1.0856138,-1.1129874,-0.8610312,-0.98524946,-1.0692713,-0.7506678,-1.0878879,-0.86389816,-0.9238834,-1.0242183,-1.1224885,-0.92346686,-0.99508667,-1.1251963,-1.0471965,-0.9661335,-1.0307239,-0.9741682,-1.0006061,-1.1715773,-1.0962268,-1.0968978,-1.1252552,-1.0647982,-1.0361937,-1.117968,-0.9741942,-1.0630773,-1.0364206,-1.1047025,-1.0121738
-0.91637725,0.292567,-0.9430779,-0.9176179,-0.86311334,-0.8488885,-0.7832145,-0.8551459,-0.93072975,-0.85922146,-0.8317297,-0.84028244,-0.9022049,-0.9261039,-0.9332854,-0.9339256,-0.92080563,-0.93372786,-0.9306313,-0.8578306,-0.9177418,-0.9505532,-0.8620884,-0.99923,-0.9266938,-0.90862215,-1.0002226,-0.86171687,-1.0966749,-0.9685293,-0.90439993,-0.95313567,-0.9564234,-0.97595435,-0.8911277,-1.0146399,-0.90576446,-0.9264059,-0.92404455,-0.8596361,-0.6557739,-0.6894917,-0.9275569,-0.8127518,-0.8768401,-0.9847256,-0.86853576,-0.84841424,-0.9913682,-0.67995125,-0.7634194,-0.9079,-0.8901448,-0.82683474,-0.9090992,-0.91062605,-0.7739083,-0.90011775,-0.95272815,-1.0240548,-0.99678665,-0.8748434,-0.94498336,-0.98035747,-0.9018846,-0.9678838,-0.91858476,-1.122989,-0.83169603,-0.9787135,-0.9324137,-0.7574629,-0.88745296,-0.90067255,-0.8676902,-0.9332449,-0.9124992,-0.8199753,-0.8721157,-1.0386685,-0.8666791,-0.8378515,-0.96725243,-0.8468402,-0.93322915,-0.9122757,-0.9098531,-0.8542892,-0.9950205,-0.9588976,-0.911103,-0.9491532,-0.9044329,-0.90175205,-0.977165,-0.91287315,-0.910626,-0.8858804,-1.0073603,-0.85973203
-0.5591636,0.64853215,-0.48629278,-0.57715744,-0.52185136,-0.4128591,-0.5590751,-0.7376244,-0.40502873,-0.43154305,-0.40069127,-0.42048037,-0.5977596,-0.52083784,-0.7163255,-0.71798176,-0.54891694,-0.4569031,-0.67631984,-0.6649202,-0.5214188,-0.5006,-0.59488165,-0.63556874,-0.61073697,-0.542676,-0.58856595,-0.6817022,-0.6734671,-0.67700285,-0.55549705,-0.62697613,-0.5089822,-0.45890123,-0.54813635,-0.5968827,-0.5307442,-0.5995077,-0.595057,-0.5587175,-0.41032344,-0.48757756,-0.19499004,-0.50184727,-0.10213646,-0.6488235,-0.57990444,-0.64326566,-0.56521535,-0.50554025,-0.64625794,-0.52705914,-0.58794,-0.5683797,-0.47366014,-0.5231577,-0.513918,-0.4734189,-0.6084754,-0.80474216,-0.58721995,-0.47899237,-0.62746626,-0.49086145,-0.4420669,-0.6676612,-0.4158386,-0.5330014,-0.57011473,-0.54656965,-0.55272126,-0.62988603,-0.42542034,-0.5323951,-0.6082271,-0.49611259,-0.6291842,-0.53601265,-0.5250923,-0.6897994,-0.6308323,-0.50409985,-0.5080439,-0.45613015,-0.598966,-0.4885936,-0.5235678,-0.39060503,-0.55328447,-0.57099026,-0.5188619,-0.5460714,-0.5561573,-0.5284514,-0.5636014,-0.4983394,-0.69990736,-0.6260967,-0.46624124,-0.53233016
