35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.9163675,-1.1431975,-1.0242517,-0.85320413,-0.9002583,-1.0786473,-0.9395235,-0.96689445,-0.94901675,-0.95896363,-0.90927917,-1.0927402,-0.9073156,-0.99998295,-0.8513168,-0.8516729,-1.0907857,-1.0238249,-0.9230203,-1.0243006,-1.0117271,-1.0208997,-0.856051,-0.9448247,-1.0799767,-0.8885119,-1.0325634,-0.9142481,-1.0210606,-0.90155923,-1.0464647,-1.0219655,-1.0997658,-1.0536499,-1.0533969,-1.009376,-0.9671134,-0.959344,-0.9594189,-0.9342729,-0.8514159,-0.8514794,-1.0116165,-0.9176171,-0.9880755,-0.9758165,-0.95670855,-0.89933497,-0.9679983,-0.6905512,-0.8076903,-0.9501885,-0.9302091,-0.9880168,-0.90549314,-0.97967446,-0.6689012,-0.8956546,-0.99798423,-0.9526435,-0.88356256,-0.9000546,-1.003572,-1.0324178,-0.8649518,-0.9422394,-0.89553463,-0.957218,-0.8968153,-1.044184,-0.82892966,-0.81984234,-0.8772005,-0.9310808,-1.0970379,-1.0500648,-1.0614862,-0.88642174,-1.0127149,-0.9453909,-0.8087021,-0.9169049,-1.0776399,-1.0302707,-0.9542132,-0.95866406,-0.9763154,-0.9611263,-1.0326037,-0.953719,-1.0653944,-1.0734043,-0.949185,-0.93587244,-1.0101018,-0.930213,-0.86977595,-0.8926952,-0.97705185,-0.97648704
-1.0471334,-0.659492,-1.0200297,-0.95671344,-1.1097435,-1.1541309,-0.9269,-0.97821903,-1.0483077,-0.9906769,-0.85654354,-1.1638231,-0.916641,-1.0859057,-0.973001,-0.97386295,-1.1137853,-1.1290174,-0.95492744,-1.0103446,-0.96273965,-1.0736047,-0.85745525,-0.9600332,-0.9985869,-0.9638933,-1.1663115,-0.9462825,-1.0362579,-0.9851755,-1.0037329,-1.0562456,-1.1179726,-1.1309643,-0.99411047,-1.0935093,-1.0628543,-0.9944877,-0.9952402,-0.959614,-0.91681457,-0.91237634,-0.96007276,-0.94745237,-0.9857905,-1.0549312,-0.8721295,-0.91131526,-0.9958896,-0.4149098,-0.78562665,-1.0422152,-0.95890486,-0.9920039,-1.0645677,-0.96248376,-0.75885636,-1.0582471,-1.0695789,-1.0658269,-1.0556103,-0.9471745,-1.1378132,-1.0129516,-0.8800126,-0.97740877,-0.95788425,-1.0508307,-1.0111507,-1.0221109,-0.97518593,-0.83065957,-0.997439,-0.9773271,-0.97728443,-1.0135921,-1.0283289,-0.9526415,-1.0184577,-1.1021276,-0.8486851,-0.8551452,-1.15147,-0.93683076,-0.9841152,-0.9966888,-0.95689833,-0.9731684,-1.0527834,-0.9785936,-1.0985264,-1.027473,-0.9794922,-1.027859,-1.0959842,-0.9680212,-0.8812681,-1.032428,-1.0274566,-1.016167
-1.0044837,0.06751791,-1.0396929,-1.0385005,-1.1623604,-1.1590284,-0.96745247,-1.0053183,-1.0644027,-1.0708826,-0.9979749,-1.1602638,-0.9158511,-1.0825659,-1.0176084,-1.0199635,-1.1562179,-1.1615083,-1.0323669,-1.1017077,-1.030772,-1.0968171,-0.9042627,-0.9594337,-1.007019,-0.9792515,-1.1549447,-0.97741604,-1.1148102,-1.0484811,-1.060183,-1.1157967,-1.1195737,-1.1231222,-1.0508704,-1.1282588,-1.050078,-0.9920195,-0.99322283,-1.042077,-0.9340277,-0.9792635,-1.0111814,-0.9292593,-1.0586196,-1.1094397,-0.97920024,-0.9375413,-0.9873157,-0.67633396,-0.8107843,-1.0366267,-1.0200908,-1.0428548,-1.0860429,-1.0456544,-0.8031323,-1.0806582,-1.1284649,-1.0774676,-1.0719595,-0.97327745,-1.1891404,-1.098198,-1.0501744,-0.9407457,-1.1164454,-1.1919911,-1.0384651,-1.0673316,-1.0192893,-0.80686086,-1.0412741,-0.99101114,-0.763293,-1.119073,-0.89261174,-0.968732,-1.1078439,-1.061117,-0.85765594,-0.9448552,-1.1855307,-1.0560061,-0.9729957,-1.0270141,-0.9713553,-1.0096319,-1.1352539,-1.1346049,-1.102424,-1.128691,-0.9925024,-1.0737145,-1.1644452,-0.9616048,-1.048145,-1.0311862,-1.1541758,-1.0393083
-1.0148773,-1.0297307,-1.1545851,-1.0198383,-1.1362185,-1.1488303,-0.9587073,-0.9818162,-1.073484,-1.0407587,-0.9904349,-1.1486619,-0.97114915,-1.0826452,-1.0434222,-1.0475086,-1.1634722,-1.1446159,-1.079684,-1.1090988,-1.055022,-1.1017977,-0.8948294,-1.0217423,-1.0729614,-0.98821646,-1.1958921,-0.9691969,-1.107714,-1.0404137,-1.0437682,-1.14031,-1.1410698,-1.1788905,-1.0308981,-1.135718,-1.0529007,-1.022481,-1.0244083,-0.9621644,-0.941592,-0.97594833,-1.0498517,-0.95556694,-1.1118662,-1.1395199,-1.0158303,-0.95460975,-0.9987492,-0.7605309,-0.8148358,-1.0253696,-1.0475645,-1.0668839,-1.0799367,-1.0286818,-0.7543256,-1.0719754,-1.103651,-1.1053474,-1.1053306,-0.9767815,-1.1857806,-1.1077206,-1.0605966,-0.98554987,-1.1367592,-1.2012346,-1.0469141,-1.097122,-1.075814,-0.8250451,-1.0140479,-1.0184255,-0.5682404,-1.1692133,-0.7674215,-0.93848157,-1.1172503,-1.0979095,-0.8781111,-0.96699995,-1.1689224,-1.0879282,-0.93574446,-1.0767953,-0.938372,-1.0757234,-1.1978207,-1.1430752,-1.1373442,-1.1841066,-0.95416105,-1.075181,-1.1650703,-0.92679274,-1.0933962,-1.0365182,-1.1878636,-0.99058235
-1.0284365,-0.62148136,-1.1695076,-1.0526035,-1.1590905,-1.1458266,-0.896788,-0.9621079,-1.1463469,-1.0488752,-0.971638,-1.1429513,-1.013727,-1.1256819,-1.0647448,-1.0672733,-1.1800554,-1.1760676,-1.0309582,-1.0449109,-1.0976894,-1.1088738,-0.90350944,-1.0482074,-1.111628,-0.9958513,-1.2280686,-0.9735215,-1.120632,-1.0114801,-0.9355005,-1.142476,-1.1932665,-1.1842846,-0.9079343,-1.1912353,-1.0611789,-1.0664322,-1.0689101,-1.0139731,-0.9418154,-0.96359897,-1.0523015,-0.96451354,-1.0934169,-1.1383643,-1.0472378,-1.0029163,-1.0130624,-0.7968203,-0.7984933,-1.0195667,-1.0580571,-1.0566688,-1.1015877,-1.0926538,-0.7807851,-1.0937544,-1.0867095,-1.1216434,-1.1172786,-1.0185301,-1.1815507,-1.1355478,-1.0651816,-0.99330556,-1.1607027,-1.2539594,-1.0806885,-1.0882046,-1.1271082,-0.8339517,-1.0127572,-1.0868086,-0.36271793,-1.1966865,-0.6204314,-0.945701,-1.1660175,-1.1517994,-0.8883508,-0.9948174,-1.1665227,-1.0950274,-0.97729075,-1.090233,-0.98746204,-1.0707259,-1.2043599,-1.1990743,-1.1468723,-1.1806598,-0.97058165,-1.1134026,-1.199352,-0.8798114,-1.0918064,-1.0312915,-1.206716,-1.0873255
-1.0830343,-0.97688174,-1.1773052,-1.0480853,-1.1323373,-1.1724453,-0.8649633,-0.95714694,-1.1657122,-1.0891998,-0.9359573,-1.1677126,-1.0309851,-1.152154,-1.1058122,-1.1092312,-1.1637522,-1.1898218,-1.0228603,-0.9951956,-1.1046758,-1.1354655,-0.92927444,-1.0596452,-1.1165186,-1.0078355,-1.2043033,-0.9902431,-1.1375881,-1.0925453,-1.0167382,-1.1453679,-1.1776816,-1.2326641,-0.99996674,-1.1868204,-1.0523863,-1.0946805,-1.0974174,-1.02606,-0.90518224,-0.95479643,-1.0400524,-0.937046,-1.0777143,-1.1388866,-1.0520431,-0.9584671,-1.0498234,-0.7439514,-0.814211,-1.039983,-1.0669698,-1.0399808,-1.073426,-1.1198443,-0.7616928,-1.0668354,-1.0959185,-1.1566588,-1.1119599,-1.0101787,-1.1674304,-1.1321312,-1.0119897,-0.98544973,-1.1217834,-1.2776952,-1.0262754,-1.0705948,-1.1188128,-0.84603125,-1.0001132,-1.0539416,-0.6983266,-1.1746132,-0.8576412,-0.93238837,-1.14849,-1.1608591,-0.8838661,-1.0064354,-1.1813066,-1.1078017,-0.9765203,-1.0654697,-1.0176868,-1.0396687,-1.1691302,-1.1716368,-1.1075342,-1.1557596,-1.0058933,-1.0998094,-1.1755857,-0.96041536,-1.1038585,-1.0446396,-1.1714153,-1.0926428
-1.0619088,-0.71574175,-1.1500958,-1.0470518,-1.0665271,-1.1381261,-0.83569884,-0.9636939,-1.1300126,-1.083715,-0.9137638,-1.1319402,-1.0201948,-1.095155,-1.0732274,-1.0763457,-1.1370754,-1.1482824,-1.0651072,-1.068219,-1.082021,-1.1300555,-0.93767726,-1.0509906,-1.125918,-0.9816498,-1.2025291,-0.990185,-1.1288943,-1.0943153,-1.0217373,-1.1270258,-1.1391928,-1.232276,-1.0009719,-1.184718,-1.0401783,-1.0517917,-1.0548486,-0.9489639,-0.8293753,-0.9164756,-0.98470813,-0.91498214,-1.0231061,-1.0958744,-1.0747187,-0.9544469,-1.0208786,-0.7518386,-0.80385554,-1.0629873,-1.0329814,-1.0038337,-1.0621295,-1.097305,-0.71300215,-1.053099,-1.0860553,-1.1302521,-1.1080675,-0.97186756,-1.1436864,-1.1154468,-1.0071776,-1.0097694,-1.0999775,-1.3017256,-0.977901,-1.1195064,-1.0915539,-0.83544296,-1.0286602,-1.0446061,-0.7864091,-1.1334906,-0.90114415,-0.96645373,-1.0763564,-1.1687709,-0.89680517,-0.97318065,-1.1576374,-1.0893073,-0.9562337,-1.0735552,-1.016979,-1.0435566,-1.2031382,-1.1230587,-1.1150879,-1.1432511,-1.0434589,-1.0634297,-1.131576,-0.9563732,-1.1056856,-1.0016091,-1.1260523,-1.0516018
-0.8973377,0.3295446,-0.97202015,-0.9739364,-0.92249954,-0.8831967,-0.77516425,-0.83384836,-0.9666144,-0.9154261,-0.8176078,-0.8742172,-0.88094306,-0.979836,-0.9482798,-0.9522164,-0.9719461,-0.9814241,-0.96766317,-0.9116726,-0.9621526,-0.9848376,-0.84190243,-0.9532432,-0.9788892,-0.89226556,-1.035773,-0.85027415,-1.0781188,-0.9494481,-0.89367735,-0.9962083,-0.99379224,-1.0360103,-0.8794908,-1.0378754,-0.9551303,-0.90029174,-0.9040794,-0.8414663,-0.6337638,-0.66740334,-0.8968243,-0.7906221,-0.8980001,-1.045207,-0.94335485,-0.8387609,-0.9696786,-0.71210885,-0.7432311,-0.93428195,-0.94476634,-0.8212925,-0.9599714,-0.9601296,-0.7243885,-0.9598392,-1.007314,-1.0113188,-1.0489875,-0.91135544,-1.0010232,-1.0277057,-0.89819527,-0.94082963,-0.9588638,-1.1633127,-0.8055319,-1.023608,-0.9071845,-0.7361658,-0.92885405,-0.8806071,-0.9011402,-0.98556006,-0.94779706,-0.8400632,-0.9232807,-1.0866784,-0.84685886,-0.8015913,-1.0048994,-0.8925178,-0.9143713,-0.96669996,-0.9554973,-0.9224734,-1.0507417,-0.98495835,-0.96830916,-0.9837124,-0.88636285,-0.94314766,-1.0107613,-0.8892042,-0.9501847,-0.85992527,-1.0290422,-0.8940362
-0.5381266,0.67793536,-0.52887,-0.61785823,-0.566985,-0.42188424,-0.55368626,-0.72736007,-0.44129652,-0.459562,-0.38604307,-0.4305783,-0.5923157,-0.5503808,-0.7379221,-0.7420317,-0.58846706,-0.5008674,-0.70938456,-0.6887523,-0.5613484,-0.5272207,-0.5824705,-0.6149524,-0.67332196,-0.5268217,-0.631512,-0.6708533,-0.6741611,-0.6577156,-0.55188054,-0.6771779,-0.5469162,-0.4887796,-0.5411906,-0.61511976,-0.5839014,-0.58651286,-0.58937967,-0.54731876,-0.39381593,-0.4837501,-0.17860606,-0.48980582,-0.11760944,-0.706486,-0.6378367,-0.61956537,-0.5552008,-0.53774416,-0.6282982,-0.5729435,-0.645311,-0.57278466,-0.5216678,-0.5694575,-0.49375948,-0.5279676,-0.66455877,-0.79760987,-0.6442983,-0.5209709,-0.680257,-0.5479067,-0.4332915,-0.646801,-0.44491094,-0.56820375,-0.54136133,-0.5957129,-0.5474228,-0.6144935,-0.4587669,-0.5260201,-0.63808817,-0.5355233,-0.65928197,-0.5710843,-0.5886496,-0.733308,-0.616445,-0.47888803,-0.52063036,-0.49346018,-0.58557194,-0.54050124,-0.56988376,-0.44671506,-0.58606374,-0.60753894,-0.560062,-0.5764127,-0.5540608,-0.58319193,-0.6035704,-0.48508608,-0.74722487,-0.6135221,-0.48607016,-0.5818357
