278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.9688358,-0.79525983,-0.40742165,0.8753743,0.17810202,0.8350826,-1.071626,-0.44753695,-0.505534,-0.84695727,0.5232935,0.31109476,-0.8360103,-0.9027936,0.2890557,-0.957103,-0.2452125,-0.43174568,0.03659445,-0.5515143,-0.5817216,-0.013918459,-0.5668762,1.0017252,-0.5662015,-0.60174584,-1.1099243,-0.6139902,-1.0643811,-0.15058708,-0.91476524,-0.43558374,-0.0885191,-0.27314746,0.18626094,-0.21053958,3.5714622,-0.31817675,1.1570777,-0.5569383,5.1009474,2.834406,-0.104956985,1.3048714,-1.2166926,1.59928,1.0233616,0.41937453,0.23287189,-0.46123874,-0.96727735,-0.9680878,0.58388746,0.23227799,-0.9752785,0.8016387,-0.95620966,-0.8509028,0.44700623,3.2520125,0.13056111,-0.74568117,2.9203236,1.7278321,1.5531969,-0.2688005,-0.42329872,0.32164186,-0.6882063,6.63923,-0.38911164,-0.91306436,2.7980998,7.118198,-0.04181266,3.4253685,2.9763408,1.4332032,0.16472077,2.6288986,-0.30540824,0.010668397,-0.54691833,0.14880067,0.0013663769,-0.58299243,-0.024969578,-0.21829134,-0.7891329,-0.44211045,1.2957703,3.6464944,-0.1566295,1.0199137,-0.7295612,0.879658,0.7143371,-0.09831667,-0.1259948,0.22923231
-1.2404141,-1.3354669,-1.0356897,0.4671687,-0.7496347,0.4331134,-1.4788167,-1.1580293,-1.2167457,-1.1155512,-0.5990596,-0.7269845,-0.7947283,-1.2473496,-0.45567578,-1.2897942,-1.1785481,-1.0204064,-1.0474153,-1.2519767,-0.7129483,-1.0881965,-1.079689,-0.41496992,-1.3254707,-1.2770754,-1.2275641,-0.85235953,-1.5482092,-1.1849898,-1.2690101,-1.1649213,-0.9608764,-1.2039168,-0.8843915,-1.1265242,1.6785651,-1.1915039,-0.25228167,-0.997757,3.3560808,1.9507531,-0.8569623,-0.35726416,-1.504225,0.78542256,0.30852234,-0.736674,-0.76632595,-1.5268078,-1.1258091,-1.3535446,-0.48822463,-1.6572189,-1.2152829,-0.4196174,-1.2992055,-1.5877831,-0.85495704,1.1427939,-1.1587497,-1.664089,2.6038008,2.100195,-0.38734353,-0.81703806,-1.5283282,-1.027322,-1.1908642,2.0955784,-1.3927846,-1.4052166,2.9602256,4.902985,-1.0174506,3.0661242,-0.19304895,-0.14442968,-0.60935843,0.5200503,-1.0613644,-0.38089663,-1.0040712,-1.1249659,-0.327362,-1.4047472,-1.7906877,-0.5198457,-1.1681834,-0.88095665,0.42547765,1.984253,-1.1472746,0.34585804,-0.78580874,0.25919217,-0.56546056,-0.95014906,-0.97285724,-0.624018
-1.5609015,-1.5276802,-1.2519102,-0.26898676,-1.136028,-0.28752083,-1.5771577,-1.3990813,-1.4112692,-1.5168998,-0.9603758,-1.076226,-1.2618504,-1.5012211,-0.7095083,-1.6290514,-1.3898202,-1.5180047,-1.3365368,-1.4673449,-1.3155918,-1.3225176,-1.4610134,-0.9040001,-1.5485234,-1.4815682,-1.5698645,-1.5847712,-1.682542,-1.451471,-1.3437021,-1.3709846,-1.2771428,-1.7023745,-1.2530643,-1.2653046,1.1371226,-1.4582549,-0.97117066,-1.1767818,1.8981737,1.0059973,-0.9109268,-1.2878002,-1.590424,0.33323848,-0.0046750456,-1.0956819,-1.0303888,-1.6660047,-1.1191918,-1.6265359,-0.77578795,-2.1659267,-1.4507813,-0.770808,-1.5134459,-1.6869158,-1.1886265,-0.37970436,-1.4539479,-1.947499,1.9353626,2.300236,-0.6671239,-1.2375376,-1.8792717,-1.4173071,-1.5094414,1.2995543,-1.6122522,-1.6705012,2.5777965,4.037691,-1.3192996,2.5626414,-0.7155237,-0.53309643,-0.81827307,-0.47638488,-1.4642897,-1.098871,-1.4483345,-1.4220431,-0.4684558,-1.7131433,-2.1465244,-0.7047959,-1.3095025,-1.0984509,-0.14316761,1.111475,-1.3549848,-0.018150821,-0.9391042,-0.17601524,-1.0884894,-1.4861877,-1.1693261,-1.165004
-1.6717029,-1.5698156,-1.4429702,-0.5555061,-1.3850278,-0.558993,-1.6970142,-1.3397547,-1.5036017,-1.4650478,-1.0719587,-1.1882907,-1.3736703,-1.6182574,-0.84303045,-1.7407069,-1.4096261,-1.5392163,-1.4548272,-1.5737147,-1.6152749,-1.440828,-1.472838,-1.1558424,-1.6769618,-1.5612165,-1.7249274,-1.6398911,-1.7346216,-1.4936401,-1.5456052,-1.5231392,-1.2951311,-1.6772103,-1.234899,-1.2930632,1.2393408,-1.4276738,-1.0345228,-1.25349,0.5075493,0.034579277,-0.96446073,-1.2369571,-1.7047523,-0.08302182,-0.28233728,-1.1316241,-1.0789036,-1.7876594,-1.2986491,-1.6860707,-0.85221434,-2.1767845,-1.5322195,-0.8453907,-1.5910493,-1.835832,-1.3939523,-0.9630765,-1.5121983,-2.0381646,0.9591769,1.014994,-1.0340248,-1.0382857,-1.9647822,-1.4386015,-1.5557864,0.61039686,-1.74566,-1.7059419,1.7557223,2.3133988,-1.4367101,1.7901206,-1.285842,-0.81996953,-1.234721,-0.64688206,-1.4281372,-1.2626078,-1.7354338,-1.4810355,-0.4826495,-2.1488705,-2.403636,-0.76865053,-1.4348576,-0.91054976,-0.5251924,0.8063582,-1.4844332,-0.32281142,-1.0651548,-0.4212745,-1.3249003,-1.561239,-1.2540933,-1.2975552
-1.6715662,-1.6089908,-1.4791728,-0.5336745,-1.5541527,-0.52785695,-1.6404568,-1.539938,-1.53391,-1.5079283,-1.248454,-1.3152117,-1.1459424,-1.6508284,-0.98977184,-1.68313,-1.4707925,-1.5929964,-1.4440732,-1.6254436,-1.5710299,-1.5459162,-1.5078154,-1.2178134,-1.6966404,-1.5688069,-1.692903,-1.6637683,-1.7217648,-1.6306063,-1.5652155,-1.5558705,-1.4129236,-1.5768702,-1.3457828,-1.2035158,1.166902,-1.3597215,-1.1101761,-1.3309724,-1.1615093,0.011996269,-0.935971,-1.2865231,-1.6540997,-0.37369186,-0.39356342,-1.2173373,-1.1284412,-1.8025365,-1.5534388,-1.7334988,-0.9645795,-2.2081199,-1.6147919,-0.86215234,-1.6044194,-1.8287761,-1.4784081,-0.6486392,-1.5256319,-1.9065468,-0.0521878,0.34391153,-1.0817633,-0.9800874,-1.8714948,-1.4842136,-1.6687453,0.18621683,-1.6151254,-1.7242508,0.49402893,0.9648825,-1.2757357,0.3453344,-1.1997986,-0.97327065,-1.1604627,-0.88624835,-1.4868653,-1.2320218,-1.7578423,-1.5269512,-0.64234835,-2.0612082,-2.5467277,-0.9217628,-1.5155485,-1.0425779,-0.49315777,-0.30417776,-1.4835721,-0.34837955,-1.3326589,-0.41830808,-1.4028423,-1.547447,-1.2131708,-1.2840636
-1.6788139,-1.4828436,-1.4652433,-0.3902742,-1.4496847,-0.40694234,-1.6669958,-1.5068283,-1.4690933,-1.5158864,-1.0012503,-1.0990384,-1.181132,-1.6213299,-0.86705846,-1.5694067,-1.274239,-1.5507236,-1.377249,-1.5929586,-1.292783,-1.5154418,-1.4820876,-1.2943591,-1.6608372,-1.4736261,-1.5858089,-1.586231,-1.7231619,-1.5607488,-1.52034,-1.554829,-1.3567294,-1.5846026,-1.2424834,-1.1175935,1.0870112,-1.4678085,-1.1134589,-1.2676071,-2.536344,-1.0579026,-0.92616546,-1.3126873,-1.6064051,-0.58448344,-0.49089518,-1.2782408,-1.0131332,-1.798665,-1.5753645,-1.7354386,-0.8776367,-2.1383054,-1.618599,-0.7781143,-1.4590249,-1.6604469,-1.360709,-1.2840276,-1.499836,-1.7915934,-0.8347372,-0.82899,-0.9758866,-0.86484885,-1.7472311,-1.3915403,-1.6063987,0.14599657,-1.4995797,-1.6874052,-0.940989,-0.6291306,-1.1919137,-1.2767915,-0.5197778,-0.8910308,-1.0228409,-0.6809819,-1.3297604,-1.1213838,-1.6514397,-1.4426035,-0.51964414,-1.8850706,-2.5545385,-0.79900277,-1.510745,-1.015072,-0.40301788,-0.9076669,-1.4541545,-0.29594174,-1.0860964,-0.32151198,-1.3064666,-1.512213,-1.1990302,-1.1582019
-1.5743235,-1.4341965,-1.2311809,-0.8954873,-1.3244653,-0.9328705,-1.6513582,-1.3970821,-1.3538182,-1.3634752,-0.87178504,-0.95406914,-1.0303736,-1.5177755,-0.68120354,-1.4888868,-1.159251,-0.8527565,-1.1472157,-1.4184308,-1.1692053,-1.3540769,-1.2561768,-1.0438635,-1.5292792,-1.4772232,-1.4005316,-1.4329313,-1.661768,-1.3524252,-1.3925091,-1.4431037,-1.1921198,-1.4029961,-1.0228395,-0.85380244,1.1601081,-1.1820185,-0.8328173,-1.2191641,-2.5615969,-1.0273745,-0.6962631,-0.9471927,-1.5004689,-0.89370626,-0.68839806,-1.0076703,-0.72173667,-1.4030709,-1.480638,-1.6211119,-0.5765873,-1.5745764,-1.456345,-0.3243792,-1.3837047,-1.3743045,-1.1613171,-1.6313179,-1.3343701,-1.2971617,-1.4550468,-2.0222988,-0.5336367,-0.52558863,-1.3200573,-1.1284951,-1.4873921,0.6188693,-1.0735303,-1.572768,-2.1099534,-1.1716434,-0.87896526,-2.3775046,0.28871393,-0.54510117,-0.72280884,-0.25381923,-1.1174489,-0.9766489,-1.4942175,-1.193653,-0.10143548,-1.5454198,-1.6673094,-0.49086937,-1.3444955,-0.9541886,-0.2428692,-1.6218126,-1.2801195,-0.21835993,-1.1627805,-0.22105063,-0.889913,-1.011992,-1.0740898,-0.9053354
-1.3038778,-1.0509068,-0.88708925,-0.6888418,-0.92639756,-0.70271456,-1.3650814,-1.1781436,-1.0045984,-1.04306,-0.56920254,-0.63295865,-0.8699787,-1.2196972,-0.44033247,-1.1885653,-0.7444538,-1.0309398,-0.7737286,-1.004644,-0.8308946,-0.9412545,-0.73879266,-0.536938,-1.153868,-1.16253,-1.1160771,-1.1010414,-1.4059443,-0.94750595,-1.0317098,-0.98144865,-0.63719046,-0.943455,-0.5336063,-0.17751846,2.0492744,-0.96665555,-0.13841021,-0.78155136,-2.1211407,-0.13522935,0.1686539,-0.1757214,-1.2750742,-0.60511994,-0.44026074,-0.22547826,-0.26630554,-0.35960197,-1.1391952,-1.3435423,-0.08410537,-0.3569736,-1.1828516,0.21407145,-1.054332,-0.4755752,-0.7436095,-2.1636887,-0.55893856,-0.32237244,-1.0658479,-0.92386997,0.07499039,0.2468254,-0.47621572,-0.52791476,-1.0797093,1.2085946,-0.21518451,-1.214977,-2.688953,-1.5470942,-0.09954327,-2.8025212,2.8759835,0.0132187605,0.118325174,0.7381811,-0.55896103,-0.604749,-1.3036733,-0.6550433,0.12716946,-0.4073156,-0.6038575,-0.21109423,-0.96400356,-0.68055665,-0.10865053,-0.8516958,-0.77332413,-0.07675685,-0.9828854,-0.13299459,-0.32477283,-0.063975334,-0.5501874,-0.17387101
-0.79505527,-0.523715,-0.035952955,-0.48524427,-0.24788982,-0.43182278,-0.7324869,-0.6574888,-0.32641095,-0.588017,0.1362457,0.09595159,-0.31352156,-0.53210175,-0.013751674,-0.5794985,-0.19458775,-0.42553508,0.053532332,-0.34988552,0.14471398,-0.22167236,0.18707323,0.14415115,-0.3251698,-0.69917876,-0.63657844,-0.35860527,-0.9403284,-0.114450246,-0.26033056,-0.35172713,0.3892181,-0.0608505,0.37832117,0.740289,2.8997831,-0.051587325,1.377941,0.12709676,0.2454176,2.2734861,1.4645905,1.3623153,-0.6351851,-0.2727491,-0.15702274,0.7596904,0.90499306,0.7969986,-0.53842264,-0.76320153,0.90196705,1.2544571,-0.6671534,1.6183127,-0.46778592,1.4226441,0.12659006,-1.127183,0.5440262,1.645325,-0.6403065,-0.51207936,1.143943,1.891697,1.0191797,0.40851063,-0.370309,2.7339501,1.0242733,-0.57230663,-1.7270591,-0.7998655,1.1717144,-1.8471291,7.2087502,1.0617111,1.4519625,2.5459237,0.82338417,0.30155826,-0.8754133,0.25190413,0.436623,1.3786396,1.7451296,0.24157494,-0.12822191,-0.029356472,-0.046146937,0.22744942,0.07875851,0.013598137,-0.6085658,-0.14262432,0.7232372,1.4888227,0.34279662,1.138454
