278,634,1104,1110,1228,1342,1413,1448,1563,2166,2596,2714,2822,2840,2945,3085,3167,3330,3773,3898,4070,4132,4369,4455,4473,4497,4584,4601,4619,4726,4857,4975,5174,5220,5302,5359,5538,5697,5832,6053,6093,6127,6177,6190,6274,6312,6313,6423,6532,6547,6608,6719,6768,6776,6840,6882,6974,7099,7182,7252,7323,7326,7362,7386,7423,7447,7453,7575,7648,7789,7860,7894,7935,8064,8271,8283,8319,8499,8744,8902,8981,9017,9170,9178,9275,9335,9376,9510,9641,9757,9880,10048,10099,10117,10386,10470,10505,11094,11163,11452
-0.07647425,0.63966054,0.35419697,0.41344944,0.2292335,0.42891946,0.22496487,-0.22671086,1.0329096,0.2626536,1.3995657,1.3663992,-0.23257303,-0.05265501,1.9272463,0.75719035,1.6646539,0.62633604,0.93053734,0.1537199,0.107632145,0.0025808457,0.3011803,0.297386,0.5919767,0.27534074,0.28300896,0.021343457,-0.3614946,0.74309784,0.003917128,-0.18934411,1.0615889,0.034938805,2.451217,-0.03628075,3.1477504,0.4888822,2.582939,0.62722456,2.4789634,3.2689958,0.8324427,2.2886992,-0.06517579,1.9463966,1.9140209,1.6819165,2.429286,0.9114729,-0.013183966,-0.2717041,1.2748318,1.119145,-0.10209222,1.4070432,0.3868984,1.736645,1.5996022,3.6490347,2.230795,2.553053,2.5951579,2.750864,2.4108393,0.56053805,2.498599,1.7525191,0.79837346,3.0131085,3.4384995,0.07300274,2.6995509,2.348165,1.9493638,2.1445985,5.2874684,1.9680854,2.7179732,3.3162405,1.1483164,2.3414748,0.051366597,1.2883146,1.317795,2.9272232,3.6269867,1.4677432,0.6457032,0.24447931,0.8123492,3.1134217,0.5527253,1.0607493,1.991715,0.6925043,1.4340417,3.7319162,0.462052,1.6659098
0.05978802,0.63150775,0.7554989,0.42209867,0.315422,0.41174695,0.39626408,-0.5756405,0.95138454,0.04223457,1.335825,1.2810928,0.48943812,0.21077578,1.2214447,0.8609444,1.5765738,0.81116766,1.0804065,0.20132148,0.12526903,0.24943435,0.5921322,0.94018406,0.6610381,0.15387492,0.49985453,-0.02281673,-0.22603796,0.97543037,0.21335077,0.17010036,1.500164,0.10196949,3.4746485,1.2678082,4.230868,0.72517467,2.39115,-0.18902284,1.8718276,2.9640703,1.3986478,2.7542496,0.03551629,1.9869242,1.8806553,2.5954502,2.96598,2.1739917,-0.27493623,-0.28373516,1.8340855,2.4682236,-0.21511112,1.9969943,1.0108062,1.9875857,1.6186365,4.6743965,2.5350518,4.067878,2.7224424,1.5734844,2.7786238,1.0986806,3.9974234,2.8028283,1.1482627,4.7627497,3.317716,0.07966569,2.2586038,0.71370506,3.1908388,1.5050291,5.9800873,2.9721723,3.7944665,5.31844,2.4928856,1.994004,0.1313201,1.4248304,0.9256484,3.866336,2.8116755,1.2259204,0.42936924,0.47759324,1.6385684,4.0875273,1.4291652,1.67309,0.88483775,1.4428701,2.8765078,4.3216157,0.5257899,2.5762973
0.09509793,0.67051816,1.4794738,0.7119005,0.5160457,0.70542336,0.7952093,-0.55531,1.1033164,0.84406793,2.1569185,2.1918333,0.9534472,0.6862178,2.52604,1.2556226,2.4664304,1.0994115,1.6021569,0.6386556,0.13987052,0.5496593,0.8819409,1.3426545,1.2340701,0.41817215,0.57266927,0.1904147,-0.097367376,1.552752,0.6472688,0.798988,2.0438213,0.35597885,3.272976,1.227714,4.7075677,1.0829172,2.461549,1.113574,2.2413464,3.9937844,1.4641582,3.3554707,0.4049983,2.2453024,2.126807,2.279082,3.5366905,2.6548848,0.22956151,-0.15506142,1.7620863,2.723345,0.13498472,1.8367033,1.0007967,2.8488371,1.8746552,5.4453096,2.2109737,4.81871,4.2228475,1.7304752,3.78709,1.5739856,5.372426,3.0860417,1.3528118,5.5142107,4.4130163,0.28493726,2.7868624,1.7274847,3.9308953,1.7928246,6.15942,3.5087569,5.6702194,5.641456,4.5971413,2.0828667,0.47274947,2.196251,0.56669044,5.061657,3.8136804,0.8543458,0.6914332,1.5623798,1.8948083,5.7610946,1.5337036,2.0275774,0.98624015,1.8731667,2.9783378,5.379697,0.9882116,3.1192932
0.15715924,0.9582849,1.8063617,1.4001342,0.9644623,1.4889082,1.3628778,0.62733555,2.394351,0.99637556,3.1293364,3.1869006,1.8561969,1.2636343,2.7934322,1.7507389,2.523337,1.2383826,2.1270418,1.0320091,0.6984067,1.263747,1.5845869,1.8776695,1.7051548,0.3259044,0.96097463,1.173797,0.07069537,2.000822,1.2412803,1.41033,2.7129636,0.9078822,3.8291464,2.085371,9.853295,1.3136383,4.1559124,1.7340722,3.6193311,5.4797306,2.5856586,5.135969,0.96429104,3.4462595,3.3013396,3.0602179,3.9658325,4.036206,1.2925233,0.1044406,2.418037,4.154023,0.43638882,2.371873,1.27854,4.245718,2.182374,7.302944,3.410019,6.827216,6.2891784,3.9509268,5.0269856,2.2279937,8.187931,4.4170074,1.981619,6.5600243,6.467289,0.59076405,4.495155,3.9313486,4.8931856,3.7341647,10.151989,4.7496576,7.0779552,8.307471,6.5765276,2.019413,1.1027603,3.2760427,1.3096992,6.6152306,6.4402018,1.7051018,1.2432292,1.5458145,3.078673,6.338956,2.5556545,2.941442,1.8579022,2.9683576,4.0871534,7.187169,1.8389416,3.7934914
-0.041891634,1.2725449,1.907443,1.4105291,0.8728566,1.4463297,1.5852253,1.7794073,2.6858459,2.081344,3.4687319,3.4793274,2.6739323,1.2078289,3.7665174,1.8495166,3.2628403,1.616859,2.5513315,1.3463311,0.87046117,1.2348204,1.8019173,2.782863,2.2834737,1.0226066,1.4017066,1.6227505,0.33748868,2.111528,1.6035566,1.6283675,3.1394258,1.1615642,5.1259623,1.8758137,10.68055,1.7734619,5.3451085,1.5656396,5.5600204,7.723198,3.1580677,6.109297,1.1405417,4.7325296,4.516313,4.0899053,4.5071173,4.2320266,0.9881705,0.3540294,2.785582,4.820164,0.7090322,3.2023191,1.2806323,5.16564,3.089177,8.65995,3.5990777,6.707078,5.8888197,4.417512,5.06793,2.1743011,8.140256,4.896454,2.2587028,7.1639643,8.090406,0.78294104,5.7306666,6.463284,4.6742973,5.172358,10.404373,5.538497,8.281603,8.731472,6.622681,2.5798507,1.4634197,4.068311,2.3764324,7.921465,9.462467,2.6445677,1.7805588,1.4547002,3.0120077,6.5930467,3.0391521,3.1839619,2.8006444,3.029075,4.5199804,7.820048,1.9959347,4.014287
0.1382556,1.6605347,1.974853,2.0186691,1.2135025,2.0181024,1.4455715,2.5953317,2.6054692,1.6581165,3.3771381,3.3893504,2.319964,1.1832479,3.1673274,1.8299925,3.2419007,1.8451573,2.61941,1.4875754,0.6629135,1.2657055,1.8281256,2.8590455,2.25354,1.2896569,1.5075381,1.3249137,0.3091917,2.2503057,1.720614,1.455715,2.625424,1.0548427,4.643409,2.093092,11.2474375,1.7426157,5.2216234,1.1913915,5.9102106,7.506439,3.4346967,5.8726034,1.0232686,4.7629824,4.5405464,4.141302,4.34418,3.920485,1.1477015,0.27096242,2.6170712,4.659933,0.4399124,2.806245,1.4572604,4.8631263,3.510593,8.941259,3.4970407,6.0363455,6.476263,5.6665316,5.0672693,2.7752194,6.999513,4.8795004,1.8838933,6.2823744,7.5561714,0.7786102,6.3321333,6.5864997,3.8529038,6.1968694,11.411188,5.877175,5.9496126,8.717173,5.003825,3.2412424,1.5094484,3.5815454,2.5564609,6.2518454,10.025509,3.1029289,1.9850833,1.2901938,2.89428,4.61232,3.057175,3.0728536,3.6646967,2.7561631,4.6158476,7.721469,1.9229233,4.033456
0.33555955,1.6233082,1.7715068,1.3988717,0.8897811,1.3699994,1.4627253,1.7841396,2.5642333,1.6784327,3.5601497,3.6587567,2.3602698,1.360863,3.6704955,1.8008294,3.1133447,1.4645481,2.4067445,1.2922473,0.42252392,0.9776983,1.5578892,2.7023675,1.9244044,0.5397657,1.2557989,1.0228148,0.31647032,1.8797839,1.3545458,1.3856167,2.7157977,0.69079244,3.4380789,2.1108837,10.797846,1.5997539,4.7045417,1.6483451,5.236775,7.4481807,3.535246,5.5547786,0.6693943,4.272052,3.8866925,3.7064953,3.9752653,4.428065,0.9565676,0.34156895,2.147645,4.5412803,0.5485803,2.5377986,1.0671127,3.8141232,3.152431,7.948614,3.0672238,5.407916,6.985296,6.7469177,4.246443,2.7207928,6.1009545,4.5182877,1.469769,5.818203,7.379574,0.56473386,6.8130226,7.1285553,2.8090155,6.7950373,10.927115,5.2533255,6.1903424,8.888509,3.7113237,4.548851,1.2399213,3.7328625,2.8065753,5.903192,9.901769,3.163717,1.8770522,0.5458512,2.396725,5.367157,2.2796612,2.5468054,4.145219,2.31559,3.6457944,7.401025,2.1861897,3.1700454
-0.08511473,1.8386741,1.4789937,1.4890239,1.2789912,1.5409658,1.1132575,1.2462339,2.6251369,1.1607263,3.6782897,3.724268,1.7686553,1.1057061,3.3415425,1.7190204,2.7581258,1.4832797,2.289208,1.0915825,0.35372108,0.9108069,1.6158301,2.5912182,1.691534,0.50937223,1.027287,1.0328686,0.16742963,1.6496469,1.1734152,1.4258379,2.2484226,0.6610388,3.5003018,1.9116287,9.347128,1.4171333,4.32292,1.3883989,5.5316486,7.426886,3.6241498,4.63764,0.23274739,4.446334,4.1209517,2.8844783,3.5328531,4.0712523,1.0628185,0.31300074,1.935143,3.6874032,0.45262575,2.146186,0.79125154,4.415554,3.109926,7.731916,3.1153016,5.5473304,8.335356,5.7609196,4.469316,2.6072206,6.3264856,3.9786067,1.1677781,5.4860563,7.2427216,0.41327697,6.5514364,6.0740395,2.8173409,6.686598,13.454805,4.219574,6.6260586,8.481928,4.992967,4.1712365,1.0942601,3.480699,2.6636906,6.3642774,8.810608,3.08992,1.7214904,0.7945343,2.4286227,5.415732,2.0894527,2.8590527,4.1165147,2.4046278,3.558928,7.469415,1.8982427,2.7765381
0.09115766,1.3234292,1.5864102,1.3922182,0.96303034,1.5540116,1.0487821,0.95452356,2.2661602,1.695512,3.3678703,3.383584,1.7367954,0.9115661,3.6521978,1.3031204,3.0765173,0.9411013,2.110432,1.0044482,0.4808971,0.8719368,1.4839957,2.7471864,1.7352751,0.11238042,0.8877323,0.7410817,0.03210005,1.6976142,1.1129713,1.1609422,2.7497706,0.88514113,4.4451804,2.3346431,10.341096,0.95442796,3.8479903,1.227113,4.170287,6.2973485,3.7340465,4.450652,0.1545819,4.3811517,4.2784014,3.394184,3.5100336,3.7513797,0.96552485,0.3518318,2.2940793,3.8306105,0.36526608,3.091392,0.82752323,3.5787315,2.4091063,8.541546,2.9144654,6.003826,7.0834374,4.6939178,4.352174,2.2300746,6.795522,4.334199,1.4340997,6.0038157,7.5778775,0.36546507,5.49329,5.5661445,3.7344058,4.6114116,12.175737,4.426302,7.8459682,9.157627,5.628909,3.483014,1.007416,3.2160645,2.5064502,8.686848,7.871361,2.6174264,1.6757319,1.4491456,3.133643,5.5772896,1.9368355,3.4037356,2.658338,3.3598204,4.051824,6.9266663,1.7275794,2.8770268
