35,157,214,370,383,436,484,495,504,521,585,732,1053,1436,1557,1658,1694,1788,1951,2000,2221,2702,2782,2811,2854,3065,3130,3288,3459,3568,3604,3652,3738,3768,3802,3823,3838,3997,4199,4384,4691,4788,4897,5012,5097,5244,5498,5681,5711,5836,6062,6118,6187,6267,6293,6434,6491,6492,6496,6671,6674,6836,6866,6963,7138,7222,7239,7345,7412,7578,7737,7785,7916,8041,8071,8165,8171,8229,8253,8276,8326,8366,8378,8465,8583,8692,8889,8918,9031,9039,9106,9164,9373,9514,9520,9674,9698,9733,9766,10000
-0.80087805,-1.0122987,-0.953869,-0.80531913,-0.8768533,-1.0433084,-0.92640865,-0.92309016,-0.92182636,-0.9170747,-0.87739956,-1.0567905,-0.85097295,-0.953292,-0.7488624,-0.7524216,-1.0260774,-0.9628935,-0.86544424,-0.91488147,-0.95306355,-1.0260367,-0.79308736,-0.8896808,-1.0445304,-0.8407396,-1.0023365,-0.84597504,-0.9725838,-0.82504696,-0.9476617,-0.94510627,-1.046,-1.0469365,-0.9531214,-0.97638524,-0.94269013,-0.90414363,-0.90426296,-0.88444525,-0.8164138,-0.80339,-0.9167082,-0.89758205,-0.87401855,-0.94972956,-0.9008987,-0.8717922,-0.876256,-0.6599375,-0.7595247,-0.9002348,-0.90742373,-0.9648742,-0.8771443,-0.9540273,-0.6875277,-0.87235004,-0.97722864,-0.89621437,-0.8361552,-0.8521477,-0.9836742,-0.966756,-0.8140112,-0.8895546,-0.8614975,-0.8693012,-0.86729157,-0.9598168,-0.7561302,-0.77829355,-0.83066905,-0.895601,-1.0690011,-0.9987138,-1.0252209,-0.8001369,-0.9749155,-0.9146849,-0.7757583,-0.87397814,-1.0256506,-0.95139956,-0.90925044,-0.8948014,-0.9161421,-0.92163527,-0.9735769,-0.8722476,-1.0213683,-1.0325361,-0.88704646,-0.9028077,-0.9678545,-0.86664325,-0.79262966,-0.87716573,-0.91863835,-0.957528
-1.0188063,-0.57897675,-0.9420965,-0.9236839,-1.0277271,-1.1029227,-0.861411,-0.939874,-0.932809,-0.9767201,-0.8332862,-1.1084856,-0.8648386,-1.04486,-0.93844855,-0.9384258,-1.0903317,-1.0898925,-0.9048002,-1.0237491,-0.9224144,-1.0069374,-0.8255506,-0.92445654,-0.94018674,-0.90203476,-1.1074063,-0.9053407,-1.0128536,-0.945231,-0.9455193,-0.9903439,-1.0281084,-1.0573542,-0.9428588,-1.0319895,-0.99083114,-0.9507683,-0.9508571,-0.9298207,-0.8761527,-0.8790792,-0.99383414,-0.8687501,-1.0193338,-1.0209444,-0.86882126,-0.88149345,-0.96152836,-0.40557027,-0.75237346,-1.0113137,-0.91147935,-0.91906464,-1.0350459,-0.9426209,-0.7309991,-1.0284677,-1.004288,-1.0334721,-1.0060709,-0.90648,-1.1168573,-0.972417,-0.8471274,-0.9246944,-0.9286052,-0.9832528,-0.9440068,-0.99749136,-0.890241,-0.8002717,-0.965687,-0.9171488,-0.95661145,-0.98787403,-1.0036833,-0.89092195,-0.96087325,-1.0374475,-0.8072235,-0.8196,-1.1047128,-0.919505,-0.92832065,-0.96664095,-0.91046774,-0.9386882,-1.0136328,-0.93512523,-1.0405631,-1.0188148,-0.92572606,-0.96202254,-1.0480853,-0.91511124,-0.8348987,-0.9451733,-0.94907737,-1.0084634
-0.9693506,0.06488642,-0.9673725,-1.0130578,-1.0737543,-1.0721643,-0.9284663,-0.9639747,-0.9811641,-0.9874249,-0.94081134,-1.0710111,-0.8776468,-0.9876553,-0.9858527,-0.98744875,-1.0700619,-1.0749758,-0.9380994,-1.0128243,-0.9573096,-1.051137,-0.8663355,-0.9336063,-0.95772016,-0.9252697,-1.0521493,-0.93895197,-1.0451818,-0.970021,-0.9786781,-1.0677487,-1.0182296,-1.02182,-0.9679354,-1.0399066,-0.9684547,-0.9058968,-0.90603113,-0.96974725,-0.91165704,-0.9112185,-0.9415219,-0.89259565,-0.9697771,-1.0417683,-0.95645154,-0.85968757,-0.92115736,-0.629112,-0.7715892,-0.99500144,-0.98048174,-0.99545264,-1.0013633,-0.9489977,-0.7507738,-0.99706626,-1.0554899,-1.0215861,-0.9916038,-0.911803,-1.0990503,-1.0193876,-0.9960079,-0.88969755,-1.0700178,-1.0818582,-1.0079427,-0.9493576,-0.9412543,-0.779877,-0.9764316,-0.95359486,-0.7292283,-1.0622982,-0.8492999,-0.9362587,-1.0106901,-0.99422204,-0.8212654,-0.8739587,-1.1123539,-0.9709981,-0.9118454,-0.9676049,-0.9264457,-0.95705295,-1.0862814,-1.027987,-1.0079397,-1.052253,-0.94140077,-1.0059296,-1.0423175,-0.9229119,-1.0109763,-1.0039716,-1.067107,-0.9507791
-0.94161737,-0.9127397,-1.0276772,-0.948306,-1.0525159,-1.0430412,-0.89007324,-0.925395,-0.9439535,-0.9645563,-0.9271225,-1.0429071,-0.89859617,-0.99700713,-0.9886985,-0.99010825,-1.0257608,-1.056355,-1.0150753,-1.023711,-0.97891855,-0.9752846,-0.8350548,-0.95839906,-0.99455523,-0.92263085,-1.1064045,-0.8897244,-1.0352579,-0.97655165,-0.9956399,-1.0647862,-1.053376,-1.0911129,-0.99470294,-1.000682,-0.96713614,-0.9486718,-0.9489448,-0.9150921,-0.89628285,-0.9136121,-1.0136585,-0.87419796,-1.0401251,-1.0119324,-0.91230905,-0.9067877,-0.9493246,-0.7165024,-0.77888215,-0.9254055,-0.95332444,-0.9635874,-1.0008055,-0.97063005,-0.7025372,-0.9929658,-1.018421,-1.0243762,-1.0515001,-0.9099772,-1.0935638,-1.0319395,-0.98866963,-0.92724967,-1.0344111,-1.1528318,-0.95812076,-1.011332,-0.9623935,-0.7783018,-0.9382992,-0.93646634,-0.51040524,-1.0616508,-0.68916297,-0.86152196,-1.0468577,-1.0038942,-0.83422315,-0.86351085,-1.0377159,-1.0220735,-0.8790366,-0.976439,-0.89263105,-0.99589515,-1.0775541,-1.0939019,-1.0316893,-1.0499325,-0.879421,-0.9912607,-1.0829135,-0.86547446,-1.0446085,-0.97354364,-1.051617,-0.9147337
-0.9293135,-0.6360483,-1.0742501,-0.933915,-1.0504665,-1.0361145,-0.9203477,-0.89924157,-1.0801222,-0.95938635,-0.90593255,-1.0343504,-0.9055081,-1.0377816,-0.9279134,-0.9297372,-1.0738076,-1.034065,-0.9248636,-0.9343618,-0.99859846,-0.95399714,-0.8398532,-0.9330155,-1.0215522,-0.9271297,-1.117061,-0.8920773,-1.032406,-0.90254396,-0.8641075,-1.0458891,-1.0788765,-1.0854061,-0.8402409,-1.092568,-0.9701576,-0.969267,-0.9696423,-0.939634,-0.8569736,-0.89180917,-0.95633674,-0.9165888,-0.98261654,-1.0784366,-0.98869616,-0.92347616,-0.892006,-0.7350028,-0.76547694,-0.9544281,-0.99735856,-1.0065191,-0.98117995,-0.96700126,-0.6834487,-0.9714625,-0.98727965,-1.0421184,-0.9853759,-0.9116421,-1.0770562,-1.0665832,-0.96321905,-0.9141011,-1.0395619,-1.1181936,-0.9978688,-1.0025209,-1.0221001,-0.776619,-0.9196621,-0.97237897,-0.3094227,-1.0810508,-0.54391813,-0.8437207,-1.0797788,-1.0188544,-0.8379363,-0.8641063,-1.0474541,-0.96686465,-0.8943402,-1.0058972,-0.901602,-0.96980417,-1.0557953,-1.0692714,-1.0576565,-1.0380263,-0.91053283,-1.014129,-1.0703202,-0.8144419,-0.97393453,-0.9736111,-1.1025369,-0.9677664
-0.8940902,-0.97197866,-1.0939159,-0.9821728,-1.0734763,-1.0915444,-0.81026244,-0.90298563,-1.0669415,-1.0260141,-0.8713761,-1.0881256,-0.9389484,-1.0762727,-0.9914192,-0.9914151,-1.0803311,-1.1333016,-0.94903195,-0.93772185,-1.0234257,-1.0676682,-0.8497783,-0.9565944,-1.0357109,-0.9286902,-1.1037786,-0.9260126,-1.0736364,-1.0039268,-0.9399352,-1.072289,-1.0975704,-1.1598442,-0.92384666,-1.1042999,-1.0059203,-1.0170095,-1.0170445,-0.96320444,-0.8474984,-0.9116653,-0.96349865,-0.8474381,-0.965531,-1.0649843,-0.9502975,-0.92019594,-0.9912261,-0.6580024,-0.76496357,-0.9347414,-0.98688173,-0.9575172,-1.029602,-1.0737432,-0.77919036,-1.0278183,-0.99808395,-1.0718648,-1.0824196,-0.9265146,-1.0984187,-1.0615234,-0.9422093,-0.9169055,-1.0586306,-1.1562845,-0.9561534,-0.9894583,-1.00569,-0.7918188,-0.9554994,-0.94319147,-0.5997991,-1.0939354,-0.75537366,-0.84367645,-1.069136,-1.100173,-0.830884,-0.9243026,-1.0855134,-1.0265975,-0.9171293,-1.0194077,-0.9530386,-1.0047026,-1.1291338,-1.0832118,-1.0406481,-1.0972865,-0.9202657,-1.0371232,-1.1042458,-0.8748137,-1.0089345,-0.91481847,-1.0449805,-1.0572735
-0.9976169,-0.6515279,-1.0969379,-1.0086186,-0.98609746,-1.0631571,-0.7814079,-0.9163976,-1.0831015,-1.010002,-0.85536474,-1.0554937,-0.9603529,-1.0387832,-1.0051464,-1.0031614,-1.0748976,-1.07041,-0.9855213,-1.0158527,-1.0157127,-1.034225,-0.89117384,-0.97667915,-1.0630262,-0.92608905,-1.098343,-0.92184705,-1.0660908,-1.0388587,-0.990653,-1.069529,-1.0877129,-1.1434556,-0.97600317,-1.1302152,-0.98065126,-0.98359597,-0.9839487,-0.89580846,-0.79557264,-0.87157214,-0.94678515,-0.8717879,-0.98273945,-1.0321636,-1.0400635,-0.88766205,-0.94228256,-0.72978866,-0.7737403,-1.0350798,-0.9861704,-0.94250315,-1.007163,-1.0052516,-0.6445918,-0.987126,-1.0718263,-1.0839725,-1.0298028,-0.9268259,-1.071189,-1.0706261,-0.97778124,-0.95445144,-1.014783,-1.2434449,-0.90712863,-1.071575,-1.0071406,-0.8012626,-0.9679935,-0.98582894,-0.7317065,-1.079778,-0.8432205,-0.9154819,-1.0347666,-1.1213384,-0.85835767,-0.9490563,-1.0932916,-1.0300359,-0.9032071,-1.0337876,-0.9527298,-0.97670156,-1.1118773,-1.0345291,-1.0447056,-1.1161405,-0.9921787,-1.0158323,-1.0631847,-0.8865429,-1.0532422,-0.9411812,-1.0971937,-0.9657148
-0.78755814,0.36330366,-0.91058123,-0.91128194,-0.9032337,-0.82962346,-0.7510969,-0.815017,-0.8522303,-0.8721179,-0.77892125,-0.8251121,-0.82290834,-0.88966954,-0.8524151,-0.8542476,-0.90283823,-0.9094159,-0.89476967,-0.916611,-0.8948285,-0.93222713,-0.7861289,-0.9228464,-0.93501294,-0.8338676,-0.96473515,-0.80988264,-1.0168824,-0.8628496,-0.8405802,-0.9308057,-0.91570425,-0.9490185,-0.8312379,-0.94698846,-0.9025147,-0.8345394,-0.83544016,-0.7998611,-0.63889724,-0.6203736,-0.8052124,-0.7438909,-0.78697646,-0.9505524,-0.82728577,-0.8131511,-0.9013294,-0.66268086,-0.7047922,-0.8661822,-0.8988447,-0.7792065,-0.9226822,-0.9078954,-0.71355665,-0.92003727,-0.9504709,-0.9455601,-0.9824405,-0.85204095,-0.91357017,-0.9359379,-0.8348703,-0.8873569,-0.91498363,-1.0747977,-0.73333067,-0.93211925,-0.8368055,-0.70099497,-0.89203215,-0.8642471,-0.84142244,-0.9069163,-0.88323003,-0.8256022,-0.85491455,-0.9985583,-0.7872453,-0.766826,-0.9432175,-0.8216073,-0.8386096,-0.89143634,-0.8684774,-0.8726015,-0.98395216,-0.9560946,-0.9016044,-0.911729,-0.8132124,-0.8850124,-0.94985604,-0.840767,-0.87813437,-0.8287556,-0.93172586,-0.8570987
-0.511736,0.7453416,-0.55190706,-0.57850957,-0.5015649,-0.38707295,-0.49063098,-0.6802722,-0.45660132,-0.4260562,-0.34933466,-0.39705542,-0.5345933,-0.51117945,-0.6372466,-0.6372363,-0.5496789,-0.43161756,-0.70180506,-0.6500447,-0.5294347,-0.42582148,-0.5629979,-0.5969773,-0.61928713,-0.4946828,-0.59885705,-0.62058216,-0.65873086,-0.61222565,-0.5136982,-0.64937985,-0.53088653,-0.40435642,-0.50526804,-0.5862069,-0.54129446,-0.5617402,-0.56162715,-0.49929458,-0.38258934,-0.461783,-0.28202766,-0.46619773,-0.19823682,-0.6936036,-0.6257592,-0.54286575,-0.52000976,-0.54134357,-0.60797226,-0.5263823,-0.5916897,-0.52881145,-0.45109883,-0.49589166,-0.45700544,-0.45054987,-0.6054426,-0.7441721,-0.6017452,-0.4575423,-0.64377356,-0.52798265,-0.41168395,-0.6229493,-0.41853508,-0.52526915,-0.49482888,-0.5710051,-0.52643424,-0.5823877,-0.4291019,-0.46486104,-0.57446045,-0.49105147,-0.5954869,-0.5381995,-0.57328033,-0.6705937,-0.5887484,-0.4675197,-0.48214865,-0.48524034,-0.5425318,-0.51537716,-0.5151274,-0.41845885,-0.5416941,-0.5925441,-0.5164088,-0.5113117,-0.5136758,-0.517516,-0.5295862,-0.46313024,-0.68290293,-0.54764384,-0.46059388,-0.51631844
